PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
47.912,-0.167,2.351,1,0,22.457,1.288,-0.307,74.509,2.421,-1.595,3,26.95,2.646,1.062,125.606,24.106,1.578,66.051,82.257,52.865,0.225,87.589,6.406,3.03,1.22,195.975,2.133,25.621,3.03,1.398,0.0
27.547,0.442,-2.292,0,1,30.043,0.793,0.737,32.304,0.793,0.737,1,-7.0,-7.0,-7.0,0.0,6.653,0.608,59.567,58.334,10.075,-7.0,-7.0,-7.0,3.05,41.759,57.59,0.917,26.878,3.049,1.354,-7.0
30.052,0.501,0.419,0,1,32.185,-0.413,2.812,34.608,-0.413,2.812,2,26.12,2.384,-3.086,60.728,38.195,0.592,60.03,64.943,52.494,2.797,114.893,-0.985,2.561,61.581,122.965,0.934,5.854,2.562,1.189,0.887
35.606,-2.425,0.942,0,1,36.46,-0.464,-1.508,39.204,-0.464,-1.508,1,-7.0,-7.0,-7.0,0.0,5.375,-0.073,70.305,106.808,29.685,-7.0,-7.0,-7.0,3.138,56.424,72.066,0.977,13.447,3.138,1.41,-7.0
87.103,0.228,1.369,0,1,38.336,-0.941,1.553,232.604,0.775,-1.69,3,41.222,-0.941,1.553,297.122,133.141,1.321,11.002,72.248,257.78,1.716,272.278,-0.729,1.183,67.402,422.561,2.272,5.169,1.183,0.775,0.877
26.814,-0.542,-2.269,1,0,28.559,0.169,1.226,64.959,2.318,0.102,2,30.709,0.169,1.226,95.668,18.823,-3.126,56.493,58.07,27.088,2.149,124.968,0.392,2.876,63.945,151.041,0.939,18.67,2.877,1.406,0.063
26.828,1.899,1.192,0,1,28.03,1.08,-1.446,30.14,1.08,-1.446,1,-7.0,-7.0,-7.0,0.0,9.755,-2.476,55.076,57.918,10.597,-7.0,-7.0,-7.0,2.762,39.958,54.858,0.957,31.24,2.762,-1.368,-7.0
20.55,-0.468,1.251,0,1,53.469,0.675,-0.648,57.494,0.675,-0.648,2,50.124,-2.347,2.725,107.618,21.171,-0.28,55.902,67.117,71.89,3.022,254.796,-1.584,2.217,76.898,181.637,0.384,28.905,2.216,1.28,0.942
29.799,0.111,2.578,1,0,33.912,0.891,-0.981,36.465,0.891,-0.981,2,26.926,-1.17,0.413,63.391,9.775,-2.374,64.493,67.196,23.27,2.061,86.55,-1.042,2.833,49.833,127.102,0.879,21.079,2.834,1.414,0.943
25.696,-1.918,1.483,0,1,36.332,-2.138,-1.466,39.067,-2.138,-1.466,1,-7.0,-7.0,-7.0,0.0,9.996,1.279,63.074,61.198,8.981,-7.0,-7.0,-7.0,2.957,41.888,62.028,0.707,3.264,2.957,1.35,-7.0
24.368,-0.842,2.5,0,1,24.446,-0.638,-0.664,26.286,-0.638,-0.664,1,-7.0,-7.0,-7.0,0.0,9.451,-1.003,50.614,49.065,9.724,-7.0,-7.0,-7.0,3.126,35.476,48.814,0.997,29.857,3.126,1.414,-7.0
32.083,0.512,-0.359,1,0,37.75,2.008,-1.103,67.83,-2.913,2.118,3,40.591,2.008,-1.103,144.165,43.415,-0.308,26.221,62.413,105.825,4.921,618.946,-5.849,1.671,80.196,213.998,0.85,1.903,1.671,0.926,0.858
31.096,-0.935,-0.449,0,1,47.006,-1.431,2.683,50.544,-1.431,2.683,3,49.403,-2.918,-2.018,130.85,6.485,1.197,79.288,78.827,17.795,1.487,108.017,4.176,3.17,78.947,208.952,0.662,20.823,3.171,1.414,0.062
24.024,1.022,-2.256,1,0,28.893,1.09,0.991,31.068,1.09,0.991,1,-7.0,-7.0,-7.0,0.0,9.74,-1.371,54.564,52.65,4.729,-7.0,-7.0,-7.0,3.037,29.462,52.917,0.831,13.1,3.037,-1.413,-7.0
32.848,1.562,2.667,1,0,22.909,1.074,-0.378,24.633,1.074,-0.378,1,-7.0,-7.0,-7.0,0.0,15.586,-0.345,56.826,56.443,6.863,-7.0,-7.0,-7.0,3.084,30.647,55.757,1.434,45.158,3.084,1.216,-7.0
21.279,1.558,1.968,1,0,31.072,0.587,-1.563,33.411,0.587,-1.563,1,-7.0,-7.0,-7.0,0.0,12.538,-2.302,52.318,56.742,26.45,-7.0,-7.0,-7.0,2.918,56.533,52.351,0.685,27.605,2.918,1.399,-7.0
26.811,-0.976,1.847,0,1,27.937,-2.289,-1.003,30.04,-2.289,-1.003,1,-7.0,-7.0,-7.0,0.0,21.56,0.449,56.157,66.488,29.511,-7.0,-7.0,-7.0,3.138,45.414,54.748,0.96,30.941,3.138,1.414,-7.0
23.669,1.298,1.237,0,1,36.941,2.117,-1.958,39.722,2.117,-1.958,1,-7.0,-7.0,-7.0,0.0,7.764,1.462,61.303,64.148,6.757,-7.0,-7.0,-7.0,3.195,45.689,60.61,0.641,3.044,3.195,1.407,-7.0
38.74,-0.955,2.821,1,0,31.429,-1.46,-0.228,33.795,-1.46,-0.228,1,-7.0,-7.0,-7.0,0.0,37.472,-0.973,72.289,71.951,29.873,-7.0,-7.0,-7.0,3.091,58.424,70.169,1.233,72.183,3.091,-1.412,-7.0
24.422,-0.511,-1.243,1,0,47.979,-1.433,1.514,51.59,-1.433,1.514,1,-7.0,-7.0,-7.0,0.0,16.7,-0.371,69.679,74.729,32.163,-7.0,-7.0,-7.0,2.907,76.014,72.401,0.509,17.058,2.907,1.406,-7.0
27.286,0.576,-1.826,1,0,40.593,0.03,1.27,43.648,0.03,1.27,1,-7.0,-7.0,-7.0,0.0,6.855,-1.986,69.003,69.041,6.541,-7.0,-7.0,-7.0,3.144,50.175,67.879,0.672,2.186,3.144,-1.395,-7.0
25.961,-0.967,1.326,1,0,29.238,-1.853,-2.206,31.439,-1.853,-2.206,1,-7.0,-7.0,-7.0,0.0,20.842,1.995,56.048,59.647,28.492,-7.0,-7.0,-7.0,2.89,38.571,55.199,0.888,15.273,2.89,1.394,-7.0
34.06,-0.032,1.233,0,1,40.753,1.907,-0.119,78.77,2.936,-2.704,2,43.82,1.907,-0.119,122.59,27.712,-0.819,48.339,96.159,71.03,1.029,129.436,5.599,2.364,53.191,197.403,0.836,52.55,2.364,0.221,0.0
36.216,0.94,0.236,0,1,25.618,1.307,-1.522,44.858,0.974,2.234,4,30.738,-2.836,1.077,103.141,68.435,-1.324,48.645,48.242,98.981,3.81,247.34,-2.762,1.796,45.325,164.975,1.414,70.024,1.796,1.174,0.381
28.855,-2.064,-0.453,0,1,37.613,-2.344,2.768,40.444,-2.344,2.768,1,-7.0,-7.0,-7.0,0.0,33.673,0.53,68.27,66.484,26.973,-7.0,-7.0,-7.0,3.076,37.331,66.468,0.767,29.422,3.075,-1.414,-7.0
22.315,1.287,0.592,1,0,24.729,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,9.321,2.384,42.957,43.221,30.381,0.291,49.475,0.366,2.221,31.261,102.048,0.902,22.523,2.221,1.284,0.0
20.785,-0.604,0.377,1,0,22.053,1.095,-1.607,102.942,-0.816,3.046,3,33.781,2.547,-1.608,160.435,65.741,0.384,37.167,54.392,80.138,3.363,317.712,-2.078,2.612,27.846,203.273,0.943,0.259,2.612,0.992,0.466
30.686,-1.741,-1.663,1,0,24.692,-2.386,1.234,26.55,-2.386,1.234,2,23.078,-3.534,-2.725,49.628,27.461,0.672,56.659,57.55,28.574,1.148,54.442,8.432,2.968,29.388,105.006,1.243,53.4,2.968,1.398,0.011
21.298,-1.092,-1.49,1,0,58.842,-1.413,2.401,63.271,-1.413,2.401,2,50.064,-1.647,-0.902,113.334,13.316,3.027,68.324,66.87,58.465,0.234,112.97,2.327,2.414,74.375,193.474,0.362,26.026,2.414,1.371,0.0
