PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.485,1.552,2.273,0,1,51.18,0.951,-0.745,49.212,0.951,-0.745,1,-7.0,-7.0,-7.0,0.0,13.312,3.009,74.739,79.698,12.713,-7.0,-7.0,-7.0,3.078,61.371,79.665,0.557,14.011,3.077,-1.41,-7.0
27.824,-0.101,-0.404,0,1,53.691,-0.185,2.749,51.626,-0.185,2.749,1,-7.0,-7.0,-7.0,0.0,10.45,-0.008,75.799,77.369,16.578,-7.0,-7.0,-7.0,3.132,67.904,81.515,0.518,6.708,3.131,-1.414,-7.0
40.176,-0.083,2.878,1,0,144.226,-0.443,-2.374,189.777,-1.728,1.01,4,138.679,-0.443,-2.374,370.029,31.053,-2.839,73.562,79.96,198.61,1.285,391.803,0.766,1.092,174.519,554.431,0.279,19.732,1.092,1.409,0.088
22.66,-0.55,-0.639,1,0,33.081,-0.797,2.239,31.809,-0.797,2.239,1,-7.0,-7.0,-7.0,0.0,3.237,-1.596,53.232,54.705,9.521,-7.0,-7.0,-7.0,2.889,40.704,55.741,0.685,7.887,2.889,-1.404,-7.0
25.965,-1.117,2.733,1,0,29.572,-1.648,-0.576,28.435,-1.648,-0.576,1,-7.0,-7.0,-7.0,0.0,21.655,2.95,54.153,57.197,20.354,-7.0,-7.0,-7.0,3.021,17.521,55.537,0.878,5.135,3.021,1.365,-7.0
20.862,1.789,2.082,1,0,63.025,1.421,-1.163,60.601,1.421,-1.163,1,-7.0,-7.0,-7.0,0.0,35.302,1.9,71.017,73.657,7.108,-7.0,-7.0,-7.0,3.06,67.685,83.887,0.331,4.932,3.06,-1.315,-7.0
27.184,2.488,-2.763,1,0,24.9,1.121,-0.237,23.942,1.121,-0.237,1,-7.0,-7.0,-7.0,0.0,15.999,-2.301,48.626,62.718,30.185,-7.0,-7.0,-7.0,2.872,35.372,52.084,1.092,9.549,2.872,1.344,-7.0
99.162,0.622,-2.354,1,0,192.313,1.247,-2.224,300.562,0.143,1.037,5,184.916,1.247,-2.224,576.334,103.075,-1.978,17.584,89.536,390.802,1.104,544.453,0.178,0.639,278.104,867.809,0.516,37.79,0.638,0.281,0.983
22.703,-1.398,0.357,0,1,44.101,-1.752,-3.008,42.405,-1.752,-3.008,1,-7.0,-7.0,-7.0,0.0,9.112,-0.66,61.668,63.89,15.641,-7.0,-7.0,-7.0,2.939,57.996,66.804,0.515,14.005,2.94,-1.409,-7.0
23.426,0.384,0.484,0,1,41.923,0.351,-2.221,40.311,0.351,-2.221,2,35.68,-1.306,-2.904,75.991,36.512,0.454,59.998,61.198,28.901,1.657,74.731,-0.458,2.705,56.202,141.34,0.559,0.877,2.705,1.064,0.339
25.09,2.371,0.881,1,0,38.296,1.663,0.225,36.823,1.663,0.225,3,30.537,2.549,-2.019,90.216,22.817,2.112,19.607,30.016,63.069,0.886,67.772,4.239,0.966,70.104,153.602,0.655,27.629,0.965,0.006,0.699
24.812,0.4,-1.547,0,1,76.975,1.829,-2.471,126.642,1.987,1.011,5,109.944,3.35,-1.54,327.568,11.645,-2.082,38.22,78.285,105.519,1.363,284.789,6.656,1.701,85.537,429.355,0.322,8.986,1.702,1.399,0.0
33.041,-1.933,-2.796,0,1,26.034,-0.445,0.262,25.033,-0.445,0.262,1,-7.0,-7.0,-7.0,0.0,4.469,-1.464,57.469,75.616,10.438,-7.0,-7.0,-7.0,3.401,18.868,59.075,1.269,15.016,3.401,1.414,-7.0
23.06,-0.838,-0.742,0,1,34.271,-1.44,2.308,32.953,-1.44,2.308,1,-7.0,-7.0,-7.0,0.0,12.766,-0.59,55.074,58.734,5.3,-7.0,-7.0,-7.0,3.109,32.291,57.331,0.673,2.605,3.109,1.379,-7.0
20.62,0.275,2.938,0,1,59.554,1.58,-1.475,57.263,1.58,-1.475,2,57.178,1.911,0.937,114.441,11.333,2.984,55.307,74.739,59.198,0.331,108.59,3.019,2.28,65.694,194.615,0.346,0.703,2.28,1.046,0.0
22.883,0.162,-1.342,1,0,30.403,-0.817,2.483,29.234,-0.817,2.483,3,26.465,0.709,1.091,80.585,8.775,2.919,48.74,56.499,27.468,1.526,58.751,-0.579,2.646,55.121,133.871,0.753,24.016,2.646,1.33,0.923
25.525,0.843,-0.532,1,0,50.178,0.002,2.933,48.248,0.002,2.933,1,-7.0,-7.0,-7.0,0.0,21.336,0.369,69.271,77.142,8.84,-7.0,-7.0,-7.0,2.941,56.46,75.703,0.509,20.322,2.941,-1.392,-7.0
58.349,-0.979,0.638,0,1,38.149,0.031,2.658,48.839,-1.306,-1.697,3,36.682,0.031,2.658,110.753,16.423,-2.065,78.364,94.104,38.4,1.337,92.441,-0.04,2.259,33.971,207.251,1.53,60.429,2.258,-1.311,0.77
25.169,-2.186,0.934,0,1,29.559,-1.17,-2.154,28.422,-1.17,-2.154,1,-7.0,-7.0,-7.0,0.0,13.528,0.818,53.473,61.726,9.62,-7.0,-7.0,-7.0,3.251,19.849,54.728,0.851,2.139,3.251,1.39,-7.0
26.182,0.191,-2.7,0,1,43.591,-0.858,0.656,41.914,-0.858,0.656,1,-7.0,-7.0,-7.0,0.0,19.391,-2.937,65.873,76.735,14.041,-7.0,-7.0,-7.0,3.109,44.731,69.773,0.601,5.328,3.109,1.354,-7.0
39.83,-0.241,-2.48,1,0,42.756,-0.297,1.593,69.483,-2.05,-0.023,3,41.112,-0.297,1.593,147.923,55.762,-2.469,72.297,73.781,77.757,1.753,131.305,0.609,2.21,24.21,230.509,0.932,0.518,2.211,0.986,0.322
21.713,-0.389,1.671,1,0,50.337,-0.914,3.058,129.912,0.506,-1.257,3,48.401,-0.914,3.058,216.768,84.61,1.717,41.438,45.767,127.178,1.42,180.001,-0.462,1.483,73.477,288.818,0.431,1.971,1.483,1.046,0.934
50.087,0.227,-1.658,0,1,40.915,1.15,0.048,82.455,-0.442,1.935,2,39.341,1.15,0.048,121.796,45.47,-1.915,66.873,80.774,93.172,1.592,136.442,-0.508,1.94,33.252,212.798,1.224,12.231,1.94,0.699,0.975
29.941,-0.452,0.14,0,1,42.028,-1.442,-2.899,40.412,-1.442,-2.899,1,-7.0,-7.0,-7.0,0.0,13.178,0.689,69.476,79.735,2.647,-7.0,-7.0,-7.0,3.196,40.854,71.969,0.712,10.769,3.196,-1.408,-7.0
45.342,-0.716,3.004,0,1,27.384,-0.629,-0.138,45.97,-2.453,-1.107,3,43.812,-0.434,0.773,116.113,43.079,2.918,69.105,70.541,60.989,2.019,129.075,1.065,3.143,8.009,188.839,1.656,3.8,3.142,-1.414,0.595
40.68,0.969,-0.91,0,1,65.679,0.626,-2.21,86.319,-1.441,1.463,4,82.68,-2.179,1.588,239.792,115.404,-1.967,61.345,65.051,200.112,0.738,64.638,3.14,1.344,55.764,346.151,0.619,69.098,1.344,1.23,0.0
90.171,-1.295,0.133,1,0,39.334,-2.146,0.884,184.793,2.042,-2.892,4,52.119,-2.79,-2.357,276.716,145.431,0.204,42.831,68.085,266.591,4.832,1091.721,-5.697,1.135,42.144,406.221,2.292,8.129,1.135,1.106,0.865
41.156,1.725,-1.036,0,1,91.929,0.69,0.202,88.393,0.69,0.202,4,83.721,0.042,2.717,213.43,23.425,-1.618,69.977,97.585,117.107,0.648,173.227,0.029,1.614,120.822,346.515,0.448,17.817,1.614,0.376,0.0
42.814,2.06,-0.187,0,1,38.551,2.196,-2.888,37.068,2.196,-2.888,1,-7.0,-7.0,-7.0,0.0,5.246,-0.109,77.747,79.482,20.751,-7.0,-7.0,-7.0,2.704,37.79,81.365,1.111,1.169,2.704,0.762,-7.0
22.786,1.06,1.048,1,0,41.325,-0.228,-2.365,39.736,-0.228,-2.365,1,-7.0,-7.0,-7.0,0.0,8.092,0.907,59.63,74.081,13.42,-7.0,-7.0,-7.0,3.147,51.585,64.111,0.551,1.913,3.146,-0.055,-7.0
26.863,1.847,2.87,0,1,49.731,2.004,0.774,47.818,2.004,0.774,2,42.923,3.432,-2.029,90.742,21.974,-0.077,62.094,63.596,51.191,1.428,113.682,6.878,2.101,58.567,167.336,0.54,48.362,2.102,-0.719,0.226
24.941,-0.459,1.062,1,0,50.811,-0.842,-1.703,48.857,-0.842,-1.703,1,-7.0,-7.0,-7.0,0.0,28.433,0.973,68.579,71.272,22.048,-7.0,-7.0,-7.0,2.791,55.581,75.752,0.491,2.369,2.791,1.175,-7.0
22.433,-0.968,-0.633,0,1,32.434,-2.018,2.315,39.061,-1.321,2.568,2,31.187,-2.018,2.315,70.248,49.635,-0.911,52.651,61.334,39.038,0.697,26.339,2.666,3.129,31.481,125.115,0.692,9.247,3.129,-1.25,0.017
29.512,-0.769,0.897,1,0,54.387,-0.544,-1.672,52.295,-0.544,-1.672,1,-7.0,-7.0,-7.0,0.0,23.133,2.747,75.375,77.394,23.705,-7.0,-7.0,-7.0,2.579,75.439,83.899,0.543,41.734,2.579,-1.414,-7.0
20.77,-0.971,-0.529,0,1,25.919,-0.026,2.084,30.914,0.067,-1.346,2,24.922,-0.026,2.084,55.837,16.33,-0.366,43.92,50.24,21.389,0.093,54.998,-0.002,2.778,15.264,102.526,0.801,2.999,2.779,1.216,0.0
44.901,-0.023,0.212,0,1,39.137,-0.653,-1.4,154.569,0.213,1.294,6,137.44,-2.424,-2.307,329.641,58.47,-0.893,59.296,66.183,114.809,2.637,580.006,-0.516,1.73,46.427,413.679,1.147,53.781,1.731,1.356,0.51
34.752,0.922,1.115,0,1,28.618,1.718,-1.889,27.517,1.718,-1.889,1,-7.0,-7.0,-7.0,0.0,10.329,2.371,61.7,67.996,11.268,-7.0,-7.0,-7.0,3.107,17.781,63.37,1.214,22.263,3.108,-1.414,-7.0
31.472,-1.996,2.22,0,1,56.015,-2.175,-2.481,65.139,-2.639,-0.683,3,53.861,-2.175,-2.481,157.943,61.164,2.027,58.563,60.188,101.078,0.464,96.781,5.74,1.592,87.023,245.43,0.562,8.455,1.592,0.789,0.043
30.64,-1.544,1.789,1,0,49.171,-2.071,-2.199,47.28,-2.071,-2.199,3,28.312,-1.458,-0.064,98.888,11.836,1.598,69.398,73.744,35.906,0.613,68.027,3.02,2.354,51.999,178.699,0.623,3.632,2.355,0.657,0.596
23.044,1.263,-1.605,0,1,25.19,1.943,1.589,24.221,1.943,1.589,1,-7.0,-7.0,-7.0,0.0,4.948,1.221,47.234,50.983,6.818,-7.0,-7.0,-7.0,3.163,31.021,48.234,0.915,21.091,3.163,-1.41,-7.0
26.84,2.209,-2.83,1,0,32.543,0.1,-0.377,31.291,0.1,-0.377,1,-7.0,-7.0,-7.0,0.0,14.193,0.979,54.559,93.017,15.183,-7.0,-7.0,-7.0,3.235,46.245,59.383,0.825,36.882,3.235,-1.38,-7.0
