PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.286,0.37,-0.91,1,0,25.401,0.182,2.511,27.022,0.182,2.511,1,-7.0,-7.0,-7.0,0.0,11.541,0.875,52.786,51.407,4.312,-7.0,-7.0,-7.0,2.869,26.747,51.687,1.035,27.124,2.868,-1.414,-7.0
22.763,-0.624,1.512,1,0,29.318,-1.32,-1.878,31.189,-1.32,-1.878,1,-7.0,-7.0,-7.0,0.0,17.229,-1.609,52.882,54.452,23.885,-7.0,-7.0,-7.0,2.976,55.062,52.081,0.776,39.605,2.976,-1.074,-7.0
24.026,0.846,2.092,1,0,27.94,1.946,-1.115,29.723,1.946,-1.115,1,-7.0,-7.0,-7.0,0.0,5.951,-0.545,53.417,59.832,9.124,-7.0,-7.0,-7.0,3.266,38.733,51.966,0.86,23.158,3.267,-1.412,-7.0
26.369,0.313,0.456,1,0,57.433,1.087,-1.769,71.143,2.248,2.522,3,61.099,1.087,-1.769,166.22,66.361,0.414,72.001,76.325,75.304,1.161,137.102,2.444,2.356,36.728,250.022,0.459,1.757,2.356,1.05,0.004
37.0,0.985,2.52,0,1,37.251,2.233,-1.597,39.629,2.233,-1.597,4,34.591,0.597,0.46,103.028,2.549,0.188,67.652,82.114,32.352,1.636,92.664,1.333,2.5,39.499,177.279,0.993,17.853,2.5,-1.399,0.759
24.01,-1.217,-0.684,1,0,37.331,-1.455,2.634,39.714,-1.455,2.634,1,-7.0,-7.0,-7.0,0.0,19.859,2.944,61.518,60.07,34.186,-7.0,-7.0,-7.0,2.974,73.046,61.341,0.643,42.387,2.975,1.384,-7.0
25.942,-1.759,-1.318,1,0,36.895,-1.634,2.287,39.25,-1.634,2.287,2,25.247,1.755,0.328,64.497,8.58,2.741,62.112,60.346,26.341,3.389,173.642,-2.868,2.681,51.717,127.334,0.703,26.754,2.681,1.359,0.316
23.124,0.732,-2.842,0,1,63.117,0.131,-0.338,67.146,0.131,-0.338,2,35.733,-0.457,1.837,102.879,20.341,-2.913,74.829,76.209,36.859,0.588,91.534,-0.06,2.574,74.37,189.12,0.366,1.54,2.575,0.86,0.0
25.303,-1.517,-2.357,0,1,22.614,-0.406,-1.767,24.057,-0.406,-1.767,1,-7.0,-7.0,-7.0,0.0,20.002,0.654,14.34,31.232,28.623,-7.0,-7.0,-7.0,1.258,52.674,47.917,1.119,44.898,1.258,-0.787,-7.0
28.937,-0.944,-1.532,1,0,32.553,-0.325,1.686,34.631,-0.325,1.686,1,-7.0,-7.0,-7.0,0.0,1.93,1.144,63.267,64.304,5.49,-7.0,-7.0,-7.0,3.128,40.003,61.49,0.889,14.543,3.127,-1.411,-7.0
25.875,0.629,2.466,1,0,41.634,2.41,-0.731,44.292,2.41,-0.731,1,-7.0,-7.0,-7.0,0.0,6.95,1.923,67.681,93.42,9.829,-7.0,-7.0,-7.0,3.563,53.981,67.509,0.621,7.193,3.563,-1.413,-7.0
33.699,1.946,-1.012,1,0,28.032,0.626,2.033,29.821,0.626,2.033,1,-7.0,-7.0,-7.0,0.0,19.667,-2.994,63.328,75.293,15.462,-7.0,-7.0,-7.0,3.319,34.099,61.731,1.202,43.074,3.319,-1.414,-7.0
21.744,-2.31,1.075,1,0,28.281,-0.653,-1.984,30.086,-0.653,-1.984,1,-7.0,-7.0,-7.0,0.0,2.897,0.574,51.11,67.583,5.393,-7.0,-7.0,-7.0,3.479,34.447,50.025,0.769,3.935,3.479,1.411,-7.0
25.175,0.739,-2.248,0,1,25.329,-0.886,1.121,26.946,-0.886,1.121,1,-7.0,-7.0,-7.0,0.0,7.0,-1.163,51.756,67.87,3.797,-7.0,-7.0,-7.0,3.337,23.171,50.504,0.994,13.707,3.337,-1.41,-7.0
52.606,2.211,-2.814,0,1,29.19,1.042,-0.192,31.053,1.042,-0.192,3,26.009,-1.85,2.236,80.425,35.696,-0.576,78.122,89.92,42.849,2.892,125.807,-1.928,2.871,35.911,162.221,1.802,77.972,2.871,1.333,0.038
99.297,-0.737,-1.752,1,0,56.801,0.175,-0.881,214.513,0.34,1.516,2,60.427,0.175,-0.881,274.94,84.494,-1.807,65.329,95.082,223.639,0.165,212.938,0.06,1.26,74.244,431.038,1.748,5.037,1.261,0.929,0.0
36.712,1.211,-2.561,0,1,52.011,-0.028,-2.045,128.424,1.408,0.512,3,55.331,-0.028,-2.045,224.198,65.633,-2.618,23.024,61.831,149.098,1.436,208.36,-0.039,1.343,88.999,312.921,0.706,2.798,1.342,0.89,0.591
26.072,-0.588,1.267,0,1,64.081,0.268,1.118,214.873,-1.664,-1.633,4,68.171,0.268,1.118,349.978,204.377,1.248,6.265,36.576,294.088,1.932,361.015,-0.446,0.868,169.971,440.131,0.407,1.387,0.869,1.134,0.987
34.104,0.378,0.049,1,0,27.675,0.323,-2.968,29.441,0.323,-2.968,1,-7.0,-7.0,-7.0,0.0,10.138,3.04,63.251,61.348,3.886,-7.0,-7.0,-7.0,3.018,33.066,61.779,1.232,37.083,3.018,-1.359,-7.0
25.459,0.237,-1.08,0,1,29.665,-0.912,-2.837,86.616,0.698,1.323,3,31.558,-0.912,-2.837,141.784,34.151,-1.723,43.647,53.869,68.558,1.61,130.728,-0.637,2.1,31.762,196.908,0.858,18.635,2.099,1.387,0.833
35.404,-0.853,-1.722,0,1,36.118,0.524,1.239,38.423,0.524,1.239,2,25.581,-2.636,1.273,64.004,22.163,-2.338,73.466,88.916,19.041,3.16,145.755,-1.381,3.266,45.348,135.526,0.98,16.984,3.266,-1.397,0.984
23.72,-0.291,-3.108,0,1,63.316,0.647,0.636,67.357,0.647,0.636,3,59.643,2.947,-2.246,157.349,30.114,0.678,76.339,83.065,75.308,2.3,219.632,1.907,2.706,83.573,244.385,0.375,50.702,2.707,1.067,0.037
26.775,2.314,2.858,0,1,40.321,1.873,0.371,42.895,1.873,0.371,2,41.209,-2.027,-1.842,84.104,24.728,1.015,64.183,63.918,49.799,3.9,299.132,-3.797,2.526,57.098,151.2,0.664,40.99,2.526,1.378,0.222
31.371,-1.451,-1.579,1,0,33.57,-0.24,1.075,35.713,-0.24,1.075,1,-7.0,-7.0,-7.0,0.0,1.801,1.015,64.962,75.562,16.666,-7.0,-7.0,-7.0,2.917,45.823,64.941,0.934,14.473,2.917,1.108,-7.0
51.938,-0.511,-1.771,1,0,39.099,-0.054,-2.667,243.009,0.046,1.089,3,41.595,-0.054,-2.667,315.13,156.207,-2.129,40.251,44.223,238.435,0.1,191.927,-0.002,1.005,52.47,406.167,1.328,32.074,1.006,1.39,0.0
35.048,-0.949,-2.988,0,1,29.185,-1.265,-0.035,31.048,-1.265,-0.035,1,-7.0,-7.0,-7.0,0.0,9.647,0.255,65.682,64.484,5.527,-7.0,-7.0,-7.0,2.97,35.257,64.233,1.201,36.728,2.97,-1.276,-7.0
28.669,-0.158,-0.473,0,1,31.686,-1.727,0.922,134.611,1.437,2.257,4,52.228,-0.858,-2.389,222.837,85.928,-0.467,39.922,65.065,124.252,2.295,267.235,-1.233,2.099,41.993,283.192,0.905,0.298,2.099,1.006,0.859
35.615,0.985,-0.111,1,0,34.791,1.305,2.905,37.012,1.305,2.905,1,-7.0,-7.0,-7.0,0.0,4.296,1.957,72.47,71.167,8.189,-7.0,-7.0,-7.0,3.033,39.777,70.406,1.024,21.259,3.033,1.413,-7.0
28.99,0.061,-0.999,0,1,29.837,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,4.847,1.905,60.612,59.568,6.611,-7.0,-7.0,-7.0,3.072,37.634,58.827,0.972,23.541,3.072,1.38,-7.0
43.31,-0.69,1.366,0,1,30.678,-2.299,-2.056,32.636,-2.299,-2.056,2,26.81,-2.891,-0.743,59.446,13.76,0.994,74.458,97.262,26.876,0.592,40.243,6.646,3.284,21.233,133.434,1.412,9.029,3.283,-1.214,0.0
28.69,0.425,0.615,0,1,38.846,0.087,-2.498,41.326,0.087,-2.498,1,-7.0,-7.0,-7.0,0.0,7.136,-2.807,68.86,67.717,17.019,-7.0,-7.0,-7.0,3.132,58.307,67.536,0.739,28.336,3.131,-1.413,-7.0
24.711,-0.448,1.159,1,0,26.239,-0.637,3.012,34.116,2.047,-1.297,2,27.914,-0.637,3.012,62.03,24.071,1.787,41.992,41.002,53.928,2.684,121.482,-1.304,1.862,44.635,112.98,0.942,15.066,1.863,1.378,0.478
20.142,-1.166,2.323,1,0,30.741,-0.269,-0.767,32.703,-0.269,-0.767,1,-7.0,-7.0,-7.0,0.0,5.935,-0.022,51.314,54.842,15.82,-7.0,-7.0,-7.0,3.218,47.959,50.883,0.655,20.155,3.218,1.414,-7.0
29.633,0.303,3.034,1,0,33.54,-0.854,0.143,35.681,-0.854,0.143,1,-7.0,-7.0,-7.0,0.0,9.237,1.858,64.524,73.479,16.858,-7.0,-7.0,-7.0,3.114,42.514,63.173,0.884,18.354,3.114,1.413,-7.0
21.697,0.295,2.394,1,0,32.825,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,15.984,2.411,55.032,66.979,5.121,3.432,162.617,-2.571,3.39,55.157,115.486,0.661,0.317,3.391,0.485,0.967
24.977,1.518,-2.636,0,1,29.984,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,10.185,-1.644,56.281,59.902,3.966,-7.0,-7.0,-7.0,3.111,30.599,54.961,0.833,15.181,3.111,-1.412,-7.0
28.77,-1.738,-1.495,0,1,22.342,-1.971,1.711,23.768,-1.971,1.711,1,-7.0,-7.0,-7.0,0.0,15.712,1.92,52.271,51.025,10.352,-7.0,-7.0,-7.0,3.086,33.166,51.112,1.288,42.125,3.086,1.402,-7.0
21.063,1.293,-0.173,1,0,31.858,1.776,2.342,48.809,-0.473,-2.764,2,33.891,1.776,2.342,82.7,20.46,0.09,50.831,50.88,28.309,2.249,120.766,-0.84,2.56,57.062,135.621,0.661,5.444,2.561,1.266,0.722
29.398,0.299,-2.344,0,1,31.478,1.855,-0.608,86.292,2.171,2.071,3,38.817,-1.545,-0.265,158.596,34.159,-1.491,47.889,69.898,73.51,3.716,377.345,-3.354,2.331,8.564,219.472,0.934,26.219,2.331,1.414,1.0
32.412,-1.877,0.82,1,0,38.199,-1.451,-2.712,40.637,-1.451,-2.712,1,-7.0,-7.0,-7.0,0.0,21.567,-2.23,71.206,70.67,27.435,-7.0,-7.0,-7.0,2.784,68.013,70.611,0.849,52.823,2.784,-1.175,-7.0
25.397,1.353,-2.36,1,0,54.418,1.144,0.733,57.892,1.144,0.733,1,-7.0,-7.0,-7.0,0.0,28.514,-2.448,76.666,74.736,0.57,-7.0,-7.0,-7.0,3.1,58.451,79.815,0.467,2.367,3.1,-1.322,-7.0
176.67,1.923,-1.901,0,1,59.927,1.14,-1.826,218.091,1.676,1.822,6,152.735,-2.05,0.207,434.577,78.464,-2.089,8.033,83.0,313.675,3.726,1177.515,-3.436,0.787,53.109,671.174,2.948,22.102,0.787,0.228,0.277
41.662,1.421,1.829,0,1,61.956,0.634,0.982,142.998,-0.634,-1.734,3,65.911,0.634,0.982,242.887,101.073,1.247,43.069,58.538,195.783,1.268,230.901,-0.402,1.156,122.767,346.505,0.672,37.236,1.156,1.333,0.007
