PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.842,-0.024,-2.302,1,0,38.251,1.038,0.747,41.13,1.038,0.747,1,-7.0,-7.0,-7.0,0.0,2.279,0.719,63.861,70.492,15.969,-7.0,-7.0,-7.0,3.228,56.972,63.093,0.649,15.021,3.229,1.201,-7.0
27.956,-0.635,-1.844,0,1,40.641,-0.105,0.851,43.7,-0.105,0.851,1,-7.0,-7.0,-7.0,0.0,8.709,-1.193,68.166,68.18,22.899,-7.0,-7.0,-7.0,2.746,58.613,68.597,0.688,9.979,2.747,1.389,-7.0
24.087,0.121,1.851,0,1,56.721,-1.272,-1.198,60.99,-1.272,-1.198,1,-7.0,-7.0,-7.0,0.0,35.285,1.992,76.574,92.53,2.56,-7.0,-7.0,-7.0,3.352,58.486,80.808,0.425,4.107,3.352,-1.271,-7.0
108.417,0.254,-3.002,0,1,23.125,0.199,1.78,167.337,2.463,0.101,4,136.712,1.142,0.957,414.442,213.048,-2.9,70.822,68.36,321.969,1.321,248.674,2.813,1.502,112.713,545.984,4.688,15.495,1.502,0.893,0.004
32.042,-0.778,-0.174,0,1,36.185,0.2,1.836,41.802,-2.286,-1.955,3,38.909,0.2,1.836,105.891,53.152,1.109,59.618,67.12,89.532,2.486,149.215,-0.457,2.236,78.319,174.118,0.886,49.39,2.235,1.392,0.956
34.666,2.046,1.797,0,1,22.107,1.989,-1.874,23.771,1.989,-1.874,1,-7.0,-7.0,-7.0,0.0,7.428,-1.365,55.414,53.461,13.951,-7.0,-7.0,-7.0,2.613,26.393,56.773,1.568,32.092,2.613,-0.957,-7.0
21.991,0.43,-0.989,0,1,40.034,0.139,2.06,43.047,0.139,2.06,1,-7.0,-7.0,-7.0,0.0,10.487,0.526,61.469,59.909,22.354,-7.0,-7.0,-7.0,3.063,62.829,62.025,0.549,20.869,3.063,1.414,-7.0
24.127,0.795,3.027,1,0,29.793,-0.602,0.139,34.577,-2.225,-2.293,2,32.036,-0.602,0.139,66.612,12.144,0.146,55.16,66.9,19.569,1.623,86.68,1.339,3.209,29.382,120.532,0.81,33.944,3.208,1.027,0.001
31.303,1.15,-1.331,1,0,40.424,1.464,3.03,59.274,0.774,0.866,2,43.467,1.464,3.03,102.741,16.454,-0.991,60.477,59.394,46.223,0.69,96.486,1.133,1.947,30.328,174.468,0.774,7.679,1.948,0.52,0.992
37.521,-0.869,2.108,0,1,31.918,-1.282,-1.128,34.32,-1.282,-1.128,1,-7.0,-7.0,-7.0,0.0,3.575,-2.042,71.69,70.618,7.151,-7.0,-7.0,-7.0,3.076,31.713,69.439,1.176,20.281,3.075,1.413,-7.0
23.547,-2.308,1.891,0,1,38.522,-1.774,-0.462,61.336,-3.358,-2.128,2,41.422,-1.774,-0.462,102.758,42.254,1.493,57.673,57.946,56.208,1.584,115.709,5.957,2.413,42.0,164.827,0.611,12.471,2.413,1.308,0.899
37.43,0.118,3.049,0,1,23.706,0.048,-0.932,39.659,0.108,1.178,2,25.49,0.048,-0.932,65.149,13.493,-2.095,56.418,54.445,40.448,0.06,55.349,0.005,2.304,11.088,126.285,1.579,24.239,2.303,1.414,0.169
24.314,1.339,-0.562,0,1,30.824,0.026,2.781,45.314,1.376,2.866,3,35.974,-1.502,0.22,114.432,30.717,-0.84,56.489,66.755,27.792,2.878,178.721,-2.067,3.22,6.062,169.57,0.789,7.573,3.22,1.371,0.387
62.012,-0.191,-1.466,0,1,127.868,-1.17,-1.504,146.157,0.216,1.653,3,137.492,-1.17,-1.504,319.304,14.493,-1.312,3.563,90.763,204.126,1.386,354.358,-0.253,0.98,195.435,509.184,0.485,4.612,0.98,0.153,0.843
24.365,-1.546,-2.77,0,1,29.371,-2.14,-0.342,51.673,-3.511,0.4,2,31.582,-2.14,-0.342,83.256,46.575,-3.059,51.982,52.662,47.18,1.371,66.611,7.514,2.499,38.183,136.992,0.83,9.702,2.5,0.253,0.031
20.711,-0.685,1.082,0,1,45.718,-1.425,-1.946,49.159,-1.425,-1.946,1,-7.0,-7.0,-7.0,0.0,20.736,2.376,63.715,65.71,24.098,-7.0,-7.0,-7.0,3.118,68.507,66.429,0.453,24.984,3.117,-1.414,-7.0
29.894,0.84,3.102,1,0,42.956,1.264,0.371,46.189,1.264,0.371,1,-7.0,-7.0,-7.0,0.0,13.097,-2.19,72.76,71.815,6.608,-7.0,-7.0,-7.0,2.764,51.006,72.85,0.696,18.819,2.764,-1.385,-7.0
32.962,1.255,1.059,0,1,35.426,0.783,-2.145,38.092,0.783,-2.145,1,-7.0,-7.0,-7.0,0.0,8.605,-1.858,70.835,70.223,10.788,-7.0,-7.0,-7.0,3.116,48.875,68.388,0.93,33.471,3.115,-1.404,-7.0
80.503,0.011,0.857,0,1,95.734,0.94,1.057,243.354,0.62,-1.867,6,130.523,1.741,2.655,476.816,59.774,0.895,18.2,86.319,235.026,1.121,346.154,1.079,0.95,52.846,653.053,0.841,2.636,0.95,1.203,0.013
30.725,-0.196,-0.811,1,0,24.529,-0.625,2.442,56.896,0.639,2.36,2,26.375,-0.625,2.442,83.271,28.687,-0.738,56.847,56.09,34.964,1.264,52.387,-0.399,3.061,48.409,138.525,1.253,2.167,3.06,-0.419,0.902
36.596,-0.088,-3.099,0,1,31.239,0.413,0.107,33.59,0.413,0.107,1,-7.0,-7.0,-7.0,0.0,8.496,1.024,70.085,69.722,9.1,-7.0,-7.0,-7.0,3.118,34.691,67.835,1.171,31.105,3.118,1.414,-7.0
21.779,-1.203,0.587,1,0,30.136,-1.94,-2.538,32.404,-1.94,-2.538,1,-7.0,-7.0,-7.0,0.0,6.205,-0.122,53.129,54.755,5.821,-7.0,-7.0,-7.0,3.21,36.399,51.915,0.723,8.071,3.211,1.414,-7.0
24.894,1.86,-0.809,0,1,27.968,-1.208,-2.464,30.073,-1.208,-2.464,2,29.622,-1.896,1.365,59.696,10.166,2.058,40.275,122.954,28.167,0.688,59.977,2.29,3.486,31.381,112.558,0.89,31.517,3.486,-1.23,0.0
23.877,-1.726,-1.171,1,0,28.146,-1.797,1.761,30.265,-1.797,1.761,1,-7.0,-7.0,-7.0,0.0,7.091,-0.547,53.468,51.596,10.218,-7.0,-7.0,-7.0,2.933,31.967,52.023,0.848,7.988,2.933,1.404,-7.0
50.817,-0.726,-2.798,0,1,27.612,0.942,-1.266,105.562,-2.37,1.323,3,46.326,0.546,-0.409,181.578,49.503,-2.222,53.835,87.148,108.168,2.916,303.553,-1.294,2.265,1.595,260.007,1.84,28.492,2.265,1.387,0.984
26.018,-1.682,-0.674,0,1,38.03,-1.188,1.867,40.892,-1.188,1.867,3,27.717,-2.788,-1.045,95.531,30.161,1.117,62.32,62.113,52.307,1.6,89.721,3.312,2.589,66.993,159.579,0.684,43.73,2.589,1.392,0.864
35.397,-0.093,0.654,1,0,40.753,0.577,-2.453,43.82,0.577,-2.453,1,-7.0,-7.0,-7.0,0.0,10.866,0.647,78.756,80.253,5.73,-7.0,-7.0,-7.0,3.179,38.377,76.15,0.869,0.137,3.178,1.152,-7.0
25.729,-0.403,-0.133,0,1,21.879,-1.413,-3.071,23.526,-1.413,-3.071,1,-7.0,-7.0,-7.0,0.0,11.694,-2.867,48.952,53.415,11.112,-7.0,-7.0,-7.0,3.107,32.552,47.608,1.176,33.974,3.107,1.346,-7.0
28.25,0.996,-2.462,1,0,38.312,0.259,0.745,41.196,0.259,0.745,1,-7.0,-7.0,-7.0,0.0,10.949,0.173,68.193,70.282,19.755,-7.0,-7.0,-7.0,3.164,60.662,66.562,0.737,34.052,3.163,-1.412,-7.0
20.998,-1.72,-2.446,0,1,26.429,-0.031,-0.351,28.418,-0.031,-0.351,2,26.367,0.36,2.06,54.785,7.192,-0.113,42.312,60.519,28.222,0.391,52.256,-0.011,2.691,31.708,102.212,0.795,22.596,2.691,0.641,0.0
26.52,1.072,-1.769,0,1,46.601,2.153,1.879,50.109,2.153,1.879,2,32.586,-2.366,0.381,82.695,33.016,-1.863,70.59,78.89,31.749,4.519,386.761,-5.094,2.849,48.657,155.816,0.569,2.78,2.848,1.15,0.762
25.683,0.696,-0.31,1,0,31.958,-0.729,-2.885,44.047,1.599,1.258,3,43.672,-3.405,-3.02,122.082,44.943,-0.201,57.043,70.676,45.095,5.004,536.905,-5.445,2.942,14.051,179.723,0.804,3.701,2.943,0.732,0.665
22.725,1.627,0.116,0,1,34.792,1.75,-2.888,37.411,1.75,-2.888,1,-7.0,-7.0,-7.0,0.0,6.45,0.811,58.176,56.211,6.815,-7.0,-7.0,-7.0,3.006,44.22,57.517,0.653,8.246,3.007,-1.408,-7.0
23.465,-0.569,-0.591,1,0,31.965,0.231,2.865,65.841,0.135,1.614,4,39.739,-2.508,-2.288,139.951,74.187,-0.725,56.098,58.591,69.469,2.643,201.873,-0.339,2.938,23.405,195.381,0.734,5.587,2.938,1.25,0.804
37.312,-1.22,0.276,1,0,23.636,-0.629,-2.947,25.415,-0.629,-2.947,1,-7.0,-7.0,-7.0,0.0,15.591,-2.831,61.538,61.959,2.292,-7.0,-7.0,-7.0,3.117,27.376,60.948,1.579,48.231,3.117,-1.244,-7.0
21.28,-0.437,-0.548,1,0,27.342,1.276,2.835,29.4,1.276,2.835,1,-7.0,-7.0,-7.0,0.0,18.556,-1.07,49.663,66.794,19.138,-7.0,-7.0,-7.0,3.369,28.897,48.622,0.778,10.255,3.368,1.396,-7.0
23.241,0.057,-1.837,0,1,34.9,-0.798,1.178,37.527,-0.798,1.178,2,31.91,-1.903,0.409,69.437,19.266,-2.642,58.946,62.14,9.684,1.105,47.865,1.519,3.133,58.767,127.578,0.666,16.578,3.134,-1.411,0.002
40.548,-1.747,-1.235,0,1,43.909,-0.252,-1.475,124.461,-0.018,1.331,4,47.214,-0.252,-1.475,198.595,41.819,-1.83,10.459,69.857,122.604,0.234,152.226,0.005,1.515,63.464,283.052,0.923,24.141,1.514,0.323,0.0
25.128,1.578,0.438,1,0,23.098,1.809,2.983,30.672,1.247,-1.471,2,24.837,1.809,2.983,55.509,5.671,0.333,47.761,46.392,17.008,0.562,46.475,2.256,2.556,19.24,103.735,1.088,1.253,2.555,0.759,0.969
20.968,-0.675,0.134,0,1,32.616,-1.235,-2.927,35.071,-1.235,-2.927,1,-7.0,-7.0,-7.0,0.0,2.862,1.199,54.191,54.326,10.156,-7.0,-7.0,-7.0,3.112,45.209,53.584,0.643,7.866,3.112,-1.414,-7.0
31.249,0.106,-3.12,1,0,50.293,-0.525,0.658,54.079,-0.525,0.658,2,30.282,-2.088,-1.571,84.36,20.912,0.862,78.086,79.485,51.022,1.563,100.812,1.096,2.583,81.204,165.902,0.621,46.679,2.583,1.227,0.038
20.162,-0.302,0.896,1,0,23.763,0.267,-2.252,25.552,0.267,-2.252,1,-7.0,-7.0,-7.0,0.0,6.589,-2.305,45.396,45.561,10.192,-7.0,-7.0,-7.0,3.187,35.736,43.925,0.848,23.042,3.186,1.412,-7.0
44.833,-1.615,-2.804,1,0,36.793,-1.942,-0.506,39.562,-1.942,-0.506,2,27.768,-2.231,0.835,67.33,27.078,-2.802,76.864,75.301,54.864,0.289,42.297,4.333,2.322,43.965,148.956,1.219,0.07,2.321,1.003,0.0
