PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.16,1.28,-1.358,0,1,37.386,1.338,-2.376,49.358,-0.124,0.197,3,41.084,1.338,-2.376,125.281,23.638,2.231,29.41,28.102,46.766,1.462,112.413,-0.166,1.02,50.984,184.827,0.593,44.634,1.02,-0.518,0.428
35.346,0.417,1.816,0,1,23.65,1.608,0.676,145.534,0.455,-1.295,3,68.496,-1.607,2.248,240.02,46.926,1.173,32.701,48.025,96.513,2.062,313.032,-0.731,1.648,25.404,299.016,1.495,25.738,1.649,1.405,0.395
28.466,-1.575,-2.628,0,1,30.849,-0.231,0.671,33.9,-0.231,0.671,2,24.616,-1.496,0.07,58.516,8.187,-2.249,61.936,73.012,5.888,1.265,42.611,0.346,3.273,50.228,117.831,0.923,5.751,3.273,-1.37,0.282
33.015,-0.841,0.672,1,0,43.909,-0.566,-2.174,48.252,-0.566,-2.174,3,28.578,-1.113,-2.841,101.761,7.461,-0.218,78.958,76.047,19.078,0.547,31.844,0.63,2.86,80.236,178.685,0.752,13.512,2.859,1.409,1.0
20.889,-0.662,-2.796,0,1,35.647,-0.227,0.141,39.172,-0.227,0.141,1,-7.0,-7.0,-7.0,0.0,15.359,-3.075,56.909,55.593,3.105,-7.0,-7.0,-7.0,2.968,39.172,56.536,0.586,4.981,2.969,-1.226,-7.0
21.373,0.882,-1.607,0,1,26.709,0.082,1.861,38.139,-2.649,-0.867,3,29.351,0.082,1.861,93.807,56.29,1.981,49.428,51.072,63.814,2.731,138.939,-0.217,2.927,56.804,141.889,0.8,67.65,2.927,1.231,0.081
28.752,0.531,-3.026,1,0,40.461,2.152,0.041,44.463,2.152,0.041,1,-7.0,-7.0,-7.0,0.0,7.692,-3.112,71.46,91.84,4.584,-7.0,-7.0,-7.0,3.469,48.604,69.213,0.711,1.279,3.469,-1.123,-7.0
34.369,-2.399,-1.841,0,1,22.573,-1.977,1.449,24.805,-1.977,1.449,1,-7.0,-7.0,-7.0,0.0,16.715,1.49,58.235,56.802,7.821,-7.0,-7.0,-7.0,3.023,30.635,56.942,1.523,47.722,3.023,1.19,-7.0
26.838,-1.179,-0.947,0,1,38.61,-1.176,2.02,42.429,-1.176,2.02,2,34.918,-3.9,0.057,77.347,17.793,-2.406,67.231,64.136,14.321,2.724,154.305,4.586,2.967,41.322,142.795,0.695,29.129,2.967,-1.414,0.37
73.73,-1.669,1.749,0,1,22.326,-0.882,0.305,110.205,1.29,-1.869,2,24.534,-0.882,0.305,134.74,54.378,0.882,56.228,62.842,128.576,2.172,164.631,-1.138,1.645,41.048,230.796,3.302,53.194,1.645,1.395,0.051
20.244,-0.944,-2.082,1,0,40.97,-2.044,1.203,45.022,-2.044,1.203,1,-7.0,-7.0,-7.0,0.0,25.152,-1.85,60.225,66.404,4.173,-7.0,-7.0,-7.0,3.194,40.908,61.214,0.494,5.223,3.194,-1.292,-7.0
28.328,-0.987,-3.005,1,0,29.989,0.465,0.348,32.955,0.465,0.348,1,-7.0,-7.0,-7.0,0.0,16.015,1.291,60.765,74.088,22.232,-7.0,-7.0,-7.0,3.27,48.491,58.317,0.945,35.698,3.27,1.412,-7.0
23.631,-0.787,1.19,1,0,36.816,-0.275,-2.061,40.457,-0.275,-2.061,1,-7.0,-7.0,-7.0,0.0,22.617,1.302,61.746,60.85,11.546,-7.0,-7.0,-7.0,3.074,32.604,60.447,0.642,2.588,3.075,1.345,-7.0
31.479,2.052,2.896,0,1,40.87,1.798,-0.145,44.912,1.798,-0.145,3,35.861,2.996,-2.24,104.134,11.764,1.782,75.105,72.226,15.197,1.198,86.226,5.387,3.052,36.533,176.483,0.77,20.346,3.052,1.414,0.718
20.088,0.36,-1.302,0,1,66.785,0.29,1.227,73.39,0.29,1.227,2,56.461,4.024,-2.336,129.851,11.473,-0.264,73.219,69.893,56.182,3.734,425.509,1.167,2.53,73.133,216.724,0.301,15.06,2.53,1.41,0.396
27.258,0.116,-2.864,1,0,31.727,1.386,0.307,34.865,1.386,0.307,1,-7.0,-7.0,-7.0,0.0,0.624,-1.225,61.648,71.072,4.509,-7.0,-7.0,-7.0,3.361,39.37,58.985,0.859,6.028,3.361,-1.414,-7.0
22.888,-0.352,-0.644,1,0,37.228,-1.473,2.51,40.91,-1.473,2.51,1,-7.0,-7.0,-7.0,0.0,13.948,-0.777,61.198,67.793,2.368,-7.0,-7.0,-7.0,3.324,41.515,60.116,0.615,2.375,3.324,1.413,-7.0
53.13,-1.562,-0.037,1,0,41.685,-1.766,1.445,83.624,-3.103,-2.8,3,45.808,-1.766,1.445,160.948,60.49,0.368,66.599,64.258,130.039,1.337,137.998,5.48,1.496,88.972,255.763,1.275,22.803,1.496,1.321,0.182
31.529,1.155,-1.384,1,0,32.05,2.403,1.745,35.22,2.403,1.745,1,-7.0,-7.0,-7.0,0.0,7.556,1.043,66.646,76.36,8.212,-7.0,-7.0,-7.0,3.368,41.847,63.579,0.984,28.92,3.369,1.414,-7.0
22.143,0.748,1.37,0,1,67.915,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,88.098,1.399,17.168,37.014,174.769,1.732,234.789,-0.138,0.935,164.518,330.248,0.326,1.281,0.934,1.072,0.998
23.62,0.816,-1.228,1,0,23.643,0.077,1.792,25.981,0.077,1.792,1,-7.0,-7.0,-7.0,0.0,14.1,-0.667,49.453,50.445,15.928,-7.0,-7.0,-7.0,3.109,19.248,47.263,0.999,10.104,3.109,1.409,-7.0
20.972,-0.703,0.792,0,1,24.154,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,12.455,-1.113,46.905,56.665,9.333,0.586,83.621,-0.007,3.25,34.616,170.045,0.868,26.34,3.25,-1.414,0.124
25.265,-1.238,-0.203,0,1,22.291,-2.261,2.481,24.496,-2.261,2.481,1,-7.0,-7.0,-7.0,0.0,12.503,1.46,48.459,52.721,22.675,-7.0,-7.0,-7.0,2.873,37.628,47.556,1.133,26.267,2.872,1.41,-7.0
25.166,0.038,0.791,1,0,35.192,0.342,-1.937,38.673,0.342,-1.937,2,29.526,0.339,3.057,68.199,19.676,-0.24,61.066,58.955,31.172,0.003,40.609,0.116,2.745,56.564,128.557,0.715,21.939,2.745,1.411,0.0
37.944,0.404,-0.341,0,1,30.795,0.524,2.33,89.933,-1.637,1.552,4,62.952,1.604,-1.434,203.133,11.435,0.8,69.695,66.609,28.744,3.241,395.108,-2.626,2.674,56.015,271.872,1.232,22.499,2.674,1.413,0.935
24.893,2.337,2.912,0,1,28.639,0.55,-0.172,31.471,0.55,-0.172,2,29.032,2.958,0.602,60.503,14.008,2.557,55.956,76.158,11.468,2.408,94.487,1.627,3.565,51.115,114.035,0.869,6.594,3.564,1.411,0.791
37.204,0.829,0.225,1,0,31.372,1.53,-2.109,34.475,1.53,-2.109,2,30.245,-0.578,-3.022,64.721,24.278,-0.705,65.875,67.419,51.74,2.108,86.226,-0.884,2.437,68.179,133.297,1.186,26.954,2.437,1.407,0.894
67.175,1.567,-1.03,0,1,22.829,1.024,-2.906,162.34,3.126,1.94,2,25.087,1.024,-2.906,187.427,100.634,-0.923,66.207,66.724,160.752,2.102,180.934,3.201,1.953,10.151,277.431,2.943,8.793,1.953,0.878,0.792
59.478,-0.179,-1.492,1,0,80.53,0.865,-1.346,138.406,-2.672,1.999,5,88.495,0.865,-1.346,303.865,91.269,-1.402,10.58,76.251,230.912,3.537,667.265,-2.311,1.054,188.128,443.873,0.739,6.629,1.054,1.377,0.845
22.365,-1.173,0.276,1,0,31.835,0.148,2.734,34.983,0.148,2.734,1,-7.0,-7.0,-7.0,0.0,8.991,1.617,52.709,62.944,28.862,-7.0,-7.0,-7.0,2.791,57.851,54.2,0.703,17.623,2.79,1.413,-7.0
29.062,-1.139,1.448,0,1,34.864,-1.068,-1.592,38.312,-1.068,-1.592,1,-7.0,-7.0,-7.0,0.0,10.313,0.975,66.65,63.62,8.97,-7.0,-7.0,-7.0,3.041,36.62,63.926,0.834,8.113,3.041,1.409,-7.0
25.688,0.148,0.945,0,1,37.225,2.032,-1.84,40.907,2.032,-1.84,1,-7.0,-7.0,-7.0,0.0,14.005,1.073,63.806,90.716,12.151,-7.0,-7.0,-7.0,3.363,42.203,62.913,0.69,2.426,3.362,0.38,-7.0
37.152,0.504,0.558,0,1,42.488,-0.586,1.66,153.286,-0.48,-2.232,3,46.69,-0.586,1.66,232.909,66.301,0.941,43.626,61.638,133.479,0.106,157.682,0.281,1.55,51.782,312.549,0.874,18.893,1.55,1.363,0.0
28.586,2.029,-2.195,0,1,25.603,2.045,0.808,28.135,2.045,0.808,1,-7.0,-7.0,-7.0,0.0,1.088,1.392,56.585,53.979,3.803,-7.0,-7.0,-7.0,3.004,26.546,54.189,1.117,10.878,3.003,-1.404,-7.0
28.836,-0.415,1.205,1,0,29.203,-0.874,-1.863,32.091,-0.874,-1.863,1,-7.0,-7.0,-7.0,0.0,5.869,-2.235,60.8,59.535,5.913,-7.0,-7.0,-7.0,3.102,38.004,58.039,0.987,25.729,3.102,-1.406,-7.0
27.943,0.304,1.03,1,0,40.696,0.188,-2.562,44.721,0.188,-2.562,1,-7.0,-7.0,-7.0,0.0,8.665,-1.432,68.922,65.857,19.718,-7.0,-7.0,-7.0,2.694,64.104,68.639,0.687,29.341,2.694,-1.392,-7.0
30.089,-1.383,2.974,0,1,36.884,-1.145,-0.299,40.532,-1.145,-0.299,1,-7.0,-7.0,-7.0,0.0,17.48,1.181,69.695,66.957,15.999,-7.0,-7.0,-7.0,3.02,50.982,66.973,0.816,35.829,3.02,-1.414,-7.0
34.138,-0.903,0.071,0,1,27.358,-1.597,-2.722,30.064,-1.597,-2.722,1,-7.0,-7.0,-7.0,0.0,22.146,2.343,63.103,63.966,9.579,-7.0,-7.0,-7.0,2.878,34.224,61.496,1.248,49.875,2.878,-1.407,-7.0
27.981,-0.349,0.813,1,0,48.923,-0.214,-2.295,54.351,-4.556,-0.688,4,53.761,-0.214,-2.295,153.816,24.365,1.5,77.559,74.156,13.965,4.342,474.168,0.975,3.111,66.991,230.72,0.572,17.587,3.111,-1.414,0.415
