PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.854,2.05,-1.182,0,1,26.551,1.462,2.0,24.814,1.462,2.0,1,-7.0,-7.0,-7.0,0.0,13.326,0.412,47.618,51.401,12.882,-7.0,-7.0,-7.0,3.157,30.898,49.405,0.861,24.965,3.156,-1.414,-7.0
23.871,-0.323,-2.909,1,0,53.74,-0.849,-0.049,50.224,-0.849,-0.049,1,-7.0,-7.0,-7.0,0.0,5.213,-3.076,68.564,73.44,26.63,-7.0,-7.0,-7.0,2.908,76.198,77.611,0.444,1.861,2.908,-0.257,-7.0
28.577,-0.48,1.208,1,0,49.819,-0.228,-2.069,46.56,-0.228,-2.069,1,-7.0,-7.0,-7.0,0.0,19.516,0.677,72.786,75.892,5.063,-7.0,-7.0,-7.0,3.017,50.189,78.396,0.574,12.393,3.017,-1.401,-7.0
21.32,0.024,0.043,1,0,32.063,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,6.931,-0.402,50.386,64.259,4.614,-7.0,-7.0,-7.0,3.266,34.364,53.383,0.665,5.365,3.266,-1.383,-7.0
29.494,-1.021,-0.727,1,0,66.365,-0.032,-3.0,62.023,-0.032,-3.0,1,-7.0,-7.0,-7.0,0.0,36.94,-0.128,77.602,92.299,34.408,-7.0,-7.0,-7.0,2.479,80.519,95.859,0.444,19.477,2.479,-0.477,-7.0
59.215,-0.635,2.672,1,0,56.402,-2.072,2.192,155.474,2.366,-0.604,2,52.712,-2.072,2.192,208.186,43.507,2.028,26.592,94.462,153.192,4.438,841.956,-4.902,1.515,66.693,323.803,1.05,32.126,1.515,0.703,0.883
21.19,-0.509,-2.449,0,1,27.016,-1.42,0.819,53.483,-0.786,1.801,3,41.795,2.371,-1.736,120.527,16.781,-1.195,46.169,52.817,12.546,3.157,238.224,-1.864,3.15,10.871,168.733,0.784,22.128,3.15,-1.414,0.507
53.096,-0.741,1.768,0,1,26.837,0.266,-1.125,33.344,-2.967,-1.994,2,25.081,0.266,-1.125,58.425,34.831,-0.376,72.421,84.755,36.791,3.233,141.979,-0.789,3.063,48.82,138.358,1.978,75.53,3.063,1.407,0.867
27.841,-0.71,1.964,1,0,59.85,-1.927,-1.452,55.935,-1.927,-1.452,2,26.386,-0.078,1.592,82.321,14.611,1.446,78.185,96.584,19.294,1.849,112.014,0.15,3.115,48.567,170.012,0.465,10.331,3.115,-1.337,0.905
25.749,0.761,-1.468,0,1,70.498,2.162,-3.136,65.886,2.162,-3.136,3,49.701,2.131,0.185,154.364,19.363,-1.388,60.988,90.378,78.538,0.031,114.002,4.607,2.178,89.086,250.611,0.365,1.786,2.178,0.916,0.0
36.023,-1.052,0.271,1,0,90.502,-0.419,1.822,120.422,0.675,-2.386,4,84.581,-0.419,1.822,240.318,58.3,-0.101,77.285,87.987,115.278,1.094,208.976,-0.283,1.675,98.588,366.843,0.398,16.95,1.675,0.571,0.01
23.086,1.65,-0.0,1,0,32.618,0.133,-3.121,30.484,0.133,-3.121,1,-7.0,-7.0,-7.0,0.0,14.566,-0.127,53.054,71.439,5.529,-7.0,-7.0,-7.0,3.47,25.747,55.704,0.708,2.327,3.47,1.41,-7.0
22.383,-0.236,-1.958,1,0,53.075,-0.392,1.721,49.603,-0.392,1.721,2,43.605,-2.19,1.278,93.208,37.707,-1.494,64.251,66.678,14.712,1.798,97.513,0.858,2.609,85.357,168.666,0.422,13.359,2.609,-0.825,0.252
29.528,-0.575,2.699,1,0,42.107,-0.552,0.145,45.575,2.171,-1.864,2,39.352,-0.552,0.145,84.927,10.954,2.673,65.253,67.505,24.244,2.723,170.138,-1.198,2.554,34.103,156.562,0.701,0.468,2.554,1.044,0.356
22.949,1.296,1.096,0,1,55.321,-0.328,-2.182,51.702,-0.328,-2.182,1,-7.0,-7.0,-7.0,0.0,12.568,0.732,68.731,95.952,20.343,-7.0,-7.0,-7.0,3.416,72.044,78.27,0.415,6.148,3.416,-1.38,-7.0
23.353,-1.575,0.65,0,1,30.68,-1.431,-2.404,114.708,1.972,-1.997,3,49.209,-4.229,1.791,192.59,86.239,0.682,51.704,53.622,78.986,6.201,1671.29,-8.34,3.057,9.752,246.623,0.761,1.436,3.057,0.368,0.979
