PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.158,-1.208,2.393,1,0,75.172,-0.482,-0.145,69.604,-0.482,-0.145,2,68.032,-3.301,3.135,137.636,13.375,0.847,71.52,79.751,69.673,2.819,298.373,1.591,2.639,69.392,232.966,0.268,22.932,2.64,1.409,0.79
27.687,1.55,-2.836,0,1,46.321,2.177,0.23,42.89,2.177,0.23,1,-7.0,-7.0,-7.0,0.0,11.636,-1.885,68.87,75.124,17.496,-7.0,-7.0,-7.0,3.129,56.869,74.008,0.598,16.433,3.129,1.414,-7.0
34.988,-0.935,-1.387,1,0,31.903,-1.825,1.861,111.446,-0.448,1.253,3,53.722,-0.016,-2.585,194.709,42.689,-1.049,64.208,73.46,44.851,0.432,149.315,0.007,3.164,37.458,261.6,1.097,13.001,3.163,-1.391,0.0
27.762,-0.873,-1.073,1,0,43.808,0.016,2.494,43.607,1.265,1.808,2,40.563,0.016,2.494,84.17,49.569,-0.857,65.608,75.327,37.034,1.249,62.75,0.02,2.859,44.725,155.74,0.634,7.997,2.858,-0.022,0.003
28.438,0.635,0.338,1,0,38.826,-0.15,3.086,35.95,-0.15,3.086,1,-7.0,-7.0,-7.0,0.0,3.289,0.178,62.714,70.454,14.96,-7.0,-7.0,-7.0,2.858,46.791,67.264,0.732,1.546,2.858,0.257,-7.0
25.994,-1.105,-3.085,0,1,65.767,-0.922,0.958,60.895,-0.922,0.958,3,48.66,-2.365,-1.253,139.317,58.113,3.124,71.625,74.82,70.595,1.443,129.554,2.181,2.248,57.084,231.078,0.395,2.883,2.248,1.085,0.573
30.015,-1.455,1.684,1,0,30.821,-2.113,-1.7,28.538,-2.113,-1.7,1,-7.0,-7.0,-7.0,0.0,9.226,-1.175,58.104,63.73,10.006,-7.0,-7.0,-7.0,2.973,38.292,60.836,0.974,32.95,2.973,-1.36,-7.0
20.299,0.037,2.814,0,1,28.831,1.072,-0.342,26.695,1.072,-0.342,1,-7.0,-7.0,-7.0,0.0,13.594,-1.22,46.555,55.007,20.298,-7.0,-7.0,-7.0,3.294,45.209,49.13,0.704,29.97,3.294,1.414,-7.0
24.007,-0.965,2.401,0,1,44.912,-2.384,-2.583,80.206,-1.255,-0.059,3,41.585,-2.384,-2.583,150.604,56.617,-2.598,38.22,64.332,110.594,1.129,129.738,2.992,1.924,87.106,219.523,0.535,44.158,1.924,1.016,0.101
26.385,-1.067,2.701,1,0,56.052,-2.466,0.284,86.265,-0.063,-1.447,4,51.9,-2.466,0.284,176.103,29.738,1.93,69.202,92.581,58.16,2.403,226.57,0.155,2.792,81.598,258.54,0.471,21.066,2.793,1.393,0.973
24.967,0.019,0.487,1,0,44.92,0.931,-2.676,41.593,0.931,-2.676,1,-7.0,-7.0,-7.0,0.0,25.369,0.722,64.446,74.06,8.339,-7.0,-7.0,-7.0,3.251,37.662,69.887,0.556,5.901,3.251,1.413,-7.0
22.381,1.797,-1.573,0,1,39.595,0.628,-0.227,91.859,1.067,2.356,2,36.662,0.628,-0.227,128.521,32.672,-0.943,35.706,52.275,81.639,0.439,114.484,0.67,1.783,28.518,190.497,0.565,16.756,1.783,1.412,0.0
21.36,-1.044,-2.135,0,1,42.029,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,19.207,-2.089,57.155,66.508,11.874,-7.0,-7.0,-7.0,3.033,43.573,63.389,0.508,0.932,3.033,1.138,-7.0
34.35,1.82,-2.315,0,1,28.13,1.642,0.684,35.949,-0.057,-1.878,2,26.046,1.642,0.684,61.994,33.993,1.598,59.67,62.259,26.595,1.699,82.815,-0.094,3.005,11.104,124.474,1.221,63.321,3.004,-1.411,0.232
33.911,0.482,0.467,0,1,35.895,-0.02,-2.674,33.236,-0.02,-2.674,1,-7.0,-7.0,-7.0,0.0,2.905,2.039,67.144,71.987,3.502,-7.0,-7.0,-7.0,3.181,35.34,69.806,0.945,14.045,3.181,-1.414,-7.0
22.062,-0.455,-0.426,0,1,36.269,-2.246,-3.096,33.582,-2.246,-3.096,1,-7.0,-7.0,-7.0,0.0,9.538,-1.043,52.934,79.727,22.134,-7.0,-7.0,-7.0,3.215,49.361,58.331,0.608,8.809,3.215,1.384,-7.0
24.53,-1.796,-0.326,1,0,33.798,-2.254,2.639,31.294,-2.254,2.639,1,-7.0,-7.0,-7.0,0.0,7.037,0.16,55.197,58.885,9.563,-7.0,-7.0,-7.0,3.0,36.434,58.328,0.726,6.323,3.0,1.401,-7.0
28.049,0.976,2.778,0,1,31.02,-0.461,0.147,28.722,-0.461,0.147,4,28.691,1.219,-1.971,82.416,18.596,-2.183,54.932,73.392,6.256,1.68,73.707,-0.562,2.998,25.428,141.485,0.904,28.045,2.998,-1.4,0.603
23.524,0.448,1.726,0,1,48.33,0.68,-1.74,44.75,0.68,-1.74,3,32.042,-1.561,-1.834,107.587,72.489,1.576,64.041,67.011,49.601,2.241,103.826,-1.061,2.827,38.887,179.441,0.487,6.188,2.827,0.105,0.533
38.286,-0.05,-0.262,1,0,37.854,-0.33,-2.85,35.05,-0.33,-2.85,1,-7.0,-7.0,-7.0,0.0,11.009,-0.544,70.48,74.017,28.372,-7.0,-7.0,-7.0,2.603,43.433,76.14,1.011,5.77,2.603,1.288,-7.0
42.699,0.41,-1.895,1,0,77.622,0.244,-0.975,168.528,1.85,1.949,4,71.872,0.244,-0.975,292.239,121.832,-1.394,49.18,52.004,230.457,1.606,294.005,0.451,0.935,130.891,412.56,0.55,35.758,0.935,1.409,0.533
32.621,-0.312,1.672,0,1,30.375,-1.224,-1.102,28.125,-1.224,-1.102,1,-7.0,-7.0,-7.0,0.0,22.715,-1.576,59.562,68.658,20.189,-7.0,-7.0,-7.0,2.921,48.288,62.996,1.074,54.365,2.92,-1.201,-7.0
141.033,-1.772,-0.875,1,0,118.5,-1.22,-1.333,442.3,0.134,1.463,7,131.576,-1.539,-1.979,683.598,125.16,-1.003,56.392,93.101,377.696,1.673,657.403,-0.206,0.717,181.253,943.131,1.19,16.994,0.717,1.297,0.195
52.887,0.915,0.886,1,0,78.951,2.069,0.228,131.18,3.29,-2.32,4,73.103,2.069,0.228,254.122,61.486,0.532,40.175,89.159,186.5,1.221,226.365,6.807,1.328,145.595,385.96,0.67,20.081,1.328,1.41,0.0
20.975,-0.656,1.241,0,1,38.499,0.134,-1.803,35.647,0.134,-1.803,1,-7.0,-7.0,-7.0,0.0,19.595,0.985,54.623,61.263,8.861,-7.0,-7.0,-7.0,3.145,35.988,59.474,0.545,5.176,3.145,1.397,-7.0
26.828,1.899,1.192,0,1,32.551,1.08,-1.446,30.14,1.08,-1.446,1,-7.0,-7.0,-7.0,0.0,6.905,-2.903,55.076,62.414,11.568,-7.0,-7.0,-7.0,2.762,40.438,59.379,0.824,24.186,2.762,-1.407,-7.0
28.007,-1.302,-1.853,1,0,34.899,-1.436,1.704,32.314,-1.436,1.704,1,-7.0,-7.0,-7.0,0.0,21.289,-2.285,58.876,61.327,27.683,-7.0,-7.0,-7.0,2.73,38.719,62.906,0.803,10.467,2.729,1.361,-7.0
28.329,-0.015,0.682,0,1,60.869,1.15,-2.237,56.36,1.15,-2.237,1,-7.0,-7.0,-7.0,0.0,36.198,0.699,79.42,97.106,13.819,-7.0,-7.0,-7.0,3.143,55.855,89.198,0.465,0.544,3.143,0.914,-7.0
29.044,0.51,-1.724,0,1,25.35,1.868,1.774,24.001,-1.11,1.46,2,23.472,1.868,1.774,47.472,27.815,-2.067,51.392,66.575,36.364,2.978,100.13,-2.073,3.099,31.003,101.866,1.146,9.701,3.099,1.349,0.992
25.612,-0.87,1.71,0,1,36.287,-0.299,-1.258,33.599,-0.299,-1.258,2,26.598,4.247,1.944,60.197,15.701,-1.325,58.449,63.253,26.938,4.546,293.301,-1.27,3.023,33.821,122.096,0.706,40.05,3.022,0.314,0.209
25.719,0.338,1.726,0,1,48.883,1.389,-1.354,45.262,1.389,-1.354,1,-7.0,-7.0,-7.0,0.0,2.111,0.081,68.205,80.904,23.784,-7.0,-7.0,-7.0,3.254,68.859,74.602,0.526,10.8,3.254,1.414,-7.0
31.874,0.487,1.743,1,0,50.36,1.309,-1.662,46.63,1.309,-1.662,1,-7.0,-7.0,-7.0,0.0,24.162,2.109,76.438,86.354,22.522,-7.0,-7.0,-7.0,2.993,51.832,82.234,0.633,10.1,2.993,1.374,-7.0
25.657,-1.582,2.357,0,1,63.331,-0.869,0.255,58.64,-0.869,0.255,2,43.616,0.682,-2.446,102.256,15.521,1.38,67.327,75.879,67.506,1.551,131.268,-0.593,2.219,78.204,191.244,0.405,18.73,2.22,1.413,0.025
28.092,-0.2,2.387,1,0,45.737,1.628,-0.938,45.632,4.339,-2.513,4,42.349,1.628,-0.938,117.354,13.099,2.139,68.69,103.57,6.614,2.711,170.931,7.064,3.477,68.695,191.183,0.614,4.745,3.477,-1.221,0.004
23.037,-1.653,-0.939,1,0,44.07,-0.949,1.696,40.806,-0.949,1.696,2,25.262,-2.353,-2.121,66.068,4.106,0.723,59.361,65.805,30.012,1.404,77.841,2.233,2.727,47.343,133.175,0.523,14.367,2.727,1.408,1.0
