PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.468,-0.506,-2.434,1,0,52.609,-0.046,0.697,51.077,-0.046,0.697,1,-7.0,-7.0,-7.0,0.0,17.317,-2.222,78.897,82.198,6.692,-7.0,-7.0,-7.0,3.164,56.482,83.077,0.579,4.86,3.165,1.414,-7.0
26.683,-1.777,2.795,0,1,32.852,-1.193,-0.579,31.895,-1.193,-0.579,2,24.415,1.724,2.93,56.31,15.344,-0.406,57.952,61.374,22.279,2.917,126.059,-2.057,2.967,33.444,115.845,0.812,40.451,2.967,-0.619,0.141
42.786,-0.486,-0.874,0,1,29.487,0.558,2.361,28.628,0.558,2.361,1,-7.0,-7.0,-7.0,0.0,20.788,2.5,69.919,80.871,10.153,-7.0,-7.0,-7.0,3.222,36.751,72.273,1.451,59.245,3.222,1.372,-7.0
29.201,-1.351,1.886,0,1,40.047,-0.873,-0.806,38.881,-0.873,-0.806,1,-7.0,-7.0,-7.0,0.0,28.122,-1.198,65.696,68.684,39.784,-7.0,-7.0,-7.0,2.734,78.642,69.248,0.729,57.289,2.734,-0.84,-7.0
25.444,0.716,0.483,1,0,37.113,-0.931,2.186,67.568,-0.109,-1.401,2,36.032,-0.931,2.186,103.6,47.386,1.81,45.555,73.028,88.741,0.822,104.896,0.101,2.369,54.59,166.157,0.686,42.77,2.369,1.289,0.0
26.003,-0.922,-1.616,0,1,44.37,-0.915,1.686,43.078,-0.915,1.686,1,-7.0,-7.0,-7.0,0.0,15.888,-2.185,66.722,67.716,16.257,-7.0,-7.0,-7.0,2.981,52.064,70.373,0.586,11.41,2.981,1.406,-7.0
26.703,-2.209,2.157,1,0,53.803,-1.737,-1.224,52.236,-1.737,-1.224,1,-7.0,-7.0,-7.0,0.0,27.109,1.383,74.16,77.401,8.747,-7.0,-7.0,-7.0,2.94,57.262,80.506,0.496,20.309,2.94,-1.397,-7.0
23.161,-0.976,1.065,1,0,42.646,0.112,-2.094,41.404,0.112,-2.094,1,-7.0,-7.0,-7.0,0.0,33.207,1.43,61.932,72.386,17.083,-7.0,-7.0,-7.0,3.308,32.692,65.807,0.543,10.066,3.308,1.414,-7.0
77.858,0.312,-2.583,1,0,32.582,1.637,-2.745,135.133,-0.35,1.203,6,80.486,2.044,-0.515,291.061,68.124,-2.739,8.035,72.187,178.016,2.394,351.223,-0.715,1.334,40.553,401.501,2.39,11.35,1.335,1.038,0.819
38.989,-0.908,0.63,1,0,38.017,0.666,-0.956,59.47,-2.248,-3.04,2,36.91,0.666,-0.956,96.38,17.008,0.82,54.067,86.634,65.181,2.914,206.712,-1.497,2.235,41.846,173.386,1.026,4.885,2.234,0.792,0.994
44.162,1.122,2.532,0,1,31.323,1.508,-0.445,30.411,1.508,-0.445,1,-7.0,-7.0,-7.0,0.0,8.355,-0.944,73.047,75.528,5.878,-7.0,-7.0,-7.0,3.002,25.71,75.485,1.41,37.882,3.002,-1.39,-7.0
36.712,-1.235,-0.106,1,0,50.161,-2.29,-2.534,48.7,-2.29,-2.534,2,26.975,-0.721,1.905,75.675,19.14,0.967,79.24,93.351,17.871,1.569,85.388,1.651,2.647,46.718,162.548,0.732,27.098,2.647,-1.3,0.888
20.055,-1.898,-1.529,0,1,47.735,-2.471,2.217,46.345,-2.471,2.217,2,38.894,-1.164,0.554,85.239,40.1,-1.769,58.215,61.75,41.629,1.307,86.489,2.876,2.602,47.437,153.029,0.42,6.79,2.601,1.256,0.985
26.414,0.809,2.694,0,1,38.639,2.245,-0.913,37.514,2.245,-0.913,1,-7.0,-7.0,-7.0,0.0,14.478,2.324,61.263,79.733,13.248,-7.0,-7.0,-7.0,3.038,40.367,65.053,0.684,7.194,3.037,-0.712,-7.0
27.075,1.337,-2.848,0,1,39.182,-0.554,0.928,38.041,-0.554,0.928,2,25.321,2.904,-1.193,63.362,16.819,-2.859,60.98,94.33,26.459,3.458,177.83,-1.609,3.14,29.104,129.619,0.691,0.235,3.14,1.018,0.991
68.805,1.296,0.699,1,0,25.823,1.854,1.736,129.666,2.915,-1.91,3,35.432,2.783,1.83,190.169,1.659,-2.883,41.163,48.096,83.65,0.132,129.849,8.112,1.177,19.475,284.797,2.664,20.852,1.178,-0.526,0.0
48.192,0.012,3.062,0,1,32.64,-1.342,0.448,50.644,-0.708,-0.45,2,31.689,-1.342,0.448,82.334,17.865,-2.736,75.456,96.002,36.699,0.634,43.318,0.95,2.944,39.216,163.166,1.476,14.097,2.944,-0.905,0.0
30.873,-1.642,1.415,1,0,28.756,-1.331,-1.443,29.268,-0.248,0.705,2,27.918,-1.331,-1.443,57.186,53.111,-2.123,58.127,59.722,47.394,1.083,59.848,0.33,2.875,52.361,116.815,1.074,79.401,2.875,-1.375,0.084
41.372,1.607,2.493,0,1,52.797,1.049,-2.079,51.259,1.049,-2.079,3,51.106,0.005,0.278,140.252,24.672,3.011,69.541,75.352,85.034,1.044,109.869,0.005,1.8,76.429,234.421,0.784,16.365,1.8,1.353,0.014
29.524,1.097,-2.449,1,0,37.28,1.998,0.971,42.138,4.322,2.02,3,36.194,1.998,0.971,109.36,26.13,-1.915,64.747,72.619,16.458,2.324,119.208,8.635,3.002,55.788,176.164,0.792,14.656,3.002,-1.34,0.043
22.185,2.132,-2.569,0,1,34.923,1.918,0.187,33.906,1.918,0.187,2,26.344,-1.053,1.575,60.25,33.957,-2.532,53.838,54.963,27.778,2.971,130.954,-2.02,2.765,22.389,117.358,0.635,1.015,2.764,1.086,0.27
26.027,1.739,-1.81,0,1,41.725,1.791,1.427,40.51,1.791,1.427,1,-7.0,-7.0,-7.0,0.0,14.238,-2.232,64.867,65.856,10.125,-7.0,-7.0,-7.0,3.047,44.972,67.752,0.624,8.063,3.047,1.408,-7.0
23.661,0.191,-3.089,1,0,67.846,1.968,0.27,65.87,1.968,0.27,1,-7.0,-7.0,-7.0,0.0,24.063,-2.444,78.49,113.566,23.36,-7.0,-7.0,-7.0,3.422,88.849,91.507,0.349,15.125,3.422,-1.391,-7.0
29.004,-0.724,-1.477,0,1,25.74,-0.903,1.678,24.99,-0.903,1.678,1,-7.0,-7.0,-7.0,0.0,22.307,-1.37,53.844,54.864,25.527,-7.0,-7.0,-7.0,3.133,1.763,54.744,1.127,2.72,3.133,-1.411,-7.0
25.361,0.039,-1.721,0,1,24.625,1.211,1.273,23.908,1.211,1.273,1,-7.0,-7.0,-7.0,0.0,24.298,-0.338,49.116,58.695,28.045,-7.0,-7.0,-7.0,3.216,35.908,49.986,1.03,31.66,3.215,1.414,-7.0
20.3,-1.24,-2.968,0,1,67.326,-0.904,1.539,65.365,-0.904,1.539,3,41.431,1.255,-1.067,142.204,22.717,-2.412,56.517,58.708,59.803,2.159,168.611,-1.135,1.808,78.725,229.83,0.302,11.787,1.808,0.219,0.179
21.46,1.869,-1.157,1,0,79.015,2.173,1.491,76.714,2.173,1.491,4,25.395,-3.429,0.557,125.899,48.99,-0.879,78.692,80.844,50.891,5.602,724.967,-7.451,2.666,133.558,226.374,0.272,8.985,2.665,1.297,0.452
20.84,0.675,0.104,1,0,45.383,0.392,-1.699,70.436,0.12,2.398,2,44.061,0.392,-1.699,114.498,21.708,-0.495,47.538,49.022,63.117,0.272,100.106,0.047,1.826,54.482,180.721,0.459,12.551,1.825,1.373,0.0
20.792,1.597,2.371,1,0,45.755,0.879,-0.518,47.291,1.437,0.181,5,44.422,0.879,-0.518,131.623,64.723,2.458,60.297,65.245,41.377,0.558,40.701,1.263,2.977,62.782,198.17,0.454,3.191,2.977,0.418,0.084
26.23,-2.071,0.046,1,0,64.763,-0.257,-0.549,73.557,1.356,2.786,3,62.877,-0.257,-0.549,160.781,15.562,-0.957,23.815,88.797,101.13,1.613,182.228,-0.348,1.909,91.633,251.774,0.405,19.426,1.909,0.479,0.0
41.528,1.579,2.631,1,0,97.246,1.047,2.08,266.229,0.177,-0.748,3,94.414,1.047,2.08,388.318,103.729,2.641,34.066,48.637,233.494,0.87,344.016,0.185,0.765,61.845,527.092,0.427,0.656,0.766,0.981,0.007
22.902,1.717,-3.111,1,0,34.188,2.094,-0.151,41.62,2.293,2.851,2,33.192,2.094,-0.151,74.811,24.482,-0.954,54.914,56.734,35.983,0.199,74.524,4.802,2.984,26.093,131.901,0.67,41.734,2.984,1.41,0.0
29.462,1.837,0.449,1,0,33.682,1.646,-2.867,32.701,1.646,-2.867,1,-7.0,-7.0,-7.0,0.0,11.578,-1.551,61.841,63.052,9.729,-7.0,-7.0,-7.0,2.973,40.744,63.144,0.875,31.083,2.973,-1.414,-7.0
30.931,-1.891,-0.004,0,1,48.371,-1.714,3.077,46.962,-1.714,3.077,1,-7.0,-7.0,-7.0,0.0,12.323,-0.068,76.19,77.628,5.488,-7.0,-7.0,-7.0,3.086,52.168,79.302,0.639,1.249,3.086,-1.052,-7.0
45.895,-0.418,-0.556,1,0,30.312,1.281,-2.556,29.594,0.888,2.151,2,29.429,1.281,-2.556,59.023,14.644,0.67,61.849,94.973,40.638,0.393,43.445,1.138,2.624,28.093,135.23,1.514,29.83,2.624,-1.085,0.0
47.636,0.496,1.87,0,1,54.98,-1.031,2.094,143.973,-0.68,-1.278,2,53.379,-1.031,2.094,197.352,35.253,1.884,11.248,86.721,137.082,0.351,176.892,0.701,1.543,51.34,299.968,0.866,0.574,1.543,1.065,0.0
46.47,-0.981,0.585,0,1,27.45,-0.471,-3.113,33.931,1.626,-1.728,2,26.65,-0.471,-3.113,60.581,24.225,2.181,67.672,71.11,44.803,2.097,84.494,-0.766,2.635,36.077,134.501,1.693,48.044,2.635,1.409,0.11
20.813,0.782,-1.804,0,1,33.905,0.919,1.499,32.917,0.919,1.499,1,-7.0,-7.0,-7.0,0.0,10.779,-1.393,52.179,53.081,2.996,-7.0,-7.0,-7.0,2.984,35.841,54.718,0.614,6.113,2.983,-1.376,-7.0
51.255,0.903,-1.242,1,0,45.45,1.23,0.119,255.797,-0.676,1.826,4,65.754,-3.081,-2.228,365.678,120.138,-1.151,59.83,62.77,188.669,2.405,456.548,2.083,1.399,43.041,462.383,1.128,7.138,1.4,1.09,0.005
20.904,0.681,0.955,1,0,29.879,-0.037,-1.7,29.009,-0.037,-1.7,2,28.448,0.276,1.804,57.457,15.769,-1.471,47.802,51.86,29.906,0.313,57.23,-0.01,2.751,29.35,108.24,0.7,34.012,2.75,1.272,0.0
20.159,0.531,2.312,0,1,32.682,1.334,-1.214,31.73,1.334,-1.214,1,-7.0,-7.0,-7.0,0.0,16.172,-1.8,49.652,54.656,32.045,-7.0,-7.0,-7.0,2.872,61.455,52.841,0.617,31.944,2.872,1.387,-7.0
30.406,-0.764,-1.536,1,0,69.002,0.541,3.13,71.779,2.625,0.961,3,66.992,0.541,3.13,176.947,21.754,-2.154,65.313,92.199,93.096,2.084,211.327,1.42,2.078,106.463,276.355,0.441,15.642,2.078,1.391,0.006
20.957,1.0,1.322,1,0,24.352,-1.279,0.741,99.302,-3.833,2.848,4,61.966,2.754,-1.44,218.838,67.979,1.283,12.763,64.68,110.408,6.587,2114.226,-10.556,2.352,82.328,264.147,0.861,1.472,2.352,1.073,0.804
44.493,2.411,2.386,1,0,31.866,0.649,0.46,31.883,-1.111,-1.063,3,30.938,0.649,0.46,87.415,12.005,-2.978,60.912,97.402,45.488,1.76,76.216,-0.721,2.61,39.693,163.774,1.396,20.504,2.61,-0.594,0.0
25.219,0.531,-1.864,1,0,38.84,0.785,2.406,77.386,0.437,0.03,4,58.698,1.498,2.937,187.431,70.545,-2.24,52.104,53.49,96.065,1.061,153.402,0.655,2.028,71.627,251.49,0.649,15.766,2.029,1.284,0.508
34.368,0.166,2.87,1,0,50.558,-1.124,1.257,49.085,-1.124,1.257,3,45.956,-1.108,-0.879,138.397,41.798,2.628,59.284,83.29,94.688,0.016,83.237,1.245,2.065,89.641,223.323,0.68,9.15,2.065,1.209,0.0
92.605,0.837,2.363,1,0,164.394,0.449,2.908,159.606,0.449,2.908,4,157.847,0.647,-0.585,459.984,108.325,2.497,65.438,82.047,354.831,0.198,314.142,0.291,0.669,356.214,716.983,0.563,13.411,0.669,1.266,0.0
29.474,-0.483,0.924,0,1,43.326,-0.692,-2.139,42.064,-0.692,-2.139,1,-7.0,-7.0,-7.0,0.0,8.218,0.587,70.368,71.806,8.544,-7.0,-7.0,-7.0,3.07,48.814,72.8,0.68,5.22,3.07,1.407,-7.0
30.829,0.532,-2.646,0,1,45.129,-0.069,0.544,43.815,-0.069,0.544,2,27.343,-1.356,0.519,71.158,30.224,-2.157,73.484,77.972,17.29,1.287,47.693,0.094,3.151,59.39,147.116,0.683,14.778,3.151,-1.413,0.024
35.054,-0.513,-1.742,1,0,30.59,-0.415,1.67,29.699,-0.415,1.67,1,-7.0,-7.0,-7.0,0.0,5.595,1.868,63.941,64.974,10.713,-7.0,-7.0,-7.0,2.872,33.662,65.644,1.146,27.244,2.873,1.316,-7.0
