PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.054,-1.75,1.237,1,0,45.197,-1.582,-2.59,45.197,-1.582,-2.59,1,-7.0,-7.0,-7.0,0.0,17.08,0.802,56.709,56.937,21.419,-7.0,-7.0,-7.0,2.462,60.728,65.251,0.444,7.987,2.462,-0.355,-7.0
54.087,1.508,0.346,1,0,42.011,2.01,-1.528,115.038,2.749,-2.399,6,92.098,2.438,2.747,289.953,55.791,-0.43,76.815,80.537,113.526,0.311,115.411,6.702,1.94,111.245,386.051,1.287,41.566,1.94,1.404,0.0
24.362,-0.978,0.185,1,0,39.669,-1.948,-2.727,39.669,-1.948,-2.727,1,-7.0,-7.0,-7.0,0.0,20.973,-0.47,61.765,69.266,21.932,-7.0,-7.0,-7.0,3.069,47.597,64.031,0.614,14.542,3.069,1.404,-7.0
27.373,-0.469,2.211,0,1,30.736,1.282,-1.419,53.654,-1.623,-0.042,5,45.738,2.248,-1.326,135.065,21.605,2.497,56.292,80.488,29.329,3.871,341.222,-3.649,3.179,55.192,193.174,0.891,6.931,3.179,1.302,0.85
22.195,-1.303,-0.684,1,0,23.926,-0.703,2.441,23.926,-0.703,2.441,2,22.818,3.82,-2.825,46.744,1.447,0.282,46.087,48.177,1.827,4.523,222.979,-2.685,3.183,40.944,92.865,0.928,5.264,3.182,1.414,0.202
22.062,1.121,-2.443,1,0,30.916,-0.041,0.567,30.916,-0.041,0.567,1,-7.0,-7.0,-7.0,0.0,3.869,-1.698,52.119,61.203,8.809,-7.0,-7.0,-7.0,3.227,37.942,52.978,0.714,6.725,3.227,1.411,-7.0
29.292,0.736,2.792,1,0,33.06,-1.469,-2.999,77.724,0.384,-0.073,2,33.06,-1.469,-2.999,110.783,29.534,3.088,15.147,84.755,90.002,1.853,147.696,-0.564,2.259,45.076,173.135,0.886,8.674,2.259,1.387,0.149
35.256,-2.436,-2.319,1,0,41.718,-1.854,1.348,41.718,-1.854,1.348,2,23.719,1.214,-0.521,65.437,7.315,3.12,74.07,77.453,26.697,3.068,147.989,-2.251,2.68,44.558,142.411,0.845,13.158,2.68,1.402,0.149
20.691,1.784,1.572,1,0,47.188,0.526,-0.744,53.385,-0.237,2.748,2,47.188,0.526,-0.744,100.573,1.394,-0.82,57.244,70.971,37.703,0.763,106.346,-0.125,2.636,31.758,168.452,0.438,9.996,2.636,0.883,0.0
27.237,0.821,3.0,0,1,66.955,0.715,1.681,116.735,1.231,-1.044,2,66.955,0.715,1.681,183.691,65.398,2.233,52.331,52.527,142.941,0.516,179.038,0.88,1.323,90.631,277.883,0.407,31.583,1.323,1.401,0.707
23.579,-1.726,1.498,1,0,29.305,-2.333,-1.64,29.305,-2.333,-1.64,1,-7.0,-7.0,-7.0,0.0,6.01,2.733,52.573,55.013,6.711,-7.0,-7.0,-7.0,3.197,33.499,52.884,0.805,13.785,3.196,-1.414,-7.0
22.286,2.453,-0.36,0,1,71.071,2.153,-2.919,71.071,2.153,-2.919,1,-7.0,-7.0,-7.0,0.0,77.24,0.149,76.24,77.179,30.423,-7.0,-7.0,-7.0,2.576,49.842,93.357,0.314,20.891,2.577,-0.84,-7.0
40.465,0.753,-2.978,0,1,25.574,-0.224,0.68,46.67,-1.462,0.358,4,28.639,-2.665,2.016,100.883,14.465,-1.565,62.206,70.274,20.566,1.203,71.31,3.896,2.801,38.939,166.922,1.582,31.412,2.801,-1.405,0.0
28.215,-0.525,0.379,0,1,34.542,-1.046,-2.509,41.09,1.731,3.009,4,34.542,-1.046,-2.509,108.074,29.804,0.23,61.933,64.083,27.559,2.777,144.397,-1.811,2.934,45.045,170.831,0.817,4.317,2.935,1.289,0.677
28.591,1.512,2.138,0,1,37.264,-0.029,0.202,41.245,0.961,-1.446,4,37.264,-0.029,0.202,108.401,33.863,1.369,53.775,77.226,70.533,0.99,70.317,-0.028,2.475,76.296,174.256,0.767,23.343,2.474,1.401,0.012
21.378,-0.799,-1.275,0,1,36.147,0.642,3.081,42.682,0.284,0.392,2,36.147,0.642,3.081,78.829,9.06,1.717,45.652,63.142,32.526,0.358,77.849,0.182,2.406,29.287,136.354,0.591,27.756,2.406,-1.139,0.0
24.767,-1.352,2.083,0,1,29.959,-1.71,-1.127,29.959,-1.71,-1.127,1,-7.0,-7.0,-7.0,0.0,3.673,0.315,54.447,55.323,6.045,-7.0,-7.0,-7.0,3.094,35.734,54.726,0.827,14.751,3.094,-1.414,-7.0
38.818,-0.506,-0.624,0,1,37.734,0.911,2.352,37.734,0.911,2.352,1,-7.0,-7.0,-7.0,0.0,2.693,-1.964,76.28,96.365,4.226,-7.0,-7.0,-7.0,3.296,36.353,76.552,1.029,12.698,3.296,-1.414,-7.0
25.248,-0.652,3.074,0,1,47.893,0.231,0.869,47.893,0.231,0.869,2,46.773,-1.556,-0.808,94.667,37.979,-3.086,62.06,69.693,48.421,1.787,119.276,-0.359,2.375,49.795,167.808,0.527,3.812,2.375,0.819,1.0
28.131,1.985,2.125,0,1,40.102,1.448,-1.021,40.102,1.448,-1.021,1,-7.0,-7.0,-7.0,0.0,11.003,1.551,67.175,69.61,6.409,-7.0,-7.0,-7.0,3.183,43.2,68.233,0.701,9.961,3.183,-1.414,-7.0
22.916,-0.084,-2.794,1,0,33.972,-2.292,0.305,33.972,-2.292,0.305,1,-7.0,-7.0,-7.0,0.0,23.451,-1.789,55.79,93.4,21.299,-7.0,-7.0,-7.0,3.805,39.55,56.888,0.675,22.33,3.805,1.414,-7.0
20.877,1.145,-2.078,0,1,34.492,0.153,-0.098,54.015,-0.594,2.091,2,34.492,0.153,-0.098,88.507,37.405,-1.448,44.859,52.743,65.412,0.747,83.514,-0.091,2.214,39.324,143.876,0.605,17.315,2.215,1.373,0.0
33.967,-0.827,0.757,1,0,28.138,-1.09,-1.826,28.138,-1.09,-1.826,1,-7.0,-7.0,-7.0,0.0,19.861,-2.608,59.435,59.992,14.01,-7.0,-7.0,-7.0,2.596,41.756,62.105,1.207,51.623,2.596,-1.254,-7.0
26.239,-2.213,-0.539,0,1,31.818,-2.224,3.095,31.818,-2.224,3.095,1,-7.0,-7.0,-7.0,0.0,4.208,-2.77,56.042,56.047,18.881,-7.0,-7.0,-7.0,2.649,46.551,58.057,0.825,18.875,2.649,1.347,-7.0
34.138,-1.178,-1.741,0,1,48.886,-1.969,0.598,48.886,-1.969,0.598,2,26.057,-3.189,2.939,74.944,19.703,0.507,75.209,82.199,51.959,1.22,80.403,6.279,2.469,75.915,157.968,0.698,46.778,2.469,1.109,0.005
25.909,-1.217,-3.038,1,0,32.096,-2.221,0.508,37.122,-1.174,-1.127,3,32.096,-2.221,0.508,98.716,20.107,2.635,56.503,64.056,27.371,1.047,62.974,2.607,2.916,29.068,156.721,0.807,13.712,2.916,1.388,0.431
37.739,1.442,-0.743,1,0,34.093,1.815,2.667,34.093,1.815,2.667,2,24.878,-0.58,2.034,58.971,17.195,-0.442,71.097,72.357,21.651,2.395,89.513,-1.053,2.898,35.069,130.803,1.107,7.639,2.897,-1.103,0.622
27.654,-1.106,-1.153,0,1,34.666,1.714,2.063,34.666,1.714,2.063,1,-7.0,-7.0,-7.0,0.0,9.297,-1.127,61.882,134.359,3.333,-7.0,-7.0,-7.0,4.167,32.565,62.32,0.798,0.417,4.167,0.408,-7.0
25.934,-1.29,3.128,1,0,27.375,-1.746,0.226,27.375,-1.746,0.226,1,-7.0,-7.0,-7.0,0.0,16.122,2.432,52.909,54.308,20.507,-7.0,-7.0,-7.0,2.938,27.671,53.309,0.947,13.946,2.938,1.405,-7.0
57.489,-0.873,0.052,1,0,29.836,-2.216,2.471,59.038,2.155,-2.799,3,29.836,-2.216,2.471,113.495,19.086,-0.449,77.482,97.935,52.915,4.371,370.85,-4.775,2.767,30.217,200.82,1.927,16.422,2.767,-0.493,0.862
31.709,-1.054,-0.703,1,0,30.324,-0.266,2.226,30.324,-0.266,2.226,1,-7.0,-7.0,-7.0,0.0,8.711,2.862,61.667,66.569,6.516,-7.0,-7.0,-7.0,3.033,36.692,62.033,1.046,32.497,3.033,-1.391,-7.0
53.969,0.162,1.917,0,1,35.813,0.862,0.941,105.983,2.89,-1.66,7,66.093,2.201,-1.248,207.89,121.206,1.579,41.222,51.826,200.919,0.689,68.053,6.361,1.201,35.277,297.672,1.507,27.207,1.201,1.36,0.0
23.409,-0.063,1.542,0,1,29.352,-1.168,-1.616,29.352,-1.168,-1.616,1,-7.0,-7.0,-7.0,0.0,13.744,0.353,52.423,60.631,12.3,-7.0,-7.0,-7.0,3.315,32.389,52.761,0.798,20.093,3.315,-1.414,-7.0
22.758,2.474,2.118,1,0,38.117,1.742,-0.969,38.117,1.742,-0.969,1,-7.0,-7.0,-7.0,0.0,9.886,2.142,58.884,62.875,5.724,-7.0,-7.0,-7.0,3.173,43.656,60.875,0.597,0.36,3.173,0.17,-7.0
24.848,1.538,-2.479,1,0,34.467,1.132,0.016,48.546,1.954,2.045,2,34.467,1.132,0.016,83.013,30.158,-1.254,55.494,56.772,49.716,0.822,77.604,2.212,2.527,36.564,142.328,0.721,31.476,2.528,1.414,1.0
26.828,0.28,0.277,1,0,41.215,0.167,-2.957,41.215,0.167,-2.957,1,-7.0,-7.0,-7.0,0.0,17.367,-0.587,66.434,66.54,9.85,-7.0,-7.0,-7.0,3.051,44.327,68.043,0.651,18.075,3.051,-1.413,-7.0
21.186,-2.343,-2.673,0,1,39.891,-0.721,0.588,39.891,-0.721,0.588,1,-7.0,-7.0,-7.0,0.0,5.089,2.907,58.039,78.257,16.615,-7.0,-7.0,-7.0,3.43,55.637,61.077,0.531,7.152,3.43,1.411,-7.0
21.927,0.193,-1.497,1,0,27.763,2.107,1.58,27.763,2.107,1.58,1,-7.0,-7.0,-7.0,0.0,11.02,-2.665,49.32,73.704,8.472,-7.0,-7.0,-7.0,3.623,29.891,49.69,0.79,17.142,3.624,-1.414,-7.0
25.175,0.739,-2.248,0,1,26.946,-0.886,1.121,26.946,-0.886,1.121,1,-7.0,-7.0,-7.0,0.0,7.353,-1.369,51.756,70.003,3.637,-7.0,-7.0,-7.0,3.337,23.55,52.121,0.934,11.578,3.337,-1.404,-7.0
61.216,-2.146,3.034,0,1,71.69,-2.23,-2.121,106.565,-2.183,0.817,3,86.571,-2.383,-0.162,264.826,69.395,-2.882,70.788,71.055,180.546,0.2,92.349,5.202,1.13,11.129,397.732,0.854,23.798,1.131,1.349,0.153
29.203,-0.249,-1.654,0,1,34.301,-0.71,1.599,34.301,-0.71,1.599,1,-7.0,-7.0,-7.0,0.0,4.452,-0.172,63.202,64.892,4.533,-7.0,-7.0,-7.0,3.065,38.711,63.504,0.851,15.394,3.065,-1.414,-7.0
22.09,1.333,-2.827,1,0,31.679,1.58,-0.543,75.84,-0.159,0.918,2,31.679,1.58,-0.543,107.519,68.261,-2.52,48.113,48.561,80.008,1.739,116.49,-0.251,2.297,30.511,161.288,0.697,11.875,2.297,1.262,0.599
30.344,0.475,-0.209,0,1,25.955,1.716,-2.954,25.955,1.716,-2.954,1,-7.0,-7.0,-7.0,0.0,6.302,2.324,55.026,66.369,6.54,-7.0,-7.0,-7.0,3.012,28.039,56.299,1.169,26.386,3.012,-1.389,-7.0
25.664,-0.023,1.254,1,0,43.302,0.691,-1.753,43.302,0.691,-1.753,1,-7.0,-7.0,-7.0,0.0,12.494,-2.824,66.52,70.825,25.016,-7.0,-7.0,-7.0,3.09,67.58,68.966,0.593,31.959,3.091,-1.413,-7.0
34.579,-0.876,0.501,1,0,55.758,-0.367,1.723,224.394,0.213,-3.047,5,141.74,-2.681,-0.604,427.504,111.871,1.121,50.347,55.214,186.324,2.894,790.603,-0.571,1.323,79.499,517.841,0.62,37.947,1.324,1.414,0.941
