PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.03,-1.561,2.566,0,1,34.934,-1.509,-0.908,34.934,-1.509,-0.908,1,-7.0,-7.0,-7.0,0.0,26.178,2.771,57.1484,57.16835815403619,23.593970400176232,-7.0,-7.0,-7.0,2.80977,32.55180500754977,58.964,0.6878685521268679,5.132609741715917,2.8096665442848665,1.298740810819914,-7.0
20.389,-0.27,1.079,0,1,179.111,-0.163,-0.123,189.44,0.631,-3.124,4,179.111,-0.163,-0.123,401.568,30.869,0.449,68.3419,68.64892255805131,215.40008518959505,0.794,396.97916631101964,-0.102853,1.2067,204.16311216923197,601.068,0.11383443786255451,15.545107942327283,1.2067530816202625,1.4129494290218694,0.19955116449099697
40.13,-0.273,-0.129,0,1,42.725,-1.335,-1.827,60.495,2.936,1.872,3,42.725,-1.335,-1.827,135.176,27.4,-1.337,62.1708,77.37310568934465,81.22722481617905,4.271,435.27713697197703,-3.9195599999999997,2.00256,57.08256363864689,218.031,0.9392627267407841,37.66532950227674,2.002760095468252,1.3428480102365057,0.7767009908604595
26.14,-0.383,-0.453,1,0,40.226,-1.549,0.788,157.659,2.079,2.504,4,66.198,-3.974,-1.005,280.936,56.953,-0.076,37.709,54.96384421472477,109.4078751759986,6.053000000000001,2111.669666284907,-8.261946000000002,1.7032,53.64298383126966,347.30199999999996,0.6498284691493065,14.460305938250293,1.7028320527873555,1.3358067577413977,0.9658088253263859
26.268,-1.252,-1.462,0,1,35.444,-0.739,1.97,35.444,-0.739,1.97,1,-7.0,-7.0,-7.0,0.0,2.314,1.211,60.3861,62.42310428854988,13.34434684769351,-7.0,-7.0,-7.0,2.89762,47.76817830575494,61.712,0.7411127412255952,15.16680998322655,2.8969685286307043,-1.38470502166397,-7.0
27.25,-2.322,1.26,1,0,42.712,-0.937,-2.926,42.712,-0.937,-2.926,3,37.949,1.618,-1.44,106.44,46.025,1.564,59.132,78.16943502256825,71.00589910786067,2.555,143.92418975612273,-1.5160660000000001,2.51272,71.67517135096024,176.402,0.6379940063682337,10.724575782870806,2.5132471451590144,1.2493837044224996,0.01298869493351433
23.409,-0.741,0.612,1,0,39.214,-2.18,-2.41,39.214,-2.18,-2.41,1,-7.0,-7.0,-7.0,0.0,8.824,-1.198,60.4871,76.88351733102742,22.04325130234642,-7.0,-7.0,-7.0,3.34646,59.323872100438905,62.623,0.5969551690722701,22.605367549156096,3.347118910346629,1.4139728270908436,-7.0
41.654,0.275,-2.857,0,1,103.94,1.674,-3.079,177.682,2.09,0.058,2,103.94,1.674,-3.079,281.623,30.813,-2.874,14.5944,100.80520470970087,175.4207365698522,0.4159999999999999,277.696022894068,3.4986599999999997,1.41659,102.2999288231273,427.217,0.400750432942082,0.6090304966129672,1.4165045005223245,1.0797483173524784,1.1933097202613106e-26
54.486,2.352,-1.709,1,0,30.722,2.243,2.426,61.687,2.233,0.797,2,30.722,2.243,2.426,92.409,28.79,-2.246,71.9331,72.07719863651039,74.42005379525607,0.009999999999999787,63.33222053923302,5.008619,2.15061,29.85362326806861,177.61700000000002,1.7735173491309157,21.01390539119538,2.150948886882776,1.345844561467951,1.723282696996579e-226
23.926,-1.04,0.152,0,1,66.882,-1.161,-3.025,66.882,-1.161,-3.025,2,24.896,-3.488,0.633,91.778,24.834,-0.121,79.9928,80.13941836933193,19.48651772905014,2.327,141.8481520235636,4.049568,3.10838,64.48105724419072,182.586,0.35773451750844765,6.633940145628943,3.108541163076073,-1.410970504358209,0.2955821701780368
22.75,1.278,1.539,0,1,52.303,0.528,-2.894,52.303,0.528,-2.894,3,51.985,4.359,0.268,144.087,33.723,1.996,55.1088,61.133784886332926,75.72536614324355,3.831,361.75103511450897,2.301552,1.99677,76.72398730370331,219.14,0.43496548955126857,12.548278639954706,1.9964182104216592,1.3215797549682544,0.690582169984919
88.636,-0.765,-0.652,1,0,40.48,0.92,-0.585,115.396,-2.378,2.511,2,40.48,0.92,-0.585,155.877,2.424,-0.251,4.0447,113.37343755117969,131.30779896990884,3.298,368.64849835998524,-2.1877600000000004,1.68591,56.411220120923055,284.993,2.1896245059288537,5.838510351345369,1.6863315213800638,0.12264047949646392,0.9995235029681895
93.203,1.56,-1.421,0,1,64.695,0.372,-0.825,105.464,2.076,1.864,4,87.102,2.896,2.172,257.262,31.762,-1.825,45.5859,107.88174125474674,177.55521533423547,0.8199999999999998,85.99576245629541,6.012096,1.32897,30.021744974105527,415.15999999999997,1.4406522915217561,21.831959248582045,1.3291200096304323,0.4827620729144007,0.0060907289546532385
24.889,-1.175,-1.56,0,1,47.724,-1.462,2.061,47.724,-1.462,2.061,1,-7.0,-7.0,-7.0,0.0,30.773,-1.202,66.9579,67.68985442127452,15.978730976242273,-7.0,-7.0,-7.0,2.67758,45.43852822761938,72.613,0.5215195708658118,9.854849175401654,2.677610802518332,-0.6184707411128403,-7.0
26.37,0.872,-0.839,1,0,45.551,1.386,3.081,47.983,1.584,0.425,2,45.551,1.386,3.081,93.534,11.48,-2.706,64.1244,66.61316705156162,43.982970029865484,0.19800000000000018,91.23227311977114,2.195424,2.41783,40.01660405080615,165.455,0.5789115496915546,27.967522509283054,2.4184376766973914,1.3408331342884119,2.2346470623124258e-17
22.058,-0.436,0.609,1,0,49.626,-1.22,-1.645,80.768,-3.919,-2.249,3,55.918,3.153,1.853,186.312,69.608,0.877,59.7527,65.41693167952384,61.230767838514225,7.072,2308.1926187883355,-12.356607,2.38603,10.449537604422188,257.996,0.44448474589932696,10.470006724860555,2.38645594972964,0.49496301206934334,0.9997753644728887
29.332,0.79,0.854,0,1,51.606,0.822,-2.91,102.19,1.255,-1.291,4,51.606,0.822,-2.91,189.593,31.53,1.945,74.0714,74.08555971786663,58.088830790893624,0.43299999999999994,109.81686189573833,1.03161,2.51902,95.50606209870503,270.531,0.5683835212959734,31.55738064926699,2.5193885392907363,1.4120988420748652,0.2678150565371374
36.395,-0.716,1.052,1,0,30.908,1.094,-1.792,30.908,1.094,-1.792,1,-7.0,-7.0,-7.0,0.0,12.95,1.645,66.3368,95.96155411644612,17.679097693388705,-7.0,-7.0,-7.0,3.37033,16.177707397970607,67.303,1.177526853888961,12.686107486127838,3.371117915469586,-1.3488850878405252,-7.0
24.636,-0.182,2.059,0,1,58.937,-1.343,-1.531,58.937,-1.343,-1.531,3,33.737,1.373,0.271,123.478,20.958,2.091,74.3041,87.79465819815006,27.280535344306216,2.716,176.36945121868138,-1.843939,2.9329,70.46972453735037,207.051,0.4180056670682254,0.7270955120263997,2.932774812154524,1.0666779856103468,0.9791756607114422
31.388,-0.717,1.163,1,0,24.652,0.107,-2.321,40.572,1.652,-0.686,3,28.859,3.12,-2.908,94.083,22.573,1.558,54.8203,59.674571664253726,33.598555399435796,1.4680000000000002,82.28841309523283,5.15424,2.91784,1.2277487686193,150.123,1.2732435502190491,10.44591558169916,2.9179469467298533,1.3646303944931495,1.731090760850798e-08
25.683,-0.674,1.451,0,1,36.662,-2.03,-1.657,36.662,-2.03,-1.657,1,-7.0,-7.0,-7.0,0.0,9.697,1.892,61.362,76.01794374592039,3.639661552284909,-7.0,-7.0,-7.0,3.39112,38.86656107479769,62.345,0.7005346134962632,6.903275262555909,3.39092907622675,-1.4132363457255772,-7.0
38.68,-1.082,2.755,0,1,26.398,0.321,-0.26,26.398,0.321,-0.26,1,-7.0,-7.0,-7.0,0.0,15.466,-0.699,63.781,80.18696792703109,2.639121630141591,-7.0,-7.0,-7.0,3.32545,28.475190909723967,65.078,1.4652625198878704,48.321704019910804,3.3254524504193417,-1.3963021403826021,-7.0
36.804,0.178,-2.031,1,0,27.029,-1.722,0.487,27.029,-1.722,0.487,3,25.58,1.798,1.507,76.413,18.07,-1.497,60.0345,91.73243036305885,39.360060564359316,3.52,150.51700265574183,-3.096156,3.15394,34.39098845888067,140.24599999999998,1.3616485996522254,13.608036226663575,3.1544134161520434,1.359858865234217,0.9936924970030449
36.026,1.278,-0.653,0,1,24.497,1.244,2.467,24.497,1.244,2.467,2,22.505,3.776,-1.279,47.002,16.618,2.355,59.4108,59.4199001433559,5.645965134992096,2.532,88.80183091932898,4.697343999999999,3.1203,14.949643056697594,107.525,1.470629056619178,48.82674996194885,3.120185250910593,1.4088329121104661,0.38789958384374656
24.251,0.981,2.678,0,1,46.677,1.177,-0.737,46.677,1.177,-0.737,1,-7.0,-7.0,-7.0,0.0,18.676,-2.424,66.6575,66.98798640614739,32.82869680483626,-7.0,-7.0,-7.0,2.87397,72.33235596663766,70.928,0.5195492426676951,23.70159747520512,2.874874424443764,1.4133206854040274,-7.0
20.99,0.768,0.373,0,1,29.375,0.225,-2.7,38.5,1.482,-2.728,2,29.375,0.225,-2.7,67.875,33.212,0.438,49.6326,51.47557258831523,24.826358464991344,1.257,45.12048975362451,0.33345,3.12115,43.08515730749787,118.24,0.7145531914893617,1.715894704491968,3.12060538998445,-0.9432478757537266,0.9816638036120625
32.948,-0.126,-1.206,0,1,44.581,-0.673,1.585,44.581,-0.673,1.585,1,-7.0,-7.0,-7.0,0.0,17.413,-2.04,75.4764,78.40458629835761,3.681756257375767,-7.0,-7.0,-7.0,2.84394,42.92164306435648,77.529,0.739059240483614,19.402473658442855,2.844097396363212,-1.3785833691422116,-7.0
23.365,1.129,-1.43,1,0,51.116,2.423,1.739,51.116,2.423,1.739,1,-7.0,-7.0,-7.0,0.0,23.797,-0.917,69.1121,84.09115744810427,12.434744715801155,-7.0,-7.0,-7.0,3.37263,58.76927602082522,74.481,0.4570975819704202,11.964337997467839,3.37232651554579,-1.4137672953922256,-7.0
66.321,2.111,2.805,0,1,68.708,1.109,-2.66,241.981,2.95,0.053,4,68.708,1.109,-2.66,352.902,45.254,2.864,53.7036,88.62768572671645,167.03247171616462,1.8410000000000002,371.04380272974,3.27155,1.29332,21.487565286023667,487.931,0.9652587762705944,3.2317892965167565,1.2936116870547183,1.0817031237007813,0.9921915200537856
34.571,-1.405,-0.48,1,0,100.303,-2.388,-1.783,100.303,-2.388,-1.783,4,73.631,1.29,1.787,240.891,20.289,-1.601,71.3898,93.4312215684922,134.59335917764784,3.678,553.0302640008986,-3.08052,1.63197,162.85747901553623,375.765,0.3446656630409858,28.15848161588213,1.632206482035898,1.1774414106365962,0.8052015501310245
30.394,-0.769,-1.172,1,0,39.056,-0.423,1.91,39.056,-0.423,1.91,1,-7.0,-7.0,-7.0,0.0,21.653,-1.412,68.8771,69.9113177125688,12.75554287588751,-7.0,-7.0,-7.0,3.10096,26.551572243228957,69.44999999999999,0.7782158951249488,6.14216390779316,3.101360991564832,-1.4006129023210938,-7.0
44.506,-1.699,-2.282,0,1,27.188,-1.599,0.55,27.188,-1.599,0.55,1,-7.0,-7.0,-7.0,0.0,13.547,1.249,68.7382,68.8271159405473,6.841168827254207,-7.0,-7.0,-7.0,2.83348,22.874475230097236,71.694,1.63697219361483,48.181060139917456,2.833764986727022,-1.3694194259307466,-7.0
28.26,-0.691,-2.278,1,0,65.259,0.397,2.383,66.0,1.013,-0.119,3,65.259,0.397,2.383,166.731,26.117,-2.591,62.2757,79.27808212651276,88.52141283551289,0.6159999999999999,131.1959519717577,0.402161,1.95315,84.05077447917776,260.25,0.4330437181078472,8.468720565063808,1.9532611629859766,1.2564704568219032,1.1972220371562154e-09
24.901,-0.024,0.844,1,0,76.976,1.758,0.534,110.185,1.662,-3.139,3,78.798,1.086,-1.598,265.959,67.624,0.768,13.4899,89.78168676976635,168.09046773848306,0.5759999999999998,140.7427218890884,1.804932,1.8086,32.04135950774473,367.836,0.32349043857825815,3.1179409733374417,1.8087631132904056,1.2615408108492403,5.844505535276077e-11
28.36,-1.963,-0.929,0,1,32.927,-1.352,2.0,32.927,-1.352,2.0,1,-7.0,-7.0,-7.0,0.0,5.067,-1.186,60.7707,63.661490882707106,5.760663632070668,-7.0,-7.0,-7.0,2.99194,33.56813881409092,61.287,0.8612992377076564,3.072315654087984,2.9920497990508115,-1.1571352846446799,-7.0
24.389,-1.086,-1.42,0,1,51.48,-0.371,1.721,51.48,-0.371,1.721,1,-7.0,-7.0,-7.0,0.0,24.588,-1.372,70.8666,75.44444247934155,2.8057644434848497,-7.0,-7.0,-7.0,3.2209,54.02555218743954,75.869,0.47375679875679877,1.1753254583751924,3.221351579694461,1.4141869850813744,-7.0
27.528,-0.511,2.117,1,0,45.101,-1.51,-1.66,45.101,-1.51,-1.66,2,38.497,1.131,0.971,83.599,18.211,-2.01,66.9451,76.33567499969888,45.980189951055095,2.641,165.85594738058901,-1.70781,2.6979,51.704228143951134,156.228,0.6103634065763508,39.45375428372289,2.6979558547023768,1.3052565540372352,0.9424458135076715
31.644,-0.814,0.172,0,1,33.717,-0.48,-2.96,33.717,-0.48,-2.96,1,-7.0,-7.0,-7.0,0.0,20.294,-0.084,65.3272,66.24046393381059,18.391030370248647,-7.0,-7.0,-7.0,3.14986,17.159053366020494,65.36099999999999,0.9385176617136756,6.4696817741774275,3.1497587209181592,1.413985218082461,-7.0
26.749,-0.376,2.698,1,0,54.137,-0.523,-0.871,54.137,-0.523,-0.871,2,25.292,-2.41,1.728,79.43,11.824,3.134,74.3725,74.58724505803421,29.864128268442478,1.887,107.65189407517758,1.2604300000000002,2.71761,55.03692281195132,160.316,0.494098306149214,7.692670090239582,2.7181631447927384,1.3598239590651642,0.2629266310593274
32.358,-0.718,2.399,0,1,90.08,-1.25,-3.137,221.644,0.122,-0.09,5,117.188,-2.124,1.167,428.912,133.443,-3.111,39.3624,48.96514738732449,247.90865693829795,2.246,481.83458114945205,-0.259128,0.916151,107.01759086218934,551.3499999999999,0.3592140319715808,49.550733120181675,0.9172294605304898,0.9621109406385345,0.9384686806673229
32.557,1.317,-1.95,1,0,44.176,2.261,1.245,44.176,2.261,1.245,1,-7.0,-7.0,-7.0,0.0,5.051,-2.233,75.821,84.43084332606236,7.6923392812182385,-7.0,-7.0,-7.0,3.22976,51.18694226355505,76.733,0.7369838826512134,3.616988119661482,3.2292451891239033,1.4093127363848998,-7.0
20.639,0.83,0.173,0,1,49.435,-0.516,3.059,49.435,-0.516,3.059,1,-7.0,-7.0,-7.0,0.0,15.677,0.676,63.3642,78.48454912040121,24.15048722953711,-7.0,-7.0,-7.0,3.1845,69.39330033465393,70.074,0.41749772428441384,8.952735363418814,3.184448460879843,1.3928200796734374,-7.0
35.91,1.98,0.409,0,1,40.024,1.754,-2.215,52.659,0.686,-3.025,2,40.024,1.754,-2.215,92.683,48.803,0.178,73.2949,73.79867344231296,57.66252149953635,1.068,62.850776426866474,1.2032440000000002,2.63334,51.037088084610424,168.61700000000002,0.8972116729962022,9.64888017263613,2.633714487183452,1.2666455958127156,0.13192021905540155
21.762,1.618,0.974,1,0,52.411,1.254,2.645,97.872,-0.769,-1.24,4,77.981,2.589,-1.312,234.9,62.56,1.462,50.1072,51.59582313005346,108.58572468360536,3.358,452.02375058726017,-1.990941,1.71066,67.46836141904913,309.073,0.41521817938982275,17.82787790303793,1.7101862471672498,1.3439310745209738,0.8370983932477047
30.192,-1.98,1.376,0,1,145.061,-1.024,0.985,182.847,-2.467,-2.614,5,145.061,-1.024,0.985,450.272,83.97,0.935,25.7,70.55584270046506,256.9434211059663,1.443,407.61014692598224,2.526208,1.03228,253.62782161727566,625.525,0.20813313020039845,22.025289992446712,1.0328683362365214,0.8769191406399872,0.8997518628997347
46.994,1.811,-2.387,0,1,34.448,1.578,1.117,39.34,0.67,-0.267,2,34.448,1.578,1.117,73.788,15.056,1.357,79.1552,79.70809256030266,20.879699354832844,0.908,58.337184551046136,1.05726,2.78928,50.37203781379162,155.23000000000002,1.3642011147236415,50.80428235525243,2.7889352756281194,1.3089890002479525,0.10128446498304323
99.839,-0.857,-0.117,1,0,181.681,-0.229,-0.582,256.834,-1.662,2.312,4,181.681,-0.229,-0.582,514.215,13.245,0.457,61.9658,106.03679386797485,283.2637644815174,1.4329999999999998,545.1446425453304,0.380598,0.780526,241.71022963258116,795.735,0.5495291197208293,20.58777731426339,0.781414742630314,0.31305402913463615,0.984859317138018
43.446,-0.233,-1.556,1,0,25.567,0.04,1.822,25.567,0.04,1.822,1,-7.0,-7.0,-7.0,0.0,13.462,1.554,66.1908,66.81800056814974,7.57046810254772,-7.0,-7.0,-7.0,2.91792,22.854824191315707,69.013,1.699299878749951,48.36213911969326,2.9179840076758725,-1.1114069533202937,-7.0
21.955,-1.427,0.629,0,1,33.219,-1.741,-2.23,33.219,-1.741,-2.23,1,-7.0,-7.0,-7.0,0.0,35.422,-0.141,53.4749,54.14736863591237,37.28813663555087,-7.0,-7.0,-7.0,2.87642,46.20011005230767,55.174,0.6609169451217676,20.94650587430556,2.876191405313631,1.4056912251565419,-7.0
28.437,-0.791,0.785,1,0,34.051,-1.327,-2.38,34.051,-1.327,-2.38,1,-7.0,-7.0,-7.0,0.0,1.392,1.911,62.231,64.47959449558708,5.410574056755091,-7.0,-7.0,-7.0,3.1641,39.15130899389454,62.488,0.8351296584534962,6.715981811183305,3.1639177628235937,1.414192854388128,-7.0
