PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
52.694,0.816,-2.992,0,1,27.117,0.498,-1.143,84.332,0.857,0.398,3,32.126,-2.699,-0.252,143.575,43.86,2.607,60.3564,61.54965982404545,79.2526204621853,3.556,301.08032220807786,-2.313043,1.87623,33.54840118210077,223.386,1.9432090570490836,32.25407748902205,1.8761463162557446,-0.07097410446947901,0.3850382839273055
25.13,1.037,0.599,1,0,52.701,0.674,-2.459,52.701,0.674,-2.459,1,-7.0,-7.0,-7.0,0.0,16.259,0.827,72.7206,73.92355475119227,11.571504682697263,-7.0,-7.0,-7.0,3.07967,64.27043755068935,77.831,0.47684104665945615,4.5987194645564315,3.0794695971871517,-1.3806034667127314,-7.0
21.551,-1.551,2.247,0,1,24.827,0.229,-2.671,48.616,0.737,0.502,3,47.581,-4.169,-0.711,121.024,52.995,3.141,29.1787,55.17701759670736,88.78641742403752,4.906,557.5887188241192,-3.0725529999999996,2.24322,10.154452939841732,167.402,0.868046884440327,29.21651804748491,2.2432411646853807,1.3673689612152906,0.9954856973199012
37.708,-2.469,2.214,1,0,35.431,-1.94,-0.037,40.169,-1.272,-1.891,2,35.431,-1.94,-0.037,75.6,16.919,1.307,65.9754,68.81380653158848,48.359311610929545,0.6679999999999999,65.5812305582534,2.46768,2.31239,40.37836891183566,148.73899999999998,1.0642657559764048,22.13205017215876,2.3123239392438073,1.4063385707093385,0.0012605721962505485
26.717,1.176,1.616,0,1,44.683,-0.197,1.112,115.152,0.259,-2.004,4,44.683,-0.197,1.112,194.792,75.412,1.472,17.2186,54.072635476863745,144.16369223644983,0.456,147.19560560347762,-0.051023000000000006,1.46234,77.38476673629893,266.192,0.5979231475057628,6.458048042142061,1.4625816216539846,1.3033674935661497,1.1147797593058612e-11
20.342,-2.37,-1.378,0,1,83.773,-1.805,3.036,94.471,-2.288,1.131,3,83.773,-1.805,3.036,215.599,52.912,-1.423,66.403,70.48966546197082,95.6950997266441,0.4829999999999999,151.33611493129337,4.12984,1.95268,118.7754438673593,319.714,0.2428228665560503,1.4762155758102242,1.952710606458634,1.045340620222336,0.1662305658313471
53.489,0.391,0.458,0,1,30.799,-0.851,-1.509,30.799,-0.851,-1.509,3,28.863,-0.185,-2.95,86.6,10.31,-0.513,67.5803,86.32215287728522,60.1021361695158,0.6659999999999999,44.23659895368105,0.157435,2.32659,58.248018163903495,170.88799999999998,1.736712230916588,21.91711730853918,2.3262959828878187,1.4141646052786934,0.0005806139978561098
30.908,0.564,-1.983,0,1,77.773,1.265,-1.384,338.297,-0.016,1.521,3,77.773,1.265,-1.384,443.197,203.236,-1.683,28.9314,45.4687935176,307.39468065925286,1.281,391.3903569099352,-0.020239999999999998,0.922351,46.46195330788785,551.878,0.3974129839404421,23.687934764976077,0.9220639891027087,1.4142117084059989,0.9911174739834399
29.222,-1.374,-2.852,1,0,26.333,0.257,1.141,29.889,-1.267,0.114,3,27.992,2.357,-1.69,84.214,10.173,-1.025,50.5286,71.38685689745509,13.626902227966546,3.624,178.2492652907755,-2.986319,2.81167,22.79594318570217,139.769,1.1097102494968292,27.298643171442894,2.811602699746402,-1.4099745404486013,0.3257618979022911
34.046,0.801,0.958,1,0,44.286,0.705,-3.046,44.286,0.705,-3.046,1,-7.0,-7.0,-7.0,0.0,13.988,-0.824,70.5541,70.64956527237078,20.086288310011298,-7.0,-7.0,-7.0,2.28136,59.785419698828164,78.332,0.7687756853181592,33.943246992873824,2.281206186310941,-1.4067878663383655,-7.0
39.658,-2.423,-0.223,0,1,44.274,-0.878,-2.295,44.274,-0.878,-2.295,2,41.3,0.006,2.362,85.573,25.896,1.896,72.1061,101.4546188293318,17.427184947315357,0.884,73.37508625389992,-0.005268,2.58435,61.52450751593643,169.505,0.8957401635271265,55.896353413896676,2.584610028611666,-1.4141689556644517,1.6719144452518861e-09
38.875,-0.947,1.59,0,1,30.403,-0.22,-1.736,30.403,-0.22,-1.736,1,-7.0,-7.0,-7.0,0.0,9.465,1.443,68.465,73.07713595575775,18.82233774612059,-7.0,-7.0,-7.0,3.04478,15.113794326413277,69.27799999999999,1.2786567115087328,2.8172263812215848,3.0452379120519995,-0.721520953050049,-7.0
22.779,0.568,0.806,1,0,39.443,1.542,-2.502,39.443,1.542,-2.502,1,-7.0,-7.0,-7.0,0.0,3.42,-0.039,59.7419,67.01474781979856,14.408428029919852,-7.0,-7.0,-7.0,3.1308,53.78393785305963,62.221999999999994,0.5775169231549324,7.238333882532681,3.130559632407166,-1.4088393802417871,-7.0
24.0,1.011,2.181,1,0,29.153,-0.032,-0.737,35.579,3.274,2.165,2,29.153,-0.032,-0.737,64.733,11.164,-0.582,52.5732,59.971187044002484,18.199503571646062,3.306,174.1971471548671,-0.104768,3.09875,19.214162504767216,117.886,0.8232428909546188,32.15270774205992,3.098801865237595,1.3081566758196543,0.8726853617270298
24.141,0.65,-0.076,0,1,38.584,1.959,-2.878,38.584,1.959,-2.878,1,-7.0,-7.0,-7.0,0.0,5.436,-0.111,60.1579,73.87007653008499,14.712033152887535,-7.0,-7.0,-7.0,3.09229,50.35573217525936,62.725,0.6256738544474393,0.40092508418116385,3.092682492594414,1.090660285687975,-7.0
37.254,-1.084,1.906,1,0,26.244,-1.443,0.379,96.861,0.16,-1.586,3,26.244,-1.443,0.379,145.971,41.17,1.54,43.2373,44.689392909704985,87.07740784235075,1.603,122.8530310505597,-0.23088,1.56841,36.319780000082716,209.469,1.4195244627343393,14.253819262221233,1.5686331629797954,1.2950936363157002,0.7372684677306897
20.808,1.151,-1.887,0,1,66.616,-0.347,1.432,66.616,-0.347,1.432,2,45.319,4.228,-1.579,111.934,6.484,2.214,74.1667,96.11738257330416,51.400038622870625,4.574999999999999,546.7562801774061,-1.4671159999999999,3.32046,72.45571407228704,199.358,0.3123573916176294,20.608898344270095,3.321204380236082,1.4102607003719,0.8877019085126105
20.461,0.69,-1.13,1,0,34.354,-0.738,1.73,34.354,-0.738,1.73,1,-7.0,-7.0,-7.0,0.0,6.003,-0.754,52.5003,66.71151513835775,13.655463882546863,-7.0,-7.0,-7.0,3.19691,45.27864782038253,54.815,0.5955929440530943,4.142610861177907,3.196683281152513,1.3721843382892818,-7.0
50.718,1.247,2.728,0,1,44.242,0.77,-2.357,169.798,1.976,-0.399,4,72.121,1.286,1.49,286.161,55.94,3.057,53.4179,58.088536271824786,133.63210089885422,0.69,195.49919540373298,2.541136,1.28974,28.79146381419059,381.121,1.1463767460783871,17.445271496089088,1.2896422102044571,1.310577297765766,0.2897126282135713
29.106,-0.034,-1.442,0,1,23.819,-1.206,0.222,67.3,-1.187,2.517,3,37.944,0.825,1.297,129.063,50.779,-1.066,38.9249,50.81324792400414,85.37223678755801,2.012,132.97781892393616,-0.979275,2.03484,10.627285996549709,181.988,1.221965657668248,14.370102788041835,2.0353083304502047,1.2912088987358443,0.9788743330635057
29.503,-1.073,0.851,0,1,33.016,-0.315,-2.055,33.016,-0.315,-2.055,1,-7.0,-7.0,-7.0,0.0,16.409,0.511,61.9876,66.55411884535684,18.4196342684263,-7.0,-7.0,-7.0,3.00315,28.393542225384724,62.519,0.8935970438575237,7.444905569551345,3.0032315928013285,1.3751034383249325,-7.0
37.687,0.679,-2.966,1,0,43.86,0.151,-0.404,43.86,0.151,-0.404,2,23.362,-2.79,1.794,67.222,12.504,-0.518,77.9228,80.8920794465361,33.15670237957373,2.941,143.73056485911837,-0.42129,2.61573,54.99004239519703,148.769,0.8592567259461924,40.83133284492347,2.6158417383320423,1.1597176059391048,0.15770197212478812
65.9,0.838,0.939,0,1,37.864,0.556,-0.865,105.423,2.306,-2.935,4,104.743,-0.516,-1.707,248.03,111.811,0.709,78.3765,79.64610546590092,177.33135236716993,2.822,422.91842564743064,-1.189896,1.82574,41.891878440132785,351.794,1.740439467568139,19.69949664639991,1.8259079933008675,1.1972594389656763,0.9983694227913253
25.268,0.157,-1.914,1,0,30.545,1.576,1.22,30.545,1.576,1.22,1,-7.0,-7.0,-7.0,0.0,13.419,-2.658,55.5618,70.1441776774159,9.97801607033318,-7.0,-7.0,-7.0,3.44105,27.3426471392223,55.813,0.8272385005729251,13.386136940146944,3.4402786224374333,-1.4142013491939618,-7.0
63.884,-0.027,-1.857,1,0,70.978,-1.4,-3.085,77.252,-1.445,0.668,3,70.978,-1.4,-3.085,187.695,21.484,1.06,77.6137,126.48505561916498,91.17961096555055,0.04500000000000015,141.2700097568284,2.023,1.84207,88.65522997982852,322.557,0.900053537715912,73.62740866510745,1.8420404447242735,-1.2221886446362937,0.0
28.073,-0.257,-0.439,0,1,51.522,-0.962,2.726,51.522,-0.962,2.726,1,-7.0,-7.0,-7.0,0.0,11.107,0.869,76.0572,80.83238591915217,22.64746714210967,-7.0,-7.0,-7.0,3.19656,72.53541344330927,79.595,0.5448740343930748,21.48511343898226,3.1968898338714538,-1.4142058806577278,-7.0
44.625,-0.134,1.16,0,1,33.35,-1.621,-2.613,33.35,-1.621,-2.613,1,-7.0,-7.0,-7.0,0.0,7.456,2.047,73.3428,96.55428321056773,33.925507083277616,-7.0,-7.0,-7.0,2.91759,45.37567752711584,77.975,1.3380809595202399,15.654316028807079,2.917567355928613,1.403124542552779,-7.0
21.809,2.259,2.074,0,1,73.301,0.966,-0.298,111.55,3.55,2.574,4,73.301,0.966,-0.298,236.364,69.875,-0.49,74.1123,92.5195988476838,126.24235655151402,2.5839999999999996,353.15967999011525,3.4292999999999996,2.70146,97.26877916486525,331.474,0.29752663674438273,74.8411559787579,2.7015241994103993,0.6140911599328798,0.9999994009337645
40.403,-0.624,1.422,1,0,40.022,-0.403,-0.049,182.081,-2.292,-2.047,2,40.022,-0.403,-0.049,222.103,136.767,1.355,53.965,54.69102655041061,187.36570760256367,1.8889999999999998,235.22194592520728,0.9236759999999999,1.48757,32.701178740507444,302.528,1.0095197641297287,4.979560756156745,1.487508655437003,1.0654394476970204,0.5561167156774858
25.199,1.985,-2.533,0,1,72.32,0.731,-2.145,255.061,3.074,0.873,2,72.32,0.731,-2.145,327.38,155.36,-2.183,16.4598,59.43439934908896,251.36813489589372,2.343,480.05197969208376,2.2470939999999997,1.31285,71.90279775907581,424.899,0.34843750000000007,21.78764674359575,1.3126538005125343,1.1040380424588436,0.995052943724684
23.502,-2.48,-1.851,0,1,47.706,-1.997,1.33,47.706,-1.997,1.33,1,-7.0,-7.0,-7.0,0.0,45.358,-1.681,66.9553,68.91799354804665,21.338932837443334,-7.0,-7.0,-7.0,3.13926,27.412748227141797,71.208,0.49264243491384724,5.543769843962646,3.1395609056173606,-1.4023900338148165,-7.0
34.519,-1.502,-2.682,0,1,41.924,0.264,0.402,41.924,0.264,0.402,1,-7.0,-7.0,-7.0,0.0,1.067,2.717,76.0519,107.69991978040964,6.845816901052396,-7.0,-7.0,-7.0,3.55367,48.678304614708466,76.443,0.8233708615590115,5.192953502283477,3.553844678654372,-1.413770760167314,-7.0
32.139,-1.77,0.602,0,1,33.026,-2.042,-2.366,33.026,-2.042,-2.366,3,29.052,-3.768,-1.161,87.032,17.856,2.312,64.9124,65.5194550704823,12.317554927971164,1.726,69.8199791806219,7.694255999999999,2.97992,46.59848433650241,152.197,0.9731423726760734,36.152499271037634,2.9804375517698736,-1.4141988309058386,0.17733806504049932
29.061,0.614,1.547,0,1,24.9,1.235,-0.543,30.175,-1.217,-2.269,2,24.9,1.235,-0.543,55.075,10.064,0.256,46.5357,49.53263907259062,36.862029601270066,2.452,94.98116706018547,-1.5029950000000003,2.18038,37.82626890074334,109.036,1.1671084337349398,20.576756017055718,2.18030754711348,1.3994374183815868,0.783865919840231
30.614,0.15,0.457,1,0,35.062,-0.217,-3.088,35.062,-0.217,-3.088,2,34.385,0.148,-0.376,69.447,32.999,3.057,64.1994,65.32558057848163,42.914973216409116,0.365,69.0343523844272,-0.032116,2.76291,43.449110974961926,135.123,0.8731390108949861,61.2517313871816,2.762670406772072,1.224255311185323,0.35986082993142976
21.419,0.801,-2.723,1,0,71.59,2.028,-2.216,118.499,3.516,0.577,4,71.59,2.028,-2.216,220.392,89.368,-2.529,19.6403,54.76228150896678,179.39364174585072,1.488,235.4318442664581,7.130448,1.32741,135.58291635406746,313.401,0.2991898309819807,8.4744414773724,1.3276211809096747,1.3782484313723198,0.0008954121375351258
33.298,-0.044,-1.388,0,1,29.179,-0.578,1.803,29.179,-0.578,1.803,1,-7.0,-7.0,-7.0,0.0,12.368,1.2,62.3217,64.55805881063594,8.132953625715698,-7.0,-7.0,-7.0,3.138,35.693588701332246,62.477000000000004,1.141163165290106,39.04225760664704,3.137955699804781,-1.4132014168263884,-7.0
35.216,-0.737,2.678,0,1,57.452,-1.057,1.329,267.069,-1.477,-1.481,5,104.617,-1.774,1.463,435.364,70.52,2.049,56.1848,58.01088285815885,143.22119490756944,0.29699999999999993,336.38555928288747,2.6201980000000002,1.38649,31.62402010247028,528.0319999999999,0.6129638654877115,30.83143178187093,1.3864346360359008,1.4119263736890595,2.8379962918580504e-16
54.944,-1.711,-0.317,0,1,43.844,-1.152,-1.885,92.778,0.491,2.486,2,43.844,-1.152,-1.885,136.622,20.135,-0.873,69.2924,74.67944718488037,90.41796642404381,1.6429999999999998,156.66343101382571,-0.5656319999999999,1.66425,69.19211293912326,235.41000000000003,1.2531703311741629,18.25585849653723,1.6646636296861894,1.3774169654546624,0.05937069977830691
27.806,-1.25,2.51,0,1,34.516,0.252,-0.893,34.516,0.252,-0.893,2,27.761,-2.21,0.889,62.276,20.157,2.675,61.4337,79.86197746607643,18.852172446967405,2.4619999999999997,108.26558215488802,-0.55692,3.24866,21.424381847100467,124.59800000000001,0.8055974041024453,3.9018753093746117,3.2483028497498774,1.2984817955997907,0.9526912932684918
22.481,-0.823,-2.869,0,1,41.712,-0.041,1.592,41.712,-0.041,1.592,2,32.328,2.276,-0.416,74.04,3.756,-0.429,48.3903,54.270078194323155,39.083685795226984,2.3169999999999997,122.29170683518574,-0.093316,1.98309,63.451802014372866,138.233,0.538957614115842,17.258861481541107,1.9828977012698263,-1.395366147733596,0.060466780584432035
30.284,-1.26,3.054,0,1,42.117,-0.221,-0.29,42.117,-0.221,-0.29,1,-7.0,-7.0,-7.0,0.0,17.823,2.695,71.0613,80.96367465391589,6.124205436696109,-7.0,-7.0,-7.0,3.11715,37.1110702933095,72.401,0.7190445663271363,8.295771504401678,3.11742381942853,-1.3197123202040293,-7.0
32.393,-0.991,1.32,1,0,49.267,-1.419,-1.448,49.267,-1.419,-1.448,2,23.157,-1.96,-3.075,72.424,19.225,0.445,78.5102,80.37595400905363,32.75691812649247,0.5409999999999999,52.46011724579042,2.78124,2.80129,61.38014680758359,154.084,0.6574989343779811,21.145739720843725,2.8008941429479273,1.4064126905554903,0.0012708855797780093
27.823,0.19,2.957,1,0,34.166,0.103,-0.27,34.166,0.103,-0.27,1,-7.0,-7.0,-7.0,0.0,16.721,2.894,61.6077,61.66581099985682,10.633611372363708,-7.0,-7.0,-7.0,3.0578,24.051121355205,61.989,0.8143475970262836,1.3586319611552005,3.0574233648319593,-0.6068396834518897,-7.0
20.626,-0.545,0.238,1,0,34.949,0.423,-2.982,34.949,0.423,-2.982,1,-7.0,-7.0,-7.0,0.0,19.371,3.071,53.6576,60.073980487819284,33.789788317363104,-7.0,-7.0,-7.0,3.21307,68.46197627021766,55.575,0.5901742539128445,39.5023722421759,3.2124956383037926,1.400155163899937,-7.0
41.888,-0.211,0.755,0,1,32.155,-0.699,-2.454,34.967,-2.49,-2.695,3,32.155,-0.699,-2.454,97.68,20.414,0.633,73.3597,75.5558824395273,30.069978576039542,1.7910000000000004,68.88293717421499,1.74051,3.11318,37.46404410442158,171.723,1.3026900948530553,3.565326687086978,3.1126771922059073,-1.3216046675405406,0.0919177521676067
30.755,1.307,0.306,1,0,71.574,0.417,-0.86,86.031,-0.666,2.561,3,71.574,0.417,-0.86,200.133,48.167,-0.092,51.6424,67.30868386249146,133.4667964712656,1.083,179.18979223623649,-0.277722,1.4665,113.74899413208635,302.462,0.4296951406935479,15.217577682587995,1.466852412480547,1.3604948104073404,0.0009224022231747819
74.783,2.202,1.863,1,0,46.766,1.103,0.916,100.224,-0.983,-1.134,3,68.018,-1.194,-1.842,215.008,62.176,1.521,53.9314,87.037902608772,171.09987533313574,0.21099999999999997,59.84469014396683,1.173702,1.45034,37.14047467312715,336.557,1.5990890818115726,23.207071281566474,1.4507274037530271,1.369327014661649,0.0
48.817,0.019,2.097,1,0,25.271,-1.534,-1.148,56.084,1.894,-0.918,2,25.271,-1.534,-1.148,81.355,44.204,2.137,70.1527,92.43903081190481,67.990618903234,3.428,202.38585357051804,-2.905396,3.41221,12.92193875211923,155.44299999999998,1.9317399390605832,1.8580070882341018,3.4120930469085846,1.2324714141010213,0.9912155297881063
25.189,0.959,2.641,1,0,38.489,1.351,-0.368,38.489,1.351,-0.368,1,-7.0,-7.0,-7.0,0.0,16.726,2.001,62.1377,63.339345698932824,15.08393378917304,-7.0,-7.0,-7.0,3.03478,42.752165876307956,63.678,0.6544467250383227,12.913502739498595,3.0344266344731428,1.409950112140753,-7.0
30.589,1.48,-0.024,0,1,25.275,0.319,3.057,25.275,0.319,3.057,1,-7.0,-7.0,-7.0,0.0,15.895,2.59,55.5854,65.22487740761943,12.688119866714715,-7.0,-7.0,-7.0,3.29265,35.376343053254985,55.864,1.2102472799208703,42.574873837949774,3.292488724354268,1.4120144782303812,-7.0
21.226,-0.364,1.739,0,1,49.33,1.368,-1.323,49.33,1.368,-1.323,1,-7.0,-7.0,-7.0,0.0,32.725,0.865,64.6654,90.50314561828422,29.838776882345616,-7.0,-7.0,-7.0,3.51794,65.07356519914151,70.556,0.430285830123657,22.308659239365234,3.5179067639720083,1.4135470941347652,-7.0
37.521,-0.869,2.108,0,1,34.32,-1.282,-1.128,34.32,-1.282,-1.128,1,-7.0,-7.0,-7.0,0.0,1.906,-2.903,71.6904,73.22703987606775,6.3950010201763625,-7.0,-7.0,-7.0,3.07581,31.368458076562586,71.84100000000001,1.0932692307692309,10.047468089272597,3.0750459014933655,1.4141094829858498,-7.0
33.224,-0.286,-1.162,0,1,88.626,-1.347,-1.342,137.437,-2.623,1.199,5,88.626,-1.347,-1.342,294.915,101.984,-1.296,9.75333,61.0958223316261,223.44270664343537,1.2760000000000002,259.0984185186106,3.5331810000000003,1.07602,217.1925215000413,416.765,0.37487870376638904,7.794204655081355,1.0761603040439653,1.2710113650868677,0.0008320491138107976
23.594,1.336,2.067,1,0,68.37,0.998,0.282,68.37,0.998,0.282,4,66.199,2.466,-2.168,198.795,51.896,1.657,62.5506,64.01636347338577,104.23529716049289,1.4680000000000002,166.3139331979529,2.461068,1.81685,96.21814633266251,290.759,0.3450928769928331,14.246410144335295,1.8167192958737464,1.3029021109362433,0.7474629499113485
22.429,-1.027,2.512,0,1,26.855,1.198,-2.78,36.803,-1.367,0.171,2,26.855,1.198,-2.78,63.658,9.231,1.76,23.35,70.56173615114142,46.76133285037186,2.565,121.92640487452489,-1.6376659999999998,2.43566,35.15315125789247,112.94200000000001,0.8351889778439768,10.567332530513582,2.435790079864989,0.2519757667954051,0.5827089711304976
26.764,2.237,-1.894,0,1,50.056,0.607,0.104,50.056,0.607,0.104,3,43.961,2.798,2.849,125.7,19.891,-1.711,61.5623,90.61064629871201,55.43370007053975,2.191,154.87791706149733,1.698386,2.57873,51.16977327370938,202.51999999999998,0.5346811571040435,4.216467295801998,2.578546877603741,1.1671952157287098,0.7881622150842502
27.373,-0.132,-2.485,1,0,61.41,0.968,-1.523,105.072,0.247,0.601,5,61.41,0.968,-1.523,218.938,72.572,-2.588,37.9331,60.71939137867771,141.35167991424365,0.721,152.27445884995862,0.239096,1.46144,118.47956583883256,307.721,0.44574173587363625,4.58871384984444,1.4613158453941433,0.8764324663677671,0.014877519626372456
20.743,0.255,2.468,1,0,46.092,-1.379,-0.534,46.092,-1.379,-0.534,1,-7.0,-7.0,-7.0,0.0,6.799,2.32,61.6908,83.54312287807252,19.630600167630938,-7.0,-7.0,-7.0,3.41764,65.30074741280634,66.835,0.45003471318233096,1.755996238136654,3.4178882369088655,1.3485283005237252,-7.0
22.278,-1.378,1.334,0,1,51.433,0.731,1.314,58.961,-4.379,-1.884,4,51.433,0.731,1.314,150.024,43.907,1.42,0.656667,85.37830851545073,117.47746778388074,5.109999999999999,713.0749630357963,-3.201049,2.109,110.25448403220776,223.735,0.4331460346470165,2.688868664032056,2.1090948295418106,0.14608036977930933,0.9699884795705831
22.168,-0.282,-2.993,0,1,59.644,-0.539,-0.236,59.644,-0.539,-0.236,1,-7.0,-7.0,-7.0,0.0,17.28,3.07,71.3896,71.99580228824783,24.705171188520012,-7.0,-7.0,-7.0,2.76985,82.44911353177197,81.812,0.37167192005901684,4.3007658930551935,2.7689525095241336,-0.20057509597045559,-7.0
37.552,-1.349,-2.832,0,1,23.767,-0.752,0.839,35.568,-1.741,0.247,2,23.767,-0.752,0.839,59.335,18.495,2.393,57.674,60.44248658258434,38.3728570364018,0.9890000000000001,34.4121051942782,1.3092320000000002,2.68039,48.274788526141286,120.654,1.5800058905204695,26.604203311976786,2.6795374748349596,1.4108966617413585,0.9579448869617078
23.4,-0.584,-1.662,0,1,60.709,-0.299,1.833,60.709,-0.299,1.833,2,38.756,-0.265,0.346,99.465,41.411,-1.436,74.2094,74.98629786507048,13.56043210356769,0.033999999999999975,65.68515126414324,0.079235,2.80292,66.60798030397812,183.574,0.38544532112207414,7.020201569733005,2.8027133829865876,-0.3766243979249421,8.775535092303869e-138
25.625,0.884,1.348,1,0,36.019,0.048,-2.733,101.014,2.748,-1.101,3,36.019,0.048,-2.733,165.207,43.102,1.607,54.182,60.15910731229488,61.055331488820485,2.7,234.1545983724719,0.13190400000000002,2.35571,53.17891566926478,226.851,0.7114300785696438,8.583528667277111,2.355528842353167,1.229335581225441,0.8650538569142979
24.825,1.83,-1.824,0,1,51.891,0.442,1.226,51.891,0.442,1.226,1,-7.0,-7.0,-7.0,0.0,5.197,-1.459,71.708,89.71433012944364,22.963143785322483,-7.0,-7.0,-7.0,3.35105,74.53617469448992,76.716,0.4784066601144707,4.122877038759459,3.350976574075086,1.4064504852137174,-7.0
26.277,1.419,0.076,0,1,39.677,0.475,-3.111,39.677,0.475,-3.111,1,-7.0,-7.0,-7.0,0.0,8.329,1.038,64.562,71.89151957954158,12.183129669087956,-7.0,-7.0,-7.0,3.23716,49.34782847860168,65.95400000000001,0.6622728532903194,13.689319065821698,3.236896577957773,1.414052878354361,-7.0
21.739,0.622,2.241,1,0,53.22,0.909,-0.03,93.826,-1.365,-2.776,4,53.22,0.909,-0.03,185.337,57.763,0.263,61.6875,62.45692157255267,100.2104522290588,2.274,241.36361013754717,-1.240785,2.28927,61.21986327990881,260.296,0.4084742577978204,59.21191115372519,2.2890631271330206,1.253974907611714,0.5718503878552809
