PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.445,-0.01,0.402,1,0,44.262,-0.224,-2.638,46.592,-0.224,-2.638,1,-7.0,-7.0,-7.0,0.0,12.448,0.583,70.112,68.73,5.798,-7.0,-7.0,-7.0,3.047,52.164,70.707,0.597,3.279,3.048,-1.318,-7.0
24.832,1.028,-1.34,1,0,63.079,-0.508,-2.675,66.846,3.844,0.666,4,66.399,-0.508,-2.675,168.562,47.325,-1.693,50.28,82.962,114.404,4.352,594.42,-1.953,2.035,108.396,256.473,0.394,12.038,2.035,1.307,0.917
23.984,0.682,-2.803,0,1,26.472,1.589,0.582,27.865,1.589,0.582,1,-7.0,-7.0,-7.0,0.0,23.661,-2.338,51.321,55.329,19.896,-7.0,-7.0,-7.0,3.037,7.999,50.456,0.906,10.978,3.037,-1.338,-7.0
27.406,2.075,0.157,1,0,42.283,1.129,-3.118,44.508,1.129,-3.118,1,-7.0,-7.0,-7.0,0.0,19.796,0.162,69.696,75.706,7.797,-7.0,-7.0,-7.0,3.153,40.527,69.689,0.648,0.116,3.153,1.036,-7.0
69.611,1.16,-1.451,0,1,28.453,0.292,0.132,125.339,0.334,1.828,3,36.776,-2.993,3.029,192.066,62.168,-1.102,64.972,74.82,137.019,3.327,353.877,-1.0,1.805,5.914,290.13,2.447,22.842,1.805,1.281,0.106
60.368,-0.292,0.493,1,0,121.42,0.269,-0.124,283.837,2.414,-3.048,2,127.811,0.269,-0.124,411.647,107.455,0.169,53.321,71.211,281.374,2.145,620.463,0.649,0.833,124.288,593.435,0.497,25.981,0.834,1.413,0.098
21.455,-2.097,1.408,0,1,66.45,-2.183,-1.438,69.947,-2.183,-1.438,2,36.989,-0.843,2.603,106.936,41.106,1.332,76.637,74.764,22.507,1.34,117.377,1.84,2.848,55.115,194.841,0.323,2.256,2.847,1.184,0.468
44.028,1.109,2.805,1,0,34.509,2.322,-1.562,84.475,0.363,0.26,3,36.325,2.322,-1.562,146.912,58.143,2.972,65.431,81.185,99.084,1.959,154.016,0.843,2.268,29.814,225.449,1.276,8.44,2.268,1.153,0.945
21.624,-1.304,2.57,0,1,26.04,-0.422,-0.754,27.411,-0.422,-0.754,1,-7.0,-7.0,-7.0,0.0,14.846,-3.113,48.489,51.97,15.498,-7.0,-7.0,-7.0,3.088,26.004,47.664,0.83,10.593,3.088,1.406,-7.0
22.96,1.199,2.439,0,1,59.174,1.151,-2.244,63.519,2.862,0.261,3,62.288,1.151,-2.244,157.549,25.072,-2.747,54.244,52.917,87.763,1.711,170.22,3.294,1.6,91.717,239.683,0.388,25.024,1.601,1.356,0.41
23.919,0.404,-1.876,0,1,36.879,0.264,1.378,38.82,0.264,1.378,1,-7.0,-7.0,-7.0,0.0,20.576,-1.804,60.846,59.453,8.236,-7.0,-7.0,-7.0,3.032,31.568,60.798,0.649,1.597,3.032,-0.382,-7.0
42.396,-0.088,1.212,0,1,23.94,0.775,-2.137,31.55,-1.821,-1.518,2,25.2,0.775,-2.137,56.75,9.689,2.64,65.021,69.429,24.997,2.596,97.087,-1.411,3.058,33.975,123.086,1.771,26.545,3.058,1.414,0.894
48.318,0.783,-3.082,0,1,40.461,1.369,-1.201,62.829,0.115,0.974,6,52.665,3.002,1.967,163.859,78.419,-2.186,73.307,76.12,131.036,2.887,236.494,0.345,1.97,64.012,252.638,1.194,53.327,1.97,1.413,0.749
24.152,-0.16,0.431,1,0,37.973,1.067,1.219,101.541,-1.733,-2.349,2,39.972,1.067,1.219,141.513,51.384,0.469,23.86,45.864,106.277,2.8,272.733,-1.849,1.458,41.391,203.638,0.636,1.339,1.458,1.054,0.985
25.785,-0.955,2.589,0,1,41.05,-2.145,-0.385,43.211,-2.145,-0.385,1,-7.0,-7.0,-7.0,0.0,17.403,1.944,66.527,76.737,17.328,-7.0,-7.0,-7.0,3.204,49.837,66.835,0.628,13.428,3.203,1.408,-7.0
39.409,-1.873,-0.19,0,1,35.537,-1.536,-2.999,37.407,-1.536,-2.999,1,-7.0,-7.0,-7.0,0.0,27.454,-3.107,75.731,74.893,27.433,-7.0,-7.0,-7.0,2.829,63.763,74.946,1.109,65.371,2.829,0.464,-7.0
21.782,1.591,-0.461,0,1,61.533,2.496,1.466,69.651,-1.253,-0.416,6,64.772,2.496,1.466,190.121,38.406,0.07,61.693,69.211,84.058,3.749,441.031,-3.127,2.129,162.293,273.436,0.354,15.178,2.129,1.347,0.765
26.48,0.519,-0.7,0,1,82.438,0.95,1.199,146.13,2.316,-2.023,2,86.777,0.95,1.199,232.907,68.301,1.077,77.965,78.645,145.574,1.366,279.676,2.2,1.948,85.596,341.825,0.321,66.014,1.947,1.116,0.07
23.032,-1.729,1.234,0,1,33.303,-1.097,-2.166,35.056,-1.097,-2.166,1,-7.0,-7.0,-7.0,0.0,11.934,-2.342,56.356,57.74,24.141,-7.0,-7.0,-7.0,2.952,58.389,56.335,0.692,32.379,2.952,1.307,-7.0
24.664,1.986,2.028,0,1,24.614,0.536,-0.941,25.909,0.536,-0.941,1,-7.0,-7.0,-7.0,0.0,9.062,0.164,50.37,62.662,13.089,-7.0,-7.0,-7.0,3.304,32.709,49.278,1.002,24.004,3.304,1.413,-7.0
35.533,-1.329,-0.461,1,0,21.868,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,19.657,2.594,57.193,64.9,6.003,-7.0,-7.0,-7.0,3.312,28.92,57.401,1.625,52.808,3.311,-1.4,-7.0
41.812,-0.711,0.33,1,0,22.037,-2.256,3.043,43.019,-0.419,-1.648,2,23.197,-2.256,3.043,66.217,11.878,-3.084,60.863,78.691,16.103,1.837,80.413,0.945,3.122,32.86,130.066,1.897,44.158,3.122,0.365,0.628
20.895,-1.839,2.626,0,1,43.615,0.177,0.121,45.911,0.177,0.121,1,-7.0,-7.0,-7.0,0.0,13.189,-2.098,58.835,91.813,18.946,-7.0,-7.0,-7.0,3.215,64.789,64.51,0.479,23.34,3.215,-1.405,-7.0
28.293,1.628,-0.645,1,0,25.017,0.891,2.293,26.334,0.891,2.293,1,-7.0,-7.0,-7.0,0.0,2.761,-2.754,54.309,56.605,3.588,-7.0,-7.0,-7.0,3.029,24.746,53.31,1.131,15.373,3.029,-1.413,-7.0
27.901,-0.702,-2.297,1,0,43.781,0.202,2.234,65.438,-0.928,0.025,4,46.085,0.202,2.234,145.101,32.192,-2.167,55.095,62.864,64.873,1.13,117.911,-0.187,1.972,36.407,216.783,0.637,3.893,1.972,0.856,0.698
54.359,-1.217,-0.205,0,1,81.843,-1.775,-1.212,170.862,-2.694,2.328,3,86.151,-1.775,-1.212,306.935,109.61,-0.744,66.061,74.595,229.482,0.919,264.397,4.782,1.152,140.436,443.137,0.664,41.104,1.151,1.411,0.007
21.278,0.993,2.625,0,1,39.882,0.58,-0.65,41.981,0.58,-0.65,1,-7.0,-7.0,-7.0,0.0,21.001,2.922,59.642,59.382,11.596,-7.0,-7.0,-7.0,3.036,43.27,61.16,0.534,6.255,3.036,1.393,-7.0
23.549,-1.562,-2.09,1,0,27.575,-0.352,1.06,29.026,-0.352,1.06,1,-7.0,-7.0,-7.0,0.0,14.99,2.096,52.289,60.58,17.538,-7.0,-7.0,-7.0,3.359,42.748,51.124,0.854,32.568,3.359,1.414,-7.0
24.222,1.002,0.732,1,0,43.742,-0.631,-1.493,46.044,-0.631,-1.493,1,-7.0,-7.0,-7.0,0.0,3.184,0.777,59.896,83.189,34.576,-7.0,-7.0,-7.0,2.76,76.142,67.964,0.554,0.395,2.76,0.94,-7.0
30.531,-1.186,-3.138,1,0,48.607,-0.789,-0.032,51.165,-0.789,-0.032,1,-7.0,-7.0,-7.0,0.0,34.072,-2.866,79.035,78.557,18.35,-7.0,-7.0,-7.0,3.131,38.514,79.138,0.628,8.746,3.131,1.412,-7.0
22.881,-1.513,-1.017,1,0,30.525,0.056,2.082,32.132,0.056,2.082,1,-7.0,-7.0,-7.0,0.0,10.356,-2.139,54.218,69.963,8.617,-7.0,-7.0,-7.0,3.474,35.85,53.406,0.75,16.38,3.474,-1.414,-7.0
26.689,-0.49,0.758,1,0,55.451,0.774,-1.386,58.37,0.774,-1.386,3,54.774,-0.17,-1.877,158.042,33.731,1.431,69.32,85.215,34.382,0.944,61.826,-0.132,2.489,115.914,240.182,0.481,19.814,2.489,-0.435,0.06
33.586,-0.816,2.849,0,1,51.214,0.683,-2.142,85.87,0.497,0.014,3,53.91,0.683,-2.142,185.322,60.026,2.718,51.231,84.494,114.9,0.186,120.554,0.339,1.979,78.374,270.122,0.656,5.878,1.979,0.86,0.0
23.79,-1.953,2.902,1,0,36.675,-0.552,-0.042,38.605,-0.552,-0.042,2,27.19,0.995,-2.308,65.795,18.485,1.176,60.316,73.944,29.567,1.547,80.615,-0.549,3.26,40.939,126.26,0.649,31.866,3.26,1.414,0.0
26.918,-1.705,1.745,0,1,37.899,-1.592,-1.784,39.894,-1.592,-1.784,1,-7.0,-7.0,-7.0,0.0,7.313,-2.427,64.314,62.789,23.798,-7.0,-7.0,-7.0,2.756,60.499,64.817,0.71,24.418,2.757,1.393,-7.0
36.0,-0.974,2.739,1,0,45.211,-0.47,-1.126,124.107,-0.372,1.304,3,82.575,-2.453,-1.722,254.273,13.056,-2.554,77.428,78.214,41.883,2.081,322.105,0.913,2.47,5.934,335.484,0.796,20.601,2.47,1.409,0.837
29.035,2.2,0.167,0,1,44.033,2.346,-1.638,46.351,2.346,-1.638,4,42.677,1.695,-2.687,118.396,19.149,-1.453,57.592,56.371,64.484,0.651,53.41,3.976,1.811,123.851,191.464,0.659,34.157,1.811,1.165,0.738
32.317,-0.78,2.974,0,1,64.436,0.11,1.938,67.827,0.11,1.938,3,58.203,0.522,-0.422,169.009,24.371,3.093,46.342,61.671,103.661,0.412,119.077,0.057,1.365,117.618,265.762,0.502,3.338,1.366,0.863,0.0
42.295,-1.637,1.395,0,1,33.077,-0.69,-0.636,52.474,-2.593,-2.73,2,34.818,-0.69,-0.636,87.292,2.896,1.863,65.213,73.43,41.4,1.903,119.793,1.789,2.241,21.382,162.664,1.279,5.132,2.241,0.198,1.0
23.391,-1.565,1.224,0,1,25.125,-1.518,-1.878,60.49,1.388,-2.446,3,36.67,-4.8,0.7,123.607,21.08,0.237,49.734,48.489,21.058,6.188,1041.347,-6.662,3.102,12.387,172.123,0.931,21.038,3.102,1.414,0.998
34.037,-0.287,1.368,1,0,24.594,0.908,-1.729,25.888,0.908,-1.729,1,-7.0,-7.0,-7.0,0.0,16.753,-0.956,59.354,68.494,13.466,-7.0,-7.0,-7.0,3.32,31.389,58.631,1.384,43.823,3.32,1.414,-7.0
20.149,-0.394,-1.944,1,0,75.242,1.073,-3.024,103.957,0.96,0.396,3,79.202,1.073,-3.024,207.352,33.885,-3.046,41.091,74.124,119.831,0.113,180.015,1.03,1.821,98.542,302.743,0.268,27.36,1.822,0.975,0.0
28.358,0.797,2.178,0,1,25.164,2.078,-0.142,30.411,-2.218,-2.808,3,26.488,2.078,-0.142,81.919,35.089,0.702,50.254,61.15,55.303,4.296,246.117,-4.609,2.65,43.728,135.441,1.127,42.447,2.65,1.4,0.85
83.374,-1.162,-0.069,0,1,24.696,-0.74,-1.999,93.049,0.318,2.848,2,25.996,-0.74,-1.999,119.045,30.251,-0.815,76.526,77.057,106.287,1.058,84.607,-0.235,1.975,47.357,227.115,3.376,36.602,1.976,1.398,0.039
21.65,-0.329,-2.069,0,1,32.796,-1.743,1.323,34.522,-1.743,1.323,2,24.061,0.223,0.69,58.583,33.674,-2.466,54.252,66.846,29.755,1.966,68.625,-0.389,3.219,40.531,113.029,0.66,10.649,3.218,1.382,0.825
