PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.596,-0.088,-3.099,0,1,30.567,0.413,0.107,33.59,0.413,0.107,1,-7.0,-7.0,-7.0,0.0,9.553,1.076,70.085,68.968,10.245,-7.0,-7.0,-7.0,3.118,34.592,67.163,1.197,32.513,3.118,1.414,-7.0
43.528,0.757,0.483,1,0,37.084,1.791,2.582,40.752,1.791,2.582,1,-7.0,-7.0,-7.0,0.0,16.067,-1.544,73.055,82.101,25.008,-7.0,-7.0,-7.0,2.34,52.877,80.612,1.174,44.888,2.34,-1.413,-7.0
35.378,-0.546,0.726,0,1,23.372,-0.506,-2.121,25.683,-0.506,-2.121,1,-7.0,-7.0,-7.0,0.0,16.141,-2.508,59.633,56.899,6.117,-7.0,-7.0,-7.0,2.847,30.437,58.75,1.514,47.742,2.847,-1.209,-7.0
22.553,2.27,2.739,0,1,29.729,2.498,-0.385,32.669,2.498,-0.385,1,-7.0,-7.0,-7.0,0.0,5.386,1.254,54.285,52.122,8.928,-7.0,-7.0,-7.0,3.132,39.901,52.282,0.759,14.904,3.132,1.414,-7.0
38.052,1.554,-0.594,0,1,25.379,0.868,2.709,63.122,3.115,2.805,3,27.889,0.868,2.709,115.246,56.204,-0.572,64.941,65.653,69.252,2.247,115.472,2.704,3.058,30.375,178.677,1.499,1.017,3.058,0.831,0.859
32.999,-1.728,-1.407,0,1,36.851,-2.215,1.781,40.496,-2.215,1.781,1,-7.0,-7.0,-7.0,0.0,9.666,1.805,73.093,71.803,13.665,-7.0,-7.0,-7.0,3.134,54.075,69.85,0.895,35.697,3.133,1.269,-7.0
27.803,1.809,-2.132,0,1,24.579,-0.471,0.713,27.01,-0.471,0.713,1,-7.0,-7.0,-7.0,0.0,6.327,0.266,54.206,89.767,11.472,-7.0,-7.0,-7.0,3.646,32.569,52.382,1.131,24.714,3.646,1.381,-7.0
20.335,0.055,-0.935,0,1,51.878,-0.526,2.327,57.009,-0.526,2.327,1,-7.0,-7.0,-7.0,0.0,29.815,-0.158,67.973,67.607,17.705,-7.0,-7.0,-7.0,3.077,66.964,72.213,0.392,18.654,3.077,-1.411,-7.0
23.241,0.057,-1.837,0,1,34.15,-0.798,1.178,37.527,-0.798,1.178,2,31.91,-1.903,0.409,69.437,18.688,-2.668,58.946,61.469,9.692,1.105,47.865,1.519,3.133,58.774,126.828,0.681,16.824,3.134,-1.411,0.002
24.842,-0.024,-2.302,1,0,37.428,1.038,0.747,41.13,1.038,0.747,1,-7.0,-7.0,-7.0,0.0,3.101,0.726,63.861,69.729,15.968,-7.0,-7.0,-7.0,3.228,56.972,62.27,0.664,17.526,3.229,1.165,-7.0
33.007,-0.039,-1.048,1,0,27.972,-1.229,2.503,54.54,0.084,2.222,2,30.738,-1.229,2.503,85.278,25.944,-1.306,62.374,70.779,36.974,1.313,58.834,-0.103,2.98,62.071,146.257,1.18,7.529,2.98,1.306,0.517
20.711,-0.685,1.082,0,1,44.735,-1.425,-1.946,49.159,-1.425,-1.946,1,-7.0,-7.0,-7.0,0.0,20.382,2.42,63.715,65.0,24.087,-7.0,-7.0,-7.0,3.118,68.495,65.446,0.463,25.485,3.117,-1.414,-7.0
32.067,-0.036,-1.933,0,1,38.208,-0.577,1.22,41.987,-0.577,1.22,1,-7.0,-7.0,-7.0,0.0,5.764,0.453,73.385,72.582,10.916,-7.0,-7.0,-7.0,3.176,52.406,70.275,0.839,25.273,3.177,-1.414,-7.0
24.051,1.871,-2.563,0,1,47.055,0.57,0.576,51.709,0.57,0.576,1,-7.0,-7.0,-7.0,0.0,28.68,-2.43,70.531,82.026,6.694,-7.0,-7.0,-7.0,3.398,46.464,71.106,0.511,3.491,3.398,1.414,-7.0
37.43,0.118,3.049,0,1,23.196,0.048,-0.932,39.659,0.108,1.178,2,25.49,0.048,-0.932,65.149,13.703,-2.061,56.418,53.856,40.448,0.06,55.349,0.005,2.304,11.086,125.775,1.614,25.072,2.303,1.414,0.169
28.653,-1.469,-0.06,1,0,34.727,-1.076,2.358,49.616,-4.326,-2.993,3,38.161,-1.076,2.358,118.732,54.363,0.546,61.857,60.309,71.76,3.25,215.98,4.655,2.45,75.124,182.112,0.825,23.553,2.45,1.369,0.563
37.521,-0.869,2.108,0,1,31.231,-1.282,-1.128,34.32,-1.282,-1.128,1,-7.0,-7.0,-7.0,0.0,5.017,-1.873,71.69,69.854,7.353,-7.0,-7.0,-7.0,3.076,32.631,68.752,1.201,25.059,3.075,1.413,-7.0
31.334,-0.479,-0.177,0,1,38.644,0.856,-3.081,42.466,0.856,-3.081,1,-7.0,-7.0,-7.0,0.0,23.328,-1.368,72.439,85.286,30.856,-7.0,-7.0,-7.0,3.196,56.305,69.978,0.811,30.331,3.196,1.413,-7.0
27.531,0.074,-0.256,0,1,44.35,-1.174,1.643,51.69,0.854,-2.547,4,48.736,-1.174,1.643,141.801,16.727,-0.65,59.58,73.423,45.686,2.028,148.284,-1.003,2.272,47.765,213.682,0.621,8.4,2.272,0.435,0.948
34.693,0.525,1.775,1,0,30.326,-1.417,-1.518,33.325,-1.417,-1.518,1,-7.0,-7.0,-7.0,0.0,6.749,-3.026,67.808,97.811,12.483,-7.0,-7.0,-7.0,3.565,32.094,65.019,1.144,20.66,3.565,1.414,-7.0
20.968,-0.675,0.134,0,1,31.915,-1.235,-2.927,35.071,-1.235,-2.927,1,-7.0,-7.0,-7.0,0.0,2.542,1.431,54.191,53.739,10.157,-7.0,-7.0,-7.0,3.112,45.209,52.883,0.657,8.819,3.112,-1.414,-7.0
24.365,-1.546,-2.77,0,1,28.74,-2.14,-0.342,51.673,-3.511,0.4,2,31.582,-2.14,-0.342,83.256,46.0,-3.053,51.982,52.093,47.186,1.371,66.611,7.514,2.499,38.19,136.361,0.848,9.443,2.5,0.275,0.031
28.956,-0.115,-0.693,1,0,36.797,0.634,1.994,40.436,0.634,1.994,2,33.831,-4.322,2.597,74.267,33.195,-0.768,66.678,68.35,32.058,4.956,438.229,-2.74,2.79,48.601,140.02,0.787,2.325,2.789,0.782,0.615
106.055,-0.155,1.144,1,0,37.654,0.539,2.255,124.456,-0.687,-1.824,3,41.378,0.539,2.255,191.181,27.16,1.601,69.863,80.277,154.079,1.226,158.605,-0.37,1.309,74.839,334.89,2.817,24.314,1.31,1.397,0.983
22.76,-0.473,-2.987,0,1,40.222,0.02,0.764,86.374,-3.22,-2.274,3,48.876,2.321,-0.079,179.45,53.313,0.975,60.514,59.66,77.56,5.541,1039.798,-7.474,2.58,29.369,242.432,0.566,63.888,2.58,1.237,1.0
25.445,1.363,-2.3,1,0,24.916,0.166,0.758,27.38,0.166,0.758,1,-7.0,-7.0,-7.0,0.0,20.302,0.8,52.744,59.613,19.885,-7.0,-7.0,-7.0,3.284,47.241,50.361,1.021,45.447,3.284,-0.007,-7.0
35.397,-0.093,0.654,1,0,39.876,0.577,-2.453,43.82,0.577,-2.453,1,-7.0,-7.0,-7.0,0.0,9.99,0.643,78.756,79.385,5.731,-7.0,-7.0,-7.0,3.179,38.377,75.273,0.888,0.207,3.178,1.207,-7.0
20.998,-1.72,-2.446,0,1,25.86,-0.031,-0.351,28.418,-0.031,-0.351,2,26.367,0.36,2.06,54.785,7.746,-0.131,42.312,59.864,28.226,0.391,52.256,-0.011,2.691,31.709,101.643,0.812,23.359,2.691,0.674,0.0
30.389,0.344,-1.516,0,1,24.918,1.563,1.908,27.382,1.563,1.908,1,-7.0,-7.0,-7.0,0.0,16.034,2.513,57.12,65.12,19.721,-7.0,-7.0,-7.0,3.108,40.339,55.307,1.22,39.873,3.108,1.398,-7.0
22.949,0.063,-2.045,1,0,50.71,0.956,0.39,55.725,0.956,0.39,2,45.113,3.999,2.904,100.838,14.753,-0.359,67.113,71.338,50.631,3.043,238.541,3.823,2.594,63.288,174.497,0.453,27.477,2.594,1.39,0.081
25.128,1.578,0.438,1,0,22.602,1.809,2.983,30.672,1.247,-1.471,2,24.837,1.809,2.983,55.509,5.238,0.378,47.761,45.891,17.009,0.562,46.475,2.256,2.556,19.24,103.239,1.112,0.688,2.555,0.877,0.969
41.056,-0.6,1.537,0,1,33.787,-0.897,-2.38,37.129,-0.897,-2.38,1,-7.0,-7.0,-7.0,0.0,24.723,-1.492,72.294,69.849,22.227,-7.0,-7.0,-7.0,2.385,57.989,74.843,1.215,63.618,2.385,-1.133,-7.0
21.386,0.243,-2.286,1,0,28.76,-0.955,0.9,31.604,-0.955,0.9,1,-7.0,-7.0,-7.0,0.0,5.962,1.391,51.983,58.758,13.2,-7.0,-7.0,-7.0,3.321,44.416,50.146,0.744,21.779,3.321,1.413,-7.0
26.018,-1.682,-0.674,0,1,37.212,-1.188,1.867,40.892,-1.188,1.867,3,27.717,-2.788,-1.045,95.531,30.765,1.135,62.32,61.441,52.307,1.6,89.721,3.312,2.589,66.994,158.761,0.699,44.482,2.589,1.391,0.864
22.048,1.144,1.928,0,1,22.351,-0.588,-0.626,24.561,-0.588,-0.626,1,-7.0,-7.0,-7.0,0.0,14.002,-0.947,44.543,60.768,18.968,-7.0,-7.0,-7.0,3.086,42.57,44.399,0.986,34.829,3.086,-0.127,-7.0
29.894,0.84,3.102,1,0,42.032,1.264,0.371,46.189,1.264,0.371,1,-7.0,-7.0,-7.0,0.0,12.335,-2.149,72.76,71.038,6.608,-7.0,-7.0,-7.0,2.764,51.005,71.926,0.711,18.952,2.764,-1.389,-7.0
24.637,-0.374,0.3,1,0,63.28,-0.098,-1.836,69.538,-0.098,-1.836,2,69.438,0.727,1.924,138.976,45.273,-0.895,72.539,70.054,95.835,0.825,144.924,-0.071,2.154,91.331,226.893,0.389,37.577,2.154,1.411,0.062
22.811,0.217,1.495,0,1,24.776,-1.597,-1.71,27.226,-1.597,-1.71,1,-7.0,-7.0,-7.0,0.0,5.701,0.638,49.817,68.465,3.287,-7.0,-7.0,-7.0,3.572,25.374,47.587,0.921,9.477,3.573,-1.414,-7.0
