PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.307,1.239,-3.108,1,0,28.281,-0.532,-0.503,29.77,-0.532,-0.503,1,-7.0,-7.0,-7.0,0.0,7.908,1.253,64.267,90.518,12.454,-7.0,-7.0,-7.0,3.15,27.008,65.588,1.319,28.163,3.15,-1.414,-7.0
21.709,-1.43,2.8,0,1,26.61,0.763,-0.53,28.011,0.763,-0.53,1,-7.0,-7.0,-7.0,0.0,7.021,-2.343,49.101,79.853,11.462,-7.0,-7.0,-7.0,3.678,33.433,48.319,0.816,13.326,3.678,1.413,-7.0
36.05,2.072,1.147,0,1,35.702,1.615,-1.742,37.581,1.615,-1.742,1,-7.0,-7.0,-7.0,0.0,12.161,0.144,73.032,73.076,20.785,-7.0,-7.0,-7.0,2.926,40.259,71.752,1.01,20.132,2.925,1.412,-7.0
51.779,-0.286,2.63,1,0,23.962,0.687,0.297,148.386,-3.642,-0.411,4,55.135,2.089,1.96,234.433,63.302,3.023,66.448,73.927,93.963,5.731,1591.812,-7.608,2.527,43.566,310.174,2.161,22.355,2.528,0.037,0.971
38.298,1.411,-1.521,1,0,220.082,1.15,-2.197,231.665,1.15,-2.197,4,215.944,-2.777,0.667,555.514,71.501,-1.728,62.403,65.458,318.746,3.927,1623.665,-3.194,0.724,356.916,813.894,0.174,10.813,0.725,1.324,0.277
20.784,-1.667,-0.262,1,0,37.268,-2.359,2.883,39.229,-2.359,2.883,1,-7.0,-7.0,-7.0,0.0,12.158,0.011,57.108,59.028,5.722,-7.0,-7.0,-7.0,3.213,44.108,58.052,0.558,4.326,3.214,-1.414,-7.0
22.833,-1.25,2.202,0,1,37.054,-0.191,-1.289,39.004,-0.191,-1.289,1,-7.0,-7.0,-7.0,0.0,2.699,0.07,58.777,65.748,16.977,-7.0,-7.0,-7.0,2.986,55.414,59.887,0.616,13.742,2.986,-1.411,-7.0
29.69,2.204,1.437,0,1,29.336,1.196,-1.632,30.88,1.196,-1.632,2,29.232,-2.28,-0.622,60.113,13.817,-0.254,60.518,66.647,15.892,3.476,168.082,-2.727,3.229,63.396,119.139,1.012,30.312,3.23,1.414,0.082
26.788,1.862,1.866,1,0,34.551,0.692,-2.36,42.02,-0.819,-0.173,2,36.369,0.692,-2.36,78.389,9.415,-0.303,53.479,64.301,23.381,1.511,95.018,-0.567,2.367,35.234,139.728,0.775,28.08,2.367,-1.413,0.002
20.797,-1.23,-1.24,0,1,29.649,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,4.118,3.049,50.657,62.916,10.19,-7.0,-7.0,-7.0,3.262,41.394,50.446,0.701,15.545,3.263,-1.413,-7.0
20.529,-2.277,1.476,0,1,40.477,-0.921,-2.176,42.607,-0.921,-2.176,1,-7.0,-7.0,-7.0,0.0,6.993,0.695,57.228,69.92,17.806,-7.0,-7.0,-7.0,2.96,59.0,61.006,0.507,9.122,2.96,-1.29,-7.0
22.112,2.099,-0.922,1,0,53.285,2.323,2.253,56.089,2.323,2.253,1,-7.0,-7.0,-7.0,0.0,38.881,-0.884,70.424,69.072,7.716,-7.0,-7.0,-7.0,3.116,48.397,75.397,0.415,1.114,3.116,-1.113,-7.0
41.518,1.713,-1.087,0,1,32.136,0.847,2.801,68.715,2.386,2.109,4,34.416,2.31,1.193,136.958,40.704,-1.207,69.786,75.446,64.154,0.076,43.163,5.512,2.546,32.972,210.612,1.292,4.93,2.547,1.143,0.0
24.743,0.607,0.346,0,1,71.832,-0.555,-1.612,75.613,-0.555,-1.612,5,74.027,0.82,2.094,215.726,69.319,0.882,71.794,87.059,65.129,1.375,181.692,-0.455,2.277,32.288,312.301,0.344,21.933,2.277,0.117,0.621
30.014,-1.109,2.277,0,1,45.382,-0.206,-0.568,47.771,-0.206,-0.568,1,-7.0,-7.0,-7.0,0.0,24.136,2.611,74.899,80.732,10.83,-7.0,-7.0,-7.0,2.985,41.091,75.396,0.661,8.948,2.985,-1.107,-7.0
25.077,0.504,1.932,0,1,24.831,1.611,-0.098,182.876,-0.075,-1.258,6,74.392,1.217,1.643,330.37,72.288,1.412,43.497,51.397,96.351,1.292,282.284,-0.091,2.312,78.538,380.278,1.01,21.891,2.312,1.341,0.989
21.932,-1.242,2.024,0,1,32.438,-2.416,-0.97,34.145,-2.416,-0.97,1,-7.0,-7.0,-7.0,0.0,28.247,1.153,54.582,62.68,27.576,-7.0,-7.0,-7.0,3.216,40.598,54.37,0.676,21.0,3.216,1.412,-7.0
54.426,1.342,-1.339,1,0,23.606,0.469,0.4,173.784,-1.36,2.163,3,32.443,2.006,0.275,231.075,100.822,-1.266,56.197,63.582,154.102,3.366,408.662,-2.728,1.946,13.11,309.107,2.306,5.406,1.946,1.07,0.693
39.348,0.451,1.972,0,1,24.43,-1.198,0.135,96.313,-0.502,-1.509,3,32.847,1.769,0.458,154.875,59.378,1.55,50.558,75.438,99.389,2.271,182.813,-0.888,2.468,48.654,218.653,1.611,20.247,2.469,1.307,0.974
29.773,-1.31,2.309,0,1,28.53,-1.826,0.052,33.606,-2.748,-2.616,3,31.245,-0.278,0.417,94.884,1.41,1.348,54.046,54.831,26.38,2.47,120.79,0.764,2.315,22.265,153.187,1.044,5.99,2.315,1.41,0.973
23.33,-0.519,1.9,1,0,27.993,-1.821,-1.561,29.466,-1.821,-1.561,1,-7.0,-7.0,-7.0,0.0,8.45,2.485,51.771,61.797,13.982,-7.0,-7.0,-7.0,3.108,33.17,51.323,0.833,8.097,3.108,1.393,-7.0
30.779,-0.235,-0.469,0,1,53.734,0.566,-2.4,130.987,-2.686,1.235,5,56.562,0.566,-2.4,238.537,66.386,-2.396,68.618,74.784,113.072,3.252,452.545,-1.52,2.091,60.284,323.05,0.573,74.241,2.091,1.004,0.773
51.968,1.604,-3.059,0,1,33.265,1.654,1.912,240.53,-1.376,-0.274,5,75.816,2.869,1.593,371.353,178.555,-3.074,52.027,50.77,241.536,4.245,1132.685,-3.948,1.313,28.045,456.586,1.562,1.445,1.313,1.015,0.849
26.745,1.669,1.735,1,0,22.171,1.866,-1.627,23.338,1.866,-1.627,1,-7.0,-7.0,-7.0,0.0,26.655,-1.936,49.665,48.644,25.602,-7.0,-7.0,-7.0,2.928,46.926,48.916,1.206,51.54,2.928,1.373,-7.0
21.367,0.524,-0.563,0,1,61.016,0.508,3.103,70.2,-1.759,1.008,2,64.227,0.508,3.103,134.427,48.678,-2.849,71.558,69.749,92.441,2.267,220.209,-0.894,2.617,122.527,216.81,0.35,58.689,2.617,1.314,0.358
20.308,1.931,0.429,0,1,37.571,1.349,-2.721,39.548,1.349,-2.721,1,-7.0,-7.0,-7.0,0.0,16.915,-3.03,56.678,57.6,33.798,-7.0,-7.0,-7.0,3.187,73.119,57.879,0.541,36.602,3.187,1.414,-7.0
24.745,1.977,-2.701,0,1,35.541,0.374,0.979,37.412,0.374,0.979,1,-7.0,-7.0,-7.0,0.0,17.561,-1.237,58.659,77.822,3.97,-7.0,-7.0,-7.0,3.057,41.17,60.286,0.696,27.865,3.057,-1.406,-7.0
20.676,1.935,1.657,1,0,37.964,2.167,-1.466,39.962,2.167,-1.466,1,-7.0,-7.0,-7.0,0.0,19.658,2.452,57.487,56.409,13.783,-7.0,-7.0,-7.0,3.132,45.255,58.64,0.545,15.609,3.132,-1.414,-7.0
24.426,-0.976,1.607,1,0,28.68,-1.191,-1.854,30.19,-1.191,-1.854,2,27.75,-3.887,1.22,57.94,24.64,-1.887,53.621,52.572,31.288,2.696,118.93,4.629,2.831,33.282,111.046,0.852,48.306,2.83,1.091,0.261
38.252,-0.115,1.983,0,1,24.388,0.264,-1.525,25.672,0.264,-1.525,1,-7.0,-7.0,-7.0,0.0,26.099,-1.109,61.623,61.183,12.939,-7.0,-7.0,-7.0,2.801,38.35,62.64,1.568,63.174,2.801,-1.114,-7.0
22.639,-0.847,3.137,0,1,46.755,-0.272,1.026,117.511,1.687,-1.211,3,49.586,3.705,2.581,216.313,63.661,1.354,58.094,59.712,103.397,2.018,232.134,6.25,2.188,23.715,285.707,0.484,59.072,2.188,1.263,0.0
