PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.508,-0.062,-1.02,0,1,33.863,1.173,2.319,31.946,1.173,2.319,1,-7.0,-7.0,-7.0,0.0,3.754,2.04,54.544,67.304,14.857,-7.0,-7.0,-7.0,3.193,46.504,57.371,0.694,18.773,3.193,-1.243,-7.0
24.572,0.481,-0.035,0,1,40.365,-0.559,-2.74,38.08,-0.559,-2.74,1,-7.0,-7.0,-7.0,0.0,12.208,-0.082,59.724,70.387,17.643,-7.0,-7.0,-7.0,2.898,48.131,64.937,0.609,0.814,2.898,1.095,-7.0
28.066,0.594,1.214,1,0,28.74,1.132,-1.986,27.113,1.132,-1.986,1,-7.0,-7.0,-7.0,0.0,10.523,-1.507,55.147,58.846,10.561,-7.0,-7.0,-7.0,3.13,37.312,56.806,0.977,33.614,3.13,-1.412,-7.0
26.09,-0.623,-0.695,1,0,67.733,-0.947,2.959,63.899,-0.947,2.959,2,38.51,-1.092,0.258,102.409,14.989,-0.858,78.999,82.473,39.997,0.145,97.082,1.034,2.649,62.626,196.232,0.385,3.22,2.649,1.219,0.0
35.444,-1.109,1.698,0,1,31.431,-1.425,-2.421,76.994,2.123,-1.036,3,29.652,-1.425,-2.421,131.068,68.321,1.932,57.241,59.884,94.163,3.548,280.255,-3.025,2.187,36.082,197.943,1.128,11.489,2.187,1.211,0.509
22.565,0.373,2.447,0,1,66.285,0.456,0.439,62.533,0.456,0.439,2,51.224,1.79,-1.41,113.757,10.327,-2.887,63.382,65.333,51.657,1.334,121.504,0.816,2.01,98.783,202.607,0.34,13.952,2.01,-0.755,0.282
33.569,-0.129,0.282,0,1,76.238,1.332,-1.05,123.769,-0.622,-2.621,4,101.75,2.586,1.7,297.442,14.515,-1.083,60.748,102.049,103.786,3.208,567.053,-1.608,1.977,52.999,407.249,0.44,27.845,1.977,0.966,0.619
20.049,-2.039,1.787,1,0,35.648,-0.775,-0.715,33.63,-0.775,-0.715,2,29.729,-2.133,-2.496,63.358,34.774,1.226,49.293,62.278,44.93,1.358,67.542,1.653,2.803,37.66,119.055,0.562,14.619,2.803,1.364,0.476
20.16,-1.528,-2.101,0,1,40.308,0.361,1.244,38.026,0.361,1.244,2,26.128,-0.238,-1.555,64.154,19.143,3.106,55.089,84.191,27.004,0.599,65.007,-0.086,3.493,31.578,124.622,0.5,20.136,3.493,1.413,0.0
29.688,0.774,3.14,1,0,44.632,0.257,0.315,42.106,0.257,0.315,1,-7.0,-7.0,-7.0,0.0,7.057,-0.885,69.828,74.368,19.163,-7.0,-7.0,-7.0,2.872,61.141,74.32,0.665,26.17,2.872,-1.408,-7.0
34.399,-1.931,-1.369,0,1,53.095,-0.067,-1.235,114.863,-0.519,1.847,2,50.09,-0.067,-1.235,164.953,39.301,-1.171,5.579,91.883,126.423,0.452,155.529,0.035,1.868,62.02,252.447,0.648,7.268,1.869,0.642,0.0
26.028,1.96,1.005,0,1,31.747,0.248,-2.136,29.95,0.248,-2.136,1,-7.0,-7.0,-7.0,0.0,5.759,1.442,55.84,79.872,2.47,-7.0,-7.0,-7.0,3.577,30.546,57.775,0.82,5.308,3.577,-1.414,-7.0
39.342,2.256,1.412,1,0,52.569,1.482,1.669,257.666,-0.579,-1.727,5,98.03,-2.542,2.893,419.4,215.256,1.581,11.331,37.92,306.41,1.963,433.669,1.472,0.815,155.995,511.311,0.748,15.534,0.816,1.349,0.0
21.488,0.853,-1.502,1,0,34.92,-0.513,1.896,32.943,-0.513,1.896,1,-7.0,-7.0,-7.0,0.0,34.135,-2.045,52.774,67.707,31.444,-7.0,-7.0,-7.0,3.192,37.912,56.408,0.615,14.526,3.192,1.396,-7.0
27.822,-1.52,1.829,1,0,32.271,-1.237,-1.712,30.444,-1.237,-1.712,2,23.985,-1.625,0.732,54.43,7.289,-2.827,57.05,59.35,19.962,0.388,51.874,2.01,2.757,21.997,114.523,0.862,20.699,2.757,1.412,0.81
21.056,1.812,0.846,0,1,45.828,1.05,3.003,43.234,1.05,3.003,2,31.095,0.092,-1.002,74.328,6.048,-0.712,53.177,59.879,32.405,0.958,75.941,0.097,2.288,52.962,141.212,0.459,15.857,2.288,-1.356,0.001
25.324,-0.986,1.521,0,1,56.446,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,34.731,1.596,72.946,76.359,16.45,-7.0,-7.0,-7.0,2.931,54.494,81.77,0.449,2.224,2.931,1.211,-7.0
20.061,1.741,-2.377,0,1,36.289,0.342,-0.322,46.91,4.801,1.896,5,43.116,-0.39,0.501,124.261,19.584,-1.702,44.87,61.698,48.043,5.191,602.208,-1.872,2.486,45.08,180.611,0.553,13.127,2.486,1.381,0.968
30.775,-0.444,0.373,1,0,109.551,-0.744,-0.933,161.115,-1.164,3.041,3,103.35,-0.744,-0.933,355.25,81.702,-0.464,68.521,72.69,201.803,0.42,242.279,0.866,1.34,192.685,495.576,0.281,40.756,1.34,1.374,0.003
26.097,-1.107,1.392,1,0,53.265,-0.293,-2.558,50.25,-0.293,-2.558,2,43.695,2.762,-0.406,93.944,29.92,0.951,66.59,75.321,30.511,3.055,221.606,-0.809,2.471,34.28,173.306,0.49,12.223,2.471,-0.121,0.095
25.935,-1.844,-2.327,1,0,40.558,-2.165,0.761,38.262,-2.165,0.761,1,-7.0,-7.0,-7.0,0.0,7.881,-2.863,62.979,65.679,8.006,-7.0,-7.0,-7.0,3.104,45.997,66.493,0.639,7.572,3.105,-1.413,-7.0
27.051,2.215,2.107,0,1,41.377,0.405,0.084,39.035,0.405,0.084,4,37.442,1.34,-0.675,108.164,11.837,2.565,55.096,89.447,37.506,0.935,46.646,0.543,2.715,86.607,176.592,0.654,8.124,2.715,0.227,0.0
24.381,0.268,-2.15,0,1,41.329,-1.392,1.303,38.99,-1.392,1.303,1,-7.0,-7.0,-7.0,0.0,15.215,-1.448,60.922,86.078,4.385,-7.0,-7.0,-7.0,3.282,43.074,65.71,0.59,13.245,3.281,-1.369,-7.0
20.536,-0.69,-1.55,0,1,37.68,-1.803,0.539,35.547,-1.803,0.539,3,33.995,-3.643,1.908,96.023,2.471,-1.301,46.726,58.102,33.614,1.84,85.536,6.568,2.367,70.437,154.239,0.545,1.769,2.367,1.217,0.008
36.459,-0.061,-2.491,1,0,36.869,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,10.248,-2.721,70.829,80.633,11.666,-7.0,-7.0,-7.0,3.069,26.78,73.328,0.989,4.436,3.069,-1.085,-7.0
26.635,0.689,-0.983,0,1,66.06,0.625,1.33,62.321,0.625,1.33,2,42.196,-1.801,-2.911,104.517,22.74,-0.974,74.596,76.843,49.117,2.426,179.922,-1.126,2.314,76.004,197.212,0.403,0.221,2.314,1.012,0.33
30.791,-2.283,-1.769,0,1,25.79,-2.063,1.071,24.33,-2.063,1.071,1,-7.0,-7.0,-7.0,0.0,8.394,-1.293,54.118,56.065,17.835,-7.0,-7.0,-7.0,2.848,21.053,56.581,1.194,7.58,2.849,1.384,-7.0
32.175,-0.897,-2.416,0,1,41.387,-2.213,1.244,41.651,0.341,-0.117,2,39.044,-2.213,1.244,80.695,14.679,-2.913,68.522,87.381,28.981,2.554,142.688,-0.755,2.935,54.821,154.257,0.777,10.69,2.935,1.361,0.999
38.062,0.704,0.418,0,1,28.705,-0.777,2.972,37.54,1.952,-1.676,3,36.638,2.388,3.132,101.257,25.69,0.344,61.455,82.895,42.187,0.436,52.477,4.661,2.952,12.743,168.024,1.326,2.313,2.952,0.84,0.0
26.424,-1.169,2.526,0,1,40.136,-0.318,-1.149,37.864,-0.318,-1.149,3,33.818,-2.901,-0.377,96.045,23.506,2.578,61.024,69.015,26.516,2.583,123.334,0.923,2.744,59.953,162.605,0.658,1.296,2.744,1.089,0.89
24.014,2.189,2.822,0,1,36.502,0.889,-0.04,34.436,0.889,-0.04,1,-7.0,-7.0,-7.0,0.0,0.751,2.347,56.952,71.696,14.722,-7.0,-7.0,-7.0,3.143,47.845,60.516,0.658,1.998,3.143,1.387,-7.0
25.43,1.426,-2.407,1,0,45.873,2.342,0.615,43.276,2.342,0.615,1,-7.0,-7.0,-7.0,0.0,14.417,-2.6,66.23,75.49,6.552,-7.0,-7.0,-7.0,3.158,49.562,71.303,0.554,3.69,3.158,-1.291,-7.0
30.865,0.666,-0.316,0,1,51.761,0.428,-3.024,48.831,0.428,-3.024,3,35.453,-1.044,1.734,108.648,34.823,-0.078,75.83,78.649,22.311,1.472,88.226,-0.447,2.719,43.002,191.274,0.596,7.784,2.718,-0.136,0.174
28.854,1.826,-1.155,0,1,51.054,1.04,1.203,48.164,1.04,1.203,3,41.876,-0.896,2.354,119.433,22.139,-0.772,68.912,77.403,46.24,1.936,112.366,-0.932,2.486,87.174,199.341,0.565,9.621,2.486,1.303,0.038
32.774,2.001,-2.208,0,1,29.746,0.569,0.377,38.618,2.116,1.318,2,28.062,0.569,0.377,66.68,27.628,-2.472,58.32,77.268,35.231,1.547,63.598,1.204,2.955,26.932,129.2,1.102,7.921,2.955,0.071,0.484
79.716,0.559,1.608,0,1,39.166,0.063,0.488,58.435,-0.018,-2.257,4,45.964,-0.782,-2.404,141.348,21.735,0.737,57.659,65.633,122.325,0.764,41.273,0.014,1.225,43.323,260.23,2.035,35.12,1.225,1.258,0.002
23.068,2.131,-0.835,0,1,46.394,2.181,1.522,93.026,1.074,-1.674,2,43.768,2.181,1.522,136.795,51.654,0.912,58.712,60.48,85.724,1.107,147.63,2.342,2.357,47.004,206.257,0.497,52.923,2.358,1.367,0.437
27.222,1.295,-0.977,1,0,50.792,0.663,2.165,47.917,0.663,2.165,1,-7.0,-7.0,-7.0,0.0,3.781,-1.032,72.233,78.112,19.796,-7.0,-7.0,-7.0,3.204,67.712,78.014,0.536,0.558,3.204,1.414,-7.0
21.932,-1.73,-0.659,1,0,26.459,-1.869,2.519,25.304,-0.533,0.435,2,24.961,-1.869,2.519,50.265,1.936,1.061,46.788,48.287,4.891,1.336,56.469,0.996,3.108,28.914,98.656,0.829,9.876,3.108,-1.414,0.534
33.466,0.863,-1.763,1,0,33.411,1.589,1.215,31.52,1.589,1.215,1,-7.0,-7.0,-7.0,0.0,3.553,-2.766,64.739,71.122,3.435,-7.0,-7.0,-7.0,3.065,29.672,66.877,1.002,10.484,3.065,-1.411,-7.0
25.864,-0.907,-2.382,0,1,45.141,0.532,0.81,42.586,0.532,0.81,1,-7.0,-7.0,-7.0,0.0,17.055,-2.631,66.355,86.786,7.014,-7.0,-7.0,-7.0,3.41,46.037,71.005,0.573,5.216,3.41,1.409,-7.0
39.376,1.667,-3.097,1,0,28.463,0.721,-0.016,26.852,0.721,-0.016,1,-7.0,-7.0,-7.0,0.0,21.721,-0.075,65.004,74.559,11.445,-7.0,-7.0,-7.0,3.224,37.872,67.839,1.383,58.386,3.223,1.34,-7.0
35.299,-1.169,2.25,1,0,34.263,-0.36,-0.967,32.324,-0.36,-0.967,1,-7.0,-7.0,-7.0,0.0,8.288,3.094,67.509,75.277,11.004,-7.0,-7.0,-7.0,3.171,27.939,69.562,1.03,14.011,3.171,1.414,-7.0
36.029,-1.091,1.374,1,0,33.281,0.112,-2.051,31.397,0.112,-2.051,2,28.522,3.332,-1.004,59.92,7.141,-2.63,66.593,81.582,14.74,3.22,146.809,0.373,3.101,51.457,129.23,1.083,29.144,3.101,1.396,0.047
24.232,1.559,-2.31,1,0,48.98,0.789,0.883,46.208,0.789,0.883,1,-7.0,-7.0,-7.0,0.0,59.719,-2.382,66.902,74.051,35.54,-7.0,-7.0,-7.0,3.185,14.537,73.212,0.495,2.738,3.185,1.368,-7.0
37.134,1.041,-2.211,1,0,33.939,1.317,0.657,56.356,3.161,2.799,3,42.206,0.14,0.467,130.58,23.16,-1.319,68.318,71.021,33.175,3.021,228.442,0.443,2.881,8.121,201.653,1.094,25.3,2.881,1.409,0.85
74.063,-1.131,2.162,1,0,29.575,-2.122,-2.21,96.182,0.701,-0.772,3,27.901,-2.122,-2.21,149.557,32.181,2.266,74.249,90.424,101.135,2.823,211.201,-1.488,2.153,38.384,253.195,2.504,5.075,2.153,1.101,0.915
28.522,1.06,1.547,0,1,28.999,2.069,-1.881,27.358,2.069,-1.881,1,-7.0,-7.0,-7.0,0.0,14.382,-2.869,55.295,64.475,22.224,-7.0,-7.0,-7.0,3.028,42.013,57.521,0.984,32.558,3.028,1.411,-7.0
20.099,-0.328,2.618,0,1,40.193,-2.175,-1.772,37.918,-2.175,-1.772,2,27.744,-1.264,0.788,65.662,17.442,-0.667,44.795,75.905,41.804,0.911,69.262,2.749,2.645,57.608,125.954,0.5,37.351,2.645,-0.829,0.0
32.775,1.204,-1.151,1,0,52.046,1.843,2.996,49.1,1.843,2.996,3,32.982,0.224,0.001,114.1,11.177,-1.721,70.303,77.2,51.984,1.619,108.165,0.413,2.23,61.322,198.921,0.63,10.763,2.23,1.355,0.957
