PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.955,0.221,-1.105,0,1,34.821,0.878,1.692,37.442,0.878,1.692,1,-7.0,-7.0,-7.0,0.0,12.778,-1.159,62.594,63.749,13.069,-7.0,-7.0,-7.0,2.873,36.927,61.776,0.774,1.002,2.873,0.798,-7.0
39.82,-0.02,2.591,1,0,23.811,-0.196,-0.452,25.603,-0.196,-0.452,1,-7.0,-7.0,-7.0,0.0,26.336,-1.522,63.781,61.748,19.443,-7.0,-7.0,-7.0,3.048,29.515,63.631,1.672,57.277,3.048,-1.414,-7.0
52.887,0.915,0.886,1,0,67.986,2.069,0.228,131.18,3.29,-2.32,4,73.103,2.069,0.228,254.122,69.673,0.496,40.175,82.736,184.16,1.221,226.365,6.807,1.328,143.172,374.995,0.778,23.524,1.328,1.392,0.0
33.678,1.888,-2.751,1,0,94.855,1.155,2.763,196.647,1.655,-0.267,4,101.995,1.155,2.763,364.395,51.04,-2.849,43.978,59.944,168.318,0.5,291.716,1.912,1.063,73.546,492.928,0.355,4.061,1.063,1.143,0.024
21.934,-1.438,2.746,1,0,96.188,-0.496,-1.615,103.428,-0.496,-1.615,3,91.076,-3.652,1.469,230.142,33.514,-1.713,78.076,87.674,124.305,3.156,490.259,1.811,2.14,135.779,348.264,0.228,42.881,2.141,1.095,0.85
40.837,-0.732,1.218,1,0,24.759,-1.956,-1.983,26.623,-1.956,-1.983,1,-7.0,-7.0,-7.0,0.0,39.546,-1.979,65.917,75.858,23.649,-7.0,-7.0,-7.0,3.317,50.214,65.596,1.649,80.342,3.316,0.925,-7.0
30.303,-1.265,-0.872,1,0,27.748,0.398,2.054,29.837,0.398,2.054,1,-7.0,-7.0,-7.0,0.0,4.925,-3.053,59.79,78.979,1.937,-7.0,-7.0,-7.0,3.366,29.94,58.051,1.092,21.669,3.366,-1.412,-7.0
24.168,-0.591,-1.465,0,1,38.121,-1.148,1.328,40.99,-1.148,1.328,1,-7.0,-7.0,-7.0,0.0,17.853,-1.045,61.995,62.191,20.825,-7.0,-7.0,-7.0,2.848,48.215,62.289,0.634,8.66,2.848,1.369,-7.0
37.003,-2.051,0.146,1,0,124.584,-1.017,1.132,133.961,-1.017,1.132,4,89.41,-3.547,-2.662,285.472,18.576,0.661,66.596,97.541,166.271,2.53,412.733,3.607,1.429,224.978,447.059,0.297,13.353,1.429,1.413,0.967
35.954,1.057,-2.618,0,1,34.126,1.186,-0.48,67.808,0.91,2.055,2,36.695,1.186,-0.48,104.503,45.172,-0.603,63.685,61.586,69.593,0.276,96.207,1.079,2.142,40.719,174.583,1.054,68.148,2.142,1.126,0.996
27.045,-1.022,2.945,1,0,28.811,-1.149,-0.078,30.98,-1.149,-0.078,1,-7.0,-7.0,-7.0,0.0,13.378,2.649,57.79,55.843,13.402,-7.0,-7.0,-7.0,3.026,22.403,55.856,0.939,5.61,3.026,1.396,-7.0
31.613,1.056,2.647,0,1,24.921,2.326,-0.652,26.797,2.326,-0.652,1,-7.0,-7.0,-7.0,0.0,7.041,-0.985,58.031,67.696,7.266,-7.0,-7.0,-7.0,3.243,28.103,56.534,1.269,28.946,3.243,1.392,-7.0
34.42,1.452,-1.495,1,0,37.859,2.123,2.329,40.709,2.123,2.329,3,28.38,2.445,1.056,95.803,26.14,-0.625,70.549,72.373,22.239,0.322,41.875,5.191,2.549,36.006,168.082,0.909,25.281,2.549,-1.209,0.0
48.768,1.948,2.003,1,0,23.628,1.694,-1.904,101.686,1.536,0.194,3,52.165,3.148,-2.901,179.257,43.479,-2.161,65.305,63.57,54.236,1.612,195.565,4.835,2.39,7.707,251.653,2.064,80.321,2.39,1.244,0.787
39.183,-2.165,0.971,0,1,30.801,-1.234,-2.061,48.734,-0.096,-3.115,3,34.282,0.068,-1.299,116.135,32.2,1.041,71.938,77.051,40.703,0.164,64.789,-0.007,3.171,15.684,186.119,1.272,2.486,3.172,-0.378,0.0
28.0,-0.42,-0.653,1,0,26.091,0.833,2.893,37.202,-2.366,0.049,2,28.055,0.833,2.893,65.258,23.56,2.873,54.915,64.105,26.128,3.199,166.185,-1.971,3.011,16.397,119.349,1.073,50.423,3.01,0.945,0.954
20.77,-1.074,-1.274,0,1,25.968,-1.411,2.002,27.923,-1.411,2.002,1,-7.0,-7.0,-7.0,0.0,6.71,2.06,48.057,47.006,12.493,-7.0,-7.0,-7.0,3.026,40.133,46.738,0.8,23.502,3.026,1.247,-7.0
34.074,0.879,-2.173,1,0,25.45,0.862,0.739,27.366,0.862,0.739,1,-7.0,-7.0,-7.0,0.0,42.444,0.834,60.671,58.51,34.723,-7.0,-7.0,-7.0,2.912,62.001,59.524,1.339,75.887,2.912,0.239,-7.0
34.977,0.149,2.847,1,0,40.784,-1.068,0.939,48.076,-2.887,0.512,5,43.854,-1.068,0.939,135.441,45.517,2.385,63.907,78.636,85.598,1.819,97.484,3.083,2.264,135.64,211.202,0.858,18.271,2.263,1.322,0.004
22.009,-0.654,1.141,1,0,118.716,-2.318,0.153,226.541,-1.837,2.866,5,127.652,-2.318,0.153,411.239,51.986,0.312,50.248,106.844,184.092,0.481,342.437,4.258,1.935,159.211,551.964,0.185,27.245,1.935,1.188,0.0
30.772,-0.274,2.84,0,1,45.167,-0.988,-0.267,48.567,-0.988,-0.267,1,-7.0,-7.0,-7.0,0.0,12.452,2.583,77.307,79.354,5.268,-7.0,-7.0,-7.0,3.189,51.265,75.939,0.681,5.017,3.188,1.412,-7.0
30.812,-0.564,-2.177,1,0,89.103,0.208,2.96,131.182,-1.818,0.124,2,95.81,0.208,2.96,226.992,40.516,-1.617,58.891,70.342,118.039,2.026,347.773,-0.378,1.381,72.94,346.907,0.346,19.529,1.382,0.409,0.945
24.17,1.466,1.742,1,0,53.585,2.188,-1.495,57.618,2.188,-1.495,1,-7.0,-7.0,-7.0,0.0,20.311,1.539,74.552,76.641,9.332,-7.0,-7.0,-7.0,3.131,66.949,77.755,0.451,4.49,3.131,-1.353,-7.0
25.892,-0.7,-2.376,0,1,30.254,0.06,1.293,32.531,0.06,1.293,1,-7.0,-7.0,-7.0,0.0,1.97,1.986,56.033,58.268,17.102,-7.0,-7.0,-7.0,2.722,44.295,56.146,0.856,11.706,2.722,1.389,-7.0
22.437,-1.709,-1.677,0,1,22.954,-0.144,0.568,24.682,-0.144,0.568,1,-7.0,-7.0,-7.0,0.0,17.687,1.343,42.413,56.691,22.189,-7.0,-7.0,-7.0,2.736,46.551,45.391,0.977,39.768,2.737,-0.815,-7.0
28.344,1.232,-1.735,1,0,38.565,0.88,1.326,41.468,0.88,1.326,1,-7.0,-7.0,-7.0,0.0,0.445,-1.583,68.512,67.098,10.164,-7.0,-7.0,-7.0,3.082,51.403,66.909,0.735,0.539,3.081,1.385,-7.0
40.634,1.078,2.476,1,0,23.672,1.893,-0.438,25.454,1.893,-0.438,2,23.738,3.363,-2.812,49.192,30.492,-0.019,63.904,66.881,24.658,1.47,60.303,6.366,3.025,20.941,113.498,1.717,66.752,3.026,1.388,0.012
45.675,-2.19,1.324,0,1,26.697,-1.304,1.871,183.249,0.426,-1.058,5,171.84,0.954,-3.038,435.651,189.758,1.644,19.539,37.112,259.261,0.528,311.483,0.406,1.04,122.693,508.023,1.711,29.664,1.041,1.395,0.0
22.687,-0.391,1.606,1,0,42.672,-1.634,-0.692,45.884,-1.634,-0.692,1,-7.0,-7.0,-7.0,0.0,9.179,0.851,58.87,70.156,38.181,-7.0,-7.0,-7.0,2.612,78.22,65.359,0.532,10.638,2.613,1.39,-7.0
42.965,-1.211,-1.851,0,1,28.937,0.389,2.175,72.379,3.113,0.968,2,31.115,0.389,2.175,103.494,37.502,-2.066,66.096,89.358,68.386,2.724,181.299,1.211,2.767,41.559,175.396,1.485,8.614,2.767,1.205,0.009
27.858,2.325,-1.315,1,0,42.242,2.127,1.802,45.422,2.127,1.802,1,-7.0,-7.0,-7.0,0.0,11.593,-2.317,71.139,68.94,11.927,-7.0,-7.0,-7.0,3.122,54.074,70.1,0.659,17.263,3.123,-1.414,-7.0
26.028,1.96,1.005,0,1,27.854,0.248,-2.136,29.95,0.248,-2.136,1,-7.0,-7.0,-7.0,0.0,2.771,2.077,55.84,74.815,2.468,-7.0,-7.0,-7.0,3.577,30.545,53.882,0.934,8.674,3.577,-1.414,-7.0
34.917,-1.155,-1.828,1,0,25.236,-1.088,1.392,27.136,-1.088,1.392,1,-7.0,-7.0,-7.0,0.0,16.429,1.313,61.516,59.357,6.954,-7.0,-7.0,-7.0,3.064,33.971,60.153,1.384,47.902,3.064,-1.007,-7.0
31.481,-1.553,-0.51,0,1,71.093,-2.497,-1.631,124.288,-2.861,1.534,4,93.805,1.337,2.407,294.537,43.706,-1.475,52.127,68.389,132.693,4.198,872.424,-3.825,1.465,68.521,397.111,0.443,34.422,1.466,1.168,0.868
23.637,-0.216,2.996,0,1,53.862,0.861,-0.117,57.916,0.861,-0.117,1,-7.0,-7.0,-7.0,0.0,33.772,2.869,73.991,81.955,6.687,-7.0,-7.0,-7.0,3.294,55.104,77.499,0.439,3.586,3.294,1.407,-7.0
33.046,-1.929,0.067,0,1,58.116,-0.612,1.263,130.332,-0.345,-2.614,2,62.49,-0.612,1.263,192.822,49.853,0.427,51.162,79.222,123.812,0.267,170.153,0.211,1.779,72.216,283.984,0.569,14.533,1.779,1.332,0.0
22.038,-0.399,0.822,1,0,22.177,0.709,-1.604,36.923,-1.089,-2.984,2,23.846,0.709,-1.604,60.769,50.847,0.954,42.945,48.776,56.257,1.798,71.608,-0.772,2.667,8.671,104.984,0.994,4.415,2.667,0.74,0.947
23.739,0.256,-2.286,0,1,40.302,-0.213,1.885,54.459,0.815,-1.705,4,43.336,-0.213,1.885,121.866,21.166,-2.939,55.824,55.802,51.361,1.028,108.144,-0.174,2.163,69.519,185.907,0.589,14.379,2.164,1.375,0.992
56.64,1.533,2.198,1,0,29.454,1.103,-2.52,59.812,-3.448,-0.525,4,56.886,-1.452,-0.164,148.369,78.294,3.023,59.717,60.258,140.171,1.996,138.335,5.006,1.623,27.081,234.463,1.923,53.394,1.623,1.413,0.0
29.016,-0.129,0.256,1,0,28.663,-0.506,-2.89,30.82,-0.506,-2.89,1,-7.0,-7.0,-7.0,0.0,8.9,-1.688,59.809,58.706,8.658,-7.0,-7.0,-7.0,3.16,34.653,57.679,1.012,26.548,3.16,-1.414,-7.0
48.954,1.496,0.252,0,1,28.856,1.459,-2.984,103.048,2.579,-2.925,2,31.028,1.459,-2.984,134.076,89.96,0.248,77.86,75.099,110.211,1.12,66.777,3.763,3.047,25.316,211.886,1.696,0.265,3.047,0.955,0.418
28.139,0.78,2.506,0,1,27.297,-0.747,-0.977,29.352,-0.747,-0.977,1,-7.0,-7.0,-7.0,0.0,6.204,1.747,56.642,71.771,8.461,-7.0,-7.0,-7.0,3.189,25.419,55.436,1.031,9.789,3.189,-1.369,-7.0
25.988,-0.092,-2.571,1,0,24.409,1.455,0.463,26.246,1.455,0.463,1,-7.0,-7.0,-7.0,0.0,11.904,0.965,52.158,66.152,9.473,-7.0,-7.0,-7.0,3.406,35.375,50.397,1.065,34.496,3.406,-1.405,-7.0
32.91,1.601,0.006,0,1,24.08,1.811,-2.726,43.05,-1.859,2.728,2,25.892,1.811,-2.726,68.943,8.758,0.37,57.16,55.442,20.078,3.67,205.608,-3.367,2.74,44.066,125.933,1.367,6.146,2.74,-0.865,0.456
36.386,-2.06,2.722,0,1,33.451,-1.589,-0.428,35.969,-1.589,-0.428,1,-7.0,-7.0,-7.0,0.0,8.989,-2.498,72.354,71.719,10.935,-7.0,-7.0,-7.0,3.169,29.879,69.837,1.088,18.335,3.168,1.414,-7.0
27.088,-0.805,0.538,1,0,36.987,-0.476,-2.955,39.771,-0.476,-2.955,1,-7.0,-7.0,-7.0,0.0,26.747,0.94,64.634,63.203,28.745,-7.0,-7.0,-7.0,2.809,42.135,64.075,0.732,10.748,2.81,1.365,-7.0
20.179,1.981,0.326,1,0,30.169,-0.173,-2.198,32.44,-0.173,-2.198,1,-7.0,-7.0,-7.0,0.0,7.273,-3.081,48.756,79.439,19.312,-7.0,-7.0,-7.0,3.318,51.136,50.348,0.669,24.016,3.318,-1.268,-7.0
27.147,1.035,-0.825,0,1,27.011,-1.233,-1.106,68.496,2.003,1.813,3,29.044,-1.233,-1.106,123.634,8.529,-0.896,7.88,75.831,62.136,3.236,233.565,-2.47,2.285,34.016,177.792,1.005,1.08,2.285,1.269,0.851
30.08,-1.514,-0.415,0,1,22.474,0.312,0.609,49.315,-1.221,2.656,2,24.166,0.312,0.609,73.48,0.997,-1.449,26.427,60.027,46.082,1.533,82.886,-0.381,2.094,42.835,126.034,1.338,5.414,2.094,0.02,0.148
85.783,0.328,-1.235,0,1,31.241,-0.654,-1.879,179.774,2.576,2.488,5,106.359,-0.43,0.722,344.188,144.265,-1.327,33.989,62.229,256.427,3.006,628.269,-1.108,1.174,71.762,461.212,2.746,10.231,1.174,1.158,0.782
