PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.565,-0.045,1.395,0,1,52.778,-1.258,-1.675,57.367,-1.258,-1.675,4,55.132,0.423,2.348,163.084,22.973,1.57,73.488,83.87,6.46,1.681,146.967,-0.532,3.302,51.9,239.427,0.446,4.067,3.301,-1.37,0.822
31.35,-2.045,1.032,0,1,33.002,-0.762,-2.519,35.872,-0.762,-2.519,1,-7.0,-7.0,-7.0,0.0,7.173,2.482,65.67,76.924,20.35,-7.0,-7.0,-7.0,3.019,46.388,64.352,0.95,19.888,3.018,1.414,-7.0
23.472,-1.465,-2.282,0,1,50.51,-1.161,0.622,56.92,-0.174,-2.337,4,54.902,-1.161,0.622,157.992,36.432,-2.005,71.29,69.182,23.797,0.987,125.283,0.202,2.92,34.172,231.974,0.465,8.074,2.92,1.36,0.073
21.358,1.173,-0.664,0,1,24.071,-0.207,1.274,81.894,-1.417,2.721,3,29.238,2.63,-1.123,137.295,34.274,0.172,38.971,50.418,59.734,4.047,375.125,-3.727,2.379,23.238,182.724,0.887,21.966,2.379,1.408,0.925
26.245,-2.088,-0.902,1,0,25.65,-1.572,-3.074,50.502,2.144,1.269,2,27.88,-1.572,-3.074,78.382,6.047,-2.244,47.863,47.866,30.051,3.716,242.733,-3.37,2.232,32.287,130.277,1.023,15.666,2.232,1.401,0.195
24.648,-1.241,2.54,0,1,51.825,-1.983,-0.812,60.601,2.237,0.702,3,56.331,-1.983,-0.812,158.442,28.554,3.111,74.114,76.088,26.334,4.22,481.57,-4.436,3.024,75.9,234.915,0.476,14.943,3.024,1.402,0.657
30.725,-1.692,1.677,1,0,27.87,-2.057,-1.285,30.293,-2.057,-1.285,2,25.585,-0.2,-2.31,55.878,17.379,-0.571,60.772,59.271,20.016,1.857,65.423,0.411,2.985,54.577,114.473,1.102,41.679,2.984,1.409,0.692
30.101,2.029,-1.632,1,0,37.658,1.273,1.547,40.933,1.273,1.547,1,-7.0,-7.0,-7.0,0.0,8.926,-2.046,70.191,72.193,5.04,-7.0,-7.0,-7.0,3.195,40.789,67.759,0.799,6.738,3.195,1.413,-7.0
27.371,-0.244,-1.87,0,1,51.215,-0.367,1.314,55.668,-0.367,1.314,1,-7.0,-7.0,-7.0,0.0,11.414,-2.439,78.052,75.006,16.443,-7.0,-7.0,-7.0,3.102,70.613,78.586,0.534,9.922,3.102,1.414,-7.0
20.927,0.134,0.642,1,0,49.21,1.657,2.116,83.942,-0.433,-1.606,4,53.489,1.657,2.116,189.088,23.613,1.669,44.96,68.907,78.887,2.09,210.632,-0.717,2.119,57.798,259.225,0.425,21.84,2.119,1.343,0.811
20.464,-0.019,-2.218,0,1,58.997,0.185,1.188,64.127,0.185,1.188,1,-7.0,-7.0,-7.0,0.0,32.849,-1.956,71.821,69.251,8.388,-7.0,-7.0,-7.0,2.885,70.731,79.461,0.347,6.774,2.884,-0.991,-7.0
21.093,0.664,-0.192,1,0,41.643,-0.971,2.796,45.264,-0.971,2.796,1,-7.0,-7.0,-7.0,0.0,19.309,-0.297,61.615,80.081,4.431,-7.0,-7.0,-7.0,3.405,46.961,62.736,0.507,2.118,3.406,-0.487,-7.0
23.579,-1.726,1.498,1,0,26.961,-2.333,-1.64,29.305,-2.333,-1.64,1,-7.0,-7.0,-7.0,0.0,5.443,2.688,52.573,52.767,5.139,-7.0,-7.0,-7.0,3.197,31.045,50.54,0.875,12.7,3.196,-1.414,-7.0
30.498,-1.78,2.887,0,1,34.218,-2.052,-0.26,37.194,-2.052,-0.26,1,-7.0,-7.0,-7.0,0.0,16.165,2.47,67.36,65.207,12.76,-7.0,-7.0,-7.0,3.148,26.85,64.716,0.891,9.192,3.148,-1.414,-7.0
33.378,-0.835,-2.109,0,1,41.517,-0.281,1.053,45.127,-0.281,1.053,1,-7.0,-7.0,-7.0,0.0,4.815,0.047,77.616,77.322,11.245,-7.0,-7.0,-7.0,3.17,55.953,74.895,0.804,22.338,3.17,-1.414,-7.0
20.238,-0.738,1.883,1,0,40.717,-1.455,-1.164,44.258,-1.455,-1.164,1,-7.0,-7.0,-7.0,0.0,11.104,2.137,59.789,61.081,9.607,-7.0,-7.0,-7.0,3.13,53.864,60.955,0.497,3.797,3.13,-1.38,-7.0
26.402,1.554,2.418,0,1,25.758,1.167,-0.101,27.998,1.167,-0.101,2,25.158,2.867,-1.037,53.156,46.238,1.948,51.761,50.677,58.943,1.7,56.116,3.346,2.548,44.532,105.316,1.025,16.271,2.549,1.345,0.743
22.174,1.409,-1.19,1,0,40.355,0.322,2.483,43.864,0.322,2.483,1,-7.0,-7.0,-7.0,0.0,11.502,0.364,60.179,67.068,15.311,-7.0,-7.0,-7.0,2.827,59.126,62.529,0.549,22.395,2.827,-1.41,-7.0
33.32,2.41,-1.39,0,1,23.221,2.201,1.776,40.796,1.375,0.772,3,39.45,1.411,-2.376,105.485,26.037,1.629,57.995,55.932,15.952,0.036,80.247,1.94,3.124,17.079,162.026,1.435,58.798,3.124,-1.409,0.0
50.462,-0.289,-1.304,1,0,28.675,-0.181,0.927,158.512,0.037,1.619,4,38.136,-0.892,-2.678,227.818,137.07,-1.408,71.239,68.452,169.415,0.929,150.24,-0.033,2.234,22.576,306.955,1.76,8.646,2.234,0.847,0.915
26.211,1.756,2.349,1,0,26.812,2.24,0.183,29.143,2.24,0.183,2,28.324,-0.581,-2.318,57.467,8.475,2.11,48.824,48.595,31.03,2.821,123.43,-1.301,2.219,20.124,110.49,0.978,3.554,2.219,1.214,0.65
22.364,-1.298,1.956,1,0,36.408,-2.133,-0.413,39.574,-2.133,-0.413,2,36.417,0.18,-2.481,75.991,11.716,2.247,55.116,58.276,23.297,2.313,126.807,-0.384,2.512,34.031,134.763,0.614,4.694,2.512,0.324,0.926
20.612,-1.353,1.542,0,1,44.45,0.525,-2.503,53.903,1.592,-1.265,3,48.315,0.525,-2.503,128.144,23.583,1.817,56.78,85.244,44.234,1.067,82.245,0.836,2.921,89.542,193.206,0.464,6.044,2.922,1.241,0.0
24.658,-1.448,1.743,0,1,26.901,-0.187,-1.734,29.24,-0.187,-1.734,1,-7.0,-7.0,-7.0,0.0,20.726,-2.574,52.948,61.494,29.311,-7.0,-7.0,-7.0,3.076,52.294,51.559,0.917,37.627,3.076,1.406,-7.0
23.022,0.149,-0.792,0,1,39.078,-0.877,2.257,42.476,-0.877,2.257,3,32.774,1.351,-2.311,99.569,14.072,0.038,62.475,68.0,15.388,2.228,116.065,-1.185,3.217,49.266,161.669,0.589,14.514,3.217,1.413,0.994
32.047,1.332,0.258,0,1,27.975,-0.617,-2.701,30.408,-0.617,-2.701,1,-7.0,-7.0,-7.0,0.0,17.904,3.008,62.172,90.476,12.139,-7.0,-7.0,-7.0,3.543,42.083,60.022,1.146,46.992,3.543,-1.393,-7.0
24.378,-0.933,-2.989,1,0,34.938,-0.915,0.143,37.976,-0.915,0.143,1,-7.0,-7.0,-7.0,0.0,14.633,2.905,60.853,58.37,6.008,-7.0,-7.0,-7.0,3.132,35.329,59.316,0.698,7.304,3.132,-1.414,-7.0
37.014,-1.268,-2.158,0,1,39.899,-0.381,1.646,43.369,-0.381,1.646,3,37.102,0.495,0.63,114.725,35.688,-2.496,75.785,80.764,53.491,0.876,53.279,-0.189,2.634,58.368,191.638,0.928,12.226,2.633,1.297,0.0
39.438,-0.33,-0.741,0,1,37.747,-0.41,2.624,41.029,-0.41,2.624,1,-7.0,-7.0,-7.0,0.0,16.353,1.233,79.946,76.748,7.678,-7.0,-7.0,-7.0,2.919,43.863,77.185,1.045,42.379,2.919,-1.413,-7.0
27.21,-0.639,-0.526,0,1,42.26,-1.038,2.611,45.935,-1.038,2.611,1,-7.0,-7.0,-7.0,0.0,40.804,-0.726,70.707,69.174,26.166,-7.0,-7.0,-7.0,3.162,22.361,69.47,0.644,6.653,3.162,-1.414,-7.0
42.983,-1.274,0.244,0,1,34.196,-2.247,-2.163,37.17,-2.247,-2.163,1,-7.0,-7.0,-7.0,0.0,7.452,0.573,74.602,81.401,32.075,-7.0,-7.0,-7.0,2.596,45.522,77.179,1.257,5.862,2.596,0.14,-7.0
28.083,-1.877,0.641,0,1,28.941,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,29.068,0.683,59.288,60.344,28.639,4.087,388.843,-3.675,3.076,8.04,188.039,0.97,1.2,3.076,0.546,0.721
45.619,-2.354,-0.87,0,1,29.037,-2.129,2.293,31.562,-2.129,2.293,1,-7.0,-7.0,-7.0,0.0,37.972,1.969,75.885,73.248,22.379,-7.0,-7.0,-7.0,3.128,52.184,74.656,1.571,82.29,3.128,-1.413,-7.0
31.727,-2.078,-0.306,0,1,31.031,-1.98,3.058,89.374,-2.488,-2.693,3,74.625,-1.851,1.406,197.728,48.013,-0.26,65.022,62.442,49.64,0.637,154.326,4.605,2.921,27.395,260.486,1.022,1.795,2.921,0.714,0.921
22.996,-0.107,-2.882,1,0,42.999,-1.165,0.119,46.738,-1.165,0.119,1,-7.0,-7.0,-7.0,0.0,7.249,2.58,65.407,71.762,14.657,-7.0,-7.0,-7.0,3.183,61.349,65.995,0.535,10.307,3.182,-1.41,-7.0
29.109,1.006,-2.919,1,0,27.667,2.377,-0.092,30.073,2.377,-0.092,1,-7.0,-7.0,-7.0,0.0,10.87,-1.392,58.444,70.062,19.695,-7.0,-7.0,-7.0,3.142,38.293,56.776,1.052,24.599,3.142,1.414,-7.0
22.854,-0.259,1.103,1,0,74.091,0.109,-0.226,176.188,0.366,-2.767,3,80.534,0.109,-0.226,280.628,122.573,0.911,52.896,52.986,187.031,0.257,229.636,0.04,1.379,74.403,377.573,0.308,10.146,1.379,1.184,0.0
31.647,0.243,3.026,1,0,26.86,-1.303,0.237,29.196,-1.303,0.237,1,-7.0,-7.0,-7.0,0.0,24.737,1.215,59.851,75.931,33.307,-7.0,-7.0,-7.0,3.189,51.019,58.507,1.178,44.025,3.189,1.41,-7.0
20.78,2.108,0.169,0,1,73.622,1.66,-2.554,80.024,1.66,-2.554,3,42.907,-0.781,1.154,147.281,16.717,-1.269,79.779,78.533,64.202,2.441,213.37,-1.296,2.76,103.177,241.683,0.282,24.551,2.76,1.414,0.154
21.792,-0.227,-0.963,1,0,22.218,1.249,0.996,37.964,1.034,-2.244,3,30.295,0.766,1.672,92.408,5.012,-0.615,38.095,50.948,28.697,0.268,63.464,0.792,2.453,2.522,136.418,0.981,3.619,2.453,1.269,0.0
32.569,0.145,-1.238,0,1,27.838,-0.965,2.318,30.259,-0.965,2.318,1,-7.0,-7.0,-7.0,0.0,6.744,-1.485,61.442,68.628,18.735,-7.0,-7.0,-7.0,2.944,28.724,60.407,1.17,3.651,2.944,1.299,-7.0
25.219,-0.423,-1.894,0,1,30.053,-0.545,1.296,32.666,-0.545,1.296,1,-7.0,-7.0,-7.0,0.0,3.232,-2.397,57.388,55.147,3.598,-7.0,-7.0,-7.0,3.096,34.898,55.272,0.839,4.493,3.096,1.413,-7.0
20.279,-0.007,-0.156,0,1,33.197,0.578,3.109,36.084,0.578,3.109,1,-7.0,-7.0,-7.0,0.0,6.343,-2.7,54.0,54.033,19.477,-7.0,-7.0,-7.0,3.075,55.064,53.476,0.611,21.678,3.074,1.407,-7.0
20.041,-0.589,-1.425,0,1,38.54,0.02,1.317,41.891,0.02,1.317,1,-7.0,-7.0,-7.0,0.0,25.268,-1.46,56.795,57.125,17.173,-7.0,-7.0,-7.0,2.809,41.882,58.581,0.52,0.788,2.809,0.898,-7.0
29.258,-0.896,0.981,1,0,42.931,-0.322,-1.648,46.664,-0.322,-1.648,2,29.413,-3.999,2.472,76.077,12.827,-0.83,71.481,71.601,35.338,3.677,236.263,1.288,2.691,56.449,148.266,0.682,30.482,2.691,1.4,0.623
33.325,-1.75,0.758,1,0,22.826,-1.021,-1.445,24.811,-1.021,-1.445,1,-7.0,-7.0,-7.0,0.0,17.617,0.175,51.293,53.318,44.538,-7.0,-7.0,-7.0,2.321,52.074,56.151,1.46,13.927,2.32,1.358,-7.0
29.557,-0.839,-0.501,0,1,30.279,0.019,2.712,32.912,0.019,2.712,1,-7.0,-7.0,-7.0,0.0,9.381,2.164,62.34,65.387,9.233,-7.0,-7.0,-7.0,3.188,41.809,59.836,0.976,32.362,3.188,-1.411,-7.0
28.482,-1.264,2.736,0,1,40.486,-2.213,-0.079,44.007,-2.213,-0.079,1,-7.0,-7.0,-7.0,0.0,11.644,-3.131,69.867,74.896,8.318,-7.0,-7.0,-7.0,2.971,46.627,68.968,0.704,7.525,2.971,-1.192,-7.0
31.551,0.561,-2.939,0,1,47.339,1.347,1.234,51.455,1.347,1.234,3,38.903,2.22,-0.564,126.071,15.182,2.372,70.113,74.113,55.456,0.873,80.81,2.99,2.252,80.248,204.961,0.666,20.449,2.252,1.413,0.0
26.94,0.197,3.123,0,1,36.504,-1.152,0.211,39.678,-1.152,0.211,1,-7.0,-7.0,-7.0,0.0,10.032,2.12,64.959,77.202,17.07,-7.0,-7.0,-7.0,3.21,49.159,63.444,0.738,15.806,3.209,1.412,-7.0
