PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.29,1.281,-0.969,0,1,35.916,2.068,2.194,69.06,-1.175,2.849,4,35.916,2.068,2.194,131.559,46.808,-0.023,65.962,71.136,43.095,3.243,244.307,-2.43,3.218,68.34,197.765,0.843,34.307,3.218,-1.414,0.767
27.994,0.242,0.119,0,1,40.885,0.158,2.516,40.885,0.158,2.516,1,-7.0,-7.0,-7.0,0.0,2.508,1.25,63.022,63.091,29.993,-7.0,-7.0,-7.0,2.398,65.518,68.879,0.685,8.98,2.398,1.414,-7.0
23.158,1.32,-2.48,0,1,25.614,2.145,0.671,25.614,2.145,0.671,1,-7.0,-7.0,-7.0,0.0,6.438,-0.324,48.709,52.913,7.9,-7.0,-7.0,-7.0,3.239,31.999,48.772,0.904,21.515,3.239,-1.414,-7.0
21.606,0.339,0.767,0,1,52.066,0.986,-2.361,52.066,0.986,-2.361,2,28.655,2.79,-1.204,80.721,35.798,0.838,67.078,70.619,5.563,1.804,90.043,2.751,3.193,63.24,154.393,0.415,1.974,3.194,-1.406,0.052
35.172,0.821,-3.014,1,0,23.808,-1.136,-0.465,23.808,-1.136,-0.465,1,-7.0,-7.0,-7.0,0.0,8.105,-0.335,55.352,86.224,18.784,-7.0,-7.0,-7.0,3.213,32.354,58.98,1.477,32.869,3.214,0.681,-7.0
24.655,1.29,1.315,1,0,51.007,2.149,-0.822,51.007,2.149,-0.822,2,43.424,-0.637,2.674,94.431,23.763,-0.259,62.163,69.648,66.868,2.786,200.52,-1.369,2.303,70.604,170.093,0.483,34.286,2.303,1.353,0.863
34.739,0.749,-1.441,1,0,48.832,0.896,0.957,48.832,0.896,0.957,2,36.604,1.799,2.745,85.437,29.914,-1.068,76.746,76.985,51.407,0.903,76.841,1.612,2.402,53.142,169.008,0.711,11.955,2.403,1.303,0.173
43.915,1.884,0.078,1,0,25.534,1.969,-2.565,25.534,1.969,-2.565,1,-7.0,-7.0,-7.0,0.0,30.733,-2.792,64.898,64.964,22.006,-7.0,-7.0,-7.0,2.644,44.719,69.449,1.72,72.798,2.644,0.123,-7.0
26.89,-0.552,-1.919,1,0,36.652,1.095,1.324,36.652,1.095,1.324,1,-7.0,-7.0,-7.0,0.0,8.349,-1.883,62.707,85.249,3.625,-7.0,-7.0,-7.0,3.458,38.36,63.542,0.734,0.539,3.458,0.394,-7.0
20.144,-0.557,3.125,1,0,39.643,1.127,0.117,39.643,1.127,0.117,1,-7.0,-7.0,-7.0,0.0,18.416,3.031,56.391,77.673,7.056,-7.0,-7.0,-7.0,3.447,41.942,59.787,0.508,1.81,3.447,1.307,-7.0
30.415,0.115,-2.455,1,0,56.147,1.812,1.634,56.147,1.812,1.634,2,51.888,1.935,-0.791,108.035,10.863,0.986,73.554,107.827,50.427,0.123,101.314,3.506,2.774,66.027,194.597,0.542,35.947,2.774,-0.459,0.0
23.946,1.0,-2.502,0,1,32.584,-0.228,0.415,32.584,-0.228,0.415,1,-7.0,-7.0,-7.0,0.0,4.262,-2.473,55.514,66.438,8.194,-7.0,-7.0,-7.0,3.165,38.238,56.53,0.735,0.293,3.165,1.108,-7.0
48.341,1.222,3.139,1,0,72.495,0.143,-2.955,103.911,0.45,-0.361,4,72.495,0.143,-2.955,239.967,44.276,-2.764,11.144,67.946,163.446,0.307,169.248,0.064,1.096,156.612,360.803,0.667,17.483,1.095,0.435,0.0
21.813,0.276,-1.792,1,0,42.265,-2.149,2.761,42.265,-2.149,2.761,1,-7.0,-7.0,-7.0,0.0,4.035,-0.675,46.23,103.894,41.672,-7.0,-7.0,-7.0,2.98,80.477,64.078,0.516,9.943,2.979,-0.644,-7.0
30.048,-0.876,-2.654,1,0,27.267,0.426,-0.438,40.575,1.184,1.002,2,27.267,0.426,-0.438,67.842,22.922,-2.259,51.222,64.966,46.35,0.758,50.9,0.504,2.57,36.574,125.157,1.102,10.299,2.57,1.299,0.0
20.113,-1.42,0.026,0,1,46.025,-2.077,-2.732,46.025,-2.077,-2.732,1,-7.0,-7.0,-7.0,0.0,17.192,-0.492,59.734,63.106,26.845,-7.0,-7.0,-7.0,2.835,66.159,66.138,0.437,9.525,2.835,1.379,-7.0
27.193,-1.5,-0.171,0,1,36.816,-0.704,3.076,36.816,-0.704,3.076,1,-7.0,-7.0,-7.0,0.0,7.599,-0.209,63.193,68.279,4.545,-7.0,-7.0,-7.0,3.138,39.268,64.009,0.739,0.546,3.139,1.223,-7.0
25.333,0.205,-1.139,1,0,49.251,2.254,-0.08,57.386,3.472,2.406,3,49.251,2.254,-0.08,137.77,36.95,-1.47,35.692,92.848,89.887,1.218,121.947,7.826,2.306,75.783,212.354,0.514,10.081,2.306,0.636,0.0
36.217,0.652,-0.791,0,1,72.892,0.181,-2.169,91.718,0.92,1.627,3,72.892,0.181,-2.169,214.265,51.282,-1.176,65.362,69.748,133.388,0.739,166.733,0.167,1.457,110.318,323.374,0.497,16.49,1.456,1.322,0.927
21.484,-0.051,0.195,1,0,28.139,-0.381,-2.968,28.139,-0.381,-2.968,1,-7.0,-7.0,-7.0,0.0,13.915,-1.776,49.172,49.843,17.171,-7.0,-7.0,-7.0,3.137,41.846,49.623,0.763,28.824,3.138,-1.414,-7.0
35.691,-1.222,0.577,1,0,23.898,-0.409,2.488,53.463,-0.998,-1.942,2,23.898,-0.409,2.488,77.361,17.259,1.173,47.707,53.578,52.933,0.589,61.021,0.408,2.077,25.376,136.95,1.493,14.574,2.077,1.367,0.045
23.447,1.799,2.012,0,1,51.391,1.579,-0.986,51.391,1.579,-0.986,1,-7.0,-7.0,-7.0,0.0,20.089,1.596,69.247,69.668,17.919,-7.0,-7.0,-7.0,3.006,64.103,74.838,0.456,8.964,3.006,1.401,-7.0
25.545,-0.185,-1.304,1,0,53.541,-0.629,2.042,53.541,-0.629,2.042,1,-7.0,-7.0,-7.0,0.0,27.625,-1.284,73.578,75.419,10.342,-7.0,-7.0,-7.0,2.97,55.861,79.086,0.477,0.531,2.971,0.886,-7.0
69.291,-0.282,2.226,1,0,32.795,-0.632,-2.755,96.001,-0.055,-0.622,3,38.38,0.267,0.178,167.176,65.659,3.016,57.777,60.165,146.807,0.322,51.189,-0.015,1.348,22.005,269.262,2.113,51.911,1.348,1.391,0.003
21.932,-0.734,-2.744,0,1,34.898,1.176,0.525,34.898,1.176,0.525,1,-7.0,-7.0,-7.0,0.0,30.926,2.614,55.218,82.465,29.732,-7.0,-7.0,-7.0,3.568,44.16,56.83,0.628,23.245,3.568,1.413,-7.0
44.974,1.408,-1.007,1,0,32.086,2.449,2.14,32.086,2.449,2.14,1,-7.0,-7.0,-7.0,0.0,22.426,1.991,75.974,86.5,9.789,-7.0,-7.0,-7.0,3.304,41.491,77.06,1.402,63.353,3.304,-1.414,-7.0
57.986,-1.673,1.367,0,1,30.825,-2.469,2.428,109.949,-1.856,-0.427,4,56.713,-3.292,-1.85,208.556,75.077,2.183,42.778,54.99,148.826,1.436,160.811,6.11,1.326,48.529,297.367,1.881,52.359,1.326,1.265,0.207
26.972,-1.095,-1.055,1,0,28.768,-0.576,2.003,36.283,2.482,-1.602,2,28.768,-0.576,2.003,65.05,41.948,2.192,55.662,57.55,43.457,3.058,155.349,-1.43,3.101,45.054,120.79,0.938,67.18,3.102,-1.361,0.166
28.396,-1.749,-0.847,0,1,44.79,-2.379,2.704,44.79,-2.379,2.704,1,-7.0,-7.0,-7.0,0.0,11.224,-1.032,69.831,73.477,19.963,-7.0,-7.0,-7.0,2.803,57.013,73.186,0.634,3.298,2.804,1.262,-7.0
49.96,-0.031,-1.248,0,1,28.283,-0.431,2.272,30.114,-2.664,-0.021,2,28.283,-0.431,2.272,58.396,46.013,2.427,73.834,75.374,37.412,2.233,95.718,1.148,2.791,35.818,136.639,1.766,92.502,2.792,1.247,0.158
23.62,-0.06,-0.156,1,0,28.817,0.613,-3.057,28.817,0.613,-3.057,1,-7.0,-7.0,-7.0,0.0,9.808,1.352,51.801,54.804,4.755,-7.0,-7.0,-7.0,2.978,31.983,52.437,0.82,20.839,2.978,-1.414,-7.0
70.604,0.446,0.067,0,1,90.648,0.122,-0.854,265.742,-1.817,2.987,3,90.648,0.122,-0.854,392.541,103.614,0.019,71.155,75.72,241.591,1.939,455.844,-0.222,0.977,94.169,553.793,0.779,4.105,0.976,1.061,0.169
38.07,-0.775,1.032,0,1,43.999,-0.967,-2.549,43.999,-0.967,-2.549,2,31.688,0.371,-0.032,75.687,23.066,1.06,79.892,80.274,28.791,1.338,89.117,-0.359,2.709,10.838,157.756,0.865,0.83,2.709,1.06,0.601
56.909,-0.553,1.044,0,1,24.2,-1.374,2.885,157.243,-3.415,-1.812,3,57.493,3.253,0.708,238.936,60.424,2.066,59.063,66.867,111.018,6.668,2669.805,-11.109,2.015,18.678,320.045,2.352,57.356,2.016,1.41,0.98
69.077,0.473,-3.127,1,0,25.36,-0.696,-1.873,173.597,-1.942,-0.099,4,64.877,3.449,2.382,267.943,72.33,-2.809,49.142,71.354,152.987,5.391,1577.68,-6.698,1.715,28.742,362.38,2.724,22.383,1.714,1.294,0.989
20.205,-0.889,-2.328,1,0,42.133,-1.19,1.022,42.133,-1.19,1.022,1,-7.0,-7.0,-7.0,0.0,13.943,-1.831,58.037,58.703,9.001,-7.0,-7.0,-7.0,2.949,51.132,62.338,0.48,8.256,2.949,-1.371,-7.0
31.005,0.476,1.29,0,1,28.028,1.135,-1.909,28.028,1.135,-1.909,1,-7.0,-7.0,-7.0,0.0,8.38,-2.496,58.934,62.164,7.592,-7.0,-7.0,-7.0,3.153,32.715,59.033,1.106,30.579,3.154,1.413,-7.0
31.552,-2.013,2.33,0,1,27.395,-0.733,-0.988,27.395,-0.733,-0.988,1,-7.0,-7.0,-7.0,0.0,12.972,0.184,58.573,71.071,6.561,-7.0,-7.0,-7.0,3.23,29.472,58.947,1.152,35.551,3.23,-1.413,-7.0
21.293,-0.969,-0.751,0,1,29.494,0.422,1.896,29.494,0.422,1.896,1,-7.0,-7.0,-7.0,0.0,7.664,-0.64,48.594,61.528,15.139,-7.0,-7.0,-7.0,2.99,36.901,50.787,0.722,1.417,2.99,1.173,-7.0
21.282,-1.506,-3.124,0,1,25.146,-1.796,-0.076,25.146,-1.796,-0.076,1,-7.0,-7.0,-7.0,0.0,2.644,1.083,46.215,46.704,5.034,-7.0,-7.0,-7.0,3.062,30.165,46.428,0.846,12.924,3.062,-1.414,-7.0
49.072,0.791,0.302,0,1,28.669,0.246,-2.878,30.782,-1.634,3.006,3,30.201,2.477,-2.031,89.652,20.578,1.322,75.002,77.805,36.337,4.111,236.934,-4.047,3.151,20.111,167.393,1.712,31.026,3.151,1.414,0.968
44.725,0.155,1.203,1,0,38.693,-0.557,3.102,91.391,0.305,-1.636,2,38.693,-0.557,3.102,130.084,73.861,1.428,67.657,74.106,116.999,0.862,98.415,-0.17,2.028,62.665,213.502,1.156,12.905,2.028,1.195,0.654
25.16,1.899,2.851,0,1,29.88,0.493,1.634,79.938,0.64,-0.494,3,29.88,0.493,1.634,133.331,62.512,2.577,31.353,52.252,105.721,0.147,85.761,0.316,1.86,63.241,188.371,0.842,10.832,1.86,1.265,0.0
26.097,-2.301,-1.963,0,1,55.835,-1.687,-0.291,82.608,-2.634,2.172,2,55.835,-1.687,-0.291,138.443,39.481,-1.23,56.629,61.445,95.907,0.947,144.433,4.444,1.781,68.305,220.375,0.467,23.005,1.781,1.408,0.916
46.832,1.081,2.489,0,1,41.03,1.061,0.267,67.005,0.816,-1.367,2,41.03,1.061,0.267,108.036,26.251,2.698,78.56,78.57,54.853,0.245,77.534,0.866,2.222,32.079,195.898,1.141,7.315,2.222,0.65,0.258
35.567,0.209,2.186,1,0,25.564,0.665,-0.72,25.564,0.665,-0.72,1,-7.0,-7.0,-7.0,0.0,10.293,0.207,59.887,61.474,16.777,-7.0,-7.0,-7.0,2.941,28.101,61.131,1.391,31.982,2.942,1.411,-7.0
78.524,-0.206,-1.133,1,0,36.371,0.054,-0.011,66.51,-2.167,2.229,4,49.825,-0.906,2.032,154.484,32.975,-0.944,56.857,58.548,132.549,1.261,78.32,1.963,1.152,26.162,269.379,2.159,9.603,1.152,1.201,0.012
22.449,2.018,1.923,1,0,61.63,1.634,-1.273,61.63,1.634,-1.273,1,-7.0,-7.0,-7.0,0.0,26.567,1.914,74.364,75.74,12.905,-7.0,-7.0,-7.0,3.111,74.344,84.079,0.364,0.22,3.111,0.786,-7.0
25.721,-1.026,1.098,1,0,39.533,-0.944,-3.102,52.292,-2.813,-2.444,3,51.801,-2.944,-0.873,143.626,82.609,1.093,55.04,55.114,95.24,0.131,73.927,8.281,2.084,21.677,208.88,0.651,0.23,2.085,0.994,0.0
21.545,0.99,-2.287,0,1,74.188,0.591,0.761,74.188,0.591,0.761,1,-7.0,-7.0,-7.0,0.0,56.234,-2.365,79.872,81.47,4.531,-7.0,-7.0,-7.0,3.074,70.757,95.733,0.29,2.714,3.074,-0.784,-7.0
