PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.506,-0.857,0.467,1,0,30.476,-1.589,-3.1,32.77,-1.589,-3.1,2,29.332,-1.787,-1.484,62.102,6.837,0.955,71.221,73.548,24.535,0.198,45.245,2.84,2.813,22.047,133.084,1.329,8.041,2.813,1.37,0.0
34.482,-0.517,2.878,1,0,31.307,0.468,0.006,110.667,1.129,-2.463,3,44.205,-3.174,0.555,188.535,43.543,0.644,67.524,73.314,48.223,4.303,609.427,-3.583,3.036,19.123,254.324,1.101,69.654,3.036,1.401,0.946
33.302,-0.316,1.505,1,0,58.287,-1.229,0.025,200.797,0.361,-2.255,3,88.364,-1.79,1.327,351.835,44.479,0.574,61.611,72.552,114.143,2.151,432.019,-0.646,1.739,13.481,443.424,0.571,34.551,1.739,1.384,0.872
29.979,-0.687,-2.411,1,0,23.2,-1.044,0.128,24.946,-1.044,0.128,1,-7.0,-7.0,-7.0,0.0,19.58,0.626,52.232,51.251,17.462,-7.0,-7.0,-7.0,2.564,41.361,53.179,1.292,48.389,2.564,-0.763,-7.0
26.287,0.125,0.518,1,0,34.577,1.504,-2.478,37.18,1.504,-2.478,1,-7.0,-7.0,-7.0,0.0,5.256,1.179,62.36,75.079,4.178,-7.0,-7.0,-7.0,3.298,41.193,60.864,0.76,7.629,3.298,-1.406,-7.0
46.678,1.756,-1.554,0,1,29.705,1.402,0.601,31.941,1.402,0.601,3,27.741,3.77,2.874,86.191,26.309,0.104,68.01,66.919,58.171,2.368,103.38,5.286,2.183,51.071,162.574,1.571,51.672,2.184,1.334,0.612
31.119,1.041,0.112,0,1,44.412,1.881,-3.014,47.755,1.881,-3.014,1,-7.0,-7.0,-7.0,0.0,8.038,1.001,77.098,81.005,9.919,-7.0,-7.0,-7.0,3.237,56.177,75.531,0.701,13.602,3.237,-1.414,-7.0
21.608,0.283,1.9,1,0,38.679,0.549,-1.537,41.59,0.549,-1.537,1,-7.0,-7.0,-7.0,0.0,13.594,-2.361,59.302,57.708,31.729,-7.0,-7.0,-7.0,2.858,70.727,60.287,0.559,29.047,2.859,1.407,-7.0
29.696,-1.048,-1.779,0,1,28.851,-2.139,1.331,31.023,-2.139,1.331,2,30.815,3.265,1.826,61.839,7.999,2.392,60.697,67.463,6.78,5.404,459.161,-6.984,3.296,64.612,120.386,1.029,26.831,3.296,-1.414,0.701
26.048,-0.046,-1.344,1,0,40.621,-0.385,1.746,43.678,-0.385,1.746,1,-7.0,-7.0,-7.0,0.0,3.262,2.976,67.438,65.972,15.793,-7.0,-7.0,-7.0,3.108,59.401,66.669,0.641,15.327,3.109,-1.414,-7.0
29.466,0.878,0.19,0,1,37.184,1.064,-2.576,39.983,1.064,-2.576,1,-7.0,-7.0,-7.0,0.0,15.066,2.003,67.44,65.329,8.795,-7.0,-7.0,-7.0,2.772,47.929,66.65,0.792,33.179,2.772,-1.414,-7.0
20.745,-0.558,-2.55,0,1,40.05,1.045,0.947,43.065,1.045,0.947,1,-7.0,-7.0,-7.0,0.0,17.6,-1.666,58.836,76.502,5.652,-7.0,-7.0,-7.0,3.214,48.497,60.795,0.518,16.347,3.214,-1.384,-7.0
58.632,0.944,-1.524,0,1,30.072,0.063,-0.283,189.72,-0.962,1.996,2,32.336,0.063,-0.283,222.056,101.161,-1.223,50.652,61.998,175.029,1.025,165.168,-0.061,1.523,18.965,310.76,1.95,23.094,1.522,1.283,0.001
28.498,2.287,-1.197,1,0,28.663,1.329,1.987,40.089,2.183,2.85,2,30.82,1.329,1.987,70.908,35.29,-0.794,59.259,63.833,34.702,0.854,42.681,2.901,3.244,30.788,128.069,0.994,12.694,3.244,-1.412,0.213
106.603,0.217,0.207,1,0,113.886,0.845,0.254,485.051,1.545,-2.814,4,122.458,0.845,0.254,640.296,225.011,0.286,5.363,70.529,445.272,0.7,517.286,1.306,0.629,90.412,860.785,0.936,12.232,0.63,0.551,0.0
52.098,-0.117,2.758,0,1,25.088,1.377,-0.074,40.769,-1.101,-0.56,2,26.976,1.377,-0.074,67.745,10.544,2.449,74.085,92.768,39.757,2.478,106.085,-1.516,3.203,30.046,144.931,2.077,7.213,3.202,1.35,0.959
26.164,2.067,-0.562,0,1,32.142,2.399,3.099,96.162,0.001,-2.949,4,77.652,0.154,0.261,208.375,18.723,-0.002,58.121,56.882,15.349,0.153,173.231,0.0,2.643,15.269,266.681,0.814,12.233,2.643,-1.073,0.0
27.664,-0.848,-0.994,1,0,26.061,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,12.578,1.48,53.403,53.46,22.329,-7.0,-7.0,-7.0,2.621,46.313,53.725,1.062,35.248,2.621,1.137,-7.0
22.197,-0.015,-0.188,0,1,27.898,1.48,-2.696,29.998,1.48,-2.696,1,-7.0,-7.0,-7.0,0.0,10.405,0.674,49.046,62.437,10.786,-7.0,-7.0,-7.0,2.92,31.76,50.095,0.796,12.698,2.92,-1.244,-7.0
36.507,-1.019,0.157,0,1,24.163,-0.357,-2.857,25.982,-0.357,-2.857,1,-7.0,-7.0,-7.0,0.0,6.11,-2.886,61.47,62.57,7.433,-7.0,-7.0,-7.0,3.086,20.534,60.67,1.511,29.834,3.086,0.677,-7.0
20.702,-0.932,3.014,0,1,30.055,0.023,-0.024,32.317,0.023,-0.024,1,-7.0,-7.0,-7.0,0.0,24.137,-2.815,51.662,55.624,14.566,-7.0,-7.0,-7.0,3.184,20.077,50.757,0.689,10.066,3.185,-1.404,-7.0
35.754,1.653,-0.58,1,0,26.78,1.615,2.313,40.952,1.406,-2.834,2,28.796,1.615,2.313,69.748,19.477,0.738,63.682,61.421,29.372,0.209,37.645,2.271,2.894,39.102,132.282,1.335,32.317,2.893,1.414,0.156
29.194,0.167,-0.763,1,0,39.696,-0.47,0.792,94.036,-1.076,3.061,3,42.684,-0.47,0.792,173.046,73.945,-0.541,49.507,52.607,116.306,0.606,121.276,0.506,1.68,49.266,241.936,0.735,10.293,1.68,1.196,0.0
44.072,1.988,0.133,1,0,34.016,-2.575,-0.822,49.29,0.801,0.499,6,42.351,1.258,-2.643,129.017,89.072,2.078,36.908,376.84,63.336,0.457,93.774,1.008,4.662,68.838,207.105,1.296,103.542,4.662,-0.72,0.0
31.336,0.231,-0.672,0,1,49.77,1.236,1.948,53.516,1.236,1.948,1,-7.0,-7.0,-7.0,0.0,10.125,-2.001,79.129,86.81,17.67,-7.0,-7.0,-7.0,2.806,69.613,81.106,0.63,21.968,2.806,-1.399,-7.0
61.288,-0.02,1.964,0,1,28.896,-0.873,-2.157,85.872,-1.185,-0.446,4,60.648,0.773,-1.145,177.591,53.977,1.99,77.007,82.978,102.337,1.958,172.224,-0.916,2.324,42.388,267.775,2.121,1.495,2.324,1.03,0.965
23.767,0.567,1.722,1,0,34.353,-0.999,-1.304,36.939,-0.999,-1.304,1,-7.0,-7.0,-7.0,0.0,13.475,2.759,59.161,75.508,8.402,-7.0,-7.0,-7.0,3.408,40.335,58.12,0.692,17.738,3.407,-1.413,-7.0
30.104,-2.436,2.618,0,1,35.804,-1.237,-0.248,38.499,-1.237,-0.248,1,-7.0,-7.0,-7.0,0.0,11.133,1.271,67.444,77.294,20.684,-7.0,-7.0,-7.0,3.107,49.807,65.908,0.841,22.837,3.107,1.414,-7.0
27.429,0.195,2.878,1,0,25.985,-0.323,-0.245,27.941,-0.323,-0.245,1,-7.0,-7.0,-7.0,0.0,23.324,0.338,55.365,55.193,22.436,-7.0,-7.0,-7.0,3.165,47.872,53.414,1.056,48.315,3.166,1.414,-7.0
35.754,-0.525,-1.819,0,1,41.862,0.891,2.97,86.685,1.336,0.19,2,45.013,0.891,2.97,131.698,46.626,2.979,54.516,79.382,98.094,0.445,126.05,1.19,2.058,55.42,209.314,0.854,55.218,2.059,1.009,0.0
28.19,-0.807,2.989,0,1,49.0,0.426,-0.571,52.688,0.426,-0.571,1,-7.0,-7.0,-7.0,0.0,13.329,2.325,75.395,87.56,13.184,-7.0,-7.0,-7.0,2.989,63.534,77.19,0.575,12.636,2.989,-1.297,-7.0
22.296,1.061,2.765,0,1,35.877,1.249,-0.151,38.582,3.737,2.24,3,38.577,1.249,-0.151,110.703,11.336,1.115,58.282,56.458,23.613,2.488,142.184,4.668,2.922,50.525,168.876,0.621,23.356,2.922,1.414,0.266
