PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.656,1.328,-1.214,0,1,30.702,-0.887,0.702,31.652,-0.887,0.702,1,-7.0,-7.0,-7.0,0.0,1.827,-2.58,56.486,107.239,38.709,-7.0,-7.0,-7.0,2.928,59.352,68.358,1.226,10.47,2.929,-1.131,-7.0
23.63,-2.362,0.682,1,0,27.282,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,16.015,-2.917,48.667,72.649,26.94,-7.0,-7.0,-7.0,3.095,53.781,50.912,0.866,37.894,3.095,0.463,-7.0
119.067,1.162,-2.792,1,0,35.097,2.305,-1.933,140.647,-2.852,1.303,4,99.557,2.976,0.402,329.775,65.877,-2.669,54.651,94.757,210.248,5.828,2176.917,-8.488,1.43,89.273,483.939,3.393,10.887,1.43,1.163,0.867
27.875,0.283,-0.254,0,1,31.718,0.273,3.129,32.699,0.273,3.129,1,-7.0,-7.0,-7.0,0.0,23.461,1.992,59.941,59.037,20.603,-7.0,-7.0,-7.0,2.9,49.424,59.593,0.879,46.103,2.9,-1.41,-7.0
27.605,0.244,-1.017,0,1,28.463,-0.378,2.031,29.343,-0.378,2.031,1,-7.0,-7.0,-7.0,0.0,12.911,1.058,56.858,58.736,15.608,-7.0,-7.0,-7.0,3.11,39.856,56.068,0.97,32.514,3.111,1.414,-7.0
38.581,-1.264,-0.096,0,1,37.975,-1.632,2.882,39.149,-1.632,2.882,1,-7.0,-7.0,-7.0,0.0,12.109,-2.992,77.467,77.601,11.116,-7.0,-7.0,-7.0,3.0,50.189,76.556,1.016,42.903,3.001,-1.375,-7.0
25.728,-1.861,-2.21,1,0,45.478,-1.284,0.768,46.885,-1.284,0.768,1,-7.0,-7.0,-7.0,0.0,14.2,-2.413,69.229,71.06,6.931,-7.0,-7.0,-7.0,3.033,52.914,71.206,0.566,3.873,3.033,-1.173,-7.0
26.63,0.478,0.548,1,0,33.336,0.368,-2.566,34.367,0.368,-2.566,1,-7.0,-7.0,-7.0,0.0,10.201,-1.91,60.498,59.674,16.353,-7.0,-7.0,-7.0,3.116,49.657,59.966,0.799,31.057,3.116,1.414,-7.0
21.33,-2.247,1.366,0,1,52.824,-1.627,-1.453,54.458,-1.627,-1.453,1,-7.0,-7.0,-7.0,0.0,18.453,2.567,67.277,69.555,22.105,-7.0,-7.0,-7.0,2.886,75.639,74.154,0.404,22.421,2.886,-1.408,-7.0
25.491,-0.572,-0.9,1,0,33.426,-2.326,2.53,34.46,-2.326,2.53,1,-7.0,-7.0,-7.0,0.0,9.719,-1.778,58.662,81.879,16.989,-7.0,-7.0,-7.0,3.349,42.802,58.917,0.763,13.38,3.349,1.409,-7.0
24.962,0.058,-2.896,0,1,24.061,0.691,0.052,24.805,0.691,0.052,1,-7.0,-7.0,-7.0,0.0,15.54,-2.144,49.532,51.272,19.841,-7.0,-7.0,-7.0,3.015,23.156,49.023,1.037,14.464,3.015,1.409,-7.0
26.926,0.409,1.444,0,1,27.986,0.817,-2.043,28.852,0.817,-2.043,2,23.325,3.766,0.997,52.177,8.313,-1.208,54.914,55.248,8.744,2.949,119.244,3.077,2.825,13.89,107.089,0.962,29.03,2.826,-1.38,0.196
34.937,-0.095,-0.094,0,1,24.227,1.198,2.903,24.976,1.198,2.903,2,24.157,-2.74,-1.819,49.133,12.841,1.26,58.924,70.651,21.104,3.938,175.958,-3.283,3.264,15.3,108.297,1.442,26.538,3.264,1.414,0.889
21.373,1.503,-0.868,0,1,44.069,0.438,2.347,64.695,0.823,-2.982,6,45.432,0.438,2.347,150.595,19.885,-1.601,62.282,70.254,18.284,0.385,54.039,0.36,3.248,114.689,216.037,0.485,14.775,3.248,1.413,0.0
25.545,1.156,0.256,1,0,27.797,0.865,-2.609,28.657,0.865,-2.609,1,-7.0,-7.0,-7.0,0.0,9.272,0.635,53.596,53.356,8.505,-7.0,-7.0,-7.0,2.88,23.445,53.342,0.919,5.798,2.88,-1.23,-7.0
54.959,-1.551,2.335,1,0,30.384,-0.91,-2.308,105.396,0.854,-0.292,4,42.694,-4.049,-1.28,179.414,97.051,2.463,60.68,65.431,155.103,4.903,775.352,-3.458,1.761,21.929,264.757,1.809,9.342,1.761,1.119,1.0
29.254,-1.172,-0.133,0,1,33.893,0.109,-3.097,38.153,-0.685,-2.479,2,34.941,0.109,-3.097,73.094,24.285,0.25,63.69,76.137,18.677,0.794,37.13,-0.075,3.229,52.358,136.241,0.863,10.146,3.229,-1.357,0.007
21.844,1.402,-1.655,1,0,49.911,0.293,-2.286,79.861,1.645,2.069,7,75.479,0.967,0.055,215.29,119.239,-2.116,20.804,43.634,187.998,0.678,141.789,1.591,1.275,105.312,287.045,0.438,23.32,1.276,1.29,0.923
43.37,0.635,1.768,0,1,81.286,-0.083,2.235,220.945,0.19,-0.892,4,83.8,-0.083,2.235,365.087,97.727,1.945,27.876,51.496,218.868,0.273,274.673,-0.016,0.856,91.803,489.743,0.534,11.508,0.857,1.376,0.0
36.451,1.271,2.936,1,0,31.514,0.845,0.242,32.489,0.845,0.242,1,-7.0,-7.0,-7.0,0.0,3.676,2.018,67.105,67.677,19.488,-7.0,-7.0,-7.0,2.727,36.044,67.965,1.157,10.257,2.727,1.407,-7.0
28.34,-2.341,0.552,0,1,39.073,-2.174,-2.572,40.281,-2.174,-2.572,1,-7.0,-7.0,-7.0,0.0,11.769,1.235,67.571,66.783,6.927,-7.0,-7.0,-7.0,3.129,42.305,67.413,0.725,12.233,3.128,-1.414,-7.0
31.371,-0.573,-1.139,0,1,42.235,-1.256,2.301,43.541,-1.256,2.301,1,-7.0,-7.0,-7.0,0.0,15.24,-0.568,73.097,76.323,5.666,-7.0,-7.0,-7.0,2.924,41.432,73.606,0.743,12.316,2.924,-1.341,-7.0
27.481,-1.24,-2.697,0,1,43.602,0.373,-0.235,54.064,-2.349,-0.606,4,44.95,0.373,-0.235,136.241,31.697,-2.988,66.279,90.085,30.131,2.722,180.54,-0.876,2.944,100.865,207.324,0.63,8.558,2.943,0.194,0.966
24.503,1.214,2.091,0,1,67.335,0.421,-2.185,164.5,-1.316,0.646,4,69.418,0.421,-2.185,264.875,70.32,-2.29,69.577,76.076,130.312,1.737,297.692,-0.554,2.158,44.772,356.713,0.364,67.582,2.158,1.104,0.026
28.238,-0.255,1.952,0,1,30.179,-1.973,-1.311,31.112,-1.973,-1.311,1,-7.0,-7.0,-7.0,0.0,6.583,-2.127,59.17,81.206,10.575,-7.0,-7.0,-7.0,3.474,38.654,58.417,0.936,24.328,3.475,1.412,-7.0
23.112,0.594,-1.291,1,0,37.077,1.072,2.866,50.968,0.166,0.956,2,38.224,1.072,2.866,89.192,22.844,-1.962,51.939,53.076,50.492,0.906,83.093,0.178,2.179,49.127,149.381,0.623,15.13,2.179,1.378,0.997
21.683,0.882,2.419,0,1,67.44,1.554,-2.151,88.222,-0.164,-1.157,5,80.918,3.85,1.508,238.667,64.152,2.694,58.689,63.445,111.984,4.014,638.806,-0.631,1.841,71.955,327.79,0.322,10.224,1.84,1.229,0.795
57.113,-0.065,1.119,1,0,34.852,-1.8,-0.292,64.999,2.28,-2.345,2,35.93,-1.8,-0.292,100.929,22.479,1.29,58.746,104.889,90.155,4.08,374.613,-4.104,2.236,53.856,192.894,1.639,6.12,2.236,0.818,0.978
35.102,0.032,2.182,1,0,29.815,0.038,-1.004,30.737,0.038,-1.004,1,-7.0,-7.0,-7.0,0.0,15.598,-0.829,65.678,64.686,10.173,-7.0,-7.0,-7.0,3.097,40.861,64.917,1.177,46.699,3.097,-1.4,-7.0
24.833,-0.375,-1.741,0,1,36.826,-1.778,1.796,45.348,3.907,-1.051,2,37.965,-1.778,1.796,83.314,23.187,-2.992,60.215,75.049,36.244,5.685,714.27,-6.947,3.084,22.038,144.973,0.674,28.099,3.084,1.414,0.774
51.408,-0.856,-0.675,0,1,36.007,-2.474,0.098,125.555,-0.173,2.281,2,37.121,-2.474,0.098,162.676,54.808,-1.072,32.943,83.975,127.789,2.301,228.817,0.428,1.793,61.386,250.091,1.428,20.935,1.793,0.535,0.848
27.576,0.989,1.165,0,1,38.0,2.077,-1.767,39.175,2.077,-1.767,1,-7.0,-7.0,-7.0,0.0,5.434,-1.963,65.373,74.252,17.014,-7.0,-7.0,-7.0,3.127,55.729,65.576,0.726,24.482,3.127,-0.928,-7.0
41.628,0.681,2.428,0,1,24.361,0.293,-0.787,53.02,0.834,0.356,2,25.114,0.293,-0.787,78.135,22.065,-3.083,64.624,64.85,37.329,0.541,44.245,0.244,3.093,32.512,144.124,1.709,22.826,3.093,1.413,0.828
26.117,1.067,-1.006,0,1,45.059,0.402,1.68,46.453,0.402,1.68,2,31.087,-1.522,3.141,77.54,24.84,-1.038,67.863,70.76,21.726,1.924,98.914,-0.612,2.767,49.68,148.716,0.58,0.815,2.767,0.919,0.057
26.193,-0.039,1.371,0,1,46.099,-1.028,-2.08,47.525,-1.028,-2.08,2,36.27,2.032,0.615,83.795,13.845,-2.341,69.726,77.432,36.406,3.06,199.883,-2.089,3.0,49.51,156.087,0.568,36.548,3.0,1.333,0.882
24.386,-0.274,-2.407,1,0,32.067,-0.575,1.288,33.059,-0.575,1.288,2,23.806,1.803,0.888,56.866,8.828,-3.051,54.627,54.46,22.543,2.378,84.319,-1.037,2.606,64.174,113.319,0.76,9.287,2.606,1.382,0.572
34.375,1.744,-1.665,0,1,27.645,1.776,2.115,56.66,0.501,1.007,2,28.5,1.776,2.115,85.16,20.082,-1.196,59.433,58.548,30.984,1.275,69.197,0.89,2.503,43.343,147.18,1.243,12.21,2.503,-0.587,0.406
23.108,0.143,2.918,0,1,27.779,-1.588,-0.744,28.638,-1.588,-0.744,1,-7.0,-7.0,-7.0,0.0,5.636,-0.402,49.715,69.656,16.192,-7.0,-7.0,-7.0,3.14,42.769,50.887,0.832,22.734,3.141,-0.416,-7.0
22.872,-0.683,0.88,0,1,31.314,-1.073,-2.676,32.282,-1.073,-2.676,1,-7.0,-7.0,-7.0,0.0,13.987,1.9,53.179,53.422,24.575,-7.0,-7.0,-7.0,2.754,46.833,54.186,0.73,17.463,2.755,1.41,-7.0
55.781,0.263,-2.804,1,0,27.97,0.798,1.506,65.057,0.907,0.061,2,28.835,0.798,1.506,93.892,8.447,1.859,66.912,69.28,56.036,0.109,57.475,0.724,2.045,52.077,177.643,1.994,31.447,2.044,1.272,0.0
22.905,-0.336,1.5,0,1,24.501,-2.115,-1.349,25.259,-2.115,-1.349,1,-7.0,-7.0,-7.0,0.0,4.658,-1.02,47.593,67.037,10.7,-7.0,-7.0,-7.0,3.359,33.242,47.406,0.935,19.669,3.359,1.36,-7.0
38.171,-0.142,2.099,0,1,73.826,-1.318,1.444,152.765,0.043,-1.251,2,76.109,-1.318,1.444,228.874,57.707,2.169,34.682,74.391,159.623,1.361,263.248,-0.057,1.346,85.734,340.871,0.517,3.285,1.346,0.89,0.588
23.391,1.057,2.518,1,0,32.468,-0.456,-0.57,33.472,-0.456,-0.57,1,-7.0,-7.0,-7.0,0.0,5.023,-2.844,55.943,71.639,6.404,-7.0,-7.0,-7.0,3.439,39.419,55.859,0.72,9.636,3.439,-1.414,-7.0
31.069,0.699,-1.184,1,0,25.612,2.195,0.765,87.111,-2.16,2.525,3,36.435,3.396,-0.264,149.95,27.96,-0.873,47.399,65.711,58.079,5.556,909.575,-7.335,2.457,14.867,206.631,1.213,9.129,2.457,1.249,0.999
21.368,1.347,-2.46,0,1,24.079,-0.958,1.79,24.824,-0.958,1.79,1,-7.0,-7.0,-7.0,0.0,20.613,-1.935,39.177,75.286,30.595,-7.0,-7.0,-7.0,3.074,37.688,45.447,0.887,10.892,3.074,0.067,-7.0
30.889,1.128,3.08,0,1,35.195,1.351,0.156,36.284,1.351,0.156,1,-7.0,-7.0,-7.0,0.0,5.897,2.855,66.559,65.966,9.199,-7.0,-7.0,-7.0,2.932,37.145,66.084,0.878,3.03,2.932,1.349,-7.0
24.561,1.171,0.202,0,1,39.001,0.449,-2.917,40.207,0.449,-2.917,1,-7.0,-7.0,-7.0,0.0,12.347,0.118,62.846,65.974,2.863,-7.0,-7.0,-7.0,3.201,42.418,63.562,0.63,1.462,3.201,1.404,-7.0
37.092,-0.79,0.694,1,0,36.202,0.482,-2.663,37.322,0.482,-2.663,1,-7.0,-7.0,-7.0,0.0,18.926,-1.623,73.984,88.267,12.713,-7.0,-7.0,-7.0,3.191,47.616,73.294,1.025,48.55,3.191,-1.41,-7.0
