PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.494,-0.299,1.803,1,0,38.749,-0.959,-0.66,35.879,-0.959,-0.66,1,-7.0,-7.0,-7.0,0.0,14.376,2.853,60.301,66.527,13.059,-7.0,-7.0,-7.0,2.55,41.054,67.243,0.735,20.288,2.55,-1.308,-7.0
38.474,-0.924,1.755,1,0,34.263,-1.277,-0.901,31.725,-1.277,-0.901,1,-7.0,-7.0,-7.0,0.0,13.649,-0.896,67.827,71.653,22.753,-7.0,-7.0,-7.0,2.68,49.043,72.737,1.123,44.46,2.679,1.011,-7.0
57.45,0.34,2.652,0,1,42.357,1.174,-1.915,109.596,0.932,0.374,2,39.219,1.174,-1.915,148.815,27.84,-2.666,71.802,85.819,93.325,0.242,120.442,1.094,1.907,22.502,248.622,1.356,37.119,1.908,1.408,0.0
25.693,-2.012,0.184,1,0,28.596,-0.239,-2.843,26.478,-0.239,-2.843,1,-7.0,-7.0,-7.0,0.0,11.976,0.224,52.078,76.883,9.663,-7.0,-7.0,-7.0,3.508,18.019,54.289,0.898,0.702,3.508,0.408,-7.0
23.058,-1.09,-2.293,0,1,40.76,0.199,0.615,37.741,0.199,0.615,1,-7.0,-7.0,-7.0,0.0,10.773,-2.62,58.596,74.152,8.75,-7.0,-7.0,-7.0,3.18,45.55,63.818,0.566,5.131,3.181,-1.239,-7.0
32.55,-1.641,3.057,1,0,38.204,-2.523,1.973,99.367,-1.401,-1.118,4,35.374,-2.523,1.973,159.732,60.174,2.432,34.987,48.532,120.839,1.122,137.696,3.535,1.397,66.586,230.486,0.852,27.212,1.397,1.401,0.721
25.95,0.36,-1.201,1,0,39.584,-0.345,1.96,36.652,-0.345,1.96,1,-7.0,-7.0,-7.0,0.0,10.605,1.317,61.677,68.121,22.888,-7.0,-7.0,-7.0,3.2,59.069,65.534,0.656,31.579,3.201,-1.414,-7.0
29.971,2.086,2.203,0,1,55.071,1.227,-1.412,50.992,1.227,-1.412,2,35.625,-0.892,1.239,86.617,17.055,-1.056,76.001,86.797,45.048,2.119,136.169,-1.094,2.802,64.59,171.659,0.544,45.14,2.803,-0.629,0.038
24.887,-1.441,2.398,0,1,32.805,-0.672,-0.827,30.375,-0.672,-0.827,1,-7.0,-7.0,-7.0,0.0,9.972,1.722,54.941,61.376,3.506,-7.0,-7.0,-7.0,3.153,30.31,57.692,0.759,10.448,3.153,-1.412,-7.0
24.227,-1.184,2.72,0,1,46.421,0.854,3.007,46.714,0.913,-0.581,4,42.982,0.854,3.007,117.064,17.202,-2.224,9.23,81.37,78.6,0.059,87.435,0.78,2.058,83.927,187.712,0.522,25.341,2.058,0.08,0.0
42.871,0.091,-0.385,1,0,34.471,-1.41,-1.287,40.906,1.229,-1.309,6,33.945,0.495,1.509,106.769,4.884,0.631,32.249,71.6,70.63,0.734,78.692,0.608,1.751,83.998,184.111,1.244,14.077,1.751,0.071,0.012
57.611,1.494,-1.937,1,0,28.865,0.864,2.12,58.241,1.319,0.691,2,26.727,0.864,2.12,84.968,15.61,-2.624,70.397,77.686,61.546,0.455,54.782,1.14,2.313,29.428,171.444,1.996,20.199,2.314,1.38,0.044
24.275,1.006,0.224,0,1,54.554,-0.591,-2.957,50.513,-0.591,-2.957,1,-7.0,-7.0,-7.0,0.0,39.642,0.686,70.021,97.234,20.503,-7.0,-7.0,-7.0,3.489,50.208,78.829,0.445,14.205,3.489,1.413,-7.0
45.934,1.204,-2.05,0,1,29.665,0.692,2.176,73.733,3.597,-0.458,2,27.468,0.692,2.176,101.201,54.423,2.155,60.855,66.062,74.005,2.905,201.602,2.489,2.12,25.891,176.8,1.548,86.192,2.12,0.976,0.658
29.188,0.357,1.293,1,0,37.409,0.183,-1.846,34.638,0.183,-1.846,1,-7.0,-7.0,-7.0,0.0,3.14,1.461,63.592,66.338,5.143,-7.0,-7.0,-7.0,3.144,39.764,66.597,0.78,1.606,3.144,-1.414,-7.0
55.348,-1.099,-0.874,0,1,36.647,-0.243,0.217,171.193,-2.816,1.99,5,85.698,3.619,-2.273,320.589,111.127,-0.595,44.982,61.346,189.889,6.435,3026.035,-10.191,1.387,38.755,412.584,1.51,21.81,1.387,1.29,0.805
25.209,-2.138,-1.582,1,0,41.578,-0.821,1.567,38.498,-0.821,1.567,1,-7.0,-7.0,-7.0,0.0,20.358,-2.026,62.305,79.303,9.275,-7.0,-7.0,-7.0,3.4,37.657,66.787,0.606,9.976,3.4,1.414,-7.0
25.916,1.295,-1.892,0,1,28.135,-0.566,1.317,26.051,-0.566,1.317,1,-7.0,-7.0,-7.0,0.0,6.882,-1.062,51.937,79.101,4.041,-7.0,-7.0,-7.0,3.594,23.546,54.051,0.921,10.769,3.594,-1.413,-7.0
40.429,1.395,0.049,0,1,31.233,1.627,-3.101,28.919,1.627,-3.101,1,-7.0,-7.0,-7.0,0.0,13.938,-2.662,68.386,71.548,6.549,-7.0,-7.0,-7.0,3.141,32.819,71.662,1.294,46.38,3.142,-1.414,-7.0
28.615,1.347,-1.616,1,0,39.838,1.614,1.671,36.887,1.614,1.671,1,-7.0,-7.0,-7.0,0.0,4.838,-0.185,64.807,67.953,10.176,-7.0,-7.0,-7.0,3.009,47.053,68.453,0.718,15.437,3.008,-1.414,-7.0
34.32,1.258,-2.224,1,0,36.959,1.327,0.559,34.221,1.327,0.559,1,-7.0,-7.0,-7.0,0.0,11.795,0.622,67.444,70.131,20.077,-7.0,-7.0,-7.0,2.784,52.056,71.279,0.929,39.801,2.784,0.766,-7.0
20.861,-0.667,0.922,1,0,41.741,0.312,-2.461,41.5,-1.141,-1.713,2,38.649,0.312,-2.461,80.149,70.044,0.949,56.377,65.848,51.729,1.453,69.87,-0.356,3.061,23.487,142.751,0.5,1.032,3.061,1.096,0.886
22.674,1.751,-0.892,0,1,59.606,1.654,3.02,55.191,1.654,3.02,2,24.494,4.168,1.65,79.685,45.919,-0.631,65.564,68.231,38.321,2.514,127.559,6.894,2.373,64.891,161.965,0.38,8.398,2.373,0.416,0.427
34.902,-0.838,-0.75,1,0,38.207,-0.155,2.923,35.377,-0.155,2.923,2,25.176,-1.724,1.668,60.553,14.735,-0.681,67.811,74.919,24.784,1.569,62.522,0.267,2.698,38.128,133.662,0.913,1.564,2.698,0.836,0.983
23.092,0.361,0.42,0,1,32.632,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,24.863,1.437,45.96,53.936,52.844,3.105,181.928,-1.35,2.288,41.854,133.101,0.708,23.332,2.288,1.414,0.831
27.167,0.561,0.822,1,0,54.28,0.949,-1.714,72.421,0.589,1.686,3,50.259,0.949,-1.714,148.926,14.7,-0.805,70.54,74.825,49.107,0.36,121.632,0.559,2.566,22.88,230.373,0.5,29.044,2.566,1.405,0.263
22.811,-1.617,-2.813,0,1,74.525,-1.932,0.561,69.005,-1.932,0.561,2,29.731,-4.352,0.574,98.736,39.672,-2.609,78.813,82.938,14.187,2.42,138.389,8.408,2.926,111.61,196.072,0.306,6.126,2.926,-0.851,0.204
43.372,1.038,-0.649,0,1,32.078,0.658,3.113,56.956,3.539,2.348,2,29.702,0.658,3.113,86.659,59.503,-0.726,68.356,72.456,80.043,2.881,166.796,2.329,2.549,32.526,162.109,1.352,3.911,2.55,1.112,0.582
37.424,-0.516,-2.548,1,0,46.775,-1.494,1.244,46.835,-2.705,0.132,5,43.31,-1.494,1.244,121.014,17.665,-2.163,76.299,89.997,27.294,1.211,74.945,4.041,2.676,65.663,205.213,0.8,9.838,2.676,-0.247,0.001
34.189,-1.246,0.036,0,1,40.194,-1.809,-2.17,37.217,-1.809,-2.17,3,35.279,-3.66,1.417,102.565,41.261,-2.043,63.68,69.472,69.09,1.851,104.569,6.621,2.277,68.503,176.948,0.851,64.763,2.277,1.133,0.075
38.489,0.711,3.048,1,0,37.632,1.831,0.516,48.462,0.834,-1.057,2,34.844,1.831,0.516,83.306,19.148,2.233,69.87,85.363,41.111,0.997,72.159,1.527,2.769,38.752,159.427,1.023,21.518,2.769,1.398,0.211
37.119,-1.591,-0.961,0,1,32.455,-1.861,2.594,30.051,-1.861,2.594,1,-7.0,-7.0,-7.0,0.0,18.595,2.073,65.377,68.587,15.649,-7.0,-7.0,-7.0,2.742,44.999,69.574,1.144,52.468,2.742,-1.188,-7.0
61.816,-1.603,-0.838,0,1,44.566,-0.375,-1.774,81.916,-0.334,2.44,2,41.265,-0.375,-1.774,123.181,20.946,0.284,45.566,83.341,98.808,0.041,99.989,0.125,1.544,73.617,229.563,1.387,38.289,1.544,-0.014,0.0
23.577,1.674,-1.59,0,1,57.336,-0.551,3.05,60.192,-2.095,0.112,2,53.089,-0.551,3.05,113.281,5.504,0.693,51.812,113.36,55.333,1.544,148.01,1.154,2.766,46.478,194.194,0.411,20.716,2.766,-1.413,0.0
21.491,0.53,-0.368,0,1,34.711,2.332,2.354,32.14,2.332,2.354,1,-7.0,-7.0,-7.0,0.0,13.177,-1.054,51.408,77.508,5.794,-7.0,-7.0,-7.0,3.264,34.915,56.202,0.619,11.319,3.264,-1.307,-7.0
21.839,-1.803,-3.01,0,1,54.667,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,59.626,-2.394,64.718,72.9,62.734,4.038,328.218,-3.058,2.793,70.093,194.881,0.399,21.879,2.793,1.385,0.144
20.149,-0.394,-1.944,1,0,85.538,1.073,-3.024,103.957,0.96,0.396,3,79.202,1.073,-3.024,207.352,23.593,-3.056,41.091,79.033,119.83,0.113,180.015,1.03,1.821,98.543,313.039,0.236,23.015,1.822,0.964,0.0
76.63,-1.332,-0.255,1,0,60.573,-0.232,-0.076,194.587,-0.879,3.003,3,56.086,-0.232,-0.076,278.082,78.491,-0.346,11.74,79.715,214.433,0.647,219.868,0.204,1.115,76.846,415.285,1.265,7.055,1.114,0.624,0.003
25.511,-0.274,0.569,0,1,27.053,1.673,0.129,166.864,1.535,-2.496,4,41.522,3.48,1.017,243.651,91.98,0.697,11.034,60.712,141.215,1.945,249.717,5.342,1.996,13.415,296.215,0.943,6.196,1.996,0.742,0.0
21.532,-2.045,2.733,0,1,43.389,-2.418,-0.431,40.175,-2.418,-0.431,1,-7.0,-7.0,-7.0,0.0,15.467,3.116,58.819,62.194,10.092,-7.0,-7.0,-7.0,3.141,48.275,64.921,0.496,6.947,3.141,1.414,-7.0
28.437,0.429,2.981,0,1,34.042,-0.17,-0.24,31.52,-0.17,-0.24,1,-7.0,-7.0,-7.0,0.0,21.934,0.246,59.83,64.992,26.33,-7.0,-7.0,-7.0,3.12,57.17,62.479,0.835,48.921,3.12,-1.409,-7.0
27.652,1.037,-0.902,0,1,35.27,0.894,2.489,32.657,0.894,2.489,1,-7.0,-7.0,-7.0,0.0,11.934,-2.72,59.634,62.135,22.37,-7.0,-7.0,-7.0,2.895,49.917,62.922,0.784,28.662,2.896,1.413,-7.0
31.841,0.224,-2.374,1,0,42.182,0.563,0.932,39.057,0.563,0.932,1,-7.0,-7.0,-7.0,0.0,4.033,1.562,70.293,74.109,15.949,-7.0,-7.0,-7.0,2.997,53.626,74.023,0.755,20.9,2.996,1.408,-7.0
21.734,-2.084,-1.28,0,1,59.232,-2.454,2.207,54.844,-2.454,2.207,2,48.521,-1.373,-0.865,103.365,12.236,1.776,68.02,71.942,49.949,1.081,118.558,3.369,2.82,56.35,184.331,0.367,32.585,2.821,-1.18,0.905
24.89,-0.363,0.253,0,1,38.715,0.426,-3.0,35.847,0.426,-3.0,1,-7.0,-7.0,-7.0,0.0,18.181,-0.376,59.648,66.889,6.489,-7.0,-7.0,-7.0,3.132,34.592,63.605,0.643,13.161,3.131,-1.409,-7.0
24.839,0.925,1.313,1,0,36.935,2.333,-1.99,34.199,2.333,-1.99,1,-7.0,-7.0,-7.0,0.0,2.889,-0.534,58.101,76.064,12.799,-7.0,-7.0,-7.0,3.296,46.962,61.774,0.673,13.515,3.296,-1.414,-7.0
31.631,-0.059,1.013,1,0,56.033,-1.003,-1.639,51.882,-1.003,-1.639,1,-7.0,-7.0,-7.0,0.0,24.559,1.015,78.608,91.506,27.151,-7.0,-7.0,-7.0,2.815,63.994,87.664,0.565,0.056,2.815,0.996,-7.0
26.353,1.543,-2.506,0,1,32.553,0.698,0.468,31.673,-0.102,1.466,2,30.142,0.698,0.468,61.814,26.636,-2.215,56.169,63.697,23.703,0.8,38.972,-0.071,3.091,31.755,120.72,0.81,7.683,3.092,1.383,0.0
33.524,1.541,-0.357,0,1,28.003,0.441,2.447,25.929,0.441,2.447,1,-7.0,-7.0,-7.0,0.0,5.757,-1.397,58.126,70.031,10.904,-7.0,-7.0,-7.0,3.012,19.369,61.527,1.197,13.806,3.012,-1.4,-7.0
20.038,-0.266,2.32,1,0,48.712,0.917,-1.084,45.104,0.917,-1.084,1,-7.0,-7.0,-7.0,0.0,20.565,2.007,59.609,73.284,9.752,-7.0,-7.0,-7.0,3.112,54.085,68.75,0.411,6.328,3.113,-1.149,-7.0
