PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.455,0.489,-1.133,1,0,43.505,0.045,1.81,41.042,0.045,1.81,2,28.337,-2.838,-0.98,69.378,25.602,-1.626,59.054,62.321,3.786,2.883,151.754,-0.128,2.976,14.038,134.338,0.493,11.438,2.976,-1.375,0.181
29.705,0.138,-1.983,1,0,40.263,1.55,1.14,37.984,1.55,1.14,1,-7.0,-7.0,-7.0,0.0,8.041,-1.233,67.178,87.13,7.784,-7.0,-7.0,-7.0,3.427,43.205,69.968,0.738,11.322,3.427,1.414,-7.0
52.696,1.055,0.768,0,1,34.99,0.14,-0.892,73.633,0.571,-2.056,4,62.233,2.515,2.355,172.779,10.128,-0.689,61.538,75.304,67.754,1.944,188.128,1.436,1.895,21.013,260.465,1.506,30.76,1.895,1.179,0.777
23.876,-1.28,-1.055,0,1,28.317,1.126,2.059,26.714,1.126,2.059,1,-7.0,-7.0,-7.0,0.0,4.155,-2.181,50.506,94.394,3.975,-7.0,-7.0,-7.0,3.936,29.431,52.193,0.843,10.632,3.935,-1.414,-7.0
21.005,0.357,1.009,0,1,54.093,-0.067,-2.126,51.031,-0.067,-2.126,1,-7.0,-7.0,-7.0,0.0,22.005,1.06,65.479,68.936,11.137,-7.0,-7.0,-7.0,3.164,62.142,75.098,0.388,1.096,3.164,-1.411,-7.0
21.304,1.209,1.152,1,0,30.608,1.078,-2.005,28.875,1.078,-2.005,3,26.576,-2.995,-1.394,80.555,17.077,-2.786,49.604,51.18,24.738,4.073,209.348,-3.229,3.13,72.136,132.467,0.696,35.163,3.129,1.414,0.322
22.675,0.113,2.798,1,0,31.818,-2.301,0.254,53.782,1.101,0.397,3,35.114,-1.679,-2.878,118.913,15.274,-3.136,49.872,96.553,16.604,2.78,185.206,-1.849,3.508,28.931,173.406,0.713,6.465,3.507,-0.229,0.92
24.278,0.999,1.293,1,0,36.922,1.547,-1.872,34.832,1.547,-1.872,1,-7.0,-7.0,-7.0,0.0,22.119,1.093,58.157,62.138,9.709,-7.0,-7.0,-7.0,3.166,25.921,61.2,0.658,4.627,3.166,-1.412,-7.0
25.988,-0.092,-2.571,1,0,27.821,1.455,0.463,26.246,1.455,0.463,1,-7.0,-7.0,-7.0,0.0,10.314,0.972,52.158,70.625,11.215,-7.0,-7.0,-7.0,3.406,37.303,53.809,0.934,32.087,3.406,-1.406,-7.0
22.032,-0.231,-3.08,1,0,31.119,2.477,0.217,29.358,2.477,0.217,1,-7.0,-7.0,-7.0,0.0,12.853,-2.612,50.711,108.093,2.928,-7.0,-7.0,-7.0,4.031,26.486,53.151,0.708,7.804,4.031,-1.39,-7.0
23.778,1.767,0.648,0,1,56.578,0.54,-2.299,53.375,0.54,-2.299,1,-7.0,-7.0,-7.0,0.0,28.564,0.732,70.915,87.31,9.148,-7.0,-7.0,-7.0,3.193,58.748,80.356,0.42,2.189,3.192,0.191,-7.0
20.542,0.162,0.731,0,1,35.939,0.156,-2.37,33.905,0.156,-2.37,1,-7.0,-7.0,-7.0,0.0,6.96,-0.063,52.771,54.331,12.298,-7.0,-7.0,-7.0,3.102,45.046,56.481,0.572,9.247,3.101,1.414,-7.0
56.272,-0.426,0.997,1,0,27.359,-1.575,-1.628,36.412,-0.399,-1.434,4,32.124,2.24,-2.252,95.777,16.412,-0.958,73.684,89.569,38.97,2.639,121.897,-0.894,2.865,59.222,179.408,2.057,50.392,2.865,1.387,0.353
22.588,1.166,0.239,0,1,32.561,0.282,-2.618,30.718,0.282,-2.618,1,-7.0,-7.0,-7.0,0.0,3.994,-0.07,52.15,59.127,11.44,-7.0,-7.0,-7.0,2.991,39.237,55.149,0.694,2.923,2.991,1.356,-7.0
28.083,-1.877,0.641,0,1,33.345,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,33.803,0.699,59.288,64.773,28.972,4.087,388.843,-3.675,3.076,7.783,192.443,0.842,1.787,3.076,0.274,0.721
22.788,0.937,-0.572,1,0,31.534,1.057,2.577,29.749,1.057,2.577,1,-7.0,-7.0,-7.0,0.0,7.767,-2.235,52.074,53.709,12.368,-7.0,-7.0,-7.0,3.136,40.054,54.322,0.723,19.662,3.136,1.414,-7.0
24.295,1.107,2.711,0,1,62.99,0.71,-0.5,59.425,0.71,-0.5,1,-7.0,-7.0,-7.0,0.0,43.415,2.738,75.948,79.739,7.367,-7.0,-7.0,-7.0,3.098,55.277,87.285,0.386,0.877,3.098,1.233,-7.0
31.062,0.141,1.714,1,0,53.832,1.562,-0.602,55.129,2.326,3.079,3,50.785,1.562,-0.602,131.699,6.825,-1.872,72.762,97.961,38.424,0.764,110.087,3.633,2.718,40.113,216.593,0.577,28.404,2.717,-1.322,0.0
43.098,-1.368,2.753,0,1,35.683,-0.542,0.523,33.663,-0.542,0.523,1,-7.0,-7.0,-7.0,0.0,36.508,-1.671,68.394,77.909,12.809,-7.0,-7.0,-7.0,2.377,22.089,78.781,1.208,63.575,2.378,-1.409,-7.0
26.925,1.532,1.718,1,0,26.162,1.59,-1.481,24.681,1.59,-1.481,1,-7.0,-7.0,-7.0,0.0,23.854,-1.332,51.536,53.082,22.958,-7.0,-7.0,-7.0,3.084,47.594,53.087,1.029,50.633,3.085,-1.376,-7.0
31.572,-1.093,-1.846,0,1,29.798,0.634,1.309,28.111,0.634,1.309,1,-7.0,-7.0,-7.0,0.0,10.345,-1.714,59.582,85.67,12.07,-7.0,-7.0,-7.0,3.573,16.087,61.37,1.06,2.384,3.573,-1.412,-7.0
43.551,0.844,2.603,0,1,35.654,1.242,-0.233,73.316,-1.108,-0.156,3,44.643,4.016,-2.531,151.595,41.394,2.311,75.655,79.476,54.152,5.124,744.732,-4.45,2.864,9.297,230.8,1.221,12.354,2.864,1.346,0.945
37.764,1.208,-2.555,0,1,43.466,1.471,-0.549,41.006,1.471,-0.549,3,39.706,0.07,2.193,114.048,15.896,-0.815,66.347,69.146,57.577,1.401,100.051,0.103,2.023,52.594,195.278,0.869,37.454,2.023,1.224,0.677
36.254,1.533,-2.215,1,0,46.01,0.496,1.369,43.406,0.496,1.369,1,-7.0,-7.0,-7.0,0.0,25.477,-1.931,77.406,91.167,22.884,-7.0,-7.0,-7.0,2.891,37.063,82.264,0.788,8.602,2.892,-0.381,-7.0
33.027,-0.579,-1.48,1,0,43.596,-0.639,1.734,41.128,-0.639,1.734,1,-7.0,-7.0,-7.0,0.0,0.867,2.949,73.663,75.875,11.416,-7.0,-7.0,-7.0,3.07,52.184,76.623,0.758,8.56,3.07,1.414,-7.0
20.096,1.696,1.748,0,1,44.638,1.099,-1.066,42.111,1.099,-1.066,1,-7.0,-7.0,-7.0,0.0,26.888,1.791,57.4,61.823,14.017,-7.0,-7.0,-7.0,2.876,44.196,64.734,0.45,0.999,2.877,0.837,-7.0
39.721,-1.737,-1.121,0,1,45.025,-1.706,1.27,52.17,0.284,2.465,4,47.002,0.058,0.47,141.648,31.96,-1.524,76.422,78.704,40.502,0.226,83.955,0.016,2.39,44.354,226.394,0.882,14.262,2.391,-0.099,0.0
24.451,-2.268,-2.498,0,1,57.989,-2.379,2.278,241.442,-2.081,-0.498,4,85.268,0.44,2.685,381.417,128.986,2.754,50.047,51.701,193.173,2.521,546.737,-0.916,1.511,41.073,463.857,0.422,55.378,1.511,1.353,0.267
32.644,1.015,1.546,1,0,30.789,-0.254,1.667,117.468,2.763,-1.729,3,33.94,0.511,-1.235,180.453,97.168,1.503,3.713,43.156,160.287,2.252,176.921,1.412,1.274,12.518,243.886,1.06,2.422,1.275,0.712,0.737
27.782,0.526,-1.051,0,1,46.392,-1.257,0.929,58.472,-0.852,2.792,2,43.766,-1.257,0.929,102.238,27.905,-0.44,58.302,94.382,66.829,0.405,83.774,1.071,2.665,67.927,176.412,0.599,16.749,2.664,1.368,0.0
30.844,-0.845,1.937,1,0,34.374,0.178,-1.688,32.428,0.178,-1.688,2,29.392,-0.389,-0.878,61.82,0.639,1.154,61.41,72.165,15.55,0.567,30.11,-0.069,2.848,59.577,127.038,0.897,3.388,2.848,-1.308,0.001
36.059,-0.512,-0.379,0,1,30.279,-0.892,2.901,28.565,-0.892,2.901,1,-7.0,-7.0,-7.0,0.0,17.539,2.525,64.033,67.127,10.977,-7.0,-7.0,-7.0,3.027,39.471,66.338,1.191,49.942,3.027,-1.382,-7.0
24.442,-1.69,-1.959,0,1,42.048,-1.519,1.074,39.668,-1.519,1.074,1,-7.0,-7.0,-7.0,0.0,8.624,-1.297,62.184,64.257,14.444,-7.0,-7.0,-7.0,3.038,51.956,66.49,0.581,9.437,3.038,1.411,-7.0
43.712,0.001,0.583,1,0,40.581,0.326,-3.122,90.575,-1.578,-2.126,2,38.284,0.326,-3.122,128.859,65.497,0.706,78.598,82.074,80.117,1.904,141.502,-0.514,2.599,41.999,213.152,1.077,6.577,2.599,1.172,0.648
21.636,1.189,-0.828,0,1,27.492,0.566,2.469,25.936,0.566,2.469,1,-7.0,-7.0,-7.0,0.0,16.439,-0.792,47.235,51.023,11.503,-7.0,-7.0,-7.0,3.051,16.602,49.128,0.787,0.679,3.05,0.668,-7.0
28.215,-0.525,0.379,0,1,36.615,-1.046,-2.509,41.09,1.731,3.009,4,34.542,-1.046,-2.509,108.074,32.347,0.189,61.933,65.978,28.913,2.777,144.397,-1.811,2.934,44.895,172.904,0.771,5.731,2.935,1.318,0.677
22.14,-1.298,-1.401,1,0,61.357,-0.953,0.832,57.884,-0.953,0.832,2,56.311,1.284,-3.086,114.195,30.779,-1.282,64.34,67.459,54.154,2.237,188.48,-1.224,2.26,49.735,197.692,0.361,3.105,2.259,1.128,0.18
53.142,-0.802,-1.781,1,0,25.782,-0.771,0.522,43.06,-1.695,2.29,3,29.355,0.18,0.493,96.738,17.294,-2.767,65.686,67.627,45.701,1.875,94.886,-0.305,2.304,7.391,175.662,2.061,28.695,2.303,-1.158,0.998
25.707,-2.296,-0.937,0,1,41.007,-2.042,2.885,38.686,-2.042,2.885,2,25.127,2.722,1.475,63.813,16.855,-1.434,59.454,61.77,34.922,4.764,337.1,-5.558,2.474,57.691,130.527,0.627,10.239,2.474,1.347,0.294
43.02,-1.201,-0.245,1,0,56.625,0.926,0.318,80.093,1.505,-3.015,2,53.42,0.926,0.318,133.513,1.863,1.047,26.632,128.87,96.861,0.579,135.768,1.394,2.201,69.487,233.158,0.76,10.779,2.2,0.252,0.0
28.954,-2.31,0.359,0,1,48.631,-1.834,-2.887,45.878,-1.834,-2.887,1,-7.0,-7.0,-7.0,0.0,20.942,0.059,72.794,77.084,1.268,-7.0,-7.0,-7.0,3.075,45.182,77.585,0.595,7.36,3.074,-1.385,-7.0
30.825,0.659,0.588,1,0,80.308,-0.261,1.334,181.949,-0.637,-2.297,2,75.762,-0.261,1.334,257.711,84.935,0.556,35.246,59.684,182.21,0.376,232.11,0.166,1.184,78.778,368.844,0.384,1.637,1.184,0.953,0.0
30.952,-1.951,-0.344,0,1,47.1,-2.042,2.756,44.434,-2.042,2.756,1,-7.0,-7.0,-7.0,0.0,21.435,0.521,74.154,76.426,18.405,-7.0,-7.0,-7.0,3.101,50.757,78.052,0.657,21.592,3.101,1.414,-7.0
