PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.068,-1.659,0.59,0,1,40.616,-2.088,-2.535,42.754,-2.088,-2.535,1,-7.0,-7.0,-7.0,0.0,4.315,1.162,77.439,77.221,2.535,-7.0,-7.0,-7.0,3.154,44.673,75.684,0.863,6.941,3.154,-1.414,-7.0
22.136,-0.575,-1.735,0,1,60.239,0.927,0.706,63.409,0.927,0.706,2,24.584,-1.564,2.751,87.994,11.214,-2.598,70.371,91.235,34.573,2.491,142.735,-1.45,2.865,84.957,170.369,0.367,13.179,2.866,-1.186,0.958
32.125,0.991,2.247,1,0,30.409,0.979,-0.817,32.009,0.979,-0.817,1,-7.0,-7.0,-7.0,0.0,11.779,-0.838,64.085,62.465,10.402,-7.0,-7.0,-7.0,3.063,42.226,62.534,1.056,38.889,3.064,0.589,-7.0
36.282,-2.115,0.348,0,1,29.096,-1.147,-2.036,54.091,0.918,-3.135,2,30.627,-1.147,-2.036,84.718,26.298,0.532,61.95,68.659,43.719,2.065,108.478,-1.053,2.574,36.966,150.096,1.247,5.676,2.573,0.628,0.023
21.205,-1.213,0.875,0,1,42.908,-1.732,-2.326,45.166,-1.732,-2.326,1,-7.0,-7.0,-7.0,0.0,11.908,-0.247,61.867,62.345,18.382,-7.0,-7.0,-7.0,3.126,61.792,64.113,0.494,16.909,3.126,-1.414,-7.0
41.945,0.898,0.919,1,0,30.841,-0.167,-2.131,32.464,-0.167,-2.131,1,-7.0,-7.0,-7.0,0.0,25.203,-2.75,73.725,82.31,14.439,-7.0,-7.0,-7.0,3.23,43.424,72.786,1.36,62.779,3.231,-1.411,-7.0
22.176,2.14,0.005,1,0,27.788,0.936,3.03,29.251,0.936,3.03,2,24.091,2.374,-0.889,53.342,4.478,-0.669,50.852,58.848,1.974,1.438,64.344,2.222,3.256,21.81,103.306,0.798,6.59,3.256,-1.409,0.634
22.363,-1.24,-0.416,1,0,32.409,-0.344,2.751,34.115,-0.344,2.751,1,-7.0,-7.0,-7.0,0.0,8.461,1.427,55.237,59.333,14.325,-7.0,-7.0,-7.0,3.243,46.862,54.772,0.69,21.913,3.242,-1.414,-7.0
30.048,-2.249,-2.201,1,0,25.841,-1.657,1.15,27.201,-1.657,1.15,1,-7.0,-7.0,-7.0,0.0,20.875,1.051,56.865,57.898,17.723,-7.0,-7.0,-7.0,2.991,44.62,55.889,1.163,50.014,2.991,0.077,-7.0
28.696,-0.969,0.119,0,1,46.962,-0.542,-2.372,49.434,-0.542,-2.372,3,27.741,1.179,-2.222,104.147,28.496,0.748,71.383,71.34,18.516,1.721,72.107,-0.639,2.528,75.807,179.805,0.611,17.692,2.527,-0.963,0.107
20.244,-1.45,-2.076,0,1,31.323,-0.689,1.04,32.972,-0.689,1.04,1,-7.0,-7.0,-7.0,0.0,9.421,-1.301,51.667,54.049,8.572,-7.0,-7.0,-7.0,3.207,38.198,51.567,0.646,10.437,3.208,1.414,-7.0
31.552,-0.116,0.247,1,0,30.336,0.847,3.018,31.933,0.847,3.018,1,-7.0,-7.0,-7.0,0.0,25.989,2.935,62.397,68.243,30.068,-7.0,-7.0,-7.0,2.934,60.308,61.888,1.04,55.805,2.934,1.168,-7.0
39.796,0.966,-0.812,0,1,31.608,0.672,2.716,33.272,0.672,2.716,2,24.724,2.259,0.201,57.996,5.786,0.687,71.423,70.395,12.54,1.587,74.315,1.518,2.771,7.176,129.4,1.259,20.676,2.771,-1.412,0.673
23.717,0.677,2.206,0,1,42.544,0.228,-1.997,52.704,0.727,-0.064,5,44.783,0.228,-1.997,130.458,20.736,1.255,56.213,56.648,25.221,0.499,83.625,0.166,2.128,44.966,196.719,0.557,20.304,2.128,-0.857,0.528
36.333,0.63,0.77,0,1,40.33,-0.725,-2.02,42.453,-0.725,-2.02,1,-7.0,-7.0,-7.0,0.0,8.965,2.283,77.337,93.861,5.042,-7.0,-7.0,-7.0,3.102,45.308,76.663,0.901,24.775,3.102,-1.413,-7.0
27.94,-1.099,-3.115,1,0,48.242,-1.645,-0.148,50.781,-1.645,-0.148,3,33.724,-2.833,1.94,113.424,10.027,-0.508,75.048,75.911,31.257,1.188,88.507,4.66,3.017,67.541,189.606,0.579,32.287,3.017,1.391,0.025
42.284,-0.464,-2.152,0,1,44.228,-1.546,-0.379,49.363,-0.67,0.759,5,46.556,-1.546,-0.379,135.468,70.769,-2.298,68.763,83.084,108.565,0.876,67.437,1.036,2.077,101.009,221.98,0.956,7.98,2.077,0.835,0.115
26.884,0.008,-1.115,0,1,40.433,-1.459,1.271,74.864,1.539,2.66,2,42.561,-1.459,1.271,117.425,20.36,-0.708,62.872,80.911,39.261,2.998,250.753,-2.245,2.8,77.956,184.742,0.665,9.456,2.801,1.314,1.0
32.871,-1.63,0.659,0,1,43.563,-0.743,-2.554,45.856,-0.743,-2.554,1,-7.0,-7.0,-7.0,0.0,20.15,1.308,77.599,83.205,16.237,-7.0,-7.0,-7.0,3.195,44.338,76.434,0.755,16.411,3.196,1.413,-7.0
27.181,-0.192,-1.701,1,0,42.416,-0.722,1.2,44.648,-0.722,1.2,1,-7.0,-7.0,-7.0,0.0,13.931,-0.774,69.17,69.834,21.988,-7.0,-7.0,-7.0,2.949,58.473,69.597,0.641,17.4,2.949,1.411,-7.0
31.142,-0.313,-2.129,0,1,173.102,-0.69,3.066,182.213,-0.69,3.066,4,104.851,-2.906,0.199,341.069,11.786,-2.042,77.957,80.952,195.909,2.216,462.675,2.005,1.151,273.571,545.313,0.18,1.666,1.152,0.902,0.166
29.629,-2.428,-1.554,0,1,43.268,-0.829,-1.389,81.6,-2.885,1.32,3,46.435,-0.181,2.272,173.579,41.339,-1.64,6.04,63.823,113.551,2.704,229.051,0.522,1.607,4.386,246.476,0.685,3.009,1.607,0.618,0.645
27.486,1.451,1.696,0,1,32.178,-0.079,-1.505,33.872,-0.079,-1.505,2,24.193,3.649,0.767,58.065,15.222,-2.522,60.998,77.729,19.365,3.728,187.519,-0.288,3.441,31.255,117.729,0.854,35.126,3.441,1.414,0.968
34.7,-1.498,-2.549,0,1,85.025,-0.796,-2.826,255.473,-1.067,0.427,3,89.5,-0.796,-2.826,423.305,186.639,-2.867,15.382,41.708,304.89,0.271,304.738,0.849,0.755,142.984,543.03,0.408,25.484,0.755,0.862,0.0
26.349,1.998,-0.669,0,1,36.437,1.159,2.673,38.355,1.159,2.673,1,-7.0,-7.0,-7.0,0.0,3.982,-0.557,63.262,67.218,8.691,-7.0,-7.0,-7.0,3.059,45.351,62.786,0.723,1.147,3.059,-0.165,-7.0
34.687,0.595,3.009,0,1,39.309,-0.222,-0.105,48.564,-3.933,0.051,2,41.378,-0.222,-0.105,89.942,40.672,2.926,75.763,80.093,36.2,3.711,279.743,0.873,3.219,55.117,163.938,0.882,3.117,3.219,1.4,0.126
31.812,-1.217,-2.218,1,0,22.693,-0.438,0.88,23.887,-0.438,0.88,1,-7.0,-7.0,-7.0,0.0,17.269,0.406,55.119,57.853,11.194,-7.0,-7.0,-7.0,3.194,31.555,54.505,1.402,45.316,3.194,1.413,-7.0
23.257,-0.846,-0.502,0,1,45.801,-1.242,2.794,48.212,-1.242,2.794,1,-7.0,-7.0,-7.0,0.0,21.876,-0.382,66.772,66.368,4.434,-7.0,-7.0,-7.0,3.013,49.36,69.058,0.508,2.705,3.013,-0.685,-7.0
33.773,0.589,2.839,0,1,49.188,1.667,2.371,79.854,-0.875,-0.975,3,77.35,1.864,-0.041,208.981,53.66,2.647,19.384,49.821,134.319,2.739,297.685,-1.631,1.175,7.355,291.942,0.687,8.161,1.175,1.393,0.995
49.428,-0.49,0.398,0,1,24.884,0.054,2.906,60.681,-2.38,-1.09,4,50.43,-0.9,-2.781,141.039,29.362,0.691,68.389,69.394,61.994,1.48,121.957,2.142,2.567,37.389,215.351,1.986,11.122,2.566,1.28,0.089
28.317,0.649,-2.501,1,0,23.254,-0.235,0.394,24.478,-0.235,0.394,1,-7.0,-7.0,-7.0,0.0,3.46,0.317,52.255,56.063,7.218,-7.0,-7.0,-7.0,3.027,24.784,51.571,1.218,19.538,3.027,1.207,-7.0
35.596,0.78,-1.181,0,1,31.611,0.543,2.159,33.275,0.543,2.159,1,-7.0,-7.0,-7.0,0.0,8.585,2.574,68.494,67.233,11.431,-7.0,-7.0,-7.0,2.953,39.268,67.207,1.126,33.331,2.953,1.393,-7.0
21.991,0.926,0.792,1,0,35.274,2.431,-2.65,60.294,3.372,-1.164,2,37.131,2.431,-2.65,97.425,42.422,1.11,56.506,71.75,37.139,0.941,78.939,8.197,3.215,36.345,154.69,0.623,9.672,3.215,1.355,0.0
21.328,0.506,-1.42,1,0,54.962,0.857,1.67,57.855,0.857,1.67,1,-7.0,-7.0,-7.0,0.0,32.626,-1.63,70.232,69.51,4.297,-7.0,-7.0,-7.0,3.11,59.438,76.29,0.388,5.529,3.11,-1.401,-7.0
28.231,0.599,0.604,0,1,39.659,1.619,-2.562,50.258,2.473,1.998,3,41.746,1.619,-2.562,116.895,29.592,-0.808,68.655,75.81,29.044,0.854,80.365,4.004,3.28,45.446,184.785,0.712,37.505,3.28,-1.414,0.0
27.89,0.16,2.522,1,0,26.6,0.132,-0.678,28.0,0.132,-0.678,3,24.52,-1.589,-2.665,75.318,5.671,0.636,55.866,54.457,3.862,1.721,67.2,-0.21,3.082,26.061,129.808,1.048,20.357,3.083,-1.414,0.344
27.366,0.978,-2.181,0,1,54.417,0.615,1.006,57.281,0.615,1.006,1,-7.0,-7.0,-7.0,0.0,17.98,3.011,79.164,78.435,26.248,-7.0,-7.0,-7.0,3.117,78.777,81.783,0.503,23.022,3.117,1.414,-7.0
23.443,1.359,2.765,1,0,42.626,1.978,-0.261,44.87,1.978,-0.261,1,-7.0,-7.0,-7.0,0.0,19.648,2.796,64.756,66.174,4.37,-7.0,-7.0,-7.0,3.088,44.845,66.069,0.55,0.665,3.089,0.594,-7.0
23.079,-1.846,2.902,0,1,40.843,-1.335,-0.24,42.993,-1.335,-0.24,1,-7.0,-7.0,-7.0,0.0,4.53,2.656,62.999,63.419,13.414,-7.0,-7.0,-7.0,3.183,56.374,63.922,0.565,2.509,3.182,-1.414,-7.0
58.162,-0.787,-1.942,0,1,47.032,0.856,-2.354,110.474,0.61,0.599,6,108.399,-1.1,1.64,268.38,113.355,-2.003,21.921,98.286,215.943,1.71,237.22,-0.671,1.694,26.945,373.574,1.237,4.952,1.694,1.159,0.669
37.874,-0.388,1.487,0,1,131.926,1.111,1.002,200.82,2.578,-2.024,2,138.869,1.111,1.002,339.689,34.888,1.519,34.825,121.021,198.847,1.467,427.506,2.864,1.575,135.659,509.489,0.287,1.163,1.576,0.933,0.0
32.633,-1.273,-3.027,1,0,37.6,-1.847,0.207,39.579,-1.847,0.207,2,34.34,-2.811,-0.57,73.92,32.681,-3.072,71.802,72.89,28.276,0.964,46.304,5.192,3.103,40.364,144.153,0.868,1.469,3.103,1.262,0.008
20.81,0.924,0.147,1,0,26.725,-0.032,2.316,44.882,1.487,-1.912,2,28.132,-0.032,2.316,73.013,25.548,1.432,42.785,47.821,48.365,1.519,84.968,-0.048,2.371,38.536,120.548,0.779,27.632,2.37,1.406,0.935
42.236,1.951,-0.759,1,0,30.022,2.384,-2.828,48.944,-1.97,1.697,2,31.602,2.384,-2.828,80.546,14.554,-2.626,62.824,63.161,46.717,4.354,347.728,-4.696,2.115,47.275,152.804,1.407,39.853,2.114,1.184,0.526
28.805,0.117,1.914,0,1,23.807,-0.041,-1.499,25.06,-0.041,-1.499,1,-7.0,-7.0,-7.0,0.0,9.188,-1.633,53.243,52.058,10.332,-7.0,-7.0,-7.0,2.875,31.519,52.612,1.21,31.871,2.875,1.268,-7.0
33.232,0.711,1.023,0,1,25.966,0.099,-2.503,36.776,3.045,-2.759,2,27.333,0.099,-2.503,64.109,19.561,0.609,59.17,60.49,27.134,2.946,131.288,0.301,2.825,43.964,123.307,1.28,10.48,2.824,-1.071,0.711
24.165,-1.605,0.552,0,1,41.879,-1.865,-1.11,101.583,-1.647,-3.021,3,44.083,-1.865,-1.11,171.698,91.187,0.339,48.216,47.72,125.315,0.218,110.265,3.072,1.682,63.782,237.742,0.577,9.98,1.682,1.186,0.147
21.346,-0.517,2.941,1,0,30.405,-2.16,-0.165,32.005,-2.16,-0.165,2,29.914,3.437,1.971,61.919,13.972,-0.791,52.268,69.128,21.705,5.597,509.077,-7.424,3.514,40.515,113.67,0.702,33.046,3.514,-1.414,0.843
21.671,1.261,-0.814,0,1,39.736,1.151,2.302,41.827,1.151,2.302,1,-7.0,-7.0,-7.0,0.0,14.431,-0.623,60.21,58.774,5.403,-7.0,-7.0,-7.0,3.118,45.951,61.407,0.545,3.373,3.118,1.412,-7.0
27.984,0.562,-0.632,0,1,23.271,1.534,2.579,24.496,1.534,2.579,1,-7.0,-7.0,-7.0,0.0,7.487,2.605,52.333,57.157,3.552,-7.0,-7.0,-7.0,3.223,27.418,51.255,1.203,28.916,3.222,1.228,-7.0
