PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.018,-2.115,-0.297,1,0,27.585,-1.133,3.119,30.65,-1.133,3.119,1,-7.0,-7.0,-7.0,0.0,20.626,2.636,55.948,59.722,20.96,-7.0,-7.0,-7.0,3.031,51.519,53.603,0.943,46.08,3.031,-1.321,-7.0
22.402,0.471,1.189,1,0,32.642,-0.55,-1.809,36.269,-0.55,-1.809,1,-7.0,-7.0,-7.0,0.0,16.089,1.65,56.862,61.162,5.146,-7.0,-7.0,-7.0,3.167,31.507,55.044,0.686,8.675,3.167,-1.393,-7.0
23.182,-2.364,2.655,1,0,42.703,-1.907,-0.079,47.448,-1.907,-0.079,1,-7.0,-7.0,-7.0,0.0,24.357,2.379,64.96,63.308,24.703,-7.0,-7.0,-7.0,2.772,55.698,65.885,0.543,6.538,2.772,1.314,-7.0
26.836,-0.629,0.78,0,1,42.357,-0.418,-2.684,47.063,-0.418,-2.684,1,-7.0,-7.0,-7.0,0.0,12.57,1.235,70.152,66.936,19.055,-7.0,-7.0,-7.0,2.827,57.67,69.193,0.634,8.285,2.827,1.378,-7.0
27.524,-0.52,1.416,1,0,31.162,-0.565,-1.901,34.624,-0.565,-1.901,1,-7.0,-7.0,-7.0,0.0,6.597,-2.351,61.503,58.363,12.605,-7.0,-7.0,-7.0,2.966,45.279,58.686,0.883,25.643,2.967,1.399,-7.0
29.143,1.631,1.186,0,1,22.156,2.318,-1.799,24.618,2.318,-1.799,1,-7.0,-7.0,-7.0,0.0,12.851,-1.916,53.407,53.702,6.847,-7.0,-7.0,-7.0,3.064,30.901,51.299,1.315,38.697,3.063,-0.626,-7.0
44.187,-0.887,-1.71,0,1,23.269,-2.506,1.198,46.395,-1.599,1.0,3,34.712,-2.941,2.681,106.961,20.653,-1.102,67.137,85.991,42.162,1.342,83.294,4.703,3.328,15.055,174.417,1.899,18.086,3.328,1.402,0.014
30.157,0.492,0.99,0,1,24.841,-0.775,-2.555,27.601,-0.775,-2.555,2,25.699,1.157,-0.808,53.3,11.113,2.428,56.528,65.181,22.547,1.932,72.444,-0.897,3.017,23.335,108.298,1.214,24.115,3.017,1.414,0.907
26.812,0.841,1.52,1,0,30.197,1.247,-0.986,51.23,-1.15,2.827,3,33.552,1.247,-0.986,115.284,15.69,-0.538,56.984,55.296,32.156,2.397,147.44,-1.434,2.539,18.612,172.293,0.888,35.146,2.539,1.338,0.646
52.414,-1.065,-1.055,1,0,40.574,-1.763,0.853,97.056,0.043,2.868,4,51.777,-4.069,-1.48,193.916,37.577,-0.387,79.302,82.094,92.093,4.112,557.271,-0.175,2.031,54.573,286.904,1.292,29.098,2.032,1.384,0.808
72.579,0.485,-0.156,1,0,27.959,1.403,-1.965,97.985,-1.586,1.843,2,31.066,1.403,-1.965,129.05,50.315,-1.739,74.66,82.763,101.372,2.989,255.754,-2.225,2.029,25.386,229.588,2.596,85.981,2.029,1.194,0.862
36.826,-1.895,-1.292,1,0,38.674,-0.671,-2.878,58.515,0.28,0.354,4,48.93,-1.385,1.898,150.415,23.399,2.802,56.669,72.839,62.028,1.665,124.587,-0.388,2.003,30.646,225.915,0.952,52.177,2.003,0.249,0.074
25.533,1.653,0.74,0,1,30.564,1.072,-2.313,33.96,1.072,-2.313,1,-7.0,-7.0,-7.0,0.0,9.045,-2.008,58.835,58.192,14.631,-7.0,-7.0,-7.0,3.107,47.977,56.097,0.835,29.807,3.108,1.404,-7.0
24.982,-0.484,1.164,1,0,39.188,0.229,-1.85,43.542,0.229,-1.85,3,25.364,-3.418,-1.83,92.882,38.029,1.147,65.829,66.477,24.785,3.647,200.461,-0.783,3.097,46.588,157.052,0.637,0.524,3.097,1.11,0.69
27.612,0.806,-0.129,0,1,28.658,1.672,-3.015,31.842,1.672,-3.015,1,-7.0,-7.0,-7.0,0.0,8.557,-1.806,58.82,61.199,15.787,-7.0,-7.0,-7.0,3.013,39.746,56.27,0.964,22.861,3.013,1.414,-7.0
22.298,-1.27,-1.972,0,1,45.981,-0.767,1.278,51.09,-0.767,1.278,1,-7.0,-7.0,-7.0,0.0,9.519,-2.686,67.404,65.985,19.715,-7.0,-7.0,-7.0,3.074,69.068,68.279,0.485,10.183,3.075,1.412,-7.0
32.174,1.042,2.22,0,1,36.491,1.272,-1.351,92.858,-2.9,-0.45,4,62.479,1.89,3.115,195.883,57.854,2.481,70.576,67.42,62.612,4.79,841.77,-5.481,2.722,38.369,264.548,0.882,11.229,2.722,1.302,0.659
121.799,0.638,-2.551,1,0,46.286,0.634,2.697,299.02,0.978,0.499,2,51.429,0.634,2.697,350.449,152.067,-2.432,78.291,74.302,297.21,0.344,225.044,0.62,1.035,45.955,518.534,2.631,16.186,1.035,0.863,0.385
20.46,-1.987,-1.726,0,1,30.53,-1.646,1.592,33.922,-1.646,1.592,1,-7.0,-7.0,-7.0,0.0,11.67,-1.431,52.486,50.523,2.515,-7.0,-7.0,-7.0,2.985,32.796,50.99,0.67,4.542,2.985,-1.303,-7.0
29.448,-0.868,-1.162,1,0,42.28,0.301,-2.571,112.279,-2.25,1.311,2,46.978,0.301,-2.571,159.256,40.202,-2.008,48.175,63.192,95.481,2.551,275.353,-0.677,1.831,51.687,230.984,0.696,28.248,1.831,1.395,0.993
39.982,-0.904,1.954,1,0,36.191,-0.462,-2.458,68.428,-0.846,-0.721,2,40.212,-0.462,-2.458,108.64,34.438,2.122,64.564,63.542,74.993,0.384,82.61,0.391,1.923,48.946,184.813,1.105,6.227,1.923,1.152,0.184
34.786,-0.984,-2.164,1,0,36.076,-1.373,1.018,40.085,-1.373,1.018,1,-7.0,-7.0,-7.0,0.0,7.13,1.983,74.668,72.18,9.04,-7.0,-7.0,-7.0,3.126,46.04,70.862,0.964,27.601,3.125,1.414,-7.0
22.501,2.086,0.514,1,0,41.352,1.871,3.004,51.842,2.917,-1.161,2,45.947,1.871,3.004,97.788,17.024,1.695,60.929,58.17,41.012,1.046,100.479,5.458,2.5,48.931,161.641,0.544,21.794,2.499,1.414,0.707
111.883,0.321,-1.992,0,1,90.516,-0.34,-2.221,278.645,1.853,1.688,5,117.614,2.72,0.532,496.833,97.527,-1.618,24.239,71.533,291.212,0.867,255.631,5.04,0.699,74.327,699.232,1.236,38.84,0.7,0.299,0.0
28.318,-0.925,2.912,0,1,45.932,-0.692,-0.366,51.035,-0.692,-0.366,2,27.355,-2.325,0.86,78.39,34.275,3.098,75.856,72.454,20.749,1.633,80.472,1.609,3.015,46.964,152.64,0.617,5.786,3.014,1.368,0.6
24.638,-2.022,1.981,1,0,21.803,-1.387,-1.024,24.226,-1.387,-1.024,2,23.36,2.726,-2.943,47.586,12.196,-1.46,48.749,48.608,8.638,4.113,187.056,-3.781,3.071,34.272,94.027,1.13,34.281,3.071,-1.392,0.18
33.484,-0.164,-0.533,1,0,28.987,-1.976,-1.221,123.495,2.915,1.942,3,48.266,-2.228,-2.121,203.97,49.917,-0.747,22.163,67.835,108.601,5.143,1013.84,-6.495,1.938,6.827,266.441,1.155,8.732,1.938,1.329,0.962
24.209,-0.259,1.722,0,1,25.983,-2.123,-1.118,28.87,-2.123,-1.118,1,-7.0,-7.0,-7.0,0.0,7.551,-0.845,52.272,73.182,13.708,-7.0,-7.0,-7.0,3.396,40.084,50.192,0.932,25.933,3.397,1.34,-7.0
22.242,0.036,-2.32,1,0,57.532,0.711,2.684,87.022,1.523,0.048,4,63.925,0.711,2.684,199.628,75.12,-2.605,45.019,49.285,134.546,0.812,157.269,1.083,1.446,101.799,279.402,0.387,11.61,1.446,1.266,0.001
24.804,1.476,-2.266,0,1,30.153,2.074,0.428,33.503,2.074,0.428,2,33.287,-0.046,1.174,66.79,18.331,-1.546,56.22,55.855,27.603,2.12,88.243,-0.095,2.76,58.763,121.747,0.823,15.023,2.76,1.395,0.827
47.05,-2.403,-0.127,1,0,32.042,-1.551,2.456,46.172,-0.378,-2.297,3,35.602,-1.551,2.456,110.154,7.484,0.753,78.691,82.062,33.542,1.173,75.415,0.586,2.721,31.776,189.246,1.468,15.985,2.72,1.403,0.002
30.725,-1.692,1.677,1,0,27.264,-2.057,-1.285,30.293,-2.057,-1.285,2,25.585,-0.2,-2.31,55.878,18.324,-0.686,60.772,58.623,19.957,1.857,65.423,0.411,2.985,56.068,113.867,1.127,43.905,2.984,1.406,0.692
26.14,-0.262,-3.122,1,0,29.717,-1.429,0.013,33.019,-1.429,0.013,1,-7.0,-7.0,-7.0,0.0,8.109,-2.418,58.757,65.504,6.036,-7.0,-7.0,-7.0,3.345,30.936,55.857,0.88,10.039,3.345,1.414,-7.0
24.01,2.353,2.073,1,0,26.203,1.718,-0.599,31.05,2.096,-1.473,2,29.114,1.718,-0.599,60.164,20.324,2.379,51.427,51.407,20.828,0.378,27.9,3.601,2.746,35.128,110.377,0.916,6.733,2.746,-0.404,0.004
25.566,1.0,0.455,0,1,36.82,-0.048,3.035,40.911,-0.048,3.035,2,29.108,3.356,-0.9,70.019,12.711,1.795,62.143,67.884,32.095,3.404,193.741,-0.161,2.784,40.103,132.405,0.694,22.389,2.785,1.414,0.863
49.704,-0.458,2.026,0,1,29.182,0.284,-1.623,54.521,1.453,-0.944,3,53.788,-2.525,1.45,140.733,27.322,-2.399,77.718,79.197,43.605,3.978,401.23,-3.669,2.737,8.042,219.619,1.703,59.041,2.737,1.397,0.998
49.664,2.123,0.713,1,0,27.944,1.093,-1.326,39.096,1.622,-2.532,2,31.049,1.093,-1.326,70.145,30.825,0.43,66.897,75.069,74.617,0.529,43.696,1.773,2.284,58.846,147.753,1.777,11.036,2.284,1.235,0.0
50.599,0.381,0.297,0,1,29.892,-0.888,-1.713,37.433,3.044,3.039,2,33.213,-0.888,-1.713,70.647,24.564,-0.82,69.224,84.213,69.148,3.932,251.681,-2.703,2.377,64.631,151.138,1.693,37.364,2.377,1.411,0.882
53.634,0.827,-1.672,0,1,26.969,-0.015,0.914,42.531,2.785,1.915,2,29.966,-0.015,0.914,72.498,3.567,-1.183,77.105,80.238,37.417,2.8,140.217,-0.042,2.719,32.822,153.101,1.989,6.696,2.72,1.356,0.853
26.121,-0.846,0.966,0,1,28.193,-2.192,-2.188,31.326,-2.192,-2.188,1,-7.0,-7.0,-7.0,0.0,11.849,-0.147,57.21,67.036,10.756,-7.0,-7.0,-7.0,3.406,29.843,54.314,0.927,18.586,3.406,-1.414,-7.0
55.994,0.22,-1.949,1,0,25.945,0.669,0.258,63.601,-3.661,1.977,4,44.843,-3.146,-0.155,144.141,31.723,-0.926,71.729,70.212,74.563,0.515,97.536,11.518,2.252,46.802,226.08,2.158,41.26,2.252,1.413,0.0
23.318,0.628,1.493,0,1,32.078,1.279,-1.332,35.642,1.279,-1.332,1,-7.0,-7.0,-7.0,0.0,14.891,0.318,56.934,56.974,23.769,-7.0,-7.0,-7.0,2.898,49.582,55.396,0.727,20.657,2.899,1.413,-7.0
43.681,1.175,-0.218,1,0,33.368,0.656,-2.94,37.076,0.656,-2.94,2,27.964,1.611,3.03,65.04,34.464,-0.027,78.722,77.323,47.57,0.955,33.474,1.057,2.771,29.07,142.089,1.309,7.399,2.771,0.124,0.992
