PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.136,1.615,1.009,1,0,95.968,1.634,-0.625,255.023,1.481,2.42,3,148.945,-2.807,-1.306,504.986,51.189,0.104,67.365,65.679,143.823,4.288,1682.24,-4.157,1.634,14.955,622.09,0.22,28.762,1.634,1.409,0.323
22.626,-0.261,-2.824,0,1,30.14,0.692,0.429,31.726,0.692,0.429,1,-7.0,-7.0,-7.0,0.0,1.843,0.636,53.502,58.198,9.891,-7.0,-7.0,-7.0,3.176,41.285,52.766,0.751,12.752,3.177,1.385,-7.0
27.457,1.789,1.108,1,0,54.938,1.854,-2.135,57.83,1.854,-2.135,1,-7.0,-7.0,-7.0,0.0,13.967,-2.144,79.592,77.618,41.69,-7.0,-7.0,-7.0,3.041,99.461,82.395,0.5,39.106,3.041,1.078,-7.0
22.833,-1.619,-1.738,0,1,30.498,-1.726,1.288,32.103,-1.726,1.288,2,24.495,-1.738,-2.83,56.599,6.945,0.841,54.058,52.765,15.166,0.012,49.534,3.0,3.028,35.622,109.93,0.749,24.195,3.028,1.407,0.0
62.224,-0.206,-0.857,1,0,25.735,1.594,1.77,56.25,-3.605,2.564,2,27.089,1.594,1.77,83.339,20.222,0.321,79.399,112.872,56.964,5.199,523.269,-5.746,3.184,41.905,171.298,2.418,39.412,3.185,1.413,0.91
20.122,0.904,0.192,0,1,30.245,2.332,2.808,31.837,2.332,2.808,1,-7.0,-7.0,-7.0,0.0,13.587,-1.091,48.885,61.13,3.062,-7.0,-7.0,-7.0,2.98,34.812,50.367,0.665,19.789,2.98,-1.395,-7.0
24.55,1.412,-0.95,0,1,42.091,1.156,1.74,44.306,1.156,1.74,2,30.275,-3.569,3.127,74.581,26.64,-1.641,64.288,63.2,7.34,4.725,388.245,-4.126,2.702,50.756,141.222,0.583,17.322,2.702,-1.286,0.293
20.108,-1.188,-0.974,0,1,26.852,-1.648,2.375,28.265,-1.648,2.375,1,-7.0,-7.0,-7.0,0.0,7.774,2.342,47.424,47.465,15.441,-7.0,-7.0,-7.0,2.97,43.384,46.96,0.749,24.911,2.97,0.796,-7.0
33.305,1.33,2.965,0,1,29.404,-0.258,0.242,30.952,-0.258,0.242,1,-7.0,-7.0,-7.0,0.0,8.755,-2.029,62.815,82.354,9.554,-7.0,-7.0,-7.0,3.153,25.231,62.709,1.133,20.521,3.152,-1.405,-7.0
58.193,0.953,-2.378,0,1,97.941,2.006,-2.865,165.987,-1.808,0.476,3,103.096,2.006,-2.865,307.98,43.758,-2.753,37.343,90.834,195.509,3.814,899.812,-3.627,1.16,133.253,464.114,0.594,18.813,1.16,1.248,0.818
33.397,-1.54,2.545,0,1,34.237,-2.108,0.065,61.174,-2.224,-1.017,2,36.039,-2.108,0.065,97.212,47.148,1.994,65.622,66.859,65.249,0.116,48.668,4.688,2.544,57.125,164.846,0.975,21.589,2.544,1.361,0.0
24.55,-0.654,0.343,1,0,32.445,-0.604,-2.864,34.153,-0.604,-2.864,1,-7.0,-7.0,-7.0,0.0,13.917,-0.012,57.882,56.433,5.888,-7.0,-7.0,-7.0,3.077,28.86,56.995,0.757,6.527,3.077,-1.407,-7.0
24.611,-0.233,2.756,0,1,35.578,0.443,-0.631,37.45,0.443,-0.631,1,-7.0,-7.0,-7.0,0.0,12.708,2.711,60.264,62.174,8.542,-7.0,-7.0,-7.0,2.974,37.674,60.189,0.692,0.796,2.974,0.755,-7.0
30.346,-2.008,0.086,0,1,37.168,-0.479,3.031,39.124,-0.479,3.031,2,23.109,3.085,-0.051,62.233,3.576,1.642,68.579,87.524,12.412,3.564,183.711,-1.478,3.318,26.426,129.747,0.816,14.623,3.318,1.414,0.032
33.263,1.167,-1.132,1,0,34.327,-1.106,1.791,36.134,-1.106,1.791,2,24.649,-0.545,-3.123,60.782,9.241,-1.835,68.92,115.898,6.96,0.561,41.381,0.603,3.702,40.725,128.372,0.969,12.073,3.703,-1.396,0.0
20.39,-1.428,-1.753,0,1,49.833,-1.484,1.26,52.456,-1.484,1.26,1,-7.0,-7.0,-7.0,0.0,31.648,-1.888,65.274,63.646,3.156,-7.0,-7.0,-7.0,3.013,50.478,70.223,0.409,3.427,3.014,-1.046,-7.0
36.645,1.518,2.144,0,1,41.374,0.494,-2.32,146.688,-1.13,-1.641,4,119.165,0.27,-0.507,361.742,121.373,1.907,63.067,74.239,144.919,1.4,245.777,-0.305,2.088,89.306,439.761,0.886,15.769,2.088,0.71,0.0
22.106,0.006,-2.734,0,1,50.459,0.485,0.243,53.115,0.485,0.243,1,-7.0,-7.0,-7.0,0.0,33.754,-2.882,68.299,68.502,6.594,-7.0,-7.0,-7.0,3.015,48.199,72.565,0.438,4.039,3.015,-0.882,-7.0
63.339,0.8,1.146,1,0,24.742,0.479,-1.31,59.877,3.493,-2.216,2,26.044,0.479,-1.31,85.921,25.623,0.522,76.511,75.652,71.842,3.014,172.963,1.673,2.477,36.653,174.002,2.56,24.732,2.477,1.373,0.538
37.712,2.022,-2.764,1,0,50.537,1.724,1.668,59.544,-0.083,-0.09,6,53.197,1.724,1.668,149.381,39.026,-2.094,71.587,70.972,59.516,1.807,144.901,-0.143,1.875,50.465,237.63,0.746,25.225,1.875,-0.047,0.171
24.51,0.464,2.97,0,1,57.909,-0.302,-0.039,60.957,-0.302,-0.039,1,-7.0,-7.0,-7.0,0.0,4.92,2.782,77.139,80.789,29.339,-7.0,-7.0,-7.0,3.106,90.029,82.419,0.423,2.061,3.105,1.37,-7.0
24.698,1.21,-3.065,0,1,37.206,1.641,0.284,39.164,1.641,0.284,1,-7.0,-7.0,-7.0,0.0,7.628,-1.348,61.866,61.722,12.822,-7.0,-7.0,-7.0,2.965,51.796,61.904,0.664,20.777,2.966,-1.414,-7.0
38.894,0.611,-0.229,0,1,37.718,-0.151,-2.414,68.451,-3.554,2.498,2,39.703,-0.151,-2.414,108.154,33.868,-0.339,69.776,74.288,61.448,3.403,284.062,0.537,2.314,52.522,184.766,1.031,3.99,2.314,1.117,0.123
27.085,-0.352,-0.179,0,1,31.409,-0.454,3.104,33.062,-0.454,3.104,1,-7.0,-7.0,-7.0,0.0,12.241,1.765,59.699,58.264,10.973,-7.0,-7.0,-7.0,3.002,41.27,58.494,0.862,30.081,3.002,-1.414,-7.0
29.923,-1.344,-0.603,0,1,31.359,-0.726,2.626,33.01,-0.726,2.626,1,-7.0,-7.0,-7.0,0.0,11.833,-2.271,62.798,64.158,14.722,-7.0,-7.0,-7.0,3.117,39.397,61.282,0.954,27.873,3.116,1.414,-7.0
44.086,-1.073,1.972,1,0,36.919,-1.487,-2.342,61.197,-0.456,-0.223,2,38.862,-1.487,-2.342,100.059,19.723,2.987,68.97,69.289,64.749,1.031,99.977,0.678,2.013,38.454,181.064,1.194,28.661,2.012,1.414,0.962
29.911,1.889,-2.197,0,1,27.274,2.453,0.119,28.71,2.453,0.119,3,23.849,-3.474,0.57,76.284,31.171,-2.224,53.694,54.813,46.706,5.927,505.522,-8.522,2.384,49.039,133.469,1.097,0.824,2.384,0.962,0.519
68.52,1.159,1.092,0,1,31.08,1.033,-0.764,80.109,0.686,-2.438,2,32.716,1.033,-0.764,112.826,4.982,0.486,75.8,74.104,71.737,0.347,78.105,0.709,1.86,38.939,212.426,2.205,11.026,1.86,1.372,0.051
26.696,0.559,-1.185,0,1,54.771,1.898,2.741,61.802,1.806,-0.523,3,57.654,1.898,2.741,153.894,7.388,-2.997,72.506,89.619,47.906,0.092,119.287,3.428,2.711,48.959,235.361,0.487,22.106,2.711,1.353,0.0
22.812,-1.233,-2.743,1,0,32.585,-0.564,0.005,34.3,-0.564,0.005,2,23.692,2.571,-2.103,57.991,9.4,-1.611,54.867,56.612,21.262,3.135,139.816,-1.45,2.829,50.878,113.388,0.7,15.705,2.828,1.413,0.131
31.212,1.39,0.055,0,1,25.495,0.649,-2.96,26.837,0.649,-2.96,1,-7.0,-7.0,-7.0,0.0,10.335,3.014,57.768,60.229,4.449,-7.0,-7.0,-7.0,3.105,31.225,56.707,1.224,35.771,3.105,-1.371,-7.0
60.541,-0.028,0.571,0,1,33.83,0.163,-1.494,56.307,1.047,-2.88,3,35.611,0.163,-1.494,126.16,12.832,-0.97,79.741,78.193,61.882,0.884,70.321,0.171,2.074,62.334,220.531,1.79,38.826,2.074,1.342,0.129
31.894,-2.328,-0.995,0,1,31.09,-1.462,3.094,48.492,-3.971,1.963,2,32.726,-1.462,3.094,81.218,37.613,-0.598,57.494,62.707,49.599,2.509,135.224,5.806,2.358,33.827,144.202,1.026,13.66,2.359,0.21,0.909
20.484,-1.534,-0.019,1,0,31.045,0.329,2.59,32.679,0.329,2.59,1,-7.0,-7.0,-7.0,0.0,26.273,-0.459,49.917,72.744,18.097,-7.0,-7.0,-7.0,3.205,23.692,51.529,0.66,10.125,3.206,-0.765,-7.0
21.986,0.917,2.354,1,0,52.575,1.695,0.075,55.342,1.695,0.075,2,30.338,-0.968,-1.682,85.681,46.371,2.257,63.38,67.463,55.905,2.663,157.524,-1.641,2.408,66.232,160.242,0.418,3.096,2.408,1.111,0.841
24.282,0.228,3.032,1,0,31.384,0.034,-0.14,33.036,0.034,-0.14,1,-7.0,-7.0,-7.0,0.0,4.404,-3.1,56.639,55.465,3.176,-7.0,-7.0,-7.0,3.117,35.85,55.666,0.774,1.562,3.117,1.408,-7.0
25.441,1.685,0.169,0,1,46.542,2.195,-2.529,48.992,2.195,-2.529,2,28.053,2.673,0.066,77.045,13.62,1.495,68.88,69.439,14.916,0.478,73.601,5.867,2.746,42.655,149.028,0.547,22.914,2.746,-1.405,0.0
32.639,2.292,0.835,1,0,45.877,2.363,-2.32,48.292,2.363,-2.32,1,-7.0,-7.0,-7.0,0.0,12.379,-0.038,79.4,77.439,10.323,-7.0,-7.0,-7.0,3.129,54.195,78.516,0.711,16.996,3.129,-1.414,-7.0
20.644,-0.597,1.275,1,0,49.111,0.06,-1.667,51.696,0.06,-1.667,1,-7.0,-7.0,-7.0,0.0,21.049,1.098,65.013,66.849,15.053,-7.0,-7.0,-7.0,3.015,62.136,69.755,0.42,3.685,3.014,1.334,-7.0
23.2,-0.271,2.53,0,1,44.438,-1.341,-0.42,46.777,-1.341,-0.42,1,-7.0,-7.0,-7.0,0.0,6.959,1.919,65.584,73.372,19.286,-7.0,-7.0,-7.0,3.138,64.298,67.638,0.522,7.643,3.138,1.405,-7.0
35.872,-1.569,1.184,0,1,30.341,-1.143,-1.783,37.396,-3.415,0.298,3,33.35,-0.303,2.472,102.684,23.828,-1.693,67.438,67.238,20.531,3.112,171.724,1.035,2.997,18.049,168.897,1.182,57.962,2.997,1.271,0.966
29.403,-1.971,-1.549,0,1,41.013,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,21.125,-1.492,71.257,74.235,9.565,-7.0,-7.0,-7.0,3.226,33.718,70.416,0.717,1.42,3.226,1.414,-7.0
28.777,0.912,2.293,1,0,31.681,0.451,-1.22,33.348,0.451,-1.22,1,-7.0,-7.0,-7.0,0.0,9.441,-2.016,60.892,60.989,20.666,-7.0,-7.0,-7.0,2.808,48.002,60.458,0.908,27.507,2.808,1.403,-7.0
30.732,1.623,-2.685,0,1,47.944,-0.116,-0.233,50.467,-0.116,-0.233,2,39.057,2.408,2.234,89.524,8.903,-1.443,74.13,104.492,39.076,2.524,166.831,-0.279,3.006,47.47,168.2,0.641,19.249,3.006,1.414,0.867
36.014,-0.746,2.697,0,1,87.416,-0.061,-2.489,170.574,-0.845,0.37,2,92.017,-0.061,-2.489,262.592,58.837,-2.703,60.041,70.431,167.373,0.784,267.749,0.052,1.294,89.597,386.022,0.412,39.346,1.293,1.229,0.572
25.295,2.068,2.944,1,0,25.556,1.936,-0.676,26.901,1.936,-0.676,2,24.7,4.22,0.812,51.601,29.336,-0.766,50.69,49.516,35.333,2.284,80.498,8.17,2.667,62.127,102.452,0.99,52.296,2.666,1.151,0.457
31.381,0.668,0.871,0,1,40.263,0.609,-2.708,49.2,-0.106,1.347,4,42.382,0.609,-2.708,122.411,49.196,-1.907,71.203,69.43,51.073,0.715,88.492,-0.065,2.705,60.795,194.055,0.779,77.288,2.705,-1.34,0.257
55.988,-2.066,-0.519,0,1,33.876,-0.803,-1.72,102.116,-3.161,2.625,4,79.069,-1.356,2.739,249.937,73.712,-0.587,50.525,76.629,146.42,1.805,185.406,4.286,1.743,60.246,339.801,1.653,4.368,1.743,1.072,0.956
31.367,-1.351,-2.911,1,0,40.901,-1.608,0.278,43.054,-1.608,0.278,1,-7.0,-7.0,-7.0,0.0,25.886,2.272,73.477,72.209,25.111,-7.0,-7.0,-7.0,3.105,48.916,72.268,0.767,29.792,3.105,1.414,-7.0
34.865,-0.952,-1.565,0,1,28.442,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,18.708,0.396,64.609,75.285,18.213,-7.0,-7.0,-7.0,3.344,36.099,63.307,1.226,42.435,3.345,1.414,-7.0
