PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.772,0.252,-0.977,1,0,52.362,-0.537,1.963,49.869,-0.537,1.963,2,32.965,-1.652,1.013,82.834,41.433,-1.377,77.951,86.233,18.516,1.115,60.331,0.887,3.044,56.388,165.968,0.588,14.188,3.044,-1.344,0.003
48.429,0.14,-0.929,1,0,27.152,-1.572,-1.823,95.883,0.296,1.897,2,25.859,-1.572,-1.823,121.741,41.524,-1.233,30.596,76.649,110.296,1.868,143.493,-0.465,1.931,38.496,197.322,1.784,13.58,1.931,1.354,0.5
26.411,-1.228,-2.673,0,1,24.541,-2.378,0.156,23.372,-2.378,0.156,1,-7.0,-7.0,-7.0,0.0,12.677,-0.149,49.083,59.04,16.571,-7.0,-7.0,-7.0,3.054,36.858,50.952,1.076,34.865,3.054,1.348,-7.0
33.217,-0.349,-1.889,1,0,69.947,0.687,-0.916,122.903,0.936,2.85,5,78.918,-2.028,0.926,274.781,74.963,-1.171,43.982,68.967,167.717,2.964,441.743,-1.898,1.421,58.359,377.945,0.475,35.064,1.421,1.292,0.982
33.586,1.292,-2.508,0,1,25.758,2.041,-0.014,36.704,2.516,1.571,2,24.531,2.041,-0.014,61.234,23.618,-1.279,54.424,60.155,43.214,0.475,45.093,5.135,2.604,30.701,120.578,1.304,32.476,2.604,1.414,0.0
23.585,0.152,2.476,1,0,25.604,1.529,-0.62,24.385,1.529,-0.62,1,-7.0,-7.0,-7.0,0.0,7.423,0.757,47.95,61.254,9.052,-7.0,-7.0,-7.0,3.389,29.085,49.189,0.921,20.046,3.388,1.414,-7.0
22.191,1.056,0.371,1,0,74.098,0.59,-0.761,119.436,-1.547,-3.12,3,76.877,2.742,2.897,266.883,116.769,0.352,42.444,47.487,183.97,4.289,807.285,-4.242,1.224,16.622,363.172,0.299,0.967,1.224,1.021,0.955
26.258,0.783,-1.214,0,1,37.643,0.611,1.919,35.85,0.611,1.919,1,-7.0,-7.0,-7.0,0.0,2.801,2.781,61.362,63.111,13.345,-7.0,-7.0,-7.0,3.138,49.096,63.901,0.698,15.614,3.138,-1.414,-7.0
24.472,-1.264,-0.906,1,0,46.34,1.664,-2.715,165.212,0.494,1.266,4,97.666,-0.176,-0.573,329.105,124.206,-1.348,51.669,147.618,159.571,0.67,219.867,-0.087,3.441,142.971,399.917,0.528,24.171,3.442,1.317,0.0
32.122,1.882,-0.772,1,0,52.112,2.166,0.91,108.285,0.397,-2.714,2,49.63,2.166,0.91,157.916,57.671,0.689,59.508,62.091,113.896,1.769,204.836,0.86,1.705,58.792,242.15,0.616,57.437,1.706,1.192,0.631
25.704,-0.755,-1.218,0,1,30.627,0.055,2.295,29.169,0.055,2.295,1,-7.0,-7.0,-7.0,0.0,8.706,0.884,53.824,59.891,8.094,-7.0,-7.0,-7.0,2.887,37.237,56.331,0.839,25.967,2.886,-1.411,-7.0
43.682,-0.387,2.423,0,1,32.479,0.608,-0.918,55.454,-1.058,-1.083,5,36.779,-2.375,-0.107,123.165,40.854,2.058,73.152,84.517,50.669,1.317,76.634,2.513,3.106,33.3,199.326,1.345,15.334,3.106,-1.327,0.017
33.522,-1.899,-0.492,0,1,41.471,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,7.939,-0.086,72.574,77.244,9.236,-7.0,-7.0,-7.0,3.044,42.053,74.993,0.808,6.578,3.045,1.4,-7.0
23.97,-1.473,-2.967,1,0,43.697,1.002,0.092,41.616,1.002,0.092,2,32.01,2.614,-2.718,73.626,1.277,-2.573,63.114,120.917,18.849,1.612,97.276,2.619,3.935,32.711,141.293,0.549,2.166,3.935,1.409,0.0
30.153,0.795,-0.047,1,0,26.593,0.916,-2.465,38.172,-0.028,2.519,2,25.327,0.916,-2.465,63.5,13.904,-0.333,51.689,53.079,31.917,0.944,48.397,-0.026,2.421,32.556,120.246,1.134,5.836,2.421,1.265,0.575
33.412,-1.188,0.119,1,0,33.125,-0.85,-3.098,31.548,-0.85,-3.098,1,-7.0,-7.0,-7.0,0.0,2.33,0.474,64.888,67.442,4.184,-7.0,-7.0,-7.0,3.085,29.446,66.537,1.009,3.116,3.085,1.408,-7.0
25.101,-0.003,2.954,0,1,70.13,-1.942,-2.365,79.343,1.359,0.24,2,66.79,-1.942,-2.365,146.133,15.515,2.348,37.949,102.39,91.856,3.301,391.314,-2.639,2.165,83.165,241.364,0.358,11.777,2.165,0.374,0.97
28.358,-1.002,2.79,1,0,48.762,-0.061,-2.005,78.564,2.992,-0.006,4,46.44,-0.061,-2.005,171.363,61.677,-2.445,49.171,62.088,120.01,3.053,283.678,-0.183,1.761,121.904,248.483,0.582,41.857,1.761,1.339,0.073
26.661,1.939,-2.288,0,1,32.99,0.018,0.905,31.419,0.018,0.905,1,-7.0,-7.0,-7.0,0.0,11.888,1.301,57.866,88.831,18.327,-7.0,-7.0,-7.0,3.638,49.114,59.651,0.808,34.719,3.639,1.412,-7.0
20.496,1.23,1.291,1,0,60.884,1.646,-0.668,57.985,1.646,-0.668,2,57.774,0.711,-2.558,115.76,25.182,0.602,57.249,60.494,74.308,0.935,109.32,1.17,2.003,101.136,197.14,0.337,15.345,2.003,1.387,0.988
30.358,-1.448,1.209,0,1,38.379,-1.867,2.806,122.708,-2.088,-0.219,3,41.099,3.234,-1.277,200.357,82.895,2.759,47.729,50.979,125.162,5.322,1013.846,-6.753,1.651,29.889,269.094,0.791,70.203,1.651,1.046,0.562
42.778,-2.223,-1.459,0,1,37.589,-2.453,3.052,89.319,0.348,1.17,2,35.799,-2.453,3.052,125.118,37.14,-1.413,60.637,62.807,80.433,2.801,234.067,-0.854,1.787,29.262,205.485,1.138,1.833,1.787,0.952,0.497
46.164,-0.132,0.177,0,1,35.853,-0.485,-2.84,34.146,-0.485,-2.84,1,-7.0,-7.0,-7.0,0.0,22.166,-2.789,79.253,82.482,13.986,-7.0,-7.0,-7.0,3.038,46.836,82.017,1.288,63.731,3.038,1.24,-7.0
20.452,0.326,-1.096,0,1,33.721,2.344,2.999,49.308,0.334,2.157,2,32.115,2.344,2.999,81.423,37.298,-0.672,45.545,77.966,36.979,2.01,99.606,0.783,2.976,54.657,135.596,0.607,11.623,2.977,0.144,0.362
49.146,0.732,2.355,0,1,39.306,1.424,0.147,37.434,1.424,0.147,2,32.834,-0.96,-1.655,70.268,8.646,-1.055,76.606,84.407,34.089,2.384,118.365,-1.367,2.314,43.097,158.72,1.25,40.856,2.314,-1.235,0.839
30.218,0.231,2.86,0,1,28.673,-2.267,1.704,55.556,-1.845,0.578,5,37.324,-3.526,-1.567,123.552,17.527,2.318,31.373,99.535,66.856,1.681,117.37,6.505,2.753,42.747,182.443,1.054,12.321,2.753,1.412,0.0
24.991,-1.582,3.136,0,1,43.734,-2.059,0.854,41.651,-2.059,0.854,2,27.384,2.967,-1.728,69.035,13.964,1.147,58.653,62.179,46.811,5.026,419.136,-6.109,2.331,59.831,137.76,0.571,31.327,2.331,1.255,0.519
33.013,-1.539,2.576,0,1,26.163,-0.682,-0.605,24.917,-0.682,-0.605,1,-7.0,-7.0,-7.0,0.0,19.502,-0.616,57.35,64.247,12.767,-7.0,-7.0,-7.0,3.219,37.624,59.176,1.262,50.731,3.218,1.19,-7.0
36.242,-0.909,0.58,0,1,41.618,0.906,-2.774,39.636,0.906,-2.774,1,-7.0,-7.0,-7.0,0.0,6.141,-2.744,75.378,111.612,14.408,-7.0,-7.0,-7.0,3.446,52.497,77.86,0.871,29.713,3.446,0.823,-7.0
24.995,0.693,-0.14,0,1,55.883,0.763,2.592,53.222,0.763,2.592,1,-7.0,-7.0,-7.0,0.0,11.637,-0.712,71.426,73.232,22.939,-7.0,-7.0,-7.0,2.733,75.129,80.878,0.447,9.623,2.733,-1.244,-7.0
55.937,-0.499,2.644,1,0,58.153,1.083,2.672,164.643,2.369,-0.43,5,55.384,1.083,2.672,250.717,28.253,2.568,1.569,99.949,142.24,1.286,231.812,2.566,1.583,34.827,364.807,0.962,3.021,1.582,0.217,0.0
21.901,0.37,2.363,0,1,31.29,0.228,-0.259,31.829,-3.483,-1.566,2,29.8,0.228,-0.259,61.63,28.722,2.706,49.38,50.735,22.568,3.711,195.748,-0.794,2.626,26.605,114.821,0.7,8.561,2.626,-0.423,0.314
24.211,1.369,-2.135,1,0,25.94,-0.459,0.853,24.705,-0.459,0.853,1,-7.0,-7.0,-7.0,0.0,12.338,-2.774,48.769,72.453,9.132,-7.0,-7.0,-7.0,3.503,15.939,50.151,0.933,10.857,3.503,-1.404,-7.0
26.447,2.052,0.716,0,1,49.387,0.636,-2.725,47.035,0.636,-2.725,1,-7.0,-7.0,-7.0,0.0,21.713,0.675,69.751,90.527,13.71,-7.0,-7.0,-7.0,3.176,51.905,75.834,0.536,0.982,3.175,0.829,-7.0
22.767,0.438,3.137,0,1,28.388,-0.296,0.325,27.036,-0.296,0.325,2,25.972,-0.372,-0.742,53.008,24.007,-3.128,48.949,53.664,21.749,0.076,27.027,0.11,2.907,24.896,104.163,0.802,0.425,2.906,0.939,0.0
