PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.633,-1.912,2.505,0,1,52.666,-1.44,0.249,61.566,1.974,-1.886,4,57.875,-1.44,0.249,162.591,29.516,1.693,70.951,69.992,63.67,3.414,334.962,-2.843,2.305,64.532,241.89,0.506,22.146,2.305,1.398,0.196
32.11,-1.751,-2.791,1,0,33.037,-0.034,1.726,36.304,-0.034,1.726,3,35.074,3.596,-0.567,102.777,26.589,-2.982,52.761,80.678,63.924,3.63,223.02,-0.122,2.463,50.929,167.924,0.972,5.572,2.463,1.169,0.023
22.986,0.576,-0.629,0,1,56.292,-0.919,2.548,61.859,-0.919,2.548,2,32.331,-0.81,-0.585,94.19,10.411,-0.421,75.404,92.986,23.085,0.109,89.574,0.744,3.447,52.608,173.468,0.408,3.212,3.447,-1.408,0.0
21.427,-0.221,-2.21,0,1,35.556,-2.306,-0.043,44.549,3.453,1.438,2,39.073,-2.306,-0.043,83.622,29.508,-1.891,51.143,84.138,48.631,5.759,742.656,-7.963,3.008,58.543,140.605,0.603,7.987,3.007,1.261,0.927
33.595,0.673,2.455,1,0,105.039,-0.251,2.533,235.259,1.964,-0.468,5,115.427,-0.251,2.533,413.655,179.039,2.517,4.837,57.051,317.595,2.215,552.738,-0.493,0.927,203.699,552.289,0.32,4.808,0.927,1.218,0.973
29.922,-1.448,0.61,0,1,78.453,-2.075,-0.999,102.191,-0.063,2.623,5,86.212,-2.075,-0.999,260.953,62.707,-1.126,73.165,76.34,141.23,2.012,287.555,0.131,1.726,137.443,369.328,0.381,66.104,1.727,0.864,0.868
20.042,0.633,2.462,0,1,24.087,0.155,-0.787,26.469,0.155,-0.787,1,-7.0,-7.0,-7.0,0.0,12.434,-0.294,45.999,45.143,15.569,-7.0,-7.0,-7.0,3.072,41.75,44.129,0.832,30.987,3.072,-1.405,-7.0
41.959,-2.063,-1.361,1,0,31.651,-2.257,-3.047,96.009,-0.027,0.911,2,34.781,-2.257,-3.047,130.791,53.345,-2.687,57.052,54.878,97.714,2.23,189.704,0.061,1.697,46.756,204.401,1.326,58.238,1.697,1.281,0.505
38.082,-0.162,0.275,0,1,30.044,-1.519,-2.031,124.071,-2.564,2.977,3,48.24,-4.087,-0.635,205.326,32.687,0.287,64.813,79.207,55.146,1.523,198.553,10.479,2.675,32.846,273.452,1.268,0.423,2.676,0.984,0.0
24.528,-0.786,1.238,0,1,39.63,1.081,-1.912,43.549,1.081,-1.912,1,-7.0,-7.0,-7.0,0.0,24.317,1.927,65.365,91.555,16.214,-7.0,-7.0,-7.0,3.647,43.028,64.158,0.619,16.496,3.647,1.414,-7.0
27.97,1.308,1.762,1,0,40.968,1.38,-1.262,45.02,1.38,-1.262,1,-7.0,-7.0,-7.0,0.0,11.437,1.674,70.849,67.629,5.96,-7.0,-7.0,-7.0,3.025,47.349,68.938,0.683,1.573,3.025,1.314,-7.0
20.319,1.106,2.982,0,1,42.914,1.853,0.84,49.14,0.896,-1.436,2,47.158,1.853,0.84,96.297,17.552,2.483,54.327,56.537,46.231,0.957,99.64,1.66,2.268,46.055,159.53,0.473,9.326,2.269,1.334,0.73
54.57,-0.396,-2.696,0,1,29.819,-2.307,-2.383,63.626,-0.178,-0.186,4,44.7,3.121,1.854,141.094,8.404,-0.367,13.184,90.245,78.661,3.299,282.331,-0.556,1.936,20.535,225.483,1.83,39.343,1.936,-0.152,0.278
27.94,-0.056,-0.52,0,1,29.519,-1.799,2.65,32.438,-1.799,2.65,1,-7.0,-7.0,-7.0,0.0,6.316,-0.515,60.205,80.661,4.817,-7.0,-7.0,-7.0,3.568,27.73,57.459,0.947,0.066,3.568,0.769,-7.0
22.805,-0.406,3.038,0,1,26.111,0.309,-0.073,28.693,0.309,-0.073,1,-7.0,-7.0,-7.0,0.0,6.113,-0.96,51.154,51.951,8.238,-7.0,-7.0,-7.0,3.192,36.098,48.916,0.873,21.482,3.192,-1.414,-7.0
22.028,-1.149,2.234,0,1,41.505,0.301,-1.235,45.61,0.301,-1.235,1,-7.0,-7.0,-7.0,0.0,14.971,1.816,62.544,76.443,8.108,-7.0,-7.0,-7.0,3.165,51.666,63.533,0.531,7.536,3.166,-1.194,-7.0
28.666,-0.745,2.213,0,1,42.781,-0.712,0.498,139.056,-0.43,-1.586,3,47.012,-0.712,0.498,213.879,97.195,1.714,55.499,52.977,139.744,0.282,141.482,0.306,1.714,51.193,285.326,0.67,26.067,1.715,1.345,0.218
25.39,-0.628,-2.095,1,0,50.065,-1.203,1.025,55.017,-1.203,1.025,1,-7.0,-7.0,-7.0,0.0,20.839,-2.437,74.745,74.27,7.76,-7.0,-7.0,-7.0,3.172,60.221,75.455,0.507,7.828,3.173,-1.414,-7.0
43.1,1.015,0.616,1,0,23.737,0.502,-2.503,26.085,0.502,-2.503,1,-7.0,-7.0,-7.0,0.0,25.764,3.033,67.056,66.083,16.541,-7.0,-7.0,-7.0,3.16,30.504,66.837,1.816,62.32,3.161,-1.414,-7.0
24.138,0.794,-0.093,0,1,40.755,1.291,-2.839,49.801,1.957,0.626,2,44.786,1.291,-2.839,94.588,32.861,-2.789,64.471,63.491,52.456,0.666,98.573,2.526,2.79,49.111,159.481,0.592,54.935,2.791,1.109,0.002
23.792,1.345,0.44,1,0,57.943,0.835,-2.977,63.674,0.835,-2.977,1,-7.0,-7.0,-7.0,0.0,34.071,-0.058,77.108,76.005,2.099,-7.0,-7.0,-7.0,2.911,65.5,81.735,0.411,14.033,2.911,-1.327,-7.0
29.251,-1.76,-2.402,1,0,47.133,-1.683,0.78,51.795,-1.683,0.78,1,-7.0,-7.0,-7.0,0.0,13.896,0.474,77.832,74.301,31.301,-7.0,-7.0,-7.0,3.103,83.006,76.384,0.621,39.967,3.102,-1.411,-7.0
32.172,0.665,2.473,1,0,29.01,-0.969,-0.659,31.879,-0.969,-0.659,1,-7.0,-7.0,-7.0,0.0,4.608,1.796,64.049,82.651,7.46,-7.0,-7.0,-7.0,3.533,25.361,61.182,1.109,8.086,3.533,1.414,-7.0
39.879,0.085,2.83,1,0,32.195,2.393,0.78,35.379,2.393,0.78,1,-7.0,-7.0,-7.0,0.0,14.537,1.984,64.204,119.249,52.522,-7.0,-7.0,-7.0,3.087,73.186,72.074,1.239,19.767,3.087,1.406,-7.0
34.288,-1.598,-0.606,1,0,29.945,-1.661,2.722,32.907,-1.661,2.722,1,-7.0,-7.0,-7.0,0.0,11.857,2.178,66.89,63.84,6.4,-7.0,-7.0,-7.0,2.956,39.304,64.233,1.145,39.683,2.956,-1.389,-7.0
21.921,-1.638,1.077,0,1,43.706,-0.827,-2.055,48.029,-0.827,-2.055,1,-7.0,-7.0,-7.0,0.0,29.762,1.395,64.895,67.065,11.002,-7.0,-7.0,-7.0,3.236,42.386,65.627,0.502,8.088,3.235,-1.414,-7.0
46.052,0.398,0.462,0,1,30.359,0.719,-2.587,33.362,0.719,-2.587,1,-7.0,-7.0,-7.0,0.0,1.613,3.063,78.31,75.668,14.575,-7.0,-7.0,-7.0,3.066,19.449,76.411,1.517,16.612,3.066,-1.411,-7.0
47.887,-0.228,1.178,0,1,31.494,2.431,-2.898,34.609,2.431,-2.898,2,33.792,-0.923,-1.527,68.401,16.461,-1.768,72.71,153.093,25.677,3.354,181.781,-2.244,3.456,52.244,147.782,1.521,55.884,3.456,-1.188,0.71
20.73,1.11,-0.887,0,1,38.518,0.219,2.164,42.328,0.219,2.164,1,-7.0,-7.0,-7.0,0.0,15.167,-0.491,59.182,62.164,10.018,-7.0,-7.0,-7.0,3.178,47.646,59.248,0.538,6.976,3.178,1.408,-7.0
93.662,-0.972,2.21,1,0,61.787,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,100.592,2.044,36.28,59.7,248.496,0.47,251.458,3.316,0.778,84.889,477.521,1.516,16.094,0.779,0.691,0.0
41.936,-1.717,2.321,1,0,27.653,-2.387,-1.282,30.388,-2.387,-1.282,1,-7.0,-7.0,-7.0,0.0,43.089,-0.757,69.505,70.26,27.544,-7.0,-7.0,-7.0,2.763,57.85,69.589,1.517,84.974,2.763,-1.118,-7.0
32.607,0.914,0.77,0,1,32.502,1.052,-2.195,35.717,1.052,-2.195,1,-7.0,-7.0,-7.0,0.0,9.429,-2.718,67.987,65.011,8.631,-7.0,-7.0,-7.0,2.968,44.299,65.109,1.003,34.544,2.968,-1.389,-7.0
20.23,-1.383,0.882,1,0,26.88,0.084,-1.778,29.539,0.084,-1.778,1,-7.0,-7.0,-7.0,0.0,4.917,-0.497,47.481,58.713,17.48,-7.0,-7.0,-7.0,3.038,42.308,47.11,0.753,12.689,3.038,1.414,-7.0
20.829,-0.048,2.101,0,1,30.98,0.835,-1.035,34.044,0.835,-1.035,2,26.302,4.089,2.421,60.346,8.242,0.528,53.258,55.837,13.199,3.254,157.872,3.414,3.258,19.248,112.155,0.672,18.55,3.258,1.414,0.093
23.577,0.044,0.535,1,0,58.337,1.565,2.529,64.107,1.565,2.529,3,32.441,0.204,-1.227,118.911,29.552,0.343,65.289,87.893,55.504,1.361,109.74,0.319,2.507,74.253,200.825,0.404,5.06,2.508,0.746,0.218
23.746,-1.785,-2.886,0,1,41.724,-2.135,-0.042,45.85,-2.135,-0.042,1,-7.0,-7.0,-7.0,0.0,17.02,-2.462,65.265,63.235,19.247,-7.0,-7.0,-7.0,2.866,55.184,65.47,0.569,8.46,2.865,1.377,-7.0
34.625,2.221,-1.992,1,0,33.36,1.555,1.225,36.659,1.555,1.225,1,-7.0,-7.0,-7.0,0.0,2.638,0.718,71.204,71.731,1.75,-7.0,-7.0,-7.0,3.137,37.822,67.985,1.038,18.671,3.138,-1.41,-7.0
79.809,-0.374,3.037,0,1,23.933,-0.995,1.172,105.078,-1.509,0.118,4,66.884,-0.227,-1.728,198.262,11.959,1.45,73.584,75.422,80.604,1.282,176.345,0.343,1.965,27.705,302.004,3.335,44.043,1.966,1.229,0.552
21.486,-0.352,1.308,0,1,36.666,-0.457,-1.932,40.292,-0.457,-1.932,2,26.08,0.368,-1.908,66.372,40.214,1.296,58.775,56.145,25.401,0.825,27.519,-0.168,3.046,41.879,124.524,0.586,0.353,3.045,0.853,0.574
34.07,0.454,1.562,0,1,25.093,0.909,0.028,93.398,0.342,-1.609,3,69.673,0.224,-3.034,190.645,77.354,1.008,42.56,42.743,120.341,0.118,105.899,0.077,1.601,6.213,249.808,1.358,28.078,1.6,1.38,0.0
22.879,0.533,1.328,0,1,50.804,1.295,-2.117,55.829,1.295,-2.117,2,30.865,-2.401,0.235,86.694,10.127,-2.584,70.661,72.467,39.684,3.696,268.12,-3.109,2.939,72.872,160.377,0.45,28.212,2.939,1.383,0.708
21.853,0.573,2.705,0,1,21.174,1.844,-1.439,27.227,1.168,0.539,2,23.268,1.844,-1.439,50.495,24.182,-2.049,39.556,47.721,43.541,0.676,45.492,2.154,2.489,42.345,93.522,1.032,31.827,2.488,1.365,0.0
29.463,0.31,0.265,1,0,38.002,-0.538,-2.915,41.76,-0.538,-2.915,2,24.775,-0.883,0.838,66.534,18.37,-2.782,70.14,73.017,26.8,0.345,62.353,0.475,3.217,49.941,133.999,0.775,46.477,3.217,-1.395,0.0
21.047,-0.434,2.784,0,1,30.987,0.562,0.055,34.052,0.562,0.055,1,-7.0,-7.0,-7.0,0.0,1.829,0.466,52.407,56.582,16.223,-7.0,-7.0,-7.0,2.905,48.313,52.034,0.679,11.372,2.905,1.356,-7.0
41.512,-1.12,-0.447,1,0,30.286,-0.488,2.463,33.281,-0.488,2.463,1,-7.0,-7.0,-7.0,0.0,27.031,2.2,73.841,74.033,23.012,-7.0,-7.0,-7.0,2.978,51.972,71.798,1.371,64.958,2.978,1.357,-7.0
34.663,0.187,-1.255,0,1,22.033,-1.431,2.608,45.492,-1.145,1.856,2,24.212,-1.431,2.608,69.704,35.411,-1.102,54.207,71.763,53.899,0.286,26.168,1.638,2.911,25.985,126.4,1.573,5.355,2.911,0.69,0.0
