PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.837,-0.655,1.615,0,1,37.3,-0.534,-1.176,39.263,-0.534,-1.176,1,-7.0,-7.0,-7.0,0.0,3.466,-0.705,61.501,60.055,19.829,-7.0,-7.0,-7.0,2.794,57.224,62.137,0.666,17.013,2.794,1.377,-7.0
34.091,0.701,-1.38,1,0,23.505,0.15,1.808,24.742,0.15,1.808,1,-7.0,-7.0,-7.0,0.0,13.284,1.359,58.07,58.762,4.418,-7.0,-7.0,-7.0,3.144,26.493,57.596,1.45,41.702,3.144,-1.412,-7.0
25.312,0.867,-0.992,0,1,35.96,-0.282,2.182,37.853,-0.282,2.182,1,-7.0,-7.0,-7.0,0.0,12.006,-0.724,61.9,70.567,2.226,-7.0,-7.0,-7.0,3.315,36.893,61.272,0.704,4.658,3.315,-1.411,-7.0
33.173,-0.394,-2.847,0,1,26.41,0.277,-0.148,28.017,-1.069,0.97,2,27.8,0.277,-0.148,55.816,22.549,0.215,59.252,61.197,18.578,1.346,50.137,-0.296,2.781,60.622,115.399,1.256,54.657,2.781,-0.757,1.0
29.276,0.917,2.814,1,0,59.901,1.725,-2.874,63.054,1.725,-2.874,1,-7.0,-7.0,-7.0,0.0,92.004,-0.049,25.209,42.564,12.664,-7.0,-7.0,-7.0,1.003,61.004,89.177,0.489,102.793,1.004,-1.412,-7.0
22.949,0.063,-2.045,1,0,52.939,0.956,0.39,55.725,0.956,0.39,2,45.113,3.999,2.904,100.838,12.669,-0.287,67.113,72.889,50.784,3.043,238.541,3.823,2.594,64.671,176.726,0.433,26.262,2.594,1.381,0.081
35.574,2.176,0.204,1,0,48.604,1.049,0.969,100.084,0.699,-2.716,5,70.776,1.636,-1.216,222.021,77.448,0.833,31.851,58.327,155.034,0.937,140.899,1.144,1.362,47.981,306.199,0.732,32.474,1.362,1.199,0.01
21.154,0.274,2.322,1,0,32.86,1.806,-0.732,34.589,1.806,-0.732,1,-7.0,-7.0,-7.0,0.0,2.019,1.525,54.047,68.933,11.048,-7.0,-7.0,-7.0,3.416,45.226,54.014,0.644,5.072,3.417,1.413,-7.0
31.722,-1.551,-2.908,1,0,26.764,-0.788,0.139,28.173,-0.788,0.139,1,-7.0,-7.0,-7.0,0.0,16.903,-0.348,59.723,62.507,14.879,-7.0,-7.0,-7.0,3.141,39.817,58.486,1.185,44.367,3.141,1.41,-7.0
32.191,-0.406,0.663,0,1,23.474,0.933,2.649,58.102,-4.5,-1.251,2,24.709,0.933,2.649,82.811,43.007,2.313,47.244,60.751,67.189,5.433,574.992,-4.198,2.395,33.822,138.476,1.371,54.662,2.395,1.263,0.773
31.566,-1.235,-1.212,1,0,36.93,-2.296,1.92,38.874,-2.296,1.92,1,-7.0,-7.0,-7.0,0.0,14.975,2.639,70.059,78.121,19.185,-7.0,-7.0,-7.0,3.306,56.325,68.496,0.855,40.777,3.307,-1.414,-7.0
31.335,-0.656,-2.01,1,0,34.31,-1.566,0.408,44.561,3.102,2.9,2,36.116,-1.566,0.408,80.677,28.373,0.385,62.925,68.667,44.653,4.668,417.074,-4.858,2.584,40.208,146.322,0.913,55.527,2.584,1.033,0.689
24.383,1.28,2.961,1,0,37.257,1.665,-0.125,39.218,1.665,-0.125,1,-7.0,-7.0,-7.0,0.0,14.705,2.791,61.823,61.378,4.857,-7.0,-7.0,-7.0,3.11,38.082,61.64,0.654,3.215,3.11,1.401,-7.0
22.927,1.347,0.516,0,1,41.722,1.608,-3.138,43.918,1.608,-3.138,2,30.329,4.268,-0.443,74.247,9.056,2.749,61.39,60.383,33.508,2.66,146.76,6.863,2.642,46.686,138.896,0.55,25.895,2.642,1.338,0.239
25.581,-1.402,2.386,0,1,37.769,-0.867,-0.863,64.481,-0.293,0.942,2,39.757,-0.867,-0.863,104.238,11.834,-2.831,63.69,64.318,15.705,0.574,84.765,0.254,3.082,58.881,167.588,0.677,17.684,3.081,1.414,0.0
33.41,-1.593,1.462,0,1,34.098,-1.729,-1.471,35.893,-1.729,-1.471,1,-7.0,-7.0,-7.0,0.0,4.02,1.506,68.881,67.295,7.996,-7.0,-7.0,-7.0,2.936,34.19,67.508,0.98,0.51,2.936,0.707,-7.0
29.965,0.067,-2.897,1,0,40.415,0.761,-0.254,42.542,0.761,-0.254,2,32.673,1.972,1.143,75.215,31.774,-2.708,69.2,71.808,36.045,1.211,67.818,1.501,2.733,37.807,145.595,0.741,5.823,2.733,1.243,0.01
40.685,2.468,-1.925,0,1,79.378,1.647,-2.824,109.024,-1.9,0.662,3,83.556,1.647,-2.824,269.402,46.07,-2.33,50.694,68.854,154.866,3.547,577.579,-3.129,1.217,127.32,389.465,0.513,17.414,1.217,1.408,0.118
23.07,-0.324,0.748,1,0,24.087,-0.373,-2.178,25.355,-0.373,-2.178,1,-7.0,-7.0,-7.0,0.0,6.3,0.245,48.09,46.887,9.627,-7.0,-7.0,-7.0,2.926,23.953,47.157,0.958,6.0,2.926,1.398,-7.0
35.877,-0.401,-1.772,1,0,23.235,0.087,1.433,24.458,0.087,1.433,2,24.152,0.244,-0.908,48.61,12.728,1.162,59.215,59.444,1.175,0.157,44.929,0.021,3.117,19.873,107.722,1.544,42.508,3.117,-1.402,0.0
27.732,0.111,2.169,0,1,37.965,-0.416,-1.088,39.963,-0.416,-1.088,1,-7.0,-7.0,-7.0,0.0,3.759,1.381,66.471,67.057,7.525,-7.0,-7.0,-7.0,3.072,47.448,65.697,0.73,7.839,3.072,-1.411,-7.0
21.675,-0.402,-1.373,0,1,44.368,0.538,1.282,52.23,0.086,0.086,5,46.703,0.538,1.282,137.958,21.873,1.181,61.755,67.362,48.565,0.452,59.996,0.046,2.816,128.206,204.001,0.489,41.682,2.816,1.163,0.0
24.796,1.214,-0.34,1,0,25.626,-0.969,2.593,73.983,-4.252,1.56,4,73.157,2.937,-2.318,174.115,16.052,-0.683,51.443,83.384,14.843,7.189,2679.22,-12.488,3.656,38.148,224.537,0.968,6.81,3.656,-1.299,0.763
