PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.926,-0.93,-2.561,0,1,41.582,-1.795,0.605,38.149,-1.795,0.605,1,-7.0,-7.0,-7.0,0.0,9.276,3.002,68.691,78.529,8.022,-7.0,-7.0,-7.0,3.234,42.579,72.508,0.744,11.936,3.235,1.414,-7.0
42.934,-1.671,2.429,0,1,31.353,-1.682,-0.658,28.764,-1.682,-0.658,1,-7.0,-7.0,-7.0,0.0,10.502,0.444,70.258,73.353,13.529,-7.0,-7.0,-7.0,3.087,24.916,74.287,1.369,35.563,3.087,1.414,-7.0
28.794,2.195,-0.562,1,0,35.593,2.208,1.43,115.639,1.394,2.297,4,44.775,1.544,-2.178,194.285,72.468,-0.666,51.456,53.74,89.854,0.15,113.611,2.152,1.991,29.523,258.672,0.809,4.749,1.992,0.874,0.0
37.339,1.679,0.739,0,1,27.177,2.262,-2.431,24.933,2.262,-2.431,1,-7.0,-7.0,-7.0,0.0,10.32,-2.154,61.017,66.431,1.775,-7.0,-7.0,-7.0,3.167,24.775,64.516,1.374,38.957,3.167,-1.412,-7.0
28.178,-0.521,1.491,0,1,58.045,-0.643,-1.711,53.252,-0.643,-1.711,1,-7.0,-7.0,-7.0,0.0,43.156,1.381,77.438,80.999,13.192,-7.0,-7.0,-7.0,3.083,40.07,86.223,0.485,3.834,3.084,-1.323,-7.0
29.684,-1.31,-1.932,1,0,46.478,-1.515,1.197,42.64,-1.515,1.197,1,-7.0,-7.0,-7.0,0.0,22.884,-2.251,71.152,74.676,8.237,-7.0,-7.0,-7.0,3.135,38.181,76.162,0.639,8.279,3.136,-1.414,-7.0
30.006,-0.15,-3.062,1,0,35.211,0.539,0.124,32.304,0.539,0.124,1,-7.0,-7.0,-7.0,0.0,2.356,2.087,62.253,68.89,5.577,-7.0,-7.0,-7.0,3.173,36.806,65.217,0.852,9.033,3.173,1.414,-7.0
41.389,-0.44,2.446,0,1,31.681,-0.959,-0.835,29.065,-0.959,-0.835,1,-7.0,-7.0,-7.0,0.0,14.71,-1.122,69.198,74.704,11.017,-7.0,-7.0,-7.0,3.046,35.288,73.07,1.306,48.232,3.047,1.39,-7.0
25.157,-1.163,2.804,0,1,38.952,0.052,-0.871,35.736,0.052,-0.871,1,-7.0,-7.0,-7.0,0.0,19.548,-2.703,57.845,72.67,33.96,-7.0,-7.0,-7.0,2.877,57.491,64.109,0.646,16.784,2.877,1.397,-7.0
26.338,0.496,-2.681,0,1,81.197,0.164,-1.283,157.949,1.751,1.443,2,74.493,0.164,-1.283,232.442,66.042,-1.975,56.996,61.479,152.606,1.587,285.413,0.287,1.437,66.705,339.977,0.324,28.837,1.437,1.414,0.713
30.245,0.069,-0.126,0,1,47.339,0.139,0.961,193.883,-2.277,-2.861,4,43.43,0.139,0.961,261.513,130.914,0.215,37.487,39.225,195.428,2.416,328.874,-0.317,1.089,50.672,339.097,0.639,21.353,1.089,1.339,0.412
52.321,-0.73,-0.368,1,0,67.737,0.391,-0.986,92.277,-0.614,2.892,3,78.462,0.096,2.353,232.883,53.409,-0.128,34.692,79.063,161.604,0.71,76.542,-0.059,1.281,6.644,352.941,0.772,12.657,1.28,0.654,0.172
186.638,-1.153,1.564,0,1,47.083,-2.166,1.315,214.286,-0.243,-2.024,4,102.026,2.61,-1.127,359.507,65.425,1.6,22.342,101.772,297.795,2.853,594.199,-0.634,1.043,40.802,593.228,3.964,3.978,1.043,0.865,0.068
37.226,-2.371,1.041,0,1,45.607,-1.631,-1.872,41.841,-1.631,-1.872,1,-7.0,-7.0,-7.0,0.0,7.436,-0.708,78.417,87.611,19.598,-7.0,-7.0,-7.0,3.005,56.244,82.833,0.816,25.53,3.006,1.413,-7.0
39.128,0.342,-1.879,1,0,33.722,-0.646,1.254,30.938,-0.646,1.254,1,-7.0,-7.0,-7.0,0.0,10.003,0.226,69.585,81.695,8.905,-7.0,-7.0,-7.0,3.285,31.965,72.85,1.16,34.371,3.285,1.414,-7.0
35.346,0.417,1.816,0,1,28.328,1.608,0.676,145.534,0.455,-1.295,3,68.496,-1.607,2.248,240.02,41.135,1.173,32.701,52.561,94.636,2.062,313.032,-0.731,1.648,26.368,303.694,1.248,24.098,1.649,1.405,0.395
24.91,-0.852,-1.153,0,1,28.25,0.774,2.447,25.917,0.774,2.447,1,-7.0,-7.0,-7.0,0.0,7.863,0.421,49.491,70.554,4.66,-7.0,-7.0,-7.0,3.137,28.647,53.16,0.882,19.824,3.137,-1.412,-7.0
100.808,1.13,-2.394,1,0,64.954,-0.161,-2.838,163.157,0.017,2.215,9,142.684,-0.821,0.314,424.577,47.408,-1.886,34.076,117.412,200.944,0.838,281.04,-0.014,1.365,120.271,590.339,1.552,34.742,1.365,0.346,0.0
21.244,-1.116,-2.565,0,1,66.887,0.316,1.055,61.364,0.316,1.055,5,54.52,0.078,-1.817,155.598,18.778,-1.755,70.157,93.871,30.494,0.238,115.46,0.025,3.024,40.565,243.729,0.318,15.739,3.024,-1.322,0.0
28.87,-2.469,-1.428,0,1,44.535,-1.636,1.927,40.858,-1.636,1.927,1,-7.0,-7.0,-7.0,0.0,7.746,-1.154,68.3,77.65,10.277,-7.0,-7.0,-7.0,3.045,49.767,73.405,0.648,4.085,3.044,-1.194,-7.0
22.431,-1.935,1.515,0,1,69.47,-2.427,-0.603,63.734,-2.427,-0.603,2,45.008,-1.951,-2.418,108.742,20.93,1.985,65.918,71.575,50.092,0.476,88.241,4.735,2.174,93.825,200.643,0.323,10.09,2.174,0.105,0.32
29.103,1.443,-2.228,0,1,55.882,-0.059,0.95,51.268,-0.059,0.95,2,37.243,2.323,-2.839,88.512,20.638,2.776,77.242,104.48,30.138,2.382,154.578,-0.137,3.449,61.264,173.497,0.521,29.256,3.449,1.414,0.934
30.79,0.957,2.372,0,1,46.744,0.937,-0.751,42.884,0.937,-0.751,1,-7.0,-7.0,-7.0,0.0,8.849,1.724,72.672,75.875,10.845,-7.0,-7.0,-7.0,3.123,52.239,77.534,0.659,10.51,3.123,1.414,-7.0
27.918,-0.815,1.009,0,1,64.14,0.141,-1.773,58.844,0.141,-1.773,2,28.834,1.362,2.221,87.679,14.599,0.855,79.754,93.266,30.473,1.221,92.123,0.192,2.941,65.328,179.737,0.435,3.106,2.942,1.253,0.001
27.761,-1.351,-2.347,0,1,49.731,0.8,-2.571,69.805,-3.548,0.591,2,45.625,0.8,-2.571,115.43,0.904,-0.283,7.938,96.605,76.511,4.348,502.667,-2.838,2.162,52.321,192.922,0.558,8.6,2.163,-0.11,1.0
25.068,0.025,0.387,1,0,63.089,-1.064,-2.357,57.88,-1.064,-2.357,2,29.995,2.651,2.463,87.874,44.398,0.399,74.678,90.265,26.43,3.715,266.367,-2.821,2.952,60.037,176.031,0.397,0.4,2.952,0.968,0.843
22.098,0.521,-2.766,0,1,54.95,1.204,0.44,50.413,1.204,0.44,1,-7.0,-7.0,-7.0,0.0,52.247,-2.826,66.719,73.763,20.529,-7.0,-7.0,-7.0,3.151,32.445,77.048,0.402,2.038,3.152,1.335,-7.0
30.212,0.555,0.575,1,0,32.547,-0.589,-2.559,29.86,-0.589,-2.559,1,-7.0,-7.0,-7.0,0.0,4.256,0.916,60.071,73.258,2.048,-7.0,-7.0,-7.0,3.336,28.198,62.759,0.928,3.848,3.336,-1.414,-7.0
113.633,-0.412,0.715,1,0,40.61,0.312,1.623,189.275,-1.199,-2.486,4,38.939,2.945,-0.139,265.472,57.07,0.886,57.058,77.953,199.276,4.144,689.323,-3.531,1.161,39.362,419.715,2.798,13.754,1.161,1.215,0.681
35.285,-1.31,-2.965,1,0,49.07,-0.698,0.448,45.018,-0.698,0.448,2,24.841,-2.936,-0.872,69.859,34.956,-1.862,78.978,86.417,18.436,2.238,100.238,2.049,2.935,58.816,154.214,0.719,36.803,2.935,-1.408,0.814
29.036,-1.289,0.601,1,0,30.869,-0.102,-2.167,28.32,-0.102,-2.167,1,-7.0,-7.0,-7.0,0.0,22.172,1.481,56.35,69.856,15.554,-7.0,-7.0,-7.0,3.011,12.768,59.905,0.941,21.615,3.012,-1.379,-7.0
29.839,1.516,1.576,1,0,32.949,0.659,-1.515,30.228,0.659,-1.515,1,-7.0,-7.0,-7.0,0.0,34.567,1.606,60.047,68.538,31.49,-7.0,-7.0,-7.0,3.207,2.516,62.788,0.906,0.963,3.208,-0.258,-7.0
27.285,-1.699,-2.749,0,1,133.363,-2.153,-1.372,122.351,-2.153,-1.372,4,111.844,0.153,1.776,288.134,24.247,2.848,73.434,81.48,135.963,2.306,407.483,-0.329,1.45,146.077,448.782,0.205,17.305,1.45,0.228,0.692
36.789,-0.134,-1.286,1,0,40.007,0.023,0.492,137.73,-0.846,-3.042,4,46.649,-1.322,0.844,226.672,69.579,-0.275,57.081,59.88,117.969,0.476,154.222,1.118,1.786,15.563,303.468,0.92,49.0,1.785,1.407,0.0
30.094,-2.114,-1.013,0,1,30.318,-0.728,1.466,28.575,-0.687,2.935,2,27.815,-0.728,1.466,56.39,19.848,1.636,54.712,72.906,30.227,0.041,37.808,0.5,2.84,58.401,116.802,0.993,47.405,2.84,0.605,0.0
20.367,0.546,2.901,0,1,49.482,1.265,-0.311,45.396,1.265,-0.311,1,-7.0,-7.0,-7.0,0.0,15.61,2.711,60.775,67.602,13.674,-7.0,-7.0,-7.0,3.154,59.065,69.849,0.412,3.383,3.154,-1.38,-7.0
32.516,0.996,3.106,0,1,51.045,-0.359,-0.045,46.83,-0.359,-0.045,3,29.882,2.974,2.894,103.212,27.068,2.123,78.043,100.906,22.324,3.333,204.951,-1.068,3.413,34.993,186.773,0.637,28.003,3.413,-1.414,0.966
26.579,-0.579,2.057,0,1,40.9,1.056,-0.902,37.523,1.056,-0.902,1,-7.0,-7.0,-7.0,0.0,6.65,1.137,62.897,89.029,15.941,-7.0,-7.0,-7.0,3.381,50.446,67.479,0.65,11.804,3.381,1.412,-7.0
26.967,-1.792,-2.566,1,0,37.463,-0.964,0.466,34.37,-0.964,0.466,3,28.358,0.193,2.003,86.465,38.698,-1.959,60.797,69.008,33.879,1.157,57.796,-0.186,3.143,16.806,150.895,0.72,19.309,3.143,1.411,0.003
44.15,-0.101,1.93,1,0,26.214,0.927,-0.863,27.123,0.273,-3.045,4,25.639,2.369,-0.592,78.19,13.921,1.162,64.181,76.32,34.91,2.096,82.556,0.647,2.976,17.318,148.554,1.684,18.575,2.976,1.403,0.159
98.522,0.199,2.209,0,1,37.21,0.399,0.995,129.285,-1.509,-1.028,2,34.138,0.399,0.995,163.423,42.275,2.319,66.19,70.13,156.485,1.908,185.087,-0.602,1.231,61.979,299.155,2.648,7.095,1.23,0.881,0.535
22.239,0.362,1.701,0,1,39.027,-0.145,-0.94,35.805,-0.145,-0.94,2,35.373,1.604,2.739,71.178,9.645,-2.061,54.679,59.048,23.793,1.749,98.374,-0.233,2.689,33.291,132.444,0.57,27.893,2.689,-1.383,0.838
55.895,0.75,1.453,0,1,28.448,2.265,-0.029,87.585,1.408,-2.544,3,61.915,1.098,0.011,175.599,4.51,0.393,51.554,85.449,68.677,0.31,142.841,1.546,2.119,29.721,259.942,1.965,16.053,2.119,1.33,0.0
23.619,-0.777,-0.396,0,1,82.688,0.676,0.33,117.941,-3.014,-3.085,3,75.861,0.676,0.33,226.919,47.197,-0.223,30.044,76.724,146.225,3.69,612.976,-2.037,1.624,103.175,333.226,0.286,5.769,1.624,1.262,0.956
22.908,0.008,-1.052,1,0,46.859,0.375,1.636,43.147,3.574,-1.096,3,42.99,0.375,1.636,120.936,37.017,1.455,61.156,64.984,64.867,3.199,221.22,1.34,2.713,74.272,190.703,0.489,55.333,2.713,1.247,0.221
24.969,2.057,-2.821,0,1,40.834,1.622,1.029,37.462,1.622,1.029,1,-7.0,-7.0,-7.0,0.0,9.736,-2.67,57.37,61.512,25.358,-7.0,-7.0,-7.0,2.472,55.373,65.803,0.611,2.352,2.472,0.688,-7.0
94.434,-1.059,2.622,1,0,31.576,-0.542,-2.73,201.804,-1.45,-0.414,3,43.04,2.243,1.902,273.813,61.557,2.722,46.955,56.736,177.347,3.693,600.713,-3.252,1.065,19.201,399.823,2.991,7.621,1.065,1.125,0.537
27.272,-2.344,0.125,0,1,29.733,-2.371,-3.025,27.278,-2.371,-3.025,1,-7.0,-7.0,-7.0,0.0,4.377,-0.755,54.55,56.957,3.141,-7.0,-7.0,-7.0,3.134,27.103,57.005,0.917,9.307,3.133,-1.414,-7.0
29.125,-0.691,-1.307,0,1,37.927,-2.338,0.524,34.795,-2.338,0.524,1,-7.0,-7.0,-7.0,0.0,41.07,-2.791,50.487,80.72,23.321,-7.0,-7.0,-7.0,2.463,32.515,67.052,0.768,46.743,2.463,-1.156,-7.0
25.384,0.231,-1.752,1,0,47.115,1.883,1.311,43.225,1.883,1.311,1,-7.0,-7.0,-7.0,0.0,13.865,1.512,66.199,94.094,35.404,-7.0,-7.0,-7.0,3.48,78.624,72.499,0.539,37.45,3.48,-1.375,-7.0
