PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.248,-2.292,-2.454,1,0,51.845,-0.094,0.89,48.453,-0.094,0.89,1,-7.0,-7.0,-7.0,0.0,11.701,-2.154,66.783,115.548,17.781,-7.0,-7.0,-7.0,3.67,65.974,75.093,0.448,4.929,3.67,-1.263,-7.0
34.327,-2.138,0.837,1,0,57.401,-1.54,2.236,87.094,0.858,-1.464,3,53.646,-1.54,2.236,183.67,50.525,1.203,55.273,63.19,117.94,2.398,244.438,-1.321,1.522,75.61,275.398,0.598,15.157,1.521,1.308,0.106
51.018,1.427,0.62,0,1,56.755,-0.147,0.241,118.835,-3.17,-2.828,3,53.042,-0.147,0.241,203.134,45.18,0.461,19.583,95.883,151.003,3.023,377.399,0.466,1.619,85.173,310.907,0.899,7.626,1.619,1.397,0.015
20.477,2.352,0.942,1,0,31.074,2.394,-2.157,29.041,2.394,-2.157,1,-7.0,-7.0,-7.0,0.0,4.707,1.194,48.761,50.45,6.012,-7.0,-7.0,-7.0,3.099,35.053,51.551,0.659,2.467,3.099,-1.408,-7.0
44.37,-1.851,0.067,0,1,72.129,-0.371,0.669,102.026,1.013,-2.927,2,67.41,-0.371,0.669,169.436,17.524,-0.363,32.392,97.53,124.356,1.384,203.789,-0.376,1.597,93.542,285.935,0.615,11.898,1.598,0.463,0.0
20.113,-1.42,0.026,0,1,49.247,-2.077,-2.732,46.025,-2.077,-2.732,1,-7.0,-7.0,-7.0,0.0,21.948,-0.294,59.734,65.278,25.771,-7.0,-7.0,-7.0,2.835,63.704,69.36,0.408,6.695,2.835,1.337,-7.0
20.398,-0.541,1.331,1,0,27.533,0.358,-1.828,25.732,0.358,-1.828,1,-7.0,-7.0,-7.0,0.0,25.566,-1.731,45.818,52.265,32.653,-7.0,-7.0,-7.0,3.251,58.354,47.931,0.741,45.636,3.251,-1.407,-7.0
32.473,1.949,0.075,0,1,54.45,1.147,2.506,50.888,1.147,2.506,2,25.141,2.567,0.466,76.028,47.937,-1.865,76.219,86.118,27.669,1.42,82.214,2.944,2.56,53.33,162.951,0.596,65.091,2.56,-1.414,0.983
37.714,-2.146,2.512,1,0,45.925,-0.393,-3.05,83.67,-1.934,-0.49,3,42.921,-0.393,-3.05,163.491,44.755,2.638,28.379,87.724,122.02,1.541,153.424,0.76,1.896,84.412,247.13,0.821,5.173,1.896,1.195,0.197
43.407,-2.305,2.071,1,0,48.115,-1.636,-2.507,68.348,-2.662,-0.994,3,44.967,-1.636,-2.507,155.447,43.329,2.181,66.546,75.544,95.677,1.026,96.545,4.355,1.832,91.956,246.969,0.902,4.768,1.832,1.103,0.912
31.874,-1.939,-1.304,1,0,44.02,-1.059,-0.021,175.761,-3.389,2.737,7,50.136,-2.975,-0.52,276.013,95.641,-1.108,43.342,56.287,150.978,0.414,191.475,10.082,1.556,76.499,351.907,0.724,10.804,1.556,1.192,0.0
20.547,-1.977,1.463,0,1,53.712,-1.592,-1.705,50.198,-1.592,-1.705,1,-7.0,-7.0,-7.0,0.0,14.325,1.758,64.226,67.671,20.226,-7.0,-7.0,-7.0,3.139,69.963,74.259,0.383,5.043,3.139,1.413,-7.0
26.894,0.664,0.135,1,0,47.101,0.757,-3.081,44.02,0.757,-3.081,2,31.382,2.936,-2.266,75.402,52.901,-0.103,68.767,71.21,32.592,2.179,102.322,2.223,3.069,44.705,149.397,0.571,8.956,3.069,-1.391,0.308
33.908,0.182,-2.978,1,0,33.998,-0.018,0.457,37.913,-2.686,0.775,5,31.774,-0.018,0.457,100.1,13.389,-2.69,64.946,67.52,15.428,2.668,123.107,0.048,2.856,60.01,168.006,0.997,6.115,2.855,-0.981,0.267
28.083,-1.877,0.641,0,1,33.66,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,34.106,0.719,59.288,65.079,28.86,4.087,388.843,-3.675,3.076,8.164,192.758,0.834,2.413,3.076,-0.111,0.721
41.298,-1.3,-1.694,0,1,33.76,-0.128,-1.478,259.695,-1.267,1.653,3,37.499,0.242,0.136,328.745,189.272,-1.575,7.789,47.004,263.884,1.509,212.473,-0.307,1.191,13.086,403.803,1.223,10.515,1.192,1.407,0.336
168.22,0.962,1.192,1,0,108.006,0.374,1.715,205.697,2.045,-1.332,3,149.794,-1.548,-2.465,456.431,53.248,1.176,67.347,106.406,319.472,3.593,1046.197,-3.166,0.787,18.705,732.657,1.558,1.514,0.787,0.968,0.854
31.827,0.109,-2.136,0,1,47.426,0.634,0.702,44.323,0.634,0.702,2,24.701,3.064,-2.649,69.024,11.529,0.078,74.256,79.532,31.01,2.43,121.137,1.943,2.887,47.881,148.277,0.671,34.264,2.886,1.397,0.129
27.183,0.746,1.369,0,1,38.699,1.204,-2.34,43.141,2.974,0.349,2,36.167,1.204,-2.34,79.308,23.214,-2.583,60.204,64.052,43.305,1.77,110.6,3.581,2.615,35.702,145.19,0.702,46.172,2.615,1.264,0.1
23.189,-1.241,-2.698,0,1,30.138,-0.556,0.275,28.166,-0.556,0.275,1,-7.0,-7.0,-7.0,0.0,12.703,-1.31,50.933,55.827,18.047,-7.0,-7.0,-7.0,3.052,38.972,53.327,0.769,21.956,3.051,1.414,-7.0
20.992,1.09,-1.29,1,0,42.782,0.557,1.772,39.983,0.557,1.772,1,-7.0,-7.0,-7.0,0.0,4.35,0.674,57.896,62.031,24.473,-7.0,-7.0,-7.0,3.108,64.061,63.774,0.491,15.894,3.108,1.414,-7.0
26.235,1.891,-3.106,0,1,57.204,2.0,-0.598,53.462,2.0,-0.598,2,33.986,3.909,0.575,87.449,62.581,2.97,71.174,73.745,46.398,1.909,105.449,7.818,2.51,46.81,170.888,0.459,8.38,2.51,0.45,0.289
24.097,2.342,1.793,0,1,46.453,2.374,-2.205,43.414,2.374,-2.205,2,30.142,-0.045,0.662,73.556,13.505,2.075,58.844,60.882,39.415,2.419,131.67,-0.107,2.285,45.277,144.106,0.519,5.07,2.285,1.249,0.388
23.837,-0.319,-1.135,0,1,34.304,0.876,1.899,32.06,0.876,1.899,1,-7.0,-7.0,-7.0,0.0,15.468,-1.495,55.208,67.637,4.563,-7.0,-7.0,-7.0,3.261,27.718,58.141,0.695,6.875,3.261,-1.394,-7.0
42.265,1.042,-3.123,1,0,25.885,1.219,-1.468,73.412,1.209,0.772,2,24.192,1.219,-1.468,97.604,28.171,-2.836,47.095,49.056,75.124,0.01,75.866,1.474,1.665,13.836,165.754,1.633,9.869,1.664,1.238,0.0
24.122,1.029,0.563,1,0,50.266,1.396,-2.452,46.978,1.396,-2.452,1,-7.0,-7.0,-7.0,0.0,20.864,0.225,67.192,70.681,14.583,-7.0,-7.0,-7.0,3.037,56.05,74.388,0.48,7.547,3.037,1.399,-7.0
23.87,-1.861,-0.572,0,1,58.703,-1.131,1.992,54.863,-1.131,1.992,2,44.652,-1.898,-2.645,99.515,43.988,-0.722,69.375,77.012,31.302,0.767,82.351,2.147,2.666,51.898,182.088,0.407,4.856,2.666,0.602,0.442
27.735,-2.326,-1.089,1,0,50.61,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,13.581,-1.379,71.309,77.167,22.434,-7.0,-7.0,-7.0,2.851,63.551,78.345,0.548,5.609,2.851,1.333,-7.0
27.787,-1.126,1.373,0,1,37.146,0.306,-2.195,34.716,0.306,-2.195,1,-7.0,-7.0,-7.0,0.0,12.707,-2.322,60.713,80.298,27.741,-7.0,-7.0,-7.0,3.07,60.601,64.933,0.748,36.152,3.07,1.206,-7.0
32.573,-0.528,-0.303,0,1,46.621,0.052,2.903,43.571,0.052,2.903,1,-7.0,-7.0,-7.0,0.0,7.748,0.715,75.306,81.2,10.516,-7.0,-7.0,-7.0,3.131,53.37,79.194,0.699,15.483,3.131,-1.414,-7.0
43.682,-0.387,2.423,0,1,33.097,0.608,-0.918,55.454,-1.058,-1.083,5,36.779,-2.375,-0.107,123.165,44.29,2.008,73.152,85.317,52.99,1.317,76.634,2.513,3.106,32.701,199.944,1.32,18.123,3.106,-1.352,0.017
38.48,1.093,0.858,0,1,41.366,-0.392,-2.076,38.66,-0.392,-2.076,2,25.129,2.72,-2.373,63.789,25.257,0.912,76.727,102.486,24.302,3.112,141.459,-1.066,3.289,41.679,143.635,0.93,1.683,3.288,0.61,0.998
21.502,-1.895,-1.123,0,1,34.432,-0.907,1.469,32.179,-0.907,1.469,1,-7.0,-7.0,-7.0,0.0,17.661,-1.02,50.635,59.387,22.053,-7.0,-7.0,-7.0,2.774,40.678,55.934,0.624,2.006,2.774,1.153,-7.0
25.042,1.7,-0.914,1,0,37.596,1.27,2.418,35.136,1.27,2.418,1,-7.0,-7.0,-7.0,0.0,22.058,-0.98,59.058,62.519,13.273,-7.0,-7.0,-7.0,2.983,28.729,62.638,0.666,1.551,2.982,1.219,-7.0
36.459,-0.061,-2.491,1,0,37.217,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,10.07,-2.533,70.829,81.013,12.488,-7.0,-7.0,-7.0,3.069,27.987,73.676,0.98,0.805,3.069,0.726,-7.0
25.256,-0.016,1.368,0,1,38.152,-1.642,-1.834,35.656,-1.642,-1.834,1,-7.0,-7.0,-7.0,0.0,7.064,0.791,59.991,83.734,7.078,-7.0,-7.0,-7.0,3.484,42.501,63.408,0.662,7.6,3.484,-1.412,-7.0
25.602,-0.835,-1.688,1,0,34.948,-2.378,1.484,32.662,-2.378,1.484,2,25.504,1.388,0.766,58.166,22.182,-0.639,57.828,78.524,18.249,3.766,186.431,-3.301,3.473,60.633,118.716,0.733,23.868,3.473,-1.414,0.968
47.216,-0.593,-1.611,1,0,73.881,-0.568,-0.115,117.875,-2.687,2.34,2,69.048,-0.568,-0.115,186.922,51.392,-1.011,77.637,80.359,139.999,2.119,285.144,1.526,1.495,88.286,308.019,0.639,29.115,1.496,1.396,0.385
32.122,-1.164,-1.911,1,0,40.746,-2.131,1.152,38.08,-2.131,1.152,1,-7.0,-7.0,-7.0,0.0,5.604,-1.381,69.895,80.929,7.057,-7.0,-7.0,-7.0,3.212,42.592,72.868,0.788,7.028,3.212,1.412,-7.0
32.764,1.893,0.482,0,1,31.765,2.295,-2.679,29.687,2.295,-2.679,1,-7.0,-7.0,-7.0,0.0,5.067,1.703,62.373,65.826,6.035,-7.0,-7.0,-7.0,3.148,27.59,64.529,1.031,14.773,3.148,1.414,-7.0
29.786,0.81,1.375,0,1,43.94,1.783,-1.288,41.065,1.783,-1.288,1,-7.0,-7.0,-7.0,0.0,12.037,3.033,67.953,79.253,13.166,-7.0,-7.0,-7.0,2.835,54.036,73.726,0.678,27.92,2.835,-1.413,-7.0
23.121,1.627,-0.573,1,0,40.401,0.468,2.741,40.862,1.613,-1.89,5,37.758,0.468,2.741,115.389,55.665,-0.894,58.872,71.487,43.659,1.145,74.768,0.755,3.187,71.123,178.911,0.572,11.467,3.187,1.387,0.35
42.17,1.613,1.374,0,1,36.221,1.394,-1.845,33.851,1.394,-1.845,1,-7.0,-7.0,-7.0,0.0,26.065,0.714,75.509,78.576,29.73,-7.0,-7.0,-7.0,3.072,12.727,78.391,1.164,21.486,3.072,-1.412,-7.0
24.122,2.166,2.431,1,0,65.159,1.531,-1.544,60.896,1.531,-1.544,3,40.773,1.515,-0.418,126.915,52.01,2.719,70.093,76.893,69.86,0.016,53.196,2.319,2.394,108.436,216.196,0.37,10.166,2.394,1.254,0.0
30.93,-0.548,1.849,1,0,43.582,-0.677,-1.146,40.731,-0.677,-1.146,1,-7.0,-7.0,-7.0,0.0,10.767,-3.132,70.795,73.386,10.155,-7.0,-7.0,-7.0,2.997,49.659,74.512,0.71,22.12,2.998,-1.414,-7.0
28.964,1.735,1.295,0,1,46.37,1.786,-1.82,43.336,1.786,-1.82,1,-7.0,-7.0,-7.0,0.0,14.204,0.585,70.852,73.313,12.404,-7.0,-7.0,-7.0,3.116,51.278,75.334,0.625,14.1,3.115,1.414,-7.0
36.778,0.148,-1.123,0,1,37.598,-0.204,2.017,35.138,-0.204,2.017,2,29.104,-1.462,-1.015,64.242,16.341,1.97,71.898,75.526,17.163,1.258,76.953,0.298,3.16,23.693,138.618,0.978,49.016,3.16,1.414,0.088
51.662,0.308,0.545,1,0,45.396,0.976,1.761,141.762,-1.452,-1.816,3,48.028,-2.892,2.021,232.216,41.544,1.114,53.49,64.397,121.288,1.44,202.003,4.199,1.387,14.433,329.274,1.138,26.006,1.387,1.412,0.0
25.356,-1.73,-0.345,0,1,48.241,0.136,-1.82,73.222,-2.115,2.281,3,45.085,0.136,-1.82,153.205,6.728,-1.984,45.464,88.657,62.182,2.251,188.387,-0.288,2.378,70.186,226.802,0.526,19.09,2.379,0.825,0.649
28.891,-0.235,1.72,0,1,26.983,-1.93,-2.323,47.591,0.775,0.688,4,26.948,-4.485,-1.476,99.757,15.161,-3.14,48.591,73.189,38.91,5.26,498.292,-3.476,2.809,12.319,155.631,1.071,27.335,2.809,1.398,0.684
