PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.956,0.045,-1.447,0,1,26.087,-0.886,1.614,28.051,-0.886,1.614,1,-7.0,-7.0,-7.0,0.0,42.819,1.229,56.952,60.992,41.247,-7.0,-7.0,-7.0,3.199,67.52,55.043,1.11,68.524,3.199,1.409,-7.0
21.373,-0.664,-2.84,0,1,31.59,-2.065,0.25,33.968,-2.065,0.25,1,-7.0,-7.0,-7.0,0.0,10.847,-2.462,53.871,65.235,5.633,-7.0,-7.0,-7.0,3.393,34.809,52.963,0.677,5.721,3.393,1.412,-7.0
24.493,1.604,-2.467,1,0,32.248,1.8,0.669,34.675,1.8,0.669,1,-7.0,-7.0,-7.0,0.0,18.708,-1.139,58.285,56.478,18.627,-7.0,-7.0,-7.0,3.141,42.217,56.741,0.76,26.384,3.142,1.414,-7.0
90.338,-1.373,-0.246,1,0,88.444,-0.734,-0.518,410.225,0.472,2.807,3,95.101,-0.734,-0.518,529.128,242.612,-0.356,25.106,62.948,419.713,1.206,467.658,-0.346,0.694,107.262,707.91,1.021,16.277,0.694,1.389,0.014
23.571,-1.3,1.571,0,1,26.078,-0.609,-1.374,28.041,-0.609,-1.374,1,-7.0,-7.0,-7.0,0.0,18.386,0.591,51.17,52.349,21.966,-7.0,-7.0,-7.0,3.025,32.231,49.649,0.904,19.595,3.025,1.412,-7.0
39.301,-0.318,-1.826,0,1,26.867,0.39,1.354,28.889,0.39,1.354,1,-7.0,-7.0,-7.0,0.0,6.731,-1.201,67.377,69.093,18.147,-7.0,-7.0,-7.0,3.182,11.102,66.168,1.463,10.001,3.183,-1.414,-7.0
30.32,-2.015,1.046,1,0,105.192,-1.321,1.324,121.972,-2.209,-1.637,5,118.533,1.402,-2.669,358.709,219.834,1.119,16.253,42.938,353.584,3.611,721.48,-3.097,0.748,152.148,494.221,0.288,5.959,0.748,1.279,0.451
33.724,-1.574,0.294,0,1,31.069,-0.609,3.077,33.408,-0.609,3.077,1,-7.0,-7.0,-7.0,0.0,15.143,2.91,66.056,71.496,20.347,-7.0,-7.0,-7.0,2.946,49.938,64.793,1.085,43.645,2.946,1.264,-7.0
23.876,-0.52,2.759,0,1,47.12,-0.045,-0.868,50.667,-0.045,-0.868,2,23.767,2.411,2.118,74.433,20.075,-2.249,67.526,67.074,42.888,2.456,128.535,-0.108,2.699,63.124,145.429,0.507,26.064,2.698,1.414,0.146
40.329,-0.478,1.731,1,0,26.407,0.176,-1.292,28.395,0.176,-1.292,1,-7.0,-7.0,-7.0,0.0,6.581,-1.178,67.561,68.68,8.994,-7.0,-7.0,-7.0,3.093,21.998,66.736,1.527,32.362,3.093,1.339,-7.0
21.445,-0.386,-2.849,1,0,32.941,0.262,-0.159,35.42,0.262,-0.159,1,-7.0,-7.0,-7.0,0.0,22.032,2.305,53.723,54.692,5.676,-7.0,-7.0,-7.0,2.767,32.21,54.386,0.651,23.261,2.767,-1.392,-7.0
26.296,2.115,0.164,1,0,45.677,1.187,-0.875,49.115,1.187,-0.875,2,46.619,2.176,1.767,95.734,41.653,-3.09,35.677,47.905,35.622,0.989,105.011,2.583,1.393,43.78,167.707,0.576,66.086,1.393,-1.129,0.464
22.392,1.592,0.552,0,1,29.433,1.231,2.413,42.792,-2.524,-2.224,2,31.648,1.231,2.413,74.44,48.302,0.747,42.692,42.215,71.941,3.755,241.06,-3.107,1.896,54.016,126.265,0.761,6.403,1.896,1.173,0.241
58.28,1.169,-0.646,1,0,34.253,-0.066,-1.204,99.938,-0.297,2.053,3,36.831,-0.066,-1.204,172.022,23.511,-1.38,25.511,63.699,110.137,0.231,121.949,0.02,1.355,46.939,264.555,1.701,26.564,1.355,0.715,0.0
31.272,0.989,1.282,1,0,26.227,-0.142,-2.056,55.848,-0.775,0.652,2,28.201,-0.142,-2.056,84.05,58.485,-2.285,59.107,66.445,55.976,0.633,81.614,0.11,3.154,30.312,141.549,1.192,83.605,3.155,1.358,0.0
22.588,-0.753,-2.097,0,1,44.092,0.433,1.069,47.411,0.433,1.069,1,-7.0,-7.0,-7.0,0.0,22.746,-1.692,65.444,74.54,7.908,-7.0,-7.0,-7.0,3.335,48.451,66.68,0.512,9.117,3.335,-1.414,-7.0
24.336,2.181,-1.205,0,1,28.171,0.561,0.753,30.291,0.561,0.753,1,-7.0,-7.0,-7.0,0.0,28.347,1.293,45.068,64.169,44.021,-7.0,-7.0,-7.0,2.541,74.015,52.507,0.864,49.834,2.541,0.109,-7.0
25.323,0.254,0.207,0,1,21.621,2.337,2.602,23.248,2.337,2.602,1,-7.0,-7.0,-7.0,0.0,10.613,2.57,45.186,72.578,22.218,-7.0,-7.0,-7.0,3.175,40.846,46.944,1.171,30.334,3.174,1.044,-7.0
42.178,1.013,-2.569,1,0,39.3,-0.068,1.396,42.258,-0.068,1.396,2,37.43,-3.191,-0.252,79.689,14.066,0.978,77.378,87.76,34.466,3.123,190.372,0.217,2.558,64.009,161.167,1.073,47.717,2.558,-0.02,0.057
25.956,0.139,2.244,0,1,40.967,1.097,-0.675,44.051,1.097,-0.675,1,-7.0,-7.0,-7.0,0.0,28.758,2.379,67.21,72.483,15.392,-7.0,-7.0,-7.0,3.072,32.131,66.923,0.634,3.686,3.072,-0.293,-7.0
20.116,1.385,0.325,0,1,36.237,-0.525,-1.952,38.965,-0.525,-1.952,1,-7.0,-7.0,-7.0,0.0,0.92,-1.226,50.848,77.309,28.69,-7.0,-7.0,-7.0,2.972,64.82,56.353,0.555,6.023,2.972,1.386,-7.0
21.787,-1.395,-1.563,0,1,33.648,-1.083,1.673,36.181,-1.083,1.673,1,-7.0,-7.0,-7.0,0.0,29.481,-1.598,56.09,54.752,18.243,-7.0,-7.0,-7.0,3.063,19.791,55.435,0.647,0.887,3.063,1.227,-7.0
23.137,0.988,0.77,1,0,26.906,1.857,-2.365,28.931,1.857,-2.365,1,-7.0,-7.0,-7.0,0.0,3.136,2.952,51.745,54.686,6.06,-7.0,-7.0,-7.0,3.253,34.568,50.043,0.86,15.113,3.253,-1.414,-7.0
22.65,-0.05,0.288,0,1,41.29,-0.462,-2.917,44.398,-0.462,-2.917,1,-7.0,-7.0,-7.0,0.0,17.791,0.341,63.392,62.435,3.646,-7.0,-7.0,-7.0,3.106,45.548,63.94,0.549,1.064,3.106,1.325,-7.0
23.984,-0.471,-1.574,0,1,43.332,-0.281,1.608,46.594,-0.281,1.608,2,25.912,-3.581,1.909,72.507,46.387,-1.2,66.844,64.754,28.295,3.3,174.564,1.006,3.107,47.332,139.823,0.553,12.402,3.107,-1.412,0.457
22.518,0.495,2.822,1,0,40.417,0.225,-0.208,43.459,0.225,-0.208,1,-7.0,-7.0,-7.0,0.0,25.804,-2.962,62.468,60.794,9.313,-7.0,-7.0,-7.0,3.042,38.3,62.935,0.557,11.908,3.042,-1.405,-7.0
31.815,-0.094,-1.253,1,0,103.912,-0.893,-0.25,311.596,-2.07,2.567,3,111.733,-0.893,-0.25,528.608,88.119,-0.727,57.346,72.673,210.354,1.177,435.533,1.849,1.282,35.735,664.335,0.306,27.531,1.282,1.413,0.004
22.005,2.431,-2.952,0,1,30.245,1.841,0.151,32.522,1.841,0.151,1,-7.0,-7.0,-7.0,0.0,5.211,1.173,53.494,53.848,11.549,-7.0,-7.0,-7.0,3.159,43.645,52.25,0.728,18.879,3.159,-1.414,-7.0
44.187,2.289,-2.079,0,1,30.116,2.017,1.649,32.383,2.017,1.649,2,27.901,4.857,0.271,60.284,5.909,-3.093,72.425,70.55,31.049,2.84,123.17,9.797,2.57,31.356,134.587,1.467,15.692,2.57,1.41,0.52
43.842,0.541,-2.834,1,0,26.584,0.943,-1.131,146.415,3.04,0.606,2,28.585,0.943,-1.131,175.0,93.751,-2.735,53.265,53.19,138.295,2.097,189.669,2.867,1.75,23.212,245.426,1.649,6.344,1.75,1.094,0.148
20.751,-0.253,-1.951,1,0,48.113,-1.25,-2.592,186.489,0.43,0.44,7,56.171,-4.128,-0.165,294.395,141.791,-2.421,20.662,38.39,207.707,4.558,991.03,-1.775,1.186,96.604,363.259,0.431,25.26,1.185,1.288,0.612
40.695,0.258,-2.54,0,1,31.506,1.004,0.347,47.74,1.0,-1.298,2,33.877,1.004,0.347,81.617,30.351,1.575,73.659,76.113,18.483,0.004,58.944,1.004,2.982,43.86,153.818,1.292,62.127,2.982,-1.411,0.0
37.076,-0.423,1.338,0,1,32.551,-0.274,-1.221,35.001,-0.274,-1.221,2,29.305,2.103,-2.01,64.306,19.486,1.626,69.01,66.754,31.142,2.377,98.485,-0.576,2.563,38.949,133.933,1.139,7.714,2.563,0.016,0.282
21.288,-1.277,-0.347,0,1,44.814,-0.491,3.026,48.187,-0.491,3.026,1,-7.0,-7.0,-7.0,0.0,25.81,-0.185,63.625,66.223,6.874,-7.0,-7.0,-7.0,3.014,47.009,66.102,0.475,3.793,3.014,-0.524,-7.0
37.978,1.789,2.866,0,1,28.97,1.945,1.283,111.699,-1.484,-1.286,4,44.326,-0.767,0.056,196.444,53.133,2.781,48.947,47.478,96.555,0.717,101.552,1.138,1.591,47.919,263.392,1.311,3.817,1.591,1.081,0.0
22.88,-0.456,-1.102,0,1,99.168,0.229,-2.799,106.632,0.229,-2.799,3,87.59,-0.361,0.676,218.617,23.395,-2.257,74.112,78.842,121.414,0.59,199.192,-0.083,1.83,140.328,340.665,0.231,25.261,1.83,1.362,0.174
26.458,0.082,0.295,0,1,43.006,-0.94,-2.35,46.243,-0.94,-2.35,1,-7.0,-7.0,-7.0,0.0,30.359,0.614,67.82,74.647,20.631,-7.0,-7.0,-7.0,2.837,40.329,69.464,0.615,9.003,2.836,-0.38,-7.0
20.151,0.456,0.18,1,0,29.773,2.236,1.324,111.762,2.781,-2.47,3,32.014,2.236,1.324,172.578,83.814,0.395,27.513,56.233,122.889,0.545,118.032,6.218,2.116,36.092,222.502,0.677,8.819,2.116,1.224,0.0
22.402,0.471,1.189,1,0,33.73,-0.55,-1.809,36.269,-0.55,-1.809,1,-7.0,-7.0,-7.0,0.0,18.042,1.691,56.862,62.173,6.184,-7.0,-7.0,-7.0,3.167,31.089,56.132,0.664,9.987,3.167,-1.397,-7.0
21.269,1.436,-1.897,0,1,40.355,2.073,1.156,43.392,2.073,1.156,1,-7.0,-7.0,-7.0,0.0,9.482,-2.07,60.698,61.536,9.781,-7.0,-7.0,-7.0,3.118,53.124,61.624,0.527,2.454,3.119,-1.338,-7.0
35.158,0.814,1.471,0,1,49.638,-0.983,2.578,96.146,0.621,-1.237,2,53.374,-0.983,2.578,149.52,36.485,1.89,45.559,96.198,108.325,1.604,185.941,-0.61,2.111,71.967,234.316,0.708,14.897,2.111,1.381,0.215
24.58,0.021,-0.204,0,1,53.787,-1.221,-2.832,57.836,-1.221,-2.832,1,-7.0,-7.0,-7.0,0.0,14.885,0.271,72.929,85.221,21.597,-7.0,-7.0,-7.0,2.906,76.395,78.367,0.457,9.001,2.907,-0.912,-7.0
26.144,1.739,-0.375,1,0,29.317,-0.696,2.671,31.524,-0.696,2.671,1,-7.0,-7.0,-7.0,0.0,7.742,-2.024,57.352,101.7,6.123,-7.0,-7.0,-7.0,3.899,35.076,55.461,0.892,20.891,3.9,-1.414,-7.0
28.644,-0.261,1.508,0,1,41.051,1.09,-2.83,54.702,-1.861,0.028,3,47.738,0.855,-1.601,146.581,22.131,2.634,58.76,75.531,62.623,2.716,199.899,-1.591,2.368,19.717,216.276,0.698,26.876,2.368,1.406,0.969
21.771,-0.642,-2.447,1,0,26.791,-2.079,0.79,28.808,-2.079,0.79,1,-7.0,-7.0,-7.0,0.0,0.118,0.673,50.03,61.272,5.627,-7.0,-7.0,-7.0,3.368,34.106,48.562,0.813,3.205,3.368,-1.165,-7.0
27.578,1.21,1.102,0,1,64.999,1.394,1.889,178.411,1.447,-2.402,3,144.781,-1.063,-1.011,393.083,178.975,1.213,33.689,33.391,259.825,2.51,557.408,-1.538,0.809,11.051,485.66,0.424,7.794,0.808,1.159,0.518
39.293,0.147,-0.603,0,1,57.465,-0.394,-2.049,213.44,1.92,1.792,5,61.79,-0.394,-2.049,332.724,96.954,-0.788,65.223,68.051,160.296,2.314,393.557,-0.756,1.544,11.385,429.482,0.684,11.402,1.544,1.171,0.753
124.277,0.907,-2.512,0,1,61.272,0.769,-1.767,681.98,-0.64,0.333,4,397.471,-0.633,3.034,1145.33,202.436,-2.36,65.835,64.651,376.407,0.007,1016.124,0.405,0.757,12.277,1330.879,2.028,24.086,0.758,1.227,0.0
22.866,0.139,2.684,0,1,39.986,0.103,0.039,42.996,0.103,0.039,2,37.113,-1.383,-1.724,80.109,17.338,1.918,60.784,58.631,31.071,1.486,89.57,-0.142,2.645,51.327,142.961,0.572,14.882,2.645,1.397,0.333
86.963,-0.639,-0.901,1,0,41.183,-1.865,-0.743,512.262,-0.496,2.329,3,429.874,1.437,-0.782,986.419,61.524,2.642,9.836,78.621,73.138,1.933,1412.006,-0.713,1.236,17.105,1114.565,2.112,143.355,1.236,-0.326,0.268
