PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.692,-0.866,-0.744,0,1,101.491,-1.348,0.707,121.318,-1.371,-2.677,2,104.63,-1.348,0.707,225.948,40.569,0.369,63.218,66.32,146.594,0.023,223.693,1.848,1.529,129.349,349.131,0.214,31.339,1.529,1.285,0.0
26.83,2.075,2.855,0,1,32.043,1.166,0.134,37.657,-1.795,-2.365,2,33.034,1.166,0.134,70.691,16.499,0.538,58.228,63.637,28.644,2.961,161.512,-2.093,2.869,26.118,129.564,0.837,38.553,2.869,1.354,0.074
28.714,1.321,-2.802,1,0,39.242,0.862,0.355,40.456,0.862,0.355,1,-7.0,-7.0,-7.0,0.0,11.661,-1.785,68.164,68.909,10.297,-7.0,-7.0,-7.0,3.16,45.676,67.956,0.732,17.818,3.16,-1.414,-7.0
20.043,0.393,-1.143,1,0,27.371,0.335,2.252,28.218,0.335,2.252,1,-7.0,-7.0,-7.0,0.0,4.774,1.964,47.183,46.489,13.071,-7.0,-7.0,-7.0,2.889,40.928,47.414,0.732,19.561,2.889,-1.114,-7.0
46.463,0.141,1.926,0,1,23.399,1.506,-1.541,24.123,1.506,-1.541,1,-7.0,-7.0,-7.0,0.0,37.25,-1.451,66.071,81.21,20.094,-7.0,-7.0,-7.0,3.129,42.196,69.862,1.986,82.629,3.13,0.574,-7.0
20.461,0.58,-2.059,0,1,50.609,1.026,2.025,52.174,1.026,2.025,2,41.581,-1.692,-0.219,93.755,13.024,-2.635,58.224,59.143,48.063,2.718,188.986,-1.736,2.244,64.215,164.825,0.404,9.273,2.244,1.357,0.637
23.822,-0.421,0.252,1,0,61.575,-0.878,-2.889,63.479,-0.878,-2.889,1,-7.0,-7.0,-7.0,0.0,25.759,0.2,77.773,78.607,12.107,-7.0,-7.0,-7.0,3.174,75.521,85.397,0.387,1.288,3.174,1.414,-7.0
21.217,0.703,2.148,1,0,38.06,2.045,-1.283,39.237,2.045,-1.283,1,-7.0,-7.0,-7.0,0.0,16.067,-2.116,57.106,69.635,33.706,-7.0,-7.0,-7.0,3.153,70.105,59.277,0.557,31.263,3.152,1.407,-7.0
28.888,-1.442,1.218,0,1,43.847,-0.977,-1.551,45.203,-0.977,-1.551,1,-7.0,-7.0,-7.0,0.0,17.852,1.233,71.019,71.914,16.766,-7.0,-7.0,-7.0,2.807,48.416,72.735,0.659,0.341,2.808,0.956,-7.0
26.99,-1.122,-1.79,1,0,39.273,-1.245,1.106,40.488,-1.245,1.106,1,-7.0,-7.0,-7.0,0.0,21.935,-1.765,65.618,64.748,14.802,-7.0,-7.0,-7.0,2.899,34.742,66.263,0.687,0.608,2.899,1.089,-7.0
29.556,0.427,-1.756,1,0,29.928,1.711,1.553,30.854,1.711,1.553,1,-7.0,-7.0,-7.0,0.0,7.19,0.917,60.186,71.996,6.602,-7.0,-7.0,-7.0,3.24,37.429,59.484,0.988,28.359,3.24,-1.401,-7.0
22.2,0.472,-1.684,0,1,37.334,-0.241,1.299,38.489,-0.241,1.299,1,-7.0,-7.0,-7.0,0.0,9.803,-2.596,58.278,61.106,8.861,-7.0,-7.0,-7.0,3.067,46.861,59.534,0.595,12.993,3.067,-1.411,-7.0
28.75,0.213,3.08,0,1,28.551,1.031,-0.885,54.118,-0.685,-0.971,3,49.357,1.995,1.158,132.909,80.674,3.054,53.315,57.777,91.942,2.68,204.868,-1.367,2.458,42.578,190.21,1.007,1.252,2.458,0.963,0.897
24.978,0.542,1.697,0,1,56.308,1.331,-1.553,58.049,1.331,-1.553,1,-7.0,-7.0,-7.0,0.0,23.931,1.64,76.044,80.816,8.537,-7.0,-7.0,-7.0,3.134,65.744,81.286,0.444,1.393,3.134,-0.073,-7.0
22.277,0.04,-2.568,0,1,26.462,2.148,0.397,27.28,2.148,0.397,1,-7.0,-7.0,-7.0,0.0,20.818,-2.149,49.111,78.005,20.111,-7.0,-7.0,-7.0,3.637,21.346,48.739,0.842,8.957,3.638,1.397,-7.0
20.116,-2.138,-1.976,1,0,66.922,-1.637,1.089,68.992,-1.637,1.089,2,31.44,-1.227,-2.34,100.432,38.721,-1.554,74.454,75.644,23.823,0.41,94.171,2.009,3.106,52.887,187.47,0.301,11.69,3.106,1.41,0.0
32.855,-0.082,2.998,1,0,30.936,0.891,0.877,33.264,0.52,-0.286,2,31.893,0.891,0.877,65.157,25.317,2.979,56.49,64.314,49.843,0.371,37.789,0.463,2.333,49.9,128.948,1.062,0.548,2.334,1.022,0.0
21.048,0.136,2.778,1,0,28.534,-0.273,-0.266,29.416,-0.273,-0.266,1,-7.0,-7.0,-7.0,0.0,3.364,2.603,49.706,49.985,5.257,-7.0,-7.0,-7.0,3.072,33.892,49.582,0.738,1.471,3.071,1.383,-7.0
29.449,0.987,0.526,0,1,55.228,0.175,2.65,82.691,3.181,-2.714,3,82.139,-1.672,-0.18,221.766,17.884,1.557,71.514,78.067,63.07,4.853,938.853,-5.319,2.274,19.948,306.443,0.533,22.627,2.274,1.414,0.991
24.936,-1.038,-0.503,0,1,44.862,0.236,1.254,62.911,0.386,-3.062,2,46.249,0.236,1.254,109.159,36.427,-0.958,52.294,68.75,56.78,0.15,90.175,0.091,2.17,40.648,178.957,0.556,13.595,2.17,0.396,0.0
26.886,-0.739,0.042,0,1,28.687,0.362,-2.993,29.574,0.362,-2.993,1,-7.0,-7.0,-7.0,0.0,6.656,-1.716,56.316,64.107,10.014,-7.0,-7.0,-7.0,3.229,34.705,55.573,0.937,20.604,3.229,1.414,-7.0
21.875,-0.19,2.313,1,0,71.704,-0.482,-0.001,73.922,-0.482,-0.001,2,36.444,-0.246,-1.779,110.366,55.093,2.516,73.636,73.447,49.842,0.236,81.53,0.119,2.332,79.648,203.945,0.305,7.035,2.332,0.619,0.114
23.427,-0.545,1.946,0,1,45.887,-1.187,-1.24,47.306,-1.187,-1.24,1,-7.0,-7.0,-7.0,0.0,11.046,2.762,66.564,68.966,17.947,-7.0,-7.0,-7.0,3.164,63.29,69.314,0.511,12.765,3.163,1.414,-7.0
25.518,1.42,2.425,1,0,29.622,-0.377,-1.416,50.67,2.311,0.558,4,44.01,-2.951,-2.164,125.217,10.072,1.928,52.448,76.429,18.454,5.262,658.92,-6.82,3.032,12.734,180.357,0.861,7.886,3.032,-0.533,0.646
27.092,-1.139,-0.815,0,1,60.448,-0.643,-2.721,69.169,-3.491,0.887,2,62.318,-0.643,-2.721,131.487,23.412,-2.427,66.987,69.022,80.718,2.848,286.914,2.245,1.969,74.491,219.027,0.448,36.343,1.969,1.239,0.654
24.397,1.197,-1.609,0,1,46.935,0.225,1.64,48.387,0.225,1.64,2,26.099,3.534,-1.548,74.486,19.857,1.834,68.616,75.742,42.653,3.309,192.66,0.795,3.185,64.932,145.818,0.52,43.522,3.186,1.383,0.844
27.164,0.795,-2.11,0,1,38.954,-0.089,0.731,40.159,-0.089,0.731,1,-7.0,-7.0,-7.0,0.0,7.853,0.211,65.312,70.851,23.144,-7.0,-7.0,-7.0,2.975,61.16,66.118,0.697,26.786,2.975,1.389,-7.0
67.772,-0.051,0.033,0,1,32.915,-0.802,1.951,80.646,0.204,-2.893,4,43.54,-0.182,-1.534,158.119,42.377,1.47,78.507,85.428,95.883,0.386,77.949,-0.037,2.06,20.406,258.806,2.059,70.553,2.06,1.329,0.902
26.499,-2.393,0.697,1,0,40.649,-1.436,-2.294,41.906,-1.436,-2.294,1,-7.0,-7.0,-7.0,0.0,8.002,-2.036,66.459,73.133,22.989,-7.0,-7.0,-7.0,3.141,64.375,67.148,0.652,28.518,3.14,1.382,-7.0
32.257,-1.633,-0.526,0,1,24.776,-0.028,1.13,56.086,-0.266,2.919,2,25.542,-0.028,1.13,81.628,10.2,0.11,42.292,65.383,49.156,0.238,59.723,0.007,2.307,43.082,138.661,1.302,11.343,2.306,1.392,0.0
27.622,-0.791,-0.642,0,1,37.749,-0.046,1.021,43.825,-1.276,-2.979,3,38.916,-0.046,1.021,112.434,26.171,-0.057,48.448,53.697,69.433,1.23,92.536,0.059,1.822,60.415,177.805,0.732,15.505,1.822,1.378,0.956
67.562,-1.306,2.769,1,0,32.546,-2.014,-2.89,282.101,-0.977,-0.254,2,33.553,-2.014,-2.89,315.654,193.912,2.953,29.249,44.478,289.781,1.037,215.91,1.968,0.944,51.625,415.762,2.076,21.031,0.944,1.313,0.875
31.448,2.403,-1.665,1,0,34.856,2.054,1.474,35.934,2.054,1.474,1,-7.0,-7.0,-7.0,0.0,11.453,2.28,67.233,67.227,13.982,-7.0,-7.0,-7.0,3.158,47.975,66.304,0.902,34.935,3.158,-1.414,-7.0
33.336,-1.396,1.659,0,1,45.729,-0.224,-1.493,47.143,-0.224,-1.493,1,-7.0,-7.0,-7.0,0.0,20.218,0.62,79.285,91.882,17.084,-7.0,-7.0,-7.0,3.344,51.955,79.065,0.729,25.777,3.343,-1.414,-7.0
39.103,0.437,1.63,0,1,28.654,-0.275,-0.856,56.91,1.858,-2.09,2,29.54,-0.275,-0.856,86.45,28.831,1.458,64.355,67.895,50.085,2.133,115.226,-0.511,2.586,27.871,154.207,1.365,5.768,2.586,1.2,0.895
30.007,1.518,-2.998,0,1,27.694,-0.578,1.324,28.55,-0.578,1.324,3,24.083,2.802,0.728,76.495,6.057,2.993,48.645,86.567,37.24,3.38,138.13,-1.62,2.871,67.284,134.196,1.084,3.925,2.87,1.239,0.944
31.284,-0.314,-2.792,0,1,43.232,0.654,0.657,44.569,0.654,0.657,1,-7.0,-7.0,-7.0,0.0,12.788,0.378,73.798,81.563,26.386,-7.0,-7.0,-7.0,2.995,70.528,74.516,0.724,39.999,2.995,-0.892,-7.0
33.623,-0.591,-0.947,0,1,45.33,-0.931,2.467,46.732,-0.931,2.467,3,33.058,1.384,0.567,105.39,9.152,1.713,78.544,78.498,19.814,2.315,129.588,-1.289,2.889,62.536,184.343,0.742,34.072,2.889,-1.389,0.607
24.833,0.016,-0.013,0,1,59.663,0.631,-2.876,61.508,0.631,-2.876,1,-7.0,-7.0,-7.0,0.0,39.326,0.45,77.41,79.94,2.897,-7.0,-7.0,-7.0,2.929,58.637,84.496,0.416,14.34,2.928,-1.305,-7.0
75.456,1.054,2.699,0,1,77.137,0.439,-2.764,331.669,0.77,0.782,5,235.506,0.428,-1.515,661.222,150.367,-2.787,61.741,77.282,285.028,0.342,518.827,0.33,1.025,59.39,813.815,0.978,82.684,1.025,1.032,0.001
28.609,1.0,1.422,1,0,48.156,-0.471,-1.131,49.645,-0.471,-1.131,2,23.986,1.897,-2.714,73.631,15.889,1.341,72.135,92.769,28.364,2.368,113.373,-0.893,2.946,61.281,150.396,0.594,1.726,2.946,1.121,0.943
23.816,-0.347,-2.595,0,1,44.772,-1.281,-0.586,46.157,-1.281,-0.586,2,36.729,1.566,1.364,82.886,16.304,-2.097,55.959,63.539,51.983,2.847,174.853,-2.006,2.216,68.303,151.474,0.532,9.712,2.215,1.334,0.888
21.52,-0.536,-2.235,1,0,34.86,-0.755,0.967,35.938,-0.755,0.967,1,-7.0,-7.0,-7.0,0.0,19.965,-2.123,55.594,55.083,6.565,-7.0,-7.0,-7.0,3.089,29.38,56.38,0.617,2.32,3.089,-1.327,-7.0
37.556,-1.616,0.542,0,1,38.244,-1.345,-2.34,39.427,-1.345,-2.34,1,-7.0,-7.0,-7.0,0.0,4.099,-1.262,76.313,75.862,13.809,-7.0,-7.0,-7.0,2.895,45.294,75.8,0.982,19.469,2.895,1.412,-7.0
24.012,0.114,2.498,0,1,23.611,0.627,-0.84,24.341,0.627,-0.84,1,-7.0,-7.0,-7.0,0.0,22.648,-0.905,48.119,48.974,23.482,-7.0,-7.0,-7.0,2.989,47.403,47.623,1.017,46.242,2.99,1.214,-7.0
30.324,1.064,2.243,0,1,35.279,0.196,-0.859,36.37,0.196,-0.859,1,-7.0,-7.0,-7.0,0.0,3.796,-2.088,66.406,71.662,6.687,-7.0,-7.0,-7.0,3.222,42.687,65.603,0.86,17.774,3.221,-1.414,-7.0
28.587,-0.646,-2.417,1,0,36.208,-1.117,0.917,37.328,-1.117,0.917,2,28.854,0.959,-0.156,66.182,31.027,-1.883,65.031,65.848,21.654,2.076,87.712,-1.071,2.986,42.638,130.977,0.79,15.715,2.987,-1.385,0.742
20.186,2.182,1.765,0,1,106.902,1.278,1.084,111.253,3.109,-2.301,5,110.208,1.278,1.084,277.39,56.79,1.587,31.534,53.381,176.942,1.831,319.803,3.973,1.132,186.955,404.478,0.189,6.019,1.132,1.283,1.0
35.578,0.119,-2.258,0,1,30.66,0.345,1.123,31.608,0.345,1.123,1,-7.0,-7.0,-7.0,0.0,9.487,1.112,66.589,66.008,10.03,-7.0,-7.0,-7.0,2.911,38.113,66.238,1.16,36.505,2.911,0.95,-7.0
21.457,0.476,-0.112,1,0,37.659,0.808,3.041,38.824,0.808,3.041,1,-7.0,-7.0,-7.0,0.0,29.824,0.057,57.724,57.637,13.974,-7.0,-7.0,-7.0,3.148,25.955,59.116,0.57,4.27,3.148,-1.413,-7.0
