PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.078,0.859,-2.702,0,1,40.682,0.55,0.472,42.377,0.55,0.472,2,33.267,2.664,-0.598,75.644,31.201,-3.086,70.197,69.602,21.681,2.114,102.426,1.465,3.124,44.28,145.404,0.715,11.495,3.125,1.413,0.606
26.357,0.219,-2.012,0,1,53.157,1.188,0.392,55.372,1.188,0.392,2,27.139,2.24,2.035,82.511,19.611,-2.185,71.274,79.358,32.987,1.052,71.025,2.661,2.592,70.507,162.025,0.496,3.928,2.592,0.646,0.0
26.683,-1.777,2.795,0,1,30.619,-1.193,-0.579,31.895,-1.193,-0.579,2,24.415,1.724,2.93,56.31,17.547,-0.428,57.952,59.252,22.278,2.917,126.059,-2.057,2.967,33.445,113.612,0.871,43.24,2.967,-0.404,0.141
22.185,2.132,-2.569,0,1,32.55,1.918,0.187,33.906,1.918,0.187,2,26.344,-1.053,1.575,60.25,31.807,-2.501,53.838,53.063,27.784,2.971,130.954,-2.02,2.765,22.393,114.985,0.682,1.806,2.764,1.141,0.27
21.878,-0.754,-2.852,0,1,28.846,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,5.629,2.82,51.206,66.942,2.195,-7.0,-7.0,-7.0,3.426,32.214,50.724,0.758,6.677,3.426,-1.409,-7.0
132.333,-1.371,-0.976,1,0,29.136,-0.196,-1.964,158.634,0.439,2.119,3,30.35,-0.196,-1.964,216.153,39.245,-1.231,60.11,97.118,189.461,0.635,131.547,-0.086,1.536,68.632,377.622,4.542,18.327,1.535,1.288,0.0
29.201,-1.351,1.886,0,1,37.326,-0.873,-0.806,38.881,-0.873,-0.806,1,-7.0,-7.0,-7.0,0.0,30.655,-1.164,65.696,66.31,39.786,-7.0,-7.0,-7.0,2.734,78.643,66.527,0.782,59.776,2.734,-0.715,-7.0
29.524,1.097,-2.449,1,0,34.746,1.998,0.971,42.138,4.322,2.02,3,36.194,1.998,0.971,109.36,23.688,-1.888,64.747,70.107,16.459,2.324,119.208,8.635,3.002,55.787,173.63,0.85,14.642,3.002,-1.35,0.043
36.326,1.11,-1.754,0,1,23.459,-2.164,-0.328,67.017,1.172,0.943,2,24.436,-2.164,-0.328,91.453,27.157,-3.016,38.974,149.325,48.038,3.336,212.412,-2.536,3.571,51.145,151.238,1.548,37.059,3.571,-0.491,0.396
29.099,-1.784,2.682,1,0,54.677,-0.758,3.063,164.651,-1.135,-0.541,4,56.955,-0.758,3.063,266.744,136.32,2.901,15.398,45.334,218.699,0.377,192.067,0.86,1.094,132.222,350.52,0.532,13.766,1.094,1.399,0.0
35.477,-1.344,-1.079,0,1,40.573,-0.686,2.516,128.227,-3.421,2.127,3,73.146,3.456,-0.876,243.637,59.689,-1.132,75.461,78.184,62.235,6.877,3018.909,-11.823,2.767,14.621,319.687,0.874,2.439,2.768,1.103,0.855
35.054,-0.513,-1.742,1,0,28.511,-0.415,1.67,29.699,-0.415,1.67,1,-7.0,-7.0,-7.0,0.0,7.644,1.815,63.941,62.727,10.717,-7.0,-7.0,-7.0,2.872,33.663,63.565,1.229,32.035,2.873,1.279,-7.0
25.732,-0.1,0.63,1,0,28.01,0.762,-2.529,29.177,0.762,-2.529,1,-7.0,-7.0,-7.0,0.0,1.919,-0.523,54.798,58.757,1.959,-7.0,-7.0,-7.0,3.24,30.677,53.742,0.919,7.661,3.241,-1.414,-7.0
20.998,-1.72,-2.446,0,1,27.281,-0.031,-0.351,28.418,-0.031,-0.351,2,26.367,0.36,2.06,54.785,8.075,-0.066,42.312,61.487,29.229,0.391,52.256,-0.011,2.691,33.343,103.064,0.77,24.177,2.691,0.549,0.0
20.3,-1.24,-2.968,0,1,62.75,-0.904,1.539,65.365,-0.904,1.539,3,41.431,1.255,-1.067,142.204,19.838,-2.58,56.517,56.678,59.808,2.159,168.611,-1.135,1.808,78.729,225.254,0.324,7.738,1.808,0.495,0.179
25.249,-0.338,-1.77,0,1,24.762,-1.758,1.094,25.794,-1.758,1.094,1,-7.0,-7.0,-7.0,0.0,19.282,1.783,50.548,62.772,16.264,-7.0,-7.0,-7.0,3.196,41.502,50.011,1.02,43.199,3.197,-1.379,-7.0
45.895,-0.418,-0.556,1,0,28.252,1.281,-2.556,29.594,0.888,2.151,2,29.429,1.281,-2.556,59.023,12.593,0.684,61.849,91.689,40.636,0.393,43.445,1.138,2.624,28.092,133.17,1.624,27.937,2.624,-1.098,0.0
43.875,0.687,-0.504,0,1,31.092,0.281,2.913,32.388,0.281,2.913,2,28.388,2.479,0.756,60.776,25.916,2.912,74.677,74.711,18.984,2.198,96.957,0.697,2.894,33.59,135.743,1.411,66.807,2.895,0.996,0.672
118.415,1.457,-0.684,0,1,60.806,0.759,-0.13,211.99,1.528,2.309,4,63.34,0.759,-0.13,318.329,87.272,-0.876,47.405,76.202,256.254,0.769,235.986,1.16,0.891,128.095,497.55,1.947,19.488,0.891,0.692,0.514
21.934,-0.704,2.603,0,1,39.23,-2.363,-0.844,40.865,-2.363,-0.844,2,38.261,-3.481,-0.154,79.126,25.151,2.455,59.177,79.536,12.397,1.118,53.683,8.226,3.285,65.323,140.29,0.559,3.473,3.286,0.043,0.0
20.374,0.27,0.099,0,1,58.573,-1.459,-2.734,61.014,-1.459,-2.734,2,24.215,3.53,0.297,85.229,14.428,1.517,69.677,95.971,33.423,4.989,468.852,-5.15,3.319,69.803,164.176,0.348,22.326,3.319,-1.412,0.91
27.793,-0.237,-3.055,0,1,52.243,-0.463,1.099,54.42,-0.463,1.099,4,50.26,-0.772,-1.442,145.999,11.717,1.857,68.018,67.209,55.845,0.309,101.225,0.357,2.141,59.07,226.035,0.532,22.851,2.141,1.393,0.002
25.995,-0.063,-0.028,0,1,47.658,-0.242,-2.922,49.644,-0.242,-2.922,1,-7.0,-7.0,-7.0,0.0,16.404,1.011,71.294,70.141,12.143,-7.0,-7.0,-7.0,2.899,60.802,73.653,0.545,20.503,2.9,-1.408,-7.0
42.405,-0.051,-2.148,1,0,23.185,1.472,0.59,40.156,0.705,0.723,2,24.151,1.472,0.59,64.307,30.378,-2.16,62.7,80.817,52.196,0.767,24.823,1.038,3.132,30.461,129.897,1.829,0.431,3.133,0.968,0.0
21.36,0.944,-1.214,1,0,63.965,0.974,1.875,66.63,0.974,1.875,1,-7.0,-7.0,-7.0,0.0,35.167,-1.095,75.425,73.91,10.703,-7.0,-7.0,-7.0,3.089,74.954,85.325,0.334,3.26,3.089,1.392,-7.0
64.883,0.466,0.845,0,1,32.889,1.667,0.328,145.299,-1.226,-2.859,5,50.115,-3.356,-1.953,229.672,77.115,0.423,24.084,63.435,170.666,2.13,230.555,4.114,1.308,14.216,327.444,1.973,29.629,1.308,1.2,0.001
27.318,-0.753,-0.659,0,1,32.935,0.27,2.494,34.307,0.27,2.494,1,-7.0,-7.0,-7.0,0.0,6.088,-1.018,61.226,68.01,2.516,-7.0,-7.0,-7.0,3.293,34.343,60.253,0.829,4.605,3.293,1.414,-7.0
20.728,0.26,0.045,0,1,60.386,0.107,-2.998,62.902,0.107,-2.998,2,23.332,3.342,-1.233,86.234,35.205,0.189,72.131,70.88,4.611,3.235,194.708,0.358,3.048,67.173,167.348,0.343,3.887,3.047,-1.255,0.441
29.462,1.837,0.449,1,0,31.393,1.646,-2.867,32.701,1.646,-2.867,1,-7.0,-7.0,-7.0,0.0,12.355,-1.731,61.841,60.872,9.727,-7.0,-7.0,-7.0,2.973,40.741,60.855,0.938,33.832,2.973,-1.412,-7.0
29.714,1.515,0.82,0,1,55.186,2.076,-1.524,57.485,2.076,-1.524,2,31.952,0.095,-2.627,89.436,35.781,0.993,76.166,78.102,42.534,1.981,109.148,0.197,2.41,78.499,174.336,0.538,5.634,2.41,0.677,0.829
22.094,-0.752,-1.118,0,1,53.338,-0.197,1.568,55.56,-0.197,1.568,3,52.979,-4.432,-1.853,152.272,41.255,-1.064,68.264,69.612,29.952,4.235,457.149,0.873,2.743,15.382,227.704,0.414,1.63,2.743,1.104,0.58
93.662,-0.972,2.21,1,0,65.182,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,98.823,2.01,36.28,61.318,249.122,0.47,251.458,3.316,0.778,85.133,480.916,1.437,19.21,0.779,0.643,0.0
38.989,-0.908,0.63,1,0,35.434,0.666,-0.956,59.47,-2.248,-3.04,2,36.91,0.666,-0.956,96.38,16.675,0.668,54.067,83.639,65.179,2.914,206.712,-1.497,2.235,41.842,170.803,1.1,0.969,2.234,0.961,0.994
22.902,1.717,-3.111,1,0,31.864,2.094,-0.151,41.62,2.293,2.851,2,33.192,2.094,-0.151,74.811,26.149,-0.89,54.914,54.772,35.983,0.199,74.524,4.802,2.984,26.092,129.577,0.719,43.849,2.984,1.409,0.0
28.173,-2.182,-1.116,0,1,32.684,-1.941,0.64,88.588,0.798,-2.699,3,75.984,-2.246,1.882,198.618,75.191,-0.144,47.673,47.27,114.214,3.044,378.639,-1.792,1.773,20.276,259.475,0.862,42.996,1.772,1.41,0.399
27.936,-0.671,0.391,0,1,40.939,-1.956,-2.649,42.645,-1.956,-2.649,1,-7.0,-7.0,-7.0,0.0,8.011,2.222,68.942,82.012,15.281,-7.0,-7.0,-7.0,3.3,57.283,68.875,0.682,23.722,3.3,-1.414,-7.0
30.931,-1.891,-0.004,0,1,45.084,-1.714,3.077,46.962,-1.714,3.077,1,-7.0,-7.0,-7.0,0.0,9.035,-0.069,76.19,74.944,5.49,-7.0,-7.0,-7.0,3.086,52.169,76.015,0.686,1.086,3.086,-1.065,-7.0
33.325,2.235,0.495,1,0,37.371,0.79,-2.831,38.928,0.79,-2.831,1,-7.0,-7.0,-7.0,0.0,17.35,-2.552,71.73,89.582,21.332,-7.0,-7.0,-7.0,3.292,60.233,70.696,0.892,48.037,3.291,-1.27,-7.0
26.872,-2.465,2.404,0,1,50.61,-0.76,-0.857,52.719,-0.76,-0.857,1,-7.0,-7.0,-7.0,0.0,31.05,-2.663,75.144,102.126,37.336,-7.0,-7.0,-7.0,3.47,77.028,77.482,0.531,33.005,3.47,1.414,-7.0
26.003,-0.922,-1.616,0,1,41.355,-0.915,1.686,43.078,-0.915,1.686,1,-7.0,-7.0,-7.0,0.0,13.786,-2.331,66.722,65.375,16.254,-7.0,-7.0,-7.0,2.981,52.061,67.358,0.629,13.251,2.981,1.41,-7.0
27.564,0.599,0.344,0,1,37.683,0.934,-2.385,39.253,0.934,-2.385,1,-7.0,-7.0,-7.0,0.0,11.483,1.252,64.389,64.017,6.06,-7.0,-7.0,-7.0,2.749,41.957,65.247,0.731,15.605,2.749,-1.373,-7.0
24.618,0.625,-2.644,0,1,43.044,0.814,0.199,44.838,0.814,0.199,1,-7.0,-7.0,-7.0,0.0,25.971,-2.963,65.705,64.675,9.309,-7.0,-7.0,-7.0,2.849,38.97,67.662,0.572,8.032,2.849,-1.063,-7.0
20.904,0.681,0.955,1,0,27.849,-0.037,-1.7,29.009,-0.037,-1.7,2,28.448,0.276,1.804,57.457,17.753,-1.497,47.802,50.067,29.907,0.313,57.23,-0.01,2.751,29.351,106.21,0.751,36.261,2.75,1.255,0.0
50.087,0.227,-1.658,0,1,37.767,1.15,0.048,82.455,-0.442,1.935,2,39.341,1.15,0.048,121.796,43.338,-1.845,66.873,77.605,92.371,1.592,136.442,-0.508,1.94,33.371,209.65,1.326,8.7,1.94,0.789,0.975
25.361,0.039,-1.721,0,1,22.952,1.211,1.273,23.908,1.211,1.273,1,-7.0,-7.0,-7.0,0.0,24.288,-0.269,49.116,56.666,28.044,-7.0,-7.0,-7.0,3.216,35.91,48.313,1.105,32.953,3.215,1.414,-7.0
29.474,-0.483,0.924,0,1,40.381,-0.692,-2.139,42.064,-0.692,-2.139,1,-7.0,-7.0,-7.0,0.0,5.65,0.375,70.368,69.322,8.544,-7.0,-7.0,-7.0,3.07,48.815,69.855,0.73,6.996,3.07,1.412,-7.0
33.991,0.744,-1.311,0,1,36.789,2.024,0.738,43.588,-0.45,2.362,2,38.322,2.024,0.738,81.909,19.736,-0.836,61.679,77.435,54.184,2.474,141.935,-0.911,2.416,57.444,152.689,0.924,12.187,2.416,1.325,0.999
26.414,0.809,2.694,0,1,36.013,2.245,-0.913,37.514,2.245,-0.913,1,-7.0,-7.0,-7.0,0.0,11.867,2.345,61.263,76.976,13.247,-7.0,-7.0,-7.0,3.038,40.366,62.427,0.733,6.148,3.037,-0.625,-7.0
22.125,2.239,2.663,1,0,37.164,0.746,-0.588,38.713,0.746,-0.588,2,33.281,2.363,0.47,71.994,24.578,2.808,58.445,74.019,12.174,1.617,74.044,1.763,3.38,50.709,131.283,0.595,3.378,3.38,1.365,0.488
41.372,1.607,2.493,0,1,49.209,1.049,-2.079,51.259,1.049,-2.079,3,51.106,0.005,0.278,140.252,26.208,3.139,69.541,72.746,85.036,1.044,109.869,0.005,1.8,76.435,230.833,0.841,20.904,1.8,1.391,0.014
