PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
67.684,1.949,0.88,1,0,57.002,2.106,-0.187,146.818,-2.603,-2.324,3,57.578,2.106,-0.187,251.209,67.394,0.489,63.449,63.926,174.715,4.709,973.132,-5.482,1.078,123.136,375.895,1.187,26.24,1.078,1.374,0.418
24.012,0.916,-2.347,1,0,58.281,1.045,0.582,58.87,1.045,0.582,1,-7.0,-7.0,-7.0,0.0,23.492,2.969,74.772,74.553,20.848,-7.0,-7.0,-7.0,2.932,77.354,82.293,0.412,22.086,2.932,-1.408,-7.0
57.781,0.862,-2.201,1,0,26.305,-0.981,-2.276,45.404,0.321,0.115,4,32.841,-3.184,1.952,108.426,14.653,3.051,2.945,82.513,92.689,3.505,224.624,-1.022,1.845,44.25,192.512,2.197,28.693,1.845,0.035,0.18
23.638,2.055,3.012,0,1,32.845,2.14,-0.279,33.177,2.14,-0.279,1,-7.0,-7.0,-7.0,0.0,16.734,-2.614,55.853,55.623,15.741,-7.0,-7.0,-7.0,2.994,34.764,56.483,0.72,12.837,2.993,1.409,-7.0
32.561,-0.228,2.404,1,0,37.222,-1.379,-0.782,37.598,-1.379,-0.782,1,-7.0,-7.0,-7.0,0.0,6.154,2.525,69.96,81.465,2.818,-7.0,-7.0,-7.0,3.304,36.304,69.783,0.875,1.712,3.304,1.398,-7.0
23.518,-1.851,-1.558,1,0,23.504,-1.48,1.684,23.741,-1.48,1.684,1,-7.0,-7.0,-7.0,0.0,3.359,-1.25,47.2,47.775,3.592,-7.0,-7.0,-7.0,3.064,20.626,47.022,1.001,2.727,3.064,-1.389,-7.0
25.42,-0.241,2.635,1,0,28.211,1.58,-0.425,38.015,-3.367,0.885,2,28.496,1.58,-0.425,66.511,26.139,-1.928,53.783,77.304,24.453,4.947,389.772,-5.32,3.56,44.789,120.142,0.901,39.073,3.561,-1.414,0.933
27.78,-2.256,-0.803,0,1,40.362,-1.437,1.807,40.77,-1.437,1.807,2,29.322,-2.295,2.848,70.092,32.939,-1.464,64.942,70.503,18.991,0.858,46.022,3.298,2.735,42.273,138.234,0.688,19.633,2.735,-1.184,0.438
29.078,0.897,-2.418,0,1,30.128,0.481,0.95,30.432,0.481,0.95,1,-7.0,-7.0,-7.0,0.0,9.61,-2.186,59.111,60.111,10.15,-7.0,-7.0,-7.0,2.944,23.523,59.206,0.965,3.87,2.945,-1.024,-7.0
30.283,1.675,2.316,1,0,64.235,0.336,0.914,86.002,0.648,-1.618,2,64.884,0.336,0.914,150.886,11.638,2.243,57.184,85.31,83.025,0.312,144.423,0.218,1.939,66.972,245.404,0.471,1.37,1.939,1.072,0.0
25.934,-1.29,3.128,1,0,27.101,-1.746,0.226,27.375,-1.746,0.226,1,-7.0,-7.0,-7.0,0.0,16.322,2.474,52.909,54.036,20.627,-7.0,-7.0,-7.0,2.938,26.821,53.035,0.957,13.217,2.938,1.404,-7.0
25.5,-0.374,2.878,0,1,28.572,-1.537,0.642,62.131,0.048,-1.183,3,28.861,-1.537,0.642,113.978,37.218,0.755,48.791,58.807,55.407,1.585,100.094,-0.074,2.521,72.542,168.05,0.892,53.794,2.52,1.123,0.804
37.295,-1.035,-2.735,0,1,40.877,0.007,0.111,66.286,-1.949,-2.959,4,41.29,0.007,0.111,136.401,18.816,0.552,77.623,88.184,22.395,1.956,158.745,-0.014,3.03,8.012,214.573,0.912,52.841,3.031,-1.268,0.996
24.465,-1.591,2.065,1,0,24.087,-1.754,-1.185,24.33,-1.754,-1.185,1,-7.0,-7.0,-7.0,0.0,11.127,-0.157,48.722,48.641,8.817,-7.0,-7.0,-7.0,3.037,30.626,48.552,1.016,29.571,3.038,-1.413,-7.0
29.458,1.862,-1.707,0,1,32.799,0.307,1.112,33.13,0.307,1.112,1,-7.0,-7.0,-7.0,0.0,13.141,-0.208,61.668,81.313,23.516,-7.0,-7.0,-7.0,3.219,46.784,62.257,0.898,26.808,3.219,1.414,-7.0
22.917,0.901,-2.374,0,1,24.477,0.3,0.351,45.829,-0.739,2.209,3,30.36,-0.476,-0.071,100.912,16.997,-1.19,46.576,48.545,26.57,0.263,68.496,0.352,2.79,19.463,148.306,0.936,22.027,2.79,1.413,0.0
22.869,-1.477,-3.023,1,0,28.344,-1.843,0.908,46.574,-2.174,-1.555,2,28.63,-1.843,0.908,75.204,31.691,2.076,47.248,47.929,51.657,0.331,69.93,4.007,2.381,23.478,126.417,0.807,30.049,2.38,1.414,0.0
26.188,-0.611,2.666,1,0,30.918,-1.983,-0.77,31.23,-1.983,-0.77,1,-7.0,-7.0,-7.0,0.0,9.863,-0.512,56.58,70.34,16.211,-7.0,-7.0,-7.0,3.161,46.9,57.106,0.847,32.138,3.161,-0.849,-7.0
78.223,0.994,2.701,0,1,63.946,0.543,1.851,331.053,-0.357,-0.195,4,97.072,0.359,-2.361,492.717,147.921,2.691,58.603,66.606,272.871,0.716,342.78,-0.128,0.962,43.447,634.886,1.223,1.076,0.962,1.013,0.0
24.34,0.17,-2.905,0,1,61.065,-0.878,0.605,61.682,-0.878,0.605,1,-7.0,-7.0,-7.0,0.0,16.266,-2.708,76.185,86.794,25.136,-7.0,-7.0,-7.0,2.965,84.801,85.405,0.399,3.913,2.965,-0.097,-7.0
41.926,-0.48,-1.82,0,1,37.41,1.339,1.333,37.788,1.339,1.333,1,-7.0,-7.0,-7.0,0.0,7.556,0.969,79.605,114.288,3.374,-7.0,-7.0,-7.0,3.62,40.396,79.336,1.121,35.046,3.62,-1.414,-7.0
24.811,0.057,1.446,1,0,28.895,-0.463,-1.383,29.187,-0.463,-1.383,1,-7.0,-7.0,-7.0,0.0,1.471,0.868,53.165,54.74,9.798,-7.0,-7.0,-7.0,2.877,34.676,53.706,0.859,3.443,2.876,1.393,-7.0
22.848,-0.386,0.942,0,1,29.793,0.947,-1.963,30.094,0.947,-1.963,1,-7.0,-7.0,-7.0,0.0,8.423,0.906,52.079,63.91,7.642,-7.0,-7.0,-7.0,3.196,30.531,52.641,0.767,0.499,3.196,1.124,-7.0
23.787,-2.042,0.962,0,1,27.315,-1.323,-1.774,27.591,-1.323,-1.774,1,-7.0,-7.0,-7.0,0.0,2.006,-0.892,50.185,53.331,12.841,-7.0,-7.0,-7.0,2.829,36.023,51.102,0.871,11.05,2.829,1.406,-7.0
26.829,0.857,2.336,0,1,40.471,1.395,-0.772,40.88,1.395,-0.772,1,-7.0,-7.0,-7.0,0.0,12.668,2.465,66.226,68.293,1.09,-7.0,-7.0,-7.0,3.154,41.928,67.3,0.663,2.377,3.154,-1.399,-7.0
25.089,-0.023,2.237,1,0,24.41,1.059,-1.319,24.657,1.059,-1.319,1,-7.0,-7.0,-7.0,0.0,9.732,-1.805,48.678,55.998,17.764,-7.0,-7.0,-7.0,2.934,37.671,49.499,1.028,28.138,2.934,1.371,-7.0
75.272,0.875,-2.337,0,1,26.862,-0.753,-1.803,91.438,0.519,1.009,2,27.133,-0.753,-1.803,118.571,12.453,-1.542,23.848,84.943,109.465,1.272,119.341,-0.391,1.713,44.643,220.705,2.802,23.704,1.713,0.6,0.088
39.851,-0.66,-0.681,1,0,34.291,-0.576,3.11,86.132,0.367,1.22,6,64.093,-3.564,-1.551,186.964,3.069,-0.751,70.425,70.139,26.122,3.931,540.103,-1.308,2.494,31.215,261.106,1.162,0.774,2.494,1.1,0.796
28.219,-0.634,0.714,0,1,43.576,-2.058,-2.46,44.016,-2.058,-2.46,1,-7.0,-7.0,-7.0,0.0,20.336,0.943,70.476,88.667,7.505,-7.0,-7.0,-7.0,3.419,40.219,71.795,0.648,5.474,3.42,1.411,-7.0
22.547,1.228,-2.791,1,0,75.62,1.472,1.529,76.384,1.472,1.529,2,51.388,0.766,-0.978,127.772,19.393,-1.887,68.988,69.397,54.922,0.706,127.325,1.128,1.978,83.446,225.939,0.298,18.266,1.978,-0.619,0.909
35.482,-0.059,-0.6,1,0,71.037,-0.859,0.118,238.314,-0.588,2.699,3,71.755,-0.859,0.118,377.06,120.881,-0.108,35.452,54.273,221.387,0.271,253.83,0.505,1.074,114.568,483.579,0.499,31.898,1.075,1.332,0.0
27.819,1.141,-1.474,0,1,54.638,-0.045,3.038,73.163,2.278,0.714,2,55.19,-0.045,3.038,128.354,41.071,-1.714,60.672,77.754,85.078,2.323,217.096,-0.103,2.131,57.835,210.811,0.509,8.093,2.132,1.204,1.0
32.19,0.643,-3.123,0,1,49.203,0.571,-0.334,49.7,0.571,-0.334,1,-7.0,-7.0,-7.0,0.0,15.767,-2.653,78.757,78.414,24.132,-7.0,-7.0,-7.0,2.79,62.243,81.393,0.654,10.491,2.79,1.376,-7.0
26.824,1.803,-0.12,0,1,60.309,0.059,2.467,60.918,0.059,2.467,2,36.426,4.35,-1.042,97.343,7.601,-0.236,77.759,110.847,35.199,4.291,407.734,0.257,3.12,57.705,184.476,0.445,1.655,3.12,0.702,0.966
42.755,0.635,1.293,0,1,27.325,0.814,-1.84,27.601,0.814,-1.84,1,-7.0,-7.0,-7.0,0.0,3.202,-1.809,68.704,68.634,12.237,-7.0,-7.0,-7.0,3.139,15.38,70.08,1.565,23.396,3.138,1.404,-7.0
70.704,0.087,-2.602,0,1,24.416,1.273,1.942,60.616,1.476,-0.06,3,47.8,3.053,0.812,133.078,29.634,-2.597,63.825,82.206,99.174,1.577,104.382,4.506,2.106,2.582,228.198,2.896,0.229,2.105,0.995,0.0
25.274,2.31,0.76,0,1,40.759,1.474,-2.584,41.171,1.474,-2.584,1,-7.0,-7.0,-7.0,0.0,7.071,1.249,64.187,69.58,14.26,-7.0,-7.0,-7.0,3.056,52.606,66.033,0.62,6.472,3.056,1.398,-7.0
26.77,-1.402,1.41,0,1,30.524,-0.122,-1.838,30.832,-0.122,-1.838,1,-7.0,-7.0,-7.0,0.0,14.506,-2.677,57.378,69.218,19.257,-7.0,-7.0,-7.0,3.294,46.476,57.294,0.877,35.09,3.294,1.413,-7.0
28.185,-0.434,-2.816,0,1,29.991,-1.805,0.288,30.294,-1.805,0.288,1,-7.0,-7.0,-7.0,0.0,19.621,-2.958,58.431,72.345,17.716,-7.0,-7.0,-7.0,3.394,12.644,58.176,0.94,3.337,3.393,-1.398,-7.0
24.433,2.243,-0.078,0,1,37.096,1.628,1.663,96.147,3.524,-1.64,2,37.471,1.628,1.663,133.618,63.581,1.674,46.275,49.735,99.326,1.896,177.888,5.737,1.847,39.904,195.147,0.659,60.555,1.846,0.989,0.884
21.192,-2.438,-0.566,0,1,33.461,-2.227,1.996,55.976,-3.771,2.615,2,33.799,-2.227,1.996,89.774,59.298,-0.61,51.296,51.347,54.741,1.544,78.63,8.398,2.571,45.113,144.427,0.633,1.56,2.571,0.91,0.59
30.54,-0.871,0.959,0,1,53.056,-1.288,-2.574,53.592,-1.288,-2.574,1,-7.0,-7.0,-7.0,0.0,10.101,2.747,79.368,80.76,36.523,-7.0,-7.0,-7.0,2.782,86.521,83.596,0.576,27.385,2.782,1.409,-7.0
35.616,0.739,-2.367,1,0,93.931,0.352,-3.002,345.257,2.831,0.856,4,104.66,1.871,-1.818,544.798,194.592,-2.569,36.313,42.563,316.396,0.96,415.596,5.297,0.744,82.864,674.345,0.379,16.788,0.744,1.334,0.0
33.376,-1.499,2.292,0,1,32.43,-0.737,-1.302,38.671,-2.888,-1.2,3,36.75,0.769,1.607,108.179,2.86,2.095,64.449,69.074,15.316,3.657,240.383,-2.221,2.795,3.738,173.985,1.029,1.922,2.795,0.178,0.944
27.94,-1.381,2.299,0,1,28.807,-0.287,-0.89,29.098,-0.287,-0.89,1,-7.0,-7.0,-7.0,0.0,4.664,-0.81,57.009,65.429,5.628,-7.0,-7.0,-7.0,3.281,34.659,56.747,0.97,22.828,3.282,-1.304,-7.0
23.63,-2.362,0.682,1,0,27.845,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,15.603,-2.831,48.667,73.395,26.286,-7.0,-7.0,-7.0,3.095,53.36,51.475,0.849,37.743,3.095,0.14,-7.0
42.975,1.857,2.224,0,1,32.177,2.219,-0.997,32.502,2.219,-0.997,1,-7.0,-7.0,-7.0,0.0,13.649,-1.876,74.687,75.536,14.057,-7.0,-7.0,-7.0,3.084,33.569,75.152,1.336,42.982,3.084,1.414,-7.0
31.165,-0.949,1.858,1,0,101.528,-1.252,0.597,109.88,-2.631,-2.327,4,102.554,-1.252,0.597,280.946,99.127,0.316,66.653,68.496,206.28,1.379,263.8,3.294,1.297,202.68,413.639,0.307,77.464,1.297,0.696,0.126
26.433,0.263,1.994,1,0,23.767,0.351,-1.219,24.007,0.351,-1.219,1,-7.0,-7.0,-7.0,0.0,13.524,-1.421,50.349,50.146,11.601,-7.0,-7.0,-7.0,3.071,34.961,50.2,1.112,37.461,3.071,1.399,-7.0
20.438,-1.849,-2.178,1,0,38.506,0.23,1.701,38.895,0.23,1.701,1,-7.0,-7.0,-7.0,0.0,15.997,-1.693,52.593,86.929,19.412,-7.0,-7.0,-7.0,3.177,50.032,58.944,0.531,8.684,3.178,-0.409,-7.0
