PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.276,-0.296,-1.797,1,0,31.258,-1.864,1.91,33.376,0.233,0.548,2,30.056,-1.864,1.91,63.432,3.013,-0.698,66.821,91.803,20.746,2.097,88.739,-0.434,3.016,34.049,134.966,1.289,11.506,3.016,-1.364,0.782
22.412,2.183,-0.386,0,1,31.119,0.565,2.475,29.922,0.565,2.475,1,-7.0,-7.0,-7.0,0.0,17.924,-0.385,51.285,70.681,13.544,-7.0,-7.0,-7.0,3.287,24.938,53.531,0.72,0.02,3.287,1.004,-7.0
34.342,1.43,-1.355,1,0,25.974,2.279,1.772,24.975,2.279,1.772,1,-7.0,-7.0,-7.0,0.0,11.598,1.875,58.571,65.194,3.247,-7.0,-7.0,-7.0,3.24,28.156,60.316,1.322,39.876,3.24,-1.41,-7.0
21.27,1.957,-2.741,0,1,36.812,1.882,0.374,35.396,1.882,0.374,1,-7.0,-7.0,-7.0,0.0,23.017,-2.671,54.872,55.998,7.87,-7.0,-7.0,-7.0,3.116,28.174,58.082,0.578,1.549,3.116,1.397,-7.0
22.866,1.657,2.291,0,1,35.516,1.756,-0.929,34.15,1.756,-0.929,1,-7.0,-7.0,-7.0,0.0,16.423,1.947,55.845,57.021,4.016,-7.0,-7.0,-7.0,3.065,31.125,58.382,0.644,6.633,3.065,-1.403,-7.0
40.306,-1.704,-0.479,0,1,26.707,-1.254,3.04,45.054,0.197,1.956,2,25.68,-1.254,3.04,70.734,15.009,-0.689,63.204,66.151,32.829,1.451,64.234,-0.247,2.801,28.8,137.747,1.509,5.156,2.801,1.288,0.072
21.108,-0.53,-2.1,0,1,32.993,-1.068,1.334,31.724,-1.068,1.334,3,27.175,0.002,-0.115,84.556,16.633,0.259,51.202,54.157,22.389,1.07,50.986,-0.002,2.9,66.078,138.657,0.64,34.642,2.9,-1.406,1.0
34.401,2.35,-2.451,0,1,32.894,2.161,0.474,31.629,2.161,0.474,1,-7.0,-7.0,-7.0,0.0,2.965,2.206,65.587,67.186,4.619,-7.0,-7.0,-7.0,2.932,30.776,67.295,1.046,14.673,2.931,-1.414,-7.0
25.974,0.996,-2.564,1,0,68.093,-0.906,-3.037,86.232,-0.417,0.099,3,65.474,-0.906,-3.037,208.928,27.135,2.947,19.347,94.677,117.208,0.489,154.793,0.378,1.96,96.485,302.995,0.381,19.995,1.96,0.532,0.0
23.291,0.029,-1.058,1,0,64.29,-1.056,1.789,61.817,-1.056,1.789,2,47.344,2.548,-1.357,109.16,19.1,0.147,75.069,88.335,48.148,3.604,336.857,-2.691,3.047,60.774,196.741,0.362,23.905,3.047,1.413,0.854
22.432,-0.911,-2.104,1,0,30.697,-0.04,0.888,29.516,-0.04,0.888,2,24.881,0.931,-2.076,54.397,38.31,1.008,51.319,57.404,46.567,0.971,60.523,-0.037,3.116,51.673,107.526,0.731,58.624,3.116,-0.731,0.0
65.762,-0.078,-1.951,1,0,25.368,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,42.762,0.733,79.117,81.486,26.916,-7.0,-7.0,-7.0,2.841,39.621,91.13,2.592,103.295,2.842,1.26,-7.0
30.54,-0.871,0.959,0,1,55.736,-1.288,-2.574,53.592,-1.288,-2.574,1,-7.0,-7.0,-7.0,0.0,7.289,2.642,79.368,82.774,35.884,-7.0,-7.0,-7.0,2.782,86.516,86.276,0.548,22.25,2.782,1.411,-7.0
20.45,-0.893,-1.915,1,0,42.05,-0.453,1.122,40.433,-0.453,1.122,2,34.705,-1.288,1.673,75.138,10.567,-1.571,57.432,59.996,13.919,0.835,38.104,0.583,3.069,82.986,137.638,0.486,5.032,3.069,1.403,0.997
25.178,-2.399,0.097,0,1,77.906,-0.957,2.232,117.267,1.187,-0.235,5,100.446,-3.59,2.15,296.374,8.061,2.101,76.088,104.198,75.798,4.777,1189.94,-4.261,2.577,131.639,399.458,0.323,24.007,2.576,1.132,0.778
29.686,-1.354,0.107,0,1,54.45,-1.019,-1.747,61.1,-0.77,2.392,3,52.356,-1.019,-1.747,140.951,28.272,-0.28,63.062,65.721,74.936,0.249,100.34,0.785,1.884,68.499,225.087,0.545,11.142,1.884,1.29,0.0
25.443,-0.651,-2.776,1,0,43.39,-0.409,0.24,41.721,-0.409,0.24,1,-7.0,-7.0,-7.0,0.0,2.647,0.266,65.034,66.809,21.026,-7.0,-7.0,-7.0,3.026,62.592,68.833,0.586,16.393,3.026,0.715,-7.0
37.627,0.338,0.748,0,1,31.495,-0.715,-2.358,30.284,-0.715,-2.358,1,-7.0,-7.0,-7.0,0.0,17.583,-2.835,67.501,78.605,11.654,-7.0,-7.0,-7.0,3.279,40.362,69.122,1.195,50.195,3.28,-1.413,-7.0
25.801,-1.438,2.513,0,1,47.65,-1.193,-0.33,45.817,-1.193,-0.33,1,-7.0,-7.0,-7.0,0.0,11.414,2.895,68.0,69.879,13.38,-7.0,-7.0,-7.0,2.854,57.816,73.451,0.541,6.516,2.854,-1.194,-7.0
26.304,-0.559,-1.806,0,1,48.432,-1.829,1.129,46.569,-1.829,1.129,2,30.245,0.297,-2.316,76.814,36.208,-1.952,69.626,85.953,15.447,2.126,121.083,-0.543,3.198,4.491,151.55,0.543,4.502,3.198,-0.539,0.963
29.995,-2.111,-1.028,1,0,53.538,-2.403,2.084,51.479,-2.403,2.084,1,-7.0,-7.0,-7.0,0.0,23.534,-0.646,78.581,80.994,10.493,-7.0,-7.0,-7.0,3.126,54.45,83.533,0.56,10.088,3.126,1.413,-7.0
27.189,1.296,1.031,0,1,36.553,0.677,-1.717,35.147,0.677,-1.717,1,-7.0,-7.0,-7.0,0.0,9.229,-0.516,60.634,64.935,24.096,-7.0,-7.0,-7.0,2.817,53.43,63.742,0.744,22.134,2.817,1.413,-7.0
45.739,-2.391,1.449,0,1,37.085,-1.548,-1.166,38.661,2.393,-1.348,2,35.659,-1.548,-1.166,74.32,10.482,2.671,77.986,87.2,19.369,3.941,261.29,-3.704,2.747,63.853,157.144,1.233,25.123,2.748,-1.39,0.13
45.879,-2.094,0.842,0,1,31.98,-1.323,-3.044,58.83,-3.313,-2.294,3,34.428,-0.951,-1.865,124.008,64.945,0.731,69.968,77.517,88.1,2.362,134.168,3.151,2.518,3.173,201.867,1.435,6.056,2.518,0.799,0.999
20.605,2.105,0.749,0,1,62.265,0.558,-1.887,59.87,0.558,-1.887,3,53.091,1.372,1.625,145.668,10.419,0.281,68.017,92.437,42.647,0.814,120.45,0.766,3.057,48.763,228.538,0.331,6.795,3.056,1.357,0.0
27.128,1.109,-0.691,1,0,140.755,0.411,-1.854,135.341,0.411,-1.854,3,122.112,-1.237,1.697,303.593,23.185,-0.065,66.566,80.903,154.015,1.648,345.521,-0.508,1.356,169.819,471.476,0.193,15.444,1.356,0.343,0.033
29.146,-0.286,-0.091,0,1,35.627,0.54,-2.89,34.257,0.54,-2.89,2,27.224,0.869,2.518,61.481,19.799,-0.488,62.27,69.156,24.018,0.329,27.78,0.469,2.918,45.307,126.254,0.818,9.474,2.918,1.365,0.0
27.763,-1.845,1.631,1,0,25.199,-1.684,-1.332,24.23,-1.684,-1.332,1,-7.0,-7.0,-7.0,0.0,12.285,-1.409,51.665,52.861,10.883,-7.0,-7.0,-7.0,2.967,34.587,52.962,1.102,36.888,2.967,0.192,-7.0
23.669,1.936,2.276,0,1,47.715,1.281,-0.946,45.88,1.281,-0.946,1,-7.0,-7.0,-7.0,0.0,20.958,2.517,65.854,70.797,9.517,-7.0,-7.0,-7.0,3.131,50.837,71.384,0.496,5.355,3.13,1.401,-7.0
37.154,1.772,-0.717,1,0,26.237,0.559,2.483,25.228,0.559,2.483,1,-7.0,-7.0,-7.0,0.0,12.496,2.056,61.205,74.263,3.051,-7.0,-7.0,-7.0,3.314,25.923,63.391,1.416,42.364,3.313,-1.411,-7.0
28.522,-1.441,-2.474,1,0,35.705,-0.709,0.652,34.332,-0.709,0.652,1,-7.0,-7.0,-7.0,0.0,7.093,-1.865,62.583,68.145,4.811,-7.0,-7.0,-7.0,3.21,36.058,64.227,0.799,8.529,3.211,1.414,-7.0
31.804,-0.472,2.794,0,1,44.423,1.453,-0.673,42.714,1.453,-0.673,1,-7.0,-7.0,-7.0,0.0,14.027,2.864,72.742,112.11,15.628,-7.0,-7.0,-7.0,3.412,46.728,76.227,0.716,1.478,3.411,1.163,-7.0
37.706,2.065,1.8,0,1,37.233,1.178,-1.706,41.923,4.37,0.665,2,35.801,1.178,-1.706,77.724,25.283,-2.065,72.265,81.303,34.02,3.192,196.831,5.148,2.916,32.141,152.663,1.013,57.756,2.915,1.352,0.821
28.583,-0.821,-2.744,0,1,42.709,0.361,0.546,41.066,0.361,0.546,1,-7.0,-7.0,-7.0,0.0,5.051,-2.549,68.331,82.279,10.207,-7.0,-7.0,-7.0,3.218,50.618,71.292,0.669,2.339,3.218,-1.206,-7.0
37.168,-1.222,-1.807,0,1,30.249,-0.006,1.515,29.086,-0.006,1.515,1,-7.0,-7.0,-7.0,0.0,18.147,1.285,65.494,79.614,11.632,-7.0,-7.0,-7.0,3.202,40.519,67.417,1.229,51.926,3.201,-1.19,-7.0
25.157,1.352,-2.91,1,0,28.678,1.311,0.282,27.575,1.311,0.282,1,-7.0,-7.0,-7.0,0.0,7.807,0.239,52.66,53.714,11.391,-7.0,-7.0,-7.0,3.092,38.939,53.835,0.877,28.028,3.091,-0.816,-7.0
32.232,-1.269,1.533,1,0,85.65,-0.735,-3.008,89.615,-3.08,-0.807,3,82.356,-0.735,-3.008,202.45,29.286,0.086,78.82,85.259,59.27,2.345,293.951,2.264,1.822,90.765,320.332,0.376,40.679,1.822,-1.047,0.743
23.899,-0.306,2.526,0,1,27.419,-2.377,-0.293,26.364,-2.377,-0.293,1,-7.0,-7.0,-7.0,0.0,6.394,2.2,49.549,80.77,11.444,-7.0,-7.0,-7.0,3.497,28.425,51.318,0.872,4.012,3.498,1.352,-7.0
23.128,-1.782,-0.583,0,1,48.51,-1.235,2.604,46.644,-1.235,2.604,1,-7.0,-7.0,-7.0,0.0,10.814,-0.862,65.673,69.495,15.809,-7.0,-7.0,-7.0,3.144,61.963,71.638,0.477,4.398,3.144,1.41,-7.0
31.647,0.243,3.026,1,0,30.364,-1.303,0.237,29.196,-1.303,0.237,1,-7.0,-7.0,-7.0,0.0,23.16,1.365,59.851,80.732,33.568,-7.0,-7.0,-7.0,3.189,50.965,62.011,1.042,39.974,3.189,1.413,-7.0
20.422,0.017,-1.49,0,1,36.919,0.651,1.275,35.499,0.651,1.275,1,-7.0,-7.0,-7.0,0.0,24.02,-1.88,52.9,56.776,9.421,-7.0,-7.0,-7.0,2.837,30.275,57.341,0.553,8.583,2.837,-1.035,-7.0
20.47,2.189,0.927,0,1,36.574,2.313,-2.21,35.167,2.313,-2.21,1,-7.0,-7.0,-7.0,0.0,12.453,0.318,53.661,54.829,9.373,-7.0,-7.0,-7.0,3.14,41.727,57.044,0.56,9.574,3.139,1.414,-7.0
27.918,-0.242,2.35,0,1,39.301,1.203,-0.8,37.789,1.203,-0.8,1,-7.0,-7.0,-7.0,0.0,22.696,2.16,64.961,84.304,11.601,-7.0,-7.0,-7.0,3.45,27.127,67.219,0.71,4.775,3.45,-1.414,-7.0
22.792,0.236,0.016,1,0,56.557,0.838,-1.374,102.134,1.471,2.412,2,54.382,0.838,-1.374,156.516,45.998,-0.177,45.087,50.951,101.268,0.633,149.299,1.233,1.515,50.332,235.865,0.403,6.239,1.515,1.181,0.0
56.783,1.516,1.439,0,1,53.182,1.549,2.444,122.071,-0.744,-0.821,3,120.273,2.304,-1.948,293.48,109.168,1.681,51.927,52.964,204.052,3.048,545.419,-1.714,1.006,6.776,403.445,1.068,19.007,1.006,1.272,0.792
21.027,-0.11,0.842,0,1,50.125,-0.147,-2.899,48.197,-0.147,-2.899,2,38.532,-0.369,-0.695,86.729,8.645,-1.163,60.837,62.047,31.519,0.222,77.485,0.054,2.543,63.151,157.881,0.419,22.727,2.542,-1.413,0.169
95.758,-0.408,1.482,0,1,35.907,-0.357,-0.048,88.229,1.853,-2.894,4,71.107,1.863,-1.916,223.691,59.037,1.285,79.642,81.273,162.208,0.01,74.418,3.452,1.531,78.593,355.356,2.667,14.788,1.531,1.178,0.0
27.285,-1.699,-2.749,0,1,127.245,-2.153,-1.372,122.351,-2.153,-1.372,4,111.844,0.153,1.776,288.134,21.951,3.098,73.434,79.589,136.014,2.306,407.483,-0.329,1.45,146.13,442.664,0.214,10.59,1.45,0.518,0.692
22.696,-1.493,0.614,1,0,47.313,-2.16,-2.381,45.493,-2.16,-2.381,1,-7.0,-7.0,-7.0,0.0,30.284,0.516,64.091,69.05,11.569,-7.0,-7.0,-7.0,3.068,42.332,70.009,0.48,2.568,3.068,1.302,-7.0
46.768,1.256,-2.933,0,1,50.52,2.154,-1.809,153.159,1.805,0.41,4,76.87,-0.982,2.137,278.606,89.191,-2.216,50.804,68.706,171.174,2.787,442.149,-1.773,1.439,12.763,375.894,0.926,45.322,1.439,1.373,0.693
