PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.562,-0.603,-1.66,0,1,50.885,-0.837,1.498,51.923,-0.837,1.498,1,-7.0,-7.0,-7.0,0.0,32.535,-2.017,72.86,72.623,13.254,-7.0,-7.0,-7.0,3.133,48.538,76.447,0.502,10.241,3.134,1.414,-7.0
31.478,2.033,1.749,1,0,55.01,1.279,-0.486,72.029,-0.075,-1.78,5,56.133,1.279,-0.486,183.251,35.268,1.445,75.59,81.425,62.264,1.354,120.387,-0.096,2.359,99.657,269.739,0.572,10.09,2.359,1.257,0.011
22.525,-1.779,-3.123,0,1,28.153,-2.271,-0.401,28.728,-2.271,-0.401,1,-7.0,-7.0,-7.0,0.0,4.308,-0.63,49.757,50.825,15.551,-7.0,-7.0,-7.0,2.766,41.759,50.678,0.8,18.675,2.766,1.288,-7.0
32.843,-1.339,2.313,0,1,42.621,-0.983,-0.644,43.491,-0.983,-0.644,1,-7.0,-7.0,-7.0,0.0,10.395,2.794,75.267,75.703,3.018,-7.0,-7.0,-7.0,2.979,43.987,75.464,0.771,8.802,2.978,-1.379,-7.0
22.015,-0.141,-0.276,1,0,34.474,-2.384,2.91,35.178,-2.384,2.91,1,-7.0,-7.0,-7.0,0.0,10.482,3.096,55.644,93.527,22.968,-7.0,-7.0,-7.0,3.824,58.033,56.489,0.639,30.18,3.824,1.406,-7.0
27.049,0.048,-0.571,0,1,43.843,0.238,0.943,199.163,-0.389,2.565,3,80.854,2.003,-1.37,324.755,117.631,-0.323,47.759,47.751,160.903,2.392,447.388,-0.779,1.525,15.836,395.647,0.617,13.953,1.526,1.218,0.668
24.366,2.154,1.113,0,1,50.172,2.082,-1.953,51.196,2.082,-1.953,1,-7.0,-7.0,-7.0,0.0,16.298,1.58,70.588,69.924,11.663,-7.0,-7.0,-7.0,3.067,62.16,74.538,0.486,9.222,3.067,-1.409,-7.0
22.722,-0.048,-0.3,0,1,45.048,-0.335,-3.055,45.967,-0.335,-3.055,1,-7.0,-7.0,-7.0,0.0,15.817,-0.249,63.427,63.468,16.493,-7.0,-7.0,-7.0,2.769,56.733,67.77,0.504,0.967,2.77,0.835,-7.0
28.231,-0.058,1.56,1,0,31.578,0.471,-2.128,32.222,0.471,-2.128,2,24.4,2.027,-0.277,56.622,8.026,1.343,58.084,59.68,17.266,1.556,65.782,0.955,2.649,26.081,116.431,0.894,3.26,2.649,0.278,0.059
27.521,-0.307,-1.003,0,1,28.556,-0.372,2.229,29.139,-0.372,2.229,2,26.551,-1.553,-0.658,55.69,18.284,2.315,56.579,56.04,19.784,1.181,65.233,0.578,3.052,22.959,111.767,0.964,44.69,3.052,1.338,0.292
32.074,1.711,-2.657,0,1,36.128,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,1.353,-2.741,68.741,88.289,3.337,-7.0,-7.0,-7.0,3.43,39.668,68.202,0.888,0.553,3.43,-1.24,-7.0
32.681,0.722,1.09,1,0,32.631,0.646,-1.785,42.944,-2.185,2.432,4,33.297,0.646,-1.785,107.109,36.963,-0.755,65.391,64.78,45.048,2.831,160.307,-1.412,2.876,33.112,172.421,1.002,55.409,2.876,1.412,0.329
23.604,1.036,-3.1,0,1,60.116,1.564,-1.191,101.432,3.895,0.098,4,75.452,0.624,1.593,238.227,68.653,-3.068,62.108,64.687,93.241,3.271,447.996,2.43,1.981,37.719,321.947,0.393,1.288,1.981,1.033,0.571
20.569,-0.878,1.868,0,1,32.912,-0.47,-0.785,33.584,-0.47,-0.785,1,-7.0,-7.0,-7.0,0.0,9.718,1.671,51.005,51.611,17.381,-7.0,-7.0,-7.0,2.684,43.766,53.481,0.625,2.781,2.684,1.251,-7.0
25.418,1.433,1.44,1,0,39.765,2.091,-1.876,40.577,2.091,-1.876,1,-7.0,-7.0,-7.0,0.0,11.944,3.138,63.989,66.828,24.173,-7.0,-7.0,-7.0,3.04,60.946,65.183,0.639,26.157,3.039,1.414,-7.0
23.836,-1.178,-1.925,1,0,127.339,-1.833,-1.545,247.74,-0.111,2.374,5,210.432,-0.036,0.647,588.11,200.186,-1.709,21.03,42.219,349.451,0.075,347.532,0.004,0.757,65.183,739.285,0.187,14.892,0.757,1.401,0.0
26.572,1.258,-0.514,0,1,52.898,0.804,2.517,53.978,0.804,2.517,2,29.416,4.122,-1.294,83.394,5.518,0.728,75.63,76.811,26.627,3.318,215.359,3.314,3.065,57.075,162.864,0.502,14.091,3.065,1.414,0.59
31.831,-0.095,-1.196,0,1,37.524,1.581,1.348,38.29,1.581,1.348,2,35.631,-2.992,2.538,73.921,27.283,-1.623,66.732,92.637,27.457,4.573,362.094,-4.73,3.047,37.371,143.276,0.848,12.488,3.046,-0.546,0.931
21.803,1.753,2.767,1,0,36.279,1.437,-0.592,37.019,1.437,-0.592,1,-7.0,-7.0,-7.0,0.0,17.837,-3.107,56.487,56.625,15.172,-7.0,-7.0,-7.0,2.942,40.505,58.082,0.601,8.013,2.941,1.389,-7.0
62.298,2.063,1.219,1,0,26.5,0.788,-2.941,135.54,1.056,-1.263,5,81.101,2.199,1.874,293.761,49.314,0.847,71.665,90.011,94.448,1.143,244.875,2.322,2.476,59.15,382.559,2.351,20.5,2.477,0.34,0.56
44.24,-0.866,-2.146,1,0,35.918,0.841,-0.251,70.596,-2.449,1.567,2,36.651,0.841,-0.251,107.246,13.598,-1.387,65.392,100.299,60.862,3.29,266.113,-2.06,2.551,49.026,187.404,1.232,18.172,2.55,1.401,0.999
32.02,-0.486,0.769,1,0,32.495,1.299,2.624,145.017,0.107,-1.172,6,122.823,-0.034,2.458,316.564,19.22,1.627,52.146,83.42,57.88,0.141,259.683,-0.004,2.574,45.247,381.079,0.985,20.638,2.574,1.412,0.0
21.588,1.792,0.251,0,1,34.534,-0.055,-2.818,35.239,-0.055,-2.818,1,-7.0,-7.0,-7.0,0.0,8.733,0.955,55.126,79.573,6.952,-7.0,-7.0,-7.0,3.582,41.349,56.122,0.625,9.468,3.582,-1.413,-7.0
24.652,-0.152,0.96,0,1,30.671,0.533,-2.154,31.297,0.533,-2.154,1,-7.0,-7.0,-7.0,0.0,11.367,1.57,55.548,58.247,6.561,-7.0,-7.0,-7.0,3.189,28.385,55.323,0.804,10.054,3.188,-1.414,-7.0
42.244,0.231,1.057,1,0,37.469,0.169,-1.784,38.234,0.169,-1.784,1,-7.0,-7.0,-7.0,0.0,9.31,-2.851,79.471,78.712,4.644,-7.0,-7.0,-7.0,2.841,40.085,79.713,1.127,36.786,2.842,-1.405,-7.0
40.741,-1.631,2.046,0,1,26.124,-0.859,-1.117,97.691,0.165,-1.048,3,31.384,-3.88,-1.304,155.732,82.367,1.921,65.906,70.166,96.835,4.045,411.365,-0.64,3.215,32.892,222.597,1.56,7.236,3.214,-1.408,0.988
20.775,-0.664,-3.0,1,0,56.019,-1.329,0.069,57.162,-1.329,0.069,2,23.929,0.714,0.545,81.091,34.415,-2.881,68.876,71.993,8.201,2.043,91.087,-0.949,3.141,79.997,157.885,0.371,3.18,3.14,1.378,0.885
21.396,1.217,-2.28,1,0,39.925,2.171,0.037,40.74,2.171,0.037,1,-7.0,-7.0,-7.0,0.0,31.589,-3.006,54.098,60.881,19.764,-7.0,-7.0,-7.0,2.506,39.479,61.321,0.536,18.463,2.506,-0.843,-7.0
39.843,-2.254,-2.994,1,0,28.011,-1.507,-0.913,28.583,-1.507,-0.913,1,-7.0,-7.0,-7.0,0.0,20.715,0.141,58.22,63.043,25.177,-7.0,-7.0,-7.0,2.211,50.249,67.854,1.422,57.457,2.211,-0.992,-7.0
26.167,-0.669,-1.841,0,1,28.584,-1.903,1.209,29.167,-1.903,1.209,1,-7.0,-7.0,-7.0,0.0,15.425,-3.076,55.194,65.396,12.269,-7.0,-7.0,-7.0,3.29,27.851,54.751,0.915,23.265,3.29,-1.414,-7.0
80.677,1.822,-2.068,1,0,44.967,1.478,2.787,176.694,2.464,0.572,5,45.885,1.478,2.787,262.174,91.994,-2.436,79.721,81.596,189.521,0.986,185.729,3.642,1.469,45.267,387.818,1.794,31.525,1.469,1.306,0.913
27.602,-1.213,-0.863,1,0,26.687,-1.094,2.212,27.232,-1.094,2.212,1,-7.0,-7.0,-7.0,0.0,0.343,-0.282,54.803,54.347,2.334,-7.0,-7.0,-7.0,3.078,26.184,54.289,1.034,1.763,3.077,1.413,-7.0
27.266,-0.486,-2.096,1,0,58.672,-1.067,3.073,138.407,-0.756,1.01,3,85.336,-1.836,0.344,283.611,140.187,-2.255,42.733,48.417,205.661,1.08,142.186,1.388,1.257,19.061,369.549,0.465,9.82,1.257,1.172,0.105
20.077,-0.624,1.152,1,0,51.07,-0.45,-1.917,52.112,-0.45,-1.917,1,-7.0,-7.0,-7.0,0.0,12.074,1.081,64.648,64.242,19.36,-7.0,-7.0,-7.0,3.074,71.279,71.147,0.393,1.105,3.074,1.34,-7.0
41.426,-1.586,2.213,1,0,73.493,-1.074,0.622,74.993,-1.074,0.622,2,71.752,-2.777,-1.686,146.744,29.465,2.884,79.624,83.832,83.748,1.703,194.313,2.982,1.671,81.38,261.663,0.564,23.006,1.671,0.15,0.853
20.032,0.985,-1.935,0,1,28.002,1.063,1.196,28.573,1.063,1.196,1,-7.0,-7.0,-7.0,0.0,16.76,-1.969,47.848,47.404,8.786,-7.0,-7.0,-7.0,3.131,19.79,48.034,0.715,0.623,3.132,-1.391,-7.0
