PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.009,-1.538,-2.15,1,0,32.705,-0.345,0.983,35.94,-0.345,0.983,1,-7.0,-7.0,-7.0,0.0,11.373,-1.717,68.886,77.754,11.769,-7.0,-7.0,-7.0,3.352,25.872,65.714,1.009,8.324,3.352,1.414,-7.0
29.658,-2.197,-2.017,0,1,27.162,-1.675,1.314,29.848,-1.675,1.314,1,-7.0,-7.0,-7.0,0.0,9.555,1.92,59.24,58.464,12.5,-7.0,-7.0,-7.0,2.998,37.398,56.82,1.092,31.04,2.998,1.405,-7.0
30.016,0.073,2.37,1,0,31.779,0.243,-0.76,34.922,0.243,-0.76,1,-7.0,-7.0,-7.0,0.0,4.652,0.216,64.752,61.992,6.063,-7.0,-7.0,-7.0,3.135,39.518,61.795,0.945,20.81,3.135,1.414,-7.0
24.921,1.758,-0.937,0,1,22.663,1.456,2.194,24.904,1.456,2.194,1,-7.0,-7.0,-7.0,0.0,5.121,-1.756,49.824,48.073,6.737,-7.0,-7.0,-7.0,3.145,19.418,47.584,1.1,8.996,3.146,-1.414,-7.0
27.004,-1.555,-1.493,0,1,39.087,-1.367,1.582,42.953,-1.367,1.582,2,32.025,0.026,2.165,74.978,9.84,-2.218,68.077,65.229,6.07,1.393,59.868,-0.036,3.081,77.205,141.069,0.691,11.561,3.081,-1.413,0.199
32.725,-0.64,0.467,1,0,33.545,-1.484,-2.856,36.863,-1.484,-2.856,2,25.183,-3.128,-1.6,62.045,16.999,1.881,69.179,72.004,22.967,1.644,66.403,4.642,3.078,46.447,128.315,0.976,30.641,3.078,1.414,0.016
30.63,-0.783,-2.823,0,1,34.491,-1.368,-0.465,51.805,-1.677,0.609,5,37.902,-1.368,-0.465,126.6,60.025,-2.457,62.984,63.1,77.296,0.309,47.374,2.294,2.43,59.475,191.721,0.888,15.606,2.429,1.296,0.0
29.863,-0.135,-0.555,0,1,33.77,-0.55,2.598,37.11,-0.55,2.598,1,-7.0,-7.0,-7.0,0.0,5.739,-2.618,66.578,64.884,8.568,-7.0,-7.0,-7.0,3.157,44.116,63.633,0.884,22.467,3.158,1.414,-7.0
55.288,-1.814,-1.219,0,1,23.331,-1.375,1.489,25.638,-1.375,1.489,1,-7.0,-7.0,-7.0,0.0,35.98,2.017,73.539,71.928,6.633,-7.0,-7.0,-7.0,2.744,30.31,78.619,2.37,89.103,2.743,-1.167,-7.0
28.399,1.114,-0.405,1,0,48.03,0.16,0.885,84.686,-2.754,-2.666,2,52.78,0.16,0.885,137.466,27.864,0.266,46.553,57.537,89.807,2.914,301.367,-0.441,1.605,54.564,213.895,0.591,18.523,1.604,1.413,0.065
53.021,-0.36,-0.991,0,1,30.275,-1.547,1.091,51.813,-0.663,2.913,3,40.429,-1.631,1.978,125.51,15.838,-1.54,72.488,85.563,54.809,0.968,61.828,1.081,2.397,27.727,208.806,1.751,15.71,2.397,-0.046,0.071
21.391,0.187,1.108,0,1,38.449,1.843,-2.049,42.252,1.843,-2.049,2,24.738,-2.625,-2.177,66.989,12.402,0.074,60.125,78.167,14.698,4.468,298.436,-4.838,3.539,77.665,126.829,0.556,16.101,3.538,-1.414,0.935
24.769,0.644,-1.656,0,1,35.146,1.23,2.47,50.421,-0.935,0.478,2,38.622,1.23,2.47,89.043,34.114,-1.534,54.505,54.882,46.544,2.165,137.063,-1.15,2.235,17.26,148.958,0.705,3.544,2.235,0.829,0.81
44.922,-0.748,1.856,1,0,23.254,1.151,-1.504,28.287,1.822,-1.33,2,25.554,1.151,-1.504,53.84,8.209,1.076,67.359,95.777,28.066,0.671,18.965,2.097,3.486,25.869,122.016,1.932,14.602,3.486,-1.401,0.0
29.885,-1.113,-2.818,1,0,24.175,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,18.567,-0.834,43.836,62.695,44.181,0.815,61.079,-0.164,2.376,43.75,118.236,1.236,39.438,2.376,0.764,0.0
20.256,1.478,-2.594,1,0,26.983,0.098,0.236,29.652,0.098,0.236,1,-7.0,-7.0,-7.0,0.0,12.808,-1.326,48.422,57.884,20.561,-7.0,-7.0,-7.0,3.149,42.017,47.239,0.751,19.083,3.149,1.414,-7.0
27.225,-0.897,-2.441,0,1,32.567,-2.16,1.278,35.788,-2.16,1.278,1,-7.0,-7.0,-7.0,0.0,12.188,2.759,59.843,69.798,29.098,-7.0,-7.0,-7.0,2.858,53.888,59.792,0.836,18.781,2.858,1.412,-7.0
34.575,-0.285,-0.362,0,1,30.499,0.987,-1.492,57.547,1.922,1.431,4,33.515,0.987,-1.492,118.542,39.284,-1.566,36.465,56.198,89.065,0.935,97.137,1.897,1.702,74.049,183.616,1.134,41.741,1.701,0.918,0.0
23.288,-2.165,0.063,0,1,39.144,-1.534,-3.1,43.015,-1.534,-3.1,1,-7.0,-7.0,-7.0,0.0,34.955,0.322,63.296,63.412,20.439,-7.0,-7.0,-7.0,3.184,27.256,62.432,0.595,7.369,3.183,1.413,-7.0
23.674,-1.149,-1.768,0,1,43.166,-1.602,1.22,47.435,-1.602,1.22,2,25.952,3.308,0.273,73.386,22.994,-2.458,66.824,65.398,8.129,4.91,406.875,-5.299,3.022,63.923,140.226,0.548,15.781,3.022,-1.406,0.514
39.774,-2.133,0.719,1,0,24.014,-0.409,-2.149,26.389,-0.409,-2.149,1,-7.0,-7.0,-7.0,0.0,15.042,-1.943,64.187,85.819,13.831,-7.0,-7.0,-7.0,3.346,30.184,63.788,1.656,47.52,3.346,1.319,-7.0
40.689,0.728,1.78,0,1,35.087,0.06,-1.122,38.557,0.06,-1.122,2,24.272,-2.37,3.026,62.829,24.303,-1.253,78.649,79.31,20.696,2.43,108.23,-0.142,2.978,47.354,138.605,1.16,62.8,2.978,-0.131,0.091
22.008,2.309,2.22,0,1,34.248,1.041,-1.249,37.635,1.041,-1.249,1,-7.0,-7.0,-7.0,0.0,19.558,1.729,56.789,65.712,7.058,-7.0,-7.0,-7.0,3.087,31.985,56.256,0.643,10.085,3.087,-1.272,-7.0
35.913,-0.345,-1.792,0,1,26.31,-0.776,1.731,71.134,-1.07,0.72,3,66.852,2.31,-3.068,166.898,22.995,-1.696,63.274,61.822,35.21,3.38,383.96,-2.472,2.793,29.901,229.121,1.365,2.758,2.794,0.624,0.722
29.708,0.988,2.369,1,0,29.009,-0.075,-1.922,86.17,0.931,-0.06,3,31.878,-0.075,-1.922,145.911,60.085,2.772,51.654,59.141,88.596,1.006,100.467,-0.07,2.258,23.357,204.628,1.024,16.911,2.258,1.296,0.29
22.492,-0.159,-2.095,0,1,28.615,0.578,1.066,31.445,0.578,1.066,1,-7.0,-7.0,-7.0,0.0,4.004,-0.57,53.187,54.221,6.862,-7.0,-7.0,-7.0,3.208,37.481,51.107,0.786,13.11,3.208,-1.414,-7.0
56.426,-1.343,-0.172,0,1,21.827,-0.607,1.764,146.368,-1.967,1.144,4,121.393,-2.919,-1.971,354.37,20.045,1.423,60.627,63.567,62.867,0.952,297.349,5.742,2.072,85.955,432.623,2.585,48.134,2.071,1.266,0.005
20.144,1.329,2.962,0,1,22.557,0.448,-0.647,37.152,-0.483,1.448,2,24.788,0.448,-0.647,61.941,20.243,-1.192,43.475,45.784,29.358,0.931,60.177,-0.216,2.815,30.771,104.642,0.893,35.322,2.816,1.375,0.0
36.585,-2.35,-2.526,0,1,27.356,-0.686,-0.817,48.624,-1.349,1.164,2,30.062,-0.686,-0.817,78.686,26.004,-1.695,50.02,75.829,68.401,0.663,68.962,0.925,2.385,50.946,142.627,1.337,24.9,2.385,1.414,0.0
40.181,0.689,0.268,1,0,102.473,0.782,1.321,135.906,0.57,-2.608,4,112.608,0.782,1.321,325.649,54.415,0.904,67.597,64.765,181.292,0.212,229.996,0.446,1.057,192.869,468.303,0.392,29.24,1.057,1.39,0.985
22.342,-1.235,-0.091,0,1,23.685,-2.405,2.993,29.528,-2.922,-0.261,2,26.028,-2.405,2.993,55.557,17.952,2.954,48.21,54.091,19.42,0.517,57.224,7.027,3.298,16.06,101.584,0.943,40.007,3.298,1.302,0.0
72.237,-2.327,-1.057,1,0,76.078,-1.344,-0.431,174.68,-0.05,2.121,3,83.602,-1.344,-0.431,329.8,82.699,-0.786,47.853,88.522,223.747,1.294,285.56,0.067,1.165,152.811,478.115,0.95,20.882,1.165,1.402,0.002
24.843,0.368,2.818,0,1,23.372,-0.691,0.624,64.281,-4.156,-0.543,2,25.683,-0.691,0.624,89.964,61.176,2.572,44.957,50.531,78.25,3.465,227.036,2.872,2.436,41.371,138.179,1.063,9.566,2.436,1.221,0.075
25.77,-0.825,2.365,1,0,35.946,-0.75,-0.803,39.501,-0.75,-0.803,1,-7.0,-7.0,-7.0,0.0,9.161,1.555,63.805,60.909,6.865,-7.0,-7.0,-7.0,3.117,43.582,61.716,0.717,12.108,3.116,-1.414,-7.0
33.34,-0.247,0.062,0,1,56.409,-1.228,-1.579,61.988,-1.228,-1.579,2,24.663,-2.448,2.383,86.651,28.674,1.999,66.513,77.363,35.15,1.22,87.834,3.006,1.912,73.319,176.4,0.591,50.957,1.912,-1.323,0.001
97.773,-1.261,2.966,1,0,41.45,-0.739,1.793,126.009,0.009,-0.743,2,45.55,-0.739,1.793,171.559,28.8,0.864,73.877,78.071,117.573,0.748,155.825,-0.007,1.284,38.798,310.782,2.359,92.112,1.284,0.052,0.003
41.878,-0.595,-2.564,1,0,75.282,0.028,2.686,174.086,-2.807,0.059,2,82.727,0.028,2.686,256.813,92.052,-2.899,58.14,65.88,192.41,2.835,520.753,-0.079,1.206,98.88,373.973,0.556,20.702,1.206,1.346,0.73
33.792,0.954,-0.896,0,1,81.21,0.558,0.636,89.242,0.558,0.636,3,72.065,-2.16,-2.711,185.848,10.386,-1.201,76.115,75.575,91.014,2.718,332.34,-1.205,1.582,102.686,300.85,0.416,5.692,1.582,0.658,0.189
51.802,0.235,-2.415,0,1,37.911,1.727,-0.8,41.66,1.727,-0.8,4,32.013,1.688,0.756,105.432,26.78,-2.106,67.149,96.678,88.537,0.039,51.282,2.915,2.199,96.246,195.145,1.366,11.463,2.199,1.254,0.0
24.766,0.123,0.061,1,0,29.635,-1.772,-3.072,32.566,-1.772,-3.072,1,-7.0,-7.0,-7.0,0.0,10.471,-1.422,56.798,80.379,11.392,-7.0,-7.0,-7.0,3.661,38.125,54.401,0.836,21.753,3.662,1.414,-7.0
42.904,-0.628,-0.627,0,1,61.987,-1.0,0.649,142.084,-0.22,3.056,2,68.118,-1.0,0.649,210.202,54.653,-0.215,64.393,64.388,137.524,0.78,199.787,0.22,1.329,73.71,315.093,0.692,19.81,1.329,1.351,0.998
24.084,0.732,2.09,1,0,40.296,1.367,-0.777,44.281,1.367,-0.777,1,-7.0,-7.0,-7.0,0.0,17.308,2.313,64.702,64.914,7.425,-7.0,-7.0,-7.0,2.937,44.731,64.38,0.598,4.544,2.936,-0.747,-7.0
26.373,0.442,-1.438,0,1,25.416,1.198,-1.806,261.798,1.01,1.535,2,27.93,1.198,-1.806,289.728,202.224,-1.568,9.938,22.169,253.087,0.188,170.931,1.21,0.842,18.638,341.517,1.038,9.487,0.841,1.358,0.0
37.874,-0.644,1.276,0,1,25.221,-1.892,-2.423,27.715,-1.892,-2.423,1,-7.0,-7.0,-7.0,0.0,18.131,2.589,62.297,72.269,37.391,-7.0,-7.0,-7.0,2.869,45.599,63.095,1.502,31.988,2.87,1.414,-7.0
21.999,0.391,2.139,1,0,27.567,-1.464,-0.874,30.293,-1.464,-0.874,1,-7.0,-7.0,-7.0,0.0,2.635,-1.879,51.524,71.93,7.187,-7.0,-7.0,-7.0,3.539,37.46,49.566,0.798,13.789,3.538,-1.413,-7.0
28.437,-0.606,1.379,0,1,36.067,-1.863,-0.65,217.612,-2.319,-1.751,3,158.298,1.519,1.702,415.544,70.355,1.202,57.02,69.312,93.18,3.838,1290.662,-3.523,2.387,14.564,480.048,0.788,7.907,2.387,1.164,0.989
55.68,-0.741,-0.814,0,1,49.603,-0.634,0.076,270.618,-1.724,2.605,3,54.509,-0.634,0.076,349.407,199.013,-0.49,47.444,45.593,293.798,1.09,270.131,1.093,0.897,85.91,454.69,1.123,33.957,0.896,1.37,0.524
35.048,-0.949,-2.988,0,1,28.254,-1.265,-0.035,31.048,-1.265,-0.035,1,-7.0,-7.0,-7.0,0.0,12.005,0.394,65.682,63.447,5.0,-7.0,-7.0,-7.0,2.97,35.827,63.302,1.24,40.728,2.97,-1.365,-7.0
