PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.08,-1.62,-2.534,0,1,35.144,-0.527,0.65,32.541,-0.527,0.65,1,-7.0,-7.0,-7.0,0.0,12.473,2.624,61.51,73.712,12.762,-7.0,-7.0,-7.0,3.286,36.05,64.224,0.827,20.317,3.286,1.414,-7.0
22.433,-0.968,-0.633,0,1,33.682,-2.018,2.315,39.061,-1.321,2.568,2,31.187,-2.018,2.315,70.248,50.878,-0.909,52.651,62.503,39.037,0.697,26.339,2.666,3.129,31.483,126.363,0.666,9.295,3.129,-1.246,0.017
25.621,-0.42,-2.945,1,0,30.737,0.539,0.078,28.46,0.539,0.078,1,-7.0,-7.0,-7.0,0.0,14.028,1.988,53.91,62.614,10.217,-7.0,-7.0,-7.0,3.171,30.824,56.358,0.834,23.697,3.171,-1.414,-7.0
31.472,-1.996,2.22,0,1,58.17,-2.175,-2.481,65.139,-2.639,-0.683,3,53.861,-2.175,-2.481,157.943,61.637,1.993,58.563,61.335,101.087,0.464,96.781,5.74,1.592,87.037,247.585,0.541,9.976,1.592,0.749,0.043
21.65,-1.21,-0.143,0,1,33.868,1.164,3.031,31.359,1.164,3.031,1,-7.0,-7.0,-7.0,0.0,6.156,-1.202,52.104,97.001,11.232,-7.0,-7.0,-7.0,3.911,41.212,55.518,0.639,11.662,3.912,1.414,-7.0
23.402,-1.812,0.872,0,1,67.248,-0.537,-0.299,62.267,-0.537,-0.299,7,57.5,-1.259,2.085,172.061,48.685,-0.098,42.199,69.617,127.943,0.722,119.632,0.676,1.731,160.958,262.711,0.348,31.473,1.731,1.207,0.002
25.865,1.375,2.519,1,0,46.386,-0.36,1.028,79.363,-1.44,-0.669,5,43.729,-0.59,2.86,166.042,49.872,2.29,45.208,82.594,97.045,0.85,126.608,0.85,2.288,56.09,238.293,0.558,8.207,2.288,1.205,0.0
21.713,-0.389,1.671,1,0,52.273,-0.914,3.058,129.912,0.506,-1.257,3,48.401,-0.914,3.058,216.768,84.191,1.694,41.438,46.639,127.158,1.42,180.001,-0.462,1.483,73.426,290.754,0.415,0.983,1.483,1.023,0.934
24.445,-0.481,-1.511,1,0,67.215,-0.247,2.35,62.236,-0.247,2.35,1,-7.0,-7.0,-7.0,0.0,30.167,-1.983,73.016,76.474,58.011,-7.0,-7.0,-7.0,2.433,109.205,91.66,0.364,12.699,2.433,1.338,-7.0
25.698,2.162,2.694,0,1,33.808,1.698,-0.995,34.715,-1.503,1.156,2,31.304,1.698,-0.995,66.019,30.443,-2.783,54.618,58.41,43.428,3.201,167.1,-2.552,2.636,22.515,125.525,0.76,21.943,2.635,1.399,0.189
34.752,0.922,1.115,0,1,29.718,1.718,-1.889,27.517,1.718,-1.889,1,-7.0,-7.0,-7.0,0.0,10.855,2.28,61.7,69.291,11.267,-7.0,-7.0,-7.0,3.107,17.784,64.47,1.169,21.369,3.108,-1.413,-7.0
26.241,-1.598,3.117,0,1,27.109,0.068,0.826,25.101,0.068,0.826,1,-7.0,-7.0,-7.0,0.0,2.691,1.973,46.761,69.546,24.715,-7.0,-7.0,-7.0,2.833,42.291,53.35,0.968,9.098,2.833,1.414,-7.0
43.97,0.582,-2.259,0,1,28.996,-0.628,0.842,38.113,2.741,1.611,2,26.848,-0.628,0.842,64.962,20.786,-1.681,68.703,84.874,34.746,3.369,168.195,-1.721,3.328,25.702,137.928,1.516,17.232,3.329,1.414,0.924
21.697,0.295,2.394,1,0,37.714,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,20.372,2.413,55.032,71.793,4.698,3.432,162.617,-2.571,3.39,55.641,120.375,0.575,0.399,3.391,0.395,0.967
28.933,-1.277,0.022,0,1,44.312,-1.247,2.634,41.03,-1.247,2.634,1,-7.0,-7.0,-7.0,0.0,16.5,-0.442,66.503,69.125,15.96,-7.0,-7.0,-7.0,2.612,46.63,73.245,0.653,10.047,2.612,-0.845,-7.0
24.812,0.4,-1.547,0,1,79.935,1.829,-2.471,126.642,1.987,1.011,5,109.944,3.35,-1.54,327.568,8.975,-1.957,38.22,79.776,105.518,1.363,284.789,6.656,1.701,85.534,432.315,0.31,6.076,1.702,1.407,0.0
26.667,-1.74,-2.048,1,0,36.081,0.662,-3.018,58.291,0.995,1.061,2,33.408,0.662,-3.018,91.698,30.662,-1.246,27.841,98.116,68.817,0.333,80.112,0.659,2.591,44.225,154.446,0.739,22.323,2.59,0.215,0.0
27.824,-0.101,-0.404,0,1,55.756,-0.185,2.749,51.626,-0.185,2.749,1,-7.0,-7.0,-7.0,0.0,12.388,-0.071,75.799,78.843,16.576,-7.0,-7.0,-7.0,3.132,67.902,83.58,0.499,6.154,3.131,-1.414,-7.0
20.511,-1.037,-1.487,0,1,26.631,-1.185,1.441,32.02,2.208,2.395,2,24.658,-1.185,1.441,56.678,12.491,-0.715,44.721,46.606,14.764,3.393,150.354,-2.616,2.932,44.345,103.82,0.77,12.052,2.932,1.409,0.435
70.531,-2.142,1.451,0,1,33.376,-1.162,0.271,100.65,-1.258,-1.432,2,30.904,-1.162,0.271,131.554,35.452,2.335,51.918,73.228,105.78,0.096,84.082,1.462,1.533,61.185,235.461,2.113,42.779,1.534,0.092,0.0
36.169,0.607,-1.227,1,0,30.471,-0.37,2.212,28.214,-0.37,2.212,1,-7.0,-7.0,-7.0,0.0,13.516,-1.317,63.181,73.824,22.87,-7.0,-7.0,-7.0,3.007,19.518,66.64,1.187,1.989,3.007,1.204,-7.0
23.56,1.32,2.132,0,1,38.694,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,12.572,2.365,58.019,64.929,2.982,-7.0,-7.0,-7.0,3.13,38.641,62.254,0.609,4.001,3.13,-1.353,-7.0
20.989,0.078,-0.967,0,1,81.029,-0.329,-2.515,75.027,-0.329,-2.515,3,52.136,1.663,1.344,173.581,58.794,-0.883,55.49,60.079,111.432,1.992,187.353,-0.547,1.601,122.382,275.599,0.259,2.95,1.601,0.913,0.705
21.565,-0.394,-2.885,1,0,41.167,0.157,0.087,38.118,0.157,0.087,2,28.735,0.289,2.207,66.853,17.399,3.129,57.136,61.66,3.225,0.132,57.908,0.045,3.023,34.236,129.585,0.524,5.198,3.023,-1.287,0.0
22.786,1.06,1.048,1,0,42.915,-0.228,-2.365,39.736,-0.228,-2.365,1,-7.0,-7.0,-7.0,0.0,9.67,0.886,59.63,75.492,13.423,-7.0,-7.0,-7.0,3.147,51.587,65.701,0.531,2.402,3.146,-0.268,-7.0
23.151,-0.28,1.21,1,0,44.479,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,20.66,1.465,61.655,66.826,1.063,-7.0,-7.0,-7.0,3.083,42.208,67.63,0.52,5.562,3.084,-1.361,-7.0
24.36,-1.225,1.674,0,1,69.605,-1.197,-1.498,64.449,-1.197,-1.498,1,-7.0,-7.0,-7.0,0.0,41.582,1.691,79.236,82.353,4.604,-7.0,-7.0,-7.0,3.112,68.224,93.965,0.35,0.541,3.111,1.279,-7.0
27.145,0.703,1.264,1,0,49.074,1.297,-1.862,45.439,1.297,-1.862,3,27.173,-0.476,-1.785,98.204,14.833,0.52,70.238,76.237,15.43,1.773,70.839,-0.617,3.182,84.67,174.423,0.553,14.587,3.182,1.414,0.897
20.554,2.359,-2.397,0,1,58.33,1.277,1.863,65.275,-0.133,-0.123,4,54.009,1.277,1.863,155.414,35.444,-2.799,56.499,70.654,71.872,1.41,134.703,-0.17,2.295,75.465,234.298,0.352,10.777,2.294,1.296,0.002
20.219,-0.567,-2.745,1,0,73.171,0.717,1.138,67.751,0.717,1.138,3,42.505,-3.89,0.532,133.972,92.557,-1.879,68.999,89.075,33.649,4.607,532.727,-2.789,2.723,72.542,227.362,0.276,36.303,2.722,-1.148,0.822
22.703,-1.398,0.357,0,1,45.797,-1.752,-3.008,42.405,-1.752,-3.008,1,-7.0,-7.0,-7.0,0.0,10.372,-0.543,61.668,65.107,15.64,-7.0,-7.0,-7.0,2.939,57.995,68.5,0.496,13.349,2.94,-1.406,-7.0
22.639,-0.847,3.137,0,1,53.153,-0.272,1.026,117.511,1.687,-1.211,3,49.586,3.705,2.581,216.313,57.033,1.397,58.094,63.666,102.803,2.018,232.134,6.25,2.188,22.984,292.105,0.426,54.929,2.188,1.284,0.0
23.044,1.263,-1.605,0,1,26.159,1.943,1.589,24.221,1.943,1.589,1,-7.0,-7.0,-7.0,0.0,4.058,1.135,47.234,51.954,6.818,-7.0,-7.0,-7.0,3.163,31.02,49.203,0.881,18.952,3.163,-1.412,-7.0
33.103,-0.813,-0.654,1,0,44.807,0.676,-2.788,41.488,0.676,-2.788,2,28.626,-0.366,1.904,70.113,29.57,0.087,64.915,92.158,35.807,1.042,61.921,-0.247,2.602,40.156,148.023,0.739,22.657,2.602,-0.568,0.032
26.632,-1.518,-2.912,0,1,67.389,-1.031,-0.377,62.397,-1.031,-0.377,2,44.144,-4.048,1.429,106.541,37.545,-3.005,77.807,83.502,35.985,3.017,240.191,4.173,2.581,65.58,200.562,0.395,2.94,2.581,0.797,0.632
22.14,0.149,-1.885,0,1,43.47,-1.98,1.472,40.25,-1.98,1.472,1,-7.0,-7.0,-7.0,0.0,11.216,-1.393,59.359,100.426,11.177,-7.0,-7.0,-7.0,3.619,51.329,65.61,0.509,7.675,3.619,-1.366,-7.0
26.777,-1.436,-2.617,1,0,60.721,-0.372,2.694,88.863,-2.574,0.829,6,72.984,1.273,-0.741,219.309,87.162,-2.702,36.255,58.656,158.651,3.847,551.355,-3.277,1.441,43.642,306.807,0.441,4.105,1.441,1.103,0.846
21.36,-1.044,-2.135,0,1,42.029,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,18.321,-2.127,57.155,66.508,11.173,-7.0,-7.0,-7.0,3.033,43.961,63.389,0.508,0.158,3.033,1.029,-7.0
23.282,2.133,3.034,0,1,66.26,2.115,0.409,61.352,2.115,0.409,2,52.648,3.18,-2.346,113.999,7.393,0.327,73.078,75.951,54.484,1.065,128.323,6.726,2.625,66.579,203.541,0.351,25.622,2.625,0.791,0.393
27.184,2.488,-2.763,1,0,25.857,1.121,-0.237,23.942,1.121,-0.237,1,-7.0,-7.0,-7.0,0.0,16.475,-2.353,48.626,63.912,30.181,-7.0,-7.0,-7.0,2.872,35.361,53.041,1.051,8.616,2.872,1.329,-7.0
34.066,0.034,-0.027,1,0,26.137,-1.258,-3.111,24.201,-1.258,-3.111,1,-7.0,-7.0,-7.0,0.0,6.165,-1.47,57.402,72.55,11.608,-7.0,-7.0,-7.0,3.343,17.846,60.203,1.303,19.144,3.344,1.414,-7.0
22.66,-0.55,-0.639,1,0,34.354,-0.797,2.239,31.809,-0.797,2.239,1,-7.0,-7.0,-7.0,0.0,4.293,-1.405,53.232,55.748,9.521,-7.0,-7.0,-7.0,2.889,40.704,57.014,0.66,7.372,2.889,-1.392,-7.0
25.169,-2.186,0.934,0,1,30.696,-1.17,-2.154,28.422,-1.17,-2.154,1,-7.0,-7.0,-7.0,0.0,14.65,0.831,53.473,62.902,9.62,-7.0,-7.0,-7.0,3.251,19.85,55.865,0.82,1.977,3.251,1.385,-7.0
54.152,1.642,-3.02,1,0,43.604,1.584,-1.242,61.472,3.68,1.294,3,40.374,1.584,-1.242,136.073,18.507,-1.521,72.613,75.511,76.812,2.096,156.757,5.829,1.779,46.267,233.829,1.242,43.135,1.779,1.23,0.41
20.77,-0.971,-0.529,0,1,26.916,-0.026,2.084,30.914,0.067,-1.346,2,24.922,-0.026,2.084,55.837,17.109,-0.403,43.92,51.197,21.39,0.093,54.998,-0.002,2.778,15.264,103.523,0.772,2.374,2.779,1.181,0.0
35.532,1.368,2.596,1,0,49.77,1.216,-0.876,46.083,1.216,-0.876,1,-7.0,-7.0,-7.0,0.0,10.439,2.115,79.83,83.207,11.547,-7.0,-7.0,-7.0,2.816,52.869,85.302,0.714,9.175,2.815,-1.26,-7.0
41.919,0.814,-2.274,0,1,56.791,1.547,-2.325,202.831,1.849,0.78,3,68.03,0.378,1.179,323.444,160.892,-2.257,2.375,36.655,259.505,1.471,194.457,0.699,0.734,8.001,422.154,0.738,1.396,0.735,0.727,0.847
28.301,1.767,-0.402,0,1,41.567,0.831,-2.778,100.708,0.281,-0.207,4,87.198,-2.019,1.994,236.238,54.129,-2.269,61.228,71.813,82.448,2.3,314.355,-0.567,2.553,17.374,306.106,0.681,62.914,2.554,1.345,0.005
37.621,-1.506,-0.539,0,1,37.72,-0.264,2.284,34.926,-0.264,2.284,4,33.552,-1.341,1.23,94.212,7.506,0.42,71.577,89.547,18.971,1.077,51.783,0.354,3.084,70.37,169.553,0.997,15.505,3.084,1.41,0.181
38.457,-2.022,-0.419,1,0,34.592,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,10.77,2.527,70.193,75.592,6.995,-7.0,-7.0,-7.0,3.184,38.778,73.049,1.112,40.508,3.185,-1.414,-7.0
