PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.181,-0.713,1.646,1,0,30.527,-1.974,-1.54,32.134,-1.974,-1.54,1,-7.0,-7.0,-7.0,0.0,12.398,-1.285,59.094,69.435,15.489,-7.0,-7.0,-7.0,3.345,47.543,57.708,0.89,36.511,3.344,-1.408,-7.0
24.394,0.043,-0.509,1,0,39.768,-0.483,2.66,41.861,-0.483,2.66,1,-7.0,-7.0,-7.0,0.0,18.399,-0.383,63.906,64.454,3.142,-7.0,-7.0,-7.0,3.158,38.951,64.162,0.613,2.668,3.158,-1.404,-7.0
22.119,1.349,0.622,0,1,36.469,1.424,3.045,38.388,1.424,3.045,2,24.374,0.475,-1.109,62.762,8.092,0.853,54.556,53.219,25.986,0.949,61.406,0.676,2.424,40.587,121.35,0.607,3.084,2.424,1.234,0.492
27.105,0.717,-2.52,0,1,125.732,0.036,-1.152,185.752,2.508,1.963,4,132.35,0.036,-1.152,365.637,72.066,-1.843,75.672,84.176,200.299,2.472,585.196,0.09,1.528,149.513,518.474,0.216,29.353,1.528,1.414,0.817
24.363,-0.923,2.896,0,1,23.947,1.975,2.51,32.182,0.522,-0.609,2,25.207,1.975,2.51,57.389,23.189,1.628,9.492,97.638,61.875,1.453,72.666,1.031,2.923,55.107,105.699,1.017,28.16,2.924,0.149,0.0
24.265,0.144,-0.355,0,1,44.543,-0.755,-2.7,46.887,-0.755,-2.7,2,34.663,-0.667,1.597,81.55,17.926,-0.379,62.187,67.875,34.114,0.088,67.637,0.504,2.512,48.272,150.358,0.545,0.501,2.511,1.032,0.0
23.561,-1.442,0.749,1,0,26.656,-1.769,-1.679,28.059,-1.769,-1.679,1,-7.0,-7.0,-7.0,0.0,21.912,-0.703,48.181,47.681,39.663,-7.0,-7.0,-7.0,2.45,59.546,50.217,0.884,30.169,2.45,1.408,-7.0
26.517,0.184,-0.19,0,1,33.134,-1.023,-2.521,34.878,-1.023,-2.521,1,-7.0,-7.0,-7.0,0.0,6.754,0.204,55.898,66.417,23.606,-7.0,-7.0,-7.0,2.625,48.781,59.651,0.8,5.239,2.625,0.037,-7.0
30.57,-1.965,0.602,1,0,24.858,-0.962,-2.338,26.166,-0.962,-2.338,1,-7.0,-7.0,-7.0,0.0,14.758,1.601,56.278,61.965,16.029,-7.0,-7.0,-7.0,3.106,11.643,55.428,1.23,20.348,3.106,-1.41,-7.0
30.723,-1.145,1.518,1,0,121.99,-1.761,2.387,128.411,-1.761,2.387,7,123.03,-0.284,-0.51,327.455,148.625,2.961,52.874,64.221,272.705,1.477,321.648,0.5,1.065,277.036,480.168,0.252,89.266,1.065,0.397,0.973
46.743,1.038,1.472,0,1,36.322,1.808,3.135,59.127,-2.759,-1.082,3,38.234,1.808,3.135,122.384,68.348,1.728,62.493,69.033,121.877,4.567,468.799,-4.988,1.833,81.723,205.449,1.287,14.43,1.833,1.217,0.644
24.075,-0.511,0.977,1,0,33.289,0.114,-2.163,35.041,0.114,-2.163,2,27.311,-2.402,-2.583,62.352,10.064,0.042,58.09,59.406,8.77,2.516,100.878,-0.274,3.202,63.3,119.716,0.723,14.03,3.202,1.414,0.776
23.675,0.714,-2.489,0,1,33.013,1.654,0.82,34.751,1.654,0.82,1,-7.0,-7.0,-7.0,0.0,6.238,-2.218,57.166,62.028,4.784,-7.0,-7.0,-7.0,3.119,38.358,56.688,0.717,3.283,3.119,-1.293,-7.0
20.049,0.692,2.153,1,0,46.312,1.165,-1.217,48.75,1.165,-1.217,1,-7.0,-7.0,-7.0,0.0,36.672,2.077,62.118,62.269,13.846,-7.0,-7.0,-7.0,2.951,40.566,66.361,0.433,2.06,2.951,0.447,-7.0
38.156,1.007,2.033,1,0,36.023,-0.06,-1.55,41.728,1.38,-0.399,2,37.919,-0.06,-1.55,79.648,29.545,2.382,74.232,83.388,41.977,1.44,75.917,-0.083,2.903,35.673,153.827,1.059,11.658,2.903,1.335,0.793
35.335,1.057,2.169,1,0,35.476,1.683,-1.014,37.343,1.683,-1.014,1,-7.0,-7.0,-7.0,0.0,16.566,0.329,72.634,74.293,15.188,-7.0,-7.0,-7.0,3.163,43.788,70.811,0.996,38.498,3.163,-1.414,-7.0
46.351,-2.21,-1.683,0,1,31.384,-2.004,0.231,47.462,-3.829,1.694,2,33.036,-2.004,0.231,80.498,16.187,0.59,63.977,62.852,48.974,1.825,98.189,7.673,1.925,69.697,158.233,1.477,49.697,1.925,0.49,0.549
29.762,0.817,-0.119,1,0,29.919,-0.181,3.009,31.494,-0.181,3.009,1,-7.0,-7.0,-7.0,0.0,4.878,0.622,61.23,67.265,5.055,-7.0,-7.0,-7.0,3.283,28.348,59.681,0.995,8.725,3.283,1.414,-7.0
28.468,2.42,1.036,0,1,25.936,0.564,-0.372,70.349,-1.272,-2.358,4,35.864,1.309,-1.45,133.514,69.931,0.86,36.083,67.824,108.344,2.581,174.401,-1.665,2.329,42.425,187.918,1.098,7.843,2.33,1.166,0.031
33.862,0.778,2.861,0,1,25.63,-0.132,-0.449,26.979,-0.132,-0.449,1,-7.0,-7.0,-7.0,0.0,13.587,0.088,60.237,64.936,4.124,-7.0,-7.0,-7.0,3.109,30.927,59.492,1.321,42.173,3.109,-1.393,-7.0
30.502,0.477,0.814,0,1,60.934,0.313,2.51,73.916,-0.593,-1.247,6,64.141,0.313,2.51,188.292,0.712,-1.966,66.356,65.05,64.177,0.906,146.253,-0.186,1.704,62.141,279.728,0.501,9.168,1.704,-1.282,0.156
20.195,1.369,1.353,0,1,31.109,0.671,-1.793,32.746,0.671,-1.793,1,-7.0,-7.0,-7.0,0.0,10.707,1.764,51.432,53.214,4.549,-7.0,-7.0,-7.0,3.214,34.15,51.304,0.649,6.001,3.214,1.414,-7.0
23.565,-1.416,1.795,0,1,29.703,-0.747,-1.225,31.266,-0.747,-1.225,1,-7.0,-7.0,-7.0,0.0,30.146,-0.95,54.189,55.809,37.011,-7.0,-7.0,-7.0,3.094,67.501,53.268,0.793,52.262,3.093,1.393,-7.0
20.96,0.053,-1.999,1,0,25.488,2.277,0.495,26.829,2.277,0.495,1,-7.0,-7.0,-7.0,0.0,13.328,-0.767,44.96,76.475,28.401,-7.0,-7.0,-7.0,3.341,47.058,46.448,0.822,19.314,3.342,1.414,-7.0
23.885,0.371,2.542,1,0,44.107,-0.182,-0.054,46.428,-0.182,-0.054,2,28.734,0.988,-1.355,75.162,39.548,2.287,64.138,65.104,40.962,1.17,63.255,-0.18,2.654,51.916,143.154,0.542,7.816,2.654,1.275,0.997
21.586,0.59,1.547,0,1,159.745,1.11,2.849,190.82,1.654,-0.537,4,168.153,1.11,2.849,487.419,57.382,2.165,73.026,77.58,217.57,0.544,369.016,1.836,1.402,193.263,668.75,0.135,21.406,1.402,1.413,0.0
25.958,-0.215,1.881,1,0,41.659,0.32,-2.201,57.082,0.603,-0.373,2,43.852,0.32,-2.201,100.935,34.789,2.192,60.15,61.275,56.161,0.283,80.509,0.193,2.265,44.782,168.552,0.623,9.308,2.265,1.259,0.0
27.296,0.624,-3.061,1,0,27.63,0.889,0.177,29.084,0.889,0.177,1,-7.0,-7.0,-7.0,0.0,13.473,0.047,56.286,55.345,13.848,-7.0,-7.0,-7.0,3.057,42.913,54.926,0.988,38.349,3.057,-1.219,-7.0
40.288,0.875,-2.421,1,0,33.848,-0.405,1.628,36.841,3.837,-0.979,2,35.63,-0.405,1.628,72.472,56.784,1.392,68.103,83.446,66.85,4.242,305.889,-1.554,2.574,68.179,146.608,1.19,90.32,2.575,0.584,0.855
26.98,1.111,-1.569,1,0,33.572,1.618,1.186,35.339,1.618,1.186,1,-7.0,-7.0,-7.0,0.0,16.393,-1.72,60.608,61.051,15.814,-7.0,-7.0,-7.0,2.802,31.288,60.552,0.804,3.173,2.801,0.299,-7.0
25.609,-0.552,0.637,0,1,28.769,-0.715,-2.025,30.283,-0.715,-2.025,2,28.395,-2.373,2.627,58.678,30.367,0.264,54.103,52.918,37.377,1.658,69.145,1.697,2.667,15.95,113.056,0.89,10.342,2.667,1.336,0.239
34.865,-0.952,-1.565,0,1,28.442,-2.183,1.545,29.939,-2.183,1.545,1,-7.0,-7.0,-7.0,0.0,20.263,0.413,64.609,75.285,19.569,-7.0,-7.0,-7.0,3.344,37.566,63.307,1.226,44.413,3.345,1.414,-7.0
36.213,-2.148,1.758,0,1,34.951,-1.612,-1.308,36.791,-1.612,-1.308,1,-7.0,-7.0,-7.0,0.0,16.26,-2.574,72.949,73.674,13.307,-7.0,-7.0,-7.0,3.112,42.479,71.164,1.036,40.186,3.112,-1.414,-7.0
20.98,-1.545,1.781,1,0,44.326,-1.251,-1.338,46.659,-1.251,-1.338,1,-7.0,-7.0,-7.0,0.0,17.472,1.703,62.571,61.647,6.37,-7.0,-7.0,-7.0,3.133,52.674,65.306,0.473,1.493,3.133,1.403,-7.0
63.64,1.056,0.031,1,0,76.65,1.626,0.895,199.274,0.63,-2.86,3,80.684,1.626,0.895,304.754,83.744,0.491,60.037,71.054,211.256,0.996,275.251,1.024,1.036,117.564,445.044,0.83,33.286,1.035,1.412,0.979
45.735,0.351,-1.953,0,1,28.12,0.903,-0.003,47.135,2.198,1.691,3,31.208,-1.838,1.567,107.943,31.055,-1.27,60.914,62.66,74.97,4.036,283.485,-4.04,2.027,15.839,181.798,1.626,25.243,2.027,1.386,0.993
47.544,-1.245,0.219,0,1,111.018,-1.869,1.135,121.604,-0.615,-2.593,5,116.861,-1.869,1.135,344.245,63.755,1.212,65.922,79.059,206.165,1.254,278.438,1.149,1.109,221.808,502.807,0.428,52.452,1.108,0.904,1.0
30.15,1.353,0.65,0,1,33.347,2.337,-2.34,35.102,2.337,-2.34,1,-7.0,-7.0,-7.0,0.0,19.514,-1.516,64.877,71.086,25.267,-7.0,-7.0,-7.0,3.147,55.226,63.497,0.904,42.854,3.148,1.412,-7.0
24.65,0.79,-1.044,1,0,86.276,0.994,-0.002,165.368,2.596,1.456,6,144.47,-0.134,-2.338,400.655,51.439,-0.9,47.101,46.866,144.513,2.73,637.056,-0.348,1.062,49.328,511.581,0.286,5.123,1.062,1.164,0.901
26.522,1.904,1.339,1,0,26.723,1.963,-1.987,28.13,1.963,-1.987,1,-7.0,-7.0,-7.0,0.0,9.391,1.553,54.397,53.042,11.681,-7.0,-7.0,-7.0,2.958,21.849,53.245,0.992,3.371,2.958,1.357,-7.0
33.982,-1.108,-0.272,0,1,24.58,0.968,-2.483,90.507,-0.458,2.177,4,40.108,-0.81,-1.416,156.489,36.608,-0.93,53.0,88.102,64.045,0.352,119.363,0.371,3.032,21.361,215.051,1.383,22.792,3.033,1.375,0.001
30.216,-0.473,-1.746,0,1,40.843,-1.027,1.277,42.993,-1.027,1.277,1,-7.0,-7.0,-7.0,0.0,4.538,-1.554,71.96,72.854,8.192,-7.0,-7.0,-7.0,3.074,49.759,71.059,0.74,2.245,3.073,1.378,-7.0
30.648,-0.095,1.011,1,0,125.015,-0.35,2.051,249.466,1.154,-1.237,2,131.595,-0.35,2.051,381.061,146.171,1.713,63.107,63.516,288.329,1.504,469.006,-0.404,1.071,167.709,536.724,0.245,46.027,1.071,1.346,0.646
20.797,-1.23,-1.24,0,1,29.649,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,4.163,-2.995,50.657,62.916,9.206,-7.0,-7.0,-7.0,3.262,40.412,50.446,0.701,14.313,3.263,-1.414,-7.0
79.852,0.312,3.106,1,0,23.847,2.171,-2.75,87.586,-2.559,0.191,5,68.059,0.882,-0.641,199.648,49.565,2.322,18.978,95.134,138.942,3.441,422.202,-2.257,1.908,7.646,303.347,3.349,48.069,1.907,0.196,0.639
20.411,1.503,2.293,1,0,26.147,0.082,-0.748,27.523,0.082,-0.748,1,-7.0,-7.0,-7.0,0.0,5.401,2.458,47.344,58.318,1.76,-7.0,-7.0,-7.0,3.357,28.024,46.558,0.781,1.73,3.357,-1.296,-7.0
42.275,-0.906,2.164,1,0,40.963,-0.105,-2.399,89.216,-2.944,0.271,3,43.119,-0.105,-2.399,155.615,57.087,-2.604,64.708,71.768,105.147,2.839,269.918,0.309,1.897,55.716,238.853,1.032,67.516,1.898,1.18,0.827
22.43,-0.435,2.116,0,1,42.287,1.035,-0.923,53.382,0.357,-2.053,3,44.513,1.035,-0.923,136.833,34.982,1.699,63.113,78.933,22.243,0.678,62.125,0.369,3.376,63.688,201.55,0.53,11.596,3.376,1.407,0.0
21.178,-0.427,-0.803,1,0,60.239,-0.799,2.292,63.41,-0.799,2.292,1,-7.0,-7.0,-7.0,0.0,18.653,-0.469,73.27,72.655,23.16,-7.0,-7.0,-7.0,3.117,85.543,81.417,0.352,6.608,3.117,1.411,-7.0
26.608,0.852,-1.047,0,1,23.463,-0.446,2.291,24.698,-0.446,2.291,1,-7.0,-7.0,-7.0,0.0,13.382,-2.765,51.022,60.673,17.891,-7.0,-7.0,-7.0,3.218,31.979,50.071,1.134,28.576,3.219,1.414,-7.0
