PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.055,-1.465,1.605,1,0,50.155,-0.848,-2.906,62.498,0.643,-0.855,3,55.115,-0.848,-2.906,159.791,52.856,1.885,69.054,71.068,99.826,1.491,138.771,-0.545,1.876,80.252,246.001,0.719,12.183,1.877,1.231,0.035
31.295,-0.632,-0.042,1,0,41.03,-0.749,3.059,45.088,-0.749,3.059,1,-7.0,-7.0,-7.0,0.0,16.081,-0.529,75.111,71.775,7.395,-7.0,-7.0,-7.0,3.103,40.741,72.325,0.763,10.817,3.103,-1.413,-7.0
24.178,-1.164,0.877,0,1,39.84,-1.506,-2.555,43.78,-1.506,-2.555,1,-7.0,-7.0,-7.0,0.0,15.558,1.119,64.385,62.339,15.177,-7.0,-7.0,-7.0,2.872,49.329,64.018,0.607,4.682,2.872,1.331,-7.0
21.473,-1.218,2.944,0,1,47.716,-1.718,-0.583,52.435,-1.718,-0.583,1,-7.0,-7.0,-7.0,0.0,28.972,2.9,65.869,64.882,17.78,-7.0,-7.0,-7.0,2.801,55.856,69.189,0.45,1.097,2.801,0.861,-7.0
24.951,-1.981,-2.402,0,1,56.98,-1.421,-0.254,68.143,-3.067,2.593,3,62.615,-1.421,-0.254,192.456,88.368,-0.37,69.498,69.661,134.785,1.646,176.4,4.358,2.22,129.047,274.387,0.438,79.826,2.22,1.12,0.903
29.204,0.691,-0.167,0,1,35.837,0.354,2.892,39.381,0.354,2.892,1,-7.0,-7.0,-7.0,0.0,16.648,1.24,67.768,65.568,19.75,-7.0,-7.0,-7.0,3.077,48.63,65.041,0.815,28.527,3.078,1.414,-7.0
29.294,-1.758,-2.91,0,1,22.448,-1.486,-0.188,40.504,-1.288,0.606,2,24.668,-1.486,-0.188,65.172,25.327,-2.865,52.583,50.648,35.612,0.198,25.235,1.914,2.735,26.708,116.914,1.305,1.226,2.736,1.095,0.0
32.991,0.841,-2.094,1,0,23.352,1.473,0.771,25.662,1.473,0.771,1,-7.0,-7.0,-7.0,0.0,22.903,0.768,57.636,57.803,17.122,-7.0,-7.0,-7.0,2.934,41.193,56.343,1.413,54.44,2.934,1.011,-7.0
23.23,0.084,0.134,0,1,23.924,1.55,2.983,31.584,1.73,0.614,3,29.23,1.298,-1.977,87.103,19.004,-2.902,48.897,60.0,19.21,0.432,59.958,2.246,3.204,7.905,134.257,0.971,41.963,3.204,-1.227,0.0
27.294,-0.696,0.498,1,0,25.702,1.53,-2.699,28.244,1.53,-2.699,1,-7.0,-7.0,-7.0,0.0,10.945,-0.599,55.509,89.3,10.632,-7.0,-7.0,-7.0,3.805,22.607,52.996,1.062,18.024,3.805,-1.414,-7.0
38.96,0.204,-0.14,0,1,23.868,-1.205,-2.493,33.701,-2.073,1.641,3,26.229,-1.205,-2.493,84.239,11.822,-1.916,59.035,73.097,34.666,0.868,58.679,2.498,2.743,15.291,147.067,1.632,33.3,2.743,1.36,0.0
24.055,-2.238,0.172,1,0,21.613,-0.828,2.909,23.751,-0.828,2.909,1,-7.0,-7.0,-7.0,0.0,19.615,2.818,46.829,56.677,22.111,-7.0,-7.0,-7.0,3.078,44.24,45.668,1.113,42.117,3.079,1.17,-7.0
36.654,-0.874,-2.347,1,0,30.682,-0.564,0.806,33.716,-0.564,0.806,1,-7.0,-7.0,-7.0,0.0,19.318,-2.365,70.308,67.877,25.298,-7.0,-7.0,-7.0,3.145,8.494,67.336,1.195,0.479,3.145,1.375,-7.0
22.901,1.121,1.175,0,1,41.63,-0.249,-1.8,71.5,-2.151,-0.415,5,61.576,-0.807,-2.58,185.772,30.408,1.37,64.51,76.645,11.723,1.344,151.523,1.736,3.275,54.556,250.303,0.55,5.138,3.275,-1.134,0.0
23.174,-1.5,0.585,1,0,31.818,-0.036,-2.738,34.965,-0.036,-2.738,1,-7.0,-7.0,-7.0,0.0,1.075,2.078,56.697,69.345,10.537,-7.0,-7.0,-7.0,3.302,44.412,54.992,0.728,6.779,3.302,1.414,-7.0
22.703,1.246,-0.856,0,1,27.284,0.508,2.319,29.982,0.508,2.319,1,-7.0,-7.0,-7.0,0.0,11.012,-0.869,52.172,53.198,6.531,-7.0,-7.0,-7.0,3.194,23.61,49.987,0.832,0.206,3.195,1.233,-7.0
22.467,-1.081,-2.558,1,0,57.558,-0.415,0.387,156.925,-2.611,-0.527,5,75.371,-1.846,2.741,306.517,42.343,-2.374,75.031,75.617,20.471,0.765,233.212,4.82,3.02,98.929,386.542,0.39,5.667,3.019,1.339,0.0
21.999,0.391,2.139,1,0,27.567,-1.464,-0.874,30.293,-1.464,-0.874,1,-7.0,-7.0,-7.0,0.0,3.362,-2.3,51.524,71.93,6.255,-7.0,-7.0,-7.0,3.539,36.531,49.566,0.798,13.706,3.538,-1.414,-7.0
54.411,-0.064,0.675,1,0,62.007,1.325,0.215,158.198,-2.174,-2.521,3,68.14,1.325,0.215,257.251,50.547,0.814,27.724,91.252,161.343,3.499,613.8,-2.881,1.462,75.916,373.669,0.877,7.284,1.463,0.732,0.958
20.042,-1.474,0.151,0,1,231.327,-1.739,-0.88,280.652,-0.789,2.323,2,254.206,-1.739,-0.88,534.859,35.476,-0.843,70.367,69.529,277.697,0.95,595.385,1.372,1.064,251.166,786.228,0.087,25.427,1.065,1.043,0.822
20.845,-0.571,0.247,1,0,30.832,0.619,-2.679,72.643,1.43,2.812,4,33.881,0.619,-2.679,138.663,60.096,0.226,52.842,59.697,51.414,0.811,56.347,0.885,3.158,49.65,190.34,0.676,0.743,3.159,1.085,0.0
24.361,1.318,0.118,0,1,38.118,2.481,3.13,41.888,2.481,3.13,1,-7.0,-7.0,-7.0,0.0,9.476,-0.08,63.755,71.435,5.155,-7.0,-7.0,-7.0,3.229,46.463,62.479,0.639,3.003,3.229,-1.273,-7.0
50.598,-2.114,2.498,0,1,30.139,-0.68,-1.169,33.12,-0.68,-1.169,2,25.954,-1.854,-0.767,59.074,12.108,1.981,79.062,96.954,36.22,1.174,38.266,1.261,2.983,34.817,139.811,1.679,12.655,2.983,-0.983,0.125
34.748,-0.005,1.485,1,0,25.207,0.699,-1.828,27.7,0.699,-1.828,1,-7.0,-7.0,-7.0,0.0,11.982,-1.749,61.82,62.692,5.77,-7.0,-7.0,-7.0,3.052,31.015,59.955,1.379,40.766,3.052,0.11,-7.0
27.241,-0.962,0.465,1,0,124.354,-0.245,-0.754,281.134,0.275,2.879,5,136.653,-0.245,-0.754,519.476,69.326,-0.763,69.845,79.107,204.591,0.52,393.959,-0.067,1.414,141.554,671.071,0.219,50.075,1.414,0.99,0.0
25.662,0.181,-2.035,1,0,45.442,0.26,1.241,49.936,0.26,1.241,1,-7.0,-7.0,-7.0,0.0,16.041,-2.02,71.433,68.197,6.731,-7.0,-7.0,-7.0,3.008,54.285,71.104,0.565,0.304,3.008,0.867,-7.0
22.695,-1.419,3.025,1,0,24.472,-1.292,-0.056,26.892,-1.292,-0.056,1,-7.0,-7.0,-7.0,0.0,10.402,-2.031,49.386,47.207,8.499,-7.0,-7.0,-7.0,3.083,25.946,47.167,0.927,17.694,3.084,-1.414,-7.0
26.722,-1.25,2.995,0,1,23.996,-1.815,-0.562,34.719,-3.11,0.942,3,28.27,2.081,2.257,89.358,26.056,-2.617,51.95,51.633,36.108,5.191,419.326,-6.472,2.784,38.34,140.076,1.114,17.38,2.784,1.393,0.923
35.847,-0.808,2.936,1,0,68.416,-1.588,-1.985,116.594,-1.606,0.261,2,75.182,-1.588,-1.985,191.776,56.12,2.96,65.375,73.882,126.188,0.018,168.797,2.55,1.57,91.091,296.039,0.524,1.076,1.57,1.024,0.0
24.536,-1.688,2.47,0,1,142.835,-0.967,1.878,156.961,-0.967,1.878,4,128.147,-1.22,-1.595,374.8,83.769,2.804,36.174,55.632,228.263,0.253,282.067,1.18,0.933,277.727,542.171,0.172,15.072,0.933,0.546,0.0
26.496,-1.162,-2.509,0,1,28.489,0.529,-0.533,55.725,-0.496,1.92,2,31.307,0.529,-0.533,87.033,33.889,-1.09,48.091,69.493,63.068,1.025,90.457,-0.262,2.601,35.753,142.018,0.93,39.042,2.601,1.353,0.005
23.209,-0.13,2.655,1,0,42.629,-0.442,0.451,158.001,-3.049,-1.925,4,47.525,2.013,1.624,252.37,81.929,0.69,58.838,56.98,114.993,5.062,1095.241,-6.138,2.226,30.478,318.208,0.544,72.551,2.226,1.217,0.977
51.671,-0.075,2.065,1,0,25.0,-1.953,-2.232,83.048,1.053,-0.313,3,33.771,-3.473,3.013,144.291,7.877,2.685,63.139,98.432,55.289,4.526,514.449,-3.657,2.734,8.113,220.962,2.067,12.309,2.733,1.37,0.778
68.942,1.136,1.168,0,1,25.368,0.349,-3.063,120.452,-1.522,-1.679,4,34.359,3.726,-1.724,184.913,112.624,1.106,74.992,79.106,170.311,5.248,882.529,-5.671,2.198,34.991,279.223,2.718,5.462,2.198,0.925,1.0
33.818,-0.521,1.597,1,0,22.515,-1.477,-1.305,24.742,-1.477,-1.305,1,-7.0,-7.0,-7.0,0.0,13.853,-0.74,57.439,61.259,15.502,-7.0,-7.0,-7.0,3.056,30.331,56.333,1.502,39.833,3.055,1.399,-7.0
24.511,1.053,-2.782,0,1,48.756,-0.069,0.774,53.578,-0.069,0.774,2,27.838,-2.234,-1.903,81.417,19.598,1.573,70.931,79.038,46.593,2.165,125.841,0.154,2.949,69.625,154.684,0.503,36.011,2.949,1.402,0.016
31.638,-0.252,0.309,1,0,37.322,0.153,-3.111,41.013,0.153,-3.111,1,-7.0,-7.0,-7.0,0.0,11.301,-2.884,71.348,69.488,18.94,-7.0,-7.0,-7.0,2.892,59.247,68.96,0.848,37.805,2.892,-0.752,-7.0
20.542,-0.021,0.778,1,0,40.55,-1.361,-2.511,44.56,-1.361,-2.511,1,-7.0,-7.0,-7.0,0.0,8.687,0.224,60.346,71.044,12.259,-7.0,-7.0,-7.0,3.28,56.814,61.092,0.507,7.306,3.28,-1.4,-7.0
21.471,-2.143,-1.219,0,1,82.805,-1.519,2.9,194.027,0.918,0.078,3,90.994,-1.519,2.9,322.7,76.838,3.034,78.052,79.115,149.604,2.437,486.846,-1.394,2.252,63.008,426.976,0.259,69.012,2.252,1.136,0.102
21.427,0.402,2.327,1,0,38.37,-1.115,-1.126,42.165,-1.115,-1.126,1,-7.0,-7.0,-7.0,0.0,6.983,-1.091,59.388,74.117,25.74,-7.0,-7.0,-7.0,3.211,67.414,59.797,0.558,24.231,3.211,0.865,-7.0
26.191,-1.572,1.069,1,0,39.739,-1.282,-1.801,43.669,-1.282,-1.801,1,-7.0,-7.0,-7.0,0.0,5.406,2.661,67.013,64.615,13.289,-7.0,-7.0,-7.0,2.884,56.866,65.93,0.659,17.005,2.885,-1.414,-7.0
34.329,0.953,1.565,0,1,26.678,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,24.023,-0.979,62.873,59.985,23.489,-7.0,-7.0,-7.0,2.873,48.669,61.007,1.287,54.89,2.872,1.365,-7.0
42.361,0.271,1.603,0,1,21.312,1.768,-1.922,23.42,1.768,-1.922,1,-7.0,-7.0,-7.0,0.0,10.574,-0.747,61.837,76.88,15.173,-7.0,-7.0,-7.0,3.138,11.304,63.673,1.988,39.056,3.138,-1.403,-7.0
31.827,0.109,-2.136,0,1,40.334,0.634,0.702,44.323,0.634,0.702,2,24.701,3.064,-2.649,69.024,16.549,0.308,74.256,73.345,29.816,2.43,121.137,1.943,2.887,46.656,141.185,0.789,43.136,2.886,1.371,0.129
23.979,2.33,0.418,1,0,26.463,2.515,-2.86,29.08,2.515,-2.86,1,-7.0,-7.0,-7.0,0.0,7.965,1.777,52.691,50.48,11.4,-7.0,-7.0,-7.0,3.011,33.138,50.442,0.906,17.369,3.011,1.414,-7.0
23.982,-0.624,2.203,0,1,33.028,0.313,-1.379,36.295,0.313,-1.379,2,24.985,0.13,0.239,61.28,9.628,0.733,57.576,61.359,6.672,0.183,43.928,0.041,2.858,47.432,118.29,0.726,20.38,2.859,-1.41,0.0
34.188,0.455,2.143,1,0,86.338,0.503,-3.031,94.877,0.503,-3.031,3,72.595,-0.267,-0.801,206.369,12.062,2.693,59.968,57.279,117.757,0.77,162.794,-0.134,1.11,163.478,326.895,0.396,11.029,1.11,1.414,0.465
27.655,-0.361,-2.01,0,1,43.627,-0.766,0.196,47.942,-0.766,0.196,2,28.435,-0.588,2.643,76.378,20.769,2.669,65.002,63.603,14.4,0.178,69.746,0.45,2.243,38.051,147.66,0.634,34.454,2.243,-1.377,0.0
46.003,1.609,-0.881,0,1,27.285,0.519,0.235,95.812,0.884,2.861,3,29.984,0.519,0.235,155.201,39.579,-0.233,39.343,55.25,101.789,0.365,105.505,0.459,1.56,31.773,228.489,1.686,27.169,1.56,1.4,0.0
43.832,1.372,0.635,0,1,33.548,-0.705,2.82,38.434,1.493,-2.016,2,36.866,-0.705,2.82,75.3,14.592,1.058,71.383,116.68,50.449,2.198,112.116,-1.053,3.015,48.625,152.68,1.307,10.618,3.015,1.308,0.453
