PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.994,0.973,1.374,1,0,24.855,-0.213,-0.758,43.302,1.463,-2.408,3,27.359,2.714,-1.791,97.677,29.911,1.302,55.344,65.345,58.403,1.251,50.455,3.971,2.44,9.101,159.526,1.488,2.395,2.44,1.078,0.042
70.865,2.007,2.5,0,1,22.823,1.989,-2.537,158.513,1.965,-0.254,4,72.738,-1.085,0.259,289.172,141.646,2.812,48.942,46.942,222.683,3.05,473.194,-2.132,1.247,55.906,382.86,3.105,31.132,1.246,1.291,0.348
34.694,1.986,0.8,0,1,40.0,1.993,-2.26,43.478,1.993,-2.26,1,-7.0,-7.0,-7.0,0.0,27.631,0.331,77.611,74.444,25.046,-7.0,-7.0,-7.0,3.06,30.683,74.694,0.867,14.388,3.06,1.41,-7.0
26.547,1.596,0.516,0,1,26.283,2.281,-2.742,28.569,2.281,-2.742,1,-7.0,-7.0,-7.0,0.0,4.71,-2.287,54.986,55.874,4.269,-7.0,-7.0,-7.0,3.102,32.731,52.83,1.01,22.044,3.102,-1.401,-7.0
31.029,-0.124,0.985,0,1,52.278,-0.534,2.377,93.497,0.081,-1.629,2,56.824,-0.534,2.377,150.321,45.104,0.985,53.832,54.257,99.724,0.615,139.987,-0.043,1.451,62.07,233.628,0.594,0.0,1.451,1.0,0.895
26.867,-0.678,-0.264,0,1,34.782,-1.942,3.038,37.806,-1.942,3.038,1,-7.0,-7.0,-7.0,0.0,3.051,-1.504,63.537,73.598,10.64,-7.0,-7.0,-7.0,3.238,46.13,61.649,0.772,10.521,3.238,1.414,-7.0
27.892,0.742,-0.737,1,0,66.63,1.748,0.939,72.424,1.748,0.939,3,55.726,-2.181,-2.47,154.892,36.674,0.819,66.828,78.435,105.14,3.929,461.643,-3.812,1.955,120.058,249.414,0.419,44.895,1.955,1.112,0.788
23.166,-1.134,-1.518,1,0,34.757,1.146,-2.948,64.122,2.913,0.466,2,37.779,1.146,-2.948,101.902,27.543,-2.55,38.794,87.911,71.757,1.767,138.779,3.338,2.691,42.679,159.825,0.667,24.927,2.691,1.323,0.0
25.761,-0.344,2.588,0,1,42.401,-0.565,-0.1,46.088,-0.565,-0.1,2,38.999,1.9,-1.987,85.087,10.804,2.428,67.151,64.821,20.371,2.465,149.714,-1.074,2.697,48.491,153.249,0.608,2.666,2.697,1.23,0.51
24.58,-0.446,0.103,0,1,43.385,-0.945,-2.711,47.158,-0.945,-2.711,1,-7.0,-7.0,-7.0,0.0,11.096,0.809,67.184,66.508,10.516,-7.0,-7.0,-7.0,2.858,57.086,67.965,0.567,11.419,2.858,-1.364,-7.0
25.64,-1.644,1.581,1,0,42.337,-1.845,-1.737,46.019,-1.845,-1.737,1,-7.0,-7.0,-7.0,0.0,13.508,1.605,68.433,65.973,8.158,-7.0,-7.0,-7.0,2.972,50.392,67.977,0.606,0.447,2.972,1.112,-7.0
22.438,1.182,0.913,1,0,52.215,1.284,-1.662,66.202,0.315,1.538,2,56.755,1.284,-1.662,122.956,30.576,-1.644,68.525,65.821,65.084,0.969,137.219,0.404,2.577,55.215,197.609,0.43,50.164,2.577,1.032,0.536
28.153,0.441,-3.092,0,1,37.781,-0.65,0.422,41.066,-0.65,0.422,1,-7.0,-7.0,-7.0,0.0,31.682,-2.509,66.832,74.199,19.759,-7.0,-7.0,-7.0,2.977,21.943,65.934,0.745,17.166,2.976,-1.29,-7.0
28.083,1.607,-1.141,0,1,66.859,1.232,-2.945,72.673,1.232,-2.945,2,47.552,0.959,1.277,120.225,8.009,-0.987,70.879,69.93,67.047,0.273,102.107,1.181,1.842,107.864,215.167,0.42,2.307,1.843,0.823,0.0
23.527,-1.105,-0.813,1,0,34.853,-0.896,2.418,37.884,-0.896,2.418,1,-7.0,-7.0,-7.0,0.0,5.904,-0.961,59.651,57.527,6.667,-7.0,-7.0,-7.0,3.06,43.705,58.38,0.675,1.743,3.059,1.378,-7.0
23.309,0.533,-1.689,1,0,25.502,-0.546,1.338,27.72,-0.546,1.338,1,-7.0,-7.0,-7.0,0.0,3.473,0.116,50.756,55.962,6.902,-7.0,-7.0,-7.0,3.214,31.81,48.811,0.914,14.124,3.214,1.414,-7.0
55.575,1.832,-2.659,1,0,21.85,1.177,0.435,23.75,1.177,0.435,1,-7.0,-7.0,-7.0,0.0,40.286,0.546,72.64,73.446,6.63,-7.0,-7.0,-7.0,3.163,30.181,77.425,2.543,94.586,3.163,-1.365,-7.0
45.654,-1.407,1.132,1,0,21.407,-1.979,-1.501,30.904,-1.51,-2.324,2,23.269,-1.979,-1.501,54.173,25.135,-0.11,63.091,63.17,48.996,0.469,24.926,2.988,2.695,38.85,121.234,2.133,39.42,2.694,1.414,0.126
22.767,0.16,0.761,1,0,22.258,1.431,-2.354,24.194,1.431,-2.354,1,-7.0,-7.0,-7.0,0.0,10.684,-1.31,46.935,54.42,10.98,-7.0,-7.0,-7.0,3.364,30.685,45.025,1.023,26.829,3.364,1.414,-7.0
31.026,0.916,-0.675,0,1,27.001,1.276,2.24,29.349,1.276,2.24,1,-7.0,-7.0,-7.0,0.0,11.243,2.772,59.966,58.462,6.58,-7.0,-7.0,-7.0,2.937,35.829,58.027,1.149,36.919,2.937,-1.37,-7.0
57.992,2.031,0.41,0,1,23.708,2.113,-2.183,30.119,2.469,3.131,2,25.77,2.113,-2.183,55.889,22.166,-2.392,74.425,71.451,25.967,0.356,27.806,5.217,2.594,38.734,137.589,2.446,70.675,2.594,0.32,0.118
36.182,-0.842,2.734,1,0,32.107,-0.563,0.423,55.881,2.119,-0.44,2,34.899,-0.563,0.423,90.779,40.28,2.298,65.017,63.098,65.291,2.682,161.549,-1.193,2.327,70.614,159.068,1.127,16.513,2.328,1.319,0.232
27.802,-0.638,2.531,1,0,51.905,-0.166,0.303,100.376,4.271,-2.571,3,56.418,-0.166,0.303,182.766,57.648,0.467,71.09,70.546,97.024,4.437,699.738,-0.709,2.278,51.641,262.473,0.536,68.725,2.277,1.166,0.23
22.716,0.384,-1.6,0,1,24.159,0.067,1.974,31.843,-1.04,-0.879,3,26.26,0.067,1.974,82.167,21.469,2.525,47.712,46.366,30.121,1.107,66.403,-0.07,2.728,21.098,129.042,0.94,38.935,2.728,1.379,0.084
32.298,-0.712,-2.948,1,0,30.17,-2.063,0.387,32.794,-2.063,0.387,1,-7.0,-7.0,-7.0,0.0,14.001,1.956,64.788,76.99,20.264,-7.0,-7.0,-7.0,3.243,37.251,62.468,1.071,27.059,3.243,1.414,-7.0
37.356,-2.24,-3.113,0,1,24.979,-1.532,-0.382,27.151,-1.532,-0.382,1,-7.0,-7.0,-7.0,0.0,8.729,-0.144,62.361,63.757,12.877,-7.0,-7.0,-7.0,2.822,29.328,62.335,1.495,35.981,2.821,-0.219,-7.0
24.991,0.578,-2.849,0,1,67.432,0.09,1.275,73.296,0.09,1.275,2,56.568,0.629,-1.103,129.864,25.415,-3.033,75.474,75.169,62.025,0.539,124.565,0.057,2.214,76.162,222.287,0.371,4.631,2.214,1.176,0.518
32.419,0.766,0.719,1,0,37.185,1.03,-2.156,40.418,1.03,-2.156,1,-7.0,-7.0,-7.0,0.0,11.192,-1.206,71.751,69.436,21.578,-7.0,-7.0,-7.0,2.886,55.708,69.604,0.872,31.263,2.887,1.411,-7.0
20.597,0.152,-2.769,0,1,55.792,1.308,0.333,60.644,1.308,0.333,1,-7.0,-7.0,-7.0,0.0,27.886,-1.884,70.672,79.431,29.528,-7.0,-7.0,-7.0,3.311,82.363,76.389,0.369,20.524,3.31,1.414,-7.0
38.242,-1.545,3.019,1,0,30.513,-1.082,-0.889,33.166,-1.082,-0.889,2,25.788,-0.646,-0.307,58.954,15.754,-2.783,66.055,65.343,41.511,0.436,21.138,0.699,2.419,59.316,127.709,1.253,11.697,2.42,1.337,0.0
27.497,-0.461,3.054,1,0,45.891,0.331,-1.597,137.338,3.265,0.186,2,49.881,0.331,-1.597,187.218,110.13,2.973,53.96,59.265,139.421,2.934,363.399,1.081,1.814,49.58,260.606,0.599,4.456,1.814,0.915,0.093
20.354,0.54,2.08,0,1,37.446,0.56,-2.473,104.567,0.958,-0.124,3,40.702,0.56,-2.473,174.077,36.27,2.136,43.822,42.031,63.905,0.398,123.17,0.536,1.731,18.433,231.877,0.544,1.521,1.73,1.055,0.298
58.234,0.365,-3.051,0,1,28.704,-1.233,-2.19,57.534,0.438,0.066,5,42.134,-0.824,0.842,137.0,34.522,-2.734,35.549,80.139,114.462,1.262,76.086,-0.361,1.815,22.055,223.938,2.029,14.154,1.815,1.373,0.457
21.508,-1.84,-1.03,1,0,32.579,-0.84,2.232,35.412,-0.84,2.232,1,-7.0,-7.0,-7.0,0.0,5.938,-0.142,55.096,59.614,7.122,-7.0,-7.0,-7.0,3.182,42.394,54.087,0.66,9.709,3.182,-1.412,-7.0
28.432,-0.442,1.503,1,0,33.284,0.01,-1.651,36.178,0.01,-1.651,1,-7.0,-7.0,-7.0,0.0,5.75,1.035,64.143,63.102,2.199,-7.0,-7.0,-7.0,3.162,35.935,61.716,0.854,5.929,3.162,-1.414,-7.0
39.946,-0.164,-2.849,1,0,25.716,-0.09,0.473,27.952,-0.09,0.473,1,-7.0,-7.0,-7.0,0.0,41.618,0.283,66.561,63.885,27.296,-7.0,-7.0,-7.0,2.963,55.244,65.662,1.553,81.546,2.962,-1.049,-7.0
43.437,0.568,-3.09,1,0,28.0,0.112,0.134,30.435,0.112,0.134,1,-7.0,-7.0,-7.0,0.0,6.191,2.625,72.657,71.512,21.502,-7.0,-7.0,-7.0,3.093,12.573,71.437,1.551,9.193,3.093,1.412,-7.0
31.404,-0.285,2.585,0,1,37.764,1.78,-0.71,41.048,1.78,-0.71,1,-7.0,-7.0,-7.0,0.0,1.49,-0.616,71.595,108.839,9.442,-7.0,-7.0,-7.0,3.632,49.48,69.168,0.832,13.675,3.632,-0.311,-7.0
23.009,-0.409,-0.496,0,1,86.834,-0.747,1.131,94.385,-0.747,1.131,2,85.928,1.613,-2.627,180.313,11.764,0.196,67.742,66.715,98.048,2.36,316.065,-1.205,1.662,118.063,290.156,0.265,11.159,1.662,1.405,0.601
33.173,-1.139,-2.456,0,1,33.497,-0.537,0.53,36.41,-0.537,0.53,1,-7.0,-7.0,-7.0,0.0,2.468,-0.006,69.296,69.519,7.006,-7.0,-7.0,-7.0,3.046,39.775,66.67,0.99,17.025,3.046,1.406,-7.0
32.292,0.95,-2.899,0,1,57.695,0.591,-1.369,68.628,0.4,0.948,3,62.712,0.591,-1.369,163.125,11.199,-2.191,62.322,61.781,77.962,0.191,120.865,0.236,1.571,83.352,253.112,0.56,13.184,1.572,1.412,0.0
27.542,0.943,3.047,0,1,34.28,1.678,-0.262,37.261,1.678,-0.262,1,-7.0,-7.0,-7.0,0.0,5.65,-2.387,63.846,65.449,10.269,-7.0,-7.0,-7.0,3.064,42.463,61.822,0.803,10.278,3.064,1.411,-7.0
28.141,-1.836,-2.24,1,0,31.214,-1.65,1.232,33.928,-1.65,1.232,1,-7.0,-7.0,-7.0,0.0,9.502,-3.078,60.956,58.728,17.894,-7.0,-7.0,-7.0,2.817,39.123,59.355,0.902,13.306,2.817,1.406,-7.0
21.247,1.295,1.282,1,0,62.94,0.067,-2.647,68.413,0.067,-2.647,2,27.105,0.54,-0.187,95.518,10.019,1.516,70.414,82.735,48.8,0.473,83.734,0.036,2.655,90.315,179.705,0.338,3.406,2.655,1.227,0.0
53.634,0.827,-1.672,0,1,27.569,-0.015,0.914,42.531,2.785,1.915,2,29.966,-0.015,0.914,72.498,4.772,-1.46,77.105,81.126,38.184,2.8,140.217,-0.042,2.719,31.758,153.701,1.945,3.385,2.72,1.247,0.853
29.402,-0.032,0.885,0,1,48.312,0.144,-2.468,52.513,0.144,-2.468,2,29.683,-2.56,-1.271,82.195,26.716,1.091,78.149,75.251,17.68,2.704,149.173,-0.369,2.936,59.453,159.909,0.609,5.763,2.935,1.343,0.469
