PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.078,-2.238,-1.968,0,1,36.584,-2.308,1.076,39.765,-2.308,1.076,1,-7.0,-7.0,-7.0,0.0,3.289,-3.006,65.549,62.912,7.696,-7.0,-7.0,-7.0,3.045,47.461,63.662,0.74,9.362,3.045,-1.413,-7.0
36.467,0.269,-2.373,0,1,40.761,1.255,0.448,44.305,1.255,0.448,2,25.529,-0.753,1.932,69.835,12.418,-2.19,79.36,85.792,18.111,2.008,91.544,-0.945,2.988,42.543,147.063,0.895,3.889,2.988,1.289,1.0
42.984,0.208,1.674,0,1,35.136,-0.995,-2.56,52.91,1.007,-0.369,2,38.191,-0.995,-2.56,91.102,11.973,3.088,69.252,82.906,51.701,2.002,132.599,-1.002,2.377,32.501,169.222,1.223,29.471,2.376,1.372,0.96
28.356,-0.965,1.684,1,0,31.909,-0.826,-1.035,34.684,-0.826,-1.035,2,23.083,3.253,-1.407,57.767,27.95,1.581,61.326,58.971,31.413,4.079,214.072,-2.687,2.722,41.79,118.032,0.889,2.898,2.723,1.18,0.32
49.386,-0.8,2.12,0,1,22.998,-1.406,-0.867,37.469,-3.505,-1.373,2,24.998,-1.406,-0.867,62.467,20.352,2.856,70.061,70.328,42.956,2.099,78.214,4.928,3.048,26.387,134.851,2.147,22.811,3.048,-1.407,0.083
25.859,1.326,-1.516,1,0,33.328,1.242,0.856,122.257,-0.29,1.979,3,38.163,-0.52,-0.649,196.646,76.27,-1.492,56.744,54.476,82.078,0.23,133.067,0.151,2.374,16.715,255.833,0.776,1.066,2.373,1.033,0.0
22.262,-0.085,-1.413,1,0,26.405,-0.788,1.646,28.701,-0.788,1.646,1,-7.0,-7.0,-7.0,0.0,6.313,1.906,50.511,51.478,10.322,-7.0,-7.0,-7.0,3.138,39.021,48.667,0.843,23.617,3.139,-1.39,-7.0
23.288,-2.103,-1.24,0,1,24.418,-1.663,1.418,26.541,-1.663,1.418,2,25.302,1.91,1.83,51.843,11.016,-1.084,48.281,47.498,18.118,3.573,150.701,-3.176,2.695,45.275,99.549,0.954,2.496,2.694,1.22,0.212
31.987,0.253,-0.966,0,1,120.861,-0.334,-2.156,196.596,1.664,1.228,3,131.371,-0.334,-2.156,358.881,58.585,-1.458,72.668,78.925,189.971,1.998,494.067,-0.556,1.327,119.863,511.729,0.265,21.084,1.327,1.398,0.844
202.71,-0.951,2.276,1,0,110.664,-1.652,1.91,480.972,-1.337,-0.957,3,120.287,-1.652,1.91,682.917,116.419,2.415,56.872,120.224,421.994,0.315,482.568,2.209,0.791,59.189,996.291,1.832,21.336,0.791,0.686,0.0
23.148,-1.109,2.632,1,0,29.813,-2.482,-0.394,32.405,-2.482,-0.394,1,-7.0,-7.0,-7.0,0.0,4.638,2.366,54.686,65.344,5.065,-7.0,-7.0,-7.0,3.324,35.196,52.961,0.776,2.748,3.323,1.394,-7.0
23.089,1.086,-1.091,0,1,27.966,0.522,1.162,30.398,0.522,1.162,4,28.644,-2.231,0.755,87.484,39.078,-0.267,47.841,48.131,59.689,2.753,110.08,-1.165,2.322,101.671,138.539,0.826,24.057,2.323,1.399,0.137
23.205,0.911,0.482,0,1,28.015,0.664,-2.564,30.451,0.664,-2.564,1,-7.0,-7.0,-7.0,0.0,5.31,-0.263,53.103,51.325,6.322,-7.0,-7.0,-7.0,3.056,32.418,51.22,0.828,8.08,3.056,1.413,-7.0
35.314,0.472,0.465,0,1,34.988,1.533,-1.743,58.689,0.308,-2.653,7,42.324,-2.187,0.298,139.042,32.377,-0.703,65.451,73.944,63.973,2.495,187.597,-0.674,2.45,67.115,209.344,1.009,37.287,2.45,1.413,0.278
24.752,0.328,1.324,0,1,56.214,-0.064,-1.627,61.102,-0.064,-1.627,1,-7.0,-7.0,-7.0,0.0,10.777,0.416,77.429,75.709,30.554,-7.0,-7.0,-7.0,2.977,89.261,80.966,0.44,14.326,2.977,1.412,-7.0
31.225,1.496,1.594,0,1,105.136,1.587,2.999,114.278,1.587,2.999,4,101.675,2.365,-0.812,279.957,76.038,2.569,77.21,74.225,189.979,0.778,221.035,3.753,1.408,213.952,416.318,0.297,45.649,1.408,1.343,0.218
29.274,0.957,-1.59,0,1,42.08,0.788,1.208,45.739,0.788,1.208,1,-7.0,-7.0,-7.0,0.0,13.296,-1.703,72.106,69.417,12.996,-7.0,-7.0,-7.0,2.803,49.039,71.354,0.696,2.228,2.803,0.454,-7.0
21.985,-0.009,-1.203,1,0,56.228,0.095,1.665,61.117,0.095,1.665,1,-7.0,-7.0,-7.0,0.0,32.145,-1.629,72.626,69.758,3.455,-7.0,-7.0,-7.0,2.87,64.414,78.213,0.391,11.239,2.87,-1.284,-7.0
26.487,1.246,3.141,0,1,52.768,2.025,0.519,57.356,2.025,0.519,3,29.308,-2.317,-2.571,110.642,10.02,3.113,75.342,78.19,28.067,4.342,364.118,-4.692,2.736,52.111,189.897,0.502,0.456,2.735,1.052,0.663
32.501,-0.325,0.266,0,1,22.088,0.518,-3.06,24.009,0.518,-3.06,1,-7.0,-7.0,-7.0,0.0,17.732,-3.07,55.632,58.209,9.979,-7.0,-7.0,-7.0,3.075,32.463,54.589,1.471,47.786,3.075,1.05,-7.0
21.621,-0.453,0.753,1,0,33.687,-1.158,2.802,36.616,-1.158,2.802,2,25.33,-1.104,-0.992,61.945,4.997,1.93,48.092,50.043,35.446,0.054,57.721,1.278,2.168,44.107,117.253,0.642,11.54,2.167,1.408,0.0
95.728,1.558,2.028,1,0,38.966,1.257,0.937,152.506,1.151,-1.406,2,42.354,1.257,0.937,194.86,46.043,1.779,66.057,66.009,164.86,0.106,148.339,1.447,1.131,50.763,329.554,2.457,16.488,1.132,1.263,0.0
53.389,1.795,-2.921,0,1,32.968,0.017,1.994,119.457,0.049,0.08,3,37.055,-0.092,-2.728,192.347,41.684,3.07,55.291,100.028,109.319,0.141,131.552,-0.005,2.243,27.265,278.704,1.619,13.735,2.243,1.261,0.0
33.684,2.059,-1.098,1,0,26.266,2.113,1.9,28.55,2.113,1.9,1,-7.0,-7.0,-7.0,0.0,26.523,1.27,61.863,59.358,24.985,-7.0,-7.0,-7.0,2.999,47.532,59.95,1.282,55.363,2.998,1.409,-7.0
22.496,-0.462,0.38,0,1,33.373,-2.064,-2.555,36.275,-2.064,-2.555,1,-7.0,-7.0,-7.0,0.0,12.012,2.392,56.829,73.122,15.815,-7.0,-7.0,-7.0,3.344,50.916,55.869,0.674,27.771,3.344,-1.413,-7.0
30.462,1.599,1.972,1,0,35.747,1.326,-0.743,38.855,1.326,-0.743,1,-7.0,-7.0,-7.0,0.0,16.692,1.348,67.249,65.132,27.09,-7.0,-7.0,-7.0,2.729,47.134,66.209,0.852,13.844,2.729,1.388,-7.0
21.958,-1.509,-0.94,0,1,23.499,1.447,3.124,25.542,1.447,3.124,1,-7.0,-7.0,-7.0,0.0,9.578,-0.516,42.419,102.8,22.156,-7.0,-7.0,-7.0,3.696,35.164,45.457,0.934,6.103,3.696,0.106,-7.0
37.214,1.071,0.057,0,1,35.928,-0.114,-3.066,39.052,-0.114,-3.066,2,32.805,-1.18,3.029,71.856,11.248,-0.125,76.24,86.344,12.647,1.066,40.549,0.135,3.34,59.063,144.998,1.036,3.718,3.34,1.413,0.0
38.282,-1.412,0.758,0,1,30.513,-1.114,-1.756,62.317,-0.342,2.77,3,33.166,-1.114,-1.756,120.003,14.782,-1.255,67.781,65.816,32.108,0.772,78.701,0.381,2.531,46.537,188.798,1.255,40.201,2.532,1.352,0.043
24.102,1.178,2.505,1,0,30.245,0.522,1.471,214.632,-1.254,-0.885,2,32.875,0.522,1.471,247.507,163.213,2.417,27.807,32.21,206.135,1.776,229.882,-0.655,1.224,19.219,301.854,0.797,5.518,1.225,1.102,0.049
42.726,-0.41,0.623,0,1,28.569,1.31,-0.962,63.644,-0.791,2.88,3,31.053,1.31,-0.962,123.94,6.008,-2.555,51.87,84.083,46.07,2.101,139.353,-1.036,2.339,11.091,195.235,1.496,32.038,2.339,-1.036,0.666
28.383,-0.64,-1.805,1,0,34.145,-1.274,1.616,37.114,-1.274,1.616,1,-7.0,-7.0,-7.0,0.0,0.815,-1.233,64.28,64.839,9.728,-7.0,-7.0,-7.0,2.932,43.859,62.528,0.831,2.714,2.932,-1.353,-7.0
22.803,-0.413,1.21,1,0,28.921,0.329,-1.724,34.838,-1.57,-2.21,2,31.436,0.329,-1.724,66.274,17.787,0.834,53.26,54.678,16.676,1.899,74.445,-0.517,3.027,54.034,117.998,0.788,7.528,3.026,1.387,0.953
37.914,1.467,-0.171,1,0,37.47,1.74,2.623,40.728,1.74,2.623,1,-7.0,-7.0,-7.0,0.0,21.445,0.047,77.409,74.961,29.34,-7.0,-7.0,-7.0,2.808,34.545,75.384,1.012,6.204,2.807,1.302,-7.0
21.962,-1.494,-1.241,1,0,25.192,-0.062,1.087,27.383,-0.062,1.087,2,24.684,-3.792,3.007,52.067,30.075,-1.317,45.043,56.646,38.173,3.73,169.265,0.235,2.733,14.658,99.221,0.872,1.953,2.733,0.881,0.948
25.252,1.022,1.753,1,0,26.975,-0.292,-0.798,42.506,0.995,-1.339,2,29.321,-0.292,-0.798,71.827,37.669,1.577,52.072,62.043,45.409,1.287,52.168,-0.291,2.87,48.232,124.054,0.936,5.421,2.87,1.214,0.338
28.574,-1.338,-2.84,1,0,113.266,-2.141,-2.336,158.94,1.658,0.616,2,123.115,-2.141,-2.336,282.054,50.327,-3.069,29.533,54.83,181.99,3.799,955.357,-3.55,0.948,143.783,423.894,0.252,8.665,0.948,0.626,0.717
61.086,1.785,0.322,1,0,30.013,1.738,-1.11,75.829,3.909,2.673,4,32.623,1.738,-1.11,137.577,67.593,-1.128,58.62,56.245,121.491,2.171,161.041,6.794,1.433,79.143,228.676,2.035,85.222,1.433,0.982,0.4
73.035,-0.538,0.008,0,1,25.809,0.38,-2.031,98.952,-3.454,2.895,2,28.053,0.38,-2.031,127.005,20.932,-0.173,77.126,84.702,86.247,3.834,356.736,-1.313,2.237,37.73,225.849,2.83,7.067,2.236,1.167,0.762
30.863,1.446,2.6,0,1,45.347,1.836,-0.601,49.29,1.836,-0.601,1,-7.0,-7.0,-7.0,0.0,16.257,2.194,77.972,76.216,3.766,-7.0,-7.0,-7.0,3.107,48.678,76.21,0.681,9.032,3.107,-1.41,-7.0
27.828,-1.076,0.445,1,0,45.392,-0.415,-0.55,151.023,-2.995,-2.78,3,73.328,1.861,1.828,273.69,120.654,-0.056,35.362,41.509,185.207,4.856,1193.956,-5.574,1.195,24.391,346.91,0.613,28.728,1.195,1.414,0.957
20.48,0.354,0.66,0,1,40.658,0.74,2.193,104.956,-3.252,-1.021,4,61.194,-4.005,-2.682,210.343,105.182,1.705,41.737,41.57,151.379,0.753,133.49,13.024,1.581,39.603,271.481,0.504,46.324,1.581,1.356,0.0
27.169,-1.992,1.944,0,1,37.757,-0.786,-2.549,41.04,-0.786,-2.549,3,32.933,1.391,0.169,100.173,13.692,-2.721,52.097,64.653,53.741,2.177,120.574,-1.093,2.158,58.398,165.099,0.72,27.915,2.159,1.155,0.012
32.854,0.592,0.625,0,1,22.127,-1.228,3.104,27.074,-0.378,-2.303,2,24.051,-1.228,3.104,51.125,6.458,-0.674,53.161,75.834,18.668,0.85,31.116,0.464,3.076,32.713,106.106,1.485,17.619,3.075,-1.376,0.0
36.074,0.861,2.186,1,0,35.275,1.26,-1.778,38.342,1.26,-1.778,1,-7.0,-7.0,-7.0,0.0,9.071,0.284,68.18,66.948,19.532,-7.0,-7.0,-7.0,2.353,48.437,71.349,1.023,29.449,2.353,-1.413,-7.0
20.823,1.067,0.84,0,1,48.442,1.229,-2.272,52.654,1.229,-2.272,1,-7.0,-7.0,-7.0,0.0,51.339,0.763,66.218,63.722,24.195,-7.0,-7.0,-7.0,3.116,29.86,69.265,0.43,2.517,3.116,1.396,-7.0
23.021,2.465,-2.727,0,1,26.895,1.337,0.262,29.234,1.337,0.262,1,-7.0,-7.0,-7.0,0.0,12.297,-2.937,51.733,57.768,8.602,-7.0,-7.0,-7.0,3.195,21.283,49.916,0.856,3.527,3.195,-1.23,-7.0
