PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.737,2.31,3.13,0,1,26.4,-1.393,2.989,37.604,1.227,-0.246,2,26.139,-1.393,2.989,63.744,6.249,-0.368,3.358,148.857,42.047,2.62,124.62,-1.709,3.706,31.521,111.881,0.823,22.94,3.706,-0.33,0.036
29.294,0.882,0.636,1,0,48.119,0.016,-2.085,47.643,0.016,-2.085,2,28.837,-2.645,2.467,76.48,15.456,0.309,73.071,80.731,24.612,2.661,142.112,-0.042,2.856,53.419,153.893,0.609,6.927,2.855,1.331,0.066
21.604,0.212,3.016,0,1,44.565,0.246,-0.324,44.124,0.246,-0.324,1,-7.0,-7.0,-7.0,0.0,24.667,3.081,61.447,61.761,10.69,-7.0,-7.0,-7.0,2.943,44.979,66.169,0.485,1.5,2.943,1.212,-7.0
59.641,-0.879,-0.739,0,1,33.716,0.289,0.493,214.352,-2.91,-2.867,5,39.705,0.211,1.574,292.384,104.066,0.038,51.585,75.86,178.926,3.121,444.827,-0.614,1.698,48.148,385.741,1.769,59.685,1.698,1.378,0.913
36.332,-0.388,0.445,0,1,37.218,-0.533,-2.938,36.85,-0.533,-2.938,1,-7.0,-7.0,-7.0,0.0,3.036,-0.836,72.648,73.204,6.082,-7.0,-7.0,-7.0,2.904,37.743,73.55,0.976,12.553,2.904,-1.412,-7.0
20.172,0.809,0.57,0,1,39.255,2.352,-1.869,38.866,2.352,-1.869,2,36.437,3.3,2.702,75.303,22.671,0.254,52.576,71.293,34.48,0.948,67.841,7.762,2.886,45.852,134.73,0.514,6.73,2.886,1.282,0.0
22.002,-2.082,1.928,0,1,54.873,-0.604,-0.677,54.33,-0.604,-0.677,2,32.004,-1.441,2.828,86.334,27.197,1.552,66.675,87.428,38.039,0.837,89.548,0.87,2.995,48.691,163.209,0.401,9.144,2.995,1.328,0.002
27.088,-0.149,-0.52,0,1,51.553,0.485,2.536,51.043,0.485,2.536,1,-7.0,-7.0,-7.0,0.0,18.151,-0.969,74.3,78.46,8.651,-7.0,-7.0,-7.0,3.121,58.787,78.641,0.525,9.873,3.121,-1.407,-7.0
66.28,0.767,2.898,1,0,48.6,2.401,2.138,119.479,0.114,-0.073,6,92.409,-0.826,2.654,278.714,7.31,2.696,41.884,111.649,114.15,0.94,229.758,-0.094,1.802,111.851,393.594,1.364,4.439,1.802,1.289,0.003
26.494,1.443,-0.362,0,1,68.331,-0.353,1.893,67.654,-0.353,1.893,3,29.786,4.107,-1.634,124.774,5.3,2.813,76.491,116.178,57.173,4.46,421.951,-1.45,2.882,94.987,219.599,0.388,23.696,2.883,-1.041,0.963
35.271,2.136,-0.461,1,0,39.452,2.276,2.689,39.061,2.276,2.689,1,-7.0,-7.0,-7.0,0.0,6.159,1.016,74.234,74.788,6.828,-7.0,-7.0,-7.0,3.136,43.012,74.723,0.894,19.844,3.136,-1.414,-7.0
55.131,0.586,2.573,0,1,63.57,-0.329,-2.996,206.554,-1.568,-0.149,3,62.941,-0.329,-2.996,307.221,118.108,2.929,41.16,69.697,229.338,1.239,271.16,0.516,1.16,83.001,425.922,0.867,28.575,1.161,1.414,0.002
22.102,-0.195,-3.037,1,0,58.727,0.139,-0.758,58.146,0.139,-0.758,2,31.483,1.761,0.799,89.629,37.374,2.728,65.125,66.564,30.803,1.622,97.876,0.245,2.303,67.783,170.458,0.376,14.727,2.303,-0.263,0.136
23.956,1.108,-2.92,0,1,28.693,1.13,1.077,83.353,-0.229,-0.365,6,65.213,2.689,1.346,195.552,57.036,2.99,47.48,47.716,72.075,2.918,319.994,-0.616,2.287,67.725,248.201,0.835,13.715,2.286,1.294,0.993
25.362,-0.834,-2.501,1,0,31.903,0.362,0.649,31.587,0.362,0.649,1,-7.0,-7.0,-7.0,0.0,13.635,-1.913,56.607,67.369,8.735,-7.0,-7.0,-7.0,3.354,27.688,57.265,0.795,10.778,3.354,-1.414,-7.0
28.051,0.394,-2.986,1,0,41.415,-0.869,0.236,41.005,-0.869,0.236,1,-7.0,-7.0,-7.0,0.0,9.351,-2.808,67.776,82.173,4.36,-7.0,-7.0,-7.0,3.312,45.173,69.466,0.677,2.879,3.311,-1.358,-7.0
20.306,-2.344,-1.121,1,0,40.108,-2.46,1.966,39.711,-2.46,1.966,1,-7.0,-7.0,-7.0,0.0,9.877,-1.534,56.773,57.151,10.842,-7.0,-7.0,-7.0,3.089,50.349,60.414,0.506,5.807,3.089,-1.411,-7.0
52.87,0.391,-1.808,0,1,25.328,2.085,1.026,37.302,3.19,1.262,3,25.077,2.085,1.026,87.226,16.34,-2.107,71.965,100.423,44.438,1.105,36.264,6.651,3.302,21.283,165.424,2.087,8.756,3.302,-0.97,0.0
25.757,1.338,-0.399,1,0,39.974,1.568,2.503,39.578,1.568,2.503,1,-7.0,-7.0,-7.0,0.0,15.709,-1.089,63.401,64.143,1.088,-7.0,-7.0,-7.0,2.912,40.395,65.731,0.644,13.606,2.911,-1.39,-7.0
48.472,-1.945,2.454,0,1,23.728,-1.956,-0.791,23.493,-1.956,-0.791,1,-7.0,-7.0,-7.0,0.0,19.462,-0.618,67.399,67.738,5.565,-7.0,-7.0,-7.0,3.038,18.254,72.2,2.043,61.391,3.038,-1.302,-7.0
21.385,0.67,2.811,1,0,52.078,0.889,-0.36,51.562,0.889,-0.36,3,33.766,2.741,1.31,115.791,30.148,2.98,66.406,67.137,6.67,1.852,108.226,2.437,3.12,56.279,189.254,0.411,4.286,3.12,1.41,0.217
25.449,0.298,-2.784,1,0,37.571,1.213,0.219,37.199,1.213,0.219,1,-7.0,-7.0,-7.0,0.0,8.793,-2.264,61.389,68.295,10.414,-7.0,-7.0,-7.0,3.139,43.53,63.02,0.677,7.691,3.139,1.407,-7.0
27.79,-0.794,1.213,1,0,42.066,-2.143,-2.166,41.65,-2.143,-2.166,1,-7.0,-7.0,-7.0,0.0,6.56,1.872,67.561,84.147,16.002,-7.0,-7.0,-7.0,3.202,53.886,69.856,0.661,8.738,3.202,1.404,-7.0
20.187,0.801,-1.121,1,0,38.338,0.351,2.229,37.958,0.351,2.229,1,-7.0,-7.0,-7.0,0.0,33.968,-1.534,55.063,56.759,25.598,-7.0,-7.0,-7.0,2.968,37.557,58.525,0.527,10.738,2.968,1.391,-7.0
33.863,0.156,2.25,1,0,41.552,-0.235,-0.929,41.141,-0.235,-0.929,1,-7.0,-7.0,-7.0,0.0,23.674,-1.114,74.637,76.447,31.489,-7.0,-7.0,-7.0,3.129,72.342,75.415,0.815,56.278,3.129,1.408,-7.0
32.947,-0.066,-0.619,0,1,28.685,-2.093,2.307,28.401,-2.093,2.307,1,-7.0,-7.0,-7.0,0.0,44.666,1.411,60.826,95.631,48.511,-7.0,-7.0,-7.0,3.56,67.426,61.632,1.149,65.175,3.56,1.411,-7.0
20.536,1.429,0.045,1,0,25.883,-0.305,-2.956,25.627,-0.305,-2.956,1,-7.0,-7.0,-7.0,0.0,3.1,2.541,45.768,64.472,7.77,-7.0,-7.0,-7.0,3.465,33.374,46.419,0.793,15.133,3.466,-1.41,-7.0
28.352,-1.511,1.276,0,1,30.282,-0.027,-1.557,29.982,-0.027,-1.557,1,-7.0,-7.0,-7.0,0.0,9.969,1.435,57.62,74.949,12.056,-7.0,-7.0,-7.0,3.198,25.48,58.634,0.936,2.67,3.198,-0.043,-7.0
22.232,-0.414,2.027,1,0,55.84,-0.259,-1.088,55.287,-0.259,-1.088,1,-7.0,-7.0,-7.0,0.0,31.389,2.188,70.112,70.674,4.401,-7.0,-7.0,-7.0,3.119,57.91,78.072,0.398,4.248,3.119,-1.409,-7.0
46.189,0.272,-2.38,0,1,61.007,0.148,-2.979,460.376,1.438,0.37,2,60.403,0.148,-2.979,520.779,350.046,-2.783,31.123,32.009,452.417,1.29,403.856,0.213,0.611,52.395,627.975,0.757,50.897,0.612,1.34,0.521
20.633,-0.617,-1.099,0,1,42.321,0.07,2.105,41.902,0.07,2.105,1,-7.0,-7.0,-7.0,0.0,27.654,-1.275,58.777,62.594,9.358,-7.0,-7.0,-7.0,3.155,37.58,62.954,0.488,4.199,3.155,1.399,-7.0
46.131,-2.377,2.942,0,1,35.725,-2.15,0.287,43.362,2.213,-1.879,3,35.371,-2.15,0.287,103.806,20.94,1.008,78.402,79.34,36.97,4.363,349.467,-4.758,2.664,21.742,185.662,1.291,51.17,2.665,1.394,0.296
28.494,2.45,0.104,1,0,25.47,0.832,-1.774,51.35,2.13,2.397,2,25.218,0.832,-1.774,76.568,21.048,-0.806,43.267,65.136,52.998,1.298,80.189,1.772,2.479,27.547,130.532,1.119,21.525,2.479,1.414,0.108
34.208,-1.417,-1.317,0,1,41.728,-0.744,1.56,58.356,2.0,-2.785,2,41.315,-0.744,1.56,99.671,38.139,-0.478,74.531,79.257,43.823,2.744,198.432,-1.488,2.955,16.515,175.607,0.82,29.424,2.955,1.408,0.108
27.798,1.51,-2.822,1,0,102.365,0.945,-1.281,101.351,0.945,-1.281,4,68.281,3.103,0.624,230.111,26.467,3.021,73.934,80.339,106.258,2.158,255.396,2.932,1.641,172.038,360.274,0.272,11.844,1.641,0.485,0.797
32.631,-0.873,-1.377,1,0,45.952,-0.116,1.617,45.497,-0.116,1.617,2,23.437,4.539,-1.882,68.934,14.717,-0.422,76.851,82.863,19.262,4.655,337.768,-0.527,3.088,32.087,147.517,0.71,20.142,3.088,1.413,0.173
26.161,0.885,-0.752,0,1,26.274,0.312,2.525,48.893,1.316,2.591,2,26.014,0.312,2.525,74.907,40.021,-0.871,52.055,54.486,40.72,1.004,37.403,0.411,3.061,40.12,127.342,0.996,3.848,3.06,1.331,0.98
31.89,0.139,-1.449,1,0,35.163,-1.12,2.148,34.815,-1.12,2.148,3,25.116,-2.976,-0.676,83.918,21.99,1.985,64.918,79.258,30.097,1.856,85.98,3.333,2.966,39.264,150.971,0.907,52.398,2.967,0.381,0.004
21.657,-0.672,1.561,1,0,24.277,0.844,-1.382,24.037,0.844,-1.382,1,-7.0,-7.0,-7.0,0.0,8.867,-1.109,45.406,59.503,13.364,-7.0,-7.0,-7.0,3.31,36.239,45.934,0.892,26.948,3.311,1.37,-7.0
42.008,0.075,-1.294,1,0,25.464,-1.374,1.487,31.784,4.024,1.399,3,25.212,-1.374,1.487,82.041,16.57,-2.648,64.032,82.514,22.906,5.398,418.896,-5.529,3.136,34.19,149.513,1.65,33.056,3.136,-1.41,0.807
45.785,0.855,-2.805,0,1,26.107,-0.206,0.169,66.504,0.564,-0.112,3,50.07,-1.069,2.441,142.423,6.648,-0.679,68.562,78.895,19.33,1.633,152.433,-0.603,3.158,18.417,214.315,1.754,30.49,3.158,1.411,0.159
29.016,-0.129,0.256,1,0,31.128,-0.506,-2.89,30.82,-0.506,-2.89,1,-7.0,-7.0,-7.0,0.0,7.354,-1.437,59.809,61.178,7.768,-7.0,-7.0,-7.0,3.16,34.55,60.144,0.932,21.881,3.16,-1.414,-7.0
24.159,1.473,-0.651,0,1,38.704,1.535,2.357,38.321,1.535,2.357,1,-7.0,-7.0,-7.0,0.0,19.52,0.05,60.718,61.05,17.76,-7.0,-7.0,-7.0,3.009,43.71,62.863,0.624,14.913,3.009,1.411,-7.0
20.151,1.687,0.07,0,1,50.885,1.621,2.49,50.381,1.621,2.49,2,31.995,-2.381,0.951,82.376,18.954,2.261,59.62,59.957,57.005,4.002,296.837,-3.86,2.421,116.678,153.412,0.396,34.754,2.421,1.232,0.344
30.457,-0.381,-2.193,0,1,44.795,-0.248,0.986,44.351,-0.248,0.986,1,-7.0,-7.0,-7.0,0.0,17.847,3.009,73.494,74.024,18.402,-7.0,-7.0,-7.0,3.108,53.736,75.252,0.68,23.997,3.107,1.414,-7.0
21.233,0.598,0.299,1,0,26.783,1.359,-2.876,26.518,1.359,-2.876,1,-7.0,-7.0,-7.0,0.0,12.409,1.409,47.451,51.182,12.009,-7.0,-7.0,-7.0,3.2,29.489,48.016,0.793,17.107,3.2,1.414,-7.0
24.888,2.001,-1.016,1,0,27.675,0.832,1.639,31.066,-1.197,-2.595,2,27.401,0.832,1.639,58.467,9.116,0.1,50.69,60.404,21.59,2.029,85.852,-0.996,2.901,20.251,111.03,0.899,15.951,2.901,1.412,0.01
26.821,1.451,0.185,1,0,59.005,0.432,-2.414,58.421,0.432,-2.414,2,27.795,0.855,1.262,86.216,12.647,0.249,76.275,87.557,31.664,0.423,79.607,0.369,2.792,59.568,172.042,0.455,1.179,2.792,0.853,0.0
22.508,-1.367,2.424,0,1,47.307,-1.498,-0.563,46.839,-1.498,-0.563,1,-7.0,-7.0,-7.0,0.0,24.418,2.228,64.744,65.208,12.043,-7.0,-7.0,-7.0,2.989,50.388,69.815,0.476,4.588,2.99,1.363,-7.0
