PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.407,0.926,0.287,1,0,42.96,0.274,2.312,83.664,-0.646,-2.321,2,40.528,0.274,2.312,124.192,52.933,0.407,56.529,62.502,75.857,0.92,101.968,-0.177,2.127,48.268,194.559,0.638,4.568,2.127,1.118,0.003
30.318,1.366,-0.53,0,1,112.584,1.253,0.817,106.211,1.253,0.817,4,86.287,-1.467,2.927,254.381,57.627,-0.046,70.77,73.179,173.088,2.72,386.183,-1.838,1.351,218.687,397.283,0.269,20.034,1.352,1.375,0.309
25.033,-0.07,-2.544,1,0,64.271,0.904,1.112,60.633,0.904,1.112,1,-7.0,-7.0,-7.0,0.0,33.355,-1.941,75.358,87.579,13.166,-7.0,-7.0,-7.0,2.802,70.511,89.304,0.389,17.161,2.802,-1.142,-7.0
38.837,0.792,-0.896,1,0,30.926,-0.235,1.896,29.175,-0.235,1.896,2,23.789,-1.379,3.051,52.964,22.103,0.564,66.298,77.725,34.78,1.144,42.886,0.324,2.975,40.593,122.727,1.256,39.077,2.975,1.414,0.0
42.265,1.042,-3.123,1,0,25.644,1.219,-1.468,73.412,1.209,0.772,2,24.192,1.219,-1.468,97.604,28.191,-2.951,47.095,48.827,74.37,0.01,75.866,1.474,1.665,13.022,165.513,1.648,5.93,1.664,1.155,0.0
24.768,1.716,-2.865,0,1,51.307,1.804,0.594,48.403,1.804,0.594,1,-7.0,-7.0,-7.0,0.0,32.353,-2.442,68.379,70.47,6.164,-7.0,-7.0,-7.0,2.826,44.218,76.075,0.483,11.885,2.826,-1.217,-7.0
49.146,0.185,-2.892,0,1,46.224,0.518,2.144,149.704,-1.158,-0.264,2,43.608,0.518,2.144,193.312,84.107,2.779,54.088,57.904,161.544,1.676,214.027,-0.6,1.292,62.089,288.682,1.063,38.747,1.291,1.414,0.695
26.965,1.782,-1.64,0,1,45.178,2.233,2.404,42.621,2.233,2.404,2,29.145,-0.52,0.253,71.766,20.678,-1.087,61.019,64.795,29.653,2.753,144.674,-1.161,2.284,35.891,143.909,0.597,12.892,2.284,-0.292,0.636
21.427,-0.221,-2.21,0,1,41.417,-2.306,-0.043,44.549,3.453,1.438,2,39.073,-2.306,-0.043,83.622,31.403,-2.123,51.143,90.808,47.293,5.759,742.656,-7.963,3.008,57.151,146.466,0.517,2.256,3.007,1.094,0.927
23.676,-1.877,-0.404,1,0,41.415,-0.744,1.857,39.071,-0.744,1.857,1,-7.0,-7.0,-7.0,0.0,8.122,-1.405,55.032,67.889,25.154,-7.0,-7.0,-7.0,2.529,59.896,65.091,0.572,13.309,2.529,-1.131,-7.0
23.095,-0.756,1.296,1,0,27.526,0.384,-2.544,30.753,-0.699,-0.912,2,25.968,0.384,-2.544,56.721,13.311,2.548,46.027,56.256,30.964,1.083,52.218,-0.268,2.696,39.013,107.342,0.839,20.546,2.696,1.414,0.295
21.463,-0.205,-0.265,1,0,30.737,-1.263,2.94,28.997,-1.263,2.94,1,-7.0,-7.0,-7.0,0.0,9.774,-0.83,49.868,58.704,7.244,-7.0,-7.0,-7.0,3.254,31.227,52.2,0.698,8.075,3.255,1.413,-7.0
23.89,-0.55,0.178,0,1,36.023,-2.306,0.376,33.984,-2.306,0.376,2,31.23,-0.557,-2.851,65.214,7.7,0.55,5.622,58.679,67.114,1.749,91.656,1.284,1.767,69.901,125.127,0.663,5.016,1.767,0.473,0.362
21.156,0.724,-2.748,1,0,28.692,1.178,0.242,27.068,1.178,0.242,1,-7.0,-7.0,-7.0,0.0,2.155,2.157,47.724,50.412,7.147,-7.0,-7.0,-7.0,3.024,34.139,49.848,0.737,8.587,3.024,-1.414,-7.0
37.473,-0.522,-2.12,0,1,45.186,-1.043,1.71,42.628,-1.043,1.71,2,33.7,0.155,0.687,76.328,17.798,-1.541,75.244,80.448,25.791,1.198,60.805,-0.162,2.508,58.812,158.987,0.829,14.745,2.508,-0.785,0.983
218.544,0.858,-1.992,0,1,55.884,0.23,-2.583,176.712,1.539,0.996,3,134.081,-0.843,1.12,363.514,38.045,-2.221,62.558,95.499,304.609,2.382,460.093,-1.297,0.862,11.01,637.942,3.911,20.836,0.862,1.382,0.832
30.365,-0.486,-1.71,1,0,72.846,-0.82,2.507,68.723,-0.82,2.507,4,39.649,-4.623,-0.046,138.237,31.223,-1.574,78.454,82.317,65.529,3.803,356.035,3.791,2.092,81.418,241.448,0.417,4.184,2.093,0.821,0.251
47.554,-0.369,0.417,0,1,103.661,0.461,-0.394,226.507,1.53,3.075,2,97.793,0.461,-0.394,324.3,60.047,-0.028,53.829,81.632,200.456,1.069,337.738,0.705,1.161,77.659,475.515,0.459,23.584,1.16,1.408,0.001
23.71,-0.242,-1.86,0,1,45.723,-0.067,1.091,43.135,-0.067,1.091,1,-7.0,-7.0,-7.0,0.0,17.419,-2.11,63.67,65.806,6.124,-7.0,-7.0,-7.0,2.956,48.313,69.433,0.519,5.067,2.956,-1.206,-7.0
21.71,0.327,-2.607,0,1,44.402,2.136,-0.422,41.889,2.136,-0.422,1,-7.0,-7.0,-7.0,0.0,21.583,-2.389,53.551,84.578,44.417,-7.0,-7.0,-7.0,2.837,75.508,66.112,0.489,4.71,2.837,1.202,-7.0
20.136,2.382,-1.598,1,0,57.595,2.083,1.759,54.335,2.083,1.759,1,-7.0,-7.0,-7.0,0.0,39.923,-1.32,65.772,68.482,2.637,-7.0,-7.0,-7.0,2.942,52.446,77.731,0.35,7.857,2.941,-1.197,-7.0
29.693,2.132,-2.263,0,1,36.929,1.443,-0.124,108.164,-0.696,1.465,3,56.846,1.647,-0.704,199.85,100.302,-2.277,56.419,62.567,114.054,2.343,267.467,-1.146,2.248,33.786,266.472,0.804,0.764,2.247,0.983,0.135
32.664,1.356,0.505,0,1,27.937,0.341,-3.054,26.356,0.341,-3.054,1,-7.0,-7.0,-7.0,0.0,0.4,-0.289,57.41,67.209,13.294,-7.0,-7.0,-7.0,2.907,27.394,60.601,1.169,2.795,2.907,-1.347,-7.0
28.391,-0.52,2.988,0,1,51.457,-1.094,-1.803,119.014,0.402,0.065,3,48.544,-1.094,-1.803,203.215,59.336,-3.055,50.412,56.454,111.313,1.496,174.549,-0.44,1.599,90.781,283.063,0.552,9.834,1.599,1.213,0.947
25.683,0.808,1.183,0,1,58.208,1.331,-2.182,54.913,1.331,-2.182,1,-7.0,-7.0,-7.0,0.0,42.257,1.094,74.64,79.523,14.311,-7.0,-7.0,-7.0,2.964,47.575,83.891,0.441,2.931,2.965,0.281,-7.0
26.233,-0.751,0.529,0,1,58.526,-1.87,-1.082,111.178,-3.187,2.909,5,78.04,4.553,-0.503,255.481,40.872,-1.298,54.889,72.977,98.945,7.74,4467.553,-14.51,1.961,92.286,340.24,0.448,51.844,1.961,0.76,0.872
27.596,0.254,2.91,0,1,88.438,0.403,-1.426,83.432,0.403,-1.426,4,40.558,1.387,0.585,161.806,50.02,2.438,79.362,82.033,71.499,0.984,114.896,0.559,1.953,109.167,277.84,0.312,17.374,1.953,0.257,0.183
31.81,0.103,-2.465,1,0,42.68,-1.372,-0.06,41.996,2.13,1.176,4,40.264,-1.372,-0.06,114.881,9.174,-2.131,66.782,90.864,32.895,3.502,234.622,-2.922,2.822,69.538,189.371,0.745,5.679,2.821,1.287,0.975
23.135,0.274,2.103,0,1,45.265,0.482,-0.582,42.703,0.482,-0.582,1,-7.0,-7.0,-7.0,0.0,21.181,2.512,61.226,63.401,11.696,-7.0,-7.0,-7.0,2.692,47.39,68.4,0.511,8.991,2.693,-0.874,-7.0
39.752,-0.841,2.861,0,1,39.367,-1.576,-1.718,66.538,-2.407,-0.09,4,37.139,-1.576,-1.718,135.078,62.817,-3.114,57.84,66.56,110.809,0.831,83.856,3.793,1.856,85.733,214.197,1.01,15.339,1.856,1.25,0.0
31.797,-1.03,2.879,1,0,26.113,-0.672,0.25,24.635,-0.672,0.25,1,-7.0,-7.0,-7.0,0.0,9.191,0.454,54.146,56.704,18.961,-7.0,-7.0,-7.0,2.653,36.485,57.91,1.218,32.019,2.653,1.25,-7.0
32.014,0.707,-2.077,0,1,25.168,1.456,1.618,33.967,2.816,0.474,2,23.743,1.456,1.618,57.71,6.192,2.312,53.044,58.787,20.96,1.36,51.783,4.1,2.695,41.745,114.892,1.272,22.857,2.694,1.388,0.012
20.633,-0.834,-1.215,1,0,35.883,-0.273,1.827,33.852,-0.273,1.827,1,-7.0,-7.0,-7.0,0.0,33.83,-0.963,52.791,56.51,21.377,-7.0,-7.0,-7.0,3.093,22.182,56.516,0.575,6.64,3.093,1.396,-7.0
41.52,-0.919,-2.869,1,0,35.401,-0.6,0.263,33.397,-0.6,0.263,1,-7.0,-7.0,-7.0,0.0,10.712,-2.306,74.474,77.654,16.343,-7.0,-7.0,-7.0,3.148,19.3,76.921,1.173,11.717,3.148,1.414,-7.0
23.113,-0.912,-0.58,1,0,25.947,-1.754,-2.84,40.898,0.488,0.438,4,38.616,0.708,-2.799,108.344,13.803,-0.622,43.014,49.123,28.997,0.22,79.873,0.346,2.411,24.89,157.404,0.891,0.75,2.412,1.051,0.0
21.666,1.15,0.295,0,1,73.548,1.233,-2.859,69.572,0.227,-0.283,4,69.385,1.233,-2.859,185.145,34.673,0.046,77.544,79.904,19.803,1.006,152.043,0.28,3.13,53.56,280.359,0.295,6.807,3.13,-1.414,0.498
33.856,-2.375,-0.573,1,0,41.039,-1.083,2.533,38.716,-1.083,2.533,1,-7.0,-7.0,-7.0,0.0,11.481,-0.389,72.398,90.644,5.453,-7.0,-7.0,-7.0,3.363,34.912,74.895,0.825,3.623,3.364,1.409,-7.0
34.823,0.166,0.114,1,0,38.606,0.414,2.977,36.421,0.414,2.977,1,-7.0,-7.0,-7.0,0.0,1.767,2.864,70.538,73.191,11.955,-7.0,-7.0,-7.0,2.874,44.392,73.429,0.902,15.389,2.874,1.242,-7.0
30.811,1.626,-0.199,1,0,50.228,0.642,2.348,47.385,0.642,2.348,2,25.637,-0.285,-2.103,73.021,27.334,-0.99,73.063,85.337,12.109,0.927,64.64,-0.183,2.73,40.733,154.06,0.613,22.361,2.73,-1.229,0.0
20.271,-1.322,2.545,0,1,46.029,-0.811,-0.576,43.424,-0.811,-0.576,1,-7.0,-7.0,-7.0,0.0,19.739,2.433,59.335,63.094,6.896,-7.0,-7.0,-7.0,3.163,49.713,66.3,0.44,2.239,3.163,1.409,-7.0
42.643,-0.695,-0.447,1,0,39.074,0.768,-1.771,54.82,1.448,2.206,2,36.862,0.768,-1.771,91.683,14.534,-2.152,48.736,82.268,72.519,0.68,87.886,1.112,1.973,63.243,173.4,1.091,37.489,1.973,0.585,0.0
29.087,-2.156,0.545,1,0,31.23,-2.439,3.087,29.462,-2.439,3.087,1,-7.0,-7.0,-7.0,0.0,11.857,1.665,55.938,58.223,29.536,-7.0,-7.0,-7.0,2.558,47.636,60.317,0.931,19.729,2.558,1.413,-7.0
45.927,-0.183,0.134,0,1,35.983,1.166,-2.952,33.946,1.166,-2.952,1,-7.0,-7.0,-7.0,0.0,18.847,-2.524,78.939,100.485,12.67,-7.0,-7.0,-7.0,3.368,42.505,81.91,1.276,57.13,3.368,1.412,-7.0
