PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.308,1.931,0.429,0,1,35.989,1.349,-2.721,39.548,1.349,-2.721,1,-7.0,-7.0,-7.0,0.0,18.428,-3.004,56.678,56.374,33.797,-7.0,-7.0,-7.0,3.187,73.118,56.297,0.564,38.28,3.187,1.414,-7.0
20.398,1.326,-0.015,0,1,27.014,0.62,-3.065,29.686,0.62,-3.065,1,-7.0,-7.0,-7.0,0.0,3.416,-1.21,49.164,49.857,7.711,-7.0,-7.0,-7.0,3.131,35.801,47.412,0.755,9.392,3.131,1.414,-7.0
30.236,0.542,1.922,0,1,24.921,-0.378,-1.725,133.554,-0.0,-1.06,4,59.528,-1.225,2.387,242.73,26.483,2.601,55.728,59.243,40.827,1.225,211.102,0.0,2.793,60.237,297.887,1.213,18.847,2.792,1.389,0.029
29.69,2.204,1.437,0,1,28.101,1.196,-1.632,30.88,1.196,-1.632,2,29.232,-2.28,-0.622,60.113,14.106,-0.34,60.518,65.229,15.893,3.476,168.082,-2.727,3.229,63.396,117.904,1.057,31.767,3.23,1.414,0.082
24.703,-0.841,0.525,0,1,37.487,-1.006,-2.557,41.195,-1.006,-2.557,1,-7.0,-7.0,-7.0,0.0,4.21,0.001,63.772,61.042,10.057,-7.0,-7.0,-7.0,3.086,50.652,62.19,0.659,5.283,3.086,1.413,-7.0
58.164,1.302,-3.021,0,1,22.348,-1.026,2.051,79.951,2.345,0.763,3,53.856,0.606,-1.622,158.365,20.437,-1.995,43.035,112.004,76.697,1.739,177.556,1.421,2.625,21.881,238.877,2.603,33.843,2.624,-0.06,0.961
27.642,-2.252,-2.094,0,1,25.958,-1.902,0.704,28.525,-1.902,0.704,2,25.554,-1.764,1.719,54.079,14.656,-1.493,55.334,53.619,22.888,0.138,26.506,3.355,2.82,33.354,107.679,1.065,11.915,2.82,1.392,0.0
26.788,1.862,1.866,1,0,33.096,0.692,-2.36,42.02,-0.819,-0.173,2,36.369,0.692,-2.36,78.389,8.83,-0.45,53.479,62.933,23.384,1.511,95.018,-0.567,2.367,35.241,138.273,0.809,28.176,2.367,-1.403,0.002
26.754,0.231,-1.387,1,0,26.24,-1.574,1.43,28.835,-1.574,1.43,1,-7.0,-7.0,-7.0,0.0,4.755,1.156,54.817,75.594,11.235,-7.0,-7.0,-7.0,3.345,35.674,52.994,1.02,21.555,3.346,1.334,-7.0
124.406,1.437,-1.654,1,0,24.747,1.778,-0.444,239.056,-1.404,0.529,4,220.366,2.288,2.519,493.925,91.564,-1.846,66.176,65.918,223.096,3.692,1469.005,-3.212,1.257,30.136,643.078,5.027,20.461,1.257,0.792,0.748
39.058,-0.078,-2.841,0,1,29.671,0.923,-0.213,65.264,-1.975,0.967,3,50.74,-2.999,-2.616,148.61,19.02,-1.317,69.029,74.82,36.419,1.024,128.054,5.923,2.812,13.083,217.339,1.316,37.633,2.812,1.412,0.0
31.663,2.272,-2.359,1,0,31.892,2.25,0.774,35.046,2.25,0.774,1,-7.0,-7.0,-7.0,0.0,10.882,1.573,66.622,63.558,10.853,-7.0,-7.0,-7.0,3.133,43.521,63.555,0.993,34.263,3.133,-1.414,-7.0
34.023,-1.979,1.936,1,0,22.972,-2.4,-1.275,25.244,-2.4,-1.275,1,-7.0,-7.0,-7.0,0.0,11.101,-1.928,58.577,57.124,9.355,-7.0,-7.0,-7.0,3.1,24.822,56.995,1.481,36.36,3.101,1.413,-7.0
25.452,-2.428,2.611,0,1,56.124,-0.827,2.956,61.675,-0.827,2.956,3,57.608,0.062,0.063,149.876,38.489,0.444,13.615,68.424,58.1,0.889,130.351,-0.051,1.638,71.195,231.452,0.453,55.312,1.638,-0.235,0.0
42.001,0.913,-3.004,1,0,22.586,-0.894,0.095,24.82,-0.894,0.095,2,24.363,0.067,0.21,49.183,10.973,0.162,64.56,88.49,8.494,0.961,24.713,-0.06,3.588,40.631,113.77,1.86,42.933,3.587,-1.282,0.0
28.274,0.581,2.276,0,1,22.512,-1.367,-1.948,67.671,2.719,-0.731,2,24.738,-1.367,-1.948,92.409,37.742,2.199,45.343,71.784,57.887,4.086,313.809,-3.717,2.835,37.797,143.195,1.256,2.515,2.835,0.905,0.998
34.569,-0.905,-2.82,1,0,41.211,-1.661,0.656,45.287,-1.661,0.656,1,-7.0,-7.0,-7.0,0.0,18.926,-3.105,78.025,79.965,23.361,-7.0,-7.0,-7.0,2.906,44.452,75.78,0.839,7.265,2.907,1.336,-7.0
34.847,0.359,2.579,1,0,42.964,0.041,-0.936,47.213,0.041,-0.936,1,-7.0,-7.0,-7.0,0.0,21.142,1.283,79.715,77.039,4.712,-7.0,-7.0,-7.0,2.787,45.157,77.811,0.811,32.766,2.786,-1.408,-7.0
28.464,0.075,-2.902,1,0,23.807,0.762,-0.464,87.032,-2.19,0.177,4,48.405,2.502,1.703,179.429,50.474,-2.349,51.237,52.166,67.776,4.692,677.609,-5.479,2.533,38.796,231.7,1.196,20.695,2.533,1.359,0.999
24.745,1.977,-2.701,0,1,34.045,0.374,0.979,37.412,0.374,0.979,1,-7.0,-7.0,-7.0,0.0,16.703,-1.166,58.659,76.166,3.96,-7.0,-7.0,-7.0,3.057,41.162,58.79,0.727,28.232,3.057,-1.409,-7.0
23.204,-0.633,-2.524,1,0,32.624,0.271,0.924,44.321,-0.593,0.448,3,37.172,0.033,-2.196,117.343,23.457,-2.77,57.009,60.162,21.504,0.626,82.809,-0.02,2.976,7.458,173.171,0.711,5.725,2.976,1.328,0.28
22.005,-2.253,2.91,0,1,29.495,0.301,-0.662,32.412,0.301,-0.662,1,-7.0,-7.0,-7.0,0.0,6.597,1.651,52.177,97.856,6.636,-7.0,-7.0,-7.0,3.724,37.698,51.5,0.746,14.187,3.725,-1.403,-7.0
32.025,-0.448,0.478,1,0,42.932,0.969,-2.805,47.178,0.969,-2.805,2,36.334,-2.558,0.301,83.512,20.625,-2.934,77.546,93.417,32.481,3.527,248.587,-2.479,3.318,42.951,158.469,0.746,50.932,3.318,1.335,0.962
26.698,2.209,-2.262,1,0,22.128,2.155,1.287,24.317,2.155,1.287,1,-7.0,-7.0,-7.0,0.0,10.281,0.571,49.906,47.625,6.597,-7.0,-7.0,-7.0,2.735,29.935,48.826,1.207,32.741,2.735,-1.327,-7.0
20.797,-1.23,-1.24,0,1,28.4,0.212,1.687,31.209,0.212,1.687,1,-7.0,-7.0,-7.0,0.0,4.544,2.777,50.657,61.577,10.189,-7.0,-7.0,-7.0,3.262,41.392,49.197,0.732,17.609,3.263,-1.411,-7.0
27.561,-1.237,1.184,1,0,26.619,-0.801,-1.904,29.252,-0.801,-1.904,1,-7.0,-7.0,-7.0,0.0,6.617,-2.688,56.768,55.445,4.952,-7.0,-7.0,-7.0,3.119,33.189,54.18,1.035,25.228,3.119,-1.414,-7.0
28.463,-2.092,2.276,1,0,43.397,-0.948,-0.957,47.689,-0.948,-0.957,2,26.888,0.302,2.136,74.578,13.437,-2.419,73.608,82.044,22.961,1.25,86.049,-0.286,3.257,40.115,146.438,0.656,27.897,3.258,1.414,0.0
41.467,-2.018,-1.6,1,0,75.103,-1.066,-0.376,112.2,-1.359,1.679,4,82.531,-1.066,-0.376,269.204,56.852,-1.221,67.212,84.58,150.856,0.293,167.158,1.449,1.551,158.235,385.774,0.552,18.292,1.551,1.34,0.0
26.745,1.669,1.735,1,0,21.238,1.866,-1.627,23.338,1.866,-1.627,1,-7.0,-7.0,-7.0,0.0,27.545,-1.926,49.665,47.61,25.604,-7.0,-7.0,-7.0,2.928,46.926,47.983,1.259,52.464,2.928,1.37,-7.0
25.596,-1.242,-1.869,0,1,29.397,0.047,0.327,38.593,0.151,2.241,3,32.304,0.047,0.327,98.072,17.48,-0.127,51.205,61.797,41.416,0.104,57.844,0.007,2.546,50.074,153.065,0.871,32.362,2.546,1.32,0.0
25.199,1.985,-2.533,0,1,65.811,0.731,-2.145,255.061,3.074,0.873,2,72.32,0.731,-2.145,327.38,163.913,-2.19,16.46,56.697,253.449,2.343,480.052,2.247,1.313,73.539,418.39,0.383,21.936,1.313,1.124,0.995
29.008,1.781,-2.188,0,1,26.489,-0.143,-0.999,104.567,-0.283,1.443,3,32.097,3.005,-2.404,165.773,13.008,-1.976,32.546,69.295,58.381,3.288,308.461,-0.85,2.262,30.2,221.27,1.095,4.11,2.262,1.215,0.937
23.507,0.593,2.705,1,0,31.09,1.567,-0.116,34.165,1.567,-0.116,1,-7.0,-7.0,-7.0,0.0,11.273,-0.351,55.952,59.99,20.315,-7.0,-7.0,-7.0,2.985,54.121,54.597,0.756,32.527,2.984,-0.594,-7.0
21.27,0.162,1.696,1,0,63.858,-0.484,0.369,81.48,1.908,-3.011,5,71.829,1.347,-1.921,223.482,69.564,1.475,47.584,51.455,129.98,0.561,90.457,2.57,1.476,54.768,308.61,0.333,8.484,1.476,1.209,0.0
49.079,1.911,2.329,1,0,31.248,1.88,-0.117,129.569,0.398,-1.293,3,54.023,0.168,-0.603,217.93,105.313,2.104,77.195,73.643,134.959,0.23,59.786,0.067,2.447,40.32,298.257,1.571,16.142,2.446,1.233,0.0
22.804,1.599,0.658,0,1,57.507,0.967,-2.128,63.195,0.967,-2.128,2,29.246,-1.028,2.24,92.441,26.281,0.752,74.73,74.986,18.236,1.995,122.832,-0.994,2.858,65.328,172.752,0.397,2.3,2.857,0.599,0.069
27.356,-2.4,-2.526,0,1,26.309,-1.421,0.91,38.352,-1.311,-2.074,4,28.911,-1.421,0.91,95.23,1.889,0.171,55.636,59.696,6.838,0.11,66.492,1.863,3.01,7.468,148.895,1.04,14.023,3.011,-1.381,0.0
26.867,0.811,0.882,0,1,32.424,-0.863,-2.26,35.631,-0.863,-2.26,1,-7.0,-7.0,-7.0,0.0,4.167,-2.744,61.881,80.943,9.449,-7.0,-7.0,-7.0,3.559,44.919,59.291,0.829,20.544,3.559,1.414,-7.0
20.676,1.935,1.657,1,0,36.365,2.167,-1.466,39.962,2.167,-1.466,1,-7.0,-7.0,-7.0,0.0,18.552,2.513,57.487,55.208,13.792,-7.0,-7.0,-7.0,3.132,45.264,57.041,0.569,16.258,3.132,-1.414,-7.0
24.23,0.942,-1.829,0,1,32.133,-0.2,0.422,41.967,0.225,2.893,2,35.311,-0.2,0.422,77.278,21.6,-1.322,52.794,60.557,42.221,0.425,74.549,-0.045,2.524,20.986,133.641,0.754,11.475,2.524,1.339,0.0
38.252,-0.115,1.983,0,1,23.362,0.264,-1.525,25.672,0.264,-1.525,1,-7.0,-7.0,-7.0,0.0,27.042,-1.125,61.623,59.882,12.951,-7.0,-7.0,-7.0,2.801,38.36,61.614,1.637,64.315,2.801,-1.082,-7.0
33.414,1.688,-2.794,0,1,33.096,1.022,-0.224,36.369,1.022,-0.224,1,-7.0,-7.0,-7.0,0.0,13.357,2.637,66.89,67.682,16.376,-7.0,-7.0,-7.0,2.654,31.946,66.51,1.01,17.463,2.655,-1.284,-7.0
21.344,1.329,-0.094,0,1,25.606,-0.634,2.979,30.005,-3.723,2.214,2,28.138,-0.634,2.979,58.143,15.693,-0.321,48.984,71.126,11.23,3.089,131.745,2.36,3.646,43.366,105.093,0.834,4.146,3.646,-1.393,0.006
22.352,-1.703,1.812,1,0,40.758,-1.599,-1.366,44.789,-1.599,-1.366,1,-7.0,-7.0,-7.0,0.0,11.665,1.441,63.271,60.438,7.994,-7.0,-7.0,-7.0,3.107,52.279,63.11,0.548,5.956,3.107,-1.412,-7.0
60.263,1.199,-0.188,1,0,30.227,-0.222,-0.837,112.822,1.638,2.928,6,33.935,-2.474,1.844,179.974,40.472,-0.275,28.518,71.281,126.553,4.112,479.885,-4.052,1.562,11.935,270.464,1.994,4.295,1.562,1.148,0.539
29.773,-1.31,2.309,0,1,27.329,-1.826,0.052,33.606,-2.748,-2.616,3,31.245,-0.278,0.417,94.884,2.086,0.76,54.046,53.665,26.38,2.47,120.79,0.764,2.315,22.265,151.986,1.089,11.023,2.315,1.384,0.973
23.3,-1.065,0.137,1,0,34.782,0.647,-1.797,44.931,-0.275,2.145,3,38.222,0.647,-1.797,110.975,32.852,0.166,49.131,72.193,53.971,0.922,85.982,-0.178,2.582,28.839,169.057,0.67,0.802,2.583,0.968,0.001
24.971,-1.33,-0.511,1,0,45.831,-2.15,2.668,50.364,-2.15,2.668,1,-7.0,-7.0,-7.0,0.0,17.043,-0.308,70.914,73.415,4.479,-7.0,-7.0,-7.0,3.211,54.464,70.802,0.545,4.181,3.211,-1.407,-7.0
21.718,-0.869,1.275,0,1,24.575,-0.786,-1.811,27.006,-0.786,-1.811,1,-7.0,-7.0,-7.0,0.0,9.813,-1.573,48.418,46.227,12.916,-7.0,-7.0,-7.0,3.088,39.59,46.293,0.884,28.883,3.087,1.407,-7.0
23.33,-0.519,1.9,1,0,26.814,-1.821,-1.561,29.466,-1.821,-1.561,1,-7.0,-7.0,-7.0,0.0,7.777,2.604,51.771,60.481,13.98,-7.0,-7.0,-7.0,3.108,33.166,50.144,0.87,9.288,3.108,1.401,-7.0
