PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.086,0.065,0.559,0,1,117.242,1.055,-0.805,132.788,0.635,2.612,2,109.572,1.055,-0.805,242.36,34.173,0.12,71.154,95.101,154.213,0.42,244.351,0.67,1.685,127.097,388.688,0.248,13.73,1.685,1.353,0.0
39.991,-2.334,-1.03,0,1,36.639,-2.006,1.973,34.242,-2.006,1.973,1,-7.0,-7.0,-7.0,0.0,2.574,-1.534,73.832,77.407,7.076,-7.0,-7.0,-7.0,3.021,29.234,76.63,1.091,5.06,3.021,-1.399,-7.0
22.9,1.559,-0.152,0,1,31.82,-1.608,2.404,48.732,2.731,2.992,3,29.738,-1.608,2.404,101.442,25.798,-0.194,49.973,136.166,27.628,4.339,329.636,-4.391,4.071,60.95,156.162,0.72,1.021,4.07,0.916,0.809
23.886,-1.216,0.011,0,1,33.436,-0.183,-2.718,31.249,-0.183,-2.718,1,-7.0,-7.0,-7.0,0.0,14.671,-0.385,53.482,63.177,20.24,-7.0,-7.0,-7.0,2.918,38.408,57.322,0.714,7.365,2.918,1.353,-7.0
20.255,-1.919,-3.139,0,1,84.921,-1.347,0.692,79.365,-1.347,0.692,2,39.08,-4.205,-2.764,118.445,13.67,-2.275,75.479,81.688,56.81,2.858,245.209,5.664,2.519,100.601,223.621,0.239,13.934,2.518,-1.198,0.698
27.557,0.097,1.897,0,1,50.35,0.583,-0.183,65.225,-1.406,-1.687,4,47.056,0.583,-0.183,147.837,27.725,1.33,62.117,66.798,64.503,1.989,149.803,-0.82,2.136,90.912,225.744,0.547,15.463,2.136,1.354,0.77
44.537,-2.25,-2.847,1,0,31.714,-0.771,0.221,29.639,-0.771,0.221,2,26.199,-4.464,-0.119,55.838,34.54,-3.064,72.616,96.632,46.917,3.693,172.464,3.442,3.406,10.275,132.089,1.404,8.494,3.406,-1.386,0.961
20.88,-0.55,-0.621,0,1,39.894,1.15,2.55,37.284,1.15,2.55,3,32.973,-1.383,0.12,94.917,11.889,-2.336,55.797,79.857,24.415,2.533,132.056,-1.59,3.547,34.636,155.691,0.523,23.829,3.546,1.414,0.889
20.749,-0.925,0.912,1,0,38.62,0.141,-2.375,36.093,0.141,-2.375,1,-7.0,-7.0,-7.0,0.0,34.985,0.787,54.588,64.719,17.293,-7.0,-7.0,-7.0,3.18,19.562,59.369,0.537,3.366,3.18,-0.825,-7.0
27.664,-0.848,-0.994,1,0,29.985,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,8.679,1.438,53.403,57.344,22.329,-7.0,-7.0,-7.0,2.621,46.313,57.649,0.923,29.06,2.621,1.182,-7.0
26.164,2.067,-0.562,0,1,36.98,2.399,3.099,96.162,0.001,-2.949,4,77.652,0.154,0.261,208.375,23.559,-0.01,58.121,61.013,15.344,0.153,173.231,0.0,2.643,15.263,271.519,0.708,13.531,2.643,-1.06,0.0
112.711,1.285,-0.771,0,1,84.623,0.16,-0.196,185.162,1.944,2.517,2,79.087,0.16,-0.196,264.249,11.533,-2.64,53.51,128.324,183.702,1.784,341.003,0.311,1.264,81.462,461.583,1.332,57.997,1.263,-0.272,0.934
27.847,1.204,-2.963,1,0,37.222,-1.318,0.176,34.787,-1.318,0.176,1,-7.0,-7.0,-7.0,0.0,3.349,1.533,62.249,122.738,10.581,-7.0,-7.0,-7.0,4.026,44.987,65.069,0.748,15.052,4.027,-1.414,-7.0
21.018,-0.411,-2.926,1,0,46.653,-1.629,-0.003,43.601,-1.629,-0.003,1,-7.0,-7.0,-7.0,0.0,13.876,-0.14,60.183,74.291,40.4,-7.0,-7.0,-7.0,3.166,83.731,67.671,0.451,33.617,3.167,1.296,-7.0
32.556,-1.887,-0.515,1,0,44.335,-2.29,2.647,41.435,-2.29,2.647,1,-7.0,-7.0,-7.0,0.0,6.878,0.038,73.453,77.527,6.507,-7.0,-7.0,-7.0,3.147,47.38,76.891,0.734,8.17,3.147,-1.414,-7.0
31.336,0.231,-0.672,0,1,57.262,1.236,1.948,53.516,1.236,1.948,1,-7.0,-7.0,-7.0,0.0,16.235,-1.661,79.129,93.115,17.669,-7.0,-7.0,-7.0,2.806,69.612,88.598,0.547,21.409,2.806,-1.355,-7.0
26.264,0.319,-2.957,0,1,42.678,-1.557,1.776,39.886,-1.557,1.776,4,31.09,1.379,-0.787,97.019,21.049,0.614,45.278,86.267,52.052,2.936,159.704,-2.147,2.433,66.211,165.961,0.615,45.945,2.434,-0.497,0.926
22.296,1.061,2.765,0,1,41.277,1.249,-0.151,38.582,3.737,2.24,3,38.577,1.249,-0.151,110.703,10.998,1.603,58.282,60.558,23.61,2.488,142.184,4.668,2.922,50.522,174.276,0.54,17.189,2.922,1.413,0.266
35.754,1.653,-0.58,1,0,30.812,1.615,2.313,40.952,1.406,-2.834,2,28.796,1.615,2.313,69.748,19.905,0.534,63.682,65.882,29.371,0.209,37.645,2.271,2.894,39.102,136.314,1.16,28.206,2.893,1.413,0.156
23.087,0.989,1.85,1,0,43.239,-1.588,-0.706,40.41,-1.588,-0.706,1,-7.0,-7.0,-7.0,0.0,6.405,-2.96,58.496,121.961,21.423,-7.0,-7.0,-7.0,3.63,60.866,66.326,0.534,16.338,3.63,-1.403,-7.0
20.702,-0.932,3.014,0,1,34.579,0.023,-0.024,32.317,0.023,-0.024,1,-7.0,-7.0,-7.0,0.0,28.429,-2.87,51.662,59.664,14.566,-7.0,-7.0,-7.0,3.184,20.071,55.281,0.599,9.62,3.185,-1.4,-7.0
76.525,0.994,-0.12,0,1,55.531,1.441,1.199,92.586,0.306,-2.776,3,58.432,2.755,-2.985,202.916,48.705,0.033,77.264,85.117,151.417,2.449,229.157,0.843,1.393,2.073,334.972,1.378,9.332,1.393,1.15,0.825
56.164,-1.335,0.891,1,0,41.996,-1.985,-0.587,100.078,-2.424,-3.074,3,42.243,0.416,-2.084,181.57,61.37,0.28,63.27,72.886,134.549,2.84,260.703,-1.008,1.615,10.643,279.73,1.337,35.316,1.615,1.4,0.947
23.068,0.314,0.223,1,0,63.716,1.267,-2.85,75.57,-1.095,-0.282,3,59.548,1.267,-2.85,194.163,26.274,0.987,74.081,85.506,25.575,2.362,236.091,-1.387,3.217,30.643,280.947,0.362,18.355,3.217,-1.413,0.963
38.302,2.238,-2.39,0,1,33.94,1.707,1.448,31.72,1.707,1.448,1,-7.0,-7.0,-7.0,0.0,13.763,0.17,65.523,70.496,14.231,-7.0,-7.0,-7.0,2.502,41.83,72.242,1.129,43.992,2.502,-1.365,-7.0
26.048,-0.046,-1.344,1,0,46.735,-0.385,1.746,43.678,-0.385,1.746,1,-7.0,-7.0,-7.0,0.0,5.89,-1.945,67.438,70.763,15.794,-7.0,-7.0,-7.0,3.108,59.402,72.783,0.557,7.333,3.109,-1.413,-7.0
21.608,0.283,1.9,1,0,44.501,0.549,-1.537,41.59,0.549,-1.537,1,-7.0,-7.0,-7.0,0.0,10.544,-2.778,59.302,61.899,31.73,-7.0,-7.0,-7.0,2.858,70.73,66.109,0.486,21.71,2.859,1.414,-7.0
26.752,1.138,-0.834,0,1,51.029,1.241,2.646,47.691,1.241,2.646,2,35.425,3.581,0.96,83.116,32.465,-1.005,70.414,72.939,24.844,2.34,134.498,4.444,2.805,42.385,160.897,0.524,5.033,2.805,1.274,0.306
38.877,0.227,-2.083,1,0,39.332,1.275,0.81,36.759,1.275,0.81,3,26.861,-0.384,2.983,87.28,13.151,-1.155,75.02,88.664,21.972,1.659,80.587,-0.49,3.077,18.148,165.489,0.988,20.238,3.077,1.411,0.933
24.646,1.307,2.614,1,0,32.742,2.44,-1.868,141.167,3.062,-0.504,2,30.6,2.44,-1.868,171.767,111.291,2.551,43.046,55.982,130.629,0.622,92.689,7.471,2.128,55.045,229.155,0.753,3.299,2.128,0.932,0.0
27.604,0.615,2.356,0,1,25.066,2.464,-0.429,23.426,2.464,-0.429,1,-7.0,-7.0,-7.0,0.0,11.825,2.675,50.056,76.17,16.15,-7.0,-7.0,-7.0,3.344,14.779,52.67,1.101,5.739,3.343,-0.874,-7.0
28.498,2.287,-1.197,1,0,32.977,1.329,1.987,40.089,2.183,2.85,2,30.82,1.329,1.987,70.908,39.356,-0.832,59.259,68.468,34.702,0.854,42.681,2.901,3.244,30.778,132.383,0.864,12.156,3.244,-1.412,0.213
27.429,0.195,2.878,1,0,29.897,-0.323,-0.245,27.941,-0.323,-0.245,1,-7.0,-7.0,-7.0,0.0,20.174,0.445,55.365,59.202,22.437,-7.0,-7.0,-7.0,3.165,47.872,57.326,0.917,44.125,3.166,1.414,-7.0
33.386,-0.683,2.876,0,1,34.036,-0.632,-0.739,31.809,-0.632,-0.739,1,-7.0,-7.0,-7.0,0.0,6.769,2.853,63.356,65.562,18.254,-7.0,-7.0,-7.0,2.668,35.104,67.422,0.981,0.346,2.669,0.946,-7.0
41.145,1.826,2.722,0,1,31.635,1.412,-0.314,29.565,1.412,-0.314,1,-7.0,-7.0,-7.0,0.0,5.421,-0.998,69.659,73.609,5.16,-7.0,-7.0,-7.0,3.064,24.503,72.78,1.301,28.629,3.064,-1.411,-7.0
27.347,1.657,1.408,1,0,40.075,1.487,-2.218,37.453,1.487,-2.218,1,-7.0,-7.0,-7.0,0.0,11.32,1.547,62.14,64.524,20.466,-7.0,-7.0,-7.0,2.663,48.189,67.422,0.682,2.444,2.663,1.204,-7.0
