PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.441,-0.643,0.711,0,1,37.163,0.327,2.389,44.29,-1.457,-1.696,2,37.538,0.327,2.389,81.828,7.853,-0.862,47.753,57.402,37.368,1.784,110.134,-0.476,1.938,39.113,146.432,0.738,20.783,1.938,-1.103,0.992
40.503,-0.291,2.536,0,1,37.176,0.309,-1.956,111.155,1.152,-0.167,2,37.552,0.309,-1.956,148.707,76.141,2.52,60.884,65.026,114.03,0.843,115.332,0.356,1.889,24.501,226.386,1.089,0.889,1.889,0.983,0.003
23.217,-0.948,-2.366,1,0,43.786,-1.055,0.348,44.228,-1.055,0.348,2,27.062,-0.441,1.514,71.29,28.05,-2.458,62.63,62.409,19.249,0.614,43.779,0.465,2.716,51.412,138.293,0.53,2.347,2.716,0.695,0.654
31.607,2.462,2.778,0,1,33.423,-0.041,-0.531,33.761,-0.041,-0.531,1,-7.0,-7.0,-7.0,0.0,12.82,2.776,65.104,122.792,12.74,-7.0,-7.0,-7.0,3.887,24.51,65.03,0.946,0.04,3.887,0.988,-7.0
34.971,0.638,-0.152,1,0,39.196,0.486,-2.332,39.592,0.486,-2.332,1,-7.0,-7.0,-7.0,0.0,30.465,1.159,65.983,65.893,20.547,-7.0,-7.0,-7.0,2.185,35.246,74.167,0.892,39.792,2.185,-1.277,-7.0
24.888,0.156,1.459,0,1,31.729,-0.299,-1.575,32.05,-0.299,-1.575,1,-7.0,-7.0,-7.0,0.0,21.623,1.545,56.404,57.584,14.966,-7.0,-7.0,-7.0,3.068,17.698,56.617,0.784,1.994,3.068,-0.726,-7.0
27.586,-1.928,0.934,1,0,48.463,-2.061,-3.018,48.953,-2.061,-3.018,2,26.482,-2.508,-1.322,75.436,13.993,1.257,67.54,67.382,40.253,0.447,56.391,5.169,2.335,69.464,151.485,0.569,6.318,2.335,1.274,0.079
24.481,-0.903,1.083,1,0,25.172,-0.565,-1.611,25.426,-0.565,-1.611,2,23.255,-3.095,-3.034,48.681,19.905,0.447,48.656,49.139,28.862,2.53,85.414,1.749,2.715,23.22,98.334,0.973,13.804,2.715,1.388,0.584
23.455,0.861,-1.415,1,0,32.98,-1.316,0.246,33.313,-1.316,0.246,1,-7.0,-7.0,-7.0,0.0,9.408,-2.905,41.282,83.962,31.655,-7.0,-7.0,-7.0,2.739,59.511,56.435,0.711,20.142,2.738,-1.009,-7.0
57.648,0.455,-1.931,0,1,34.244,-0.834,-2.259,83.874,-0.621,0.567,3,34.59,-0.834,-2.259,143.766,55.964,1.714,14.59,63.012,55.955,0.213,107.006,0.518,1.33,6.796,235.658,1.683,110.02,1.33,-0.291,0.0
37.644,-0.449,-1.051,0,1,36.173,-0.475,1.76,36.538,-0.475,1.76,1,-7.0,-7.0,-7.0,0.0,7.769,1.5,73.165,72.803,16.35,-7.0,-7.0,-7.0,2.811,46.824,73.817,1.041,32.722,2.811,1.327,-7.0
26.434,2.241,-2.99,1,0,58.523,1.278,0.252,59.114,1.278,0.252,1,-7.0,-7.0,-7.0,0.0,29.319,-3.112,78.96,87.871,9.811,-7.0,-7.0,-7.0,3.19,63.398,84.957,0.452,3.394,3.19,1.359,-7.0
39.328,-0.691,-2.082,0,1,176.545,0.447,-2.255,240.533,2.652,0.48,5,178.328,0.447,-2.255,579.547,64.993,0.875,14.402,101.056,150.485,2.205,687.444,1.185,1.152,148.784,795.42,0.223,100.684,1.151,-0.935,0.016
32.859,-1.494,-0.142,0,1,43.227,-0.683,3.084,43.664,-0.683,3.084,1,-7.0,-7.0,-7.0,0.0,12.834,0.127,75.689,81.597,2.171,-7.0,-7.0,-7.0,3.163,41.535,76.086,0.76,5.507,3.163,-1.391,-7.0
55.105,-0.692,-2.632,1,0,27.441,-0.629,0.352,27.718,-0.629,0.352,1,-7.0,-7.0,-7.0,0.0,38.558,0.365,77.922,77.57,14.154,-7.0,-7.0,-7.0,2.985,40.127,82.546,2.008,91.949,2.985,0.906,-7.0
35.533,-1.329,-0.461,1,0,22.789,-2.46,2.71,23.019,-2.46,2.71,1,-7.0,-7.0,-7.0,0.0,18.357,2.58,57.193,66.252,5.634,-7.0,-7.0,-7.0,3.312,28.524,58.322,1.559,51.015,3.311,-1.403,-7.0
32.665,0.978,0.399,1,0,23.938,0.872,-2.599,24.18,0.872,-2.599,1,-7.0,-7.0,-7.0,0.0,25.762,-2.987,56.062,55.861,16.267,-7.0,-7.0,-7.0,2.999,39.959,56.603,1.365,57.585,3.0,-1.381,-7.0
22.287,-2.154,0.613,0,1,26.368,-0.08,-2.379,26.634,-0.08,-2.379,1,-7.0,-7.0,-7.0,0.0,4.302,2.631,48.591,76.889,5.647,-7.0,-7.0,-7.0,3.64,32.235,48.655,0.845,16.574,3.641,-1.414,-7.0
35.151,-1.447,-1.202,0,1,27.914,-1.496,0.914,37.615,-4.045,2.689,2,28.196,-1.496,0.914,65.812,19.196,-0.939,54.861,54.612,48.685,2.549,118.67,6.051,2.116,27.501,128.877,1.259,6.812,2.117,1.227,0.34
22.956,-1.143,-1.288,1,0,39.282,-0.734,1.445,39.679,-0.734,1.445,1,-7.0,-7.0,-7.0,0.0,14.452,-1.213,59.104,60.096,16.742,-7.0,-7.0,-7.0,2.763,47.801,62.238,0.584,1.366,2.763,1.146,-7.0
22.553,0.715,-0.478,0,1,54.87,-0.564,2.705,55.424,-0.564,2.705,1,-7.0,-7.0,-7.0,0.0,20.589,-0.504,70.694,85.227,12.02,-7.0,-7.0,-7.0,3.354,67.258,77.423,0.411,0.56,3.354,1.293,-7.0
52.473,-1.375,2.267,0,1,71.258,-0.167,-2.618,82.198,0.214,-0.004,4,71.978,-0.167,-2.618,208.11,18.672,2.633,79.069,111.116,112.512,0.381,151.414,-0.036,1.847,94.548,331.841,0.736,11.392,1.848,1.308,0.0
26.937,0.955,1.74,0,1,34.386,-0.246,-1.539,40.236,-4.212,1.376,2,34.733,-0.246,-1.539,74.969,61.262,-1.525,61.029,72.056,69.017,3.966,276.589,1.036,3.235,64.782,136.292,0.783,81.091,3.235,0.881,0.076
24.824,0.3,3.08,1,0,26.642,2.212,-0.227,26.911,2.212,-0.227,1,-7.0,-7.0,-7.0,0.0,7.504,-0.164,51.516,76.665,10.301,-7.0,-7.0,-7.0,3.537,36.735,51.466,0.932,27.261,3.537,0.327,-7.0
28.838,1.365,-2.006,0,1,26.989,0.592,-0.123,52.309,1.504,1.666,3,38.989,-1.145,-2.718,118.56,28.522,0.108,45.334,50.234,50.436,2.649,174.062,-1.722,2.035,9.97,174.387,1.069,49.953,2.035,0.708,0.449
20.701,-0.267,-1.46,0,1,36.861,-1.819,-2.812,42.199,0.0,0.82,2,37.233,-1.819,-2.812,79.432,11.725,-2.923,34.753,58.589,56.279,1.819,112.758,-0.0,2.059,53.023,136.994,0.562,20.814,2.058,0.883,0.607
30.445,1.334,-2.209,1,0,26.937,0.482,1.101,27.209,0.482,1.101,1,-7.0,-7.0,-7.0,0.0,11.287,0.699,57.358,62.365,7.342,-7.0,-7.0,-7.0,3.092,34.526,57.382,1.13,36.822,3.093,-1.37,-7.0
31.006,-0.939,-2.298,0,1,45.4,-1.789,0.248,45.859,-1.789,0.248,1,-7.0,-7.0,-7.0,0.0,12.638,1.761,72.098,78.903,21.013,-7.0,-7.0,-7.0,2.684,66.494,76.406,0.683,35.498,2.684,-1.405,-7.0
34.156,-1.579,-1.782,0,1,45.021,0.288,1.548,45.476,0.288,1.548,1,-7.0,-7.0,-7.0,0.0,2.083,-0.405,78.474,114.918,11.587,-7.0,-7.0,-7.0,3.494,56.346,79.177,0.759,10.719,3.494,-1.414,-7.0
23.802,-0.971,1.494,1,0,31.239,-0.393,-1.784,36.001,0.691,-0.364,3,31.555,-0.393,-1.784,91.061,7.364,-0.379,54.684,56.708,9.744,1.084,58.323,-0.272,3.06,60.586,146.102,0.762,21.328,3.06,-1.414,0.014
32.473,1.949,0.075,0,1,50.379,1.147,2.506,50.888,1.147,2.506,2,25.141,2.567,0.466,76.028,45.451,-1.957,76.219,82.836,27.099,1.42,82.214,2.944,2.56,54.069,158.88,0.645,65.311,2.56,-1.413,0.983
21.008,0.101,-0.897,0,1,56.506,0.689,2.261,57.077,0.689,2.261,1,-7.0,-7.0,-7.0,0.0,16.127,-1.17,69.252,71.905,20.646,-7.0,-7.0,-7.0,3.18,77.28,77.514,0.372,5.009,3.18,1.414,-7.0
32.394,0.321,0.747,0,1,39.352,0.299,-2.284,39.749,0.299,-2.284,1,-7.0,-7.0,-7.0,0.0,6.446,0.559,71.656,71.303,5.561,-7.0,-7.0,-7.0,3.03,41.11,71.746,0.823,2.713,3.031,1.38,-7.0
24.27,-0.59,2.547,1,0,27.099,-0.59,-0.23,27.373,-0.59,-0.23,2,27.262,-1.802,-1.314,54.635,9.874,0.489,50.693,50.441,19.242,1.212,45.071,1.063,2.776,52.743,106.004,0.896,26.527,2.777,1.399,0.368
37.599,0.329,0.588,0,1,34.087,0.263,2.255,179.62,-0.387,-1.626,5,53.609,-3.621,-0.577,275.686,119.022,1.766,53.277,53.057,164.575,3.234,484.954,1.401,1.669,49.549,347.372,1.103,74.326,1.668,1.345,0.125
29.375,1.918,-1.104,0,1,30.095,1.848,1.776,30.399,1.848,1.776,1,-7.0,-7.0,-7.0,0.0,15.206,-0.812,59.255,58.994,19.206,-7.0,-7.0,-7.0,2.881,24.72,59.47,0.976,6.149,2.881,1.357,-7.0
24.479,1.205,0.149,1,0,67.149,0.913,2.08,67.827,0.913,2.08,2,43.543,-0.015,-2.227,111.369,26.415,-0.325,66.995,67.73,56.303,0.928,104.726,-0.014,1.952,89.611,202.997,0.365,11.941,1.953,0.265,0.07
36.759,1.882,-0.223,0,1,55.103,0.43,-1.722,55.66,0.43,-1.722,2,42.271,2.664,1.488,97.931,13.568,-2.551,61.625,94.0,72.023,2.234,164.058,1.146,2.087,83.835,189.793,0.667,41.02,2.087,-0.01,0.914
20.362,0.342,-0.441,1,0,29.95,-0.627,3.059,30.253,-0.627,3.059,1,-7.0,-7.0,-7.0,0.0,17.527,-1.862,48.843,54.596,28.294,-7.0,-7.0,-7.0,2.947,50.93,50.312,0.68,24.642,2.947,1.414,-7.0
23.776,0.162,-0.339,0,1,52.599,0.095,2.782,53.13,0.095,2.782,1,-7.0,-7.0,-7.0,0.0,19.247,-0.155,71.079,70.763,10.909,-7.0,-7.0,-7.0,3.122,63.266,76.375,0.452,3.931,3.122,1.412,-7.0
