PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.825,0.375,-2.215,1,0,37.132,0.739,0.876,37.132,0.739,0.876,1,-7.0,-7.0,-7.0,0.0,17.374,-1.899,66.536,67.642,11.773,-7.0,-7.0,-7.0,3.112,29.297,66.957,0.803,7.163,3.112,1.411,-7.0
29.786,0.81,1.375,0,1,41.065,1.783,-1.288,41.065,1.783,-1.288,1,-7.0,-7.0,-7.0,0.0,11.429,-2.896,67.953,76.616,14.385,-7.0,-7.0,-7.0,2.835,55.313,70.851,0.725,31.172,2.835,-1.412,-7.0
27.273,0.888,-2.472,1,0,36.88,1.856,0.485,36.88,1.856,0.485,1,-7.0,-7.0,-7.0,0.0,3.894,-2.143,63.157,70.764,9.617,-7.0,-7.0,-7.0,3.11,44.105,64.153,0.74,3.375,3.111,1.385,-7.0
23.577,1.674,-1.59,0,1,53.089,-0.551,3.05,60.192,-2.095,0.112,2,53.089,-0.551,3.05,113.281,6.63,1.378,51.812,109.081,53.462,1.544,148.01,1.154,2.766,45.105,189.947,0.444,24.911,2.766,-1.156,0.0
33.982,0.488,-0.417,0,1,40.874,-0.238,2.837,40.874,-0.238,2.837,1,-7.0,-7.0,-7.0,0.0,11.493,0.566,74.421,79.393,4.986,-7.0,-7.0,-7.0,3.115,40.879,74.856,0.831,18.654,3.115,-1.413,-7.0
24.805,-0.262,-0.634,1,0,71.849,0.643,-2.126,121.818,-2.433,0.673,3,71.849,0.643,-2.126,229.792,91.967,-2.219,57.291,69.613,166.161,3.076,454.502,-1.564,1.745,135.141,326.446,0.345,68.024,1.745,0.903,0.844
27.448,2.292,0.495,0,1,46.35,2.454,-2.46,46.35,2.454,-2.46,1,-7.0,-7.0,-7.0,0.0,24.484,0.936,71.027,71.261,4.448,-7.0,-7.0,-7.0,2.96,42.046,73.798,0.592,11.34,2.959,-1.369,-7.0
24.415,-2.413,-1.88,0,1,40.945,-1.344,1.305,40.945,-1.344,1.305,1,-7.0,-7.0,-7.0,0.0,8.022,1.88,63.221,72.472,23.908,-7.0,-7.0,-7.0,3.278,64.458,65.36,0.596,26.662,3.277,1.413,-7.0
26.656,-0.905,0.207,1,0,34.484,-0.946,2.911,43.476,-2.837,-0.478,3,34.484,-0.946,2.911,110.94,28.081,2.384,59.196,59.204,42.942,1.891,114.312,2.684,2.705,30.726,172.08,0.773,48.477,2.704,1.375,0.337
29.741,-2.338,2.39,0,1,26.903,0.119,-0.364,26.903,0.119,-0.364,1,-7.0,-7.0,-7.0,0.0,3.709,-1.446,55.518,104.342,8.043,-7.0,-7.0,-7.0,3.691,29.123,56.644,1.105,19.752,3.691,-1.397,-7.0
20.258,1.373,0.501,1,0,32.45,0.168,-2.291,32.45,0.168,-2.291,1,-7.0,-7.0,-7.0,0.0,9.295,-2.062,50.502,60.214,24.223,-7.0,-7.0,-7.0,3.042,55.66,52.708,0.624,26.304,3.041,1.307,-7.0
23.847,-0.597,-0.047,0,1,35.416,0.386,-2.952,35.416,0.386,-2.952,1,-7.0,-7.0,-7.0,0.0,14.338,-2.962,57.717,64.924,27.123,-7.0,-7.0,-7.0,3.067,62.225,59.263,0.673,36.745,3.067,0.955,-7.0
30.708,-0.486,0.967,1,0,52.534,0.87,-1.992,52.534,0.87,-1.992,1,-7.0,-7.0,-7.0,0.0,29.824,1.422,79.992,99.241,6.841,-7.0,-7.0,-7.0,3.254,46.211,83.242,0.585,13.651,3.255,-1.375,-7.0
35.894,-0.82,1.417,0,1,28.64,-1.239,-1.666,28.64,-1.239,-1.666,2,24.791,0.218,-2.564,53.431,9.416,-0.501,64.098,65.51,11.301,1.457,48.256,-0.27,3.111,41.522,117.965,1.253,30.099,3.111,1.414,0.835
37.778,0.738,-2.028,1,0,28.616,1.461,0.943,28.616,1.461,0.943,1,-7.0,-7.0,-7.0,0.0,11.466,0.994,65.519,69.878,6.483,-7.0,-7.0,-7.0,3.057,31.989,66.394,1.32,41.551,3.058,0.527,-7.0
26.304,1.234,2.965,0,1,47.564,2.213,0.308,47.564,2.213,0.308,1,-7.0,-7.0,-7.0,0.0,17.144,-2.249,68.678,77.553,10.374,-7.0,-7.0,-7.0,2.832,57.623,73.868,0.553,21.639,2.832,-1.379,-7.0
28.255,0.073,1.807,1,0,25.089,-1.878,-2.288,63.398,3.527,-1.785,2,25.089,-1.878,-2.288,88.487,54.277,1.381,47.32,76.87,63.188,5.405,592.581,-6.624,2.932,46.852,141.831,1.126,16.557,2.932,0.138,0.926
21.352,0.385,1.074,1,0,40.303,-0.26,-1.975,40.303,-0.26,-1.975,1,-7.0,-7.0,-7.0,0.0,19.326,0.577,58.608,61.688,13.064,-7.0,-7.0,-7.0,3.117,45.113,61.655,0.53,9.992,3.116,1.41,-7.0
28.945,-2.016,2.204,1,0,46.354,-1.505,-0.853,46.354,-1.505,-0.853,2,31.529,-1.848,-2.934,77.884,17.991,1.292,73.194,75.6,19.182,0.343,67.261,2.781,3.1,39.959,153.183,0.624,20.098,3.099,1.414,0.02
26.423,0.944,3.011,0,1,25.24,-1.498,0.06,25.24,-1.498,0.06,1,-7.0,-7.0,-7.0,0.0,6.571,0.627,51.414,95.05,9.811,-7.0,-7.0,-7.0,3.83,31.266,51.663,1.047,24.485,3.83,1.404,-7.0
24.209,-0.259,1.722,0,1,28.87,-2.123,-1.118,28.87,-2.123,-1.118,1,-7.0,-7.0,-7.0,0.0,4.965,-0.57,52.272,77.141,13.98,-7.0,-7.0,-7.0,3.396,40.073,53.079,0.839,19.978,3.397,1.392,-7.0
31.777,-0.734,-1.988,0,1,49.374,-1.307,1.928,49.374,-1.307,1.928,2,48.405,-2.735,0.507,97.779,46.463,-1.942,73.36,76.879,53.752,1.428,99.13,3.575,2.436,48.871,178.93,0.644,1.767,2.436,0.929,0.039
24.052,-0.878,0.774,1,0,34.964,-0.433,2.685,40.744,-0.213,-1.79,2,34.964,-0.433,2.685,75.708,17.507,2.024,47.362,49.116,52.709,0.22,59.903,0.092,1.962,66.429,134.724,0.688,24.013,1.962,1.383,0.0
20.367,0.546,2.901,0,1,45.396,1.265,-0.311,45.396,1.265,-0.311,1,-7.0,-7.0,-7.0,0.0,11.506,2.514,60.775,64.751,14.308,-7.0,-7.0,-7.0,3.154,59.58,65.763,0.449,5.887,3.154,-1.408,-7.0
31.66,-0.601,2.212,0,1,42.145,-0.523,-1.12,42.145,-0.523,-1.12,1,-7.0,-7.0,-7.0,0.0,12.492,1.778,72.725,72.781,3.164,-7.0,-7.0,-7.0,2.952,41.187,73.805,0.751,8.563,2.952,-1.365,-7.0
32.349,-0.328,1.017,1,0,28.505,-0.078,-2.188,28.505,-0.078,-2.188,1,-7.0,-7.0,-7.0,0.0,7.002,-2.569,60.702,61.177,5.391,-7.0,-7.0,-7.0,3.089,31.571,60.854,1.135,29.36,3.088,1.411,-7.0
31.248,1.239,-1.946,0,1,43.332,0.287,0.324,43.332,0.287,0.324,2,42.943,0.809,2.572,86.275,5.17,-1.102,66.725,75.985,37.646,0.522,81.07,0.232,2.462,40.632,160.855,0.721,10.412,2.462,1.401,0.001
32.683,0.722,1.381,1,0,29.498,-0.768,-1.413,49.767,-2.118,-1.713,2,29.498,-0.768,-1.413,79.265,49.828,1.399,61.164,79.422,55.528,1.35,56.907,1.627,3.167,31.294,141.446,1.108,0.726,3.166,0.943,0.0
46.903,0.952,-0.317,1,0,49.594,2.284,0.423,115.283,1.609,2.698,3,49.594,2.284,0.423,212.685,37.705,-0.304,34.854,77.403,125.887,0.675,146.776,3.675,1.524,92.755,309.182,0.946,0.547,1.524,1.019,0.0
32.993,-0.689,2.353,1,0,30.177,-0.136,-1.748,71.681,1.029,-0.39,2,30.177,-0.136,-1.748,101.858,90.606,2.55,55.989,58.707,112.814,1.165,81.828,-0.14,2.251,44.656,165.028,1.093,10.754,2.251,1.187,0.022
25.536,0.067,-1.639,0,1,38.288,-0.022,1.759,38.288,-0.022,1.759,1,-7.0,-7.0,-7.0,0.0,19.967,-2.279,62.025,62.086,22.1,-7.0,-7.0,-7.0,2.887,45.167,63.824,0.667,14.206,2.887,1.402,-7.0
75.417,1.452,-2.43,0,1,23.326,2.306,-0.721,197.665,-0.843,0.443,4,98.236,2.5,1.186,379.844,129.417,-2.423,63.271,73.253,203.042,3.343,722.278,-2.108,1.911,82.625,478.587,3.233,0.692,1.91,1.007,0.87
26.76,-0.741,2.465,0,1,60.259,-0.493,-0.919,60.259,-0.493,-0.919,3,36.871,-1.252,1.168,123.962,49.331,2.202,79.723,80.346,15.982,0.759,89.328,0.617,2.91,37.958,210.981,0.444,9.528,2.91,-1.076,0.887
23.032,-1.729,1.234,0,1,35.056,-1.097,-2.166,35.056,-1.097,-2.166,1,-7.0,-7.0,-7.0,0.0,9.933,-2.518,56.356,59.24,23.993,-7.0,-7.0,-7.0,2.952,57.922,58.088,0.657,28.853,2.952,1.372,-7.0
22.348,-1.143,0.781,1,0,28.932,0.595,-2.728,28.932,0.595,-2.728,1,-7.0,-7.0,-7.0,0.0,2.54,0.536,50.0,70.689,10.018,-7.0,-7.0,-7.0,3.274,35.48,51.28,0.772,1.841,3.274,-0.444,-7.0
27.049,0.305,2.967,1,0,32.597,1.825,-0.117,32.597,1.825,-0.117,1,-7.0,-7.0,-7.0,0.0,3.475,2.489,59.363,77.361,4.228,-7.0,-7.0,-7.0,3.439,35.359,59.646,0.83,4.59,3.438,1.412,-7.0
27.402,-0.514,-0.201,1,0,24.236,1.115,2.887,24.236,1.115,2.887,1,-7.0,-7.0,-7.0,0.0,16.856,-0.996,51.522,69.59,18.449,-7.0,-7.0,-7.0,3.492,13.176,51.638,1.131,16.639,3.491,-1.414,-7.0
21.038,0.988,0.201,0,1,41.817,1.033,-2.856,41.817,1.033,-2.856,1,-7.0,-7.0,-7.0,0.0,16.346,0.199,59.268,59.283,5.574,-7.0,-7.0,-7.0,3.058,46.496,62.855,0.503,0.037,3.057,1.023,-7.0
47.652,-0.75,1.603,1,0,25.493,0.341,-2.097,28.189,-2.245,-1.426,2,25.493,0.341,-2.097,53.682,25.144,-2.628,67.01,78.008,38.578,2.586,92.029,-0.766,2.804,58.054,126.827,1.869,59.21,2.804,1.364,0.976
60.889,-0.222,0.814,1,0,45.375,-0.866,-0.658,154.275,-0.413,-3.128,2,45.375,-0.866,-0.658,199.65,54.796,0.013,70.574,78.528,133.615,0.453,162.548,0.358,1.607,18.948,305.914,1.342,45.041,1.607,1.411,0.033
22.803,-0.413,1.21,1,0,31.436,0.329,-1.724,34.838,-1.57,-2.21,2,31.436,0.329,-1.724,66.274,22.633,0.976,53.26,57.006,18.307,1.899,74.445,-0.517,3.027,50.936,120.513,0.725,5.304,3.026,1.356,0.953
27.898,2.047,2.333,1,0,25.886,1.811,-0.965,42.582,0.879,1.835,4,37.425,0.23,-0.06,110.801,17.045,-1.128,53.583,53.958,16.734,0.649,69.984,0.202,2.994,36.632,164.585,1.078,43.058,2.994,1.347,0.0
28.724,0.69,1.728,0,1,51.638,0.228,-1.237,51.638,0.228,-1.237,1,-7.0,-7.0,-7.0,0.0,25.738,2.186,76.724,78.798,2.506,-7.0,-7.0,-7.0,3.0,50.317,80.362,0.556,12.344,3.001,-1.379,-7.0
23.866,0.066,-2.397,0,1,26.644,-1.55,0.644,26.644,-1.55,0.644,1,-7.0,-7.0,-7.0,0.0,11.378,-2.737,50.37,67.765,8.16,-7.0,-7.0,-7.0,3.444,18.492,50.51,0.896,5.576,3.444,-1.394,-7.0
47.292,0.896,-2.687,1,0,30.832,0.632,-0.065,30.832,0.632,-0.065,2,23.402,4.182,0.926,54.234,12.025,-2.81,73.801,74.497,35.288,3.55,156.042,2.643,2.635,23.923,132.358,1.534,2.931,2.635,0.65,0.484
23.9,-1.066,2.15,1,0,44.238,-1.176,-0.896,44.238,-1.176,-0.896,1,-7.0,-7.0,-7.0,0.0,41.408,2.006,64.958,65.056,23.19,-7.0,-7.0,-7.0,3.049,27.293,68.138,0.54,4.526,3.048,1.373,-7.0
46.952,1.956,-0.648,1,0,34.444,1.141,-0.215,78.949,1.44,2.644,2,34.444,1.141,-0.215,113.393,5.339,-2.866,17.251,37.861,75.688,0.299,104.434,1.643,0.922,30.981,194.789,1.363,28.349,0.923,-0.353,0.0
31.943,-1.751,2.03,1,0,24.819,-0.521,-1.326,24.819,-0.521,-1.326,1,-7.0,-7.0,-7.0,0.0,10.729,0.454,55.991,67.032,9.381,-7.0,-7.0,-7.0,3.175,16.615,56.762,1.287,26.249,3.175,-1.414,-7.0
23.629,1.75,-0.135,0,1,44.878,0.653,-1.227,100.799,-1.432,2.516,3,44.878,0.653,-1.227,172.956,64.055,-0.476,33.842,50.528,121.277,2.085,210.744,-0.935,1.548,64.807,241.463,0.527,13.202,1.548,1.338,0.015
37.387,0.946,2.789,1,0,34.396,-0.614,1.36,34.396,-0.614,1.36,3,30.107,-4.13,-1.127,91.122,19.834,2.155,46.991,77.63,74.081,3.516,191.102,2.536,2.116,72.006,162.905,1.087,16.977,2.116,1.408,0.028
