PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.063,1.293,-0.173,1,0,32.196,1.776,2.342,48.809,-0.473,-2.764,2,33.891,1.776,2.342,82.7,20.675,0.078,50.831,51.149,28.32,2.249,120.766,-0.84,2.56,57.069,135.959,0.654,5.224,2.561,1.259,0.722
21.002,2.279,-2.757,0,1,35.423,0.634,0.359,37.287,0.634,0.359,1,-7.0,-7.0,-7.0,0.0,11.939,3.036,55.963,74.064,6.103,-7.0,-7.0,-7.0,3.523,41.322,56.425,0.593,7.685,3.524,-1.414,-7.0
65.852,0.945,3.017,1,0,34.547,1.603,1.811,145.368,-2.009,-0.401,2,36.365,1.603,1.811,181.733,70.086,2.477,55.501,62.831,154.24,3.612,449.747,-3.22,1.374,63.64,282.132,1.906,36.241,1.374,1.408,0.668
20.534,-2.103,1.682,0,1,76.789,-0.414,-0.813,80.831,-0.414,-0.813,2,46.944,-2.818,2.638,127.775,9.871,1.441,77.254,106.513,57.752,2.404,222.636,1.167,3.013,90.467,225.098,0.267,3.423,3.013,1.25,0.849
33.699,1.946,-1.012,1,0,28.33,0.626,2.033,29.821,0.626,2.033,1,-7.0,-7.0,-7.0,0.0,19.577,-2.98,63.328,75.692,15.46,-7.0,-7.0,-7.0,3.319,34.106,62.029,1.19,42.777,3.319,-1.414,-7.0
32.412,-1.877,0.82,1,0,38.605,-1.451,-2.712,40.637,-1.451,-2.712,1,-7.0,-7.0,-7.0,0.0,21.208,-2.222,71.206,71.044,27.446,-7.0,-7.0,-7.0,2.784,68.022,71.017,0.84,52.371,2.784,-1.185,-7.0
28.403,0.56,-1.532,0,1,25.571,0.606,1.661,29.063,-1.572,0.044,2,26.917,0.606,1.661,55.98,21.062,1.6,55.282,53.896,18.229,2.178,84.068,-0.953,3.09,52.454,109.954,1.111,48.917,3.091,-1.143,0.4
27.051,-0.704,-1.093,0,1,50.92,-0.146,1.684,53.6,-0.146,1.684,1,-7.0,-7.0,-7.0,0.0,23.187,-1.046,74.9,75.953,19.426,-7.0,-7.0,-7.0,2.833,61.005,77.971,0.531,1.177,2.833,1.11,-7.0
31.572,-1.093,-1.846,0,1,26.705,0.634,1.309,28.111,0.634,1.309,1,-7.0,-7.0,-7.0,0.0,5.875,-1.631,59.582,81.102,10.647,-7.0,-7.0,-7.0,3.573,17.507,58.277,1.182,2.923,3.573,-1.414,-7.0
34.45,-0.082,-1.253,1,0,34.163,-1.558,-2.617,35.961,-1.558,-2.617,3,29.291,0.865,1.436,89.381,25.316,-1.529,44.38,70.251,77.197,2.423,115.175,-1.348,2.01,78.295,157.994,1.008,8.125,2.01,1.25,0.953
38.932,1.434,-1.432,0,1,34.728,0.504,1.908,36.556,0.504,1.908,1,-7.0,-7.0,-7.0,0.0,5.544,-1.919,75.078,81.309,13.596,-7.0,-7.0,-7.0,3.086,30.917,73.66,1.121,7.084,3.087,1.399,-7.0
35.615,0.985,-0.111,1,0,35.161,1.305,2.905,37.012,1.305,2.905,1,-7.0,-7.0,-7.0,0.0,4.091,1.884,72.47,71.545,8.188,-7.0,-7.0,-7.0,3.033,39.779,70.776,1.013,20.282,3.033,1.413,-7.0
21.918,-0.672,-0.158,0,1,39.854,0.228,-2.999,41.952,0.228,-2.999,1,-7.0,-7.0,-7.0,0.0,27.535,-0.063,59.96,64.594,14.535,-7.0,-7.0,-7.0,2.98,36.013,61.772,0.55,2.333,2.98,0.485,-7.0
20.623,0.653,0.912,1,0,65.519,0.304,-0.319,136.117,-3.022,3.005,3,68.967,0.304,-0.319,270.356,105.643,0.484,43.556,44.362,174.236,3.326,529.176,-0.919,1.28,107.458,356.498,0.315,19.825,1.28,1.366,0.231
24.724,2.414,-2.177,1,0,45.069,2.137,-0.224,57.284,1.566,2.312,3,47.441,2.137,-0.224,132.161,36.018,-1.983,56.758,56.087,65.183,0.571,103.992,3.347,1.973,39.098,201.954,0.549,5.78,1.973,1.174,0.021
24.711,-0.448,1.159,1,0,26.518,-0.637,3.012,34.116,2.047,-1.297,2,27.914,-0.637,3.012,62.03,23.978,1.776,41.992,41.219,53.928,2.684,121.482,-1.304,1.862,44.634,113.259,0.932,14.782,1.863,1.375,0.478
44.012,1.244,2.314,0,1,52.174,0.041,0.483,74.106,0.286,-1.443,5,54.92,0.041,0.483,168.776,13.449,-2.248,77.934,97.56,46.844,0.245,105.907,0.012,2.19,66.105,264.962,0.844,36.894,2.191,-1.302,0.0
35.532,-1.901,-1.606,0,1,24.294,-0.366,1.438,25.573,-0.366,1.438,1,-7.0,-7.0,-7.0,0.0,19.767,0.833,60.218,76.881,15.594,-7.0,-7.0,-7.0,3.41,34.096,59.826,1.463,49.767,3.409,1.411,-7.0
24.202,0.63,1.144,1,0,119.836,1.109,-0.247,126.143,1.109,-0.247,7,63.347,1.656,-2.753,230.691,37.085,0.675,70.817,73.767,155.983,0.547,176.899,1.837,1.471,222.297,374.729,0.202,13.922,1.471,1.363,0.001
116.544,-0.188,-1.311,1,0,30.538,0.606,-0.331,236.734,1.196,1.685,6,110.389,1.293,-3.095,404.883,78.631,-0.93,57.614,74.278,213.642,0.097,221.316,1.546,1.261,54.442,551.965,3.816,36.252,1.261,1.385,0.0
28.69,0.425,0.615,0,1,39.26,0.087,-2.498,41.326,0.087,-2.498,1,-7.0,-7.0,-7.0,0.0,6.744,-2.826,68.86,68.077,17.02,-7.0,-7.0,-7.0,3.132,58.308,67.95,0.731,27.509,3.131,-1.413,-7.0
85.046,0.135,-2.521,0,1,24.493,-0.613,2.02,92.766,0.117,0.148,5,83.632,-2.306,1.097,223.612,43.257,-2.512,71.658,78.086,126.375,2.423,281.353,-0.27,1.896,38.344,333.151,3.472,0.546,1.896,0.991,0.357
23.781,-0.191,-0.978,0,1,57.169,-0.323,2.082,60.178,-0.323,2.082,1,-7.0,-7.0,-7.0,0.0,10.791,-0.877,75.596,73.843,23.185,-7.0,-7.0,-7.0,3.062,83.125,80.95,0.416,1.617,3.063,1.36,-7.0
32.558,1.965,-1.825,1,0,31.218,0.877,1.105,32.861,0.877,1.105,1,-7.0,-7.0,-7.0,0.0,12.718,0.806,65.05,73.122,15.659,-7.0,-7.0,-7.0,3.125,45.645,63.776,1.043,39.378,3.125,1.373,-7.0
25.193,0.931,2.605,0,1,25.046,1.531,-1.062,26.364,1.531,-1.062,1,-7.0,-7.0,-7.0,0.0,31.14,-1.135,49.772,50.87,37.407,-7.0,-7.0,-7.0,2.684,62.477,50.239,1.006,53.529,2.684,1.12,-7.0
