PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.345,-0.864,-1.827,1,0,29.181,0.912,1.589,28.059,0.912,1.589,1,-7.0,-7.0,-7.0,0.0,18.396,2.093,59.685,86.899,22.624,-7.0,-7.0,-7.0,3.372,45.755,61.526,1.108,45.137,3.373,1.391,-7.0
39.342,2.256,1.412,1,0,51.577,1.482,1.669,257.666,-0.579,-1.727,5,98.03,-2.542,2.893,419.4,214.687,1.583,11.331,37.561,304.85,1.963,433.669,1.472,0.815,155.527,510.319,0.763,15.696,0.816,1.343,0.0
63.794,-0.334,2.127,1,0,31.228,-1.151,0.065,35.593,2.35,-1.673,2,30.027,-1.151,0.065,65.619,20.426,-0.345,75.089,85.259,52.051,3.501,189.25,-2.705,2.218,45.859,160.641,2.043,68.187,2.218,0.301,0.752
21.79,-0.685,2.97,1,0,63.319,0.956,0.76,60.884,0.956,0.76,2,56.596,0.197,-2.056,117.48,15.164,-1.426,65.078,95.044,41.881,0.759,124.512,0.188,2.752,50.531,202.589,0.344,29.436,2.753,-1.41,0.0
29.284,-1.622,1.914,1,0,35.836,-0.793,-1.307,34.458,-0.793,-1.307,1,-7.0,-7.0,-7.0,0.0,1.678,-2.641,63.482,70.388,8.073,-7.0,-7.0,-7.0,3.172,41.684,65.12,0.817,10.662,3.172,1.414,-7.0
31.251,0.892,0.432,0,1,36.836,0.193,-2.722,35.419,0.193,-2.722,1,-7.0,-7.0,-7.0,0.0,9.029,-1.487,66.538,72.043,11.812,-7.0,-7.0,-7.0,3.206,44.728,68.087,0.848,27.512,3.206,-1.414,-7.0
34.086,0.67,0.936,1,0,59.626,1.853,1.674,95.068,-2.576,-1.997,6,57.333,1.853,1.674,201.235,74.202,1.313,31.865,65.188,161.901,4.429,682.999,-4.773,1.394,129.547,294.947,0.572,18.848,1.394,1.414,0.805
42.357,-2.223,-1.192,0,1,30.791,-1.809,1.51,40.418,-2.555,1.812,2,29.607,-1.809,1.51,70.025,17.333,-1.282,69.123,72.081,33.79,0.746,28.385,4.622,2.734,45.951,143.173,1.376,2.438,2.734,0.713,0.988
26.574,0.061,-3.064,1,0,41.744,-0.911,0.222,40.138,-0.911,0.222,1,-7.0,-7.0,-7.0,0.0,5.545,-2.549,65.149,74.48,10.437,-7.0,-7.0,-7.0,3.151,50.449,68.318,0.637,6.183,3.151,-1.398,-7.0
30.631,1.261,-0.907,1,0,64.4,0.542,-3.092,61.923,0.542,-3.092,2,47.5,-0.787,0.809,109.423,1.656,-2.061,77.327,85.343,54.455,1.329,127.104,-0.427,2.3,75.332,204.454,0.476,7.77,2.3,1.413,0.013
22.319,-0.836,-1.921,1,0,43.487,-0.602,1.124,43.819,3.103,-1.616,3,41.814,-0.602,1.124,109.738,18.556,2.299,61.026,62.663,32.127,3.705,279.104,-1.868,3.054,29.985,175.544,0.513,34.927,3.054,-1.414,0.281
31.002,-1.926,-0.512,0,1,49.555,-1.848,2.006,47.649,-1.848,2.006,1,-7.0,-7.0,-7.0,0.0,16.006,-0.365,73.168,74.674,31.973,-7.0,-7.0,-7.0,2.52,67.249,80.557,0.626,3.272,2.519,1.184,-7.0
27.883,0.697,-1.236,1,0,39.254,1.319,1.822,37.744,1.319,1.822,1,-7.0,-7.0,-7.0,0.0,8.434,-1.233,64.825,69.338,4.33,-7.0,-7.0,-7.0,3.12,40.924,67.137,0.71,0.046,3.121,1.034,-7.0
45.639,0.793,2.49,1,0,26.814,0.59,-1.896,130.991,1.79,-0.23,2,25.783,0.59,-1.896,156.773,101.983,2.651,55.75,57.296,143.895,1.2,113.457,1.056,1.908,16.008,229.226,1.702,10.972,1.908,1.147,0.645
21.75,0.125,-2.688,1,0,25.284,-0.694,0.06,77.058,-1.554,1.667,3,70.522,1.547,-1.251,171.892,31.723,-2.556,45.1,50.056,32.913,3.101,362.758,-2.404,2.867,16.887,218.926,0.86,3.465,2.867,1.221,0.993
23.683,2.021,-2.622,1,0,57.162,1.992,0.629,54.963,1.992,0.629,1,-7.0,-7.0,-7.0,0.0,14.562,-2.54,72.048,73.485,19.296,-7.0,-7.0,-7.0,3.032,74.087,80.845,0.414,1.522,3.032,-0.631,-7.0
29.403,-1.971,-1.549,0,1,44.899,-1.233,1.591,43.172,-1.233,1.591,1,-7.0,-7.0,-7.0,0.0,28.795,-1.558,71.257,77.672,13.299,-7.0,-7.0,-7.0,3.226,29.874,74.302,0.655,0.262,3.226,-1.408,-7.0
33.691,0.033,-0.653,1,0,30.954,-0.129,2.55,29.763,-0.129,2.55,1,-7.0,-7.0,-7.0,0.0,18.221,-2.143,63.302,64.769,20.51,-7.0,-7.0,-7.0,3.085,33.561,64.645,1.088,33.596,3.084,1.414,-7.0
25.176,2.353,1.88,0,1,27.88,1.97,-2.113,31.074,-1.354,0.502,2,26.808,1.97,-2.113,57.881,7.352,2.459,47.321,49.326,28.154,3.324,156.859,-2.667,2.322,14.714,110.937,0.903,7.768,2.322,1.359,0.22
47.94,0.266,-0.349,0,1,25.034,-0.428,-1.917,118.713,-1.372,2.274,2,24.071,-0.428,-1.917,142.784,61.731,-0.98,47.977,54.728,115.55,0.944,106.315,0.587,1.715,27.181,215.758,1.915,33.76,1.715,1.398,0.002
26.751,-0.608,1.497,0,1,49.54,-0.339,-1.571,47.635,-0.339,-1.571,1,-7.0,-7.0,-7.0,0.0,14.233,1.724,71.346,73.419,8.798,-7.0,-7.0,-7.0,3.079,56.431,76.291,0.54,4.42,3.08,-1.389,-7.0
26.696,-1.445,2.027,1,0,45.801,-1.582,-0.462,44.039,-1.582,-0.462,4,40.788,0.988,-1.61,118.518,61.851,2.118,64.952,66.418,56.447,2.57,148.772,-1.563,2.492,35.111,191.015,0.583,3.696,2.493,0.818,0.45
28.542,-2.495,-2.115,0,1,32.844,-1.578,0.907,31.581,-1.578,0.907,1,-7.0,-7.0,-7.0,0.0,23.331,-1.667,59.938,67.686,22.008,-7.0,-7.0,-7.0,3.158,22.886,61.386,0.869,11.464,3.158,1.406,-7.0
41.237,-1.458,3.023,1,0,45.442,-2.265,-1.514,54.487,-1.482,0.969,2,43.694,-2.265,-1.514,98.181,17.552,-0.378,65.065,75.431,51.888,0.783,100.314,3.357,1.924,47.047,184.86,0.907,53.355,1.924,-0.69,0.324
34.582,2.233,-0.195,0,1,40.519,2.261,2.716,38.961,2.261,2.716,1,-7.0,-7.0,-7.0,0.0,4.066,-0.607,72.924,74.376,7.717,-7.0,-7.0,-7.0,2.911,42.424,75.101,0.853,4.851,2.911,-1.323,-7.0
23.764,0.442,1.35,0,1,65.861,-0.075,-1.738,63.328,-0.075,-1.738,1,-7.0,-7.0,-7.0,0.0,52.566,1.107,77.559,81.754,18.521,-7.0,-7.0,-7.0,3.131,57.641,89.625,0.361,8.567,3.131,1.408,-7.0
33.413,-1.673,-3.024,0,1,45.868,-1.632,0.383,44.104,-1.632,0.383,1,-7.0,-7.0,-7.0,0.0,14.927,2.641,76.102,77.625,20.724,-7.0,-7.0,-7.0,2.877,52.357,79.281,0.728,13.587,2.876,1.4,-7.0
25.502,0.517,-2.905,0,1,49.641,0.594,-0.115,47.732,0.594,-0.115,2,39.741,1.23,2.449,87.473,22.299,-2.323,68.701,70.117,29.458,0.636,88.123,0.731,2.791,27.333,162.616,0.514,13.684,2.791,1.39,0.214
28.736,-1.98,-0.35,1,0,54.416,-1.445,1.561,62.229,0.943,-2.575,2,52.323,-1.445,1.561,114.552,21.525,-0.351,63.326,68.039,60.497,2.388,198.271,-1.363,1.984,56.238,197.704,0.528,0.025,1.984,0.999,0.123
24.55,-0.654,0.343,1,0,35.519,-0.604,-2.864,34.153,-0.604,-2.864,1,-7.0,-7.0,-7.0,0.0,17.174,-0.068,57.882,59.046,6.644,-7.0,-7.0,-7.0,3.077,29.32,60.069,0.691,8.38,3.077,-1.409,-7.0
34.021,-0.52,-1.085,0,1,39.286,0.495,1.915,37.775,0.495,1.915,1,-7.0,-7.0,-7.0,0.0,16.624,-0.666,71.518,82.576,16.058,-7.0,-7.0,-7.0,3.167,32.32,73.307,0.866,9.892,3.167,1.402,-7.0
21.386,0.277,1.354,1,0,52.201,0.175,-2.019,50.193,0.175,-2.019,3,39.323,-2.648,1.485,112.988,28.926,2.527,65.088,66.465,42.719,2.823,192.408,-0.463,2.912,62.013,186.575,0.41,27.531,2.912,1.413,0.317
27.909,1.093,0.724,1,0,27.197,1.655,-2.321,27.152,1.066,-2.723,2,26.151,1.655,-2.321,53.302,10.943,0.663,53.967,57.229,12.213,0.589,19.151,1.764,3.096,40.232,108.408,1.026,1.066,3.096,1.294,0.438
23.042,0.204,2.966,1,0,30.913,-2.278,-1.129,29.724,-2.278,-1.129,1,-7.0,-7.0,-7.0,0.0,18.353,1.284,46.513,96.99,7.629,-7.0,-7.0,-7.0,3.31,34.24,53.955,0.745,30.654,3.309,-1.387,-7.0
57.32,-0.412,-0.591,0,1,56.104,-0.908,0.532,126.008,-0.096,2.75,3,53.946,-0.908,0.532,224.974,80.48,-0.409,59.218,66.742,173.458,0.812,162.869,0.087,1.228,107.517,338.398,1.022,12.344,1.228,1.194,0.952
65.762,-0.078,-1.951,1,0,25.368,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,39.795,0.705,79.117,81.486,27.172,-7.0,-7.0,-7.0,2.841,37.84,91.13,2.592,99.312,2.842,1.283,-7.0
31.675,1.234,-1.156,1,0,52.587,0.248,1.794,50.564,0.248,1.794,2,24.967,3.281,-1.574,75.531,40.014,2.498,79.675,91.415,55.66,3.033,169.495,0.814,3.111,82.27,159.793,0.602,68.878,3.11,-1.401,0.885
21.979,-0.443,-1.329,0,1,51.861,-0.139,2.35,49.866,-0.139,2.35,3,28.27,-0.938,1.613,102.711,41.194,-1.458,63.828,65.911,36.721,0.799,40.994,0.13,2.621,73.565,176.551,0.424,3.879,2.622,1.183,0.944
33.855,-2.397,-1.694,0,1,29.678,-1.278,1.645,30.902,1.946,1.217,2,28.537,-1.278,1.645,59.44,16.833,-1.866,61.862,73.314,23.044,3.224,143.492,-2.487,3.15,37.435,122.973,1.141,4.101,3.15,1.332,0.057
51.408,-0.856,-0.675,0,1,38.606,-2.474,0.098,125.555,-0.173,2.281,2,37.121,-2.474,0.098,162.676,54.961,-1.053,32.943,86.953,130.295,2.301,228.817,0.428,1.793,64.948,252.69,1.332,19.973,1.793,0.552,0.848
24.977,1.518,-2.636,0,1,33.174,0.643,0.662,31.898,0.643,0.662,1,-7.0,-7.0,-7.0,0.0,12.551,-1.834,56.281,63.008,3.965,-7.0,-7.0,-7.0,3.111,30.595,58.151,0.753,13.822,3.111,-1.409,-7.0
21.852,-1.041,-2.208,0,1,53.722,-1.558,1.133,51.656,-1.558,1.133,2,25.909,-1.791,3.114,77.565,17.006,-1.431,66.861,70.499,18.724,0.233,61.783,2.79,2.987,62.285,153.139,0.407,14.605,2.987,-1.403,0.0
31.632,-0.116,-0.684,0,1,39.346,-0.137,1.97,37.833,-0.137,1.97,1,-7.0,-7.0,-7.0,0.0,27.662,-2.525,67.147,68.475,13.348,-7.0,-7.0,-7.0,2.655,44.952,70.978,0.804,47.086,2.654,-1.414,-7.0
22.231,-1.758,-0.472,0,1,30.388,-1.374,2.551,29.219,-1.374,2.551,1,-7.0,-7.0,-7.0,0.0,7.824,0.93,50.884,52.854,13.108,-7.0,-7.0,-7.0,3.047,38.58,52.619,0.732,17.013,3.047,1.414,-7.0
39.351,1.496,-1.889,0,1,102.749,0.87,-2.639,216.069,0.966,0.818,2,98.797,0.87,-2.639,314.866,78.501,-2.336,45.661,61.698,212.493,0.096,288.927,0.84,0.977,101.253,456.966,0.383,24.638,0.977,1.391,0.0
21.231,1.759,0.923,1,0,27.79,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,7.948,0.594,45.362,68.583,14.939,-7.0,-7.0,-7.0,3.111,33.062,49.021,0.764,4.255,3.11,-0.08,-7.0
38.461,-0.355,-2.035,0,1,40.376,-0.166,-0.397,38.823,-0.166,-0.397,2,38.495,0.64,1.784,77.318,11.936,-3.049,56.457,58.052,51.749,0.806,75.673,-0.106,1.649,45.747,156.155,0.953,20.807,1.649,-0.39,0.116
