PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.442,1.942,-0.177,1,0,85.05,1.494,0.651,147.815,-0.936,-3.015,5,86.786,1.494,0.651,280.051,96.162,0.025,39.253,44.577,197.02,2.43,411.161,-1.398,0.941,140.395,392.543,0.323,10.359,0.941,1.27,0.154
34.931,0.123,-1.134,1,0,39.001,0.952,1.432,39.797,0.952,1.432,2,27.228,-1.079,-2.407,67.026,31.1,1.911,71.506,77.469,37.591,2.031,100.31,-1.027,2.697,57.665,140.958,0.896,65.843,2.697,-0.774,0.967
28.231,-0.058,1.56,1,0,31.578,0.471,-2.128,32.222,0.471,-2.128,2,24.4,2.027,-0.277,56.622,8.026,1.343,58.084,59.68,17.266,1.556,65.782,0.955,2.649,26.081,116.431,0.894,3.26,2.649,0.278,0.059
37.367,0.595,1.619,0,1,47.952,0.573,-2.633,141.656,0.556,0.813,3,91.456,-0.828,-1.811,282.043,47.093,-2.618,72.685,71.949,85.008,1.384,278.326,-0.46,2.032,9.933,367.362,0.779,71.626,2.031,0.983,0.328
27.69,0.193,1.472,1,0,47.282,-0.856,-2.134,48.247,-0.856,-2.134,1,-7.0,-7.0,-7.0,0.0,19.206,1.784,71.14,80.854,27.324,-7.0,-7.0,-7.0,2.875,62.655,74.972,0.586,7.166,2.875,1.317,-7.0
24.432,0.198,1.14,1,0,28.459,1.744,-2.824,29.04,1.744,-2.824,2,26.225,1.921,-1.117,55.264,10.641,0.911,48.832,66.01,24.043,0.177,41.879,3.35,2.787,28.571,108.155,0.858,3.684,2.787,0.55,0.0
36.193,0.33,-2.375,0,1,130.759,0.228,3.042,242.649,1.324,0.459,3,133.428,0.228,3.042,426.662,114.861,-2.632,58.316,58.168,265.345,1.096,403.244,0.302,0.872,179.568,593.614,0.277,16.525,0.872,1.32,0.516
23.686,1.185,-0.752,0,1,110.943,0.22,-0.728,167.524,-1.659,3.026,3,149.529,2.807,1.51,430.26,89.762,-1.099,1.252,51.424,220.774,4.466,1475.489,-4.657,0.965,16.465,564.889,0.213,15.92,0.965,0.045,0.928
27.029,1.495,1.46,1,0,54.14,0.984,-1.681,55.245,0.984,-1.681,1,-7.0,-7.0,-7.0,0.0,24.558,1.51,77.284,79.018,2.847,-7.0,-7.0,-7.0,3.182,57.84,81.169,0.499,1.288,3.182,-1.414,-7.0
33.447,-0.333,1.764,1,0,31.956,-0.666,-1.697,32.608,-0.666,-1.697,1,-7.0,-7.0,-7.0,0.0,7.546,-1.806,65.207,65.474,13.694,-7.0,-7.0,-7.0,2.841,41.87,65.403,1.047,31.047,2.842,1.221,-7.0
21.803,1.753,2.767,1,0,36.279,1.437,-0.592,37.019,1.437,-0.592,1,-7.0,-7.0,-7.0,0.0,17.837,-3.107,56.487,56.625,15.172,-7.0,-7.0,-7.0,2.942,40.505,58.082,0.601,8.013,2.941,1.389,-7.0
123.314,1.499,1.245,0,1,40.988,0.39,2.083,107.471,2.599,-1.874,3,105.807,-0.694,-1.817,255.104,66.866,0.957,58.384,101.127,215.151,3.293,532.794,-1.804,1.389,2.031,419.406,3.009,26.061,1.39,0.654,0.896
34.595,1.209,2.741,1,0,23.718,0.508,-0.62,24.202,0.508,-0.62,1,-7.0,-7.0,-7.0,0.0,29.841,-0.525,57.521,60.521,20.213,-7.0,-7.0,-7.0,3.004,44.112,58.313,1.459,64.136,3.005,0.187,-7.0
20.077,-0.624,1.152,1,0,51.07,-0.45,-1.917,52.112,-0.45,-1.917,1,-7.0,-7.0,-7.0,0.0,12.074,1.081,64.648,64.242,19.36,-7.0,-7.0,-7.0,3.074,71.279,71.147,0.393,1.105,3.074,1.34,-7.0
32.074,1.711,-2.657,0,1,36.128,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,1.353,-2.741,68.741,88.289,3.337,-7.0,-7.0,-7.0,3.43,39.668,68.202,0.888,0.553,3.43,-1.24,-7.0
22.227,-1.807,1.059,1,0,31.584,-1.606,-2.814,32.229,-1.606,-2.814,3,28.292,-2.591,-2.197,88.461,15.533,2.216,49.989,49.774,35.665,0.985,35.983,4.161,2.419,76.353,142.272,0.704,20.319,2.419,1.414,0.704
27.602,-1.213,-0.863,1,0,26.687,-1.094,2.212,27.232,-1.094,2.212,1,-7.0,-7.0,-7.0,0.0,0.343,-0.282,54.803,54.347,2.334,-7.0,-7.0,-7.0,3.078,26.184,54.289,1.034,1.763,3.077,1.413,-7.0
21.146,-0.332,-0.214,0,1,32.476,1.065,2.392,37.019,0.208,-1.322,2,33.139,1.065,2.392,70.158,22.273,-0.52,51.059,64.246,17.501,0.857,73.983,0.222,2.957,6.817,123.78,0.651,6.615,2.957,-0.195,0.006
21.588,1.792,0.251,0,1,34.534,-0.055,-2.818,35.239,-0.055,-2.818,1,-7.0,-7.0,-7.0,0.0,8.733,0.955,55.126,79.573,6.952,-7.0,-7.0,-7.0,3.582,41.349,56.122,0.625,9.468,3.582,-1.413,-7.0
27.521,-0.307,-1.003,0,1,28.556,-0.372,2.229,29.139,-0.372,2.229,2,26.551,-1.553,-0.658,55.69,18.284,2.315,56.579,56.04,19.784,1.181,65.233,0.578,3.052,22.959,111.767,0.964,44.69,3.052,1.338,0.292
42.015,-1.194,1.215,1,0,40.214,-1.003,-2.963,80.054,1.878,0.231,4,56.226,0.12,-1.89,190.327,40.324,1.722,72.14,71.848,78.49,1.758,177.744,0.225,2.114,47.214,272.556,1.045,20.646,2.114,1.336,0.002
22.015,-0.141,-0.276,1,0,34.474,-2.384,2.91,35.178,-2.384,2.91,1,-7.0,-7.0,-7.0,0.0,10.482,3.096,55.644,93.527,22.968,-7.0,-7.0,-7.0,3.824,58.033,56.489,0.639,30.18,3.824,1.406,-7.0
33.413,-0.995,-1.476,1,0,24.075,-1.275,1.617,24.566,-1.275,1.617,1,-7.0,-7.0,-7.0,0.0,12.634,1.631,57.282,57.265,3.634,-7.0,-7.0,-7.0,3.105,27.938,57.488,1.388,41.086,3.106,0.552,-7.0
31.751,-1.997,0.7,1,0,31.151,-0.724,0.933,157.049,2.897,-2.3,3,50.547,-3.11,-2.301,239.382,136.959,0.757,7.373,43.414,199.362,6.007,1791.424,-9.01,1.294,15.759,302.284,1.019,3.758,1.294,1.26,0.673
27.53,-1.335,-1.815,1,0,40.477,-0.742,1.63,41.303,-0.742,1.63,1,-7.0,-7.0,-7.0,0.0,19.046,-1.904,66.662,68.986,15.876,-7.0,-7.0,-7.0,2.898,40.959,68.007,0.68,2.037,2.899,1.2,-7.0
32.102,1.031,1.809,0,1,35.247,2.367,-0.492,39.282,0.485,-1.962,2,35.966,2.367,-0.492,75.249,19.483,1.586,62.042,78.172,41.18,1.882,95.96,1.148,2.661,44.329,142.598,0.911,5.565,2.661,1.215,0.838
20.569,-0.878,1.868,0,1,32.912,-0.47,-0.785,33.584,-0.47,-0.785,1,-7.0,-7.0,-7.0,0.0,9.718,1.671,51.005,51.611,17.381,-7.0,-7.0,-7.0,2.684,43.766,53.481,0.625,2.781,2.684,1.251,-7.0
24.915,2.43,1.958,0,1,63.24,1.778,-2.687,70.461,3.389,-0.287,5,66.787,0.512,-0.309,201.779,43.173,2.167,58.584,63.697,95.64,2.877,272.83,1.735,1.763,41.768,289.934,0.394,6.842,1.763,1.184,0.895
33.875,-1.647,0.573,1,0,49.322,-0.316,-3.081,50.329,-0.316,-3.081,3,42.069,-0.53,-1.366,125.66,21.453,-1.836,79.88,98.374,26.922,0.214,70.288,0.167,2.946,84.202,208.857,0.687,50.339,2.947,-1.394,0.0
47.905,0.066,-0.248,0,1,32.195,0.512,-2.931,61.358,1.106,2.324,2,32.852,0.512,-2.931,94.211,8.847,-0.901,77.264,78.501,32.627,0.594,51.789,0.566,2.72,55.076,174.311,1.488,13.206,2.72,1.389,0.002
29.226,-0.373,-0.213,0,1,54.542,-1.367,-0.501,195.741,-1.014,3.138,5,55.655,-1.367,-0.501,285.254,131.533,-0.05,11.58,42.899,211.392,0.353,205.687,1.386,1.036,89.02,369.022,0.536,10.095,1.035,0.588,0.0
20.032,0.985,-1.935,0,1,28.002,1.063,1.196,28.573,1.063,1.196,1,-7.0,-7.0,-7.0,0.0,16.76,-1.969,47.848,47.404,8.786,-7.0,-7.0,-7.0,3.131,19.79,48.034,0.715,0.623,3.132,-1.391,-7.0
25.562,-0.603,-1.66,0,1,50.885,-0.837,1.498,51.923,-0.837,1.498,1,-7.0,-7.0,-7.0,0.0,32.535,-2.017,72.86,72.623,13.254,-7.0,-7.0,-7.0,3.133,48.538,76.447,0.502,10.241,3.134,1.414,-7.0
32.934,-1.843,-1.409,0,1,50.557,-1.37,2.755,51.589,-1.37,2.755,3,47.024,0.891,0.561,132.464,21.122,-1.421,71.906,73.794,51.483,2.261,162.344,-1.221,2.172,47.431,215.955,0.651,0.316,2.171,1.014,0.134
57.993,2.06,-2.661,0,1,63.812,1.064,2.886,79.511,0.191,0.896,4,65.114,1.064,2.886,208.278,21.864,2.896,44.24,76.821,134.477,0.873,137.011,0.203,1.238,164.833,330.083,0.909,25.294,1.239,1.015,0.0
26.724,-1.039,-2.158,0,1,34.995,-1.589,0.7,35.709,-1.589,0.7,1,-7.0,-7.0,-7.0,0.0,16.529,1.538,61.164,62.898,20.955,-7.0,-7.0,-7.0,2.91,56.31,61.719,0.764,40.43,2.91,-1.394,-7.0
22.525,-1.779,-3.123,0,1,28.153,-2.271,-0.401,28.728,-2.271,-0.401,1,-7.0,-7.0,-7.0,0.0,4.308,-0.63,49.757,50.825,15.551,-7.0,-7.0,-7.0,2.766,41.759,50.678,0.8,18.675,2.766,1.288,-7.0
43.071,0.739,1.937,0,1,39.587,-0.506,-0.604,40.395,-0.506,-0.604,1,-7.0,-7.0,-7.0,0.0,4.922,0.723,79.689,96.051,29.585,-7.0,-7.0,-7.0,2.83,54.134,82.658,1.088,16.61,2.83,1.414,-7.0
22.588,-1.116,2.97,0,1,29.342,-0.145,-0.983,59.558,1.286,0.154,2,29.941,-0.145,-0.983,89.499,56.875,3.106,47.794,53.979,65.502,1.431,79.914,-0.186,2.525,36.568,141.429,0.77,4.871,2.524,1.151,0.004
37.757,-0.558,-2.79,0,1,33.276,0.129,-0.745,75.824,0.167,1.412,3,33.955,0.129,-0.745,132.665,31.315,-2.034,61.114,65.398,68.309,0.038,89.451,0.022,2.157,16.76,203.698,1.135,25.381,2.157,1.395,0.0
26.167,-0.669,-1.841,0,1,28.584,-1.903,1.209,29.167,-1.903,1.209,1,-7.0,-7.0,-7.0,0.0,15.425,-3.076,55.194,65.396,12.269,-7.0,-7.0,-7.0,3.29,27.851,54.751,0.915,23.265,3.29,-1.414,-7.0
40.556,-0.949,1.679,0,1,35.371,-1.716,-1.393,36.093,-1.716,-1.393,1,-7.0,-7.0,-7.0,0.0,22.619,-1.416,76.473,81.346,17.676,-7.0,-7.0,-7.0,3.167,53.668,75.927,1.147,60.559,3.166,0.454,-7.0
