PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.684,1.025,-1.747,1,0,28.234,1.24,1.708,50.38,2.406,1.339,3,30.846,-0.585,1.767,108.373,60.72,-1.595,50.092,51.387,56.847,2.991,167.881,-1.408,2.836,23.565,160.291,0.839,5.759,2.836,0.042,0.994
35.667,0.152,2.412,0,1,44.173,1.468,-0.658,42.474,1.468,-0.658,1,-7.0,-7.0,-7.0,0.0,10.079,-1.379,77.793,97.159,16.68,-7.0,-7.0,-7.0,3.339,58.785,79.84,0.807,35.939,3.34,-1.413,-7.0
22.277,-0.428,-2.698,0,1,48.822,-0.382,0.532,46.944,-0.382,0.532,1,-7.0,-7.0,-7.0,0.0,24.615,2.957,64.614,65.911,19.849,-7.0,-7.0,-7.0,3.053,57.927,71.099,0.456,14.469,3.054,1.412,-7.0
31.274,-0.901,2.847,1,0,36.99,0.222,0.206,35.567,0.222,0.206,1,-7.0,-7.0,-7.0,0.0,14.741,-0.13,64.624,77.215,25.571,-7.0,-7.0,-7.0,2.87,59.903,68.264,0.845,42.797,2.87,-0.45,-7.0
21.718,1.677,-2.468,0,1,55.931,1.908,1.409,59.115,2.66,-0.645,2,53.78,1.908,1.409,112.895,37.18,-3.14,63.789,65.544,61.384,0.752,105.815,5.075,2.418,60.102,190.544,0.388,18.738,2.417,1.379,0.074
20.067,2.045,-0.11,0,1,28.555,1.74,2.662,27.457,1.74,2.662,2,24.24,0.558,-2.665,51.697,17.53,-0.237,46.144,47.628,13.52,1.182,40.085,0.971,2.788,35.263,100.319,0.703,2.38,2.789,0.418,0.1
32.245,-0.474,2.608,1,0,30.439,-0.602,-0.347,29.268,-0.602,-0.347,1,-7.0,-7.0,-7.0,0.0,8.769,-0.968,61.174,62.514,5.951,-7.0,-7.0,-7.0,2.958,35.165,62.684,1.059,32.841,2.958,-1.396,-7.0
29.912,1.361,-1.983,1,0,41.729,-0.249,2.378,65.411,1.885,1.558,5,40.124,-0.249,2.378,135.524,21.666,-0.821,56.816,85.751,30.922,2.134,137.49,-0.469,2.507,96.344,207.165,0.717,27.945,2.507,-0.936,0.772
27.276,0.442,2.213,1,0,51.104,1.973,-1.426,49.138,1.973,-1.426,2,22.791,3.801,1.846,71.929,8.234,0.511,70.974,95.892,24.765,1.828,96.789,7.499,3.056,51.398,150.309,0.534,22.538,3.055,-1.414,0.001
28.92,-0.673,2.785,1,0,41.167,-0.145,-0.398,39.584,-0.145,-0.398,1,-7.0,-7.0,-7.0,0.0,16.48,3.079,67.655,71.413,7.394,-7.0,-7.0,-7.0,3.145,36.893,70.087,0.703,6.395,3.145,1.411,-7.0
24.418,2.23,2.908,1,0,36.369,1.081,0.883,63.342,1.547,-1.184,3,55.325,2.328,-2.239,153.637,31.886,1.357,49.559,62.15,65.198,0.781,76.16,3.601,2.328,37.423,214.424,0.671,39.069,2.328,1.325,0.571
28.38,-0.225,-2.531,0,1,30.175,0.873,0.57,29.014,0.873,0.57,1,-7.0,-7.0,-7.0,0.0,8.211,0.009,57.378,67.561,10.363,-7.0,-7.0,-7.0,3.29,38.186,58.555,0.941,29.16,3.29,1.414,-7.0
26.667,-0.093,1.104,0,1,50.403,-0.445,-0.077,176.977,-0.677,-2.548,2,48.464,-0.445,-0.077,225.442,137.184,0.727,40.039,42.836,198.722,0.232,176.23,0.301,1.233,66.901,302.512,0.529,22.668,1.232,1.346,0.0
29.297,0.714,-1.209,1,0,55.966,0.279,0.436,127.606,-0.841,2.95,3,53.813,0.279,0.436,209.026,51.514,-0.564,58.201,61.948,109.218,1.12,185.481,-0.235,1.702,32.237,294.289,0.523,24.625,1.702,1.395,0.043
36.985,1.64,-1.308,0,1,41.877,2.112,1.786,40.266,2.112,1.786,1,-7.0,-7.0,-7.0,0.0,4.877,-1.496,77.159,80.891,1.082,-7.0,-7.0,-7.0,3.13,40.385,78.862,0.883,2.521,3.13,-1.4,-7.0
25.502,-1.337,2.446,1,0,58.004,-1.532,-2.177,130.658,-1.952,-3.058,11,116.853,-2.158,0.375,325.739,46.04,2.88,55.674,57.262,99.022,0.206,245.833,4.212,1.672,119.222,409.245,0.44,14.755,1.672,1.321,0.0
35.783,-1.556,-2.932,1,0,41.005,-0.008,-0.42,39.428,-0.008,-0.42,2,25.48,-1.936,0.684,64.908,20.345,2.927,71.434,97.894,26.408,1.928,78.418,0.015,2.951,43.131,141.696,0.873,11.36,2.951,-0.452,0.693
21.112,1.394,1.993,1,0,42.536,1.975,-0.104,83.269,2.578,-1.191,2,40.9,1.975,-0.104,124.17,86.884,2.179,50.93,54.862,87.617,0.603,70.139,5.092,2.176,55.747,187.818,0.496,7.955,2.176,0.734,0.0
28.348,-0.925,2.15,0,1,55.979,-1.522,-0.808,53.826,-1.522,-0.808,2,27.511,-1.8,-1.58,81.337,41.16,2.052,77.796,82.927,20.166,0.278,30.899,2.74,3.018,62.16,165.664,0.506,3.346,3.018,1.275,0.0
24.486,-0.028,2.216,0,1,32.273,1.527,2.602,115.871,1.141,-0.808,2,31.032,1.527,2.602,146.903,54.155,2.4,10.556,49.442,109.863,0.386,121.111,1.742,1.602,29.322,203.662,0.759,6.691,1.602,1.413,0.0
20.482,-1.447,0.408,0,1,53.298,-0.903,-2.361,51.248,-0.903,-2.361,1,-7.0,-7.0,-7.0,0.0,20.221,0.619,63.673,67.438,17.837,-7.0,-7.0,-7.0,2.822,66.381,73.78,0.384,4.286,2.822,-0.184,-7.0
21.445,-1.476,2.342,1,0,45.054,-2.078,-0.62,43.321,-2.078,-0.62,2,29.316,0.629,-1.375,72.637,35.596,2.247,60.715,64.765,16.972,2.707,131.396,-1.307,3.023,54.763,139.136,0.476,2.624,3.023,1.274,0.735
32.111,-1.889,-3.063,0,1,31.42,-1.147,-0.073,30.212,-1.147,-0.073,1,-7.0,-7.0,-7.0,0.0,20.028,-0.446,62.115,67.779,21.988,-7.0,-7.0,-7.0,3.081,50.037,63.531,1.022,48.985,3.081,1.397,-7.0
33.126,0.911,-2.984,0,1,28.526,1.786,0.171,27.429,1.786,0.171,1,-7.0,-7.0,-7.0,0.0,21.819,0.275,60.285,67.457,17.317,-7.0,-7.0,-7.0,3.248,44.615,61.652,1.161,53.676,3.248,1.412,-7.0
20.094,0.748,-0.151,1,0,49.992,1.196,-2.715,48.069,1.196,-2.715,2,40.506,1.258,2.025,88.576,66.161,-0.188,59.586,62.428,53.382,0.062,61.597,1.505,2.603,29.578,158.662,0.402,1.349,2.603,1.062,0.0
28.122,-0.896,-0.49,1,0,25.156,-0.46,2.513,24.188,-0.46,2.513,1,-7.0,-7.0,-7.0,0.0,27.388,1.859,52.036,54.34,28.013,-7.0,-7.0,-7.0,3.034,47.863,53.278,1.118,51.203,3.034,1.41,-7.0
30.648,1.643,1.677,0,1,26.36,-0.565,-1.066,25.346,-0.565,-1.066,1,-7.0,-7.0,-7.0,0.0,14.617,-1.878,54.64,94.486,8.273,-7.0,-7.0,-7.0,3.521,33.543,57.008,1.163,41.43,3.521,-1.359,-7.0
25.248,0.937,-1.943,1,0,28.205,2.358,2.586,27.12,2.358,2.586,2,25.985,0.732,-0.518,53.105,24.002,2.039,40.229,58.144,45.795,1.626,71.62,1.726,2.257,46.659,106.558,0.895,44.951,2.258,0.247,0.572
21.911,-0.221,-0.132,0,1,27.127,1.261,3.042,26.084,1.261,3.042,1,-7.0,-7.0,-7.0,0.0,2.948,0.566,47.807,62.765,3.114,-7.0,-7.0,-7.0,3.445,29.014,49.038,0.808,5.497,3.444,-1.414,-7.0
26.844,-1.781,-2.018,1,0,31.316,-1.687,0.985,30.112,-1.687,0.985,1,-7.0,-7.0,-7.0,0.0,12.041,-0.01,56.727,57.913,17.833,-7.0,-7.0,-7.0,3.005,43.64,58.16,0.857,30.334,3.004,1.413,-7.0
26.842,-1.997,2.616,0,1,50.913,-1.555,-0.744,48.955,-1.555,-0.744,1,-7.0,-7.0,-7.0,0.0,9.267,-0.566,72.067,75.318,34.086,-7.0,-7.0,-7.0,2.957,82.889,77.755,0.527,31.537,2.956,-0.753,-7.0
