PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.16,-1.006,0.641,0,1,43.795,0.175,-2.454,47.603,0.175,-2.454,1,-7.0,-7.0,-7.0,0.0,21.841,0.256,63.458,71.796,10.507,-7.0,-7.0,-7.0,3.313,51.429,64.955,0.483,8.226,3.313,1.412,-7.0
32.039,-0.181,-0.888,0,1,38.769,1.085,2.376,42.14,1.085,2.376,1,-7.0,-7.0,-7.0,0.0,5.637,-1.308,73.351,84.978,7.15,-7.0,-7.0,-7.0,3.274,44.804,70.808,0.826,5.603,3.274,1.405,-7.0
25.947,0.377,2.875,1,0,39.674,0.513,0.189,43.124,0.513,0.189,1,-7.0,-7.0,-7.0,0.0,14.146,2.787,65.168,62.664,19.213,-7.0,-7.0,-7.0,2.689,50.959,65.621,0.654,1.685,2.689,1.153,-7.0
35.47,-0.877,-0.006,0,1,33.819,-0.897,3.027,36.76,-0.897,3.027,1,-7.0,-7.0,-7.0,0.0,8.276,2.83,72.113,69.171,8.625,-7.0,-7.0,-7.0,3.033,43.776,69.289,1.049,33.867,3.033,1.384,-7.0
59.956,0.69,1.018,1,0,22.701,2.003,-0.277,82.6,-1.238,-3.02,4,33.599,4.34,-1.846,143.175,56.856,0.47,46.405,68.442,125.688,5.578,855.595,-5.373,1.844,31.018,225.832,2.641,31.596,1.844,1.402,0.909
60.937,0.411,2.531,1,0,86.2,-0.06,1.627,201.921,1.472,-1.125,4,93.696,-0.06,1.627,358.668,89.458,2.421,65.996,72.077,217.467,1.532,355.863,-0.088,1.019,99.837,505.805,0.707,8.118,1.019,1.14,0.862
61.492,-2.473,-1.443,0,1,103.678,-1.852,-0.764,239.716,-2.644,2.859,3,169.881,-0.714,1.158,522.291,122.559,-0.953,55.508,73.258,278.808,1.93,545.022,1.888,0.921,13.165,687.461,0.593,42.114,0.92,1.299,0.508
45.5,0.551,1.898,0,1,25.074,1.086,-2.509,114.119,-2.708,-0.819,4,35.9,-1.348,-1.919,177.273,60.446,1.717,56.78,57.465,98.288,1.36,115.313,3.65,1.95,36.457,247.847,1.815,9.479,1.951,0.78,0.0
26.859,0.452,1.33,1,0,50.534,1.14,-1.489,54.928,1.14,-1.489,2,41.028,2.974,1.551,95.956,21.362,2.913,75.826,77.184,21.987,1.834,137.655,3.39,2.903,33.535,173.349,0.532,34.081,2.902,-1.414,0.047
35.248,-1.534,-0.406,0,1,24.5,0.205,0.955,44.551,-1.168,2.549,2,26.63,0.205,0.955,71.181,15.88,0.867,38.556,68.609,59.65,1.373,70.983,-0.239,2.208,73.767,130.929,1.439,28.125,2.208,1.087,0.095
30.791,-2.123,-1.38,1,0,31.89,-2.453,2.44,56.259,-1.11,1.054,3,34.663,-2.453,2.44,115.965,23.023,-2.706,61.612,60.006,43.894,1.343,85.219,2.723,2.485,64.383,178.646,0.966,32.775,2.485,1.413,0.772
42.119,-0.196,2.771,1,0,31.972,0.334,0.399,36.675,4.535,-1.252,2,34.752,0.334,0.399,71.427,32.777,1.72,70.922,70.815,61.853,4.201,292.065,1.515,2.43,48.317,145.518,1.317,37.278,2.43,1.412,0.208
27.246,1.161,-3.127,0,1,26.449,-1.251,0.02,28.749,-1.251,0.02,1,-7.0,-7.0,-7.0,0.0,11.716,1.89,55.975,97.7,12.113,-7.0,-7.0,-7.0,3.956,26.997,53.695,1.03,21.141,3.956,1.414,-7.0
27.026,-0.188,1.786,1,0,36.557,1.086,-2.08,39.736,1.086,-2.08,2,29.079,0.862,0.384,68.815,10.684,-1.048,61.29,72.721,23.486,0.224,64.573,0.936,2.733,40.022,132.398,0.739,33.584,2.732,-1.276,0.0
33.622,1.989,-0.547,0,1,39.883,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,9.908,-0.635,76.308,73.808,5.221,-7.0,-7.0,-7.0,3.082,40.104,73.505,0.843,1.606,3.082,1.36,-7.0
21.541,-1.768,0.231,0,1,54.7,-1.265,-1.711,74.535,0.636,2.202,2,59.456,-1.265,-1.711,133.992,65.297,-0.256,59.09,59.295,100.878,1.901,191.507,-0.805,2.006,68.858,210.233,0.394,18.085,2.006,1.331,0.096
74.662,-0.938,1.477,0,1,27.043,-1.399,0.602,122.047,-0.688,-2.217,4,47.893,2.324,0.761,199.335,27.071,0.724,39.689,43.433,118.447,3.012,361.446,-1.599,0.989,44.488,301.04,2.761,33.059,0.989,1.16,0.257
26.789,-0.669,-1.759,0,1,24.128,-1.54,1.395,28.256,-0.234,1.743,2,26.226,-1.54,1.395,54.481,30.423,-1.519,53.01,55.745,32.951,1.306,39.281,0.36,3.248,20.725,105.398,1.11,6.835,3.248,-1.414,0.895
30.92,0.843,-0.102,0,1,51.16,0.498,2.454,55.609,0.498,2.454,1,-7.0,-7.0,-7.0,0.0,24.519,2.316,79.4,77.398,53.727,-7.0,-7.0,-7.0,2.579,107.257,82.08,0.604,51.503,2.579,1.183,-7.0
23.404,-2.415,-2.601,0,1,52.128,-0.867,-0.526,59.273,-1.154,2.07,2,56.661,-0.867,-0.526,115.934,29.03,-0.801,62.702,84.704,74.385,0.287,112.859,1.001,2.588,74.792,191.466,0.449,40.836,2.589,1.232,0.0
28.717,-1.158,2.375,0,1,28.092,0.366,-0.745,30.535,0.366,-0.745,1,-7.0,-7.0,-7.0,0.0,8.18,-1.922,59.221,74.109,7.378,-7.0,-7.0,-7.0,3.472,33.775,56.809,1.022,25.679,3.472,-1.414,-7.0
23.349,-1.799,1.43,1,0,23.401,-1.986,-1.645,25.436,-1.986,-1.645,1,-7.0,-7.0,-7.0,0.0,14.789,2.673,48.714,46.929,13.324,-7.0,-7.0,-7.0,3.08,23.253,46.75,0.998,21.639,3.081,-1.414,-7.0
47.06,-0.493,2.155,1,0,23.289,1.158,1.823,90.29,0.736,-1.686,3,46.988,-1.651,0.065,162.593,22.638,2.185,11.396,62.052,91.965,2.387,219.256,-1.215,1.684,10.442,232.942,2.021,0.979,1.684,0.912,0.999
45.024,1.323,2.111,0,1,55.713,-0.578,1.87,119.771,2.328,-1.111,2,60.558,-0.578,1.87,180.329,14.152,2.73,12.589,110.864,110.77,2.906,383.834,-1.346,1.916,51.05,281.066,0.808,15.377,1.916,0.186,0.909
26.084,-0.673,1.703,1,0,35.399,-0.433,-1.516,38.477,-0.433,-1.516,1,-7.0,-7.0,-7.0,0.0,8.543,1.963,63.312,61.166,5.025,-7.0,-7.0,-7.0,3.073,40.103,61.483,0.737,3.87,3.074,1.403,-7.0
26.199,-1.848,1.347,1,0,26.629,0.429,-2.912,47.856,-2.771,-1.427,2,28.945,0.429,-2.912,76.801,25.568,1.962,46.709,86.505,52.454,3.2,183.851,-1.189,3.047,52.325,129.629,0.984,15.668,3.047,1.368,0.836
24.829,-1.176,-1.749,1,0,39.351,-0.585,1.182,42.773,-0.585,1.182,1,-7.0,-7.0,-7.0,0.0,13.769,-2.163,64.815,64.933,2.884,-7.0,-7.0,-7.0,2.99,44.424,64.18,0.631,7.6,2.99,-1.342,-7.0
27.49,-0.526,2.012,0,1,43.497,-1.1,-0.207,47.279,-1.1,-0.207,3,40.529,-1.195,-2.525,113.478,39.709,1.939,64.559,65.117,55.487,0.095,80.337,1.315,2.292,35.735,184.465,0.632,2.411,2.292,1.083,0.0
25.468,-1.253,2.827,1,0,42.216,-1.059,-0.64,45.887,-1.059,-0.64,1,-7.0,-7.0,-7.0,0.0,7.659,3.088,67.467,65.026,17.038,-7.0,-7.0,-7.0,2.823,58.908,67.684,0.603,3.635,2.823,1.329,-7.0
25.666,1.281,3.108,0,1,32.671,1.433,0.198,35.512,1.433,0.198,1,-7.0,-7.0,-7.0,0.0,5.868,1.99,59.975,57.696,13.264,-7.0,-7.0,-7.0,2.914,43.495,58.337,0.786,13.017,2.914,1.413,-7.0
20.26,1.123,1.35,1,0,25.76,1.587,-1.648,28.0,1.587,-1.648,1,-7.0,-7.0,-7.0,0.0,4.67,0.634,47.513,46.811,6.965,-7.0,-7.0,-7.0,3.034,31.329,46.02,0.786,6.817,3.034,1.411,-7.0
34.975,-0.426,0.489,0,1,31.635,-1.62,-2.821,34.386,-1.62,-2.821,1,-7.0,-7.0,-7.0,0.0,10.415,-0.973,69.111,78.539,7.05,-7.0,-7.0,-7.0,3.204,28.99,66.61,1.106,25.484,3.204,-1.414,-7.0
27.518,-0.219,0.005,1,0,41.566,0.738,3.092,45.18,0.738,3.092,1,-7.0,-7.0,-7.0,0.0,8.995,1.004,70.493,75.511,13.41,-7.0,-7.0,-7.0,3.232,55.608,69.084,0.662,15.072,3.232,1.414,-7.0
22.497,0.193,-0.251,0,1,28.365,-0.649,2.369,30.832,-0.649,2.369,1,-7.0,-7.0,-7.0,0.0,6.922,-0.562,50.897,53.503,12.828,-7.0,-7.0,-7.0,2.752,35.271,50.862,0.793,3.865,2.752,-0.262,-7.0
32.347,1.399,-0.982,1,0,24.773,1.438,3.119,86.844,1.171,-0.037,5,73.729,-2.436,1.322,221.309,86.231,-2.98,52.37,50.238,100.323,3.607,483.181,-2.853,2.183,30.912,278.429,1.306,88.826,2.183,1.178,0.281
29.098,0.598,0.751,1,0,50.66,-1.003,-0.257,101.308,-2.895,-2.858,2,55.065,-1.003,-0.257,156.374,33.491,0.542,38.65,77.672,101.887,1.892,217.732,2.904,1.892,57.853,236.132,0.574,6.513,1.892,1.239,0.001
20.942,1.385,1.275,0,1,34.441,1.67,-1.256,37.436,1.67,-1.256,2,31.595,2.644,2.829,69.032,23.633,1.051,53.404,51.801,29.554,0.974,70.483,4.415,2.546,20.682,124.415,0.608,4.973,2.547,1.245,0.081
25.2,2.104,0.669,0,1,32.203,0.664,-2.521,35.003,0.664,-2.521,1,-7.0,-7.0,-7.0,0.0,3.365,2.442,59.383,72.378,9.053,-7.0,-7.0,-7.0,3.413,43.103,57.403,0.783,14.271,3.412,1.414,-7.0
26.098,-1.93,1.262,0,1,29.793,-0.95,-1.962,32.384,-0.95,-1.962,1,-7.0,-7.0,-7.0,0.0,8.19,2.601,58.093,62.557,10.563,-7.0,-7.0,-7.0,3.212,36.42,55.891,0.876,18.146,3.212,1.414,-7.0
35.996,-0.407,-1.597,0,1,42.729,-1.0,2.871,52.633,0.554,0.192,3,46.445,-1.0,2.871,132.36,21.952,2.515,64.446,66.162,61.029,1.554,128.279,-0.554,1.91,54.071,211.085,0.842,49.731,1.91,0.532,0.945
23.794,0.74,2.091,0,1,44.536,0.361,-0.556,48.409,0.361,-0.556,1,-7.0,-7.0,-7.0,0.0,17.966,2.457,65.81,64.334,14.774,-7.0,-7.0,-7.0,2.674,55.865,68.33,0.534,7.525,2.674,-0.604,-7.0
21.961,0.865,-2.923,0,1,54.976,1.045,1.598,140.523,-2.517,-0.299,5,79.974,3.444,2.249,280.254,71.235,-3.076,55.904,53.974,104.458,5.961,2092.619,-8.669,1.772,67.141,357.191,0.399,6.046,1.771,1.139,0.982
28.332,-1.708,3.139,0,1,31.349,-0.888,-0.146,34.075,-0.888,-0.146,1,-7.0,-7.0,-7.0,0.0,24.21,0.998,61.984,64.544,22.39,-7.0,-7.0,-7.0,3.109,50.703,59.681,0.904,45.96,3.108,-1.413,-7.0
21.882,-0.222,-3.095,0,1,56.691,1.048,0.379,61.621,1.048,0.379,2,43.101,-1.252,-2.519,104.722,21.164,1.101,72.428,84.326,56.026,2.3,178.639,-1.312,3.083,72.481,183.295,0.386,37.196,3.083,1.401,0.989
37.296,-0.618,-0.367,1,0,40.715,-0.066,-3.111,44.255,-0.066,-3.111,2,31.709,3.647,1.606,75.965,13.728,-0.92,79.654,79.446,25.665,3.713,239.839,-0.241,2.799,43.183,153.976,0.916,12.354,2.799,1.382,0.186
