PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
49.663,-0.591,3.072,0,1,29.743,1.175,-2.901,138.388,-1.605,-0.059,3,27.797,1.175,-2.901,193.622,54.905,3.105,11.496,77.953,133.307,2.78,263.81,-1.886,1.794,27.563,273.028,1.67,1.723,1.793,1.113,0.929
30.883,1.775,2.555,0,1,45.429,2.331,-0.881,42.457,2.331,-0.881,1,-7.0,-7.0,-7.0,0.0,19.922,-2.733,71.639,77.047,29.945,-7.0,-7.0,-7.0,2.901,59.815,76.312,0.68,23.679,2.901,1.411,-7.0
41.716,-0.245,-1.225,1,0,38.137,0.426,1.966,35.642,0.426,1.966,1,-7.0,-7.0,-7.0,0.0,6.403,0.205,77.096,84.282,6.35,-7.0,-7.0,-7.0,3.164,31.191,79.853,1.094,21.43,3.164,-1.414,-7.0
22.376,1.055,-2.285,1,0,51.655,-0.59,0.38,48.276,-0.59,0.38,2,30.622,-3.71,2.772,78.898,23.438,-2.454,63.878,90.915,19.759,3.12,188.965,2.189,3.132,35.47,152.929,0.433,3.866,3.132,0.389,0.015
37.015,-0.446,-0.805,0,1,35.364,-0.246,1.459,80.905,-2.603,2.011,5,56.59,-2.555,-1.465,172.854,55.147,-0.71,63.328,65.905,76.528,0.048,133.48,6.651,2.273,44.204,245.233,1.047,4.291,2.273,1.108,0.0
22.327,-1.07,-1.242,1,0,61.912,-1.209,2.988,63.866,0.694,0.281,2,57.862,-1.209,2.988,121.727,16.024,-1.714,61.506,63.827,62.63,1.903,178.987,-0.839,2.058,52.089,205.966,0.361,8.845,2.058,1.324,0.482
29.721,0.906,2.032,0,1,53.768,-0.357,-2.452,58.605,1.037,0.022,2,50.25,-0.357,-2.452,108.855,35.119,1.564,60.523,82.621,61.03,1.394,131.25,-0.37,2.198,34.791,192.344,0.553,14.982,2.198,0.355,0.517
20.389,0.19,-2.077,1,0,41.345,0.438,0.998,38.64,0.438,0.998,1,-7.0,-7.0,-7.0,0.0,21.275,-2.057,56.106,58.483,3.203,-7.0,-7.0,-7.0,3.085,38.579,61.734,0.493,0.417,3.085,1.2,-7.0
23.181,-2.495,2.784,0,1,37.296,-2.111,-0.572,34.856,-2.111,-0.572,2,25.877,-2.052,0.365,60.733,32.047,3.061,56.526,59.563,24.236,0.059,27.18,4.332,2.953,36.58,121.21,0.622,7.526,2.952,1.367,0.0
20.603,-0.295,-1.364,1,0,41.011,0.699,1.702,38.328,0.699,1.702,1,-7.0,-7.0,-7.0,0.0,23.855,-1.307,56.162,65.428,5.682,-7.0,-7.0,-7.0,3.223,35.463,61.614,0.502,1.263,3.223,1.314,-7.0
43.931,0.107,-0.72,1,0,47.914,0.649,-2.417,81.261,-2.044,1.211,3,44.779,0.649,-2.417,168.302,32.851,-1.89,66.561,73.303,92.855,2.693,245.858,-1.327,1.782,48.997,260.147,0.917,41.955,1.781,1.357,0.7
39.309,0.557,2.723,0,1,41.51,1.987,-2.754,118.545,-2.14,0.404,3,46.435,0.701,-1.176,203.774,51.083,-2.882,30.608,70.355,124.38,2.841,307.787,-1.5,1.642,9.615,284.593,0.947,29.811,1.642,1.179,0.446
23.812,-1.27,1.95,0,1,25.768,0.216,-1.996,48.814,-1.401,-0.586,2,24.082,0.216,-1.996,72.895,21.742,2.091,44.072,60.841,34.955,1.617,76.021,-0.303,2.77,31.424,122.475,0.924,3.206,2.77,1.156,0.495
23.663,-2.14,-2.093,0,1,39.988,-1.472,1.333,37.372,-1.472,1.333,1,-7.0,-7.0,-7.0,0.0,17.885,-1.984,58.873,64.398,9.766,-7.0,-7.0,-7.0,2.934,38.302,63.651,0.592,2.241,2.934,0.32,-7.0
21.378,-0.799,-1.275,0,1,38.677,0.642,3.081,42.682,0.284,0.392,2,36.147,0.642,3.081,78.829,6.206,1.577,45.652,65.314,34.529,0.358,77.849,0.182,2.406,29.788,138.884,0.553,22.796,2.406,-1.237,0.0
32.369,0.765,0.004,1,0,27.741,-0.533,-2.999,25.926,-0.533,-2.999,2,24.578,-1.264,-3.021,50.505,21.004,-0.167,57.8,72.884,26.642,0.731,18.874,0.674,3.272,28.14,110.615,1.167,4.453,3.272,1.361,0.0
29.766,-0.743,2.86,0,1,24.836,-2.057,-0.346,23.211,-2.057,-0.346,1,-7.0,-7.0,-7.0,0.0,8.676,1.501,52.542,66.521,9.68,-7.0,-7.0,-7.0,3.345,17.223,54.602,1.199,20.197,3.346,-1.414,-7.0
30.272,-0.218,-0.656,0,1,30.269,-0.445,2.268,29.24,-2.164,-2.872,2,28.289,-0.445,2.268,57.529,22.963,0.035,58.181,60.576,28.056,1.719,63.851,0.963,2.933,27.078,118.07,1.0,17.858,2.933,1.406,0.202
32.746,-1.232,1.134,0,1,65.759,-0.114,3.116,61.457,-0.114,3.116,3,34.506,3.52,-1.462,123.95,23.86,1.093,75.066,94.931,66.593,3.634,284.464,-0.401,2.275,100.574,222.455,0.498,1.146,2.276,0.953,0.074
31.169,-0.994,1.421,0,1,66.931,-2.037,-2.921,100.281,0.774,-0.74,3,62.552,-2.037,-2.921,185.151,34.652,2.33,72.868,90.363,94.067,2.811,334.456,-1.577,2.203,81.918,283.251,0.466,28.856,2.204,1.413,0.936
21.344,-1.189,-2.629,0,1,58.546,-1.027,-0.327,54.716,-1.027,-0.327,2,29.885,1.115,-3.118,84.6,15.488,2.771,62.416,64.815,32.589,2.142,131.109,-1.145,2.308,61.04,164.49,0.365,15.541,2.308,-1.055,0.266
28.031,1.351,1.178,0,1,46.816,0.012,-2.143,43.753,0.012,-2.143,1,-7.0,-7.0,-7.0,0.0,4.39,-2.913,69.761,89.068,23.793,-7.0,-7.0,-7.0,3.251,66.629,74.847,0.599,19.733,3.251,1.41,-7.0
22.286,1.22,-2.022,1,0,38.924,2.398,1.361,36.378,2.398,1.361,1,-7.0,-7.0,-7.0,0.0,4.406,1.106,56.533,69.059,21.956,-7.0,-7.0,-7.0,3.131,58.079,61.21,0.573,19.818,3.13,-1.052,-7.0
33.288,-0.358,-0.667,0,1,40.346,-0.282,2.404,37.707,-0.282,2.404,2,24.412,-0.738,-1.356,62.119,21.317,1.623,70.814,73.302,28.242,0.456,59.463,0.208,3.072,40.224,135.753,0.825,48.52,3.072,1.413,0.641
27.365,0.645,0.306,0,1,32.161,-0.696,-2.99,50.893,-1.167,-1.899,3,37.305,-1.92,1.766,118.255,24.603,0.383,57.188,73.034,21.247,0.753,90.632,2.241,3.275,6.595,177.781,0.851,1.997,3.274,1.266,0.0
