PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.887,0.473,-0.581,1,0,31.664,0.772,2.717,33.331,0.772,2.717,1,-7.0,-7.0,-7.0,0.0,19.276,2.787,73.604,72.551,13.035,-7.0,-7.0,-7.0,2.999,44.51,72.551,1.291,55.788,3.0,1.252,-7.0
70.192,-1.291,1.704,0,1,29.747,-1.029,-0.224,54.215,3.081,-2.234,4,53.848,-1.543,-2.014,139.376,38.471,1.217,77.036,76.028,104.407,4.624,540.201,-4.754,1.946,24.685,239.315,2.36,25.058,1.946,1.331,0.452
23.174,-0.354,-2.462,1,0,28.625,1.078,0.721,30.132,1.078,0.721,1,-7.0,-7.0,-7.0,0.0,1.254,-0.176,52.838,65.28,6.253,-7.0,-7.0,-7.0,3.415,36.385,51.799,0.81,9.81,3.415,-1.414,-7.0
26.828,0.843,1.565,0,1,45.939,1.659,-1.485,48.357,1.659,-1.485,2,25.298,-3.623,-1.439,73.655,29.512,1.216,71.961,76.07,16.793,5.282,488.128,-6.011,3.157,68.113,146.422,0.584,9.77,3.157,1.406,0.62
26.906,0.702,2.494,0,1,41.194,0.799,-0.727,43.362,0.799,-0.727,1,-7.0,-7.0,-7.0,0.0,10.681,-2.925,68.26,66.61,13.488,-7.0,-7.0,-7.0,3.064,52.584,68.1,0.653,14.198,3.064,1.414,-7.0
24.65,0.79,-1.044,1,0,86.276,0.994,-0.002,165.368,2.596,1.456,6,144.47,-0.134,-2.338,400.655,50.802,-0.903,47.101,46.866,143.874,2.73,637.056,-0.348,1.062,48.802,511.581,0.286,4.985,1.062,1.161,0.901
24.588,-0.073,-2.808,0,1,25.165,-1.684,0.293,112.51,-2.139,0.829,3,47.267,1.994,-1.962,186.266,61.299,-2.608,51.03,66.773,60.967,4.133,584.577,-4.265,3.494,9.489,236.019,0.977,7.752,3.494,1.408,1.0
33.473,-0.001,-2.386,1,0,83.087,1.023,-0.827,113.32,-2.068,1.704,3,87.46,1.023,-0.827,230.128,30.066,-1.166,76.049,93.15,119.988,3.091,484.482,-2.116,1.865,108.603,346.688,0.403,36.347,1.865,1.276,0.892
22.579,-0.133,1.388,0,1,50.416,1.404,1.275,56.761,-2.502,-2.351,4,55.151,-3.105,-1.392,164.981,64.037,1.403,3.9,57.242,136.785,0.603,61.953,7.769,1.542,38.956,237.976,0.448,0.57,1.541,0.876,0.0
30.801,-0.283,-0.575,1,0,30.778,-0.691,1.641,66.375,-4.02,-2.231,2,32.398,-0.691,1.641,98.773,57.33,1.291,56.535,56.535,79.562,3.329,251.595,2.778,2.253,49.065,160.352,1.001,67.521,2.253,1.279,0.212
31.734,-1.068,0.976,0,1,22.76,-1.762,-2.275,23.958,-1.762,-2.275,1,-7.0,-7.0,-7.0,0.0,12.373,-2.253,55.065,56.943,4.801,-7.0,-7.0,-7.0,3.111,27.728,54.494,1.394,39.593,3.111,0.725,-7.0
44.016,0.752,-2.891,0,1,30.14,-0.241,0.359,31.726,-0.241,0.359,1,-7.0,-7.0,-7.0,0.0,7.23,-1.849,74.627,81.916,17.95,-7.0,-7.0,-7.0,3.191,13.847,74.156,1.46,17.759,3.192,-1.413,-7.0
28.083,1.607,-1.141,0,1,69.039,1.232,-2.945,72.673,1.232,-2.945,2,47.552,0.959,1.277,120.225,8.872,-0.99,70.879,71.061,69.073,0.273,102.107,1.181,1.842,109.688,217.347,0.407,2.381,1.843,0.827,0.0
23.165,-1.455,-0.59,1,0,31.009,-2.082,-3.138,32.641,-2.082,-3.138,1,-7.0,-7.0,-7.0,0.0,18.275,-1.607,52.597,54.031,33.64,-7.0,-7.0,-7.0,2.625,54.912,54.174,0.747,20.035,2.624,1.41,-7.0
26.781,-1.177,0.066,0,1,54.972,-1.089,2.904,57.865,-1.089,2.904,1,-7.0,-7.0,-7.0,0.0,11.967,0.72,77.829,75.931,28.708,-7.0,-7.0,-7.0,2.84,82.339,81.753,0.487,11.5,2.839,1.399,-7.0
29.354,0.346,-3.059,0,1,42.609,0.045,0.113,44.852,0.045,0.113,1,-7.0,-7.0,-7.0,0.0,7.218,2.089,72.562,71.526,12.856,-7.0,-7.0,-7.0,3.126,55.785,71.963,0.689,15.651,3.126,1.414,-7.0
61.323,1.951,0.917,0,1,49.553,0.902,1.452,281.757,0.994,-2.868,5,168.572,3.156,-0.926,526.534,82.101,1.313,29.898,67.165,188.502,2.162,672.752,3.137,1.178,111.059,637.41,1.238,27.915,1.178,1.279,0.987
30.311,0.071,-1.267,1,0,27.993,0.561,0.326,152.206,1.244,1.498,4,55.235,1.382,-2.397,255.521,154.423,-1.268,42.732,44.074,186.204,0.138,170.992,1.719,1.667,74.298,313.825,1.083,0.068,1.667,0.999,0.0
24.129,0.185,0.449,1,0,30.867,0.117,-2.671,32.492,0.117,-2.671,1,-7.0,-7.0,-7.0,0.0,18.759,-2.754,55.996,54.61,25.459,-7.0,-7.0,-7.0,3.12,57.939,54.996,0.782,42.53,3.121,-1.399,-7.0
221.288,0.388,3.103,0,1,57.717,-0.574,2.939,292.158,0.304,-0.005,4,60.755,-0.574,2.939,382.133,20.034,3.1,19.032,114.467,298.415,0.878,291.367,-0.174,0.976,72.37,661.138,3.834,0.2,0.976,1.019,0.242
27.475,-2.125,-3.14,0,1,42.499,-2.232,-1.412,44.736,-2.232,-1.412,1,-7.0,-7.0,-7.0,0.0,25.592,1.077,53.32,52.099,21.298,-7.0,-7.0,-7.0,1.731,63.665,69.974,0.646,45.55,1.731,-1.391,-7.0
38.386,1.228,1.746,1,0,34.493,1.197,-0.73,39.285,2.748,-1.683,2,36.308,1.197,-0.73,75.593,32.384,1.719,70.572,68.791,48.94,1.551,73.328,3.289,2.477,40.379,148.472,1.113,0.952,2.476,1.041,0.398
47.946,-1.135,-0.565,0,1,59.578,-0.054,0.93,133.187,1.321,3.01,3,62.714,-0.054,0.93,229.609,35.253,-0.823,74.56,94.639,100.156,1.375,208.065,-0.071,1.845,64.229,337.133,0.805,10.578,1.845,0.717,0.001
30.007,1.518,-2.998,0,1,27.122,-0.578,1.324,28.55,-0.578,1.324,3,24.083,2.802,0.728,76.495,6.471,2.988,48.645,85.668,37.378,3.38,138.13,-1.62,2.871,66.858,133.624,1.106,4.126,2.87,1.242,0.944
25.459,1.423,-0.66,0,1,55.415,1.894,2.942,58.332,1.894,2.942,2,24.206,-0.861,-2.543,82.538,16.404,0.514,75.038,75.288,20.213,2.755,142.536,-1.631,2.722,97.099,163.412,0.459,22.638,2.722,-1.394,0.649
21.094,0.003,1.366,0,1,53.836,1.211,-0.475,56.67,1.211,-0.475,4,54.847,1.457,-3.001,151.968,25.669,0.941,55.036,68.893,69.344,0.246,107.148,1.764,2.202,65.571,226.898,0.392,9.815,2.202,1.308,0.0
25.813,1.172,0.471,1,0,26.661,0.163,-2.87,28.064,0.163,-2.87,1,-7.0,-7.0,-7.0,0.0,1.882,2.238,53.564,59.056,7.16,-7.0,-7.0,-7.0,3.111,30.917,52.474,0.968,10.775,3.11,1.414,-7.0
21.429,-0.031,3.019,0,1,47.485,-0.522,0.019,49.984,-0.522,0.019,1,-7.0,-7.0,-7.0,0.0,31.801,-2.653,65.293,65.575,11.557,-7.0,-7.0,-7.0,3.041,49.226,68.914,0.451,15.708,3.04,-1.404,-7.0
32.264,-1.517,2.294,1,0,27.983,-2.041,-1.301,38.041,-0.681,1.272,2,29.456,-2.041,-1.301,67.498,27.92,-1.354,60.08,60.684,31.067,1.36,80.882,1.39,2.739,24.744,127.745,1.153,58.113,2.739,1.103,0.949
23.07,1.775,-2.281,0,1,36.159,0.766,0.802,38.062,0.766,0.802,2,25.19,2.29,2.488,63.252,12.867,-2.423,59.24,65.251,0.414,1.524,69.503,1.754,3.244,43.25,122.481,0.638,2.444,3.244,-1.369,0.9
44.57,2.241,-1.117,1,0,23.619,2.026,2.474,58.348,1.205,1.914,2,24.862,2.026,2.474,83.21,31.541,-1.443,64.902,63.644,56.941,0.821,38.433,2.441,2.701,36.764,151.399,1.887,12.169,2.701,1.325,0.098
23.238,-0.671,-2.384,1,0,66.463,-1.628,1.194,69.961,-1.628,1.194,1,-7.0,-7.0,-7.0,0.0,14.845,-2.185,78.733,86.106,33.714,-7.0,-7.0,-7.0,2.87,101.81,89.701,0.35,3.69,2.869,0.122,-7.0
38.762,-0.002,-1.367,0,1,39.292,-0.724,1.955,41.36,-0.724,1.955,1,-7.0,-7.0,-7.0,0.0,8.686,-0.87,79.756,82.896,8.271,-7.0,-7.0,-7.0,3.048,34.527,78.054,0.987,9.026,3.048,-1.384,-7.0
24.543,-0.9,-2.555,0,1,40.271,0.258,1.149,42.391,0.258,1.149,1,-7.0,-7.0,-7.0,0.0,18.427,1.188,61.977,71.619,40.356,-7.0,-7.0,-7.0,2.827,81.49,64.814,0.609,40.624,2.827,1.066,-7.0
34.743,-2.494,-0.669,1,0,60.878,-1.96,-0.132,283.322,-2.168,2.715,4,64.082,-1.96,-0.132,394.573,224.582,-0.21,25.039,34.828,316.601,0.208,268.044,4.249,0.757,117.409,490.194,0.571,40.19,0.757,1.158,0.0
29.561,-0.773,2.352,0,1,28.761,-0.834,-0.632,30.275,-0.834,-0.632,2,28.94,-2.273,-0.512,59.215,13.174,2.339,59.646,58.163,15.076,1.439,46.501,1.896,2.985,46.748,117.537,1.028,0.257,2.985,1.073,0.308
21.828,0.249,-0.154,1,0,60.571,0.127,3.041,63.759,0.127,3.041,1,-7.0,-7.0,-7.0,0.0,30.837,0.293,74.585,72.832,14.82,-7.0,-7.0,-7.0,3.09,74.817,82.399,0.36,11.501,3.091,-1.412,-7.0
47.744,-1.583,-1.991,1,0,28.963,-0.6,1.329,79.18,-1.093,2.38,3,64.24,1.332,-0.184,173.906,17.243,-1.681,75.998,83.275,35.662,2.425,257.802,-1.456,3.121,13.394,250.613,1.648,8.859,3.122,-1.314,0.139
21.09,1.367,1.623,1,0,24.113,1.599,-1.473,25.382,1.599,-1.473,1,-7.0,-7.0,-7.0,0.0,4.38,1.207,46.262,45.394,3.041,-7.0,-7.0,-7.0,3.105,24.678,45.203,0.875,3.969,3.105,1.413,-7.0
25.457,-0.502,1.248,1,0,107.292,0.45,-0.3,112.939,0.45,-0.3,4,108.541,0.757,2.443,270.163,6.936,1.159,74.961,89.478,113.358,0.307,219.719,0.341,1.818,142.551,402.912,0.237,1.182,1.817,1.085,0.0
33.92,0.161,0.043,1,0,36.816,0.569,2.911,38.754,0.569,2.911,3,34.081,4.015,-2.842,106.895,3.051,-3.051,71.837,71.506,10.817,3.446,197.995,2.285,2.897,75.749,177.631,0.921,20.34,2.897,-1.138,0.217
42.116,-0.857,1.593,0,1,24.059,0.035,-0.769,68.165,-0.404,-2.956,5,34.863,2.642,-1.745,129.913,27.473,1.014,60.416,65.795,57.659,3.046,220.042,-1.067,2.525,42.202,196.088,1.751,19.421,2.525,1.361,0.186
28.772,2.135,1.085,0,1,26.443,-0.206,-1.776,27.835,-0.206,-1.776,1,-7.0,-7.0,-7.0,0.0,14.16,-1.326,56.045,97.167,18.245,-7.0,-7.0,-7.0,3.697,41.839,55.215,1.088,37.705,3.697,1.384,-7.0
28.971,-0.18,-0.506,1,0,38.024,-0.146,2.395,40.025,-0.146,2.395,1,-7.0,-7.0,-7.0,0.0,13.844,-0.332,67.614,65.91,12.786,-7.0,-7.0,-7.0,2.901,39.277,66.995,0.762,3.48,2.901,1.314,-7.0
22.509,-1.219,-2.982,0,1,41.936,0.086,0.574,44.143,0.086,0.574,1,-7.0,-7.0,-7.0,0.0,32.709,-2.106,61.692,73.926,9.673,-7.0,-7.0,-7.0,3.023,36.606,64.445,0.537,23.017,3.023,-1.367,-7.0
28.346,-0.625,-0.864,1,0,38.846,-1.155,2.883,40.891,-1.155,2.883,1,-7.0,-7.0,-7.0,0.0,11.281,-0.947,64.996,65.801,24.278,-7.0,-7.0,-7.0,2.591,53.101,67.192,0.73,1.484,2.591,1.121,-7.0
21.744,1.013,2.609,1,0,28.428,0.766,-0.724,32.528,1.312,-0.175,3,29.924,0.766,-0.724,92.27,46.074,2.904,50.782,49.879,42.325,0.546,24.156,1.005,2.96,25.55,142.442,0.765,9.303,2.961,1.377,0.991
21.022,-0.194,-0.345,1,0,22.483,1.68,-2.953,87.708,-0.953,2.234,5,44.32,1.989,1.289,173.512,47.549,-0.993,43.033,62.971,56.365,2.942,263.303,-1.896,3.212,63.153,217.017,0.935,20.131,3.211,1.384,0.791
