PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
46.692,1.668,2.99,0,1,49.001,2.228,1.667,134.371,-0.464,0.124,4,73.86,4.15,-0.797,263.15,153.394,3.005,56.828,64.73,216.851,4.614,994.663,-1.926,1.437,44.271,358.843,0.953,1.269,1.437,0.984,0.994
21.587,1.686,-1.738,0,1,48.721,-0.338,1.475,45.534,-0.338,1.475,1,-7.0,-7.0,-7.0,0.0,25.939,-1.522,62.665,100.981,2.672,-7.0,-7.0,-7.0,3.678,47.106,70.308,0.443,5.101,3.677,-1.388,-7.0
23.318,0.628,1.493,0,1,38.137,1.279,-1.332,35.642,1.279,-1.332,1,-7.0,-7.0,-7.0,0.0,16.512,0.692,56.934,62.122,23.773,-7.0,-7.0,-7.0,2.898,49.589,61.455,0.611,15.3,2.899,1.405,-7.0
31.65,0.919,-2.958,1,0,42.83,0.02,0.083,40.028,0.02,0.083,1,-7.0,-7.0,-7.0,0.0,3.398,2.489,71.098,81.117,8.866,-7.0,-7.0,-7.0,3.172,48.857,74.48,0.739,8.421,3.171,-1.412,-7.0
21.625,1.459,-0.235,0,1,31.839,1.185,2.755,29.756,1.185,2.755,1,-7.0,-7.0,-7.0,0.0,32.105,-0.021,50.589,52.823,24.463,-7.0,-7.0,-7.0,3.003,17.948,53.464,0.679,5.628,3.003,1.37,-7.0
36.016,1.35,2.16,0,1,32.869,1.115,-0.952,30.719,1.115,-0.952,1,-7.0,-7.0,-7.0,0.0,8.954,-0.465,66.518,69.281,7.106,-7.0,-7.0,-7.0,3.121,35.888,68.885,1.096,34.724,3.121,1.414,-7.0
22.933,0.521,-1.029,1,0,33.385,-0.889,2.384,31.201,-0.889,2.384,1,-7.0,-7.0,-7.0,0.0,11.666,-0.474,53.007,69.268,2.885,-7.0,-7.0,-7.0,3.198,31.425,56.318,0.687,8.962,3.198,-1.352,-7.0
22.149,-1.146,2.08,0,1,71.567,-2.455,-1.682,66.885,-2.455,-1.682,2,24.008,-0.373,1.146,90.893,34.087,1.471,73.311,94.215,23.552,2.082,127.021,0.916,2.841,63.778,184.609,0.309,16.476,2.841,-0.98,0.936
45.659,-0.988,-0.22,1,0,34.178,-0.357,2.689,31.942,-0.357,2.689,2,25.122,-1.921,2.682,57.064,18.497,-0.429,75.863,82.464,30.762,1.564,48.96,0.686,2.977,30.431,136.901,1.336,6.063,2.977,-0.881,0.963
20.708,-1.071,-0.638,0,1,56.482,-1.771,2.381,52.787,-1.771,2.381,1,-7.0,-7.0,-7.0,0.0,7.727,-1.422,66.0,72.511,29.914,-7.0,-7.0,-7.0,3.099,82.648,77.19,0.367,9.665,3.099,-1.411,-7.0
33.597,-0.618,1.666,0,1,30.514,0.649,-1.529,29.206,-1.465,-2.691,2,28.518,0.649,-1.529,57.724,13.971,0.298,61.885,77.303,13.44,2.114,79.598,-0.951,3.338,36.784,121.835,1.101,27.38,3.338,-1.414,0.961
25.755,-0.093,-3.083,1,0,42.141,0.1,0.341,39.384,0.1,0.341,1,-7.0,-7.0,-7.0,0.0,8.258,-0.722,63.061,65.543,21.422,-7.0,-7.0,-7.0,2.865,60.806,67.896,0.611,26.974,2.866,-1.406,-7.0
58.779,0.228,-0.902,0,1,72.467,0.812,-1.767,108.519,-1.141,2.016,5,70.446,2.502,1.625,246.69,81.627,-1.989,52.85,66.991,192.091,3.643,527.391,-2.855,1.043,65.727,377.936,0.811,71.641,1.044,0.729,0.94
26.836,-0.629,0.78,0,1,50.357,-0.418,-2.684,47.063,-0.418,-2.684,1,-7.0,-7.0,-7.0,0.0,19.116,0.937,70.152,72.984,19.055,-7.0,-7.0,-7.0,2.827,57.668,77.193,0.533,3.552,2.827,1.268,-7.0
28.777,1.638,-0.279,0,1,47.354,2.235,2.428,47.963,-2.725,-2.055,2,44.256,2.235,2.428,92.219,30.761,0.792,69.692,75.483,46.94,4.96,551.051,-6.09,2.772,52.742,168.35,0.608,30.364,2.772,1.411,0.562
30.725,-1.692,1.677,1,0,32.414,-2.057,-1.285,30.293,-2.057,-1.285,2,25.585,-0.2,-2.31,55.878,14.365,-0.483,60.772,63.92,19.955,1.857,65.423,0.411,2.985,56.073,119.017,0.948,37.058,2.984,1.41,0.692
26.14,-0.262,-3.122,1,0,35.33,-1.429,0.013,33.019,-1.429,0.013,1,-7.0,-7.0,-7.0,0.0,12.893,-2.706,58.757,71.423,6.034,-7.0,-7.0,-7.0,3.345,30.936,61.47,0.74,7.582,3.345,1.414,-7.0
22.274,0.095,0.523,0,1,41.341,0.366,-1.866,38.636,0.366,-1.866,2,28.754,2.801,1.855,67.39,38.424,-0.993,54.572,57.044,66.876,2.435,120.991,1.025,2.405,70.548,131.005,0.539,40.224,2.404,1.402,0.224
34.786,-0.984,-2.164,1,0,42.891,-1.373,1.018,40.085,-1.373,1.018,1,-7.0,-7.0,-7.0,0.0,6.477,3.028,74.668,78.703,9.042,-7.0,-7.0,-7.0,3.126,46.041,77.677,0.811,15.578,3.125,1.414,-7.0
24.01,2.353,2.073,1,0,31.152,1.718,-0.599,31.05,2.096,-1.473,2,29.114,1.718,-0.599,60.164,25.22,2.411,51.427,56.052,20.828,0.378,27.9,3.601,2.746,35.128,115.326,0.771,8.278,2.746,-0.562,0.004
27.078,0.065,-0.885,0,1,66.37,0.917,0.466,76.765,1.705,2.41,5,62.028,0.917,0.466,182.695,56.32,-0.93,51.25,64.777,115.935,0.788,126.918,1.563,1.597,116.573,276.143,0.408,1.757,1.597,0.953,0.0
35.335,1.057,2.169,1,0,39.957,1.683,-1.014,37.343,1.683,-1.014,1,-7.0,-7.0,-7.0,0.0,16.92,0.555,72.634,78.846,16.151,-7.0,-7.0,-7.0,3.163,44.778,75.292,0.884,35.318,3.163,-1.414,-7.0
29.143,1.631,1.186,0,1,26.341,2.318,-1.799,24.618,2.318,-1.799,1,-7.0,-7.0,-7.0,0.0,8.708,-1.973,53.407,58.554,6.842,-7.0,-7.0,-7.0,3.064,30.899,55.484,1.106,31.86,3.063,-1.095,-7.0
26.803,-1.225,1.379,1,0,44.518,-0.457,-2.743,54.638,-4.246,-0.411,2,41.606,-0.457,-2.743,96.244,19.684,2.66,58.916,66.738,56.366,3.789,322.015,1.94,2.293,46.102,167.565,0.602,27.453,2.294,1.406,0.702
36.826,-1.895,-1.292,1,0,45.979,-0.671,-2.878,58.515,0.28,0.354,4,48.93,-1.385,1.898,150.415,17.873,2.567,56.669,79.421,62.012,1.665,124.587,-0.388,2.003,30.659,233.22,0.801,48.045,2.003,-0.087,0.074
29.714,1.515,0.82,0,1,61.509,2.076,-1.524,57.485,2.076,-1.524,2,31.952,0.095,-2.627,89.436,41.344,1.084,76.166,82.455,42.608,1.981,109.148,0.197,2.41,78.274,180.659,0.483,9.226,2.41,0.433,0.829
65.162,1.153,2.559,0,1,27.249,0.849,-1.39,119.84,2.345,-0.381,2,25.466,0.849,-1.39,145.306,82.261,2.623,74.931,78.561,130.816,1.496,105.143,1.991,2.354,20.448,237.717,2.391,4.685,2.354,1.08,0.703
24.804,1.476,-2.266,0,1,35.848,2.074,0.428,33.503,2.074,0.428,2,33.287,-0.046,1.174,66.79,21.222,-1.795,56.22,60.902,27.608,2.12,88.243,-0.095,2.76,58.77,127.442,0.692,10.707,2.76,1.364,0.827
27.733,1.025,1.346,1,0,57.519,1.146,-1.359,53.756,1.146,-1.359,1,-7.0,-7.0,-7.0,0.0,7.629,0.755,75.39,78.133,33.8,-7.0,-7.0,-7.0,2.708,84.203,85.252,0.482,8.472,2.708,1.384,-7.0
21.572,0.245,-0.253,0,1,73.246,-0.25,2.318,68.454,-0.25,2.318,2,25.958,-1.703,-1.069,94.413,43.653,-0.486,73.752,78.834,29.581,1.453,107.056,0.426,2.619,60.509,189.231,0.295,7.134,2.618,0.248,0.059
33.316,-0.368,-2.083,1,0,51.516,-1.513,2.434,107.16,-0.009,0.34,2,48.146,-1.513,2.434,155.306,52.537,-2.752,61.904,81.277,105.226,1.504,171.807,0.014,2.105,65.006,240.138,0.647,27.47,2.105,1.392,0.761
27.359,-1.929,2.007,1,0,28.015,0.009,-0.378,26.182,0.009,-0.378,1,-7.0,-7.0,-7.0,0.0,27.986,-2.295,49.746,80.92,7.67,-7.0,-7.0,-7.0,3.073,25.928,55.374,0.977,46.285,3.073,-1.414,-7.0
27.859,1.039,-3.036,0,1,54.778,0.55,1.047,51.194,0.55,1.047,2,47.44,1.381,-1.012,98.634,26.344,-2.51,67.312,72.256,36.095,0.831,94.4,0.76,2.254,44.094,181.271,0.509,14.086,2.254,-0.153,0.969
21.613,-0.178,-0.158,0,1,70.99,-0.634,3.001,66.346,-0.634,3.001,1,-7.0,-7.0,-7.0,0.0,46.804,-0.142,75.732,80.383,2.614,-7.0,-7.0,-7.0,3.157,68.924,92.603,0.304,0.509,3.157,-0.909,-7.0
25.533,1.653,0.74,0,1,36.337,1.072,-2.313,33.96,1.072,-2.313,1,-7.0,-7.0,-7.0,0.0,3.938,-1.553,58.835,63.451,14.629,-7.0,-7.0,-7.0,3.107,47.977,61.87,0.703,18.277,3.108,1.413,-7.0
29.121,0.467,0.439,0,1,47.441,0.652,-2.854,44.337,0.652,-2.854,1,-7.0,-7.0,-7.0,0.0,18.016,0.241,71.659,74.444,3.613,-7.0,-7.0,-7.0,2.996,45.134,76.562,0.614,4.528,2.996,-1.203,-7.0
49.664,2.123,0.713,1,0,33.222,1.093,-1.326,39.096,1.622,-2.532,2,31.049,1.093,-1.326,70.145,32.218,0.592,66.897,81.852,74.615,0.529,43.696,1.773,2.284,58.838,153.031,1.495,4.837,2.284,1.119,0.0
30.157,0.492,0.99,0,1,29.533,-0.775,-2.555,27.601,-0.775,-2.555,2,25.699,1.157,-0.808,53.3,10.845,1.998,56.528,71.071,22.546,1.932,72.444,-0.897,3.017,23.335,112.99,1.021,17.467,3.017,1.41,0.907
44.187,-0.887,-1.71,0,1,27.664,-2.506,1.198,46.395,-1.599,1.0,3,34.712,-2.941,2.681,106.961,23.807,-1.24,67.137,93.761,42.161,1.342,83.294,4.703,3.328,15.057,178.812,1.597,15.104,3.328,1.393,0.014
35.596,0.275,-1.541,1,0,40.136,-0.24,1.373,37.51,-0.24,1.373,2,22.887,3.35,2.272,60.398,18.784,-0.897,72.607,77.643,23.369,3.59,173.383,-0.804,2.959,45.346,136.13,0.887,16.366,2.959,1.404,0.601
27.524,-0.52,1.416,1,0,37.048,-0.565,-1.901,34.624,-0.565,-1.901,1,-7.0,-7.0,-7.0,0.0,2.873,2.83,61.503,63.637,12.606,-7.0,-7.0,-7.0,2.966,45.279,64.572,0.743,11.552,2.967,1.414,-7.0
24.452,1.616,1.517,1,0,50.878,1.308,-1.856,47.55,1.308,-1.856,2,30.416,3.303,-1.11,77.966,56.008,1.429,67.741,70.915,31.453,1.995,93.305,4.32,2.927,42.123,153.296,0.481,3.256,2.926,0.328,0.62
22.887,-0.934,1.276,0,1,27.239,-0.883,-2.157,25.457,-0.883,-2.157,1,-7.0,-7.0,-7.0,0.0,18.862,-2.053,47.764,49.424,24.516,-7.0,-7.0,-7.0,2.851,49.749,50.126,0.84,41.372,2.851,0.387,-7.0
24.638,-2.022,1.981,1,0,25.922,-1.387,-1.024,24.226,-1.387,-1.024,2,23.36,2.726,-2.943,47.586,8.64,-1.663,48.749,53.001,8.638,4.113,187.056,-3.781,3.071,34.273,98.146,0.95,28.264,3.071,-1.406,0.18
36.782,-0.305,1.873,0,1,44.985,-1.823,-1.356,42.042,-1.823,-1.356,1,-7.0,-7.0,-7.0,0.0,7.947,1.273,78.574,105.875,1.575,-7.0,-7.0,-7.0,3.411,43.465,81.767,0.818,10.105,3.411,-1.411,-7.0
40.629,1.914,1.861,0,1,40.14,1.016,-0.943,37.514,1.016,-0.943,1,-7.0,-7.0,-7.0,0.0,6.096,-0.849,76.972,88.007,16.088,-7.0,-7.0,-7.0,2.945,47.506,80.769,1.012,30.745,2.944,1.195,-7.0
20.02,0.827,-1.95,1,0,43.322,0.672,1.145,40.488,0.672,1.145,1,-7.0,-7.0,-7.0,0.0,9.452,-1.429,56.926,59.061,16.49,-7.0,-7.0,-7.0,3.099,56.165,63.342,0.462,7.086,3.099,1.413,-7.0
20.46,-1.987,-1.726,0,1,36.297,-1.646,1.592,33.922,-1.646,1.592,1,-7.0,-7.0,-7.0,0.0,17.41,-1.47,52.486,55.088,2.512,-7.0,-7.0,-7.0,2.985,32.796,56.757,0.564,4.818,2.985,-1.254,-7.0
39.167,-0.931,-2.333,1,0,74.022,0.426,2.353,109.212,-0.088,-0.664,4,69.179,0.426,2.353,240.07,23.727,2.551,74.576,110.279,105.758,0.514,179.287,-0.037,2.096,64.587,353.259,0.529,39.259,2.096,1.176,0.0
23.182,-2.364,2.655,1,0,50.769,-1.907,-0.079,47.448,-1.907,-0.079,1,-7.0,-7.0,-7.0,0.0,31.033,2.544,64.96,69.029,24.701,-7.0,-7.0,-7.0,2.772,55.695,73.951,0.457,2.976,2.772,1.194,-7.0
