PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
62.574,2.076,-2.44,1,0,64.384,1.856,2.862,254.48,2.451,0.736,5,76.542,0.813,-2.398,403.023,70.195,-2.956,59.536,61.425,182.175,1.638,378.095,1.993,1.006,95.483,529.981,0.972,33.82,1.006,1.413,0.745
30.277,2.297,-0.855,0,1,48.812,0.696,1.816,93.803,1.716,-0.607,4,88.954,0.663,-3.137,231.086,21.409,-2.683,74.4,101.291,18.73,1.053,201.223,1.138,3.114,45.222,310.175,0.62,40.326,3.114,-1.414,0.012
23.877,-1.726,-1.171,1,0,30.568,-1.797,1.761,30.265,-1.797,1.761,1,-7.0,-7.0,-7.0,0.0,10.56,-0.485,53.468,53.77,13.225,-7.0,-7.0,-7.0,2.933,33.585,54.445,0.781,10.681,2.933,1.407,-7.0
36.717,-0.479,-0.66,0,1,28.207,-0.723,2.328,34.925,-1.346,1.695,3,27.928,-0.723,2.328,89.229,8.028,-0.952,63.855,64.655,16.651,0.623,27.73,0.973,2.998,47.309,154.153,1.302,4.995,2.998,-1.334,0.042
21.669,-0.496,-2.166,1,0,30.88,-1.748,-0.106,54.596,-1.847,2.983,6,37.376,-4.625,1.59,123.079,44.503,-0.198,44.136,56.218,69.033,2.778,179.531,8.542,2.411,17.722,175.628,0.702,51.718,2.411,1.094,0.02
28.182,-2.153,-1.553,1,0,55.237,-1.228,-1.103,238.911,1.102,2.083,3,54.69,-1.228,-1.103,337.066,188.741,-1.143,17.534,41.709,269.931,2.33,402.082,-1.353,1.029,90.482,420.485,0.51,29.693,1.029,1.095,0.04
40.431,-1.153,2.353,0,1,39.937,-1.08,-0.926,39.542,-1.08,-0.926,1,-7.0,-7.0,-7.0,0.0,5.838,-0.095,79.78,80.231,4.015,-7.0,-7.0,-7.0,3.005,43.382,80.368,1.012,28.898,3.005,-1.411,-7.0
43.751,-1.553,-1.91,0,1,23.769,-1.465,0.98,23.534,-1.465,0.98,1,-7.0,-7.0,-7.0,0.0,1.791,0.977,63.67,64.049,20.036,-7.0,-7.0,-7.0,2.891,12.803,67.52,1.841,17.561,2.891,1.012,-7.0
26.52,1.072,-1.769,0,1,50.61,2.153,1.879,50.109,2.153,1.879,2,32.586,-2.366,0.381,82.695,37.872,-1.748,70.59,82.213,31.132,4.519,386.761,-5.094,2.849,46.442,159.825,0.524,0.666,2.848,0.954,0.762
31.216,-0.247,2.259,1,0,74.097,-1.941,0.839,73.363,-1.941,0.839,2,66.609,2.723,-1.649,139.973,15.463,2.526,62.386,110.976,89.802,4.664,725.313,-5.285,2.211,97.643,245.286,0.421,5.849,2.21,0.71,0.928
24.488,1.091,-2.284,1,0,32.002,-0.346,1.115,31.685,-0.346,1.115,1,-7.0,-7.0,-7.0,0.0,9.535,2.584,55.25,70.708,18.259,-7.0,-7.0,-7.0,3.223,43.887,56.49,0.765,19.865,3.222,1.414,-7.0
34.543,-1.45,-2.232,0,1,33.378,-0.504,0.86,33.048,-0.504,0.86,1,-7.0,-7.0,-7.0,0.0,7.936,-2.297,67.554,75.632,9.196,-7.0,-7.0,-7.0,3.233,24.043,67.921,1.035,1.076,3.233,-1.204,-7.0
28.877,1.231,-2.986,1,0,54.74,1.645,2.297,109.771,2.105,-0.162,3,54.198,1.645,2.297,190.087,61.362,3.033,37.953,41.577,133.054,0.46,149.709,3.463,1.083,84.922,273.704,0.528,11.088,1.082,1.294,0.0
23.797,-0.404,2.494,1,0,30.155,0.268,-1.873,120.748,-0.214,-0.409,3,32.868,2.11,-0.213,183.472,100.31,2.678,43.61,47.514,121.545,2.324,182.07,-0.452,2.03,35.206,237.424,0.789,8.977,2.031,1.166,0.258
45.836,2.347,-0.862,1,0,24.61,0.121,3.103,69.948,3.232,2.278,3,37.101,1.129,-0.353,131.415,10.854,-0.411,61.261,110.018,41.095,2.103,161.559,3.649,3.214,5.049,201.861,1.862,9.974,3.214,-0.127,0.975
20.061,0.541,2.096,0,1,29.573,0.197,-0.915,29.28,0.197,-0.915,1,-7.0,-7.0,-7.0,0.0,10.367,-2.826,48.368,49.334,9.487,-7.0,-7.0,-7.0,3.03,36.218,49.634,0.678,18.149,3.031,-1.414,-7.0
23.911,0.116,0.254,1,0,46.55,-1.665,-2.942,46.089,-1.665,-2.942,1,-7.0,-7.0,-7.0,0.0,19.705,0.524,66.37,94.959,8.57,-7.0,-7.0,-7.0,3.564,50.657,70.461,0.514,5.843,3.564,1.409,-7.0
25.646,-0.051,1.606,0,1,41.808,-1.131,-1.537,41.394,-1.131,-1.537,1,-7.0,-7.0,-7.0,0.0,12.261,1.636,65.165,75.272,3.93,-7.0,-7.0,-7.0,3.32,45.303,67.454,0.613,0.532,3.321,1.414,-7.0
21.872,1.59,-1.521,0,1,40.429,-0.056,-0.55,111.784,-1.076,2.163,2,40.029,-0.056,-0.55,151.813,81.508,-0.691,27.62,61.304,136.697,1.02,148.87,0.06,1.911,73.802,214.114,0.541,34.047,1.911,1.169,0.0
141.353,0.572,1.53,1,0,26.112,0.432,0.304,307.603,-1.553,-1.743,5,56.127,2.16,2.99,418.095,143.205,1.407,69.528,70.422,295.325,3.713,840.93,-3.354,1.233,54.326,585.56,5.413,17.489,1.234,1.127,0.979
24.017,-0.779,-1.408,1,0,57.934,0.261,2.152,57.36,0.261,2.152,1,-7.0,-7.0,-7.0,0.0,11.886,-0.161,72.611,83.493,27.973,-7.0,-7.0,-7.0,2.915,85.321,81.951,0.415,19.73,2.915,-1.403,-7.0
32.068,0.143,-0.16,0,1,44.455,0.544,-2.989,44.015,0.544,-2.989,1,-7.0,-7.0,-7.0,0.0,9.326,-1.557,74.224,76.135,24.428,-7.0,-7.0,-7.0,2.857,62.248,76.523,0.721,22.242,2.857,1.414,-7.0
32.184,-0.99,0.286,0,1,33.439,0.425,-2.338,33.108,0.425,-2.338,1,-7.0,-7.0,-7.0,0.0,3.494,-0.839,63.115,81.007,20.235,-7.0,-7.0,-7.0,2.982,43.41,65.623,0.962,11.311,2.981,1.412,-7.0
20.889,-0.196,-2.238,1,0,38.967,-0.098,0.498,38.581,-0.098,0.498,1,-7.0,-7.0,-7.0,0.0,20.562,-1.344,55.613,55.961,31.471,-7.0,-7.0,-7.0,2.738,59.83,59.856,0.536,17.917,2.738,1.406,-7.0
30.633,-1.698,1.6,1,0,49.788,-1.195,-1.289,49.295,-1.195,-1.289,1,-7.0,-7.0,-7.0,0.0,17.644,2.012,77.102,79.987,5.559,-7.0,-7.0,-7.0,2.933,52.228,80.421,0.615,9.511,2.932,-1.298,-7.0
21.151,-0.728,2.37,0,1,32.534,0.081,-0.621,32.212,0.081,-0.621,1,-7.0,-7.0,-7.0,0.0,14.514,2.949,52.058,56.678,3.264,-7.0,-7.0,-7.0,3.099,30.765,53.685,0.65,10.004,3.098,-1.401,-7.0
34.865,2.386,-0.851,0,1,26.011,1.428,2.674,27.962,2.626,2.437,2,25.753,1.428,2.674,53.715,11.171,-0.137,58.832,66.285,19.336,1.198,34.691,3.75,2.92,36.157,114.591,1.34,13.794,2.92,-1.34,0.698
32.425,-0.087,2.092,0,1,43.908,-1.722,-1.337,86.045,-1.295,0.488,4,75.247,-3.125,-3.008,204.765,19.0,1.168,74.313,101.544,3.241,1.83,231.398,4.047,3.289,33.332,281.098,0.738,22.127,3.289,-1.399,0.005
26.287,1.023,1.67,0,1,41.542,0.149,-0.867,41.131,0.149,-0.867,1,-7.0,-7.0,-7.0,0.0,21.314,1.195,62.78,69.782,35.148,-7.0,-7.0,-7.0,2.683,61.142,67.829,0.633,11.138,2.683,1.348,-7.0
20.863,-2.289,-1.889,0,1,34.014,-1.461,0.122,91.17,-0.696,1.68,2,33.677,-1.461,0.122,124.847,77.637,-1.697,44.766,50.389,94.326,0.765,89.153,1.017,2.175,41.003,179.724,0.613,7.715,2.175,1.174,0.0
20.077,1.991,0.302,0,1,30.427,2.115,-2.31,47.864,-0.832,-2.579,3,30.126,2.115,-2.31,104.7,63.997,0.219,47.476,47.808,61.194,2.947,157.362,-1.76,2.615,50.405,155.204,0.66,2.974,2.615,1.132,0.432
21.174,-1.969,-2.739,1,0,45.971,0.282,-0.672,52.604,-2.22,1.694,2,45.516,0.282,-0.672,98.119,34.424,-1.064,53.327,101.36,74.787,2.502,181.225,-0.626,3.056,75.828,165.264,0.461,40.118,3.056,1.292,0.528
23.209,-0.732,0.62,1,0,24.201,-2.103,-2.57,23.961,-2.103,-2.57,1,-7.0,-7.0,-7.0,0.0,5.398,-2.907,47.151,58.968,6.77,-7.0,-7.0,-7.0,3.384,30.215,47.41,0.959,21.972,3.383,1.411,-7.0
23.151,-0.28,1.21,1,0,41.596,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,16.598,1.526,61.655,64.624,2.441,-7.0,-7.0,-7.0,3.083,43.525,64.747,0.557,6.169,3.084,-1.383,-7.0
29.044,1.225,0.19,0,1,33.572,0.721,-2.697,33.24,0.721,-2.697,1,-7.0,-7.0,-7.0,0.0,15.077,0.331,61.639,63.956,13.114,-7.0,-7.0,-7.0,2.931,25.383,62.616,0.865,2.948,2.931,-0.151,-7.0
27.9,1.308,-3.121,1,0,75.632,-0.663,2.636,126.556,2.114,-0.111,2,74.883,-0.663,2.636,201.439,23.774,-2.611,23.751,108.585,117.061,2.777,412.78,-1.402,2.04,71.347,304.971,0.369,12.993,2.04,0.376,0.839
36.607,1.113,-1.303,1,0,32.186,1.636,1.742,31.867,1.636,1.742,1,-7.0,-7.0,-7.0,0.0,22.368,1.591,68.23,70.934,19.148,-7.0,-7.0,-7.0,3.09,50.206,68.793,1.137,56.792,3.09,1.375,-7.0
26.654,-0.323,-1.443,1,0,57.537,1.408,0.021,91.785,0.076,2.643,3,56.967,1.408,0.021,181.182,7.296,0.453,52.079,92.757,70.988,1.332,173.974,0.107,2.267,49.518,265.373,0.463,22.654,2.267,0.511,0.078
47.372,0.725,0.654,0,1,62.602,0.37,1.513,206.227,-1.462,-2.316,3,61.982,0.37,1.513,319.361,121.916,0.992,45.088,49.342,221.443,1.832,318.824,-0.541,0.928,107.497,429.335,0.757,25.565,0.929,1.387,0.146
35.965,-1.042,0.634,0,1,28.692,0.267,2.197,28.408,0.267,2.197,3,26.492,-0.451,-1.295,79.962,25.267,2.44,45.043,63.9,61.278,0.718,57.652,-0.12,2.04,60.695,144.619,1.253,47.339,2.039,0.731,0.001
40.013,0.217,-2.928,1,0,31.179,0.814,-0.218,31.941,0.711,1.319,2,30.87,0.814,-0.218,62.811,6.469,-0.346,68.662,72.246,17.608,0.103,43.771,0.579,2.775,36.173,134.003,1.283,30.926,2.775,1.206,0.0
22.929,0.685,2.994,1,0,30.645,0.471,-0.262,30.342,0.471,-0.262,1,-7.0,-7.0,-7.0,0.0,1.15,1.396,52.666,53.233,7.904,-7.0,-7.0,-7.0,3.035,38.136,53.574,0.748,7.36,3.035,-1.414,-7.0
41.689,1.873,2.759,0,1,40.307,2.268,0.297,58.889,0.66,-0.445,3,39.908,2.268,0.297,122.779,25.289,2.66,76.913,78.996,45.111,1.608,93.487,1.497,2.494,73.311,204.775,1.034,3.213,2.493,1.13,0.772
37.679,-0.988,-0.773,1,0,42.753,0.649,2.494,42.33,0.649,2.494,1,-7.0,-7.0,-7.0,0.0,3.207,2.051,79.717,108.579,8.916,-7.0,-7.0,-7.0,3.432,50.707,80.432,0.881,21.709,3.432,-1.397,-7.0
26.76,1.94,-0.3,0,1,48.074,1.985,2.733,47.598,1.985,2.733,1,-7.0,-7.0,-7.0,0.0,15.992,-0.707,71.272,71.647,6.443,-7.0,-7.0,-7.0,3.033,53.815,74.834,0.557,8.362,3.033,-1.399,-7.0
24.95,0.672,-0.008,0,1,43.436,1.461,3.08,43.006,1.461,3.08,2,36.163,-0.133,-0.469,79.169,12.757,0.204,65.49,71.008,7.781,1.594,104.061,-0.194,3.187,18.695,147.555,0.574,3.775,3.187,1.406,1.0
30.746,-0.948,2.897,0,1,25.896,0.84,0.447,25.64,0.84,0.447,2,22.992,-2.946,-1.257,48.632,9.897,0.223,52.826,78.224,21.068,3.786,161.727,-2.475,3.033,34.868,105.274,1.187,33.939,3.033,0.455,0.997
25.411,1.8,-2.853,0,1,47.509,1.072,0.281,47.039,1.072,0.281,2,24.257,0.597,-0.435,71.296,30.79,-3.098,69.146,74.145,10.533,0.475,28.683,0.64,3.218,58.192,144.216,0.535,6.836,3.217,-1.414,0.0
42.001,-1.074,0.055,1,0,28.8,-1.56,-2.889,28.515,-1.56,-2.889,1,-7.0,-7.0,-7.0,0.0,14.677,-2.283,68.878,71.294,16.608,-7.0,-7.0,-7.0,2.984,32.721,70.801,1.458,45.702,2.984,1.405,-7.0
28.026,0.03,-1.929,1,0,25.062,-1.348,1.048,24.814,-1.348,1.048,1,-7.0,-7.0,-7.0,0.0,14.976,2.408,52.565,65.948,10.067,-7.0,-7.0,-7.0,3.281,27.282,53.088,1.118,33.87,3.28,-1.414,-7.0
