PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
40.837,-0.732,1.218,1,0,29.019,-1.956,-1.983,26.623,-1.956,-1.983,1,-7.0,-7.0,-7.0,0.0,33.523,-1.989,65.917,82.125,21.934,-7.0,-7.0,-7.0,3.317,48.471,69.856,1.407,73.96,3.316,1.087,-7.0
27.073,1.544,2.091,1,0,63.972,0.905,-0.554,58.69,0.905,-0.554,1,-7.0,-7.0,-7.0,0.0,33.123,2.808,77.27,85.093,9.674,-7.0,-7.0,-7.0,2.72,66.777,91.045,0.423,21.014,2.721,-1.265,-7.0
31.254,2.05,1.66,1,0,51.233,2.36,-1.461,47.003,2.36,-1.461,1,-7.0,-7.0,-7.0,0.0,9.188,1.463,76.651,80.99,11.323,-7.0,-7.0,-7.0,3.136,58.077,82.487,0.61,3.333,3.136,1.413,-7.0
24.724,2.469,0.886,1,0,29.67,1.121,-2.226,27.22,1.121,-2.226,1,-7.0,-7.0,-7.0,0.0,8.809,-1.256,51.878,66.941,12.755,-7.0,-7.0,-7.0,3.391,38.008,54.394,0.833,25.905,3.391,1.414,-7.0
22.003,-1.093,-2.659,0,1,45.715,-2.207,-0.451,41.94,-2.207,-0.451,2,27.488,-2.61,2.082,69.428,16.003,-2.793,54.249,67.76,36.212,0.403,66.236,5.76,2.473,43.013,137.146,0.481,2.513,2.473,0.8,0.0
21.525,-1.325,1.707,1,0,41.07,-2.345,0.195,61.008,-1.851,-2.367,2,37.679,-2.345,0.195,98.687,25.784,0.873,39.066,51.638,72.898,0.494,94.955,4.341,1.824,49.234,161.282,0.524,19.083,1.824,1.409,0.0
24.715,2.196,0.544,0,1,33.196,2.326,-2.469,30.455,2.326,-2.469,2,23.385,-1.793,2.781,53.84,22.546,0.414,54.756,57.29,15.866,4.119,207.558,-4.171,3.015,31.368,111.751,0.745,3.067,3.016,1.344,0.416
28.01,-0.933,0.978,0,1,51.64,-1.468,-2.03,47.376,-1.468,-2.03,1,-7.0,-7.0,-7.0,0.0,4.444,-0.725,72.692,78.638,26.299,-7.0,-7.0,-7.0,3.055,72.865,79.65,0.542,16.786,3.055,1.414,-7.0
39.68,0.213,-0.173,0,1,38.89,0.531,-2.602,49.245,0.093,2.549,7,42.686,2.327,-2.262,127.61,84.032,0.112,70.518,74.693,90.913,2.234,139.422,0.216,2.449,31.116,206.18,1.02,16.401,2.45,0.267,0.451
24.53,-1.83,1.581,1,0,85.788,-0.23,0.457,78.705,-0.23,0.457,3,73.211,0.296,-2.644,209.637,24.956,2.639,46.823,95.023,92.445,0.526,157.067,-0.068,1.955,96.149,319.955,0.286,24.973,1.955,-0.044,0.0
20.035,0.937,-2.732,0,1,53.5,0.364,0.171,49.083,0.364,0.171,1,-7.0,-7.0,-7.0,0.0,33.637,-2.891,62.27,67.738,7.426,-7.0,-7.0,-7.0,2.959,50.136,73.535,0.374,4.123,2.959,-0.445,-7.0
20.138,0.298,-1.993,0,1,68.231,0.004,1.495,123.862,1.839,-1.186,4,81.372,-1.748,2.348,278.296,62.43,-2.74,69.94,73.841,65.607,3.587,618.878,-3.215,2.81,77.797,366.665,0.295,25.875,2.811,1.402,0.98
21.687,-1.252,1.763,0,1,36.612,0.314,-1.399,33.589,0.314,-1.399,1,-7.0,-7.0,-7.0,0.0,14.246,1.588,53.976,74.53,1.948,-7.0,-7.0,-7.0,3.492,34.487,58.299,0.592,3.072,3.492,-1.412,-7.0
27.482,-2.153,1.068,0,1,37.404,-2.231,-1.155,80.67,-0.745,2.704,4,34.316,-2.231,-1.155,145.034,33.02,1.109,55.061,57.532,47.242,1.486,130.508,1.662,2.225,27.464,209.92,0.735,1.235,2.224,0.945,0.449
24.366,0.152,2.546,0,1,26.671,-0.341,-0.464,24.469,-0.341,-0.464,1,-7.0,-7.0,-7.0,0.0,25.356,2.667,48.728,52.435,23.1,-7.0,-7.0,-7.0,3.05,3.83,51.037,0.914,3.006,3.05,-0.909,-7.0
24.151,-1.228,0.716,0,1,50.466,0.22,-2.364,46.299,0.22,-2.364,1,-7.0,-7.0,-7.0,0.0,16.138,0.3,66.846,88.91,14.966,-7.0,-7.0,-7.0,3.403,59.003,74.617,0.479,8.154,3.403,1.411,-7.0
21.327,-2.387,-0.291,1,0,27.606,-2.454,-3.087,30.991,-3.734,2.747,3,25.327,-2.454,-3.087,81.042,13.628,-1.626,45.791,47.833,22.65,1.28,40.338,9.163,2.797,62.705,129.975,0.773,21.107,2.797,1.414,0.295
26.89,-0.552,-1.919,1,0,39.951,1.095,1.324,36.652,1.095,1.324,1,-7.0,-7.0,-7.0,0.0,9.439,-2.062,62.707,89.003,6.433,-7.0,-7.0,-7.0,3.458,40.999,66.841,0.673,2.276,3.458,1.369,-7.0
