PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
39.516,-2.345,1.798,1,0,32.749,-1.955,-1.233,33.08,-1.955,-1.233,1,-7.0,-7.0,-7.0,0.0,10.218,-2.071,72.199,73.212,3.249,-7.0,-7.0,-7.0,3.056,33.546,72.265,1.207,37.559,3.056,-1.412,-7.0
20.32,-1.074,2.521,1,0,37.645,-0.356,-0.407,38.025,-0.356,-0.407,1,-7.0,-7.0,-7.0,0.0,18.534,2.334,55.277,58.623,11.557,-7.0,-7.0,-7.0,3.015,40.426,57.965,0.54,3.624,3.015,1.333,-7.0
34.623,1.711,0.294,0,1,25.823,1.915,-2.658,26.084,1.915,-2.658,1,-7.0,-7.0,-7.0,0.0,13.174,-2.489,59.834,59.846,9.975,-7.0,-7.0,-7.0,2.959,32.104,60.446,1.341,42.029,2.959,1.334,-7.0
20.349,-0.515,-1.805,0,1,92.24,0.953,-1.15,100.983,2.29,1.602,3,93.172,0.953,-1.15,266.781,73.748,-1.63,28.043,74.85,179.892,1.337,236.016,2.182,1.607,173.737,379.37,0.221,6.771,1.607,1.288,0.0
27.522,-0.095,-2.757,0,1,30.194,0.856,0.973,30.499,0.856,0.973,2,25.176,-0.137,-0.77,55.674,6.854,2.6,55.454,62.084,23.175,0.993,51.188,-0.117,2.724,33.209,113.39,0.912,12.271,2.725,1.406,0.433
52.141,-0.406,-1.416,1,0,112.156,-1.429,-1.862,416.347,-0.413,1.738,4,228.783,-2.918,-1.448,758.419,26.092,-0.68,34.004,88.413,175.401,2.505,1168.048,1.205,1.116,45.866,922.716,0.465,26.538,1.116,0.222,0.364
49.667,2.148,0.93,1,0,24.106,1.76,-1.366,99.753,-0.654,2.496,4,62.433,0.844,-1.562,188.038,26.945,-0.717,63.429,64.539,54.926,1.498,191.91,-0.552,2.328,24.535,261.811,2.06,53.669,2.329,1.374,0.001
30.884,-0.553,-1.37,1,0,42.975,-0.385,1.979,43.409,-0.385,1.979,1,-7.0,-7.0,-7.0,0.0,14.296,-0.994,72.836,72.73,4.182,-7.0,-7.0,-7.0,2.939,42.255,73.859,0.719,7.854,2.939,-1.325,-7.0
61.847,-0.452,-3.117,0,1,71.382,0.524,2.692,166.641,1.918,0.148,5,72.103,0.524,2.692,283.4,109.041,-3.119,31.397,74.325,236.679,1.394,266.983,1.005,1.085,158.658,416.629,0.866,0.164,1.085,1.004,0.003
25.425,0.645,1.138,0,1,30.564,1.25,-2.082,30.873,1.25,-2.082,1,-7.0,-7.0,-7.0,0.0,4.994,1.836,55.991,58.282,5.735,-7.0,-7.0,-7.0,3.122,32.987,55.989,0.832,7.707,3.122,1.413,-7.0
42.814,0.333,0.197,0,1,29.874,-0.274,2.132,114.458,3.075,-1.607,5,56.535,0.017,2.966,216.056,60.49,0.771,59.195,62.89,102.838,3.058,373.945,0.052,2.028,30.266,288.744,1.433,28.812,2.028,1.36,0.533
27.616,-0.44,-0.388,1,0,49.778,-0.631,2.975,50.281,-0.631,2.975,2,24.039,-2.291,0.727,74.32,18.385,-0.591,74.07,74.04,14.93,1.66,90.009,1.446,2.926,41.614,151.714,0.555,4.566,2.926,1.338,0.22
35.064,1.261,-0.739,0,1,22.963,1.991,2.302,23.195,1.991,2.302,1,-7.0,-7.0,-7.0,0.0,22.382,2.794,56.966,60.506,10.518,-7.0,-7.0,-7.0,3.128,31.791,58.027,1.527,54.959,3.127,-1.406,-7.0
25.965,-1.046,0.808,0,1,26.084,-1.121,-2.063,26.347,-1.121,-2.063,1,-7.0,-7.0,-7.0,0.0,31.471,0.821,51.834,51.61,32.959,-7.0,-7.0,-7.0,2.872,15.26,52.049,0.995,0.372,2.872,0.948,-7.0
25.34,0.776,0.112,0,1,53.496,-0.027,-3.048,54.036,-0.027,-3.048,1,-7.0,-7.0,-7.0,0.0,36.932,0.429,74.005,79.649,14.297,-7.0,-7.0,-7.0,3.225,48.977,78.836,0.474,9.657,3.225,1.414,-7.0
29.969,1.577,-1.56,1,0,68.615,1.94,2.682,69.308,1.94,2.682,3,23.977,-2.238,0.59,115.956,45.727,-1.473,77.696,79.061,72.417,4.178,331.795,-4.342,2.073,98.904,214.54,0.437,3.22,2.073,0.893,0.505
39.073,-0.233,2.788,0,1,71.541,0.095,-2.113,98.751,-0.367,0.121,4,72.264,0.095,-2.113,201.71,35.78,2.503,67.77,69.612,105.659,0.462,156.874,-0.035,1.421,86.976,312.324,0.546,10.62,1.421,0.691,0.838
46.517,-0.557,-2.415,1,0,24.517,1.243,-1.177,31.919,-2.347,1.957,3,25.094,0.063,0.261,81.778,16.75,0.171,39.393,79.641,51.46,2.41,95.865,-0.148,2.185,15.031,152.812,1.897,53.687,2.185,-0.404,0.79
33.386,-0.683,2.876,0,1,31.491,-0.632,-0.739,31.809,-0.632,-0.739,1,-7.0,-7.0,-7.0,0.0,4.038,-2.983,63.356,63.063,18.393,-7.0,-7.0,-7.0,2.668,36.097,64.877,1.06,4.888,2.669,1.351,-7.0
22.727,1.989,2.566,1,0,34.406,1.019,0.451,34.754,1.019,0.451,2,24.648,-0.678,-1.335,59.402,14.024,-3.077,48.954,56.292,26.545,1.697,72.096,-0.691,2.326,39.145,116.535,0.661,11.235,2.327,-0.312,0.01
25.917,1.565,2.098,1,0,36.273,-0.437,-1.349,114.8,0.643,0.826,4,51.51,0.057,-0.349,202.949,93.654,-2.799,60.916,94.236,103.321,0.586,96.728,0.037,3.472,39.808,265.139,0.714,62.955,3.472,1.414,0.0
49.474,-2.214,0.548,1,0,78.845,-1.121,0.637,161.14,-2.686,-2.722,3,79.641,-1.121,0.637,281.638,92.852,0.296,5.566,71.929,218.523,1.565,298.536,3.011,1.096,137.925,409.957,0.627,17.035,1.097,0.204,0.854
27.532,-1.077,-0.108,1,0,32.839,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.285,1.342,60.342,60.112,20.165,-7.0,-7.0,-7.0,3.029,43.178,60.371,0.838,28.083,3.029,1.414,-7.0
23.39,2.157,1.11,1,0,47.718,2.472,-1.664,48.2,2.472,-1.664,3,29.655,-1.6,-1.68,101.687,40.571,1.387,66.024,66.536,18.881,4.072,284.663,-3.955,2.792,64.391,172.795,0.49,8.506,2.792,-0.635,0.489
22.858,-0.569,0.594,1,0,32.583,0.23,-2.88,32.912,0.23,-2.88,1,-7.0,-7.0,-7.0,0.0,5.401,1.688,54.103,58.3,16.369,-7.0,-7.0,-7.0,2.921,44.972,55.441,0.702,11.558,2.921,1.412,-7.0
31.644,0.776,1.866,0,1,28.102,1.347,-0.748,31.384,-0.099,3.037,2,28.386,1.347,-0.748,59.769,40.688,-0.445,57.866,60.109,48.537,1.446,73.607,-0.133,2.675,43.858,119.515,1.126,65.664,2.676,1.302,0.957
20.638,-1.7,-2.301,1,0,26.777,0.06,1.873,58.003,-2.711,-0.367,2,27.047,0.06,1.873,85.05,45.863,2.746,41.093,62.241,69.853,2.771,164.638,-0.163,2.747,37.459,132.465,0.771,35.656,2.747,1.407,0.93
26.578,0.464,-1.975,1,0,46.145,0.479,0.794,46.611,0.479,0.794,4,41.63,-0.751,-2.951,113.447,17.809,1.655,69.177,68.831,33.218,1.23,101.987,-0.36,2.769,52.996,186.17,0.576,42.221,2.769,-1.377,0.386
25.268,0.157,-1.914,1,0,30.24,1.576,1.22,30.545,1.576,1.22,1,-7.0,-7.0,-7.0,0.0,13.342,-2.587,55.562,69.793,9.759,-7.0,-7.0,-7.0,3.441,26.284,55.508,0.836,12.125,3.44,-1.414,-7.0
20.093,1.55,-0.227,1,0,43.575,1.375,2.991,44.015,1.375,2.991,1,-7.0,-7.0,-7.0,0.0,22.22,0.019,59.434,59.363,2.757,-7.0,-7.0,-7.0,3.07,45.708,63.668,0.461,5.185,3.07,-1.392,-7.0
35.718,0.531,-2.558,1,0,32.375,1.391,0.42,32.702,1.391,0.42,1,-7.0,-7.0,-7.0,0.0,13.346,1.101,68.125,74.188,7.936,-7.0,-7.0,-7.0,3.1,40.288,68.093,1.103,42.213,3.1,-1.404,-7.0
21.451,1.025,1.819,1,0,65.338,-0.963,2.497,94.015,0.976,-1.111,3,77.417,-0.284,-0.393,237.429,23.792,2.34,25.034,90.783,106.932,1.26,129.464,-0.277,2.101,53.726,324.218,0.328,11.637,2.1,1.254,0.313
32.92,1.217,1.687,0,1,28.118,2.385,-1.942,38.399,2.087,0.095,2,28.402,2.385,-1.942,66.801,28.886,-1.869,59.348,70.0,30.859,0.298,57.09,4.977,2.9,44.274,127.839,1.171,60.355,2.9,0.806,0.0
31.993,0.186,-2.98,0,1,45.983,0.623,0.014,46.447,0.623,0.014,1,-7.0,-7.0,-7.0,0.0,12.49,-2.798,76.888,78.345,9.103,-7.0,-7.0,-7.0,3.026,49.742,77.976,0.696,3.633,3.026,1.361,-7.0
35.044,0.568,-2.883,0,1,24.133,-0.609,0.641,24.377,-0.609,0.641,1,-7.0,-7.0,-7.0,0.0,8.535,-0.194,57.395,67.631,7.252,-7.0,-7.0,-7.0,3.001,22.75,59.177,1.452,33.707,3.0,-1.369,-7.0
31.924,0.122,-0.205,1,0,37.943,-0.041,2.628,38.496,-1.76,-1.872,2,38.326,-0.041,2.628,76.822,20.003,1.495,69.127,69.014,32.09,1.719,95.486,0.072,2.838,47.25,146.689,0.841,37.97,2.838,1.413,0.243
21.231,1.759,0.923,1,0,26.454,-0.063,-2.84,26.721,-0.063,-2.84,1,-7.0,-7.0,-7.0,0.0,6.991,0.704,45.362,66.914,15.348,-7.0,-7.0,-7.0,3.111,33.122,47.685,0.803,2.663,3.11,0.389,-7.0
43.628,-2.258,1.098,0,1,34.191,-1.387,-2.666,34.536,-1.387,-2.666,3,30.707,-3.246,0.271,88.946,19.637,3.014,73.905,81.316,39.499,1.859,95.119,4.502,2.666,36.001,166.765,1.276,47.888,2.666,1.373,0.996
42.85,-1.131,2.648,0,1,24.791,-1.739,0.057,38.786,1.856,-0.976,4,36.159,0.663,1.434,108.39,35.956,2.486,63.049,65.88,60.208,1.193,84.477,1.231,2.662,49.597,176.031,1.728,6.352,2.661,1.21,0.0
40.192,0.828,-0.518,0,1,39.257,0.576,-2.451,82.368,-0.48,0.893,3,52.158,-1.685,-2.792,174.181,49.478,-2.481,65.715,66.14,82.76,1.205,151.583,0.809,1.95,42.991,253.63,1.024,74.145,1.949,0.967,0.0
21.413,-0.88,-2.049,1,0,40.608,-1.606,0.909,41.018,-1.606,0.909,2,25.832,0.469,-1.614,66.85,18.019,2.397,59.025,62.672,25.303,2.075,101.482,-0.753,3.046,41.028,128.871,0.527,31.222,3.046,-1.414,0.914
22.663,-0.106,1.471,0,1,47.835,-0.849,-1.67,48.318,-0.849,-1.67,1,-7.0,-7.0,-7.0,0.0,11.174,1.919,66.182,70.447,15.849,-7.0,-7.0,-7.0,3.228,63.599,70.498,0.474,7.07,3.228,-1.414,-7.0
21.467,1.471,-0.285,0,1,45.385,0.816,2.376,45.843,0.816,2.376,2,25.923,-1.023,-1.276,71.765,12.072,1.496,60.938,64.106,39.097,1.839,98.681,-0.835,2.74,57.64,138.617,0.473,25.029,2.74,1.404,0.053
21.243,2.295,2.884,0,1,30.169,1.333,0.202,30.474,1.333,0.202,1,-7.0,-7.0,-7.0,0.0,10.319,2.569,49.55,55.415,17.059,-7.0,-7.0,-7.0,2.85,38.06,51.412,0.704,4.645,2.849,1.319,-7.0
29.082,-0.155,-1.445,0,1,33.183,-2.056,2.958,33.518,-2.056,2.958,2,24.848,-0.615,1.348,58.366,19.418,0.709,50.432,84.796,17.486,1.441,61.491,1.264,2.674,46.338,120.631,0.876,41.85,2.674,-1.413,0.068
23.926,0.37,-2.31,1,0,39.481,-1.116,0.927,39.88,-1.116,0.927,1,-7.0,-7.0,-7.0,0.0,19.07,-2.226,61.709,79.177,4.222,-7.0,-7.0,-7.0,3.389,36.56,63.407,0.606,1.794,3.389,-0.856,-7.0
31.273,-0.186,1.992,0,1,23.898,-0.113,-1.176,24.139,-0.113,-1.176,1,-7.0,-7.0,-7.0,0.0,4.645,0.483,54.946,54.708,8.653,-7.0,-7.0,-7.0,3.116,16.801,55.171,1.309,16.51,3.116,-1.414,-7.0
22.249,-1.239,3.08,1,0,26.724,-1.792,-0.67,26.994,-1.792,-0.67,1,-7.0,-7.0,-7.0,0.0,9.931,-2.535,46.769,48.492,22.913,-7.0,-7.0,-7.0,2.594,39.438,48.973,0.833,9.749,2.593,1.383,-7.0
35.063,0.178,-0.582,0,1,43.257,-1.302,2.014,43.694,-1.302,2.014,2,24.532,2.155,-2.667,68.226,32.633,-0.523,75.387,97.986,39.168,3.457,184.672,-2.806,2.988,31.804,146.546,0.811,1.995,2.988,1.098,0.98
27.77,-0.304,3.088,0,1,27.094,-0.711,-0.017,27.368,-0.711,-0.017,1,-7.0,-7.0,-7.0,0.0,5.417,0.706,55.128,55.991,5.723,-7.0,-7.0,-7.0,3.132,31.114,54.864,1.025,22.782,3.132,1.414,-7.0
