PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.25,-0.435,0.954,1,0,26.61,-0.954,-1.617,28.309,-0.954,-1.617,2,25.724,2.275,2.408,54.033,17.74,-0.377,59.751,60.065,35.456,3.229,139.082,-2.17,2.622,21.871,114.893,1.287,30.44,2.623,1.414,0.631
21.473,-1.218,2.944,0,1,49.289,-1.718,-0.583,52.435,-1.718,-0.583,1,-7.0,-7.0,-7.0,0.0,30.459,2.882,65.869,65.942,17.76,-7.0,-7.0,-7.0,2.801,55.843,70.762,0.436,1.585,2.801,0.79,-7.0
48.228,0.626,2.586,0,1,23.517,-1.316,-1.421,30.674,-2.508,-0.583,2,25.018,-1.316,-1.421,55.692,17.285,2.492,63.056,97.681,52.765,1.192,41.64,3.301,2.991,36.322,127.437,2.051,2.713,2.992,0.858,0.0
31.481,1.736,-0.892,1,0,25.072,1.093,2.71,34.516,1.383,0.969,2,26.672,1.093,2.71,61.188,19.041,-2.585,56.431,57.711,30.777,0.29,47.234,1.512,2.758,28.472,117.741,1.256,36.674,2.757,1.409,0.0
24.055,-2.238,0.172,1,0,22.326,-0.828,2.909,23.751,-0.828,2.909,1,-7.0,-7.0,-7.0,0.0,18.905,2.815,46.829,57.604,22.107,-7.0,-7.0,-7.0,3.078,44.238,46.381,1.077,41.332,3.079,1.174,-7.0
46.003,1.609,-0.881,0,1,28.185,0.519,0.235,95.812,0.884,2.861,3,29.984,0.519,0.235,155.201,38.778,-0.243,39.343,56.154,101.786,0.365,105.505,0.459,1.56,31.775,229.389,1.632,26.492,1.56,1.403,0.0
20.042,-1.474,0.151,0,1,238.954,-1.739,-0.88,280.652,-0.789,2.323,2,254.206,-1.739,-0.88,534.859,27.856,-0.833,70.367,70.666,277.697,0.95,595.385,1.372,1.064,251.166,793.855,0.084,22.323,1.065,1.055,0.822
29.313,-0.854,1.533,1,0,28.223,-0.349,-2.537,42.435,0.09,-0.997,2,30.024,-0.349,-2.537,72.459,33.227,2.586,53.051,53.492,59.003,0.439,52.146,-0.031,2.27,56.443,129.995,1.039,31.365,2.27,1.414,0.0
21.427,0.402,2.327,1,0,39.635,-1.115,-1.126,42.165,-1.115,-1.126,1,-7.0,-7.0,-7.0,0.0,5.719,-1.083,59.388,75.329,25.74,-7.0,-7.0,-7.0,3.211,67.414,61.062,0.541,21.941,3.211,0.827,-7.0
24.361,1.318,0.118,0,1,39.375,2.481,3.13,41.888,2.481,3.13,1,-7.0,-7.0,-7.0,0.0,10.73,-0.072,63.755,72.603,5.155,-7.0,-7.0,-7.0,3.229,46.463,63.736,0.619,3.067,3.229,-1.257,-7.0
27.706,-0.989,-0.924,1,0,34.627,-2.49,3.009,36.837,-2.49,3.009,3,31.453,-3.479,0.049,95.54,14.111,-2.294,58.964,76.592,38.953,0.989,76.323,8.663,2.789,38.717,157.873,0.8,25.019,2.789,1.409,0.0
27.06,-0.725,1.967,0,1,40.409,-1.296,-1.13,42.988,-1.296,-1.13,1,-7.0,-7.0,-7.0,0.0,2.008,-2.433,68.196,68.833,13.926,-7.0,-7.0,-7.0,3.149,56.9,67.469,0.67,11.919,3.149,-1.414,-7.0
27.294,-0.696,0.498,1,0,26.549,1.53,-2.699,28.244,1.53,-2.699,1,-7.0,-7.0,-7.0,0.0,11.397,-0.535,55.509,90.76,10.633,-7.0,-7.0,-7.0,3.805,22.609,53.843,1.028,17.42,3.805,-1.414,-7.0
24.771,-0.045,-1.262,1,0,24.333,0.487,2.054,25.886,0.487,2.054,1,-7.0,-7.0,-7.0,0.0,30.998,1.596,50.452,50.669,29.293,-7.0,-7.0,-7.0,3.015,54.446,49.104,1.018,54.864,3.015,-1.38,-7.0
23.174,-1.5,0.585,1,0,32.867,-0.036,-2.738,34.965,-0.036,-2.738,1,-7.0,-7.0,-7.0,0.0,1.422,1.254,56.697,70.479,10.536,-7.0,-7.0,-7.0,3.302,44.412,56.041,0.705,3.769,3.302,1.408,-7.0
31.827,0.109,-2.136,0,1,41.664,0.634,0.702,44.323,0.634,0.702,2,24.701,3.064,-2.649,69.024,15.329,0.275,74.256,74.544,29.815,2.43,121.137,1.943,2.887,46.657,142.515,0.764,41.261,2.886,1.377,0.129
63.095,-0.142,1.113,1,0,51.733,-0.549,-0.008,101.936,-2.736,-2.597,7,70.185,2.263,-1.689,227.156,107.464,0.855,62.651,65.1,203.434,4.999,1025.664,-6.192,1.193,56.63,341.984,1.22,21.186,1.193,1.266,0.999
21.783,-0.598,-0.662,0,1,56.719,-0.866,1.862,60.339,-0.866,1.862,3,48.828,1.185,-0.752,143.888,12.495,-0.294,69.082,67.638,39.473,2.051,168.461,-1.026,2.539,69.194,222.39,0.384,6.037,2.538,1.314,0.579
23.279,0.563,0.822,1,0,43.558,2.033,-1.361,46.338,2.033,-1.361,2,29.368,-0.84,2.969,75.706,22.233,0.723,58.3,76.214,42.979,2.873,158.638,-1.708,2.632,55.775,142.543,0.534,2.251,2.632,1.106,0.999
29.085,1.036,0.294,1,0,29.571,-0.413,-2.925,31.458,-0.413,-2.925,1,-7.0,-7.0,-7.0,0.0,13.915,1.774,60.452,74.699,16.168,-7.0,-7.0,-7.0,3.39,35.712,58.656,0.984,27.13,3.39,1.414,-7.0
22.695,-1.419,3.025,1,0,25.278,-1.292,-0.056,26.892,-1.292,-0.056,1,-7.0,-7.0,-7.0,0.0,10.745,-2.101,49.386,47.978,8.497,-7.0,-7.0,-7.0,3.083,25.936,47.973,0.898,17.079,3.084,-1.414,-7.0
37.015,-0.446,-0.805,0,1,31.067,-0.246,1.459,80.905,-2.603,2.011,5,56.59,-2.555,-1.465,172.854,52.819,-0.633,63.328,61.771,76.641,0.048,133.48,6.651,2.273,44.38,240.936,1.191,7.596,2.273,1.175,0.0
31.515,1.173,0.911,1,0,33.318,0.104,-2.304,35.445,0.104,-2.304,1,-7.0,-7.0,-7.0,0.0,8.277,-1.383,66.799,74.25,8.115,-7.0,-7.0,-7.0,3.248,42.556,64.833,0.946,29.444,3.249,-1.414,-7.0
25.936,-1.143,-1.156,1,0,26.983,-0.005,1.967,28.705,-0.005,1.967,1,-7.0,-7.0,-7.0,0.0,12.023,1.561,54.568,61.705,13.179,-7.0,-7.0,-7.0,3.324,41.136,52.919,0.961,34.524,3.324,1.414,-7.0
31.953,-0.375,2.487,1,0,44.735,-0.656,-0.872,47.59,-0.656,-0.872,1,-7.0,-7.0,-7.0,0.0,35.015,3.009,77.529,75.921,32.889,-7.0,-7.0,-7.0,2.937,46.607,76.688,0.714,17.263,2.938,1.399,-7.0
25.138,1.197,2.711,0,1,24.583,0.16,-0.567,26.152,0.16,-0.567,1,-7.0,-7.0,-7.0,0.0,21.469,-1.431,51.161,56.451,23.987,-7.0,-7.0,-7.0,3.179,44.404,49.721,1.023,40.77,3.179,1.412,-7.0
23.927,0.285,-0.484,0,1,27.782,0.35,2.835,29.555,0.35,2.835,1,-7.0,-7.0,-7.0,0.0,3.837,0.761,52.974,51.39,2.531,-7.0,-7.0,-7.0,2.964,31.947,51.709,0.861,11.174,2.965,-1.413,-7.0
27.655,-0.361,-2.01,0,1,45.065,-0.766,0.196,47.942,-0.766,0.196,2,28.435,-0.588,2.643,76.378,21.915,2.709,65.002,64.643,14.4,0.178,69.746,0.45,2.243,38.062,149.098,0.614,34.7,2.243,-1.369,0.0
36.19,0.168,1.587,0,1,33.239,-1.013,-0.893,63.769,-2.953,-2.016,2,35.361,-1.013,-0.893,99.13,46.126,1.302,67.665,78.652,63.684,1.94,118.587,2.991,2.746,40.756,168.559,1.089,11.605,2.747,1.272,0.007
25.662,0.181,-2.035,1,0,46.94,0.26,1.241,49.936,0.26,1.241,1,-7.0,-7.0,-7.0,0.0,17.529,-2.01,71.433,69.312,6.734,-7.0,-7.0,-7.0,3.008,54.286,72.602,0.547,0.53,3.008,0.752,-7.0
23.23,0.084,0.134,0,1,24.713,1.55,2.983,31.584,1.73,0.614,3,29.23,1.298,-1.977,87.103,18.28,-2.885,48.897,60.982,19.209,0.432,59.958,2.246,3.204,7.908,135.046,0.94,41.136,3.204,-1.247,0.0
26.639,0.672,-1.322,0,1,22.424,-0.486,1.417,23.855,-0.486,1.417,1,-7.0,-7.0,-7.0,0.0,15.241,1.382,49.402,56.467,17.123,-7.0,-7.0,-7.0,2.974,38.594,49.063,1.188,39.338,2.974,1.079,-7.0
29.138,-1.308,-0.76,1,0,45.709,-0.661,0.471,89.396,1.179,2.621,3,85.25,-1.34,-3.048,223.272,99.333,-0.269,43.462,48.51,159.7,2.519,287.717,-1.58,1.39,11.795,298.119,0.637,26.151,1.391,1.393,0.387
32.991,0.841,-2.094,1,0,24.122,1.473,0.771,25.662,1.473,0.771,1,-7.0,-7.0,-7.0,0.0,22.134,0.768,57.636,58.748,17.122,-7.0,-7.0,-7.0,2.934,41.193,57.113,1.368,53.518,2.934,1.011,-7.0
