PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.305,1.33,2.965,0,1,31.881,-0.258,0.242,30.952,-0.258,0.242,1,-7.0,-7.0,-7.0,0.0,10.522,-2.21,62.815,85.753,9.554,-7.0,-7.0,-7.0,3.153,25.231,65.186,1.045,19.7,3.152,-1.394,-7.0
38.422,0.197,1.364,1,0,26.298,0.901,-1.236,25.532,0.901,-1.236,1,-7.0,-7.0,-7.0,0.0,20.503,-1.291,60.362,65.378,23.252,-7.0,-7.0,-7.0,2.694,43.584,64.72,1.461,54.481,2.694,0.876,-7.0
24.611,-0.233,2.756,0,1,38.574,0.443,-0.631,37.45,0.443,-0.631,1,-7.0,-7.0,-7.0,0.0,15.656,2.673,60.264,64.739,8.544,-7.0,-7.0,-7.0,2.974,37.674,63.185,0.638,1.629,2.974,0.434,-7.0
36.276,-0.619,1.622,0,1,50.504,-1.023,0.929,322.184,0.093,-1.712,3,49.033,-1.023,0.929,406.791,248.506,1.448,28.632,33.887,328.624,1.116,284.812,-0.095,0.802,61.127,493.571,0.718,16.5,0.802,1.274,0.927
31.381,0.668,0.871,0,1,43.653,0.609,-2.708,49.2,-0.106,1.347,4,42.382,0.609,-2.708,122.411,46.9,-1.855,71.203,72.293,51.072,0.715,88.492,-0.065,2.705,60.792,197.445,0.719,75.077,2.705,-1.354,0.257
25.068,-0.77,-0.464,1,0,49.27,-1.52,2.356,47.835,-1.52,2.356,1,-7.0,-7.0,-7.0,0.0,30.102,-0.225,68.363,74.443,23.928,-7.0,-7.0,-7.0,2.918,53.479,74.338,0.509,6.55,2.918,1.32,-7.0
38.49,1.414,0.181,1,0,27.456,2.004,2.913,39.16,0.915,-1.765,2,26.656,2.004,2.913,65.817,27.123,1.953,62.729,66.565,38.33,1.089,59.369,1.834,2.796,33.053,131.763,1.402,50.052,2.795,1.409,0.993
26.487,-1.078,2.035,0,1,25.405,-1.747,-1.059,24.665,-1.747,-1.059,1,-7.0,-7.0,-7.0,0.0,8.667,-1.201,51.105,54.796,7.528,-7.0,-7.0,-7.0,3.165,32.193,51.892,1.043,30.269,3.166,-1.387,-7.0
30.824,0.308,-0.988,1,0,46.063,-0.357,2.41,44.721,-0.357,2.41,2,31.054,3.589,1.205,75.775,36.321,-1.208,73.646,78.981,29.256,3.946,266.217,-1.281,2.961,40.055,152.662,0.669,7.346,2.961,1.333,0.644
20.108,-1.188,-0.974,0,1,29.113,-1.648,2.375,28.265,-1.648,2.375,1,-7.0,-7.0,-7.0,0.0,5.515,2.329,47.424,49.423,15.442,-7.0,-7.0,-7.0,2.97,43.385,49.221,0.691,20.993,2.97,0.686,-7.0
24.27,-0.59,2.547,1,0,28.194,-0.59,-0.23,27.373,-0.59,-0.23,2,27.262,-1.802,-1.314,54.635,10.009,0.704,50.693,51.45,20.261,1.212,45.071,1.063,2.776,52.124,107.099,0.861,24.829,2.777,1.409,0.368
31.563,-1.575,0.205,0,1,44.701,-2.288,3.047,43.399,-2.288,3.047,1,-7.0,-7.0,-7.0,0.0,28.985,0.248,73.192,79.158,22.929,-7.0,-7.0,-7.0,2.93,36.082,76.264,0.706,1.301,2.93,1.119,-7.0
24.55,-0.654,0.343,1,0,35.178,-0.604,-2.864,34.153,-0.604,-2.864,1,-7.0,-7.0,-7.0,0.0,16.554,0.035,57.882,58.762,5.888,-7.0,-7.0,-7.0,3.077,28.862,59.728,0.698,6.185,3.077,-1.405,-7.0
31.057,0.405,0.017,0,1,87.857,0.39,-1.305,85.298,0.39,-1.305,4,57.754,0.757,2.568,178.571,37.408,0.645,63.188,64.141,104.276,0.367,133.627,0.295,1.322,126.726,297.485,0.353,21.055,1.322,0.311,0.43
96.568,0.809,-2.768,0,1,35.477,1.643,-1.766,188.863,-0.916,0.716,4,56.257,0.704,-0.556,279.564,82.829,-2.371,55.449,75.403,201.797,1.62,222.566,-0.645,1.304,47.746,411.609,2.722,35.273,1.304,1.389,0.279
22.106,0.006,-2.734,0,1,54.708,0.485,0.243,53.115,0.485,0.243,1,-7.0,-7.0,-7.0,0.0,38.003,-2.884,68.299,71.328,6.591,-7.0,-7.0,-7.0,3.015,48.198,76.814,0.404,4.344,3.015,-0.898,-7.0
59.096,0.358,0.805,0,1,26.629,-0.802,-2.665,51.204,3.902,-2.989,3,27.54,2.502,-2.057,104.598,28.002,0.059,77.12,92.154,55.442,1.4,66.217,9.763,3.043,18.226,190.323,2.219,29.648,3.043,-1.371,0.0
21.991,0.926,0.792,1,0,38.245,2.431,-2.65,60.294,3.372,-1.164,2,37.131,2.431,-2.65,97.425,45.324,1.025,56.506,74.711,36.717,0.941,78.939,8.197,3.215,36.741,157.661,0.575,7.339,3.215,1.324,0.0
31.131,1.337,0.705,0,1,48.823,1.341,-2.379,47.401,1.341,-2.379,1,-7.0,-7.0,-7.0,0.0,29.435,0.181,76.797,77.94,19.225,-7.0,-7.0,-7.0,3.085,44.349,79.954,0.638,15.681,3.084,1.413,-7.0
48.228,0.626,2.586,0,1,25.769,-1.316,-1.421,30.674,-2.508,-0.583,2,25.018,-1.316,-1.421,55.692,17.675,2.298,63.056,102.251,50.619,1.192,41.64,3.301,2.991,34.524,129.689,1.872,8.38,2.992,0.425,0.0
24.698,1.21,-3.065,0,1,40.339,1.641,0.284,39.164,1.641,0.284,1,-7.0,-7.0,-7.0,0.0,8.421,-1.728,61.866,64.268,12.826,-7.0,-7.0,-7.0,2.965,51.8,65.037,0.612,17.877,2.966,-1.413,-7.0
24.55,1.412,-0.95,0,1,45.635,1.156,1.74,44.306,1.156,1.74,2,30.275,-3.569,3.127,74.581,30.096,-1.613,64.288,65.807,7.343,4.725,388.245,-4.126,2.702,50.753,144.766,0.538,17.693,2.702,-1.269,0.293
22.833,-1.619,-1.738,0,1,33.066,-1.726,1.288,32.103,-1.726,1.288,2,24.495,-1.738,-2.83,56.599,4.76,0.606,54.058,54.941,15.166,0.012,49.534,3.0,3.028,35.623,112.498,0.691,19.214,3.028,1.411,0.0
26.83,0.358,2.0,0,1,42.31,-0.876,-0.03,54.722,-0.575,-2.333,2,41.078,-0.876,-0.03,95.8,13.731,1.404,56.408,72.361,49.603,0.301,87.786,0.504,2.376,36.912,164.94,0.634,11.271,2.376,1.363,0.0
31.894,-2.328,-0.995,0,1,33.708,-1.462,3.094,48.492,-3.971,1.963,2,32.726,-1.462,3.094,81.218,39.867,-0.564,57.494,65.294,49.607,2.509,135.224,5.806,2.358,33.835,146.82,0.946,15.25,2.359,0.117,0.909
44.086,-1.073,1.972,1,0,40.028,-1.487,-2.342,61.197,-0.456,-0.223,2,38.862,-1.487,-2.342,100.059,18.105,2.846,68.97,72.148,64.75,1.031,99.977,0.678,2.013,38.449,184.173,1.101,23.914,2.012,1.41,0.962
31.367,-1.351,-2.911,1,0,44.346,-1.608,0.278,43.054,-1.608,0.278,1,-7.0,-7.0,-7.0,0.0,27.481,2.387,73.477,75.188,25.105,-7.0,-7.0,-7.0,3.105,48.904,75.713,0.707,27.769,3.105,1.414,-7.0
25.441,1.685,0.169,0,1,50.462,2.195,-2.529,48.992,2.195,-2.529,2,28.053,2.673,0.066,77.045,16.392,1.309,68.88,72.304,14.914,0.478,73.601,5.867,2.746,42.654,152.948,0.504,22.04,2.746,-1.394,0.0
32.76,-0.027,-1.225,0,1,33.139,-1.675,-2.626,51.124,-2.07,1.565,3,49.986,0.506,1.7,133.284,64.52,-1.142,41.868,74.051,106.229,2.576,169.471,-1.047,2.164,5.934,199.183,0.989,3.815,2.163,0.914,0.709
20.679,-1.16,-1.923,0,1,66.708,-1.682,1.577,64.765,-1.682,1.577,2,38.644,-3.178,-1.321,103.408,12.103,2.792,72.026,75.677,54.811,1.496,128.804,5.345,2.833,79.365,190.795,0.31,22.344,2.832,1.413,0.056
24.282,0.228,3.032,1,0,34.027,0.034,-0.14,33.036,0.034,-0.14,1,-7.0,-7.0,-7.0,0.0,7.02,3.115,56.639,57.753,3.176,-7.0,-7.0,-7.0,3.117,35.85,58.309,0.714,1.083,3.117,1.398,-7.0
35.25,-1.478,0.632,0,1,125.801,-0.466,1.192,122.137,-0.466,1.192,3,100.625,0.523,-2.284,284.176,20.19,-2.376,36.298,79.356,137.676,0.989,246.641,-0.244,1.157,165.924,445.227,0.28,53.236,1.157,-1.258,0.0
22.626,-0.261,-2.824,0,1,32.678,0.692,0.429,31.726,0.692,0.429,1,-7.0,-7.0,-7.0,0.0,0.826,3.095,53.502,60.599,9.891,-7.0,-7.0,-7.0,3.176,41.285,55.304,0.692,1.566,3.177,1.403,-7.0
34.644,-0.867,-2.411,1,0,39.448,0.258,1.01,38.299,0.258,1.01,1,-7.0,-7.0,-7.0,0.0,3.361,-0.812,72.145,85.326,8.24,-7.0,-7.0,-7.0,3.076,44.064,74.092,0.878,15.474,3.075,-1.414,-7.0
