PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.913,-0.134,-0.422,0,1,57.43,-1.65,0.411,137.436,2.324,-2.854,2,56.304,-1.65,0.411,193.74,79.05,0.039,33.214,76.742,159.522,3.974,653.569,-3.835,1.729,78.796,281.083,0.521,22.219,1.73,1.407,0.945
21.704,-2.283,1.199,0,1,52.6,-1.174,-1.781,51.569,-1.174,-1.781,1,-7.0,-7.0,-7.0,0.0,21.789,1.616,66.692,78.043,10.295,-7.0,-7.0,-7.0,3.179,61.698,74.304,0.413,9.003,3.18,-1.378,-7.0
22.664,0.211,1.045,1,0,61.682,-1.09,0.458,75.047,-0.729,-2.037,4,60.473,-1.09,0.458,169.68,23.246,1.016,21.416,56.457,103.308,0.361,130.073,0.795,1.427,102.88,254.026,0.367,0.666,1.427,1.053,0.0
20.406,0.183,-2.23,0,1,51.816,-0.469,0.956,50.8,-0.469,0.956,1,-7.0,-7.0,-7.0,0.0,21.472,-2.201,64.377,68.505,10.037,-7.0,-7.0,-7.0,3.165,60.773,72.222,0.394,0.607,3.165,-0.414,-7.0
25.253,-1.643,-2.052,1,0,29.903,-2.154,1.887,47.927,1.214,0.189,3,29.317,-2.154,1.887,105.199,31.371,2.649,50.152,52.601,52.918,3.368,202.931,-2.615,2.399,58.717,160.355,0.844,40.031,2.399,1.391,0.616
25.844,-1.064,0.293,0,1,32.951,0.121,-2.911,32.305,0.121,-2.911,1,-7.0,-7.0,-7.0,0.0,11.589,-1.477,57.761,68.888,13.181,-7.0,-7.0,-7.0,3.3,42.213,58.795,0.784,26.787,3.299,-1.414,-7.0
38.355,2.42,1.515,1,0,38.657,1.118,-1.423,37.899,1.118,-1.423,1,-7.0,-7.0,-7.0,0.0,11.556,1.919,75.86,93.588,11.594,-7.0,-7.0,-7.0,3.214,28.201,77.012,0.992,8.448,3.214,-1.344,-7.0
20.766,-1.301,-1.39,0,1,58.277,-1.039,1.783,61.797,1.342,1.939,4,58.71,1.78,-1.812,177.641,9.075,-1.822,68.882,70.165,29.778,0.438,117.955,2.389,3.122,54.966,256.684,0.356,5.884,3.121,1.413,0.0
41.402,-0.982,-0.859,1,0,34.253,-1.592,2.122,33.581,-1.592,2.122,1,-7.0,-7.0,-7.0,0.0,16.368,2.487,74.335,78.615,8.708,-7.0,-7.0,-7.0,3.043,42.262,75.655,1.209,51.792,3.043,-1.364,-7.0
30.186,0.805,1.795,1,0,28.715,0.55,-1.72,29.034,-1.451,1.213,2,28.152,0.55,-1.72,57.186,20.365,-1.801,57.293,58.347,24.441,2.001,88.065,-0.798,2.781,21.698,116.087,1.051,48.313,2.78,1.165,0.207
28.919,-1.342,-0.65,1,0,32.452,-1.685,2.603,31.816,-1.685,2.603,1,-7.0,-7.0,-7.0,0.0,11.935,-0.658,60.572,62.079,9.366,-7.0,-7.0,-7.0,3.049,24.128,61.371,0.891,0.149,3.05,1.065,-7.0
27.191,-1.138,0.663,0,1,43.92,-0.777,-3.074,43.059,-0.777,-3.074,1,-7.0,-7.0,-7.0,0.0,22.849,0.451,65.42,67.255,23.798,-7.0,-7.0,-7.0,2.571,49.388,71.111,0.619,5.274,2.572,0.381,-7.0
137.157,1.781,2.694,0,1,74.354,1.052,-2.927,245.618,0.935,-0.926,5,106.657,2.348,0.026,455.021,83.711,2.443,65.012,99.874,278.004,1.413,289.152,2.195,0.985,96.362,666.532,1.845,26.825,0.985,0.655,0.962
24.207,0.542,2.18,0,1,125.193,1.38,0.729,148.17,-1.352,-1.657,3,122.738,1.38,0.729,337.082,44.129,1.552,72.342,87.134,167.85,2.732,554.131,-1.866,1.676,178.796,486.482,0.193,20.19,1.676,1.406,0.861
40.245,-0.122,-0.29,0,1,24.234,1.955,2.0,23.759,1.955,2.0,1,-7.0,-7.0,-7.0,0.0,9.748,2.747,56.332,95.868,24.151,-7.0,-7.0,-7.0,3.092,37.14,64.479,1.661,39.559,3.092,-0.837,-7.0
23.704,0.347,1.846,1,0,43.825,0.39,-1.148,42.966,0.39,-1.148,1,-7.0,-7.0,-7.0,0.0,11.86,2.051,63.653,64.301,8.987,-7.0,-7.0,-7.0,2.994,51.581,67.529,0.541,3.431,2.994,-1.234,-7.0
32.755,-0.088,-0.184,0,1,27.818,-1.342,2.952,27.273,-1.342,2.952,1,-7.0,-7.0,-7.0,0.0,5.013,-0.519,59.778,72.632,9.786,-7.0,-7.0,-7.0,3.378,17.652,60.573,1.177,4.273,3.377,-1.414,-7.0
59.52,1.292,-2.872,0,1,27.034,-0.059,1.788,53.432,1.886,-0.902,3,36.269,1.91,-0.251,116.205,27.608,1.854,57.607,82.452,80.008,0.024,28.175,3.602,2.111,14.125,202.759,2.202,56.936,2.112,1.064,0.0
39.249,-1.882,2.416,0,1,25.944,-0.887,-2.223,81.201,-1.248,-0.974,6,55.507,1.174,1.291,180.895,38.81,2.875,46.298,57.271,84.018,2.422,238.655,-1.465,1.922,21.662,246.088,1.513,17.757,1.922,1.334,0.098
21.712,-1.384,1.429,0,1,50.431,-0.36,-2.014,49.442,-0.36,-2.014,1,-7.0,-7.0,-7.0,0.0,25.913,1.041,64.782,74.385,5.722,-7.0,-7.0,-7.0,3.018,53.489,72.143,0.431,9.146,3.019,-1.198,-7.0
27.274,-0.408,-2.748,1,0,44.151,0.745,1.316,43.285,0.745,1.316,2,36.74,-1.947,-0.607,80.024,26.277,2.804,61.541,75.16,56.463,2.692,157.097,-1.451,2.501,61.94,151.449,0.618,19.141,2.501,1.387,0.98
35.042,-0.74,2.876,0,1,23.809,-1.915,0.197,23.342,-1.915,0.197,1,-7.0,-7.0,-7.0,0.0,9.178,0.017,55.672,66.727,14.073,-7.0,-7.0,-7.0,2.925,28.495,58.851,1.472,35.51,2.925,0.301,-7.0
49.607,0.23,3.08,0,1,25.411,-1.065,1.313,75.692,0.406,-1.27,3,49.308,1.849,0.722,149.913,35.966,2.328,54.352,73.75,86.482,1.443,140.476,0.751,2.191,16.329,224.931,1.952,31.021,2.191,1.406,0.213
24.286,2.365,-0.337,0,1,41.593,1.285,-2.238,40.777,1.285,-2.238,3,31.594,0.292,1.773,97.285,23.4,-0.826,51.214,63.028,59.359,0.993,74.95,0.375,2.187,61.834,163.164,0.584,11.541,2.186,1.333,0.0
20.707,-0.221,0.352,1,0,30.128,-1.001,1.684,105.854,2.24,-0.922,5,97.641,-3.726,-2.558,260.071,114.501,0.601,30.549,36.767,150.238,5.966,2007.91,-8.346,1.543,99.797,310.906,0.687,12.093,1.544,1.232,0.97
25.256,-0.035,-2.253,0,1,26.085,1.518,1.173,25.574,1.518,1.173,1,-7.0,-7.0,-7.0,0.0,29.629,-2.316,50.315,67.211,31.173,-7.0,-7.0,-7.0,3.252,17.18,51.341,0.968,1.723,3.252,1.165,-7.0
26.309,-0.731,-1.552,0,1,42.73,-1.771,1.563,41.892,-1.771,1.563,1,-7.0,-7.0,-7.0,0.0,12.533,1.203,66.39,76.325,28.621,-7.0,-7.0,-7.0,3.284,70.238,69.039,0.616,35.641,3.284,1.413,-7.0
22.342,-1.39,1.956,0,1,40.196,-0.574,-1.184,39.408,-0.574,-1.184,1,-7.0,-7.0,-7.0,0.0,15.288,2.118,59.345,64.993,3.663,-7.0,-7.0,-7.0,3.245,42.239,62.538,0.556,2.991,3.244,-1.414,-7.0
64.688,0.84,-3.114,1,0,39.488,-0.32,1.66,108.325,0.683,-1.265,5,61.528,2.751,1.237,214.409,41.875,-2.937,68.561,92.922,112.978,2.068,253.479,1.879,1.904,58.673,318.585,1.638,9.2,1.903,0.81,0.487
23.719,0.215,-1.932,1,0,35.688,0.938,0.692,34.988,0.938,0.692,2,34.854,-3.597,1.959,69.841,35.324,-1.216,55.689,60.219,45.198,4.535,336.106,-3.374,2.721,50.213,129.248,0.665,20.285,2.722,1.392,0.629
25.374,1.046,-1.237,0,1,43.645,0.411,1.595,42.789,0.411,1.595,1,-7.0,-7.0,-7.0,0.0,13.762,-1.238,65.114,69.183,13.505,-7.0,-7.0,-7.0,2.902,50.577,69.019,0.581,0.019,2.902,0.997,-7.0
34.291,1.431,-1.741,1,0,29.99,1.877,1.653,29.402,1.877,1.653,2,25.458,1.522,0.199,54.859,7.807,0.503,62.998,65.241,1.438,0.355,37.655,2.857,2.923,40.184,119.14,1.143,29.483,2.923,-1.41,0.101
22.45,-1.822,2.536,1,0,38.256,-1.709,-0.732,37.506,-1.709,-0.732,1,-7.0,-7.0,-7.0,0.0,15.598,-1.405,57.918,58.589,30.851,-7.0,-7.0,-7.0,3.017,66.877,60.706,0.587,34.476,3.017,1.411,-7.0
32.059,-2.165,2.591,0,1,37.598,-1.121,-0.679,36.861,-1.121,-0.679,1,-7.0,-7.0,-7.0,0.0,7.864,-1.84,68.61,78.988,14.421,-7.0,-7.0,-7.0,3.189,47.175,69.657,0.853,25.382,3.189,1.414,-7.0
25.597,1.058,-3.077,0,1,42.857,1.753,-0.024,42.017,1.753,-0.024,1,-7.0,-7.0,-7.0,0.0,5.859,2.688,65.524,70.221,12.035,-7.0,-7.0,-7.0,3.131,54.051,68.454,0.597,6.275,3.131,-1.409,-7.0
21.733,-2.315,-0.168,1,0,28.32,-1.472,-2.977,27.765,-1.472,-2.977,1,-7.0,-7.0,-7.0,0.0,8.075,0.107,48.452,53.464,7.566,-7.0,-7.0,-7.0,2.933,28.502,50.053,0.767,3.632,2.933,-0.771,-7.0
27.69,-0.77,-2.752,0,1,35.095,-2.189,0.493,34.407,-2.189,0.493,1,-7.0,-7.0,-7.0,0.0,15.78,-2.806,61.65,78.643,9.641,-7.0,-7.0,-7.0,3.354,26.909,62.785,0.789,1.129,3.353,1.271,-7.0
90.113,0.046,0.495,1,0,28.85,-0.178,-0.882,317.114,-0.095,-2.538,6,89.58,0.78,-2.404,453.234,273.404,0.559,64.126,65.796,368.672,0.875,153.89,-0.074,1.394,74.736,572.197,3.124,10.044,1.395,0.934,0.632
36.964,-0.11,-0.713,1,0,43.423,0.412,2.696,42.572,0.412,2.696,1,-7.0,-7.0,-7.0,0.0,11.21,1.396,78.632,82.181,10.821,-7.0,-7.0,-7.0,2.921,53.353,80.387,0.851,35.405,2.921,-1.412,-7.0
119.675,-1.229,-0.737,1,0,128.677,-1.74,-0.292,183.151,-2.205,2.582,2,126.154,-1.74,-0.292,309.305,50.963,3.114,54.246,84.314,198.397,0.465,309.617,3.837,0.678,138.005,557.657,0.93,146.469,0.678,-0.556,0.0
25.028,1.759,3.113,0,1,26.761,-0.792,1.258,26.236,-0.792,1.258,1,-7.0,-7.0,-7.0,0.0,12.483,-0.442,41.004,94.944,21.552,-7.0,-7.0,-7.0,3.154,45.874,51.789,0.935,34.599,3.154,-1.302,-7.0
88.364,1.901,-2.694,1,0,37.598,0.394,-2.308,252.325,-0.095,2.137,4,240.531,-1.696,-0.701,564.986,64.366,-1.208,21.864,97.85,150.597,1.601,654.969,0.161,1.555,76.263,690.948,2.35,102.038,1.556,0.079,0.0
22.839,2.3,0.267,0,1,44.92,2.007,-2.926,44.039,2.007,-2.926,2,25.166,-0.859,2.307,69.205,27.037,-0.295,63.407,64.728,12.13,2.866,135.755,-1.724,3.103,55.943,136.964,0.508,13.782,3.104,-1.413,0.234
23.127,0.582,0.915,1,0,38.898,1.343,-2.223,38.135,1.343,-2.223,1,-7.0,-7.0,-7.0,0.0,26.519,0.938,59.396,64.381,10.752,-7.0,-7.0,-7.0,3.229,27.396,62.025,0.595,0.57,3.229,-1.409,-7.0
21.707,-1.008,2.693,0,1,39.632,0.035,0.553,66.056,-1.938,-1.314,2,38.855,0.035,0.553,104.911,43.321,2.362,50.954,60.595,62.926,1.973,142.53,-0.068,2.381,37.389,166.25,0.548,10.104,2.381,1.266,0.997
22.252,-1.777,-0.343,0,1,51.562,-2.058,2.948,50.551,-2.058,2.948,1,-7.0,-7.0,-7.0,0.0,25.443,0.013,66.893,68.228,5.031,-7.0,-7.0,-7.0,3.006,55.24,73.814,0.432,8.426,3.005,-1.369,-7.0
21.636,0.967,-1.365,1,0,31.069,1.824,1.844,30.46,1.824,1.844,2,27.896,1.092,-0.511,58.356,7.869,-0.818,51.314,56.661,3.313,0.732,58.1,1.992,3.192,25.62,111.061,0.696,7.049,3.191,-1.412,0.165
