PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.801,-1.061,-0.582,0,1,29.738,-1.397,0.518,157.121,-0.161,2.992,4,46.057,2.531,-1.265,237.721,135.881,0.066,33.909,36.341,192.195,2.692,337.157,-0.407,1.15,53.454,304.26,1.238,45.026,1.15,1.396,0.062
33.519,1.534,2.034,1,0,26.847,0.187,-1.108,25.814,0.187,-1.108,1,-7.0,-7.0,-7.0,0.0,26.051,-1.281,58.831,74.126,19.516,-7.0,-7.0,-7.0,3.418,45.029,60.366,1.249,58.878,3.418,1.414,-7.0
47.347,2.189,-0.964,1,0,24.698,1.989,2.531,31.781,3.961,0.315,2,23.748,1.989,2.531,55.529,34.193,2.592,66.018,67.675,23.425,1.972,80.222,7.878,2.795,20.261,127.574,1.917,78.751,2.795,1.138,0.53
22.215,-2.069,-2.916,0,1,29.254,-2.013,0.238,28.129,-2.013,0.238,1,-7.0,-7.0,-7.0,0.0,3.882,0.146,49.994,51.004,10.907,-7.0,-7.0,-7.0,3.129,39.035,51.469,0.759,18.558,3.13,-1.411,-7.0
38.704,-1.348,2.116,0,1,32.581,-1.053,-1.074,31.328,-1.053,-1.074,1,-7.0,-7.0,-7.0,0.0,7.74,-1.131,69.621,71.775,2.842,-7.0,-7.0,-7.0,3.107,33.059,71.285,1.188,34.568,3.107,1.356,-7.0
58.554,1.295,-0.199,1,0,52.386,0.008,-0.619,222.492,0.306,2.832,2,50.371,0.008,-0.619,272.863,112.44,-0.505,22.633,79.719,220.629,0.298,211.582,0.002,1.354,64.052,383.803,1.118,24.732,1.354,1.289,0.0
29.496,1.079,-2.956,0,1,39.233,1.77,0.699,37.724,1.77,0.699,1,-7.0,-7.0,-7.0,0.0,6.96,2.895,64.527,70.038,22.245,-7.0,-7.0,-7.0,2.718,51.305,68.729,0.752,6.144,2.718,1.347,-7.0
23.896,0.891,2.916,1,0,48.964,1.631,-0.576,68.033,2.199,0.09,3,61.337,-2.16,-2.477,176.451,34.077,2.557,66.056,72.17,10.939,4.359,577.317,-4.75,2.888,35.353,249.311,0.488,10.19,2.888,-1.024,0.852
29.021,-0.064,0.493,1,0,44.814,-1.968,1.322,126.533,-1.081,-2.15,3,43.09,-1.968,1.322,198.808,27.581,0.811,28.478,84.656,95.107,0.887,160.617,2.127,2.077,13.385,272.643,0.648,8.959,2.077,1.381,0.0
20.89,-0.462,1.42,1,0,57.303,-0.987,-1.622,55.099,-0.987,-1.622,1,-7.0,-7.0,-7.0,0.0,25.358,2.035,67.768,71.512,17.818,-7.0,-7.0,-7.0,3.087,70.328,78.193,0.365,13.933,3.087,-1.41,-7.0
34.626,-0.246,2.938,0,1,41.413,1.344,0.055,39.82,1.344,0.055,1,-7.0,-7.0,-7.0,0.0,16.207,0.692,73.646,100.483,27.958,-7.0,-7.0,-7.0,3.293,63.538,76.039,0.836,42.707,3.292,1.401,-7.0
27.624,-1.681,-2.21,0,1,44.959,-0.615,0.945,43.23,-0.615,0.945,1,-7.0,-7.0,-7.0,0.0,12.669,-2.61,69.112,80.732,7.919,-7.0,-7.0,-7.0,3.304,49.269,72.583,0.614,7.433,3.305,1.414,-7.0
41.223,0.549,-1.107,0,1,127.628,1.354,0.007,342.72,2.072,-3.14,4,124.355,-1.935,0.348,589.794,63.996,-0.04,75.221,97.359,213.517,4.007,1556.988,-4.009,1.374,16.155,758.645,0.323,52.241,1.374,1.052,0.944
22.95,-0.518,1.524,0,1,36.77,-1.86,-1.719,35.356,-1.86,-1.719,1,-7.0,-7.0,-7.0,0.0,23.775,1.377,56.897,71.616,9.89,-7.0,-7.0,-7.0,3.323,25.574,59.72,0.624,3.431,3.323,-1.252,-7.0
22.229,2.257,2.436,0,1,34.526,1.181,-0.521,33.198,1.181,-0.521,3,26.455,-0.744,-1.054,85.367,12.331,-2.823,54.1,63.415,6.761,1.925,68.087,-0.879,3.147,63.204,142.122,0.644,16.225,3.147,-1.411,0.011
26.086,-1.687,3.107,1,0,30.578,-1.455,0.655,30.696,0.485,-1.71,3,29.402,-1.455,0.655,87.393,2.359,3.068,52.126,53.565,20.14,1.94,87.736,-0.706,2.463,16.541,144.057,0.853,0.306,2.463,1.057,0.215
21.117,0.186,-2.176,0,1,55.022,-0.981,1.152,52.906,-0.981,1.152,1,-7.0,-7.0,-7.0,0.0,20.811,-2.167,66.56,79.86,15.736,-7.0,-7.0,-7.0,3.177,67.123,76.139,0.384,0.189,3.177,0.948,-7.0
29.718,-0.461,0.335,0,1,38.219,0.845,-3.065,36.749,0.845,-3.065,1,-7.0,-7.0,-7.0,0.0,23.73,1.167,65.546,81.832,28.676,-7.0,-7.0,-7.0,3.166,45.433,67.937,0.778,21.463,3.165,1.408,-7.0
44.917,-0.779,-1.918,1,0,34.752,-0.186,-0.242,42.253,-3.203,1.265,3,35.855,-1.127,0.876,111.523,17.908,0.176,57.581,63.363,59.597,2.076,97.286,3.61,1.777,74.608,191.192,1.293,49.118,1.778,0.481,0.168
25.267,0.126,0.836,1,0,31.736,0.856,-2.26,32.122,1.472,1.188,4,31.478,3.591,1.572,94.115,24.44,-1.915,55.521,60.436,30.962,2.119,81.621,5.286,3.181,32.527,151.118,0.796,48.755,3.181,1.412,0.006
42.715,0.784,-1.548,1,0,38.118,-0.117,0.674,50.782,0.749,2.638,2,36.652,-0.117,0.674,87.434,21.262,-2.393,70.916,81.51,36.674,0.866,81.45,-0.088,2.398,14.012,168.267,1.121,24.714,2.398,-0.896,0.311
34.229,0.081,2.739,1,0,28.967,-0.306,-0.476,27.853,-0.306,-0.476,1,-7.0,-7.0,-7.0,0.0,6.196,-0.442,61.711,64.118,2.517,-7.0,-7.0,-7.0,3.092,28.967,63.196,1.182,29.12,3.092,0.104,-7.0
34.189,-0.407,-2.106,1,0,35.38,-1.494,0.593,34.138,0.112,2.682,2,34.019,-1.494,0.593,68.157,12.094,0.71,66.544,78.619,21.147,1.606,84.678,-0.167,2.91,37.406,137.726,0.966,40.131,2.91,0.597,0.882
27.364,0.606,-0.024,1,0,32.084,0.863,-2.928,30.85,0.863,-2.928,2,26.985,-1.887,1.678,57.835,20.365,-2.02,57.698,59.336,28.822,2.75,115.119,-1.628,2.915,46.208,117.283,0.853,39.677,2.915,1.411,0.516
21.888,-0.393,0.212,0,1,37.172,-1.072,-3.09,35.742,-1.072,-3.09,1,-7.0,-7.0,-7.0,0.0,14.978,0.734,55.76,60.194,13.529,-7.0,-7.0,-7.0,3.057,41.74,59.06,0.589,9.345,3.058,1.405,-7.0
24.12,-0.465,1.619,0,1,40.854,-0.378,-1.676,85.106,-3.408,0.829,4,55.993,-2.508,-1.764,180.381,36.984,-1.948,61.382,62.657,54.375,0.9,147.616,8.547,2.99,51.242,245.355,0.59,58.388,2.989,1.384,0.0
35.608,-1.108,0.16,1,0,44.284,-2.384,2.034,42.581,-2.384,2.034,2,31.896,-0.451,-2.25,74.477,6.977,0.179,62.748,83.849,51.571,1.933,103.49,1.075,2.267,62.132,154.369,0.804,0.299,2.267,1.02,0.903
27.771,0.425,-2.676,1,0,141.442,0.928,-3.068,136.002,0.928,-3.068,4,123.216,0.464,0.372,312.211,38.704,0.371,23.927,40.135,130.104,0.464,263.101,0.431,0.637,152.868,481.424,0.196,65.496,0.638,-1.259,0.256
33.117,-0.29,1.935,0,1,47.79,-0.4,-1.34,45.952,-0.4,-1.34,1,-7.0,-7.0,-7.0,0.0,16.939,0.246,77.849,79.509,19.324,-7.0,-7.0,-7.0,3.011,61.943,80.907,0.693,35.415,3.01,-1.414,-7.0
27.011,0.442,-1.392,1,0,29.66,0.427,1.878,28.519,0.427,1.878,1,-7.0,-7.0,-7.0,0.0,5.711,-0.707,55.395,56.494,2.026,-7.0,-7.0,-7.0,3.014,26.545,56.671,0.911,8.342,3.013,-1.409,-7.0
22.976,-0.772,-0.325,1,0,59.557,0.428,2.779,57.266,0.428,2.779,1,-7.0,-7.0,-7.0,0.0,19.373,-0.616,72.533,87.694,18.284,-7.0,-7.0,-7.0,3.328,75.215,82.533,0.386,6.118,3.328,-1.411,-7.0
25.796,-2.074,-1.435,1,0,61.597,-1.092,0.848,59.228,-1.092,0.848,2,28.242,0.172,2.581,87.469,49.814,-2.235,71.073,83.151,22.991,1.264,83.268,-0.188,2.484,49.974,174.862,0.419,27.919,2.485,-0.915,0.001
26.388,1.244,-1.145,1,0,39.976,2.441,1.825,38.438,2.441,1.825,2,30.642,3.613,1.579,69.08,15.903,-0.828,63.462,76.742,11.971,1.172,43.389,8.819,3.202,70.809,135.444,0.66,6.467,3.202,1.386,0.0
22.446,0.226,-0.873,1,0,27.863,-0.974,2.127,26.791,-0.974,2.127,1,-7.0,-7.0,-7.0,0.0,20.292,-1.397,48.922,59.187,13.901,-7.0,-7.0,-7.0,3.231,14.301,50.309,0.806,11.056,3.231,-1.399,-7.0
21.475,2.336,1.545,0,1,45.653,2.279,-1.385,43.897,2.279,-1.385,1,-7.0,-7.0,-7.0,0.0,23.462,1.654,61.065,62.298,7.038,-7.0,-7.0,-7.0,2.931,45.741,67.128,0.47,2.445,2.931,-0.043,-7.0
20.288,0.718,-2.237,1,0,33.181,0.929,1.238,32.689,-2.504,-1.94,2,31.905,0.929,1.238,64.594,26.926,-1.662,50.177,51.465,12.135,3.433,185.52,-2.326,2.816,12.971,118.063,0.611,13.255,2.816,-1.318,0.463
23.692,-0.116,3.098,0,1,34.651,0.347,-0.0,33.318,0.347,-0.0,1,-7.0,-7.0,-7.0,0.0,12.688,2.201,56.178,58.834,11.815,-7.0,-7.0,-7.0,3.133,38.512,58.343,0.684,15.036,3.132,1.414,-7.0
27.134,1.18,1.189,1,0,39.664,0.918,-2.058,38.138,0.918,-2.058,1,-7.0,-7.0,-7.0,0.0,30.928,1.283,64.248,66.086,19.79,-7.0,-7.0,-7.0,3.047,22.384,66.798,0.684,2.722,3.047,1.332,-7.0
24.567,-1.141,0.091,0,1,58.696,0.081,2.324,56.438,0.081,2.324,2,47.142,2.394,-2.406,103.579,13.098,1.234,66.929,84.215,58.525,2.313,164.481,0.194,2.546,108.129,186.842,0.419,19.405,2.546,1.414,0.015
29.274,1.494,-0.072,1,0,42.472,0.249,3.088,40.838,0.249,3.088,1,-7.0,-7.0,-7.0,0.0,17.611,-0.384,69.149,84.63,7.144,-7.0,-7.0,-7.0,3.361,37.902,71.746,0.689,7.055,3.362,1.414,-7.0
43.172,1.469,2.254,1,0,24.434,2.367,-1.043,26.163,-2.967,-0.104,2,23.494,2.367,-1.043,49.657,5.431,1.885,63.504,71.438,24.167,5.334,355.918,-7.023,3.118,21.922,117.263,1.767,5.618,3.118,-1.369,0.644
22.278,0.845,-0.475,0,1,47.215,0.66,2.659,45.399,0.66,2.659,1,-7.0,-7.0,-7.0,0.0,19.391,0.162,63.604,65.142,15.126,-7.0,-7.0,-7.0,3.139,56.096,69.493,0.472,13.017,3.139,1.414,-7.0
31.803,-0.518,1.09,0,1,49.86,-1.336,-1.704,47.942,-1.336,-1.704,1,-7.0,-7.0,-7.0,0.0,8.041,0.126,76.917,85.292,25.817,-7.0,-7.0,-7.0,2.911,68.418,81.663,0.638,14.826,2.911,1.41,-7.0
23.127,0.582,0.915,1,0,39.66,1.343,-2.223,38.135,1.343,-2.223,1,-7.0,-7.0,-7.0,0.0,25.775,0.838,59.396,65.009,9.409,-7.0,-7.0,-7.0,3.229,29.057,62.787,0.583,1.88,3.229,1.414,-7.0
35.839,2.492,-2.949,0,1,47.129,2.085,1.062,45.316,2.085,1.062,2,44.921,2.089,-0.855,90.237,27.635,-2.406,73.096,76.43,36.305,0.004,73.843,4.356,2.308,28.541,173.205,0.76,16.879,2.308,-0.322,0.0
25.611,-2.361,3.108,0,1,28.105,-1.365,0.281,30.463,-3.232,-2.446,2,27.024,-1.365,0.281,57.487,12.12,-2.751,51.964,59.863,10.601,1.867,83.424,4.412,2.997,10.769,111.203,0.911,7.418,2.997,-1.223,0.996
33.35,0.441,1.679,0,1,28.296,-0.623,-1.105,58.599,2.19,-0.929,3,46.529,1.224,-1.784,132.336,93.435,1.807,59.285,69.486,99.535,0.966,67.993,2.681,2.98,13.977,193.982,1.179,7.14,2.98,0.383,0.001
30.15,1.353,0.65,0,1,36.506,2.337,-2.34,35.102,2.337,-2.34,1,-7.0,-7.0,-7.0,0.0,20.317,-1.304,64.877,74.377,27.864,-7.0,-7.0,-7.0,3.147,56.621,66.656,0.826,41.027,3.148,1.413,-7.0
20.169,-1.133,2.248,1,0,111.564,-2.374,-3.123,190.905,-1.257,-0.074,2,107.273,-2.374,-3.123,298.178,69.236,-2.974,40.999,75.363,192.46,1.117,331.755,2.984,1.54,110.215,429.911,0.181,37.82,1.54,0.818,0.225
22.0,-1.583,1.013,0,1,34.844,-1.362,-2.104,33.504,-1.362,-2.104,1,-7.0,-7.0,-7.0,0.0,13.189,1.724,54.296,55.708,8.254,-7.0,-7.0,-7.0,3.125,36.988,56.844,0.631,11.858,3.125,-1.414,-7.0
