PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.952,0.984,-3.068,0,1,25.359,0.992,1.19,61.052,-1.717,-2.036,3,38.639,0.692,-0.161,125.569,63.691,1.393,47.997,47.528,84.568,2.409,166.925,-1.188,2.024,23.203,181.88,1.221,70.168,2.025,1.183,0.214
30.978,1.25,1.28,0,1,34.021,0.58,2.009,122.145,0.925,-0.652,6,105.475,-0.998,1.7,328.91,35.949,-2.281,23.392,32.043,44.097,1.923,328.886,-0.923,0.99,83.843,393.909,0.911,65.28,0.99,-0.505,0.167
20.316,-0.906,-0.415,0,1,45.135,-0.685,0.713,229.23,-2.341,2.944,2,46.056,-0.685,0.713,275.286,184.58,-0.362,32.703,33.062,229.612,1.656,265.081,1.604,1.149,47.126,340.737,0.45,3.245,1.149,1.058,0.584
33.325,-1.75,0.758,1,0,24.315,-1.021,-1.445,24.811,-1.021,-1.445,1,-7.0,-7.0,-7.0,0.0,17.752,0.259,51.293,55.03,44.537,-7.0,-7.0,-7.0,2.321,52.072,57.64,1.371,12.011,2.32,1.335,-7.0
22.44,-1.218,0.567,1,0,35.16,-0.156,-2.104,37.746,-3.208,2.0,2,35.878,-0.156,-2.104,73.623,27.905,-0.383,55.186,62.938,39.33,3.052,173.968,0.5,2.874,26.184,131.223,0.638,22.889,2.874,1.408,0.912
20.238,-0.738,1.883,1,0,43.373,-1.455,-1.164,44.258,-1.455,-1.164,1,-7.0,-7.0,-7.0,0.0,13.733,2.106,59.789,63.041,9.607,-7.0,-7.0,-7.0,3.13,53.864,63.611,0.467,3.71,3.13,-1.366,-7.0
26.245,-2.088,-0.902,1,0,27.322,-1.572,-3.074,50.502,2.144,1.269,2,27.88,-1.572,-3.074,78.382,5.07,-1.998,47.863,49.402,30.05,3.716,242.733,-3.37,2.232,32.286,131.949,0.961,12.019,2.232,1.414,0.195
23.579,-1.726,1.498,1,0,28.719,-2.333,-1.64,29.305,-2.333,-1.64,1,-7.0,-7.0,-7.0,0.0,6.316,2.427,52.573,54.46,5.139,-7.0,-7.0,-7.0,3.197,31.045,52.298,0.821,10.934,3.196,-1.414,-7.0
24.702,1.937,0.698,1,0,53.446,1.976,-2.406,54.537,1.976,-2.406,2,32.893,2.368,-0.761,87.43,36.02,2.44,73.395,72.671,48.324,0.392,64.288,4.679,3.104,85.681,165.578,0.462,45.637,3.104,-1.414,0.238
36.942,-0.835,1.72,0,1,70.703,0.34,1.381,287.81,-1.948,-2.222,5,72.146,0.34,1.381,427.973,92.293,1.472,17.403,65.862,198.533,2.288,493.892,-0.662,1.223,149.281,535.618,0.522,14.444,1.223,1.285,0.999
50.732,-0.955,2.802,1,0,50.801,-0.356,-1.799,151.305,-2.88,-0.313,4,51.838,-0.356,-1.799,236.598,80.462,2.558,76.442,81.732,127.017,2.524,311.725,1.025,1.786,85.525,338.131,0.999,15.551,1.786,0.719,0.759
27.366,0.978,-2.181,0,1,56.135,0.615,1.006,57.281,0.615,1.006,1,-7.0,-7.0,-7.0,0.0,19.426,-3.09,79.164,79.663,24.511,-7.0,-7.0,-7.0,3.117,76.775,83.501,0.488,20.244,3.117,1.414,-7.0
28.083,-1.877,0.641,0,1,30.829,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,30.946,0.69,59.288,62.282,28.634,4.087,388.843,-3.675,3.076,8.052,189.927,0.911,1.444,3.076,0.433,0.721
24.658,-1.448,1.743,0,1,28.655,-0.187,-1.734,29.24,-0.187,-1.734,1,-7.0,-7.0,-7.0,0.0,19.598,-2.64,52.948,63.467,29.31,-7.0,-7.0,-7.0,3.076,52.299,53.313,0.861,35.765,3.076,1.408,-7.0
21.286,-0.229,-2.023,0,1,33.291,0.583,0.013,63.288,-0.564,0.921,4,60.224,0.057,2.471,157.481,63.767,-2.094,45.77,50.463,74.368,0.621,94.774,-0.032,2.192,21.757,212.058,0.639,2.615,2.192,0.914,0.994
31.647,0.243,3.026,1,0,28.612,-1.303,0.237,29.196,-1.303,0.237,1,-7.0,-7.0,-7.0,0.0,23.802,1.276,59.851,78.369,33.306,-7.0,-7.0,-7.0,3.189,51.019,60.259,1.106,42.131,3.189,1.411,-7.0
54.732,0.625,-0.056,1,0,24.992,0.395,-2.21,131.162,1.424,2.804,2,25.502,0.395,-2.21,156.664,82.278,-0.177,65.785,65.688,126.452,1.029,92.563,0.562,2.166,23.386,236.388,2.19,8.115,2.166,1.125,0.737
23.991,-0.074,1.869,0,1,32.446,1.77,-1.558,33.108,1.77,-1.558,1,-7.0,-7.0,-7.0,0.0,11.675,-0.344,55.792,80.857,14.137,-7.0,-7.0,-7.0,3.4,46.799,56.437,0.739,29.929,3.4,-1.41,-7.0
25.889,1.2,2.589,0,1,25.162,0.069,-0.645,25.676,0.069,-0.645,1,-7.0,-7.0,-7.0,0.0,16.292,2.796,51.51,59.381,17.711,-7.0,-7.0,-7.0,3.252,11.911,51.051,1.029,4.244,3.252,1.392,-7.0
27.371,-0.244,-1.87,0,1,54.555,-0.367,1.314,55.668,-0.367,1.314,1,-7.0,-7.0,-7.0,0.0,14.279,-2.304,78.052,77.413,16.439,-7.0,-7.0,-7.0,3.102,70.61,81.926,0.502,8.513,3.102,1.413,-7.0
49.523,-1.372,2.119,0,1,32.446,-1.259,-0.667,38.662,2.845,-1.528,3,33.108,-1.259,-0.667,95.526,55.313,2.138,79.711,79.037,75.112,4.104,275.498,-3.582,2.789,10.021,177.495,1.526,0.994,2.788,0.941,0.329
42.713,0.787,0.217,0,1,60.149,-0.172,-1.291,142.281,1.588,2.893,2,61.377,-0.172,-1.291,203.658,52.966,0.026,70.108,85.822,120.882,1.76,247.116,-0.273,1.787,71.876,306.52,0.71,9.071,1.787,1.174,0.992
28.29,-0.982,0.884,1,0,39.344,-1.814,-1.299,60.679,-1.06,3.13,2,40.147,-1.814,-1.299,100.826,44.628,0.762,59.81,65.737,62.559,0.754,87.671,1.923,2.336,25.614,168.46,0.719,4.332,2.336,1.127,0.233
53.089,-1.225,-2.992,1,0,34.335,-0.687,-1.361,117.054,0.701,-0.163,4,76.866,-0.224,1.475,244.214,92.252,-3.023,62.788,66.373,146.635,0.925,165.731,-0.157,1.717,14.992,331.638,1.546,2.169,1.717,0.968,0.0
42.884,-0.566,1.286,0,1,47.884,-2.342,0.55,104.308,0.023,-1.831,3,48.861,-2.342,0.55,180.267,21.519,1.18,32.931,97.118,105.543,2.365,249.222,-0.054,1.922,76.655,271.035,0.896,3.219,1.922,1.161,0.777
26.006,1.028,-0.304,0,1,65.636,1.951,-2.065,66.976,1.951,-2.065,3,61.201,-2.092,1.797,164.791,27.24,-1.635,64.356,74.965,93.101,4.043,489.759,-4.081,1.988,106.518,256.433,0.396,32.868,1.988,1.313,0.744
38.526,-0.013,-1.485,0,1,32.019,-1.567,1.0,32.672,-1.567,1.0,2,28.848,-0.983,2.28,61.52,7.651,-2.046,67.17,89.722,25.006,0.584,40.93,1.54,2.931,34.995,132.065,1.203,9.506,2.931,-0.808,0.0
44.891,0.668,-0.217,0,1,35.094,0.454,1.556,99.026,1.94,-2.829,2,35.81,0.454,1.556,134.835,58.244,0.242,62.146,62.097,108.318,1.486,136.948,0.881,1.786,45.313,214.82,1.279,23.265,1.786,1.326,0.602
22.364,-1.298,1.956,1,0,38.783,-2.133,-0.413,39.574,-2.133,-0.413,2,36.417,0.18,-2.481,75.991,13.864,2.326,55.116,60.146,23.303,2.313,126.807,-0.384,2.512,34.032,137.138,0.577,6.478,2.512,0.057,0.926
30.725,-1.692,1.677,1,0,29.687,-2.057,-1.285,30.293,-2.057,-1.285,2,25.585,-0.2,-2.31,55.878,16.049,-0.497,60.772,61.172,20.014,1.857,65.423,0.411,2.985,54.579,116.29,1.035,39.315,2.984,1.41,0.692
22.171,0.412,1.402,1,0,25.882,-0.272,-1.716,26.41,-0.272,-1.716,1,-7.0,-7.0,-7.0,0.0,0.977,0.891,48.392,50.736,3.052,-7.0,-7.0,-7.0,3.193,29.304,48.053,0.857,2.352,3.192,1.414,-7.0
24.378,-0.933,-2.989,1,0,37.216,-0.915,0.143,37.976,-0.915,0.143,1,-7.0,-7.0,-7.0,0.0,16.77,2.955,60.853,60.243,6.012,-7.0,-7.0,-7.0,3.132,35.332,61.594,0.655,6.825,3.132,-1.414,-7.0
21.792,-0.227,-0.963,1,0,23.667,1.249,0.996,37.964,1.034,-2.244,3,30.295,0.766,1.672,92.408,5.274,-0.894,38.095,52.583,28.694,0.268,63.464,0.792,2.453,2.523,137.867,0.921,0.74,2.453,1.07,0.0
37.863,0.964,2.073,0,1,30.067,1.016,-0.744,43.835,0.107,-2.334,2,30.681,1.016,-0.744,74.516,13.526,-0.2,67.268,66.617,19.925,0.909,62.701,0.109,2.817,43.354,142.446,1.259,41.059,2.817,1.389,0.456
36.259,-1.756,-1.041,1,0,29.067,-0.738,1.603,29.66,-0.738,1.603,2,25.226,-4.082,2.95,54.886,15.774,0.945,63.569,71.764,28.641,3.344,144.543,3.013,2.833,45.006,120.212,1.247,40.066,2.833,1.387,0.858
39.438,-0.33,-0.741,0,1,40.208,-0.41,2.624,41.029,-0.41,2.624,1,-7.0,-7.0,-7.0,0.0,16.097,1.082,79.946,79.21,7.679,-7.0,-7.0,-7.0,2.919,43.863,79.646,0.981,39.831,2.919,-1.414,-7.0
30.101,2.029,-1.632,1,0,40.114,1.273,1.547,40.933,1.273,1.547,1,-7.0,-7.0,-7.0,0.0,11.187,-1.95,70.191,74.51,5.039,-7.0,-7.0,-7.0,3.195,40.789,70.215,0.75,5.811,3.195,1.412,-7.0
42.983,-1.274,0.244,0,1,36.427,-2.247,-2.163,37.17,-2.247,-2.163,1,-7.0,-7.0,-7.0,0.0,9.542,0.665,74.602,84.014,32.078,-7.0,-7.0,-7.0,2.596,45.525,79.41,1.18,8.463,2.596,-0.196,-7.0
23.111,-1.344,-2.272,0,1,51.193,-0.931,1.132,52.238,-0.931,1.132,2,27.395,-3.325,-0.082,79.633,31.478,-2.868,68.898,69.686,30.951,2.394,121.702,3.096,2.909,70.227,153.937,0.451,15.838,2.909,1.399,0.651
40.258,0.604,-2.035,1,0,35.965,-1.317,0.268,36.699,-1.317,0.268,1,-7.0,-7.0,-7.0,0.0,15.149,1.39,70.205,109.698,22.573,-7.0,-7.0,-7.0,2.999,54.801,76.223,1.119,48.896,2.999,-1.251,-7.0
27.178,-0.152,-1.528,0,1,58.587,0.17,1.957,59.783,0.17,1.957,2,30.171,-2.127,-0.432,89.954,22.218,-2.033,79.431,79.685,31.65,2.297,144.053,-0.362,2.816,56.307,175.719,0.464,12.278,2.817,1.382,0.596
31.583,0.7,2.31,1,0,40.403,1.403,-0.771,41.228,1.403,-0.771,3,33.571,0.399,0.536,106.55,33.914,1.983,72.137,75.872,26.91,1.004,59.688,0.56,3.161,54.556,178.536,0.782,10.654,3.16,1.41,0.852
24.681,1.638,-1.28,0,1,38.496,0.883,-2.854,94.726,0.614,1.462,3,66.748,0.411,0.752,200.756,92.002,-1.805,44.086,49.741,134.201,0.203,57.594,0.252,1.745,17.557,263.933,0.641,24.731,1.746,1.366,0.0
24.598,1.06,1.305,1,0,41.156,0.668,-1.864,41.996,0.668,-1.864,2,24.46,-3.775,-2.196,66.456,21.225,0.828,64.275,64.855,8.922,4.443,292.257,-2.522,3.139,62.574,132.21,0.598,10.796,3.139,-1.414,0.251
25.926,-0.118,-2.813,0,1,33.348,1.492,-2.016,34.029,1.492,-2.016,2,33.096,-0.948,0.721,67.125,39.5,-2.291,23.027,57.356,94.148,2.44,122.841,-1.414,1.796,94.494,126.399,0.777,16.516,1.796,1.356,0.903
42.547,1.437,2.274,0,1,34.648,0.976,-0.244,100.541,-0.71,-1.464,3,48.119,-1.015,0.735,184.015,39.912,2.294,73.83,75.237,57.696,0.305,125.761,0.721,2.56,29.482,261.21,1.228,0.824,2.56,0.964,0.0
26.211,1.756,2.349,1,0,28.56,2.24,0.183,29.143,2.24,0.183,2,28.324,-0.581,-2.318,57.467,9.231,2.288,48.824,50.154,31.032,2.821,123.43,-1.301,2.219,20.127,112.238,0.918,0.949,2.219,1.068,0.65
68.601,1.818,-2.01,0,1,34.946,0.321,-2.49,166.404,2.245,0.993,5,35.709,-1.17,1.661,237.772,60.129,-2.003,23.498,83.64,160.497,3.415,414.254,-2.627,1.572,37.482,341.319,1.963,0.45,1.572,0.985,0.57
29.557,-0.839,-0.501,0,1,32.254,0.019,2.712,32.912,0.019,2.712,1,-7.0,-7.0,-7.0,0.0,7.764,2.031,62.34,67.486,9.233,-7.0,-7.0,-7.0,3.188,41.809,61.811,0.916,28.901,3.188,-1.413,-7.0
33.772,1.078,-1.408,1,0,40.439,1.451,2.01,41.264,1.451,2.01,2,30.29,3.781,1.389,71.554,35.847,-1.575,73.95,74.507,34.668,2.33,104.57,5.486,2.89,42.049,145.765,0.835,5.804,2.889,1.294,0.175
